Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5255,89.900000,76.617000,4.241770,11,3,4
5256,89.900000,75.752000,4.796384,15,3,4
5257,89.900000,75.509000,5.031145,15,3,4
5258,89.900000,75.311000,4.413296,15,3,4
5259,89.900000,75.482000,4.814756,15,3,4
5260,89.900000,75.599000,5.015665,15,3,4
5261,89.900000,74.978000,4.960919,15,3,4
5262,89.900000,75.293000,4.408815,15,3,4
5263,89.900000,75.770000,5.096734,15,3,4
5264,89.900000,76.067000,4.625431,15,3,4
5265,89.900000,75.203000,4.585683,15,3,4
5266,89.900000,74.870000,4.768302,15,3,4
5267,89.900000,75.635000,4.482642,15,3,4
5268,89.900000,76.058000,4.884571,15,3,4
5269,89.900000,74.582000,5.019031,15,3,4
5270,89.900000,75.664000,4.573041,15,3,4
5271,89.900000,75.707000,4.709082,15,3,4
5272,89.900000,76.338000,4.755056,15,3,4
5273,89.900000,75.023000,4.561597,15,3,4
5274,89.900000,75.653000,4.927950,15,3,4
5275,89.900000,75.149000,4.664215,15,3,4
5276,89.900000,75.410000,4.421007,15,3,4
5277,89.900000,76.148000,4.460369,15,3,4
5278,89.900000,74.969000,4.939508,15,3,4
5279,89.900000,75.986000,4.444615,15,3,4
5280,89.900000,75.302000,4.749715,15,3,4
5281,89.900000,75.338000,5.132968,15,3,4
5282,89.900000,75.177000,4.931163,15,3,4
5283,89.900000,74.591000,4.880781,15,3,4
5284,89.900000,76.265000,4.745954,15,3,4
5285,89.900000,74.915000,4.828859,15,3,4
5286,89.900000,75.635000,4.905413,11,3,4
5287,89.900000,75.743000,4.526660,15,3,4
5288,89.900000,76.040000,5.025515,15,3,4
5289,89.900000,75.473000,4.268041,15,3,4
5290,89.900000,75.356000,4.562068,15,3,4
5291,89.900000,75.545000,4.732280,15,3,4
5292,89.900000,76.148000,4.445818,15,3,4
5293,89.900000,75.311000,4.778136,15,3,4
5294,89.900000,76.238000,4.771494,15,3,4
5295,89.900000,76.013000,5.170506,15,3,4
5296,89.900000,75.267000,4.998921,15,3,4
5297,89.900000,75.194000,4.847016,15,3,4
5298,89.900000,75.284000,5.100896,15,3,4
5299,89.900000,75.763000,4.953759,15,3,4
5300,89.900000,75.959000,4.218485,15,3,4
5301,89.900000,76.382000,4.409045,7,3,4
5302,89.900000,75.104000,4.771392,15,3,4
5303,89.900000,75.185000,4.552568,15,3,4
5304,89.900000,75.221000,4.892715,15,3,4
5305,89.900000,77.661000,4.581788,6,3,4
5306,89.900000,76.140000,4.536056,15,3,4
5307,89.900000,75.212000,4.662452,15,3,4
5308,89.900000,75.528000,4.546781,15,3,4
5309,89.900000,74.987000,4.896951,15,3,4
5310,89.900000,75.941000,4.420998,15,3,4
5311,89.900000,75.707000,4.632780,15,3,4
5312,89.900000,74.969000,4.944425,15,3,4
5313,89.900000,74.987000,4.534527,15,3,4
5314,89.900000,76.437000,4.359258,15,3,4
5315,89.900000,74.852000,5.272618,15,3,4
5316,89.900000,75.410000,4.618149,15,3,4
5317,89.900000,75.896000,4.671893,15,3,4
5318,89.900000,75.959000,4.097709,15,3,4
5319,89.900000,75.473000,4.411754,15,3,4
5320,89.900000,75.194000,5.376278,15,3,4
5321,89.900000,75.275000,4.888873,15,3,4
5322,89.900000,75.788000,4.443631,15,3,4
5323,89.900000,75.878000,4.527242,12,3,4
5324,89.900000,75.464000,4.746884,15,3,4
5325,89.900000,74.834000,4.296725,15,3,4
5326,89.900000,75.645000,4.457474,15,3,4
5327,89.900000,75.338000,4.466358,15,3,4
5328,89.900000,75.761000,4.690883,15,3,4
5329,89.900000,76.248000,4.016578,15,3,4
5330,89.900000,75.941000,3.851106,15,3,4
5331,89.900000,76.445000,4.677187,15,3,4
5332,89.900000,76.050000,4.609566,15,3,4
5333,89.900000,75.527000,4.651276,15,3,4
5334,89.900000,75.311000,5.169002,15,3,4
5335,89.900000,76.355000,4.737412,15,3,4
5336,89.900000,76.427000,4.089715,15,3,4
5337,89.900000,75.563000,4.505855,15,3,4
5338,89.900000,76.769000,4.591050,15,3,4
5339,89.900000,75.590000,4.872484,15,3,4
5340,89.900000,75.401000,4.182619,15,3,4
5341,89.900000,75.734000,4.844341,15,3,4
5342,89.900000,75.554000,4.707301,15,3,4
5343,89.900000,75.860000,4.844977,15,3,4
5344,89.900000,76.220000,4.836610,15,3,4
5345,89.900000,75.446000,4.734753,15,3,4
5346,89.900000,75.203000,4.585683,15,3,4
5347,89.900000,75.608000,4.806843,15,3,4
5348,89.900000,75.590000,4.466576,15,3,4
5349,89.900000,75.563000,4.229531,15,3,4
5350,89.900000,75.419000,4.765914,15,3,4
5351,89.900000,75.950000,4.144888,15,3,4
5352,89.900000,75.410000,4.987494,15,3,4
5353,89.900000,75.662000,4.730577,15,3,4
5354,89.900000,76.121000,4.696750,15,3,4
5355,89.900000,75.329000,4.572664,15,3,4
5356,89.900000,76.031000,4.704332,15,3,4
5357,89.900000,76.032000,4.845408,15,3,4
5358,89.900000,75.662000,4.659845,15,3,4
5359,89.900000,76.913000,4.559466,15,3,4
5360,89.900000,76.212000,4.663417,15,3,4
5361,89.900000,75.870000,4.907454,15,3,4
5362,89.900000,75.473000,4.384127,15,3,4
5363,89.900000,75.275000,4.309440,15,3,4
5364,89.900000,75.753000,5.069644,15,3,4
5365,89.900000,75.302000,4.386205,15,3,4
5366,89.900000,75.365000,4.552568,15,3,4
5367,89.900000,75.563000,4.337318,15,3,4
5368,89.900000,76.112000,4.861466,15,3,4
5369,89.900000,75.914000,4.964575,15,3,4
5370,89.900000,75.491000,4.609362,15,3,4
5371,89.900000,76.310000,4.832422,15,3,4
5372,89.900000,75.563000,4.643956,15,3,4
5373,89.900000,76.256000,4.599203,15,3,4
5374,89.900000,76.850000,4.551011,15,3,4
5375,89.900000,75.905000,4.930119,15,3,4
5376,89.900000,75.248000,5.163961,5,3,4
5377,89.900000,76.670000,4.715347,15,3,4
5378,89.900000,76.221000,4.544432,15,3,4
5379,89.900000,76.031000,4.474901,15,3,4
5380,89.900000,75.095000,5.482433,15,3,4
5381,89.900000,76.211000,4.554205,15,3,4
5382,89.900000,77.057000,4.526660,15,3,4
5383,89.900000,75.734000,4.694896,15,3,4
5384,89.900000,75.725000,5.003506,15,3,4
5385,89.900000,76.193000,4.807811,15,3,4
5386,89.900000,76.355000,4.491667,15,3,4
5387,89.900000,75.824000,4.895735,15,3,4
5388,89.900000,76.148000,4.456736,15,3,4
5389,89.900000,75.374000,4.206034,15,3,4
5390,89.900000,75.221000,4.653435,15,3,4
5391,89.900000,76.463000,4.737207,15,3,4
5392,89.900000,75.023000,4.854088,15,3,4
5393,89.900000,75.752000,4.516314,15,3,4
5394,89.900000,75.878000,4.500324,15,3,4
5395,89.900000,75.617000,4.914124,15,3,4
5396,89.900000,74.915000,5.368973,15,3,4
5397,89.900000,75.644000,4.909283,15,3,4
5398,89.900000,76.022000,4.440531,15,3,4
5399,89.900000,76.562000,4.691029,15,3,4
5400,89.900000,75.896000,4.534643,15,3,4
5401,89.900000,75.653000,4.429344,15,3,4
5402,89.900000,74.978000,4.669916,10,3,4
5403,89.900000,75.293000,5.017215,15,3,4
5404,89.900000,76.319000,4.716369,15,3,4
5405,89.900000,75.887000,4.584270,8,3,4
5406,89.900000,75.644000,4.902679,15,3,4
5407,89.900000,75.329000,4.879453,15,3,4
5408,89.900000,75.167000,5.408476,15,3,4
5409,89.900000,76.346000,4.479831,15,3,4
5410,89.900000,75.725000,4.671988,15,3,4
5411,89.900000,75.914000,4.967837,15,3,4
5412,89.900000,76.148000,4.870123,15,3,4
5413,89.900000,75.662000,4.747668,15,3,4
5414,89.900000,76.067000,5.231865,15,3,4
5415,89.900000,75.725000,4.807003,15,3,4
5416,89.900000,75.636000,4.174914,15,3,4
5417,89.900000,75.176000,4.780212,15,3,4
5418,89.900000,76.302000,4.473969,15,3,4
5419,89.900000,76.076000,4.646162,15,3,4
5420,89.900000,76.013000,4.714926,15,3,4
5421,89.900000,75.437000,5.011400,15,3,4
5422,89.900000,75.213000,5.789657,15,3,4
5423,89.900000,75.788000,4.149537,15,3,4
5424,89.900000,74.762000,4.835572,15,3,4
5425,89.900000,75.941000,4.907262,15,3,4
5426,89.900000,75.824000,4.296536,15,3,4
5427,89.900000,76.733000,4.820935,15,3,4
5428,89.900000,76.040000,4.574975,15,3,4
5429,89.900000,75.464000,4.740053,15,3,4
5430,89.900000,76.598000,4.490233,15,3,4
5431,89.900000,75.608000,4.800097,15,3,4
5432,89.900000,76.931000,4.819994,15,3,4
5433,89.900000,76.904000,4.158195,15,3,4
5434,89.900000,75.824000,5.191245,15,3,4
5435,89.900000,75.113000,6.044430,15,3,4
5436,89.900000,75.284000,4.934627,15,3,4
5437,89.900000,75.716000,4.436772,15,3,4
5438,89.900000,76.463000,4.901911,15,3,4
5439,89.900000,75.968000,5.076000,15,3,4
5440,89.900000,75.213000,4.644150,15,3,4
5441,89.900000,75.599000,4.796071,15,3,4
5442,89.900000,76.499000,4.386787,15,3,4
5443,89.900000,75.996000,4.777424,15,3,4
5444,89.900000,76.391000,3.711875,15,3,4
5445,89.900000,75.851000,4.780847,15,3,4
5446,89.900000,76.364000,4.622392,15,3,4
5447,89.900000,76.265000,4.715133,15,3,4
5448,89.900000,75.185000,4.938327,15,3,4
5449,89.900000,76.913000,4.409550,15,3,4
5450,89.900000,76.139000,4.393060,15,3,4
5451,89.900000,76.355000,4.857291,15,3,4
5452,89.900000,75.779000,4.579744,15,3,4
5453,89.900000,76.265000,4.245053,15,3,4
5454,89.900000,75.726000,5.149381,15,3,4
5455,89.900000,75.842000,4.522946,15,3,4
5456,89.900000,76.301000,4.327297,15,3,4
5457,89.900000,75.590000,4.980994,15,3,4
5458,89.900000,75.617000,4.897613,15,3,4
5459,89.900000,75.986000,5.551505,15,3,4
5460,89.900000,77.165000,4.742539,15,3,4
5461,89.900000,75.392000,4.621270,15,3,4
5462,89.900000,75.599000,4.399693,15,3,4
5463,89.900000,76.454000,4.174720,15,3,4
5464,89.900000,77.543000,4.329094,15,3,4
5465,89.900000,74.987000,5.279027,15,3,4
5466,89.900000,75.779000,4.886088,15,3,4
5467,89.900000,75.473000,4.653017,15,3,4
5468,89.900000,74.933000,4.922358,15,3,4
5469,89.900000,75.329000,4.834424,15,3,4
5470,89.900000,76.474000,4.771616,15,3,4
5471,89.900000,75.473000,4.420924,15,3,4
5472,89.900000,76.769000,4.473091,15,3,4
5473,89.900000,75.896000,4.448076,15,3,4
5474,89.900000,76.157000,4.285843,15,3,4
5475,89.900000,76.832000,5.021452,15,3,4
5476,89.900000,75.878000,4.893518,15,3,4
5477,89.900000,76.139000,4.198854,15,3,4
5478,89.900000,76.338000,4.267687,15,3,4
5479,89.900000,76.112000,4.587140,15,3,4
5480,89.900000,76.004000,5.083718,15,3,4
5481,89.900000,77.058000,4.762167,15,3,4
5482,89.900000,77.003000,4.336945,15,3,4
5483,89.900000,75.860000,4.467483,15,3,4
5484,89.900000,75.266000,5.098514,15,3,4
5485,89.900000,76.626000,4.654968,15,3,4
5486,89.900000,76.940000,4.583819,15,3,4
5487,89.900000,75.556000,4.169324,15,3,4
5488,89.900000,75.545000,4.880581,5,3,4
5489,89.900000,76.589000,4.420631,15,3,4
5490,89.900000,76.616000,4.548554,15,3,4
5491,89.900000,75.987000,4.898238,15,3,4
5492,89.900000,75.995000,4.361751,15,3,4
5493,89.900000,75.824000,4.509925,15,3,4
5494,89.900000,76.355000,4.757886,15,3,4
5495,89.900000,77.192000,4.173672,15,3,4
5496,89.900000,75.806000,5.187655,15,3,4
5497,89.900000,76.175000,4.813738,15,3,4
5498,89.900000,77.390000,3.940520,15,3,4
5499,89.900000,76.040000,4.808056,15,3,4
5500,89.900000,75.536000,4.967022,15,3,4
5501,89.900000,76.184000,4.855198,15,3,4
5502,89.900000,75.788000,5.007560,15,3,4
5503,89.900000,75.878000,4.871952,15,3,4
5504,89.900000,75.545000,4.511460,15,3,4
5505,89.900000,76.338000,4.304225,15,3,4
5506,89.900000,77.093000,4.912805,15,3,4
5507,89.900000,76.238000,4.725437,15,3,4
5508,89.900000,75.627000,4.492613,15,3,4
5509,89.900000,77.183000,4.270317,15,3,4
5510,89.900000,76.562000,4.715141,15,3,4
5511,89.900000,76.508000,4.890372,15,3,4
5512,89.900000,77.159000,4.735844,15,3,4
5513,89.900000,76.391000,5.332825,15,3,4
5514,89.900000,76.958000,5.343878,15,3,4
5515,89.900000,77.165000,4.635437,15,3,4
5516,89.900000,77.768000,4.561642,15,3,4
5517,89.900000,76.328000,4.604413,15,3,4
5518,89.900000,75.347000,4.705985,15,3,4
5519,89.900000,76.455000,4.243144,15,3,4
5520,89.900000,76.211000,4.607253,15,3,4
5521,89.900000,76.958000,4.291368,15,3,4
5522,89.900000,77.003000,4.711145,15,3,4
5523,89.900000,77.003000,4.149878,15,3,4
5524,89.900000,76.967000,4.899266,15,3,4
5525,89.900000,77.471000,4.403006,15,3,4
5526,89.900000,77.102000,4.290990,15,3,4
5527,89.900000,77.210000,4.493696,15,3,4
5528,89.900000,76.932000,4.559668,15,3,4
5529,89.900000,76.328000,4.390082,15,3,4
5530,89.900000,76.724000,4.754726,15,3,4
5531,89.900000,76.976000,4.319100,15,3,4
5532,89.900000,77.066000,5.049024,15,3,4
5533,89.900000,75.032000,4.715313,15,3,4
5534,89.900000,77.174000,4.998072,15,3,4
5535,89.900000,77.040000,5.315506,15,3,4
5536,89.900000,76.085000,5.064650,15,3,4
5537,89.900000,76.346000,4.717614,15,3,4
5538,89.900000,76.148000,4.585727,15,3,4
5539,89.900000,76.868000,4.597018,9,3,4
5540,89.900000,76.877000,4.941738,15,3,4
5541,89.900000,77.453000,5.162353,15,3,4
5542,89.900000,76.535000,4.820464,15,3,4
5543,89.900000,77.111000,4.381983,15,3,4
5544,89.900000,76.751000,4.772368,15,3,4
5545,89.900000,76.643000,5.182398,15,3,4
5546,89.900000,76.544000,4.719159,15,3,4
5547,89.900000,76.733000,4.839381,15,3,4
5548,89.900000,77.670000,4.406121,15,3,4
5549,89.900000,77.129000,4.585047,15,3,4
5550,89.900000,76.778000,4.467809,15,3,4
5551,89.900000,77.939000,4.482497,15,3,4
5552,89.900000,76.860000,4.888435,15,3,4
5553,89.900000,76.715000,4.460905,15,3,4
5554,89.900000,77.282000,4.116415,15,3,4
5555,89.900000,76.500000,4.683076,15,3,4
5556,89.900000,76.625000,4.515050,15,3,4
5557,89.900000,77.444000,4.304447,15,3,4
5558,89.900000,77.256000,4.502495,15,3,4
5559,89.900000,76.661000,4.260138,15,3,4
5560,89.900000,77.174000,4.894908,15,3,4
5561,89.900000,77.193000,4.966010,15,3,4
5562,89.900000,76.185000,4.668905,15,3,4
5563,89.900000,74.996000,5.458661,15,3,4
5564,89.900000,75.843000,4.966372,15,3,4
5565,89.900000,76.788000,4.635349,15,3,4
5566,89.900000,77.516000,4.292009,15,3,4
5567,89.900000,76.571000,4.947045,15,3,4
5568,89.900000,76.778000,5.272771,15,3,4
5569,89.900000,77.057000,4.421657,15,3,4
5570,89.900000,76.329000,5.053421,15,3,4
5571,89.900000,77.354000,4.717614,15,3,4
5572,89.900000,75.842000,4.551509,15,3,4
5573,89.900000,76.472000,4.847785,15,3,4
5574,89.900000,76.922000,4.449642,15,3,4
5575,89.900000,76.445000,4.598595,15,3,4
5576,89.900000,76.778000,4.496723,15,3,4
5577,89.900000,75.276000,5.326108,15,3,4
5578,89.900000,76.688000,5.102103,9,3,4
5579,89.900000,76.688000,4.743401,15,3,4
5580,89.900000,78.029000,4.341873,15,3,4
5581,89.900000,77.498000,4.408310,15,3,4
5582,89.900000,76.697000,4.368580,15,3,4
5583,89.900000,77.003000,4.363014,15,3,4
5584,89.900000,77.526000,5.016944,15,3,4
5585,89.900000,76.598000,5.225552,15,3,4
5586,89.900000,76.986000,4.674955,15,3,4
5587,89.900000,77.094000,4.859811,15,3,4
5588,89.900000,77.489000,4.596692,15,3,4
5589,89.900000,76.526000,4.695586,15,3,4
5590,89.900000,77.561000,4.413296,15,3,4
5591,89.900000,77.129000,4.388264,15,3,4
5592,89.900000,76.806000,4.737527,15,3,4
5593,89.900000,77.444000,4.768675,15,3,4
5594,89.900000,77.687000,4.699439,15,3,4
5595,89.900000,77.417000,4.812526,15,3,4
5596,89.900000,76.167000,4.426987,15,3,4
5597,89.900000,76.913000,4.615965,15,3,4
5598,89.900000,76.823000,4.484593,15,3,4
5599,89.900000,76.436000,4.244185,15,3,4
5600,89.900000,77.471000,4.506646,15,3,4
5601,89.900000,76.464000,4.647247,15,3,4
5602,89.900000,76.059000,4.795396,15,3,4
5603,89.900000,76.706000,4.650867,15,3,4
5604,89.900000,77.255000,4.473598,15,3,4
5605,89.900000,76.932000,5.086096,15,3,4
5606,89.900000,77.354000,4.676225,15,3,4
5607,89.900000,76.976000,5.264069,15,3,4
5608,89.900000,77.120000,4.308735,15,3,4
5609,89.900000,77.318000,4.770815,15,3,4
5610,89.900000,77.229000,4.241210,15,3,4
5611,89.900000,77.039000,4.774744,15,3,4
5612,89.900000,77.453000,4.000811,15,3,4
5613,89.900000,76.976000,3.911678,15,3,4
5614,89.900000,77.318000,4.624249,15,3,4
5615,89.900000,76.788000,4.902393,15,3,4
5616,89.900000,76.922000,4.649055,15,3,4
5617,89.900000,77.273000,4.430076,15,3,4
5618,89.900000,77.399000,4.364573,15,3,4
5619,89.900000,75.834000,4.850468,15,3,4
5620,89.900000,76.967000,4.351116,15,3,4
5621,89.900000,77.849000,4.450944,15,3,4
5622,89.900000,76.868000,4.827357,15,3,4
5623,89.900000,77.436000,4.469352,15,3,4
5624,89.900000,76.814000,4.908788,15,3,4
5625,89.900000,77.498000,4.644523,15,3,4
5626,89.900000,76.400000,4.936071,15,3,4
5627,89.900000,76.526000,4.700758,15,3,4
5628,89.900000,77.246000,4.347699,15,3,4
5629,89.900000,76.121000,4.435996,15,3,4
5630,89.900000,77.372000,4.266570,15,3,4
5631,89.900000,77.102000,5.145891,15,3,4
5632,89.900000,77.327000,4.527734,15,3,4
5633,89.900000,76.679000,4.554916,15,3,4
5634,89.900000,76.481000,5.123040,15,3,4
5635,89.900000,78.218000,4.327456,15,3,4
5636,89.900000,76.778000,4.964183,15,3,4
5637,89.900000,76.445000,4.718567,15,3,4
5638,89.900000,77.048000,4.190715,15,3,4
5639,89.900000,76.400000,4.723071,15,3,4
5640,89.900000,77.300000,4.108576,15,3,4
5641,89.900000,76.706000,4.322287,15,3,4
5642,89.900000,76.490000,4.552790,15,3,4
5643,89.900000,76.886000,4.918679,15,3,4
5644,89.900000,77.183000,4.078212,15,3,4
5645,89.900000,76.932000,4.163697,15,3,4
5646,89.900000,75.825000,4.854882,15,3,4
5647,89.900000,76.931000,5.419607,15,3,4
5648,89.900000,78.336000,4.705752,15,3,4
5649,89.900000,77.822000,4.709641,15,3,4
5650,89.900000,77.138000,5.156584,15,3,4
5651,89.900000,76.841000,4.775083,15,3,4
5652,89.900000,77.291000,4.319053,15,3,4
5653,89.900000,75.374000,5.035208,4,3,4
5654,89.900000,76.148000,4.643651,15,3,4
5655,89.900000,75.320000,4.512582,9,3,4
5656,89.900000,76.616000,4.476756,15,3,4
5657,89.900000,77.390000,4.332170,15,3,4
5658,89.900000,76.697000,4.601553,15,3,4
5659,89.900000,76.094000,4.794931,15,3,4
5660,89.900000,76.329000,4.913640,15,3,4
5661,89.900000,77.912000,4.414369,15,3,4
5662,89.900000,76.202000,4.946857,15,3,4
5663,89.900000,76.752000,4.618192,15,3,4
5664,89.900000,78.020000,4.662660,8,3,4
5665,89.900000,76.517000,4.390035,15,3,4
5666,89.900000,76.274000,4.976959,15,3,4
5667,89.900000,77.795000,4.313198,15,3,4
5668,89.900000,76.815000,4.668520,15,3,4
5669,89.900000,77.282000,4.452918,15,3,4
5670,89.900000,77.435000,4.786739,15,3,4
5671,89.900000,77.417000,4.553066,15,3,4
5672,89.900000,77.238000,4.475216,15,3,4
5673,89.900000,77.795000,4.337543,15,3,4
5674,89.900000,75.986000,5.402130,15,3,4
5675,89.900000,77.579000,4.800798,15,3,4
5676,89.900000,77.732000,4.481024,15,3,4
5677,89.900000,77.489000,4.642282,15,3,4
5678,89.900000,76.724000,4.718816,15,3,4
5679,89.900000,76.868000,4.386021,15,3,4
5680,89.900000,77.111000,4.850482,15,3,4
5681,89.900000,76.598000,4.486624,15,3,4
5682,89.900000,76.148000,4.687056,15,3,4
5683,89.900000,76.661000,4.835430,15,3,4
5684,89.900000,76.481000,4.591050,15,3,4
5685,89.900000,76.859000,4.633899,15,3,4
5686,89.900000,77.066000,4.406546,15,3,4
5687,89.900000,76.977000,4.671164,15,3,4
5688,89.900000,76.914000,4.862366,15,3,4
5689,89.900000,77.291000,4.850816,15,3,4
5690,89.900000,77.687000,4.699439,15,3,4
5691,89.900000,77.156000,4.283697,15,3,4
5692,89.900000,77.291000,4.441106,15,3,4
5693,89.900000,77.166000,4.501116,15,3,4
5694,89.900000,76.904000,5.104389,15,3,4
5695,89.900000,77.336000,4.765617,15,3,4
5696,89.900000,76.545000,4.571901,15,3,4
5697,89.900000,77.490000,4.945816,15,3,4
5698,89.900000,77.337000,5.084145,15,3,4
5699,89.900000,77.435000,4.749366,15,3,4
5700,89.900000,76.851000,4.924398,15,3,4
5701,89.900000,77.570000,4.230000,15,3,4
5702,89.900000,76.895000,4.288715,15,3,4
5703,89.900000,77.158000,4.422718,15,3,4
5704,90.800000,77.094000,5.060313,15,2,4
5705,90.800000,77.031000,5.312432,5,2,4
5706,90.800000,77.624000,4.621691,15,2,4
5707,90.800000,76.860000,5.139377,15,2,4
5708,90.800000,77.787000,5.018041,9,2,4
5709,90.800000,77.436000,5.128207,15,2,4
5710,90.800000,77.057000,4.929265,15,2,4
5711,90.800000,77.723000,5.164549,15,2,4
5712,90.800000,76.825000,5.218149,15,2,4
5713,90.800000,77.435000,4.612665,15,2,4
5714,90.800000,77.327000,4.621577,6,2,4
5715,90.800000,76.617000,5.195788,15,2,4
5716,90.800000,76.761000,4.960925,15,2,4
5717,90.800000,78.201000,4.623516,15,2,4
5718,90.800000,76.949000,5.273869,15,2,4
5719,90.800000,76.742000,4.970054,15,2,4
5720,90.800000,77.768000,4.744426,15,2,4
5721,90.800000,77.930000,5.031153,15,2,4
5722,90.800000,77.300000,5.260190,15,2,4
5723,90.800000,78.686000,4.575719,15,2,4
5724,90.800000,78.065000,5.098125,15,2,4
5725,90.800000,77.563000,5.158811,15,2,4
5726,90.800000,77.643000,5.536068,15,2,4
5727,90.800000,77.679000,5.215904,15,2,4
5728,90.800000,77.895000,5.261110,15,2,4
5729,90.800000,77.840000,5.159128,15,2,4
5730,90.800000,78.048000,5.270740,15,2,4
5731,90.800000,77.246000,5.432631,15,2,4
5732,90.800000,78.380000,5.347242,15,2,4
5733,90.800000,77.553000,4.873961,15,2,4
5734,90.800000,77.895000,4.877076,15,2,4
5735,90.800000,78.596000,4.380181,15,2,4
5736,90.800000,77.534000,5.688712,15,2,4
5737,90.800000,77.725000,5.520695,15,2,4
5738,90.800000,78.309000,4.927212,15,2,4
5739,90.800000,76.644000,5.283319,15,2,4
5740,90.800000,76.994000,5.021032,15,2,4
5741,90.800000,77.525000,5.136115,15,2,4
5742,90.800000,77.264000,5.044691,15,2,4
5743,90.800000,78.525000,4.980429,15,2,4
5744,90.800000,75.905000,5.563099,15,2,4
5745,90.800000,76.267000,5.353094,9,2,4
5746,90.800000,76.230000,5.635131,15,2,4
5747,90.800000,75.944000,4.806773,13,2,4
5748,90.800000,76.733000,5.334586,7,2,4
5749,90.800000,75.465000,5.921543,15,2,4
5750,90.800000,75.240000,5.321428,15,2,4
5751,90.800000,75.492000,5.600691,12,2,4
5752,90.800000,75.842000,5.213448,15,2,4
5753,90.800000,75.906000,6.127786,15,2,4
5754,90.800000,75.959000,5.574910,15,2,4
5755,90.800000,76.256000,5.082761,10,2,4
5756,90.800000,76.463000,5.473384,7,2,4
5757,90.800000,75.788000,5.185562,8,2,4
5758,90.800000,78.165000,4.751260,4,2,4
5759,90.800000,75.608000,5.275996,15,2,4
5760,90.800000,75.735000,5.451649,15,2,4
5761,90.800000,75.160000,5.150379,5,2,4
5762,90.800000,75.159000,5.920339,15,2,4
5763,90.800000,77.851000,4.380810,4,2,4
5764,90.800000,76.526000,4.541247,15,2,4
5765,90.800000,78.344000,4.836141,3,2,4
5766,90.800000,77.471000,5.327050,15,2,4
5767,90.800000,75.473000,5.592260,15,2,4
5768,90.800000,77.192000,4.644000,5,2,4
5769,90.800000,76.535000,5.428985,13,2,4
5770,90.800000,76.625000,5.225234,15,2,4
5771,90.800000,76.141000,5.678223,15,2,4
5772,90.800000,74.781000,5.207374,15,2,4
5773,90.800000,75.844000,5.255460,12,2,4
5774,90.800000,77.057000,5.425224,6,2,4
5775,90.800000,76.427000,5.489934,15,2,4
5776,90.800000,76.742000,5.062098,15,2,4
5777,90.800000,76.247000,4.860092,15,2,4
5778,90.800000,75.770000,4.665265,10,2,4
5779,90.800000,75.528000,5.311291,15,2,4
5780,90.800000,75.644000,4.902679,10,2,4
5781,90.800000,76.589000,5.388430,5,2,4
5782,90.800000,75.852000,5.672098,15,2,4
5783,90.800000,76.022000,5.392765,15,2,4
5784,90.800000,76.265000,5.145568,4,2,4
5785,90.800000,75.402000,5.194631,15,2,4
5786,90.800000,76.013000,5.148527,15,2,4
5787,90.800000,75.087000,5.327057,15,2,4
5788,90.800000,76.544000,5.752570,5,2,4
5789,90.800000,78.245000,4.715133,15,2,4
5790,90.800000,76.949000,4.438186,15,2,4
5791,90.800000,78.065000,4.915310,15,2,4
5792,90.800000,77.067000,5.187814,15,2,4
5793,90.800000,77.705000,4.737412,15,2,4
5794,90.800000,77.687000,4.996832,5,2,4
5795,90.800000,75.563000,4.903563,15,2,4
5796,90.800000,75.266000,5.593947,10,2,4
5797,90.800000,77.095000,4.287432,15,2,4
5798,90.800000,78.146000,5.028447,4,2,4
5799,90.800000,76.499000,5.063882,15,2,4
5800,90.800000,76.787000,5.678215,8,2,4
5801,90.800000,75.419000,5.520302,15,2,4
5802,90.800000,75.601000,5.237203,15,2,4
5803,90.800000,75.482000,5.295458,10,2,4
5804,90.800000,75.914000,5.131452,13,2,4
5805,90.800000,75.240000,5.293619,15,2,4
5806,90.800000,75.439000,5.200575,15,2,4
5807,90.800000,75.143000,5.363269,15,2,4
5808,90.800000,76.735000,5.083077,15,2,4
5809,90.800000,75.961000,5.632742,15,2,4
5810,90.800000,76.067000,4.960062,15,2,4
5811,90.800000,76.131000,5.680047,9,2,4
5812,90.800000,77.048000,4.781161,11,2,4
5813,90.800000,77.120000,5.099118,4,2,4
5814,90.800000,77.408000,4.628276,15,2,4
5815,90.800000,77.318000,4.711016,15,2,4
5816,90.800000,77.210000,4.990741,8,2,4
5817,90.800000,78.138000,4.607793,15,2,4
5818,90.800000,76.796000,5.443802,15,2,4
5819,90.800000,76.301000,5.455062,15,2,4
5820,90.800000,76.157000,5.556514,15,2,4
5821,90.800000,75.689000,5.662559,15,2,4
5822,90.800000,75.797000,5.070532,15,2,4
5823,90.800000,76.581000,4.885462,15,2,4
5824,90.800000,77.120000,4.985058,8,2,4
5825,90.800000,77.156000,5.128768,10,2,4
5826,90.800000,75.870000,5.249143,15,2,4
5827,90.800000,76.904000,5.251436,7,2,4
5828,90.800000,76.580000,5.470046,15,2,4
5829,90.800000,75.690000,5.235236,15,2,4
5830,90.800000,76.895000,5.306757,13,2,4
5831,90.800000,75.915000,5.504387,15,2,4
5832,90.800000,75.284000,5.195300,15,2,4
5833,90.800000,76.508000,5.148566,15,2,4
5834,90.800000,77.210000,4.928681,13,2,4
5835,90.800000,77.012000,4.653757,15,2,4
