Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
4810,227.500000,213.552000,4.520674,4,9,10
4811,227.500000,213.433000,4.795666,4,9,10
4812,227.500000,212.633000,5.440497,7,9,10
4813,227.500000,213.074000,4.800221,4,9,10
4814,227.500000,213.811000,4.344857,7,9,10
4815,227.500000,213.462000,4.731507,3,9,10
4816,227.500000,213.389000,4.058914,4,9,10
4817,227.500000,213.749000,4.803759,3,9,10
4818,227.500000,214.018000,4.911362,11,9,10
4819,227.500000,213.389000,4.769463,9,9,10
4820,227.500000,213.165000,5.024129,3,9,10
4821,227.500000,213.543000,4.736122,3,9,10
4822,227.500000,212.858000,4.856855,4,9,10
4823,227.500000,213.074000,4.404012,15,9,10
4824,227.500000,214.432000,3.985446,4,9,10
4825,227.500000,213.407000,5.294417,6,9,10
4826,227.500000,214.198000,4.384358,6,9,10
4827,227.500000,213.786000,4.636659,3,9,10
4828,227.500000,213.118000,5.168508,4,9,10
4829,227.500000,212.966000,4.936177,3,9,10
4830,227.500000,212.795000,4.269576,3,9,10
4831,227.500000,213.641000,4.665449,4,9,10
4832,227.500000,214.082000,4.529070,3,9,10
4833,227.500000,213.597000,4.825504,3,9,10
4834,227.500000,212.993000,4.848820,3,9,10
4835,227.500000,212.983000,4.834357,3,9,10
4836,227.500000,213.604000,5.086903,5,9,10
4837,227.500000,212.929000,5.152364,5,9,10
4838,227.500000,212.255000,5.482105,11,9,10
4839,227.500000,214.136000,4.664644,8,9,10
4840,227.500000,213.676000,4.689544,15,9,10
4841,227.500000,213.289000,4.796747,15,9,10
4842,227.500000,214.073000,4.574797,15,9,10
4843,227.500000,212.849000,4.593441,15,9,10
4844,227.500000,213.307000,4.240242,15,9,10
4845,227.500000,213.623000,4.718704,15,9,10
4846,227.500000,214.253000,4.371669,15,9,10
4847,227.500000,212.859000,4.558884,15,9,10
4848,227.500000,212.832000,4.462485,15,9,10
4849,227.500000,213.984000,4.373619,15,9,10
4850,227.500000,213.434000,4.548653,15,9,10
4851,227.500000,212.866000,5.217858,15,9,10
4852,227.500000,213.856000,4.434215,15,9,10
4853,227.500000,213.200000,4.703212,15,9,10
4854,227.500000,213.336000,4.631123,15,9,10
4855,227.500000,213.749000,4.929513,15,9,10
4856,227.500000,213.884000,4.112316,15,9,10
4857,227.500000,213.155000,4.995766,15,9,10
4858,227.500000,214.064000,4.999170,15,9,10
4859,227.500000,213.724000,4.560858,15,9,10
4860,227.500000,214.451000,4.568884,15,9,10
4861,227.500000,213.281000,4.246850,15,9,10
4862,227.500000,214.621000,4.408521,15,9,10
4863,227.500000,213.461000,4.175857,15,9,10
4864,227.500000,213.291000,4.687176,15,9,10
4865,227.500000,213.039000,5.101684,15,9,10
4866,227.500000,213.334000,4.672413,15,9,10
4867,227.500000,214.072000,4.243727,15,9,10
4868,227.500000,214.342000,4.553288,15,9,10
4869,227.500000,214.271000,4.416476,15,9,10
4870,227.500000,214.729000,4.415864,15,9,10
4871,227.500000,213.632000,4.408126,15,9,10
4872,227.500000,214.297000,4.518063,15,9,10
4873,227.500000,213.885000,4.446333,15,9,10
4874,227.500000,213.784000,4.594621,15,9,10
4875,227.500000,213.399000,4.352987,15,9,10
4876,227.500000,213.796000,4.518671,15,9,10
4877,227.500000,214.027000,4.616316,15,9,10
4878,227.500000,213.281000,4.535630,15,9,10
4879,227.500000,213.172000,4.814251,15,9,10
4880,227.500000,214.045000,4.709976,15,9,10
4881,227.500000,213.793000,4.505136,15,9,10
4882,227.500000,213.776000,4.601002,15,9,10
4883,227.500000,213.766000,4.992559,15,9,10
4884,227.500000,213.343000,5.163608,15,9,10
4885,227.500000,214.108000,4.021459,15,9,10
4886,227.500000,213.155000,4.667556,15,9,10
4887,227.500000,213.875000,4.368967,15,9,10
4888,227.500000,213.857000,4.407794,15,9,10
4889,227.500000,214.792000,4.177551,15,9,10
4890,227.500000,214.579000,4.150838,15,9,10
4891,227.500000,213.019000,4.843464,15,9,10
4892,227.500000,214.154000,4.628637,15,9,10
4893,227.500000,213.696000,3.994344,15,9,10
4894,227.500000,214.370000,4.373111,15,9,10
4895,227.500000,214.451000,4.659581,15,9,10
4896,227.500000,213.461000,4.719765,15,9,10
4897,227.500000,214.207000,4.213413,15,9,10
4898,227.500000,214.011000,4.085411,15,9,10
4899,227.500000,213.732000,4.532723,15,9,10
4900,227.500000,213.442000,4.586964,15,9,10
4901,227.500000,212.822000,5.316965,15,9,10
4902,227.500000,214.523000,4.304994,15,9,10
4903,227.500000,213.660000,4.401091,15,9,10
4904,227.500000,213.912000,4.357919,15,9,10
4905,227.500000,213.498000,4.418891,15,9,10
4906,227.500000,213.993000,4.507710,15,9,10
4907,227.500000,213.975000,4.695218,15,9,10
4908,227.500000,213.974000,4.366867,15,9,10
4909,227.500000,214.352000,4.335331,15,9,10
4910,227.500000,213.831000,4.649467,15,9,10
4911,227.500000,213.298000,4.275862,15,9,10
4912,227.500000,213.803000,4.737245,15,9,10
4913,227.500000,213.460000,4.471107,15,9,10
4914,227.500000,213.570000,4.628834,15,9,10
4915,227.500000,213.371000,4.788033,15,9,10
4916,227.500000,213.082000,4.735027,15,9,10
4917,227.500000,214.110000,4.672184,15,9,10
4918,227.500000,214.522000,4.464181,15,9,10
4919,227.500000,213.946000,4.693515,15,9,10
4920,227.500000,213.470000,4.409184,12,9,10
4921,227.500000,214.414000,4.285021,15,9,10
4922,227.500000,214.153000,4.543093,15,9,10
4923,227.500000,213.542000,5.031067,15,9,10
4924,227.500000,213.752000,4.909755,15,9,10
4925,227.500000,214.018000,4.171148,15,9,10
4926,227.500000,214.343000,4.240454,15,9,10
4927,227.500000,213.848000,4.401056,15,9,10
4928,227.500000,214.108000,4.630025,15,9,10
4929,227.500000,214.379000,4.431124,15,9,10
4930,227.500000,214.099000,4.896356,15,9,10
4931,227.500000,213.884000,4.413994,15,9,10
4932,227.500000,213.721000,4.831072,15,9,10
4933,227.500000,214.154000,4.849132,15,9,10
4934,227.500000,213.264000,4.750842,15,9,10
4935,227.500000,214.423000,4.497218,15,9,10
4936,227.500000,214.090000,4.628661,15,9,10
4937,227.500000,212.778000,4.734587,15,9,10
4938,227.500000,213.640000,5.160698,15,9,10
4939,227.500000,213.407000,4.763995,15,9,10
4940,227.500000,213.704000,4.785706,15,9,10
4941,227.500000,214.783000,4.078212,15,9,10
4942,227.500000,214.252000,3.522853,15,9,10
4943,227.500000,213.390000,4.404872,15,9,10
4944,227.500000,213.012000,4.929286,15,9,10
4945,227.500000,213.947000,4.437059,15,9,10
4946,227.500000,213.316000,4.564553,15,9,10
4947,227.500000,213.433000,4.241770,15,9,10
4948,227.500000,213.326000,4.190170,15,9,10
4949,227.500000,214.531000,4.528878,15,9,10
4950,227.500000,214.110000,4.542081,15,9,10
4951,227.500000,213.514000,4.557982,15,9,10
4952,227.500000,213.163000,4.451599,15,9,10
4953,227.500000,214.036000,4.447348,15,9,10
4954,227.500000,213.479000,4.547401,15,9,10
4955,227.500000,213.442000,5.343878,15,9,10
4956,227.500000,214.936000,4.265126,15,9,10
4957,227.500000,213.874000,4.460261,15,9,10
4958,227.500000,213.553000,5.034133,15,9,10
4959,227.500000,214.334000,4.512100,15,9,10
4960,227.500000,213.757000,4.556978,15,9,10
4961,227.500000,213.642000,5.248013,15,9,10
4962,227.500000,213.030000,4.777709,15,9,10
4963,227.500000,213.407000,4.496538,15,9,10
4964,227.500000,213.370000,4.793715,15,9,10
4965,227.500000,213.280000,4.736771,15,9,10
4966,227.500000,214.217000,4.757038,15,9,10
4967,227.500000,213.335000,4.316118,15,9,10
4968,227.500000,214.615000,4.131958,15,9,10
4969,227.500000,213.956000,4.300054,15,9,10
4970,227.500000,214.801000,4.366429,15,9,10
4971,227.500000,213.543000,4.702749,15,9,10
4972,227.500000,213.523000,4.509808,15,9,10
4973,227.500000,214.360000,4.248153,15,9,10
4974,227.500000,214.676000,4.621691,15,9,10
4975,227.500000,214.072000,4.691547,15,9,10
4976,227.500000,214.279000,4.724263,15,9,10
4977,227.500000,213.713000,4.149401,15,9,10
4978,227.500000,213.253000,4.523438,15,9,10
4979,227.500000,213.589000,4.387867,15,9,10
4980,227.500000,213.461000,4.285205,15,9,10
4981,227.500000,214.361000,5.009848,15,9,10
4982,227.500000,213.415000,4.498875,15,9,10
4983,227.500000,213.766000,4.076156,15,9,10
4984,227.500000,213.604000,4.487960,15,9,10
4985,227.500000,214.388000,4.356289,15,9,10
4986,227.500000,213.991000,4.900655,15,9,10
4987,227.500000,213.613000,4.744042,15,9,10
4988,227.500000,213.325000,5.051839,15,9,10
4989,227.500000,213.668000,4.160454,15,9,10
4990,227.500000,214.270000,4.575861,15,9,10
4991,227.500000,214.389000,4.229797,15,9,10
4992,227.500000,213.686000,4.182560,15,9,10
4993,227.500000,213.535000,4.475944,15,9,10
4994,227.500000,213.865000,4.504273,15,9,10
4995,227.500000,213.192000,4.595861,15,9,10
4996,227.500000,213.389000,4.925239,15,9,10
4997,227.500000,213.820000,4.004747,15,9,10
4998,227.500000,213.434000,4.535178,15,9,10
4999,227.500000,214.588000,4.148163,15,9,10
5000,227.500000,213.938000,4.589592,15,9,10
5001,227.500000,213.946000,4.176659,15,9,10
5002,227.500000,213.820000,4.745313,15,9,10
5003,227.500000,214.162000,4.518645,15,9,10
5004,227.500000,214.307000,4.312221,15,9,10
5005,227.500000,213.605000,4.701561,15,9,10
5006,227.500000,213.866000,4.751489,15,9,10
5007,227.500000,212.903000,4.077903,15,9,10
5008,227.500000,214.180000,4.548340,15,9,10
5009,227.500000,213.154000,4.671026,15,9,10
5010,227.500000,213.955000,4.121125,15,9,10
5011,227.500000,214.011000,4.771517,15,9,10
5012,227.500000,213.884000,4.413586,15,9,10
5013,227.500000,213.751000,4.592004,15,9,10
5014,227.500000,213.660000,4.262722,15,9,10
5015,227.500000,214.091000,4.428930,15,9,10
5016,227.500000,213.074000,4.460664,15,9,10
5017,227.500000,213.901000,4.587167,15,9,10
5018,227.500000,213.967000,4.692975,15,9,10
5019,227.500000,213.093000,5.151723,15,9,10
5020,227.500000,213.812000,4.561957,15,9,10
5021,227.500000,213.903000,4.393005,15,9,10
5022,227.500000,213.588000,4.775338,15,9,10
5023,227.500000,215.134000,4.268354,15,9,10
5024,227.500000,213.901000,4.841456,15,9,10
5025,227.500000,213.856000,4.802527,15,9,10
5026,227.500000,214.495000,3.999434,15,9,10
5027,227.500000,214.289000,4.480288,15,9,10
5028,227.500000,214.558000,4.497803,15,9,10
5029,227.500000,214.209000,4.272308,15,9,10
5030,227.500000,214.000000,4.566114,15,9,10
5031,227.500000,214.631000,4.634948,15,9,10
5032,227.500000,213.967000,4.456704,15,9,10
5033,227.500000,214.441000,4.732485,15,9,10
5034,227.500000,214.585000,4.568553,15,9,10
5035,227.500000,214.180000,4.106604,15,9,10
5036,227.500000,214.253000,4.352481,15,9,10
5037,227.500000,214.000000,4.490991,15,9,10
5038,227.500000,214.180000,4.432900,15,9,10
5039,227.500000,213.866000,4.401028,15,9,10
5040,227.500000,213.226000,4.669639,15,9,10
5041,227.500000,214.198000,4.470346,15,9,10
5042,227.500000,213.640000,5.014220,15,9,10
5043,227.500000,213.911000,4.459347,15,9,10
5044,227.500000,213.955000,4.486254,15,9,10
5045,227.500000,214.028000,4.846671,15,9,10
5046,227.500000,213.910000,4.609371,15,9,10
5047,227.500000,213.929000,4.991238,15,9,10
5048,227.500000,213.802000,4.072100,15,9,10
5049,227.500000,214.237000,4.504990,15,9,10
5050,227.500000,213.100000,4.321875,15,9,10
5051,227.500000,213.937000,4.426051,15,9,10
5052,227.500000,213.739000,4.887083,15,9,10
5053,227.500000,214.045000,4.091537,15,9,10
5054,227.500000,213.598000,4.371544,15,9,10
5055,227.500000,214.171000,4.406683,15,9,10
5056,227.500000,215.692000,4.027497,15,9,10
5057,227.500000,214.972000,4.294952,15,9,10
5058,227.500000,214.117000,4.454145,15,9,10
5059,227.500000,214.793000,4.020379,15,9,10
5060,227.500000,214.271000,4.280918,15,9,10
5061,227.500000,214.694000,4.341194,15,9,10
5062,227.500000,214.300000,4.674163,15,9,10
5063,227.500000,214.541000,4.408358,15,9,10
5064,227.500000,214.372000,4.036040,15,9,10
5065,227.500000,213.857000,4.994742,15,9,10
5066,227.500000,213.712000,4.660714,15,9,10
5067,227.500000,213.667000,3.997976,15,9,10
5068,227.500000,214.047000,4.518439,15,9,10
5069,227.500000,213.721000,4.570893,15,9,10
5070,227.500000,213.974000,4.968996,15,9,10
5071,227.500000,214.370000,4.616200,15,9,10
5072,227.500000,214.767000,4.383858,15,9,10
5073,227.500000,214.297000,4.559111,15,9,10
5074,227.500000,213.775000,4.671988,15,9,10
5075,227.500000,214.009000,4.558116,15,9,10
5076,227.500000,213.343000,4.634528,15,9,10
5077,227.500000,214.047000,4.646105,15,9,10
5078,227.500000,212.915000,5.011654,15,9,10
5079,227.500000,214.082000,4.372354,15,9,10
5080,227.500000,214.180000,4.884936,15,9,10
5081,227.500000,213.523000,4.612805,15,9,10
5082,227.500000,214.414000,4.659915,15,9,10
5083,227.500000,214.190000,4.387699,15,9,10
5084,227.500000,213.865000,4.837238,15,9,10
5085,227.500000,214.306000,4.110981,15,9,10
5086,227.500000,213.569000,4.176977,15,9,10
5087,227.500000,213.649000,4.774065,15,9,10
5088,227.500000,213.784000,4.431291,15,9,10
5089,227.500000,213.578000,4.046025,15,9,10
5090,227.500000,213.282000,5.420579,15,9,10
5091,227.500000,214.081000,4.998194,15,9,10
5092,227.500000,214.126000,4.816505,15,9,10
5093,227.500000,214.559000,4.628069,15,9,10
5094,227.500000,213.443000,4.848634,15,9,10
5095,227.500000,213.191000,4.421405,15,9,10
5096,227.500000,213.416000,4.316057,15,9,10
5097,227.500000,214.181000,4.462414,15,9,10
5098,227.500000,214.585000,4.113256,15,9,10
5099,227.500000,214.270000,4.125300,15,9,10
5100,227.500000,214.289000,4.212550,15,9,10
5101,227.500000,213.127000,4.602257,15,9,10
5102,227.500000,214.747000,4.055107,15,9,10
5103,227.500000,213.677000,4.776146,15,9,10
5104,227.500000,213.579000,4.489817,15,9,10
5105,227.500000,213.235000,4.565005,15,9,10
5106,227.500000,213.892000,4.652713,15,9,10
5107,227.500000,214.261000,4.409623,15,9,10
5108,227.500000,213.892000,4.467990,15,9,10
5109,227.500000,213.670000,4.824718,15,9,10
5110,227.500000,213.839000,4.389986,15,9,10
5111,227.500000,213.883000,4.618421,15,9,10
5112,227.500000,213.543000,4.691444,15,9,10
5113,227.500000,213.236000,4.923891,15,9,10
5114,227.500000,214.945000,4.222094,15,9,10
5115,227.500000,214.225000,4.035725,15,9,10
5116,227.500000,214.110000,4.415892,15,9,10
5117,227.500000,215.017000,4.486760,15,9,10
5118,227.500000,213.910000,4.844141,15,9,10
5119,227.500000,213.928000,4.522766,15,9,10
5120,227.500000,213.742000,4.310341,15,9,10
5121,227.500000,214.010000,4.843398,15,9,10
5122,227.500000,213.721000,4.585047,15,9,10
5123,227.500000,215.044000,4.353098,15,9,10
5124,227.500000,213.814000,4.842087,15,9,10
5125,227.500000,214.487000,3.631684,15,9,10
5126,227.500000,214.693000,4.310342,15,9,10
5127,227.500000,214.361000,4.488516,15,9,10
5128,227.500000,214.135000,4.352456,15,9,10
5129,227.500000,213.488000,4.370727,15,9,10
5130,227.500000,213.821000,4.677741,15,9,10
5131,227.500000,214.702000,4.895835,15,9,10
5132,227.500000,213.551000,4.659195,15,9,10
5133,227.500000,214.216000,4.146100,15,9,10
5134,227.500000,213.491000,4.091628,15,9,10
5135,227.500000,213.282000,4.506737,15,9,10
5136,227.500000,213.389000,5.098174,15,9,10
5137,227.500000,214.398000,4.096754,15,9,10
5138,227.500000,214.344000,4.567369,15,9,10
5139,227.500000,214.297000,4.267281,15,9,10
5140,227.500000,213.587000,4.380061,15,9,10
5141,227.500000,214.334000,4.152715,15,9,10
5142,227.500000,213.956000,4.405504,15,9,10
5143,227.500000,214.207000,4.306582,15,9,10
5144,227.500000,215.116000,4.323973,15,9,10
5145,227.500000,213.443000,4.449657,15,9,10
5146,227.500000,214.217000,4.258921,15,9,10
5147,227.500000,213.452000,4.469843,15,9,10
5148,227.500000,213.515000,4.935593,15,9,10
5149,227.500000,214.981000,3.780204,15,9,10
5150,227.500000,213.596000,4.297625,15,9,10
5151,227.500000,213.487000,4.607183,15,9,10
5152,227.500000,213.768000,4.573442,15,9,10
5153,227.500000,214.029000,4.381878,15,9,10
5154,227.500000,213.893000,4.098421,15,9,10
5155,227.500000,214.153000,4.098816,15,9,10
5156,227.500000,213.994000,4.497128,15,9,10
5157,227.500000,214.856000,4.353512,15,9,10
5158,227.500000,214.398000,4.524157,15,9,10
5159,227.500000,214.658000,4.035423,15,9,10
5160,227.500000,213.479000,5.266390,15,9,10
5161,227.500000,214.462000,4.272676,15,9,10
5162,227.500000,214.027000,4.823958,15,9,10
5163,227.500000,214.091000,4.918071,15,9,10
5164,227.500000,214.416000,4.330606,15,9,10
5165,227.500000,214.495000,4.742539,15,9,10
5166,227.500000,213.993000,4.201411,15,9,10
5167,227.500000,213.660000,4.601043,15,9,10
5168,227.500000,213.739000,4.433439,15,9,10
5169,227.500000,214.145000,4.522817,15,9,10
5170,227.500000,213.955000,4.699646,15,9,10
5171,227.500000,213.658000,4.242008,15,9,10
5172,227.500000,214.711000,4.385679,15,9,10
5173,227.500000,213.103000,4.884597,15,9,10
5174,227.500000,214.064000,4.779948,15,9,10
5175,227.500000,213.991000,4.415498,15,9,10
5176,227.500000,213.470000,4.511086,15,9,10
5177,227.500000,214.153000,4.843397,15,9,10
5178,227.500000,215.134000,4.212961,15,9,10
5179,227.500000,214.432000,4.482831,15,9,10
5180,227.500000,213.480000,4.421493,15,9,10
5181,227.500000,213.319000,4.628859,15,9,10
5182,227.500000,214.729000,4.495849,15,9,10
5183,227.500000,214.470000,4.261350,15,9,10
5184,227.500000,214.612000,4.439984,15,9,10
5185,227.500000,214.370000,4.321770,15,9,10
5186,227.500000,214.315000,4.283045,15,9,10
5187,227.500000,214.057000,4.278838,15,9,10
5188,227.500000,214.549000,4.167097,15,9,10
5189,227.500000,213.228000,4.180026,15,9,10
5190,227.500000,213.145000,4.670254,15,9,10
5191,227.500000,214.432000,4.805494,15,9,10
5192,227.500000,214.585000,4.009548,15,9,10
5193,227.500000,213.562000,4.894707,15,9,10
5194,227.500000,213.973000,4.781796,15,9,10
5195,227.500000,212.894000,4.824869,15,9,10
5196,227.500000,213.991000,4.290830,15,9,10
5197,227.500000,213.219000,4.741280,15,9,10
5198,227.500000,213.974000,4.045482,15,9,10
5199,227.500000,214.082000,4.762507,15,9,10
5200,227.500000,214.460000,4.516370,15,9,10
5201,227.500000,213.812000,4.640200,15,9,10
5202,227.500000,213.021000,4.689825,15,9,10
5203,227.500000,214.405000,4.204792,15,9,10
5204,227.500000,213.164000,4.753894,15,9,10
5205,227.500000,214.729000,4.338140,15,9,10
5206,227.500000,214.171000,4.180294,15,9,10
5207,227.500000,214.271000,4.572664,15,9,10
5208,227.500000,214.245000,4.856900,15,9,10
5209,227.500000,213.310000,4.857438,15,9,10
5210,227.500000,213.624000,4.615238,15,9,10
5211,227.500000,213.478000,4.516494,15,9,10
5212,227.500000,214.211000,4.398247,15,9,10
5213,227.500000,213.929000,4.550171,15,9,10
5214,227.500000,214.162000,5.058256,15,9,10
5215,227.500000,213.515000,4.980791,15,9,10
5216,227.500000,214.144000,4.590388,15,9,10
5217,227.500000,214.270000,4.708471,15,9,10
5218,227.500000,213.887000,4.504923,15,9,10
5219,227.500000,213.938000,4.801204,15,9,10
5220,227.500000,214.117000,4.486760,15,9,10
5221,227.500000,214.135000,4.635437,15,9,10
5222,227.500000,214.189000,3.804127,15,9,10
5223,227.500000,214.721000,4.393183,15,9,10
5224,227.500000,214.307000,4.137107,15,9,10
5225,227.500000,214.417000,4.647301,15,9,10
5226,227.500000,214.342000,4.287591,15,9,10
5227,227.500000,214.027000,4.614561,15,9,10
5228,227.500000,213.409000,4.680793,15,9,10
5229,227.500000,214.198000,4.819128,9,9,10
5230,227.500000,213.984000,4.598907,15,9,10
5231,227.500000,214.217000,4.456166,15,9,10
5232,227.500000,213.748000,4.090953,15,9,10
5233,227.500000,213.919000,4.562734,15,9,10
5234,227.500000,215.503000,4.480256,15,9,10
5235,227.500000,213.236000,5.158653,15,9,10
5236,227.500000,213.515000,4.768844,15,9,10
5237,227.500000,214.873000,4.600497,15,9,10
5238,227.500000,214.423000,4.212644,15,9,10
5239,227.500000,213.992000,4.577241,15,9,10
5240,227.500000,214.443000,4.044682,15,9,10
5241,227.500000,214.019000,4.429824,15,9,10
5242,227.500000,213.991000,4.317177,15,9,10
5243,227.500000,213.865000,4.716850,15,9,10
5244,227.500000,213.867000,4.217275,15,9,10
5245,227.500000,214.036000,4.312343,15,9,10
5246,227.500000,214.604000,4.915769,15,9,10
5247,227.500000,214.434000,4.372075,15,9,10
5248,227.500000,214.065000,4.513632,15,9,10
5249,227.500000,213.848000,4.735007,15,9,10
5250,227.500000,213.417000,4.848094,15,9,10
5251,227.500000,214.740000,4.261455,15,9,10
5252,227.500000,215.197000,4.310718,15,9,10
5253,227.500000,213.109000,4.442929,15,9,10
5254,227.500000,214.613000,3.755467,15,9,10
5255,227.500000,214.018000,4.550085,15,9,10
5256,227.500000,213.812000,4.286520,15,9,10
5257,227.500000,214.936000,4.603075,15,9,10
5258,227.500000,213.920000,4.584605,15,9,10
5259,227.500000,214.063000,4.561242,15,9,10
5260,227.500000,213.595000,4.656359,15,9,10
5261,227.500000,215.009000,4.122890,15,9,10
5262,227.500000,213.732000,4.786332,15,9,10
5263,227.500000,214.099000,4.149566,15,9,10
5264,227.500000,214.704000,4.583774,15,9,10
5265,227.500000,214.172000,4.105316,15,9,10
5266,227.500000,214.162000,4.208653,15,9,10
5267,227.500000,213.569000,4.422504,15,9,10
5268,227.500000,214.990000,3.679008,15,9,10
5269,227.500000,214.748000,4.843996,15,9,10
5270,227.500000,214.181000,4.690537,15,9,10
5271,227.500000,214.729000,4.700198,15,9,10
5272,227.500000,214.738000,4.127028,15,9,10
5273,227.500000,214.045000,4.962870,15,9,10
5274,227.500000,213.515000,4.575639,15,9,10
5275,227.500000,213.343000,4.731390,15,9,10
5276,227.500000,214.432000,4.177939,15,9,10
5277,227.500000,214.405000,4.345006,15,9,10
5278,227.500000,213.002000,4.771268,15,9,10
5279,227.500000,213.524000,4.622080,15,9,10
5280,227.500000,214.641000,3.604084,15,9,10
5281,227.500000,213.451000,4.610065,15,9,10
5282,227.500000,214.010000,4.517865,15,9,10
5283,227.500000,214.712000,4.681138,15,9,10
5284,227.500000,213.910000,4.605855,15,9,10
5285,227.500000,213.724000,4.772046,15,9,10
5286,227.500000,213.947000,5.521059,15,9,10
5287,227.500000,213.767000,4.645042,15,9,10
5288,227.500000,213.839000,4.283734,15,9,10
5289,227.500000,214.506000,4.474703,15,9,10
5290,227.500000,214.101000,4.258298,15,9,10
5291,227.500000,213.696000,5.441800,15,9,10
5292,227.500000,214.640000,4.191420,15,9,10
5293,227.500000,213.982000,4.340539,15,9,10
5294,227.500000,214.396000,3.787108,15,9,10
5295,227.500000,214.252000,4.576887,15,9,10
5296,227.500000,213.399000,4.679028,15,9,10
5297,227.500000,214.280000,4.312493,15,9,10
5298,227.500000,213.892000,4.852127,15,9,10
5299,227.500000,213.659000,4.426897,15,9,10
5300,227.500000,213.875000,4.545644,15,9,10
5301,227.500000,213.660000,4.350494,15,9,10
5302,227.500000,213.948000,4.527637,15,9,10
5303,227.500000,213.649000,4.765574,15,9,10
5304,227.500000,214.801000,4.562379,15,9,10
5305,227.500000,213.327000,5.005234,15,9,10
5306,227.500000,214.334000,4.338415,15,9,10
5307,227.500000,214.495000,4.256486,15,9,10
5308,227.500000,214.451000,4.152385,15,9,10
5309,227.500000,214.576000,4.668771,15,9,10
5310,227.500000,214.039000,5.399720,15,9,10
5311,227.500000,214.279000,4.088210,15,9,10
5312,227.500000,214.090000,4.300267,15,9,10
5313,227.500000,214.504000,4.435311,15,9,10
5314,227.500000,214.208000,4.180351,15,9,10
5315,227.500000,213.632000,4.957961,15,9,10
5316,227.500000,214.595000,4.110848,15,9,10
5317,227.500000,214.000000,4.646999,15,9,10
5318,227.500000,213.903000,4.761669,15,9,10
5319,227.500000,213.748000,4.619166,15,9,10
5320,227.500000,214.369000,4.094941,15,9,10
5321,227.500000,213.767000,4.462019,15,9,10
5322,227.500000,214.963000,4.261963,15,9,10
5323,227.500000,213.875000,4.886110,15,9,10
5324,227.500000,214.172000,4.273736,15,9,10
5325,227.500000,214.280000,4.260845,15,9,10
5326,227.500000,213.515000,3.884363,15,9,10
5327,227.500000,214.477000,4.411754,15,9,10
5328,227.500000,214.064000,4.644341,15,9,10
5329,227.500000,213.820000,4.308735,15,9,10
5330,227.500000,213.874000,4.605011,15,9,10
5331,227.500000,213.785000,4.309231,15,9,10
5332,227.500000,213.452000,4.401056,15,9,10
5333,227.500000,215.117000,4.223270,15,9,10
5334,227.500000,214.261000,4.630052,15,9,10
5335,227.500000,214.361000,4.298625,15,9,10
5336,227.500000,214.099000,4.722891,15,9,10
5337,227.500000,213.856000,4.403052,15,9,10
5338,227.500000,214.153000,5.138764,15,9,10
5339,227.500000,215.046000,3.901677,15,9,10
5340,227.500000,214.649000,4.972052,15,9,10
5341,227.500000,213.667000,4.371546,15,9,10
5342,227.500000,214.220000,4.506063,15,9,10
5343,227.500000,214.153000,4.443950,15,9,10
5344,227.500000,213.668000,4.563220,15,9,10
5345,227.500000,214.414000,4.419027,15,9,10
5346,227.500000,213.812000,4.398233,15,9,10
5347,227.500000,213.506000,4.064525,15,9,10
5348,227.500000,214.153000,4.840051,15,9,10
5349,227.500000,214.632000,4.233128,15,9,10
5350,227.500000,213.488000,4.612576,15,9,10
5351,227.500000,214.127000,4.328969,15,9,10
5352,227.500000,213.956000,4.551007,15,9,10
5353,227.500000,214.469000,4.514547,15,9,10
5354,227.500000,214.163000,4.584074,15,9,10
5355,227.500000,214.171000,4.062371,15,9,10
5356,227.500000,213.406000,4.355888,15,9,10
5357,227.500000,214.046000,4.550789,15,9,10
5358,227.500000,214.351000,4.765574,15,9,10
5359,227.500000,213.813000,4.549564,15,9,10
5360,227.500000,214.522000,4.564659,15,9,10
5361,227.500000,213.451000,4.278352,15,9,10
5362,227.500000,214.009000,4.117429,15,9,10
5363,227.500000,214.559000,4.530786,15,9,10
5364,227.500000,213.644000,4.753805,15,9,10
5365,227.500000,213.793000,4.821271,15,9,10
5366,227.500000,215.089000,4.614280,15,9,10
5367,227.500000,214.432000,4.556312,15,9,10
5368,227.500000,215.225000,4.276105,15,9,10
5369,227.500000,213.838000,4.532963,15,9,10
5370,227.500000,213.760000,4.629471,15,9,10
5371,227.500000,214.198000,4.218649,15,9,10
5372,227.500000,214.865000,4.220175,15,9,10
5373,227.500000,213.147000,4.334223,15,9,10
5374,227.500000,214.252000,4.227280,15,9,10
5375,227.500000,214.568000,4.359263,15,9,10
5376,227.500000,213.686000,5.055829,15,9,10
5377,227.500000,214.324000,4.352726,15,9,10
5378,227.500000,214.423000,4.646049,15,9,10
5379,227.500000,212.778000,4.305707,15,9,10
5380,227.500000,214.451000,4.775385,15,9,10
5381,227.500000,213.884000,4.560016,15,9,10
5382,227.500000,214.711000,4.378285,15,9,10
5383,227.500000,214.333000,4.002026,15,9,10
5384,227.500000,213.506000,4.640987,15,9,10
5385,227.500000,213.442000,4.937351,15,9,10
5386,227.500000,214.544000,4.604353,15,9,10
5387,227.500000,213.812000,4.775925,15,9,10
5388,227.500000,213.398000,4.914366,15,9,10
5389,227.500000,214.621000,4.258997,15,9,10
5390,227.500000,212.795000,4.735322,15,9,10
