Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
5487,277.300000,262.720500,250.000000,25,8,67,8
5488,277.300000,263.169000,246.750000,25,8,72,8
5489,277.300000,263.455000,251.950000,25,8,64,8
5490,277.300000,263.344500,250.650000,25,8,66,8
5491,277.300000,263.650000,251.300000,25,8,65,8
5492,277.300000,263.208000,251.300000,25,8,65,8
5493,277.300000,263.396500,253.250000,25,8,62,8
5494,277.300000,264.020500,253.250000,25,8,62,8
5495,277.300000,263.273000,251.300000,25,8,65,8
5496,277.300000,263.227500,251.950000,25,8,64,8
5497,277.300000,263.448500,252.600000,25,8,63,8
5498,277.300000,263.474500,245.450000,25,8,74,8
5499,277.300000,263.182000,253.250000,25,8,62,8
5500,277.300000,263.357500,246.750000,25,8,72,8
5501,277.300000,263.780000,250.650000,25,8,66,8
5502,277.300000,262.948000,248.700000,25,8,69,8
5503,277.300000,263.247000,251.950000,25,8,64,8
5504,277.300000,262.805000,253.900000,25,8,61,8
5505,277.300000,262.967500,253.250000,25,8,62,8
5506,277.300000,263.149500,253.250000,25,8,62,8
5507,277.300000,263.286000,255.200000,25,8,59,8
5508,277.300000,262.545000,250.650000,25,8,66,8
5509,277.300000,262.675000,253.250000,25,8,62,8
5510,277.300000,262.103000,248.050000,25,8,70,8
5511,277.300000,263.988000,251.950000,25,8,64,8
5512,277.300000,263.650000,251.950000,25,8,64,8
5513,277.300000,262.740000,253.250000,25,8,62,8
5514,277.300000,263.117000,249.350000,25,8,68,8
5515,277.300000,262.922000,248.700000,25,8,69,8
5516,277.300000,262.005500,249.350000,25,8,68,8
5517,277.300000,263.208000,251.300000,25,8,65,8
5518,277.300000,263.247000,249.350000,25,8,68,8
5519,277.300000,262.798500,251.950000,25,8,64,8
5520,277.300000,263.292500,250.000000,25,8,67,8
5521,277.300000,262.902500,251.300000,25,8,65,8
5522,277.300000,263.019500,251.300000,25,8,65,8
5523,277.300000,262.753000,253.250000,25,8,62,8
5524,277.300000,263.058500,250.650000,25,8,66,8
5525,277.300000,263.526500,251.300000,25,8,65,8
5526,277.300000,263.013000,251.300000,25,8,65,8
5527,277.300000,262.499500,250.000000,25,8,67,8
5528,277.300000,262.337000,252.600000,25,8,63,8
5529,277.300000,263.458500,252.600000,25,8,63,8
5530,277.300000,262.759500,252.600000,25,8,63,8
5531,277.300000,263.702000,255.850000,25,8,58,8
5532,277.300000,262.603500,251.300000,25,8,65,8
5533,277.300000,262.889500,250.000000,25,8,67,8
5534,277.300000,263.455000,246.750000,25,8,72,8
5535,277.300000,263.585000,254.550000,25,8,60,8
5536,277.300000,262.044500,251.950000,25,8,64,8
5537,277.300000,263.650000,250.650000,25,8,66,8
5538,277.300000,262.038000,250.000000,25,8,67,8
5539,277.300000,263.123500,250.000000,25,8,67,8
5540,277.300000,262.285000,247.400000,25,8,71,8
5541,277.300000,263.455000,252.600000,25,8,63,8
5542,277.300000,263.468000,252.600000,25,8,63,8
5543,277.300000,262.486500,251.300000,25,8,65,8
5544,277.300000,262.870000,250.000000,25,8,67,8
5545,277.300000,262.642500,250.650000,25,8,66,8
5546,277.300000,263.663000,251.950000,25,8,64,8
5547,277.300000,263.955500,253.900000,25,8,61,8
5548,277.300000,263.286000,252.600000,25,8,63,8
5549,277.300000,262.551500,251.300000,25,8,65,8
5550,277.300000,264.020500,247.400000,25,8,71,8
5551,277.300000,263.741000,251.950000,25,8,64,8
5552,277.300000,263.383500,250.000000,25,8,67,8
5553,277.300000,262.285000,250.000000,25,8,67,8
5554,277.300000,263.266500,251.300000,25,8,65,8
5555,277.300000,263.897000,253.250000,25,8,62,8
5556,277.300000,262.720500,247.400000,25,8,71,8
5557,277.300000,264.189500,254.550000,25,8,60,8
5558,277.300000,262.792000,253.250000,25,8,62,8
5559,277.300000,262.727000,253.250000,25,8,62,8
5560,277.300000,262.993500,248.700000,25,8,69,8
5561,277.300000,263.448500,251.950000,25,8,64,8
5562,277.300000,262.909000,254.550000,25,8,60,8
5563,277.300000,264.059500,254.550000,25,8,60,8
5564,277.300000,263.786500,252.600000,25,8,63,8
5565,277.300000,262.785500,250.650000,25,8,66,8
5566,277.300000,263.000000,253.900000,25,8,61,8
5567,277.300000,263.988000,255.200000,25,8,59,8
5568,277.300000,262.792000,253.250000,25,8,62,8
5569,277.300000,263.149500,255.200000,25,8,59,8
5570,277.300000,263.338000,253.250000,25,8,62,8
5571,277.300000,263.624000,252.600000,25,8,63,8
5572,277.300000,263.611000,250.000000,25,8,67,8
5573,277.300000,263.026000,254.550000,25,8,60,8
5574,277.300000,262.824500,253.900000,25,8,61,8
5575,277.300000,262.590500,247.400000,25,8,71,8
5576,277.300000,263.994500,251.300000,25,8,65,8
5577,277.300000,263.383500,252.600000,25,8,63,8
5578,277.300000,263.981500,251.950000,25,8,64,8
5579,277.300000,261.394500,249.350000,25,8,68,8
5580,277.300000,263.949000,254.550000,25,8,60,8
5581,277.300000,263.312000,249.350000,25,8,68,8
5582,277.300000,264.189500,255.200000,25,8,59,8
5583,277.300000,263.058500,253.900000,25,8,61,8
5584,277.300000,263.910000,253.250000,25,8,62,8
5585,277.300000,264.222000,252.600000,25,8,63,8
5586,277.300000,264.001000,251.950000,25,8,64,8
5587,277.300000,263.364000,253.900000,25,8,61,8
5588,277.300000,262.922000,252.600000,25,8,63,8
5589,277.300000,263.312000,251.950000,25,8,64,8
5590,277.300000,263.032500,250.650000,25,8,66,8
5591,277.300000,263.715000,253.900000,25,8,61,8
5592,277.300000,262.896000,252.600000,25,8,63,8
5593,277.300000,263.123500,250.650000,25,8,66,8
5594,277.300000,262.499500,252.600000,25,8,63,8
5595,277.300000,262.447500,245.450000,25,8,74,8
5596,277.300000,263.117000,252.600000,25,8,63,8
5597,277.300000,263.591500,250.000000,25,8,67,8
5598,277.300000,263.721500,249.350000,25,8,68,8
5599,277.300000,264.222000,255.850000,25,8,58,8
5600,277.300000,262.571000,251.950000,25,8,64,8
5601,277.300000,263.435500,254.550000,25,8,60,8
5602,277.300000,262.389000,252.600000,25,8,63,8
5603,277.300000,262.525500,251.300000,25,8,65,8
5604,277.300000,262.616500,248.700000,25,8,69,8
5605,277.300000,264.391000,251.300000,25,8,65,8
5606,277.300000,263.403000,250.650000,25,8,66,8
5607,277.300000,263.240500,252.600000,25,8,63,8
5608,277.300000,262.993500,253.250000,25,8,62,8
5609,277.300000,262.987000,250.650000,25,8,66,8
5610,277.300000,262.980500,252.600000,25,8,63,8
5611,277.300000,262.896000,250.650000,25,8,66,8
5612,277.300000,263.110500,251.950000,25,8,64,8
5613,277.300000,263.533000,253.900000,25,8,61,8
5614,277.300000,263.162500,253.250000,25,8,62,8
5615,277.300000,263.227500,251.300000,25,8,65,8
5616,277.300000,264.306500,256.500000,25,8,57,8
5617,277.300000,263.104000,255.200000,25,8,59,8
5618,277.300000,263.325000,253.250000,25,8,62,8
5619,277.300000,262.584000,250.000000,25,8,67,8
5620,277.300000,263.923000,251.950000,25,8,64,8
5621,277.300000,263.208000,252.600000,25,8,63,8
5622,277.300000,263.663000,253.250000,25,8,62,8
5623,277.300000,262.980500,251.950000,25,8,64,8
5624,277.300000,263.845000,251.950000,25,8,64,8
5625,277.300000,263.507000,253.250000,25,8,62,8
5626,277.300000,262.948000,251.950000,25,8,64,8
5627,277.300000,262.616500,251.950000,25,8,64,8
5628,277.300000,264.313000,252.600000,25,8,63,8
5629,277.300000,263.234000,252.600000,25,8,63,8
5630,277.300000,263.591500,251.950000,25,8,64,8
5631,277.300000,263.396500,254.550000,25,8,60,8
5632,277.300000,263.045500,253.900000,25,8,61,8
5633,277.300000,263.442000,248.700000,25,8,69,8
5634,277.300000,262.389000,250.000000,25,8,67,8
5635,277.300000,262.720500,250.650000,25,8,66,8
5636,277.300000,262.818000,251.300000,25,8,65,8
5637,277.300000,263.364000,251.950000,25,8,64,8
5638,277.300000,263.832000,251.300000,25,8,65,8
5639,277.300000,262.688000,251.300000,25,8,65,8
5640,277.300000,262.733500,246.100000,25,8,73,8
5641,277.300000,262.444500,250.650000,25,8,66,8
5642,277.300000,263.767000,254.550000,25,8,60,8
5643,277.300000,263.299000,253.250000,25,8,62,8
5644,277.300000,262.454000,248.700000,25,8,69,8
5645,277.300000,262.805000,253.900000,25,8,61,8
5646,277.300000,263.903500,253.250000,25,8,62,8
5647,277.300000,263.331500,251.950000,25,8,64,8
5648,277.300000,263.949000,252.600000,25,8,63,8
5649,277.300000,263.533000,253.250000,25,8,62,8
5650,277.300000,263.416000,251.300000,25,8,65,8
5651,277.300000,262.311000,251.300000,25,8,65,8
5652,277.300000,263.767000,253.900000,25,8,61,8
5653,277.300000,263.351000,252.600000,25,8,63,8
5654,277.300000,263.019500,251.950000,25,8,64,8
5655,277.300000,262.623000,250.650000,25,8,66,8
5656,277.300000,262.766000,252.600000,25,8,63,8
5657,277.300000,263.143000,253.250000,25,8,62,8
5658,277.300000,264.066000,248.700000,25,8,69,8
5659,277.300000,263.344500,251.950000,25,8,64,8
5660,277.300000,263.559000,253.900000,25,8,61,8
5661,277.300000,263.539500,253.250000,25,8,62,8
5662,277.300000,263.383500,249.350000,25,8,68,8
5663,277.300000,262.551500,248.050000,25,8,70,8
5664,277.300000,263.858000,255.200000,25,8,59,8
5665,277.300000,263.539500,256.500000,25,8,57,8
5666,277.300000,262.493000,252.600000,25,8,63,8
5667,277.300000,263.201500,251.300000,25,8,65,8
5668,277.300000,264.072500,254.550000,25,8,60,8
5669,277.300000,262.824500,249.350000,25,8,68,8
5670,277.300000,262.350000,253.900000,25,8,61,8
5671,277.300000,263.455000,253.900000,25,8,61,8
5672,277.300000,262.850500,250.000000,25,8,67,8
5673,277.300000,263.676000,248.700000,25,8,69,8
5674,277.300000,262.324000,250.000000,25,8,67,8
5675,277.300000,262.935000,251.950000,25,8,64,8
5676,277.300000,263.071500,251.300000,25,8,65,8
5677,277.300000,264.235000,253.900000,25,8,61,8
5678,277.300000,263.884000,254.550000,25,8,60,8
5679,277.300000,263.156000,251.950000,25,8,64,8
5680,277.300000,263.006500,253.250000,25,8,62,8
5681,277.300000,262.941500,247.400000,25,8,71,8
5682,277.300000,263.403000,253.900000,25,8,61,8
5683,277.300000,263.650000,255.850000,25,8,58,8
5684,277.300000,262.870000,249.350000,25,8,68,8
5685,277.300000,263.266500,251.950000,25,8,64,8
5686,277.300000,262.142000,248.700000,25,8,69,8
5687,277.300000,262.636000,251.300000,25,8,65,8
5688,277.300000,263.286000,254.550000,25,8,60,8
5689,277.300000,261.869000,247.400000,25,8,71,8
5690,277.300000,263.851500,252.600000,25,8,63,8
5691,277.300000,263.136500,254.550000,25,8,60,8
5692,277.300000,263.682500,253.900000,25,8,61,8
5693,277.300000,263.143000,250.650000,25,8,66,8
5694,277.300000,263.819000,255.200000,25,8,59,8
5695,277.300000,262.291500,252.600000,25,8,63,8
5696,277.300000,262.759500,247.400000,25,8,71,8
5697,277.300000,263.747500,254.550000,25,8,60,8
5698,277.300000,263.825500,252.600000,25,8,63,8
5699,277.300000,263.572000,254.550000,25,8,60,8
5700,277.300000,263.071500,253.900000,25,8,61,8
5701,277.300000,262.545000,252.600000,25,8,63,8
5702,277.300000,263.754000,250.000000,25,8,67,8
5703,277.300000,263.188500,248.050000,25,8,70,8
5704,277.300000,263.273000,251.950000,25,8,64,8
5705,277.300000,263.546000,250.000000,25,8,67,8
5706,277.300000,263.877500,254.550000,25,8,60,8
5707,277.300000,263.715000,251.300000,25,8,65,8
5708,277.300000,263.325000,247.400000,25,8,71,8
5709,277.300000,264.404000,254.550000,25,8,60,8
5710,277.300000,263.013000,253.900000,25,8,61,8
5711,277.300000,262.993500,253.900000,25,8,61,8
5712,277.300000,263.468000,251.950000,25,8,64,8
5713,277.300000,263.201500,253.250000,25,8,62,8
5714,277.300000,264.137500,254.550000,25,8,60,8
5715,277.300000,262.298000,250.650000,25,8,66,8
5716,277.300000,263.136500,251.300000,25,8,65,8
5717,277.300000,262.057500,252.600000,25,8,63,8
5718,277.300000,262.103000,250.000000,25,8,67,8
5719,277.300000,263.260000,251.950000,25,8,64,8
5720,277.300000,262.948000,248.700000,25,8,69,8
5721,277.300000,264.118000,247.400000,25,8,71,8
5722,277.300000,263.780000,250.000000,25,8,67,8
5723,277.300000,263.273000,246.100000,25,8,73,8
5724,277.300000,263.526500,250.650000,25,8,66,8
5725,277.300000,264.066000,246.100000,25,8,73,8
5726,277.300000,263.838500,254.550000,25,8,60,8
5727,277.300000,262.792000,254.550000,25,8,60,8
5728,277.300000,262.928500,251.300000,25,8,65,8
5729,277.300000,262.649000,250.650000,25,8,66,8
5730,277.300000,262.837500,254.550000,25,8,60,8
5731,277.300000,262.499500,250.650000,25,8,66,8
5732,277.300000,262.571000,253.250000,25,8,62,8
5733,277.300000,263.143000,252.600000,25,8,63,8
5734,277.300000,264.248000,255.200000,25,8,59,8
5735,277.300000,263.039000,240.250000,25,8,82,8
5736,277.300000,263.357500,251.950000,25,8,64,8
5737,277.300000,263.325000,251.950000,25,8,64,8
5738,277.300000,263.552500,249.350000,25,8,68,8
5739,277.300000,263.006500,249.350000,25,8,68,8
5740,277.300000,263.793000,251.950000,25,8,64,8
5741,277.300000,263.344500,250.000000,25,8,67,8
5742,277.300000,262.701000,251.950000,25,8,64,8
5743,277.300000,263.533000,251.300000,25,8,65,8
5744,277.300000,263.039000,251.950000,25,8,64,8
5745,277.300000,262.044500,248.050000,25,8,70,8
5746,277.300000,262.740000,250.650000,25,8,66,8
5747,277.300000,263.136500,247.400000,25,8,71,8
5748,277.300000,264.410500,253.250000,25,8,62,8
5749,277.300000,263.656500,252.600000,25,8,63,8
5750,277.300000,264.287000,255.850000,25,8,58,8
5751,277.300000,264.280500,253.250000,25,8,62,8
5752,277.300000,263.234000,253.900000,25,8,61,8
5753,277.300000,263.409500,250.000000,25,8,67,8
5754,277.300000,263.117000,253.900000,25,8,61,8
5755,277.300000,263.513500,253.900000,25,8,61,8
5756,277.300000,263.650000,250.000000,25,8,67,8
5757,277.300000,262.993500,253.250000,25,8,62,8
5758,277.300000,263.793000,252.600000,25,8,63,8
5759,277.300000,263.897000,253.250000,25,8,62,8
5760,277.300000,264.196000,249.350000,25,8,68,8
5761,277.300000,262.824500,249.350000,25,8,68,8
5762,277.300000,262.902500,248.700000,25,8,69,8
5763,277.300000,262.642500,248.050000,25,8,70,8
5764,277.300000,263.585000,251.300000,25,8,65,8
5765,277.300000,263.253500,253.250000,25,8,62,8
5766,277.300000,264.098500,249.350000,25,8,68,8
5767,277.300000,262.967500,251.950000,25,8,64,8
5768,277.300000,262.558000,251.950000,25,8,64,8
5769,277.300000,263.227500,248.050000,25,8,70,8
5770,277.300000,264.631500,255.850000,25,8,58,8
5771,277.300000,262.922000,252.600000,25,8,63,8
5772,277.300000,263.013000,250.650000,25,8,66,8
5773,277.300000,263.585000,251.300000,25,8,65,8
5774,277.300000,263.832000,253.900000,25,8,61,8
5775,277.300000,262.909000,250.650000,25,8,66,8
5776,277.300000,263.910000,250.650000,25,8,66,8
5777,277.300000,264.306500,255.850000,25,8,58,8
5778,277.300000,263.370500,253.250000,25,8,62,8
5779,277.300000,264.235000,250.650000,25,8,66,8
5780,277.300000,262.779000,250.650000,25,8,66,8
5781,277.300000,263.513500,251.300000,25,8,65,8
5782,277.300000,262.298000,250.650000,25,8,66,8
5783,277.300000,263.526500,252.600000,25,8,63,8
5784,277.300000,263.104000,253.250000,25,8,62,8
5785,277.300000,263.773500,255.200000,25,8,59,8
5786,277.300000,264.209000,256.500000,25,8,57,8
5787,277.300000,262.454000,251.950000,25,8,64,8
5788,277.300000,263.585000,251.300000,25,8,65,8
5789,277.300000,264.215500,254.550000,25,8,60,8
5790,277.300000,262.948000,251.300000,25,8,65,8
5791,277.300000,264.105000,253.900000,25,8,61,8
5792,277.300000,262.792000,251.950000,25,8,64,8
5793,277.300000,264.397500,255.200000,25,8,59,8
5794,277.300000,263.078000,250.650000,25,8,66,8
5795,277.300000,263.513500,253.250000,25,8,62,8
5796,277.300000,263.513500,253.900000,25,8,61,8
5797,277.300000,263.143000,251.950000,25,8,64,8
5798,277.300000,262.792000,251.300000,25,8,65,8
5799,277.300000,262.629500,250.000000,25,8,67,8
5800,277.300000,263.286000,250.650000,25,8,66,8
5801,277.300000,264.001000,255.200000,25,8,59,8
5802,277.300000,262.389000,250.000000,25,8,67,8
5803,277.300000,263.208000,249.350000,25,8,68,8
5804,277.300000,263.637000,251.950000,25,8,64,8
5805,277.300000,263.708500,253.250000,25,8,62,8
5806,277.300000,262.759500,251.300000,25,8,65,8
5807,277.300000,263.409500,252.600000,25,8,63,8
5808,277.300000,263.019500,253.900000,25,8,61,8
5809,277.300000,263.013000,253.250000,25,8,62,8
5810,277.300000,263.513500,250.650000,25,8,66,8
5811,277.300000,262.746500,251.950000,25,8,64,8
5812,277.300000,263.708500,249.350000,25,8,68,8
5813,277.300000,263.780000,253.900000,25,8,61,8
5814,277.300000,263.162500,253.250000,25,8,62,8
5815,277.300000,263.208000,253.250000,25,8,62,8
5816,277.300000,264.170000,250.650000,25,8,66,8
5817,277.300000,264.397500,253.250000,25,8,62,8
5818,277.300000,263.214500,254.550000,25,8,60,8
5819,277.300000,263.721500,248.700000,25,8,69,8
5820,277.300000,263.299000,255.850000,25,8,58,8
5821,277.300000,263.799500,253.900000,25,8,61,8
5822,277.300000,263.253500,242.200000,25,8,79,8
5823,277.300000,263.026000,254.550000,25,8,60,8
5824,277.300000,262.610000,246.750000,25,8,72,8
5825,277.300000,263.468000,254.550000,25,8,60,8
5826,277.300000,262.688000,251.950000,25,8,64,8
5827,277.300000,263.552500,252.600000,25,8,63,8
5828,277.300000,263.247000,248.700000,25,8,69,8
5829,277.300000,263.000000,253.250000,25,8,62,8
5830,277.300000,263.767000,253.900000,25,8,61,8
5831,277.300000,262.584000,251.950000,25,8,64,8
5832,277.300000,263.260000,250.000000,25,8,67,8
5833,277.300000,263.721500,253.250000,25,8,62,8
5834,277.300000,263.026000,251.300000,25,8,65,8
5835,277.300000,262.701000,251.950000,25,8,64,8
5836,277.300000,263.208000,255.200000,25,8,59,8
5837,277.300000,263.247000,251.300000,25,8,65,8
5838,277.300000,263.422500,251.300000,25,8,65,8
5839,277.300000,263.728000,255.200000,25,8,59,8
5840,277.300000,263.279500,254.550000,25,8,60,8
5841,277.300000,262.824500,248.050000,25,8,70,8
5842,277.300000,263.663000,248.700000,25,8,69,8
5843,277.300000,263.403000,251.300000,25,8,65,8
5844,277.300000,262.597000,250.650000,25,8,66,8
5845,277.300000,263.383500,253.250000,25,8,62,8
5846,277.300000,263.533000,250.650000,25,8,66,8
5847,277.300000,263.559000,253.250000,25,8,62,8
5848,277.300000,263.572000,250.650000,25,8,66,8
5849,277.300000,263.643500,252.600000,25,8,63,8
5850,277.300000,262.441000,250.000000,25,8,67,8
5851,277.300000,263.650000,250.000000,25,8,67,8
5852,277.300000,263.422500,251.300000,25,8,65,8
5853,277.300000,264.085500,252.600000,25,8,63,8
5854,277.300000,263.942500,253.250000,25,8,62,8
5855,277.300000,262.915500,249.350000,25,8,68,8
5856,277.300000,263.383500,253.250000,25,8,62,8
5857,277.300000,263.318500,249.350000,25,8,68,8
5858,277.300000,263.786500,254.550000,25,8,60,8
5859,277.300000,264.365000,248.700000,25,8,69,8
5860,277.300000,263.721500,250.000000,25,8,67,8
5861,277.300000,263.422500,252.600000,25,8,63,8
5862,277.300000,263.546000,253.250000,25,8,62,8
5863,277.300000,262.499500,250.000000,25,8,67,8
5864,277.300000,263.773500,251.950000,25,8,64,8
5865,277.300000,263.546000,251.950000,25,8,64,8
5866,277.300000,264.176500,253.250000,25,8,62,8
5867,277.300000,263.338000,253.900000,25,8,61,8
5868,277.300000,263.149500,246.100000,25,8,73,8
5869,277.300000,264.111500,254.550000,25,8,60,8
5870,277.300000,263.325000,255.200000,25,8,59,8
5871,277.300000,263.396500,251.950000,25,8,64,8
5872,277.300000,262.850500,253.250000,25,8,62,8
5873,277.300000,263.546000,253.250000,25,8,62,8
5874,277.300000,264.085500,251.950000,25,8,64,8
5875,277.300000,264.040000,254.550000,25,8,60,8
5876,277.300000,263.702000,250.650000,25,8,66,8
5877,277.300000,263.013000,252.600000,25,8,63,8
5878,277.300000,263.981500,253.900000,25,8,61,8
5879,277.300000,264.553500,250.000000,25,8,67,8
5880,277.300000,262.681500,253.250000,25,8,62,8
5881,277.300000,263.975000,253.250000,25,8,62,8
5882,277.300000,264.261000,254.550000,25,8,60,8
5883,277.300000,263.169000,254.550000,25,8,60,8
5884,277.300000,262.831000,254.550000,25,8,60,8
5885,277.300000,263.305500,252.600000,25,8,63,8
5886,277.300000,264.352000,253.900000,25,8,61,8
5887,277.300000,263.182000,254.550000,25,8,60,8
5888,277.300000,262.792000,250.000000,25,8,67,8
5889,277.300000,263.734500,253.250000,25,8,62,8
5890,277.300000,262.837500,251.950000,25,8,64,8
5891,277.300000,264.228500,250.000000,25,8,67,8
5892,277.300000,262.395500,250.650000,25,8,66,8
5893,277.300000,262.974000,253.900000,25,8,61,8
5894,277.300000,263.962000,247.400000,25,8,71,8
5895,277.300000,262.954500,254.550000,25,8,60,8
5896,277.300000,262.948000,250.000000,25,8,67,8
5897,277.300000,263.078000,250.650000,25,8,66,8
5898,277.300000,262.681500,245.450000,25,8,74,8
5899,277.300000,264.033500,253.250000,25,8,62,8
5900,277.300000,262.655500,252.600000,25,8,63,8
5901,277.300000,263.760500,253.250000,25,8,62,8
5902,277.300000,263.715000,252.600000,25,8,63,8
5903,277.300000,263.611000,246.750000,25,8,72,8
5904,277.300000,264.170000,254.550000,25,8,60,8
5905,277.300000,263.773500,253.250000,25,8,62,8
5906,277.300000,263.507000,250.650000,25,8,66,8
5907,277.300000,263.669500,250.650000,25,8,66,8
5908,277.300000,263.377000,248.050000,25,8,70,8
5909,277.300000,262.486500,247.400000,25,8,71,8
5910,277.300000,262.688000,251.300000,25,8,65,8
5911,277.300000,263.429000,248.700000,25,8,69,8
5912,277.300000,263.773500,253.900000,25,8,61,8
5913,277.300000,263.487500,254.550000,25,8,60,8
5914,277.300000,262.590500,252.600000,25,8,63,8
5915,277.300000,263.383500,247.400000,25,8,71,8
5916,277.300000,264.033500,251.950000,25,8,64,8
5917,277.300000,262.883000,247.400000,25,8,71,8
5918,277.300000,263.403000,251.300000,25,8,65,8
5919,277.300000,263.500500,251.300000,25,8,65,8
5920,277.300000,263.234000,253.250000,25,8,62,8
5921,277.300000,262.727000,250.000000,25,8,67,8
5922,277.300000,263.695500,255.850000,25,8,58,8
5923,277.300000,264.040000,253.250000,25,8,62,8
5924,277.300000,264.014000,251.300000,25,8,65,8
5925,277.300000,263.578500,251.950000,25,8,64,8
5926,277.300000,263.409500,251.300000,25,8,65,8
5927,277.300000,263.234000,248.700000,25,8,69,8
5928,277.300000,262.584000,248.700000,25,8,69,8
5929,277.300000,263.071500,253.250000,25,8,62,8
5930,277.300000,263.806000,253.250000,25,8,62,8
5931,277.300000,264.209000,255.850000,25,8,58,8
5932,277.300000,263.000000,253.900000,25,8,61,8
5933,277.300000,263.156000,251.300000,25,8,65,8
5934,277.300000,263.702000,254.550000,25,8,60,8
5935,277.300000,263.637000,250.650000,25,8,66,8
5936,277.300000,263.851500,253.900000,25,8,61,8
5937,277.300000,263.994500,255.200000,25,8,59,8
5938,277.300000,263.786500,255.200000,25,8,59,8
5939,277.300000,263.182000,251.300000,25,8,65,8
5940,277.300000,263.422500,248.700000,25,8,69,8
5941,277.300000,263.162500,253.900000,25,8,61,8
5942,277.300000,263.182000,250.650000,25,8,66,8
5943,277.300000,263.949000,251.950000,25,8,64,8
5944,277.300000,264.254500,253.900000,25,8,61,8
5945,277.300000,263.461500,253.900000,25,8,61,8
5946,277.300000,263.429000,253.900000,25,8,61,8
5947,277.300000,263.708500,252.600000,25,8,63,8
5948,277.300000,263.396500,252.600000,25,8,63,8
5949,277.300000,263.767000,252.600000,25,8,63,8
5950,277.300000,263.377000,255.850000,25,8,58,8
5951,277.300000,263.656500,250.650000,25,8,66,8
5952,277.300000,263.864500,250.650000,25,8,66,8
5953,277.300000,264.137500,255.850000,25,8,58,8
5954,277.300000,263.156000,254.550000,25,8,60,8
5955,277.300000,263.702000,251.300000,25,8,65,8
5956,277.300000,262.922000,250.650000,25,8,66,8
5957,277.300000,263.695500,253.900000,25,8,61,8
5958,277.300000,263.890500,256.500000,25,8,57,8
5959,277.300000,263.409500,250.650000,25,8,66,8
5960,277.300000,264.033500,250.650000,25,8,66,8
5961,277.300000,263.338000,251.950000,25,8,64,8
5962,277.300000,263.975000,251.300000,25,8,65,8
5963,277.300000,263.903500,256.500000,25,8,57,8
5964,277.300000,263.936000,251.300000,25,8,65,8
5965,277.300000,263.260000,253.900000,25,8,61,8
5966,277.300000,263.325000,252.600000,25,8,63,8
5967,277.300000,264.625000,253.900000,25,8,61,8
5968,277.300000,263.780000,251.300000,25,8,65,8
5969,277.300000,263.793000,251.950000,25,8,64,8
5970,277.300000,264.631500,253.900000,25,8,61,8
5971,277.300000,263.435500,252.600000,25,8,63,8
5972,277.300000,263.559000,253.250000,25,8,62,8
5973,277.300000,262.753000,246.750000,25,8,72,8
5974,277.300000,263.474500,246.100000,25,8,73,8
5975,277.300000,263.676000,250.650000,25,8,66,8
5976,277.300000,265.067000,250.650000,25,8,66,8
5977,277.300000,263.676000,251.950000,25,8,64,8
5978,277.300000,264.449500,255.200000,25,8,59,8
5979,277.300000,262.311000,251.950000,25,8,64,8
5980,277.300000,263.006500,251.300000,25,8,65,8
5981,277.300000,263.149500,253.250000,25,8,62,8
5982,277.300000,263.006500,251.950000,25,8,64,8
5983,277.300000,262.532000,252.600000,25,8,63,8
5984,277.300000,263.006500,253.250000,25,8,62,8
5985,277.300000,264.150500,252.600000,25,8,63,8
5986,277.300000,263.442000,251.300000,25,8,65,8
5987,277.300000,263.357500,254.550000,25,8,60,8
5988,277.300000,263.702000,252.600000,25,8,63,8
5989,277.300000,264.391000,255.850000,25,8,58,8
5990,277.300000,263.741000,253.250000,25,8,62,8
5991,277.300000,263.929500,252.600000,25,8,63,8
5992,277.300000,263.695500,251.950000,25,8,64,8
5993,277.300000,263.442000,248.700000,25,8,69,8
5994,277.300000,262.993500,253.900000,25,8,61,8
5995,277.300000,264.235000,249.350000,25,8,68,8
5996,277.300000,263.208000,253.250000,25,8,62,8
5997,277.300000,264.014000,251.300000,25,8,65,8
5998,277.300000,262.226500,251.950000,25,8,64,8
5999,277.300000,263.390000,253.900000,25,8,61,8
6000,277.300000,264.111500,253.900000,25,8,61,8
6001,277.300000,264.085500,254.550000,25,8,60,8
6002,277.300000,263.136500,250.000000,25,8,67,8
6003,277.300000,263.162500,251.300000,25,8,65,8
6004,277.300000,263.344500,249.350000,25,8,68,8
6005,277.300000,264.696500,255.850000,25,8,58,8
6006,277.300000,263.546000,254.550000,25,8,60,8
6007,277.300000,261.986000,252.600000,25,8,63,8
6008,277.300000,263.130000,252.600000,25,8,63,8
6009,277.300000,263.331500,252.600000,25,8,63,8
6010,277.300000,263.643500,250.650000,25,8,66,8
6011,277.300000,263.559000,252.600000,25,8,63,8
6012,277.300000,263.156000,250.000000,25,8,67,8
6013,277.300000,264.072500,253.900000,25,8,61,8
6014,277.300000,263.546000,247.400000,25,8,71,8
6015,277.300000,263.175500,253.250000,25,8,62,8
6016,277.300000,263.032500,250.000000,25,8,67,8
6017,277.300000,263.611000,251.950000,25,8,64,8
6018,277.300000,263.461500,250.000000,25,8,67,8
6019,277.300000,263.936000,253.250000,25,8,62,8
6020,277.300000,262.772500,253.250000,25,8,62,8
6021,277.300000,263.689000,252.600000,25,8,63,8
6022,277.300000,263.630500,252.600000,25,8,63,8
