Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5488,269.100000,254.686000,4.938826,8,9,11
5489,269.100000,254.968000,4.603800,10,9,11
5490,269.100000,252.968000,5.370454,3,9,11
5491,269.100000,254.392000,4.673108,6,9,11
5492,269.100000,253.541000,5.071215,15,9,11
5493,269.100000,254.336000,4.570482,15,9,11
5494,269.100000,253.757000,4.695663,3,9,11
5495,269.100000,253.534000,5.477595,15,9,11
5496,269.100000,254.143000,4.773432,4,9,11
5497,269.100000,253.550000,4.845421,7,9,11
5498,269.100000,253.505000,5.252873,3,9,11
5499,269.100000,254.401000,4.935109,4,9,11
5500,269.100000,252.868000,5.022766,3,9,11
5501,269.100000,253.715000,4.740240,4,9,11
5502,269.100000,254.476000,4.136886,7,9,11
5503,269.100000,253.442000,4.958794,3,9,11
5504,269.100000,255.036000,4.728774,6,9,11
5505,269.100000,252.212000,5.685741,3,9,11
5506,269.100000,253.772000,5.331061,3,9,11
5507,269.100000,254.838000,4.476958,12,9,11
5508,269.100000,253.437000,4.970345,11,9,11
5509,269.100000,254.603000,4.907249,11,9,11
5510,269.100000,254.309000,4.754305,15,9,11
5511,269.100000,253.426000,4.475838,4,9,11
5512,269.100000,253.658000,4.600852,3,9,11
5513,269.100000,253.645000,4.747997,15,9,11
5514,269.100000,252.884000,5.404993,3,9,11
5515,269.100000,253.984000,5.126124,8,9,11
5516,269.100000,253.190000,4.800448,3,9,11
5517,269.100000,252.031000,5.069590,3,9,11
5518,269.100000,253.112000,5.425906,5,9,11
5519,269.100000,253.470000,5.198086,4,9,11
5520,269.100000,253.399000,5.012494,3,9,11
5521,269.100000,253.494000,5.078776,3,9,11
5522,269.100000,254.120000,4.916320,5,9,11
5523,269.100000,253.969000,4.388729,5,9,11
5524,269.100000,254.722000,4.598121,12,9,11
5525,269.100000,253.464000,5.159933,7,9,11
5526,269.100000,253.875000,4.849255,4,9,11
5527,269.100000,253.022000,5.446881,5,9,11
5528,269.100000,253.432000,4.664266,6,9,11
5529,269.100000,253.400000,5.041230,3,9,11
5530,269.100000,253.713000,4.985773,3,9,11
5531,269.100000,252.539000,4.949281,3,9,11
5532,269.100000,254.795000,4.644726,4,9,11
5533,269.100000,253.516000,5.468633,3,9,11
5534,269.100000,254.991000,4.600306,7,9,11
5535,269.100000,252.778000,6.237252,3,9,11
5536,269.100000,253.762000,4.742484,3,9,11
5537,269.100000,253.165000,4.622864,3,9,11
5538,269.100000,253.749000,4.633562,8,9,11
5539,269.100000,255.495000,4.638672,7,9,11
5540,269.100000,253.620000,4.615127,13,9,11
5541,269.100000,254.075000,4.721215,4,9,11
5542,269.100000,253.841000,4.775251,6,9,11
5543,269.100000,254.406000,4.591597,6,9,11
5544,269.100000,253.984000,5.614476,3,9,11
5545,269.100000,253.004000,5.388115,3,9,11
5546,269.100000,253.387000,4.784280,5,9,11
5547,269.100000,253.172000,5.420795,4,9,11
5548,269.100000,254.116000,5.060508,4,9,11
5549,269.100000,253.661000,4.827212,3,9,11
5550,269.100000,252.882000,5.087816,3,9,11
5551,269.100000,253.596000,4.701785,5,9,11
5552,269.100000,254.995000,4.733358,6,9,11
5553,269.100000,253.819000,4.916680,15,9,11
5554,269.100000,253.559000,4.720277,7,9,11
5555,269.100000,253.357000,4.444530,7,9,11
5556,269.100000,252.956000,5.127696,3,9,11
5557,269.100000,254.533000,5.073323,4,9,11
5558,269.100000,253.267000,5.194864,4,9,11
5559,269.100000,254.101000,4.963597,3,9,11
5560,269.100000,254.058000,4.994320,4,9,11
5561,269.100000,253.717000,5.301190,12,9,11
5562,269.100000,253.740000,5.342808,6,9,11
5563,269.100000,254.267000,4.906589,6,9,11
5564,269.100000,254.085000,4.735766,4,9,11
5565,269.100000,254.013000,4.844165,6,9,11
5566,269.100000,253.059000,5.086710,7,9,11
5567,269.100000,254.120000,4.676131,6,9,11
5568,269.100000,253.859000,4.744999,9,9,11
5569,269.100000,253.697000,4.744438,5,9,11
5570,269.100000,252.546000,5.213913,3,9,11
5571,269.100000,252.627000,6.073415,3,9,11
5572,269.100000,253.524000,4.575240,7,9,11
5573,269.100000,254.052000,4.915190,8,9,11
5574,269.100000,254.153000,5.123133,4,9,11
5575,269.100000,254.354000,4.384163,5,9,11
5576,269.100000,253.091000,5.403723,4,9,11
5577,269.100000,254.435000,5.162139,10,9,11
5578,269.100000,253.494000,4.418661,4,9,11
5579,269.100000,252.951000,4.868213,3,9,11
5580,269.100000,254.410000,4.355100,6,9,11
5581,269.100000,253.659000,5.368260,8,9,11
5582,269.100000,254.687000,4.215013,6,9,11
5583,269.100000,253.945000,5.061450,15,9,11
5584,269.100000,254.327000,4.899834,6,9,11
5585,269.100000,253.729000,5.588422,15,9,11
5586,269.100000,254.381000,4.919038,9,9,11
5587,269.100000,253.936000,4.485432,4,9,11
5588,269.100000,254.193000,5.052153,15,9,11
5589,269.100000,254.353000,4.050740,11,9,11
5590,269.100000,254.487000,4.724397,7,9,11
5591,269.100000,254.693000,4.673377,15,9,11
5592,269.100000,253.797000,5.410794,15,9,11
5593,269.100000,253.552000,5.080738,3,9,11
5594,269.100000,253.785000,5.287502,3,9,11
5595,269.100000,253.990000,4.766225,11,9,11
5596,269.100000,253.886000,4.857716,11,9,11
5597,269.100000,253.261000,5.492484,3,9,11
5598,269.100000,252.527000,5.197881,3,9,11
5599,269.100000,253.724000,4.840250,7,9,11
5600,269.100000,252.412000,5.501478,3,9,11
5601,269.100000,253.921000,4.531607,7,9,11
5602,269.100000,254.109000,5.424465,6,9,11
5603,269.100000,254.359000,4.474418,15,9,11
5604,269.100000,254.041000,4.966631,5,9,11
5605,269.100000,254.643000,4.653972,9,9,11
5606,269.100000,254.551000,4.845235,6,9,11
5607,269.100000,255.928000,4.341085,7,9,11
5608,269.100000,254.084000,4.828037,6,9,11
5609,269.100000,253.656000,4.791645,5,9,11
5610,269.100000,256.117000,3.922832,4,9,11
5611,269.100000,254.102000,4.639849,3,9,11
5612,269.100000,254.003000,4.806817,3,9,11
5613,269.100000,254.461000,4.798873,3,9,11
5614,269.100000,254.008000,4.582547,3,9,11
5615,269.100000,254.715000,4.791333,8,9,11
5616,269.100000,254.777000,5.215340,3,9,11
5617,269.100000,254.382000,5.164405,7,9,11
5618,269.100000,255.085000,4.869443,10,9,11
5619,269.100000,253.863000,4.456852,3,9,11
5620,269.100000,254.098000,4.589945,3,9,11
5621,269.100000,253.798000,4.771394,3,9,11
5622,269.100000,253.424000,4.403479,3,9,11
5623,269.100000,254.373000,4.932137,6,9,11
5624,269.100000,255.119000,5.259633,6,9,11
5625,269.100000,254.213000,4.903910,3,9,11
5626,269.100000,253.884000,5.069156,4,9,11
5627,269.100000,254.155000,5.030137,3,9,11
5628,269.100000,256.491000,4.049990,4,9,11
5629,269.100000,254.977000,4.501552,3,9,11
5630,269.100000,256.711000,4.009910,4,9,11
5631,269.100000,253.232000,4.920587,6,9,11
5632,269.100000,253.517000,5.358639,3,9,11
5633,269.100000,254.534000,4.615024,3,9,11
5634,269.100000,254.713000,4.731567,5,9,11
5635,269.100000,254.510000,5.161114,3,9,11
5636,269.100000,253.228000,5.053278,3,9,11
5637,269.100000,255.408000,4.473895,4,9,11
5638,269.100000,257.401000,3.860116,4,9,11
5639,269.100000,254.725000,4.407253,15,9,11
5640,269.100000,255.080000,4.822240,12,9,11
5641,269.100000,254.734000,4.546410,3,9,11
5642,269.100000,254.945000,4.866341,8,9,11
5643,269.100000,254.092000,4.671695,5,9,11
5644,269.100000,255.128000,4.646829,3,9,11
5645,269.100000,254.389000,4.902222,8,9,11
5646,269.100000,254.013000,4.441343,3,9,11
5647,269.100000,253.592000,4.916964,3,9,11
5648,269.100000,254.763000,4.824742,6,9,11
5649,269.100000,255.030000,4.419242,7,9,11
5650,269.100000,256.299000,4.357006,4,9,11
5651,269.100000,254.821000,4.909487,8,9,11
5652,269.100000,253.619000,4.330559,3,9,11
5653,269.100000,254.560000,5.112573,3,9,11
5654,269.100000,254.102000,4.703807,13,9,11
5655,269.100000,254.270000,4.825132,3,9,11
5656,269.100000,254.227000,4.523624,3,9,11
5657,269.100000,254.093000,4.768338,3,9,11
5658,269.100000,254.651000,4.538623,10,9,11
5659,269.100000,254.776000,5.243741,6,9,11
5660,269.100000,254.136000,4.373615,4,9,11
5661,269.100000,254.563000,4.749666,3,9,11
5662,269.100000,255.072000,4.612550,3,9,11
5663,269.100000,254.506000,4.398314,9,9,11
5664,269.100000,256.835000,3.673074,5,9,11
5665,269.100000,253.201000,4.987494,3,9,11
5666,269.100000,254.829000,4.754204,3,9,11
5667,269.100000,255.837000,4.162971,9,9,11
5668,269.100000,254.133000,4.126695,5,9,11
5669,269.100000,253.984000,5.050242,3,9,11
5670,269.100000,255.888000,4.399665,4,9,11
5671,269.100000,254.436000,4.772285,3,9,11
5672,269.100000,253.483000,5.167592,3,9,11
5673,269.100000,254.297000,4.899540,3,9,11
5674,269.100000,254.174000,4.717746,3,9,11
5675,269.100000,254.601000,5.038224,10,9,11
5676,269.100000,254.182000,4.930079,5,9,11
5677,269.100000,254.061000,4.801643,3,9,11
5678,269.100000,254.436000,4.306983,3,9,11
5679,269.100000,253.937000,4.321913,3,9,11
5680,269.100000,254.948000,4.714795,7,9,11
5681,269.100000,254.411000,4.918453,3,9,11
5682,269.100000,256.331000,4.522493,4,9,11
5683,269.100000,254.720000,4.428205,15,9,11
5684,269.100000,254.173000,4.937608,3,9,11
5685,269.100000,254.493000,4.417992,3,9,11
5686,269.100000,254.292000,4.799597,3,9,11
5687,269.100000,255.502000,4.007492,4,9,11
5688,269.100000,254.662000,5.085170,3,9,11
5689,269.100000,253.827000,5.309931,3,9,11
5690,269.100000,255.047000,4.454042,8,9,11
5691,269.100000,254.028000,4.768356,3,9,11
5692,269.100000,256.646000,4.435999,4,9,11
5693,269.100000,254.058000,5.205039,3,9,11
5694,269.100000,254.889000,4.441754,6,9,11
5695,269.100000,253.801000,4.900765,3,9,11
5696,269.100000,254.894000,4.446658,8,9,11
5697,269.100000,254.502000,4.927352,3,9,11
5698,269.100000,252.715000,4.918117,5,9,11
5699,269.100000,254.015000,6.000940,3,9,11
5700,269.100000,255.519000,4.192033,6,9,11
5701,269.100000,254.327000,4.558812,3,9,11
5702,269.100000,255.370000,4.780241,5,9,11
5703,269.100000,254.147000,5.351849,15,9,11
5704,269.100000,253.879000,4.675752,7,9,11
5705,269.100000,254.482000,4.639168,3,9,11
5706,269.100000,254.832000,4.391011,15,9,11
5707,269.100000,255.004000,4.801227,3,9,11
5708,269.100000,256.056000,4.531453,5,9,11
5709,269.100000,254.547000,4.661018,3,9,11
5710,269.100000,254.705000,4.913275,9,9,11
5711,269.100000,254.327000,4.794556,5,9,11
5712,269.100000,255.170000,5.078494,6,9,11
5713,269.100000,253.901000,5.051604,7,9,11
5714,269.100000,254.487000,4.240511,5,9,11
5715,269.100000,253.644000,5.062950,3,9,11
5716,269.100000,254.984000,4.272019,5,9,11
5717,269.100000,254.947000,4.722657,4,9,11
5718,269.100000,254.770000,4.294566,3,9,11
5719,269.100000,254.216000,5.027141,3,9,11
5720,269.100000,253.979000,5.308584,3,9,11
5721,269.100000,253.608000,4.842720,7,9,11
5722,269.100000,254.178000,4.781895,4,9,11
5723,269.100000,254.481000,4.164966,3,9,11
5724,269.100000,254.977000,4.185782,3,9,11
5725,269.100000,254.509000,4.304372,6,9,11
5726,269.100000,255.713000,4.804345,4,9,11
5727,269.100000,254.928000,4.821474,15,9,11
5728,269.100000,254.015000,4.994304,3,9,11
5729,269.100000,254.739000,4.615970,3,9,11
5730,269.100000,254.577000,4.883602,4,9,11
5731,269.100000,254.390000,4.705964,4,9,11
5732,269.100000,254.500000,5.258079,5,9,11
5733,269.100000,254.201000,4.710085,3,9,11
5734,269.100000,254.351000,4.732008,3,9,11
5735,269.100000,254.670000,4.891901,8,9,11
5736,269.100000,254.630000,4.332355,3,9,11
5737,269.100000,256.483000,4.440789,4,9,11
5738,269.100000,255.273000,5.388225,3,9,11
5739,269.100000,254.389000,4.664009,13,9,11
5740,269.100000,254.314000,4.716164,3,9,11
5741,269.100000,254.381000,4.819039,3,9,11
5742,269.100000,254.014000,4.639332,3,9,11
5743,269.100000,254.815000,4.567108,3,9,11
5744,269.100000,254.325000,4.560403,7,9,11
5745,269.100000,254.858000,4.916140,9,9,11
5746,269.100000,254.644000,4.957022,4,9,11
5747,269.100000,254.248000,5.338380,3,9,11
5748,269.100000,254.664000,5.504226,4,9,11
5749,269.100000,256.075000,4.380830,7,9,11
5750,269.100000,255.101000,4.163208,3,9,11
5751,269.100000,253.727000,4.731445,3,9,11
5752,269.100000,253.860000,4.542466,3,9,11
5753,269.100000,254.518000,4.511483,10,9,11
5754,269.100000,256.890000,4.210736,4,9,11
5755,269.100000,254.508000,4.265482,5,9,11
5756,269.100000,254.453000,4.716089,3,9,11
5757,269.100000,254.303000,4.782603,4,9,11
5758,269.100000,254.587000,4.134045,4,9,11
5759,269.100000,253.898000,5.012983,3,9,11
5760,269.100000,254.790000,4.677596,3,9,11
5761,269.100000,255.918000,4.833723,4,9,11
5762,269.100000,254.372000,4.541015,4,9,11
5763,269.100000,255.279000,4.764416,4,9,11
5764,269.100000,254.763000,4.269980,3,9,11
5765,269.100000,254.265000,4.712523,3,9,11
5766,269.100000,254.741000,4.541081,4,9,11
5767,269.100000,254.713000,4.926330,4,9,11
5768,269.100000,253.652000,4.857705,3,9,11
5769,269.100000,254.483000,4.845122,3,9,11
5770,269.100000,255.284000,4.526714,3,9,11
5771,269.100000,253.937000,4.640057,3,9,11
5772,269.100000,254.058000,5.058956,3,9,11
5773,269.100000,254.465000,5.047898,3,9,11
5774,269.100000,253.850000,4.625916,3,9,11
5775,269.100000,254.214000,4.640561,3,9,11
5776,269.100000,254.410000,4.268899,3,9,11
5777,269.100000,253.770000,4.988457,4,9,11
5778,269.100000,256.026000,4.108324,4,9,11
5779,269.100000,254.756000,4.847645,15,9,11
5780,269.100000,254.731000,4.984209,11,9,11
5781,269.100000,256.978000,4.554395,6,9,11
5782,269.100000,254.017000,4.931309,13,9,11
5783,269.100000,256.216000,4.141829,5,9,11
5784,269.100000,254.547000,3.981870,3,9,11
5785,269.100000,254.117000,5.260324,3,9,11
5786,269.100000,253.732000,4.314090,3,9,11
5787,269.100000,254.283000,4.639872,3,9,11
5788,269.100000,254.181000,4.872878,4,9,11
5789,269.100000,254.566000,4.921386,3,9,11
5790,269.100000,254.285000,4.534917,3,9,11
5791,269.100000,255.078000,5.035823,3,9,11
5792,269.100000,254.749000,4.815797,7,9,11
5793,269.100000,253.804000,5.176059,4,9,11
5794,269.100000,253.776000,5.080081,6,9,11
5795,269.100000,256.020000,3.943450,5,9,11
5796,269.100000,253.994000,4.689772,3,9,11
5797,269.100000,254.395000,4.450402,3,9,11
5798,269.100000,254.234000,4.533370,5,9,11
5799,269.100000,254.281000,4.431110,5,9,11
5800,269.100000,253.959000,5.190917,3,9,11
5801,269.100000,255.229000,4.658010,4,9,11
5802,269.100000,254.631000,4.949822,4,9,11
5803,269.100000,254.787000,4.465594,3,9,11
5804,269.100000,254.313000,4.433163,3,9,11
5805,269.100000,253.166000,4.417334,3,9,11
5806,269.100000,253.792000,4.852498,3,9,11
5807,269.100000,255.253000,4.171366,4,9,11
5808,269.100000,254.758000,4.747466,15,9,11
5809,269.100000,254.458000,4.431279,3,9,11
5810,269.100000,257.474000,3.784062,5,9,11
5811,269.100000,254.623000,4.821781,3,9,11
5812,269.100000,254.581000,4.772833,3,9,11
5813,269.100000,254.661000,4.812357,3,9,11
5814,269.100000,254.435000,4.360284,4,9,11
5815,269.100000,254.008000,4.611327,3,9,11
5816,269.100000,254.527000,5.112648,3,9,11
5817,269.100000,256.942000,4.308948,5,9,11
5818,269.100000,254.828000,4.763677,6,9,11
5819,269.100000,254.864000,4.498834,5,9,11
5820,269.100000,254.821000,4.455700,3,9,11
5821,269.100000,254.114000,4.982470,3,9,11
5822,269.100000,255.036000,4.515363,5,9,11
5823,269.100000,253.942000,4.767771,5,9,11
5824,269.100000,254.563000,4.896706,5,9,11
5825,269.100000,254.446000,4.567109,4,9,11
5826,269.100000,254.983000,4.961392,3,9,11
5827,269.100000,254.704000,5.225723,3,9,11
5828,269.100000,254.774000,5.231379,3,9,11
5829,269.100000,254.280000,4.595324,9,9,11
5830,269.100000,254.049000,4.875787,3,9,11
5831,269.100000,254.299000,4.489265,3,9,11
5832,269.100000,255.883000,4.265327,4,9,11
5833,269.100000,255.297000,4.472951,11,9,11
5834,269.100000,254.077000,4.521722,3,9,11
5835,269.100000,254.035000,4.742918,3,9,11
5836,269.100000,255.291000,4.688413,5,9,11
5837,269.100000,253.949000,4.794361,5,9,11
5838,269.100000,255.694000,4.116742,4,9,11
5839,269.100000,254.870000,4.515252,3,9,11
5840,269.100000,254.081000,4.929821,3,9,11
5841,269.100000,257.238000,4.428110,6,9,11
5842,269.100000,254.732000,4.814081,15,9,11
5843,269.100000,253.969000,4.578618,3,9,11
5844,269.100000,254.464000,4.607896,3,9,11
5845,269.100000,253.876000,4.963348,3,9,11
5846,269.100000,254.744000,4.931761,3,9,11
5847,269.100000,255.065000,4.227396,4,9,11
5848,269.100000,256.459000,3.853754,5,9,11
5849,269.100000,254.641000,4.777030,4,9,11
5850,269.100000,255.223000,4.485195,7,9,11
5851,269.100000,254.148000,4.650301,3,9,11
5852,269.100000,254.644000,4.997886,3,9,11
5853,269.100000,254.993000,4.888175,8,9,11
5854,269.100000,255.298000,4.978654,5,9,11
5855,269.100000,253.950000,4.885458,4,9,11
5856,269.100000,255.641000,5.050942,5,9,11
5857,269.100000,254.229000,5.517976,15,9,11
5858,269.100000,254.447000,5.089822,3,9,11
5859,269.100000,253.661000,4.608794,3,9,11
5860,269.100000,254.217000,4.943643,3,9,11
5861,269.100000,253.962000,5.420697,3,9,11
5862,269.100000,254.788000,4.707341,3,9,11
5863,269.100000,255.243000,4.208640,3,9,11
5864,269.100000,254.745000,4.537342,6,9,11
5865,269.100000,254.571000,4.523655,3,9,11
5866,269.100000,254.329000,4.548127,3,9,11
5867,269.100000,254.186000,4.734808,3,9,11
5868,269.100000,254.515000,5.191250,4,9,11
5869,269.100000,254.949000,4.797447,5,9,11
5870,269.100000,254.628000,4.862244,3,9,11
5871,269.100000,254.843000,4.527036,4,9,11
5872,269.100000,255.020000,4.795289,3,9,11
5873,269.100000,254.714000,4.575304,4,9,11
5874,269.100000,254.209000,4.935303,3,9,11
5875,269.100000,254.570000,4.736845,4,9,11
5876,269.100000,255.640000,4.398932,4,9,11
5877,269.100000,256.609000,4.214643,4,9,11
5878,269.100000,253.994000,4.754952,12,9,11
5879,269.100000,254.678000,5.099560,7,9,11
5880,269.100000,255.288000,4.583542,6,9,11
5881,269.100000,256.335000,4.392047,4,9,11
5882,269.100000,254.627000,4.143256,3,9,11
5883,269.100000,254.755000,5.291982,5,9,11
5884,269.100000,254.735000,4.611082,3,9,11
5885,269.100000,254.544000,4.618210,5,9,11
5886,269.100000,255.675000,4.496407,5,9,11
5887,269.100000,254.942000,4.245190,3,9,11
5888,269.100000,254.672000,4.642932,3,9,11
5889,269.100000,254.737000,4.682748,3,9,11
5890,269.100000,253.782000,5.124790,5,9,11
5891,269.100000,255.063000,4.657245,3,9,11
5892,269.100000,255.139000,4.746892,8,9,11
5893,269.100000,256.754000,3.525037,8,9,11
5894,269.100000,254.470000,4.527880,3,9,11
5895,269.100000,254.056000,4.916489,3,9,11
5896,269.100000,254.386000,4.681304,3,9,11
5897,269.100000,253.392000,4.916130,3,9,11
5898,269.100000,255.033000,4.466655,7,9,11
5899,269.100000,254.735000,4.598203,4,9,11
5900,269.100000,254.213000,4.688489,3,9,11
5901,269.100000,254.704000,4.509632,3,9,11
5902,269.100000,256.045000,4.250421,5,9,11
5903,269.100000,254.182000,5.362730,6,9,11
5904,269.100000,254.039000,4.823295,4,9,11
5905,269.100000,254.023000,4.901813,3,9,11
5906,269.100000,255.036000,5.440010,5,9,11
5907,269.100000,254.545000,4.105298,13,9,11
5908,269.100000,254.642000,4.517548,3,9,11
5909,269.100000,254.802000,5.103332,4,9,11
5910,269.100000,254.771000,4.587969,3,9,11
5911,269.100000,254.839000,4.465465,3,9,11
5912,269.100000,255.197000,4.996308,11,9,11
5913,269.100000,254.643000,5.183324,6,9,11
5914,269.100000,254.877000,4.004169,5,9,11
5915,269.100000,255.438000,4.862670,7,9,11
5916,269.100000,254.438000,5.199323,8,9,11
5917,269.100000,254.993000,4.822930,3,9,11
5918,269.100000,254.354000,4.557092,4,9,11
5919,269.100000,254.947000,4.763265,3,9,11
5920,269.100000,254.447000,4.879661,6,9,11
5921,269.100000,256.107000,4.419146,5,9,11
5922,269.100000,253.937000,4.826026,5,9,11
5923,269.100000,254.183000,4.541961,8,9,11
5924,269.100000,254.263000,4.839890,5,9,11
5925,269.100000,255.508000,4.152413,4,9,11
5926,269.100000,254.463000,4.547673,15,9,11
5927,269.100000,255.597000,4.529668,5,9,11
5928,269.100000,254.947000,4.910447,15,9,11
5929,269.100000,254.864000,4.397056,15,9,11
5930,269.100000,253.864000,5.069428,4,9,11
5931,269.100000,255.018000,4.689699,4,9,11
5932,269.100000,254.939000,4.852688,7,9,11
5933,269.100000,255.196000,4.574558,3,9,11
5934,269.100000,254.633000,4.487740,15,9,11
5935,269.100000,255.187000,4.411795,3,9,11
5936,269.100000,253.918000,4.500364,3,9,11
5937,269.100000,254.741000,5.027546,3,9,11
5938,269.100000,256.138000,4.641008,6,9,11
5939,269.100000,255.015000,4.602116,3,9,11
5940,269.100000,254.056000,4.913010,4,9,11
5941,269.100000,254.080000,4.308944,3,9,11
5942,269.100000,254.613000,4.478943,4,9,11
5943,269.100000,254.119000,4.550158,3,9,11
5944,269.100000,254.681000,5.038883,3,9,11
5945,269.100000,255.487000,4.258231,13,9,11
5946,269.100000,254.295000,4.609932,3,9,11
5947,269.100000,254.289000,4.755248,3,9,11
5948,269.100000,255.602000,5.066379,11,9,11
5949,269.100000,255.071000,4.490419,5,9,11
5950,269.100000,255.073000,4.443126,8,9,11
5951,269.100000,253.804000,4.919673,4,9,11
5952,269.100000,254.381000,4.347153,3,9,11
5953,269.100000,254.379000,5.058899,3,9,11
5954,269.100000,254.652000,4.621179,3,9,11
5955,269.100000,256.747000,4.446042,7,9,11
5956,269.100000,255.065000,4.196198,5,9,11
5957,269.100000,255.733000,4.821246,3,9,11
5958,269.100000,255.631000,4.430095,4,9,11
5959,269.100000,255.309000,4.834337,4,9,11
5960,269.100000,256.108000,4.366387,6,9,11
5961,269.100000,254.541000,4.665578,4,9,11
5962,269.100000,254.254000,4.978141,3,9,11
5963,269.100000,254.749000,5.066784,7,9,11
5964,269.100000,254.684000,5.321085,6,9,11
5965,269.100000,255.057000,4.395799,5,9,11
5966,269.100000,257.477000,4.058543,5,9,11
5967,269.100000,254.625000,5.034945,5,9,11
5968,269.100000,256.847000,3.904932,4,9,11
5969,269.100000,255.646000,4.589780,6,9,11
5970,269.100000,255.072000,4.777784,11,9,11
5971,269.100000,254.899000,4.570656,8,9,11
5972,269.100000,254.155000,4.876584,5,9,11
5973,269.100000,253.986000,5.084467,4,9,11
5974,269.100000,254.274000,5.060407,3,9,11
5975,269.100000,254.996000,4.516922,3,9,11
5976,269.100000,254.859000,4.665321,5,9,11
5977,269.100000,254.955000,4.158663,3,9,11
5978,269.100000,254.788000,5.052945,3,9,11
5979,269.100000,254.495000,5.164927,3,9,11
5980,269.100000,254.795000,4.748776,15,9,11
5981,269.100000,255.476000,4.207615,13,9,11
5982,269.100000,255.070000,4.258204,6,9,11
5983,269.100000,254.454000,4.471050,5,9,11
5984,269.100000,255.569000,4.544132,15,9,11
5985,269.100000,253.918000,5.727065,3,9,11
5986,269.100000,256.189000,4.338500,4,9,11
5987,269.100000,254.464000,5.017261,15,9,11
5988,269.100000,254.346000,5.511305,3,9,11
5989,269.100000,254.695000,4.633948,15,9,11
5990,269.100000,254.971000,4.926079,7,9,11
5991,269.100000,255.305000,5.126273,3,9,11
5992,269.100000,254.428000,4.473882,3,9,11
5993,269.100000,255.345000,4.487524,4,9,11
5994,269.100000,254.843000,4.496315,6,9,11
5995,269.100000,255.540000,4.360573,11,9,11
5996,269.100000,254.877000,4.076343,3,9,11
5997,269.100000,254.004000,4.750661,3,9,11
5998,269.100000,253.959000,4.991515,3,9,11
5999,269.100000,255.247000,4.415642,3,9,11
6000,269.100000,254.006000,5.177564,3,9,11
6001,269.100000,254.204000,4.985919,3,9,11
6002,269.100000,254.590000,4.436587,6,9,11
6003,269.100000,255.486000,4.266428,4,9,11
6004,269.100000,257.018000,4.180392,6,9,11
6005,269.100000,254.795000,4.327756,4,9,11
6006,269.100000,255.056000,4.859328,3,9,11
6007,269.100000,254.841000,5.100492,8,9,11
6008,269.100000,255.268000,4.235703,6,9,11
6009,269.100000,254.040000,4.920976,3,9,11
6010,269.100000,254.485000,4.547821,3,9,11
6011,269.100000,255.696000,4.455826,7,9,11
6012,269.100000,254.388000,4.911319,7,9,11
6013,269.100000,254.833000,4.662983,6,9,11
6014,269.100000,255.766000,4.628741,4,9,11
6015,269.100000,254.682000,5.133038,3,9,11
6016,269.100000,254.462000,4.554927,7,9,11
6017,269.100000,254.725000,4.675005,8,9,11
6018,269.100000,255.174000,4.730214,3,9,11
6019,269.100000,255.118000,4.315029,3,9,11
6020,269.100000,254.482000,4.494894,3,9,11
6021,269.100000,256.991000,3.896616,4,9,11
6022,269.100000,254.780000,5.390974,7,9,11
6023,269.100000,254.714000,4.623441,4,9,11
6024,269.100000,254.874000,4.914664,15,9,11
6025,269.100000,254.575000,5.179563,3,9,11
6026,269.100000,254.968000,4.874605,3,9,11
6027,269.100000,254.478000,4.616743,3,9,11
6028,269.100000,257.223000,3.888621,6,9,11
6029,269.100000,254.842000,4.349625,9,9,11
6030,269.100000,254.759000,4.943786,3,9,11
6031,269.100000,254.597000,4.844697,10,9,11
6032,269.100000,254.237000,5.182309,3,9,11
6033,269.100000,254.824000,5.076359,3,9,11
6034,269.100000,256.082000,4.082141,4,9,11
6035,269.100000,254.486000,4.950940,9,9,11
6036,269.100000,255.075000,4.269224,5,9,11
6037,269.100000,255.409000,4.172723,3,9,11
6038,269.100000,254.131000,5.015749,3,9,11
6039,269.100000,254.304000,4.344512,3,9,11
6040,269.100000,256.682000,4.120325,6,9,11
6041,269.100000,254.680000,5.106466,4,9,11
6042,269.100000,254.814000,4.650119,3,9,11
6043,269.100000,255.574000,4.504234,9,9,11
6044,269.100000,254.461000,5.183838,6,9,11
6045,269.100000,254.976000,5.032676,3,9,11
6046,269.100000,253.987000,4.430252,3,9,11
6047,269.100000,254.488000,4.598180,3,9,11
6048,269.100000,256.890000,4.499633,5,9,11
6049,269.100000,254.680000,4.765123,5,9,11
6050,269.100000,256.422000,4.470561,4,9,11
6051,269.100000,254.698000,4.584190,13,9,11
6052,269.100000,253.748000,4.684154,4,9,11
6053,269.100000,255.575000,4.546611,7,9,11
6054,269.100000,255.251000,4.991903,13,9,11
6055,269.100000,255.386000,4.150350,10,9,11
6056,269.100000,254.293000,4.780340,3,9,11
6057,269.100000,254.464000,5.137266,3,9,11
6058,269.100000,254.938000,5.093423,3,9,11
6059,269.100000,255.297000,4.262991,4,9,11
6060,269.100000,255.292000,5.262959,5,9,11
6061,269.100000,255.389000,5.028656,15,9,11
6062,269.100000,254.833000,4.859919,4,9,11
6063,269.100000,255.279000,4.815149,3,9,11
6064,269.100000,255.597000,4.417204,6,9,11
6065,269.100000,254.944000,4.824237,3,9,11
6066,269.100000,255.592000,4.683368,5,9,11
6067,269.100000,253.765000,4.931944,15,9,11
6068,269.100000,254.773000,4.480778,3,9,11
