Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5721,463.400000,430.082000,8.628724,3,38,7
5722,463.400000,430.973000,9.101537,2,38,7
5723,463.400000,428.957000,9.193979,3,38,7
5724,463.400000,431.279000,9.094628,2,38,7
5725,463.400000,430.685000,8.837775,2,38,7
5726,463.400000,428.210000,8.520581,6,38,7
5727,463.400000,429.821000,9.521894,2,38,7
5728,463.400000,431.747000,8.045874,5,38,7
5729,463.400000,429.929000,8.916539,2,38,7
5730,463.400000,429.803000,9.085147,2,38,7
5731,463.400000,429.821000,8.700440,2,38,7
5732,463.400000,430.712000,9.135669,2,38,7
5733,463.400000,430.433000,8.901046,2,38,7
5734,463.400000,429.956000,8.667818,3,38,7
5735,463.400000,429.632000,9.109565,2,38,7
5736,463.400000,430.424000,8.387421,2,38,7
5737,463.400000,430.739000,9.182025,2,38,7
5738,463.400000,428.786000,8.660058,2,38,7
5739,463.400000,430.190000,8.942667,2,38,7
5740,463.400000,430.280000,8.471482,2,38,7
5741,463.400000,430.208000,7.956000,2,38,7
5742,463.400000,429.605000,8.950702,3,38,7
5743,463.400000,429.875000,8.126332,2,38,7
5744,463.400000,432.323000,8.818581,2,38,7
5745,463.400000,430.271000,9.174435,2,38,7
5746,463.400000,429.470000,8.865343,3,38,7
5747,463.400000,429.947000,8.595876,5,38,7
5748,463.400000,430.154000,8.172496,3,38,7
5749,463.400000,430.424000,9.301421,2,38,7
5750,463.400000,430.217000,9.073192,5,38,7
5751,463.400000,429.929000,9.566026,2,38,7
5752,463.400000,430.433000,8.049498,5,38,7
5753,463.400000,430.109000,8.810347,8,38,7
5754,463.400000,430.577000,8.879908,2,38,7
5755,463.400000,432.566000,7.797990,2,38,7
5756,463.400000,430.406000,8.760306,2,38,7
5757,463.400000,430.046000,8.594713,2,38,7
5758,463.400000,430.640000,9.470977,2,38,7
5759,463.400000,430.280000,7.775500,4,38,7
5760,463.400000,429.740000,8.829179,2,38,7
5761,463.400000,430.631000,9.454794,2,38,7
5762,463.400000,432.458000,9.555084,2,38,7
5763,463.400000,430.082000,9.213451,5,38,7
5764,463.400000,430.721000,8.553973,3,38,7
5765,463.400000,431.288000,8.510479,3,38,7
5766,463.400000,432.161000,8.614928,2,38,7
5767,463.400000,431.963000,7.822502,2,38,7
5768,463.400000,428.903000,8.985638,2,38,7
5769,463.400000,431.270000,8.273639,2,38,7
5770,463.400000,430.604000,8.546987,3,38,7
5771,463.400000,429.470000,8.955339,5,38,7
5772,463.400000,430.074000,9.648177,2,38,7
5773,463.400000,431.000000,8.985588,4,38,7
5774,463.400000,430.190000,8.489152,4,38,7
5775,463.400000,430.226000,8.364695,2,38,7
5776,463.400000,430.820000,8.898629,2,38,7
5777,463.400000,430.208000,9.093368,2,38,7
5778,463.400000,430.739000,8.249908,2,38,7
5779,463.400000,430.586000,8.741979,2,38,7
5780,463.400000,431.648000,9.093190,2,38,7
5781,463.400000,431.216000,9.186280,5,38,7
5782,463.400000,430.847000,8.559047,3,38,7
5783,463.400000,429.290000,9.551455,3,38,7
5784,463.400000,430.109000,9.099792,3,38,7
5785,463.400000,429.812000,8.290637,3,38,7
5786,463.400000,429.218000,9.138418,2,38,7
5787,463.400000,428.364000,8.895420,3,38,7
5788,463.400000,430.226000,8.677438,2,38,7
5789,463.400000,430.550000,8.768882,2,38,7
5790,463.400000,430.217000,8.611505,2,38,7
5791,463.400000,431.108000,9.046930,2,38,7
5792,463.400000,430.919000,8.166819,2,38,7
5793,463.400000,429.731000,9.312365,2,38,7
5794,463.400000,429.722000,8.199568,2,38,7
5795,463.400000,430.415000,8.780767,2,38,7
5796,463.400000,430.154000,8.090815,3,38,7
5797,463.400000,429.947000,9.575641,2,38,7
5798,463.400000,429.848000,9.053911,2,38,7
5799,463.400000,431.306000,7.949828,2,38,7
5800,463.400000,430.541000,9.626631,2,38,7
5801,463.400000,430.685000,8.942554,2,38,7
5802,463.400000,430.118000,9.593325,2,38,7
5803,463.400000,430.226000,8.682104,3,38,7
5804,463.400000,431.630000,8.713283,2,38,7
5805,463.400000,430.379000,8.571001,2,38,7
5806,463.400000,430.604000,9.391378,2,38,7
5807,463.400000,432.323000,7.463442,6,38,7
5808,463.400000,429.650000,8.973411,3,38,7
5809,463.400000,429.191000,9.290943,3,38,7
5810,463.400000,430.712000,8.310154,3,38,7
5811,463.400000,428.984000,9.286256,3,38,7
5812,463.400000,430.757000,8.346116,2,38,7
5813,463.400000,429.002000,8.318629,2,38,7
5814,463.400000,430.748000,9.358338,2,38,7
5815,463.400000,428.381000,9.134087,2,38,7
5816,463.400000,429.074000,9.114490,4,38,7
5817,463.400000,429.992000,9.473782,2,38,7
5818,463.400000,429.974000,8.972977,5,38,7
5819,463.400000,430.523000,8.681577,2,38,7
5820,463.400000,431.144000,9.300724,2,38,7
5821,463.400000,429.893000,8.162613,10,38,7
5822,463.400000,431.135000,9.041641,2,38,7
5823,463.400000,430.604000,9.051441,3,38,7
5824,463.400000,431.468000,8.584019,2,38,7
5825,463.400000,431.828000,7.780374,2,38,7
5826,463.400000,428.282000,9.140190,4,38,7
5827,463.400000,429.902000,9.363098,2,38,7
5828,463.400000,429.650000,8.853457,2,38,7
5829,463.400000,431.423000,9.216505,2,38,7
5830,463.400000,430.865000,8.227374,2,38,7
5831,463.400000,431.000000,8.632497,2,38,7
5832,463.400000,429.614000,9.304816,2,38,7
5833,463.400000,430.289000,8.065220,2,38,7
5834,463.400000,430.766000,9.107911,2,38,7
5835,463.400000,429.146000,9.222098,3,38,7
5836,463.400000,428.516000,8.439025,2,38,7
5837,463.400000,430.046000,8.734935,2,38,7
5838,463.400000,430.442000,8.657588,4,38,7
5839,463.400000,430.631000,7.928275,6,38,7
5840,463.400000,430.253000,8.477269,2,38,7
5841,463.400000,429.074000,9.247709,3,38,7
5842,463.400000,430.415000,8.205686,2,38,7
5843,463.400000,431.558000,8.477962,5,38,7
5844,463.400000,430.487000,9.067477,2,38,7
5845,463.400000,431.288000,8.874821,2,38,7
5846,463.400000,430.919000,8.407267,2,38,7
5847,463.400000,430.784000,8.402472,2,38,7
5848,463.400000,430.010000,9.012142,2,38,7
5849,463.400000,429.272000,8.099680,2,38,7
5850,463.400000,430.622000,8.312395,2,38,7
5851,463.400000,431.054000,9.643717,2,38,7
5852,463.400000,432.098000,8.848955,8,38,7
5853,463.400000,430.091000,9.010340,2,38,7
5854,463.400000,430.613000,9.579193,2,38,7
5855,463.400000,431.099000,8.770171,2,38,7
5856,463.400000,430.541000,8.589693,2,38,7
5857,463.400000,430.055000,9.190913,2,38,7
5858,463.400000,430.712000,8.872996,2,38,7
5859,463.400000,431.765000,8.333023,2,38,7
5860,463.400000,429.857000,9.303454,2,38,7
5861,463.400000,430.442000,8.522748,3,38,7
5862,463.400000,431.234000,9.191129,2,38,7
5863,463.400000,428.516000,8.965843,5,38,7
5864,463.400000,429.920000,8.971154,2,38,7
5865,463.400000,431.243000,8.634237,6,38,7
5866,463.400000,429.281000,8.982068,3,38,7
5867,463.400000,430.838000,8.792756,3,38,7
5868,463.400000,430.703000,9.625419,2,38,7
5869,463.400000,430.910000,9.009445,3,38,7
5870,463.400000,429.155000,9.140540,2,38,7
5871,463.400000,431.018000,9.484634,2,38,7
5872,463.400000,432.017000,8.461584,3,38,7
5873,463.400000,431.234000,9.450103,2,38,7
5874,463.400000,428.876000,8.948118,3,38,7
5875,463.400000,430.028000,8.861852,2,38,7
5876,463.400000,431.603000,9.245988,2,38,7
5877,463.400000,430.946000,8.840016,4,38,7
5878,463.400000,427.661000,9.273315,3,38,7
5879,463.400000,429.983000,9.152301,2,38,7
5880,463.400000,431.045000,9.191794,2,38,7
5881,463.400000,431.657000,8.666075,5,38,7
5882,463.400000,431.306000,8.747352,6,38,7
5883,463.400000,429.659000,9.281348,2,38,7
5884,463.400000,431.045000,8.907159,3,38,7
5885,463.400000,429.506000,7.882294,6,38,7
5886,463.400000,428.003000,8.686800,3,38,7
5887,463.400000,429.380000,8.613710,2,38,7
5888,463.400000,429.686000,9.095274,2,38,7
5889,463.400000,431.540000,9.020676,2,38,7
5890,463.400000,429.398000,8.255095,5,38,7
5891,463.400000,430.973000,8.568884,2,38,7
5892,463.400000,429.047000,9.231083,5,38,7
5893,463.400000,429.830000,8.901814,2,38,7
5894,463.400000,430.127000,8.831431,2,38,7
5895,463.400000,430.352000,9.573970,2,38,7
5896,463.400000,431.027000,8.847009,2,38,7
5897,463.400000,430.928000,7.783496,2,38,7
5898,463.400000,431.225000,8.976908,2,38,7
5899,463.400000,429.785000,8.956131,7,38,7
5900,463.400000,430.037000,8.311494,3,38,7
5901,463.400000,431.414000,8.634767,3,38,7
5902,463.400000,430.757000,9.013360,2,38,7
5903,463.400000,429.353000,9.104740,2,38,7
5904,463.400000,430.334000,9.076731,2,38,7
5905,463.400000,431.423000,8.251047,3,38,7
5906,463.400000,430.262000,9.333464,2,38,7
5907,463.400000,431.495000,9.134335,5,38,7
5908,463.400000,429.317000,8.576632,7,38,7
5909,463.400000,430.847000,9.152655,4,38,7
5910,463.400000,430.325000,8.458444,3,38,7
5911,463.400000,430.649000,8.673586,2,38,7
5912,463.400000,428.435000,8.967880,3,38,7
5913,463.400000,431.144000,9.325077,2,38,7
5914,463.400000,430.190000,8.381605,3,38,7
5915,463.400000,431.324000,8.743925,3,38,7
5916,463.400000,429.218000,9.551014,4,38,7
5917,463.400000,429.803000,8.970300,2,38,7
5918,463.400000,430.685000,8.676836,2,38,7
5919,463.400000,430.541000,8.173165,3,38,7
5920,463.400000,430.028000,8.827050,2,38,7
5921,463.400000,431.108000,8.691670,2,38,7
5922,463.400000,429.947000,9.477863,7,38,7
5923,463.400000,429.569000,8.194543,6,38,7
5924,463.400000,429.947000,8.603412,2,38,7
5925,463.400000,431.009000,9.248125,2,38,7
5926,463.400000,430.550000,8.398982,7,38,7
5927,463.400000,431.531000,8.409194,2,38,7
5928,463.400000,430.865000,9.366380,2,38,7
5929,463.400000,431.036000,8.735027,5,38,7
5930,463.400000,430.685000,8.902611,2,38,7
5931,463.400000,429.623000,9.217384,2,38,7
5932,463.400000,432.062000,7.752945,6,38,7
5933,463.400000,431.684000,8.527822,2,38,7
5934,463.400000,431.486000,8.794635,2,38,7
5935,463.400000,430.163000,9.137775,2,38,7
5936,463.400000,431.630000,9.246378,2,38,7
5937,463.400000,429.938000,8.403687,7,38,7
5938,463.400000,430.829000,8.449169,3,38,7
5939,463.400000,430.883000,9.131923,2,38,7
5940,463.400000,431.936000,8.705303,4,38,7
5941,463.400000,430.181000,8.558139,4,38,7
5942,463.400000,429.254000,8.771025,3,38,7
5943,463.400000,429.299000,8.326722,4,38,7
5944,463.400000,432.107000,9.641227,4,38,7
5945,463.400000,429.920000,8.924080,2,38,7
5946,463.400000,430.289000,9.874025,2,38,7
5947,463.400000,430.361000,8.252853,3,38,7
5948,463.400000,430.928000,9.560085,2,38,7
5949,463.400000,430.352000,8.275186,6,38,7
5950,463.400000,429.758000,9.781290,2,38,7
5951,463.400000,430.388000,8.804264,2,38,7
5952,463.400000,431.405000,8.891686,2,38,7
5953,463.400000,430.730000,8.475783,2,38,7
5954,463.400000,431.792000,9.040660,4,38,7
5955,463.400000,432.116000,9.119909,2,38,7
5956,463.400000,431.054000,8.795924,10,38,7
5957,463.400000,431.063000,8.935196,2,38,7
5958,463.400000,431.756000,9.154128,4,38,7
5959,463.400000,430.964000,9.338271,3,38,7
5960,463.400000,430.658000,8.910255,4,38,7
5961,463.400000,430.613000,9.226870,2,38,7
5962,463.400000,430.721000,8.823393,2,38,7
5963,463.400000,431.216000,9.112801,2,38,7
5964,463.400000,432.296000,8.493750,4,38,7
5965,463.400000,430.496000,8.193777,6,38,7
5966,463.400000,430.280000,7.702233,2,38,7
5967,463.400000,430.577000,8.784530,2,38,7
5968,463.400000,430.811000,9.635714,2,38,7
5969,463.400000,431.486000,7.426413,6,38,7
5970,463.400000,431.864000,8.893093,2,38,7
5971,463.400000,431.423000,8.056337,2,38,7
5972,463.400000,430.055000,9.483263,2,38,7
5973,463.400000,431.585000,7.964237,2,38,7
5974,463.400000,430.487000,9.412860,2,38,7
5975,463.400000,431.198000,8.492090,4,38,7
5976,463.400000,430.829000,8.002103,2,38,7
5977,463.400000,430.541000,8.511065,2,38,7
5978,463.400000,431.252000,8.758327,2,38,7
5979,463.400000,430.190000,9.027408,2,38,7
5980,463.400000,430.280000,8.988292,2,38,7
5981,463.400000,430.847000,9.141143,2,38,7
5982,463.400000,431.720000,8.399464,4,38,7
5983,463.400000,430.298000,8.885494,3,38,7
5984,463.400000,430.190000,8.932698,2,38,7
5985,463.400000,432.089000,7.850451,10,38,7
5986,463.400000,430.919000,8.844848,4,38,7
5987,463.400000,431.090000,9.297919,2,38,7
5988,463.400000,430.649000,7.836613,3,38,7
5989,463.400000,431.108000,8.427653,2,38,7
5990,463.400000,430.082000,8.572215,2,38,7
5991,463.400000,430.262000,9.815679,2,38,7
5992,463.400000,430.172000,8.393367,2,38,7
5993,463.400000,430.703000,8.513501,2,38,7
5994,463.400000,430.379000,8.060599,2,38,7
5995,463.400000,430.352000,8.362816,4,38,7
5996,463.400000,432.332000,7.809262,2,38,7
5997,463.400000,431.639000,7.962122,2,38,7
5998,463.400000,430.388000,9.209846,3,38,7
5999,463.400000,431.198000,8.962644,2,38,7
6000,463.400000,428.867000,9.294569,3,38,7
6001,463.400000,431.135000,8.696417,2,38,7
6002,463.400000,431.738000,8.023014,2,38,7
6003,463.400000,431.063000,8.752013,2,38,7
6004,463.400000,428.219000,9.308885,3,38,7
6005,463.400000,432.134000,8.447180,2,38,7
6006,463.400000,429.434000,9.090998,3,38,7
6007,463.400000,431.387000,8.251832,2,38,7
6008,463.400000,430.820000,8.539098,6,38,7
6009,463.400000,432.395000,8.237213,2,38,7
6010,463.400000,430.856000,8.833508,7,38,7
6011,463.400000,430.757000,8.522819,9,38,7
6012,463.400000,430.388000,8.077850,2,38,7
6013,463.400000,430.784000,8.603473,2,38,7
6014,463.400000,431.360000,8.491537,2,38,7
6015,463.400000,432.080000,7.884123,15,38,7
6016,463.400000,431.333000,9.772073,3,38,7
6017,463.400000,429.416000,9.916448,2,38,7
6018,463.400000,432.854000,8.051676,6,38,7
6019,463.400000,430.955000,8.904430,2,38,7
6020,463.400000,431.045000,9.157362,2,38,7
6021,463.400000,431.891000,8.323414,2,38,7
6022,463.400000,428.714000,8.478573,4,38,7
6023,463.400000,431.459000,7.415579,2,38,7
6024,463.400000,431.054000,8.523737,2,38,7
6025,463.400000,431.846000,7.983989,2,38,7
6026,463.400000,431.270000,8.603831,2,38,7
6027,463.400000,432.431000,8.588372,3,38,7
6028,463.400000,433.448000,7.864661,2,38,7
6029,463.400000,431.180000,9.243311,2,38,7
6030,463.400000,429.920000,9.051155,2,38,7
6031,463.400000,431.648000,8.245768,4,38,7
6032,463.400000,431.243000,9.302583,2,38,7
6033,463.400000,430.973000,8.764221,2,38,7
6034,463.400000,432.809000,8.352558,4,38,7
6035,463.400000,429.173000,9.434520,5,38,7
6036,463.400000,431.090000,9.204233,4,38,7
6037,463.400000,430.325000,9.226097,2,38,7
6038,463.400000,429.380000,7.934305,3,38,7
6039,463.400000,430.442000,8.647291,4,38,7
6040,463.400000,432.665000,8.378584,3,38,7
6041,463.400000,429.785000,9.326515,3,38,7
6042,463.400000,431.000000,8.424500,2,38,7
6043,463.400000,431.522000,7.914045,2,38,7
6044,463.400000,431.486000,8.530006,2,38,7
6045,463.400000,431.693000,9.146281,2,38,7
6046,463.400000,428.534000,9.598085,3,38,7
6047,463.400000,430.388000,9.012483,3,38,7
6048,463.400000,432.251000,8.959314,7,38,7
6049,463.400000,430.820000,7.540690,2,38,7
6050,463.400000,431.117000,7.732310,2,38,7
6051,463.400000,431.936000,8.403244,2,38,7
6052,463.400000,432.503000,8.550526,2,38,7
6053,463.400000,429.884000,8.874128,3,38,7
6054,463.400000,428.732000,8.589678,2,38,7
6055,463.400000,431.252000,8.058976,2,38,7
6056,463.400000,429.749000,8.129840,4,38,7
6057,463.400000,430.226000,9.863130,3,38,7
6058,463.400000,430.523000,8.512930,2,38,7
6059,463.400000,431.513000,9.044221,2,38,7
6060,463.400000,431.999000,8.616432,3,38,7
6061,463.400000,429.839000,8.566842,3,38,7
6062,463.400000,430.901000,8.525708,2,38,7
6063,463.400000,431.234000,8.187151,2,38,7
6064,463.400000,431.630000,8.454732,2,38,7
6065,463.400000,430.001000,9.055534,3,38,7
6066,463.400000,430.964000,8.546608,3,38,7
6067,463.400000,430.460000,8.461915,3,38,7
6068,463.400000,430.965000,8.939031,2,38,7
6069,463.400000,429.902000,8.704056,5,38,7
6070,463.400000,432.665000,8.865228,2,38,7
6071,463.400000,431.837000,9.079082,3,38,7
6072,463.400000,431.882000,8.941291,2,38,7
6073,463.400000,432.215000,9.143198,2,38,7
6074,463.400000,428.552000,8.979348,3,38,7
6075,463.400000,431.675000,8.614063,2,38,7
6076,463.400000,430.667000,8.401060,2,38,7
6077,463.400000,429.803000,8.522059,5,38,7
6078,463.400000,430.829000,9.543985,2,38,7
6079,463.400000,430.550000,8.369032,2,38,7
6080,463.400000,432.557000,8.707103,4,38,7
6081,463.400000,431.648000,8.595900,15,38,7
6082,463.400000,430.685000,8.337882,6,38,7
6083,463.400000,431.513000,8.859635,2,38,7
6084,463.400000,431.612000,8.667033,5,38,7
6085,463.400000,431.468000,8.956226,2,38,7
6086,463.400000,430.937000,8.180851,3,38,7
6087,463.400000,431.477000,8.527190,2,38,7
6088,463.400000,431.162000,9.303040,4,38,7
6089,463.400000,429.794000,9.181076,4,38,7
6090,463.400000,430.784000,9.291488,2,38,7
6091,463.400000,431.981000,8.406304,3,38,7
6092,463.400000,430.343000,9.052815,10,38,7
6093,463.400000,430.568000,8.583075,3,38,7
6094,463.400000,431.756000,8.949205,5,38,7
6095,463.400000,432.980000,8.320012,6,38,7
6096,463.400000,431.468000,8.329236,3,38,7
6097,463.400000,431.027000,8.771612,2,38,7
6098,463.400000,431.225000,9.143198,2,38,7
6099,463.400000,432.008000,7.969224,5,38,7
6100,463.400000,432.728000,7.724999,2,38,7
6101,463.400000,430.991000,8.890884,2,38,7
6102,463.400000,432.494000,8.313409,5,38,7
6103,463.400000,430.244000,9.352832,3,38,7
6104,463.400000,429.803000,8.404338,3,38,7
6105,463.400000,429.785000,9.152053,3,38,7
6106,463.400000,430.478000,9.072768,2,38,7
6107,463.400000,431.855000,9.013827,2,38,7
6108,463.400000,430.577000,8.606612,3,38,7
6109,463.400000,430.487000,8.371698,2,38,7
6110,463.400000,432.008000,8.015843,2,38,7
6111,463.400000,430.532000,8.729981,3,38,7
6112,463.400000,430.649000,8.924892,2,38,7
6113,463.400000,430.892000,8.469837,2,38,7
6114,463.400000,430.766000,8.447180,2,38,7
6115,463.400000,429.776000,8.742999,3,38,7
6116,463.400000,431.603000,7.555772,3,38,7
6117,463.400000,431.189000,9.139583,2,38,7
6118,463.400000,431.936000,9.212519,6,38,7
6119,463.400000,432.422000,7.903804,9,38,7
6120,463.400000,431.837000,8.686054,2,38,7
6121,463.400000,432.179000,8.327500,2,38,7
6122,463.400000,432.206000,7.947790,5,38,7
6123,463.400000,432.170000,9.164546,10,38,7
6124,463.400000,430.532000,9.028288,2,38,7
6125,463.400000,431.486000,8.469971,3,38,7
6126,463.400000,430.676000,8.742072,2,38,7
6127,463.400000,430.748000,8.730538,2,38,7
6128,463.400000,431.558000,8.508480,2,38,7
6129,463.400000,431.477000,8.823172,3,38,7
6130,463.400000,431.540000,8.570344,2,38,7
6131,463.400000,430.136000,8.811657,11,38,7
6132,463.400000,429.191000,8.345767,5,38,7
6133,463.400000,432.485000,8.122344,2,38,7
6134,463.400000,431.522000,8.524079,3,38,7
6135,463.400000,432.260000,8.777653,2,38,7
6136,463.400000,430.658000,8.434858,3,38,7
6137,463.400000,431.072000,9.067856,2,38,7
6138,463.400000,431.891000,8.359343,4,38,7
6139,463.400000,431.504000,9.813979,2,38,7
6140,463.400000,431.432000,7.978570,10,38,7
6141,463.400000,432.062000,7.900934,2,38,7
6142,463.400000,430.496000,8.124284,2,38,7
6143,463.400000,429.605000,8.805639,2,38,7
6144,463.400000,430.037000,9.034364,6,38,7
6145,463.400000,430.118000,8.323886,3,38,7
6146,463.400000,432.206000,8.341616,2,38,7
6147,463.400000,430.541000,8.965279,11,38,7
6148,463.400000,431.954000,8.025477,2,38,7
6149,463.400000,431.639000,8.619628,5,38,7
6150,463.400000,430.910000,8.647965,2,38,7
6151,463.400000,433.115000,7.826767,4,38,7
6152,463.400000,431.360000,8.407176,3,38,7
6153,463.400000,431.324000,9.243767,3,38,7
6154,463.400000,431.378000,8.288976,2,38,7
6155,463.400000,429.308000,8.798189,3,38,7
6156,463.400000,430.685000,8.195808,2,38,7
6157,463.400000,430.856000,8.422308,2,38,7
6158,463.400000,432.539000,8.021919,2,38,7
6159,463.400000,431.225000,8.867056,2,38,7
6160,463.400000,429.911000,9.125392,2,38,7
6161,463.400000,430.658000,7.762760,8,38,7
6162,463.400000,432.152000,9.342746,2,38,7
6163,463.400000,432.305000,9.276879,4,38,7
6164,463.400000,430.298000,9.511582,3,38,7
6165,463.400000,431.288000,8.509527,2,38,7
6166,463.400000,432.323000,8.684375,2,38,7
6167,463.400000,431.414000,8.788185,3,38,7
6168,463.400000,430.793000,8.560751,3,38,7
6169,463.400000,431.738000,9.391430,2,38,7
6170,463.400000,430.802000,8.232496,3,38,7
6171,463.400000,430.622000,8.679454,3,38,7
6172,463.400000,432.647000,7.880069,2,38,7
6173,463.400000,430.442000,9.520264,3,38,7
6174,463.400000,433.196000,8.519459,4,38,7
6175,463.400000,431.486000,8.921738,2,38,7
6176,463.400000,431.954000,8.452164,2,38,7
6177,463.400000,432.242000,8.431977,2,38,7
6178,463.400000,430.461000,8.429589,2,38,7
6179,463.400000,431.117000,8.705987,3,38,7
6180,463.400000,430.451000,9.101928,2,38,7
6181,463.400000,432.422000,8.916071,2,38,7
6182,463.400000,431.063000,8.469813,3,38,7
6183,463.400000,430.955000,8.900791,3,38,7
6184,463.400000,431.126000,8.354036,2,38,7
6185,463.400000,431.342000,8.682813,3,38,7
6186,463.400000,430.847000,9.224060,2,38,7
6187,463.400000,431.333000,8.069598,2,38,7
6188,463.400000,431.666000,8.267880,6,38,7
6189,463.400000,429.722000,8.620459,2,38,7
6190,463.400000,430.694000,9.171367,3,38,7
6191,463.400000,432.368000,8.379652,4,38,7
6192,463.400000,431.918000,8.704429,2,38,7
6193,463.400000,430.379000,8.277745,7,38,7
6194,463.400000,431.009000,8.680681,3,38,7
6195,463.400000,430.937000,7.980372,2,38,7
6196,463.400000,431.459000,7.869207,2,38,7
6197,463.400000,431.459000,8.835135,3,38,7
6198,463.400000,431.648000,8.465819,7,38,7
6199,463.400000,431.918000,9.406597,2,38,7
6200,463.400000,429.470000,8.709564,3,38,7
6201,463.400000,431.918000,8.402338,2,38,7
6202,463.400000,431.450000,8.224543,2,38,7
6203,463.400000,432.494000,8.588490,3,38,7
6204,463.400000,431.873000,9.362989,2,38,7
6205,463.400000,430.352000,8.650381,3,38,7
6206,463.400000,432.026000,8.659684,2,38,7
6207,463.400000,430.109000,8.711419,3,38,7
6208,463.400000,430.019000,9.006383,2,38,7
6209,463.400000,430.775000,8.328162,6,38,7
6210,463.400000,431.513000,9.137775,2,38,7
6211,463.400000,429.821000,9.331134,3,38,7
6212,463.400000,430.568000,9.029185,2,38,7
6213,463.400000,432.530000,7.597941,3,38,7
6214,463.400000,431.171000,8.481701,3,38,7
6215,463.400000,428.804000,8.887080,6,38,7
6216,463.400000,432.728000,8.110673,2,38,7
6217,463.400000,431.468000,8.538605,2,38,7
6218,463.400000,431.351000,9.186964,2,38,7
6219,463.400000,431.828000,8.395297,10,38,7
6220,463.400000,431.189000,9.322971,2,38,7
6221,463.400000,430.748000,8.383132,2,38,7
6222,463.400000,430.793000,8.584372,2,38,7
6223,463.400000,431.900000,9.193226,2,38,7
6224,463.400000,431.774000,7.605953,3,38,7
6225,463.400000,431.774000,8.820018,2,38,7
6226,463.400000,432.665000,8.419090,4,38,7
6227,463.400000,432.404000,8.874310,2,38,7
6228,463.400000,431.810000,8.525333,3,38,7
6229,463.400000,431.297000,8.587391,3,38,7
6230,463.400000,432.170000,8.223558,4,38,7
6231,463.400000,431.729000,9.016810,3,38,7
6232,463.400000,431.585000,8.921697,2,38,7
6233,463.400000,431.333000,9.341510,2,38,7
6234,463.400000,431.594000,8.592262,3,38,7
6235,463.400000,430.388000,8.590999,2,38,7
6236,463.400000,431.549000,7.957644,2,38,7
6237,463.400000,431.801000,8.181485,4,38,7
6238,463.400000,431.657000,8.381948,3,38,7
6239,463.400000,429.884000,8.727791,12,38,7
6240,463.400000,431.756000,8.129666,2,38,7
6241,463.400000,432.242000,7.374269,2,38,7
6242,463.400000,432.305000,9.195318,2,38,7
6243,463.400000,431.846000,8.564501,4,38,7
6244,463.400000,431.819000,8.559085,2,38,7
6245,463.400000,430.379000,9.125747,2,38,7
6246,463.400000,431.000000,8.558995,3,38,7
6247,463.400000,431.432000,8.470984,3,38,7
6248,463.400000,432.017000,8.725503,6,38,7
6249,463.400000,430.001000,8.828165,2,38,7
6250,463.400000,433.601000,8.365542,2,38,7
6251,463.400000,431.639000,8.687956,9,38,7
6252,463.400000,432.359000,7.937872,5,38,7
6253,463.400000,432.161000,8.015858,2,38,7
6254,463.400000,433.250000,8.431708,2,38,7
6255,463.400000,431.540000,9.396276,5,38,7
6256,463.400000,433.160000,8.120973,3,38,7
6257,463.400000,429.920000,8.446585,6,38,7
6258,463.400000,432.620000,8.006460,2,38,7
6259,463.400000,432.539000,8.498493,2,38,7
6260,463.400000,431.685000,8.266225,3,38,7
6261,463.400000,433.502000,8.569947,2,38,7
6262,463.400000,432.584000,8.541109,5,38,7
6263,463.400000,431.054000,8.419518,5,38,7
6264,463.400000,432.557000,8.400289,8,38,7
6265,463.400000,431.559000,8.541465,7,38,7
6266,463.400000,431.666000,8.193085,2,38,7
6267,463.400000,431.216000,9.142086,3,38,7
6268,463.400000,431.783000,8.744976,2,38,7
6269,463.400000,431.918000,8.828243,2,38,7
6270,463.400000,432.935000,8.302835,2,38,7
6271,463.400000,430.748000,8.465819,2,38,7
6272,463.400000,430.640000,8.683951,2,38,7
6273,463.400000,429.704000,9.589389,2,38,7
6274,463.400000,430.640000,9.019778,2,38,7
6275,463.400000,431.270000,8.700259,2,38,7
6276,463.400000,432.368000,8.477675,2,38,7
6277,463.400000,432.251000,8.028580,6,38,7
6278,463.400000,431.864000,8.764651,5,38,7
6279,463.400000,430.496000,8.805588,3,38,7
6280,463.400000,431.126000,7.744206,6,38,7
6281,463.400000,432.152000,7.861571,2,38,7
6282,463.400000,432.440000,7.992284,2,38,7
6283,463.400000,432.638000,8.548939,2,38,7
6284,463.400000,431.990000,8.699328,2,38,7
6285,463.400000,431.765000,8.034107,2,38,7
6286,463.400000,430.676000,8.052380,6,38,7
6287,463.400000,431.441000,8.497730,2,38,7
6288,463.400000,431.342000,8.285652,2,38,7
6289,463.400000,431.387000,9.253169,2,38,7
6290,463.400000,433.070000,7.977575,2,38,7
6291,463.400000,430.397000,9.216154,2,38,7
6292,463.400000,431.108000,8.244000,2,38,7
6293,463.400000,433.277000,8.011977,4,38,7
6294,463.400000,431.027000,8.910868,2,38,7
6295,463.400000,432.629000,9.003325,6,38,7
6296,463.400000,431.153000,9.244236,3,38,7
6297,463.400000,430.289000,8.342660,2,38,7
6298,463.400000,431.378000,7.794416,3,38,7
6299,463.400000,429.659000,8.376767,5,38,7
6300,463.400000,431.846000,8.134745,2,38,7
6301,463.400000,432.071000,7.914573,5,38,7
