Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
4767,141.900000,122.406000,5.899251,15,19,4
4768,141.900000,120.462000,5.851218,15,19,4
4769,141.900000,121.506000,5.806528,15,19,4
4770,141.900000,121.272000,5.562087,15,19,4
4771,141.900000,122.469000,5.505610,15,19,4
4772,141.900000,122.352000,5.394117,15,19,4
4773,141.900000,121.038000,5.549987,15,19,4
4774,141.900000,121.947000,5.685059,15,19,4
4775,141.900000,122.019000,5.443468,15,19,4
4776,141.900000,121.191000,5.901002,15,19,4
4777,141.900000,121.578000,5.603438,15,19,4
4778,141.900000,122.145000,6.186314,15,19,4
4779,141.900000,122.010000,5.093555,15,19,4
4780,141.900000,122.046000,5.643251,15,19,4
4781,141.900000,121.875000,5.977213,15,19,4
4782,141.900000,121.092000,5.801029,15,19,4
4783,141.900000,121.506000,6.114995,2,19,4
4784,141.900000,121.893000,5.657637,15,19,4
4785,141.900000,122.442000,5.031604,15,19,4
4786,141.900000,120.831000,6.245890,15,19,4
4787,141.900000,122.640000,5.559640,15,19,4
4788,141.900000,120.750000,5.731099,15,19,4
4789,141.900000,121.443000,5.381752,15,19,4
4790,141.900000,121.569000,6.102896,15,19,4
4791,141.900000,120.795000,5.606610,15,19,4
4792,141.900000,121.929000,5.724304,15,19,4
4793,141.900000,121.110000,5.924297,15,19,4
4794,141.900000,120.003000,6.318045,3,19,4
4795,141.900000,121.911000,5.308162,15,19,4
4796,141.900000,120.957000,6.693792,15,19,4
4797,141.900000,121.992000,5.571691,15,19,4
4798,141.900000,121.803000,5.797921,15,19,4
4799,141.900000,122.037000,5.029148,15,19,4
4800,141.900000,122.649000,5.497954,15,19,4
4801,141.900000,121.047000,6.241946,15,19,4
4802,141.900000,120.867000,5.736969,15,19,4
4803,141.900000,120.975000,5.941875,6,19,4
4804,141.900000,121.857000,6.288231,15,19,4
4805,141.900000,122.487000,5.433280,15,19,4
4806,141.900000,121.920000,5.840993,15,19,4
4807,141.900000,121.749000,5.417813,15,19,4
4808,141.900000,122.370000,5.490000,15,19,4
4809,141.900000,121.164000,5.465483,15,19,4
4810,141.900000,122.370000,5.649965,15,19,4
4811,141.900000,122.001000,5.721757,15,19,4
4812,141.900000,121.740000,5.580000,15,19,4
4813,141.900000,122.469000,5.364023,15,19,4
4814,141.900000,121.560000,5.754372,15,19,4
4815,141.900000,122.478000,5.581713,15,19,4
4816,141.900000,122.145000,5.882965,15,19,4
4817,141.900000,121.281000,6.001178,15,19,4
4818,141.900000,123.189000,5.279089,15,19,4
4819,141.900000,122.136000,5.330432,15,19,4
4820,141.900000,121.326000,5.614759,15,19,4
4821,141.900000,122.055000,5.791379,10,19,4
4822,141.900000,120.894000,5.821852,15,19,4
4823,141.900000,121.488000,5.463941,15,19,4
4824,141.900000,122.703000,5.195199,15,19,4
4825,141.900000,122.604000,5.812244,15,19,4
4826,141.900000,120.561000,5.742106,15,19,4
4827,141.900000,122.667000,5.494653,15,19,4
4828,141.900000,122.244000,5.671743,15,19,4
4829,141.900000,120.597000,5.890780,15,19,4
4830,141.900000,121.974000,5.624849,15,19,4
4831,141.900000,122.100000,5.547973,15,19,4
4832,141.900000,121.695000,5.898091,15,19,4
4833,141.900000,121.299000,5.520009,15,19,4
4834,141.900000,122.271000,5.746900,15,19,4
4835,141.900000,122.424000,5.021516,15,19,4
4836,141.900000,120.417000,5.734144,15,19,4
4837,141.900000,122.163000,5.599208,15,19,4
4838,141.900000,122.388000,5.539030,15,19,4
4839,141.900000,122.496000,5.613750,15,19,4
4840,141.900000,122.127000,5.759234,15,19,4
4841,141.900000,121.425000,5.219030,15,19,4
4842,141.900000,121.497000,5.588783,15,19,4
4843,141.900000,120.300000,5.230851,15,19,4
4844,141.900000,122.703000,5.365472,9,19,4
4845,141.900000,122.145000,5.732336,15,19,4
4846,141.900000,122.406000,5.682443,15,19,4
4847,141.900000,120.876000,6.415327,15,19,4
4848,141.900000,121.731000,6.104223,15,19,4
4849,141.900000,121.074000,5.713434,15,19,4
4850,141.900000,122.415000,5.547060,15,19,4
4851,141.900000,121.173000,5.347931,15,19,4
4852,141.900000,121.911000,5.828909,15,19,4
4853,141.900000,121.821000,5.634453,15,19,4
4854,141.900000,122.469000,5.280316,15,19,4
4855,141.900000,122.127000,5.287000,15,19,4
4856,141.900000,121.713000,5.925330,15,19,4
4857,141.900000,121.362000,6.313332,15,19,4
4858,141.900000,120.750000,5.822242,15,19,4
4859,141.900000,122.955000,6.234571,15,19,4
4860,141.900000,121.209000,5.645655,15,19,4
4861,141.900000,122.235000,6.256618,15,19,4
4862,141.900000,121.209000,5.952934,15,19,4
4863,141.900000,122.244000,5.772249,10,19,4
4864,141.900000,122.586000,5.402130,15,19,4
4865,141.900000,121.560000,5.588703,15,19,4
4866,141.900000,121.101000,5.815832,15,19,4
4867,141.900000,121.272000,5.906743,15,19,4
4868,141.900000,121.704000,6.292693,15,19,4
4869,141.900000,121.659000,6.023273,15,19,4
4870,141.900000,122.154000,5.525765,15,19,4
4871,141.900000,120.300000,5.478923,15,19,4
4872,141.900000,122.244000,5.543182,15,19,4
4873,141.900000,121.983000,5.671650,15,19,4
4874,141.900000,120.057000,5.512608,15,19,4
4875,141.900000,123.108000,5.045269,15,19,4
4876,141.900000,120.849000,5.744362,15,19,4
4877,141.900000,121.596000,5.428903,15,19,4
4878,141.900000,122.847000,5.190519,15,19,4
4879,141.900000,120.552000,5.774158,15,19,4
4880,141.900000,121.965000,5.642612,15,19,4
4881,141.900000,122.244000,5.631613,15,19,4
4882,141.900000,121.848000,5.479042,15,19,4
4883,141.900000,122.604000,5.612306,15,19,4
4884,141.900000,122.937000,5.676789,15,19,4
4885,141.900000,122.127000,5.467757,15,19,4
4886,141.900000,121.083000,5.891605,15,19,4
4887,141.900000,121.902000,5.735451,15,19,4
4888,141.900000,121.722000,6.022849,15,19,4
4889,141.900000,122.262000,5.452812,15,19,4
4890,141.900000,120.588000,5.487609,6,19,4
4891,141.900000,122.937000,5.165804,15,19,4
4892,141.900000,122.415000,5.452804,15,19,4
4893,141.900000,120.597000,6.394505,15,19,4
4894,141.900000,122.991000,5.965167,15,19,4
4895,141.900000,122.568000,5.367623,15,19,4
4896,141.900000,120.786000,5.880272,15,19,4
4897,141.900000,123.225000,5.767554,15,19,4
4898,141.900000,122.082000,5.354781,15,19,4
4899,141.900000,122.082000,5.714794,15,19,4
4900,141.900000,121.533000,6.395265,15,19,4
4901,141.900000,122.505000,5.736573,15,19,4
4902,141.900000,122.280000,5.240134,15,19,4
4903,141.900000,121.101000,5.792107,15,19,4
4904,141.900000,122.595000,5.312859,15,19,4
4905,141.900000,122.442000,5.625943,15,19,4
4906,141.900000,123.090000,5.504734,15,19,4
4907,141.900000,121.983000,6.023488,15,19,4
4908,141.900000,120.435000,6.589543,15,19,4
4909,141.900000,121.317000,5.707242,15,19,4
4910,141.900000,120.381000,5.705028,15,19,4
4911,141.900000,122.406000,5.203246,15,19,4
4912,141.900000,121.236000,5.744398,4,19,4
4913,141.900000,122.154000,5.230572,15,19,4
4914,141.900000,123.684000,5.376127,15,19,4
4915,141.900000,120.552000,5.428545,15,19,4
4916,141.900000,122.379000,5.469594,15,19,4
4917,141.900000,122.442000,5.755470,15,19,4
4918,141.900000,121.731000,5.816110,5,19,4
4919,141.900000,121.785000,6.527793,15,19,4
4920,141.900000,121.677000,5.885828,15,19,4
4921,141.900000,122.334000,5.384407,15,19,4
4922,141.900000,121.812000,6.011677,15,19,4
4923,141.900000,121.560000,6.197596,15,19,4
4924,141.900000,121.263000,6.000044,15,19,4
4925,141.900000,121.848000,5.747443,15,19,4
4926,141.900000,121.632000,5.438086,15,19,4
4927,141.900000,122.037000,5.288226,15,19,4
4928,141.900000,121.560000,5.640638,15,19,4
4929,141.900000,121.227000,5.606726,15,19,4
4930,141.900000,122.514000,5.350907,15,19,4
4931,141.900000,121.308000,5.578955,15,19,4
4932,141.900000,121.875000,5.169127,15,19,4
4933,141.900000,119.931000,5.863270,3,19,4
4934,141.900000,122.073000,5.551556,15,19,4
4935,141.900000,121.326000,6.231511,15,19,4
4936,141.900000,121.389000,5.548403,15,19,4
4937,141.900000,120.984000,6.632115,15,19,4
4938,141.900000,122.676000,5.408274,15,19,4
4939,141.900000,121.209000,5.621212,15,19,4
4940,141.900000,121.947000,5.327597,15,19,4
4941,141.900000,122.613000,5.497011,15,19,4
4942,141.900000,119.787000,6.325989,15,19,4
4943,141.900000,121.713000,5.483733,15,19,4
4944,141.900000,121.614000,5.554422,15,19,4
4945,141.900000,122.550000,5.726858,15,19,4
4946,141.900000,121.875000,5.362935,15,19,4
4947,141.900000,122.793000,5.937074,15,19,4
4948,141.900000,122.109000,5.994966,15,19,4
4949,141.900000,121.515000,5.394560,15,19,4
4950,141.900000,121.704000,6.345249,15,19,4
4951,141.900000,121.551000,5.522943,15,19,4
4952,141.900000,119.985000,6.306907,15,19,4
4953,141.900000,121.758000,6.334338,15,19,4
4954,141.900000,122.955000,5.409554,15,19,4
4955,141.900000,121.317000,5.645884,15,19,4
4956,141.900000,122.541000,5.366136,15,19,4
4957,141.900000,122.568000,5.406716,7,19,4
4958,141.900000,120.804000,6.360549,15,19,4
4959,141.900000,122.604000,5.632476,15,19,4
4960,141.900000,121.533000,6.102312,15,19,4
4961,141.900000,122.343000,5.444598,15,19,4
4962,141.900000,121.578000,6.351450,6,19,4
4963,141.900000,121.461000,5.562983,15,19,4
4964,141.900000,121.002000,5.788868,15,19,4
4965,141.900000,122.442000,5.690363,15,19,4
4966,141.900000,121.155000,5.768958,15,19,4
4967,141.900000,122.307000,5.299854,15,19,4
4968,141.900000,121.866000,5.596842,15,19,4
4969,141.900000,121.416000,6.275679,15,19,4
4970,141.900000,122.568000,5.293163,15,19,4
4971,141.900000,123.243000,6.478569,15,19,4
4972,141.900000,122.613000,5.505845,15,19,4
4973,141.900000,122.028000,5.807169,15,19,4
4974,141.900000,122.037000,5.616541,11,19,4
4975,141.900000,121.344000,6.043713,15,19,4
4976,141.900000,120.651000,5.649097,15,19,4
4977,141.900000,121.767000,5.423432,15,19,4
4978,141.900000,122.091000,5.467817,15,19,4
4979,141.900000,123.459000,5.722606,15,19,4
4980,141.900000,122.271000,5.786230,15,19,4
4981,141.900000,122.082000,5.542100,15,19,4
4982,141.900000,122.037000,5.758952,15,19,4
4983,141.900000,121.740000,5.852077,15,19,4
4984,141.900000,122.739000,5.551322,15,19,4
4985,141.900000,122.514000,5.885780,15,19,4
4986,141.900000,121.992000,6.069871,15,19,4
4987,141.900000,121.758000,5.648932,15,19,4
4988,141.900000,121.785000,5.664104,15,19,4
4989,141.900000,122.289000,5.802446,15,19,4
4990,141.900000,122.910000,5.539937,15,19,4
4991,141.900000,121.911000,5.679699,15,19,4
4992,141.900000,122.928000,6.433181,15,19,4
4993,141.900000,122.496000,5.974428,15,19,4
4994,141.900000,122.973000,5.745152,15,19,4
4995,141.900000,121.803000,5.533434,15,19,4
4996,141.900000,121.281000,5.679414,15,19,4
4997,141.900000,122.478000,5.089864,15,19,4
4998,141.900000,121.506000,5.906112,15,19,4
4999,141.900000,122.442000,5.490413,15,19,4
5000,141.900000,122.532000,5.924270,15,19,4
5001,141.900000,122.064000,5.660592,15,19,4
5002,141.900000,120.957000,6.629348,15,19,4
5003,141.900000,121.605000,5.539754,15,19,4
5004,141.900000,123.198000,5.064977,15,19,4
5005,141.900000,122.010000,5.735338,15,19,4
5006,141.900000,121.785000,6.103268,15,19,4
5007,141.900000,122.298000,5.750965,15,19,4
5008,141.900000,122.820000,6.162207,15,19,4
5009,141.900000,121.200000,5.765622,15,19,4
5010,141.900000,121.083000,5.790372,15,19,4
5011,141.900000,121.434000,5.717119,15,19,4
5012,141.900000,122.136000,5.546396,15,19,4
5013,141.900000,120.408000,5.712384,15,19,4
5014,141.900000,120.957000,5.785054,15,19,4
5015,141.900000,121.713000,6.089822,15,19,4
5016,141.900000,122.334000,5.645834,15,19,4
5017,141.900000,122.154000,5.731552,15,19,4
5018,141.900000,121.164000,5.701939,15,19,4
5019,141.900000,121.794000,5.760309,15,19,4
5020,141.900000,122.235000,5.067847,11,19,4
5021,141.900000,122.280000,5.304658,10,19,4
5022,141.900000,120.849000,6.307575,3,19,4
5023,141.900000,122.649000,5.325833,15,19,4
5024,141.900000,121.776000,6.148416,15,19,4
5025,141.900000,121.938000,5.494248,15,19,4
5026,141.900000,123.495000,5.088583,15,19,4
5027,141.900000,121.209000,5.271719,15,19,4
5028,141.900000,121.767000,5.984364,15,19,4
5029,141.900000,122.325000,5.498661,15,19,4
5030,141.900000,122.487000,5.626627,15,19,4
5031,141.900000,121.488000,5.591427,15,19,4
5032,141.900000,123.261000,4.538169,15,19,4
5033,141.900000,122.226000,6.248386,15,19,4
5034,141.900000,121.497000,5.201432,15,19,4
5035,141.900000,120.795000,5.699743,15,19,4
5036,141.900000,123.027000,5.067975,15,19,4
5037,141.900000,123.594000,5.159473,15,19,4
5038,141.900000,121.326000,5.281735,15,19,4
5039,141.900000,122.541000,5.587971,15,19,4
5040,141.900000,121.893000,5.584143,15,19,4
5041,141.900000,121.938000,5.497195,15,19,4
5042,141.900000,122.316000,5.705063,15,19,4
5043,141.900000,122.118000,5.765594,15,19,4
5044,141.900000,121.416000,5.795217,15,19,4
5045,141.900000,122.829000,5.432445,15,19,4
5046,141.900000,121.488000,5.414800,15,19,4
5047,141.900000,122.343000,5.822736,9,19,4
5048,141.900000,120.975000,5.608054,15,19,4
5049,141.900000,122.235000,5.411051,15,19,4
5050,141.900000,121.659000,5.351020,15,19,4
5051,141.900000,122.037000,5.248250,15,19,4
5052,141.900000,122.892000,5.536690,15,19,4
5053,141.900000,123.603000,5.321512,15,19,4
5054,141.900000,122.424000,5.293224,15,19,4
5055,141.900000,121.866000,5.352723,15,19,4
5056,141.900000,122.109000,5.426179,15,19,4
5057,141.900000,122.064000,5.014091,15,19,4
5058,141.900000,121.407000,5.782253,15,19,4
5059,141.900000,122.091000,5.841679,15,19,4
5060,141.900000,123.441000,5.277861,15,19,4
5061,141.900000,121.416000,5.697960,15,19,4
5062,141.900000,121.920000,5.577096,15,19,4
5063,141.900000,122.982000,5.530396,15,19,4
5064,141.900000,122.289000,5.220458,15,19,4
5065,141.900000,121.317000,5.844674,15,19,4
5066,141.900000,121.659000,5.704176,15,19,4
5067,141.900000,122.325000,5.600828,15,19,4
5068,141.900000,122.676000,5.635639,15,19,4
5069,141.900000,121.263000,5.831632,15,19,4
5070,141.900000,120.660000,5.697789,15,19,4
5071,141.900000,123.585000,5.320477,15,19,4
5072,141.900000,122.253000,5.786734,15,19,4
5073,141.900000,121.128000,5.384498,15,19,4
5074,141.900000,122.154000,5.776598,15,19,4
5075,141.900000,120.840000,6.281974,15,19,4
5076,141.900000,122.325000,6.077999,15,19,4
5077,141.900000,123.000000,5.584353,15,19,4
5078,141.900000,121.200000,6.537247,15,19,4
5079,141.900000,121.038000,5.966369,15,19,4
5080,141.900000,122.676000,5.299342,15,19,4
5081,141.900000,122.055000,6.025801,15,19,4
5082,141.900000,122.397000,5.893530,15,19,4
5083,141.900000,122.307000,5.402782,15,19,4
5084,141.900000,121.227000,6.463047,15,19,4
5085,141.900000,121.722000,5.365661,15,19,4
5086,141.900000,120.471000,5.527048,15,19,4
5087,141.900000,122.334000,5.640093,15,19,4
5088,141.900000,121.488000,5.499405,4,19,4
5089,141.900000,122.199000,5.707583,15,19,4
5090,141.900000,122.172000,5.776402,15,19,4
5091,141.900000,123.171000,5.518248,15,19,4
5092,141.900000,120.696000,5.662595,15,19,4
5093,141.900000,122.208000,5.632418,15,19,4
5094,141.900000,121.551000,5.566767,15,19,4
5095,141.900000,122.550000,5.197451,15,19,4
5096,141.900000,122.703000,5.818839,15,19,4
5097,141.900000,121.713000,5.895179,15,19,4
5098,141.900000,122.721000,5.882028,15,19,4
5099,141.900000,121.020000,6.208043,15,19,4
5100,141.900000,122.388000,5.608784,15,19,4
5101,141.900000,123.585000,5.446859,15,19,4
5102,141.900000,122.019000,5.294104,15,19,4
5103,141.900000,121.767000,5.634395,15,19,4
5104,141.900000,121.929000,5.665991,15,19,4
5105,141.900000,121.920000,5.845152,15,19,4
5106,141.900000,121.668000,5.322159,15,19,4
5107,141.900000,122.334000,5.554714,15,19,4
5108,141.900000,121.560000,5.788057,15,19,4
5109,141.900000,121.749000,5.854699,15,19,4
5110,141.900000,121.065000,6.321019,15,19,4
5111,141.900000,122.739000,5.329482,15,19,4
5112,141.900000,121.749000,5.948033,15,19,4
5113,141.900000,122.937000,5.102698,12,19,4
5114,141.900000,122.307000,5.330333,5,19,4
5115,141.900000,121.227000,6.203416,15,19,4
5116,141.900000,121.722000,5.555530,15,19,4
5117,141.900000,122.748000,5.596061,15,19,4
5118,141.900000,123.387000,5.129613,15,19,4
5119,141.900000,121.938000,5.593600,15,19,4
5120,141.900000,122.406000,5.577416,15,19,4
5121,141.900000,123.765000,4.728856,15,19,4
5122,141.900000,121.920000,5.845152,15,19,4
5123,141.900000,121.650000,5.928398,15,19,4
5124,141.900000,121.722000,5.520427,15,19,4
5125,141.900000,121.749000,5.168375,15,19,4
5126,141.900000,122.856000,5.366476,15,19,4
5127,141.900000,123.081000,5.927844,15,19,4
5128,141.900000,121.056000,6.066454,15,19,4
5129,141.900000,121.371000,6.497096,6,19,4
5130,141.900000,121.857000,5.858793,15,19,4
5131,141.900000,122.460000,5.971281,15,19,4
5132,141.900000,121.623000,5.080745,15,19,4
5133,141.900000,120.921000,5.556281,8,19,4
5134,141.900000,123.180000,5.734632,15,19,4
5135,141.900000,122.217000,5.041053,15,19,4
5136,141.900000,122.262000,5.176964,15,19,4
5137,141.900000,122.874000,5.817398,15,19,4
5138,141.900000,121.776000,5.526791,15,19,4
5139,141.900000,123.540000,5.847923,15,19,4
5140,141.900000,121.920000,5.499582,15,19,4
5141,141.900000,124.089000,5.059721,15,19,4
5142,141.900000,122.190000,5.778953,15,19,4
5143,141.900000,121.902000,5.902491,15,19,4
5144,141.900000,120.912000,5.582728,15,19,4
5145,141.900000,122.460000,5.577096,15,19,4
5146,141.900000,121.803000,5.767104,15,19,4
5147,141.900000,123.495000,5.072640,15,19,4
5148,141.900000,122.505000,5.746449,15,19,4
5149,141.900000,121.326000,5.898977,15,19,4
5150,141.900000,122.604000,5.410969,15,19,4
5151,141.900000,121.776000,5.741012,15,19,4
5152,141.900000,122.289000,5.902100,15,19,4
5153,141.900000,124.341000,5.611116,15,19,4
5154,141.900000,122.118000,5.584324,15,19,4
5155,141.900000,123.342000,5.711675,15,19,4
5156,141.900000,123.864000,5.312166,15,19,4
5157,141.900000,122.478000,5.471793,15,19,4
5158,141.900000,122.037000,5.678215,15,19,4
5159,141.900000,121.092000,6.149418,15,19,4
5160,141.900000,122.172000,5.611383,15,19,4
5161,141.900000,124.593000,5.144750,15,19,4
5162,141.900000,123.018000,5.384949,15,19,4
5163,141.900000,122.532000,6.110039,15,19,4
5164,141.900000,122.658000,5.661823,15,19,4
5165,141.900000,122.361000,5.383919,15,19,4
5166,141.900000,122.073000,5.769070,15,19,4
5167,141.900000,122.820000,5.072041,15,19,4
5168,141.900000,122.406000,6.118968,15,19,4
5169,141.900000,123.216000,4.821716,15,19,4
5170,141.900000,121.434000,6.229691,15,19,4
5171,141.900000,122.406000,5.699523,15,19,4
5172,141.900000,122.289000,5.533785,15,19,4
5173,141.900000,122.442000,6.168487,15,19,4
5174,141.900000,123.792000,5.485247,15,19,4
5175,141.900000,121.686000,5.514907,15,19,4
5176,141.900000,123.063000,5.022702,15,19,4
5177,141.900000,121.497000,6.073573,15,19,4
5178,141.900000,121.758000,5.497785,15,19,4
5179,141.900000,122.163000,5.706674,15,19,4
5180,141.900000,122.802000,5.969355,15,19,4
5181,141.900000,122.172000,5.891640,10,19,4
5182,141.900000,121.794000,5.489587,15,19,4
5183,141.900000,121.920000,5.827109,15,19,4
5184,141.900000,121.695000,5.985338,15,19,4
5185,141.900000,123.279000,5.614291,15,19,4
5186,141.900000,122.532000,5.536983,15,19,4
5187,141.900000,123.324000,5.381247,15,19,4
5188,141.900000,122.550000,5.042410,15,19,4
5189,141.900000,123.369000,4.960780,15,19,4
5190,141.900000,122.730000,6.071499,15,19,4
5191,141.900000,123.765000,6.009648,15,19,4
5192,141.900000,122.604000,5.140757,15,19,4
5193,141.900000,123.180000,5.381970,15,19,4
5194,141.900000,121.884000,5.574365,15,19,4
5195,141.900000,121.281000,5.357979,15,19,4
5196,141.900000,122.244000,5.325567,15,19,4
5197,141.900000,122.370000,5.378206,15,19,4
5198,141.900000,124.359000,5.323704,15,19,4
5199,141.900000,121.083000,6.144641,15,19,4
5200,141.900000,122.361000,5.483792,15,19,4
5201,141.900000,122.577000,5.629793,15,19,4
5202,141.900000,122.136000,5.608842,15,19,4
5203,141.900000,122.082000,5.807588,15,19,4
5204,141.900000,122.847000,5.700710,15,19,4
5205,141.900000,121.290000,5.177152,15,19,4
5206,141.900000,121.092000,5.756174,15,19,4
5207,141.900000,122.982000,5.165373,15,19,4
5208,141.900000,121.812000,5.235309,15,19,4
5209,141.900000,123.162000,5.431975,15,19,4
5210,141.900000,122.136000,5.402879,15,19,4
5211,141.900000,122.928000,5.487314,15,19,4
5212,141.900000,121.857000,5.801832,15,19,4
5213,141.900000,122.577000,5.109361,15,19,4
5214,141.900000,122.064000,5.820043,15,19,4
5215,141.900000,122.388000,5.721735,15,19,4
5216,141.900000,123.207000,5.905612,15,19,4
5217,141.900000,122.415000,5.551439,15,19,4
5218,141.900000,122.028000,6.004666,15,19,4
5219,141.900000,124.071000,4.899333,15,19,4
5220,141.900000,122.883000,5.753887,15,19,4
5221,141.900000,121.920000,5.649248,15,19,4
5222,141.900000,122.487000,5.839960,15,19,4
5223,141.900000,121.965000,5.695478,15,19,4
5224,141.900000,121.947000,5.470127,15,19,4
5225,141.900000,122.388000,5.530249,15,19,4
5226,141.900000,121.488000,5.417791,15,19,4
5227,141.900000,121.560000,5.437371,15,19,4
5228,141.900000,121.947000,5.724814,15,19,4
5229,141.900000,121.533000,5.840515,15,19,4
5230,141.900000,122.811000,5.545483,15,19,4
5231,141.900000,122.091000,6.067489,15,19,4
5232,141.900000,123.198000,5.858412,15,19,4
5233,141.900000,121.569000,5.660843,15,19,4
5234,141.900000,122.991000,5.708434,5,19,4
5235,141.900000,122.478000,5.925227,15,19,4
5236,141.900000,122.748000,5.834166,15,19,4
5237,141.900000,122.208000,5.947196,15,19,4
5238,141.900000,121.830000,5.123680,15,19,4
5239,141.900000,121.758000,5.621622,15,19,4
5240,141.900000,121.380000,6.044088,9,19,4
5241,141.900000,123.549000,5.381812,15,19,4
5242,141.900000,122.901000,5.215180,15,19,4
5243,141.900000,122.100000,5.930447,15,19,4
5244,141.900000,122.532000,5.632706,15,19,4
5245,141.900000,121.479000,5.901276,15,19,4
5246,141.900000,121.884000,6.130738,15,19,4
5247,141.900000,122.820000,5.692100,15,19,4
5248,141.900000,122.829000,5.401042,15,19,4
5249,141.900000,123.756000,5.694547,15,19,4
5250,141.900000,120.660000,5.923614,15,19,4
5251,141.900000,123.180000,5.043213,13,19,4
5252,141.900000,121.074000,6.243198,15,19,4
5253,141.900000,122.820000,5.514291,15,19,4
5254,141.900000,123.171000,5.482906,15,19,4
5255,141.900000,122.829000,5.738437,15,19,4
5256,141.900000,122.532000,5.668543,15,19,4
5257,141.900000,122.046000,5.349999,15,19,4
5258,141.900000,123.729000,5.475514,15,19,4
5259,141.900000,122.721000,5.399542,15,19,4
5260,141.900000,121.218000,5.992919,11,19,4
5261,141.900000,121.596000,5.563019,15,19,4
5262,141.900000,124.098000,4.837582,15,19,4
5263,141.900000,122.424000,6.051481,15,19,4
5264,141.900000,121.821000,5.572294,15,19,4
5265,141.900000,122.091000,5.464853,15,19,4
5266,141.900000,123.108000,5.260621,15,19,4
5267,141.900000,123.081000,5.816110,15,19,4
5268,141.900000,121.524000,5.726886,15,19,4
5269,141.900000,123.342000,5.667542,15,19,4
5270,141.900000,121.398000,5.698614,15,19,4
5271,141.900000,124.287000,5.368792,15,19,4
5272,141.900000,123.315000,5.752084,15,19,4
5273,141.900000,122.073000,5.257810,15,19,4
5274,141.900000,122.685000,5.841513,15,19,4
5275,141.900000,122.613000,5.658209,15,19,4
5276,141.900000,122.802000,5.095272,15,19,4
5277,141.900000,122.721000,5.630138,15,19,4
5278,141.900000,121.767000,5.772158,15,19,4
5279,141.900000,121.695000,6.132396,15,19,4
5280,141.900000,123.315000,5.176956,15,19,4
5281,141.900000,121.074000,5.915431,15,19,4
5282,141.900000,121.920000,5.750148,15,19,4
5283,141.900000,122.703000,5.487868,15,19,4
5284,141.900000,123.711000,5.686825,15,19,4
5285,141.900000,123.306000,5.693836,15,19,4
5286,141.900000,121.740000,5.603178,15,19,4
5287,141.900000,123.441000,5.351020,15,19,4
5288,141.900000,122.802000,4.912351,15,19,4
5289,141.900000,122.658000,5.666113,11,19,4
5290,141.900000,123.036000,5.395378,15,19,4
5291,141.900000,122.064000,5.431289,15,19,4
5292,141.900000,122.847000,5.134033,15,19,4
5293,141.900000,122.172000,5.567909,15,19,4
5294,141.900000,123.306000,5.613605,15,19,4
5295,141.900000,122.487000,5.356709,15,19,4
5296,141.900000,123.090000,5.558912,15,19,4
5297,141.900000,121.299000,5.339504,15,19,4
5298,141.900000,123.522000,5.493953,15,19,4
5299,141.900000,120.795000,5.564555,15,19,4
5300,141.900000,122.748000,5.493805,15,19,4
5301,141.900000,123.216000,5.719243,15,19,4
5302,141.900000,122.235000,5.560187,15,19,4
5303,141.900000,122.937000,5.326381,15,19,4
5304,141.900000,121.659000,6.043411,15,19,4
5305,141.900000,122.982000,5.056014,15,19,4
5306,141.900000,121.191000,5.721190,15,19,4
5307,141.900000,123.198000,4.918943,15,19,4
5308,141.900000,120.858000,5.708838,15,19,4
5309,141.900000,121.713000,5.609325,15,19,4
5310,141.900000,122.676000,5.628448,15,19,4
5311,141.900000,121.902000,6.027420,15,19,4
5312,141.900000,123.099000,5.829743,15,19,4
5313,141.900000,122.775000,5.309809,15,19,4
5314,141.900000,122.073000,5.701278,15,19,4
5315,141.900000,123.450000,5.150485,15,19,4
5316,141.900000,122.505000,5.334161,15,19,4
5317,141.900000,123.360000,5.148126,15,19,4
5318,141.900000,122.235000,5.362935,15,19,4
5319,141.900000,123.747000,5.440431,15,19,4
5320,141.900000,122.325000,5.688363,15,19,4
5321,141.900000,123.144000,5.196236,15,19,4
5322,141.900000,121.920000,5.613288,15,19,4
5323,141.900000,123.954000,5.927469,15,19,4
5324,141.900000,121.209000,5.469298,15,19,4
5325,141.900000,122.901000,5.166807,15,19,4
5326,141.900000,122.928000,5.914965,15,19,4
5327,141.900000,123.027000,5.367585,15,19,4
5328,141.900000,122.874000,5.564038,15,19,4
5329,141.900000,122.406000,5.656727,15,19,4
5330,141.900000,123.549000,5.171508,15,19,4
5331,141.900000,123.027000,6.027252,15,19,4
5332,141.900000,123.225000,5.320477,15,19,4
5333,141.900000,122.757000,5.747125,15,19,4
5334,141.900000,120.966000,6.042238,15,19,4
5335,141.900000,123.432000,5.178685,15,19,4
5336,141.900000,122.118000,4.780991,15,19,4
5337,141.900000,122.433000,6.127480,15,19,4
5338,141.900000,122.910000,5.306948,15,19,4
5339,141.900000,122.370000,5.736750,15,19,4
5340,141.900000,123.585000,5.726681,15,19,4
5341,141.900000,122.343000,5.239909,15,19,4
5342,141.900000,121.515000,5.526579,4,19,4
5343,141.900000,122.055000,5.595040,15,19,4
5344,141.900000,122.442000,5.734321,15,19,4
5345,141.900000,122.748000,5.930556,15,19,4
5346,141.900000,122.532000,5.688513,15,19,4
5347,141.900000,122.883000,5.270428,15,19,4
