Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5182,440.200000,416.188000,7.052096,6,18,11
5183,440.200000,416.890000,6.091478,15,18,11
5184,440.200000,415.819000,6.956360,3,18,11
5185,440.200000,417.871000,6.400380,4,18,11
5186,440.200000,418.771000,5.550447,11,18,11
5187,440.200000,417.853000,6.044162,15,18,11
5188,440.200000,418.213000,6.480319,7,18,11
5189,440.200000,417.682000,6.010464,15,18,11
5190,440.200000,414.712000,7.255898,3,18,11
5191,440.200000,415.550000,6.697664,8,18,11
5192,440.200000,414.929000,7.578341,4,18,11
5193,440.200000,418.519000,6.422362,2,18,11
5194,440.200000,418.762000,6.235877,10,18,11
5195,440.200000,415.603000,6.991158,3,18,11
5196,440.200000,416.278000,6.951799,10,18,11
5197,440.200000,417.133000,6.445728,7,18,11
5198,440.200000,417.143000,6.730264,8,18,11
5199,440.200000,416.467000,6.344400,7,18,11
5200,440.200000,416.746000,6.425798,15,18,11
5201,440.200000,415.604000,6.640496,7,18,11
5202,440.200000,418.186000,6.064718,2,18,11
5203,440.200000,419.392000,5.635294,5,18,11
5204,440.200000,414.262000,7.129204,5,18,11
5205,440.200000,417.160000,6.370322,15,18,11
5206,440.200000,416.855000,6.758511,15,18,11
5207,440.200000,416.575000,6.490460,4,18,11
5208,440.200000,415.477000,7.774932,11,18,11
5209,440.200000,414.379000,7.064507,12,18,11
5210,440.200000,415.864000,6.360040,8,18,11
5211,440.200000,415.532000,7.547051,5,18,11
5212,440.200000,416.557000,6.593819,4,18,11
5213,440.200000,414.713000,7.256069,15,18,11
5214,440.200000,419.779000,6.473365,2,18,11
5215,440.200000,418.393000,5.902868,15,18,11
5216,440.200000,418.492000,6.234448,15,18,11
5217,440.200000,418.258000,6.058518,15,18,11
5218,440.200000,418.204000,5.900761,2,18,11
5219,440.200000,418.222000,5.947059,15,18,11
5220,440.200000,416.612000,6.372994,10,18,11
5221,440.200000,415.909000,6.734376,8,18,11
5222,440.200000,415.873000,6.258017,15,18,11
5223,440.200000,415.504000,6.848663,4,18,11
5224,440.200000,415.666000,7.074733,15,18,11
5225,440.200000,419.213000,5.275446,2,18,11
5226,440.200000,418.852000,6.442491,2,18,11
5227,440.200000,417.025000,6.290189,15,18,11
5228,440.200000,416.467000,6.368611,12,18,11
5229,440.200000,416.782000,5.808982,6,18,11
5230,440.200000,419.329000,6.397848,3,18,11
5231,440.200000,417.781000,6.398354,11,18,11
5232,440.200000,416.045000,6.696437,4,18,11
5233,440.200000,415.946000,7.147607,15,18,11
5234,440.200000,416.072000,6.905622,15,18,11
5235,440.200000,416.953000,7.153789,10,18,11
5236,440.200000,416.314000,6.368312,11,18,11
5237,440.200000,415.468000,6.511772,15,18,11
5238,440.200000,419.041000,6.373493,3,18,11
5239,440.200000,415.658000,6.914596,15,18,11
5240,440.200000,417.980000,6.790744,3,18,11
5241,440.200000,416.818000,7.249309,15,18,11
5242,440.200000,417.124000,6.610584,15,18,11
5243,440.200000,416.674000,5.696396,7,18,11
5244,440.200000,415.828000,6.572687,10,18,11
5245,440.200000,416.557000,7.489877,15,18,11
5246,440.200000,416.575000,6.318455,15,18,11
5247,440.200000,415.837000,7.099460,15,18,11
5248,440.200000,417.106000,6.585664,5,18,11
5249,440.200000,416.621000,7.072401,15,18,11
5250,440.200000,417.853000,6.662499,15,18,11
5251,440.200000,416.629000,6.548012,15,18,11
5252,440.200000,416.963000,6.857779,6,18,11
5253,440.200000,416.746000,6.818437,15,18,11
5254,440.200000,416.998000,6.376143,8,18,11
5255,440.200000,415.927000,7.340884,4,18,11
5256,440.200000,419.653000,5.975424,2,18,11
5257,440.200000,418.564000,5.891969,11,18,11
5258,440.200000,416.899000,6.372731,15,18,11
5259,440.200000,415.738000,6.534000,7,18,11
5260,440.200000,416.791000,7.176895,15,18,11
5261,440.200000,415.819000,7.278430,5,18,11
5262,440.200000,415.927000,6.121925,11,18,11
5263,440.200000,419.050000,5.895515,2,18,11
5264,440.200000,417.205000,6.472965,10,18,11
5265,440.200000,417.124000,6.269739,15,18,11
5266,440.200000,416.026000,6.875458,8,18,11
5267,440.200000,416.809000,7.105436,10,18,11
5268,440.200000,416.035000,6.552562,15,18,11
5269,440.200000,417.268000,6.508039,10,18,11
5270,440.200000,418.124000,6.242117,3,18,11
5271,440.200000,419.167000,6.280240,2,18,11
5272,440.200000,417.412000,6.592621,4,18,11
5273,440.200000,416.260000,7.601671,6,18,11
5274,440.200000,415.567000,6.849059,7,18,11
5275,440.200000,415.874000,7.007576,7,18,11
5276,440.200000,417.160000,7.030377,15,18,11
5277,440.200000,416.449000,6.661088,8,18,11
5278,440.200000,415.099000,6.214427,15,18,11
5279,440.200000,418.474000,6.447443,2,18,11
5280,440.200000,418.816000,5.391173,15,18,11
5281,440.200000,416.197000,7.056890,7,18,11
5282,440.200000,415.729000,6.520741,7,18,11
5283,440.200000,416.179000,7.672409,11,18,11
5284,440.200000,415.828000,6.729786,6,18,11
5285,440.200000,416.539000,6.586986,15,18,11
5286,440.200000,416.710000,6.982399,15,18,11
5287,440.200000,416.017000,6.555380,10,18,11
5288,440.200000,415.477000,7.592560,15,18,11
5289,440.200000,416.188000,7.001375,15,18,11
5290,440.200000,416.458000,6.419442,15,18,11
5291,440.200000,415.414000,6.844049,7,18,11
5292,440.200000,415.855000,7.524963,13,18,11
5293,440.200000,416.503000,6.962133,15,18,11
5294,440.200000,415.252000,7.276187,10,18,11
5295,440.200000,415.954000,6.981610,13,18,11
5296,440.200000,416.449000,6.766055,11,18,11
5297,440.200000,415.532000,7.306256,15,18,11
5298,440.200000,416.171000,6.602353,6,18,11
5299,440.200000,415.891000,6.675179,5,18,11
5300,440.200000,416.485000,6.499190,13,18,11
5301,440.200000,416.278000,6.759210,15,18,11
5302,440.200000,418.996000,6.188860,2,18,11
5303,440.200000,418.690000,6.694572,9,18,11
5304,440.200000,415.648000,7.554727,13,18,11
5305,440.200000,416.377000,6.775099,10,18,11
5306,440.200000,417.322000,6.828361,15,18,11
5307,440.200000,416.558000,6.552239,15,18,11
5308,440.200000,417.835000,5.615272,3,18,11
5309,440.200000,418.033000,6.149911,2,18,11
5310,440.200000,419.464000,6.193570,15,18,11
5311,440.200000,417.961000,6.293948,4,18,11
5312,440.200000,418.006000,6.318256,13,18,11
5313,440.200000,418.249000,6.775625,15,18,11
5314,440.200000,419.095000,6.499190,15,18,11
5315,440.200000,418.627000,6.190345,12,18,11
5316,440.200000,418.915000,6.286324,15,18,11
5317,440.200000,417.421000,6.381368,4,18,11
5318,440.200000,418.573000,6.531613,7,18,11
5319,440.200000,417.062000,5.867040,15,18,11
5320,440.200000,415.954000,7.164837,15,18,11
5321,440.200000,415.326000,6.780009,15,18,11
5322,440.200000,418.951000,5.958918,2,18,11
5323,440.200000,417.016000,6.265345,15,18,11
5324,440.200000,416.602000,6.311022,15,18,11
5325,440.200000,418.420000,6.053462,3,18,11
5326,440.200000,419.023000,5.838850,2,18,11
5327,440.200000,417.682000,6.187106,15,18,11
5328,440.200000,417.304000,6.335028,6,18,11
5329,440.200000,415.748000,7.266285,15,18,11
5330,440.200000,417.214000,6.507965,15,18,11
5331,440.200000,416.368000,6.303188,15,18,11
5332,440.200000,417.187000,6.784418,15,18,11
5333,440.200000,415.586000,6.730008,4,18,11
5334,440.200000,415.756000,6.705719,13,18,11
5335,440.200000,416.026000,6.274259,6,18,11
5336,440.200000,416.224000,7.175794,15,18,11
5337,440.200000,415.495000,6.430278,13,18,11
5338,440.200000,416.017000,6.750186,5,18,11
5339,440.200000,417.070000,6.446790,15,18,11
5340,440.200000,416.629000,6.613249,15,18,11
5341,440.200000,417.448000,6.398335,8,18,11
5342,440.200000,415.270000,7.253241,6,18,11
5343,440.200000,416.242000,7.406054,9,18,11
5344,440.200000,416.305000,6.571079,15,18,11
5345,440.200000,414.830000,7.264771,15,18,11
5346,440.200000,416.719000,6.749514,15,18,11
5347,440.200000,416.197000,5.717735,15,18,11
5348,440.200000,414.955000,6.733029,3,18,11
5349,440.200000,416.368000,6.661800,10,18,11
5350,440.200000,415.801000,6.806636,15,18,11
5351,440.200000,418.978000,6.180818,2,18,11
5352,440.200000,417.043000,6.743223,15,18,11
5353,440.200000,417.556000,6.231121,3,18,11
5354,440.200000,419.113000,6.380810,2,18,11
5355,440.200000,419.680000,6.189750,4,18,11
5356,440.200000,416.449000,6.705930,5,18,11
5357,440.200000,415.450000,7.343140,6,18,11
5358,440.200000,417.160000,6.472496,13,18,11
5359,440.200000,419.374000,5.721934,2,18,11
5360,440.200000,417.349000,6.580342,15,18,11
5361,440.200000,418.564000,6.035934,2,18,11
5362,440.200000,417.610000,6.946344,15,18,11
5363,440.200000,415.540000,6.768574,10,18,11
5364,440.200000,419.626000,5.498138,2,18,11
5365,440.200000,418.114000,6.932244,15,18,11
5366,440.200000,419.158000,6.197309,15,18,11
5367,440.200000,418.564000,4.958861,15,18,11
5368,440.200000,417.529000,7.207528,12,18,11
5369,440.200000,416.710000,6.842960,15,18,11
5370,440.200000,415.828000,6.922024,15,18,11
5371,440.200000,416.035000,6.839260,9,18,11
5372,440.200000,415.324000,6.841800,3,18,11
5373,440.200000,415.001000,7.103105,6,18,11
5374,440.200000,418.960000,6.280685,2,18,11
5375,440.200000,419.753000,6.493943,2,18,11
5376,440.200000,416.305000,6.331262,15,18,11
5377,440.200000,414.605000,6.886340,5,18,11
5378,440.200000,416.530000,5.711278,6,18,11
5379,440.200000,418.502000,5.729642,2,18,11
5380,440.200000,419.050000,5.651398,2,18,11
5381,440.200000,416.504000,6.809654,15,18,11
5382,440.200000,417.007000,7.331388,5,18,11
5383,440.200000,417.214000,6.659295,15,18,11
5384,440.200000,416.297000,6.915048,15,18,11
5385,440.200000,415.866000,6.506124,15,18,11
5386,440.200000,417.241000,6.416558,3,18,11
5387,440.200000,415.738000,6.960184,10,18,11
5388,440.200000,416.287000,6.797539,6,18,11
5389,440.200000,415.855000,6.813155,15,18,11
5390,440.200000,419.023000,6.468058,2,18,11
5391,440.200000,417.871000,6.232388,11,18,11
5392,440.200000,416.125000,7.034264,13,18,11
5393,440.200000,418.915000,6.137677,2,18,11
5394,440.200000,417.763000,6.574628,15,18,11
5395,440.200000,416.125000,6.670178,15,18,11
5396,440.200000,416.170000,6.664255,15,18,11
5397,440.200000,415.145000,7.070126,3,18,11
5398,440.200000,416.044000,6.893930,15,18,11
5399,440.200000,416.116000,6.995866,8,18,11
5400,440.200000,419.509000,6.342919,2,18,11
5401,440.200000,418.474000,6.434868,15,18,11
5402,440.200000,416.476000,7.018292,15,18,11
5403,440.200000,416.476000,6.638707,11,18,11
5404,440.200000,415.477000,6.763133,8,18,11
5405,440.200000,415.594000,7.089144,15,18,11
5406,440.200000,416.927000,6.502474,10,18,11
5407,440.200000,416.278000,6.645609,12,18,11
5408,440.200000,419.851000,6.030531,2,18,11
5409,440.200000,416.647000,6.759060,15,18,11
5410,440.200000,415.864000,7.107060,6,18,11
5411,440.200000,416.116000,6.305295,11,18,11
5412,440.200000,416.260000,6.750600,15,18,11
5413,440.200000,420.401000,5.686730,2,18,11
5414,440.200000,419.509000,6.730767,5,18,11
5415,440.200000,417.331000,6.142584,15,18,11
5416,440.200000,418.852000,5.726264,2,18,11
5417,440.200000,417.277000,6.704191,15,18,11
5418,440.200000,417.529000,6.610799,9,18,11
5419,440.200000,418.960000,6.575546,7,18,11
5420,440.200000,417.809000,6.034768,15,18,11
5421,440.200000,419.140000,6.211956,2,18,11
5422,440.200000,417.070000,7.066576,15,18,11
5423,440.200000,416.683000,6.415498,15,18,11
5424,440.200000,416.791000,6.285190,7,18,11
5425,440.200000,415.927000,7.115643,15,18,11
5426,440.200000,416.917000,6.281529,15,18,11
5427,440.200000,416.152000,6.955178,11,18,11
5428,440.200000,415.684000,7.110706,15,18,11
5429,440.200000,417.502000,6.024732,15,18,11
5430,440.200000,416.386000,6.060710,4,18,11
5431,440.200000,417.808000,6.492837,5,18,11
5432,440.200000,416.755000,6.507909,13,18,11
5433,440.200000,419.554000,6.406862,2,18,11
5434,440.200000,417.952000,6.089589,15,18,11
5435,440.200000,418.933000,6.053000,2,18,11
5436,440.200000,420.013000,6.455272,15,18,11
5437,440.200000,417.826000,6.296167,15,18,11
5438,440.200000,419.122000,5.740533,5,18,11
5439,440.200000,418.726000,6.534793,10,18,11
5440,440.200000,419.365000,5.770362,2,18,11
5441,440.200000,416.548000,6.113485,15,18,11
5442,440.200000,416.053000,7.465179,15,18,11
5443,440.200000,417.655000,6.401240,10,18,11
5444,440.200000,415.720000,6.973693,8,18,11
5445,440.200000,419.140000,5.402999,2,18,11
5446,440.200000,419.257000,5.246089,15,18,11
5447,440.200000,415.802000,6.628740,3,18,11
5448,440.200000,416.143000,6.090620,8,18,11
5449,440.200000,416.485000,6.491708,15,18,11
5450,440.200000,415.567000,7.334481,10,18,11
5451,440.200000,416.278000,6.894470,5,18,11
5452,440.200000,416.260000,6.614847,15,18,11
5453,440.200000,416.161000,6.974036,15,18,11
5454,440.200000,416.620000,6.258722,3,18,11
5455,440.200000,416.935000,6.800064,15,18,11
5456,440.200000,416.368000,6.761965,5,18,11
5457,440.200000,416.188000,6.887064,12,18,11
5458,440.200000,415.576000,6.827578,4,18,11
5459,440.200000,416.998000,6.864328,15,18,11
5460,440.200000,416.908000,7.072053,15,18,11
5461,440.200000,416.908000,6.953081,15,18,11
5462,440.200000,416.791000,6.704239,15,18,11
5463,440.200000,416.765000,6.696303,15,18,11
5464,440.200000,416.665000,6.617755,15,18,11
5465,440.200000,416.387000,6.973215,15,18,11
5466,440.200000,416.386000,7.119017,11,18,11
5467,440.200000,415.927000,6.655687,8,18,11
5468,440.200000,417.736000,6.967790,3,18,11
5469,440.200000,417.107000,6.520387,15,18,11
5470,440.200000,416.963000,6.501810,6,18,11
5471,440.200000,416.368000,6.555164,8,18,11
5472,440.200000,416.315000,7.583935,9,18,11
5473,440.200000,419.410000,5.943408,6,18,11
5474,440.200000,415.801000,6.714380,15,18,11
5475,440.200000,416.836000,6.916452,8,18,11
5476,440.200000,418.645000,6.324862,4,18,11
5477,440.200000,416.692000,6.427638,15,18,11
5478,440.200000,415.801000,6.716792,15,18,11
5479,440.200000,416.683000,6.674160,15,18,11
5480,440.200000,416.287000,5.880045,15,18,11
5481,440.200000,416.307000,6.426667,5,18,11
5482,440.200000,415.667000,6.327070,12,18,11
5483,440.200000,416.188000,7.322572,8,18,11
5484,440.200000,416.719000,6.664979,6,18,11
5485,440.200000,415.603000,7.175269,6,18,11
5486,440.200000,416.926000,6.809165,15,18,11
5487,440.200000,416.800000,6.770967,3,18,11
5488,440.200000,416.719000,6.374256,6,18,11
5489,440.200000,417.466000,6.489518,10,18,11
5490,440.200000,416.440000,6.969046,8,18,11
5491,440.200000,416.530000,6.220426,15,18,11
5492,440.200000,416.791000,6.100772,7,18,11
5493,440.200000,416.692000,6.281046,15,18,11
5494,440.200000,416.863000,6.653009,15,18,11
5495,440.200000,416.098000,6.866687,15,18,11
5496,440.200000,417.088000,6.333187,10,18,11
5497,440.200000,416.981000,7.143006,6,18,11
5498,440.200000,418.160000,6.867838,3,18,11
5499,440.200000,415.963000,6.756902,8,18,11
5500,440.200000,417.520000,6.294855,9,18,11
5501,440.200000,416.260000,6.170089,5,18,11
5502,440.200000,419.401000,5.789309,2,18,11
5503,440.200000,416.089000,6.640872,12,18,11
5504,440.200000,417.943000,6.245579,3,18,11
5505,440.200000,417.799000,6.778016,4,18,11
5506,440.200000,416.368000,7.360746,15,18,11
5507,440.200000,416.170000,6.881911,15,18,11
5508,440.200000,418.960000,6.334619,2,18,11
5509,440.200000,416.089000,6.987960,5,18,11
5510,440.200000,415.621000,7.062213,15,18,11
5511,440.200000,419.635000,5.798368,2,18,11
5512,440.200000,418.591000,6.491858,15,18,11
5513,440.200000,417.430000,6.153657,4,18,11
5514,440.200000,415.423000,6.649599,4,18,11
5515,440.200000,417.709000,6.992826,10,18,11
5516,440.200000,416.242000,6.877531,15,18,11
5517,440.200000,415.873000,7.285504,5,18,11
5518,440.200000,414.640000,7.442298,6,18,11
5519,440.200000,419.932000,6.016525,3,18,11
5520,440.200000,416.674000,6.038752,15,18,11
5521,440.200000,417.304000,6.759377,12,18,11
5522,440.200000,416.116000,6.892049,15,18,11
5523,440.200000,420.103000,5.926423,2,18,11
5524,440.200000,417.889000,6.121714,15,18,11
5525,440.200000,417.358000,6.271366,15,18,11
5526,440.200000,417.142000,5.846233,11,18,11
5527,440.200000,415.963000,7.471903,15,18,11
5528,440.200000,415.657000,6.165959,7,18,11
5529,440.200000,416.179000,6.989582,15,18,11
5530,440.200000,416.098000,6.478225,11,18,11
5531,440.200000,416.719000,6.652814,8,18,11
5532,440.200000,417.520000,6.781725,13,18,11
5533,440.200000,416.440000,6.812709,15,18,11
5534,440.200000,416.494000,6.306708,11,18,11
5535,440.200000,416.359000,6.801398,4,18,11
5536,440.200000,419.626000,5.683584,2,18,11
5537,440.200000,416.809000,7.305533,3,18,11
5538,440.200000,416.449000,7.149077,12,18,11
5539,440.200000,416.080000,6.451186,15,18,11
5540,440.200000,415.981000,6.492606,12,18,11
5541,440.200000,418.060000,6.082828,2,18,11
5542,440.200000,416.998000,6.166911,15,18,11
5543,440.200000,416.125000,6.739041,15,18,11
5544,440.200000,419.113000,6.253873,2,18,11
5545,440.200000,418.258000,6.438341,6,18,11
5546,440.200000,418.277000,6.565148,15,18,11
5547,440.200000,416.926000,6.666103,15,18,11
5548,440.200000,415.866000,6.732507,4,18,11
5549,440.200000,415.954000,6.643951,4,18,11
5550,440.200000,415.963000,6.826077,9,18,11
5551,440.200000,415.297000,6.706123,5,18,11
5552,440.200000,417.404000,5.777299,15,18,11
5553,440.200000,416.575000,6.590772,12,18,11
5554,440.200000,415.991000,6.672752,15,18,11
5555,440.200000,415.549000,7.797237,13,18,11
5556,440.200000,415.738000,6.662894,15,18,11
5557,440.200000,419.149000,6.368917,2,18,11
5558,440.200000,417.412000,6.248204,15,18,11
5559,440.200000,416.656000,6.464632,5,18,11
5560,440.200000,418.528000,6.735801,3,18,11
5561,440.200000,416.854000,6.812495,11,18,11
5562,440.200000,417.961000,6.016276,5,18,11
5563,440.200000,415.675000,6.747450,8,18,11
5564,440.200000,416.027000,6.763133,15,18,11
5565,440.200000,415.810000,6.481875,7,18,11
5566,440.200000,420.796000,5.340148,3,18,11
5567,440.200000,417.061000,6.819001,15,18,11
5568,440.200000,415.909000,7.136149,15,18,11
5569,440.200000,416.674000,6.727787,6,18,11
5570,440.200000,415.081000,7.482562,15,18,11
5571,440.200000,415.594000,6.535041,13,18,11
5572,440.200000,415.666000,7.002231,15,18,11
5573,440.200000,417.151000,6.443516,11,18,11
5574,440.200000,416.755000,6.380962,6,18,11
5575,440.200000,417.097000,6.953984,3,18,11
5576,440.200000,415.792000,6.371949,15,18,11
5577,440.200000,416.008000,6.896937,15,18,11
5578,440.200000,419.437000,5.888305,2,18,11
5579,440.200000,417.718000,5.901667,11,18,11
5580,440.200000,419.995000,5.609499,2,18,11
5581,440.200000,418.861000,5.941766,15,18,11
5582,440.200000,418.312000,5.931649,15,18,11
5583,440.200000,414.613000,7.415317,12,18,11
5584,440.200000,416.135000,6.840444,12,18,11
5585,440.200000,416.458000,6.604774,15,18,11
5586,440.200000,419.770000,5.848615,2,18,11
5587,440.200000,418.888000,5.724566,15,18,11
5588,440.200000,418.519000,6.057602,15,18,11
5589,440.200000,418.870000,6.168120,3,18,11
5590,440.200000,415.676000,7.457119,15,18,11
5591,440.200000,416.899000,6.533399,9,18,11
5592,440.200000,416.530000,6.630136,6,18,11
5593,440.200000,416.478000,6.588059,6,18,11
5594,440.200000,416.395000,6.618978,12,18,11
5595,440.200000,416.998000,6.820528,15,18,11
5596,440.200000,419.572000,6.253128,2,18,11
5597,440.200000,418.564000,5.887844,15,18,11
5598,440.200000,418.789000,6.056532,5,18,11
5599,440.200000,416.593000,6.698631,3,18,11
5600,440.200000,416.665000,6.332541,15,18,11
5601,440.200000,419.248000,6.101549,2,18,11
5602,440.200000,418.015000,5.820677,15,18,11
5603,440.200000,416.719000,6.574431,15,18,11
5604,440.200000,416.863000,6.606582,6,18,11
5605,440.200000,416.575000,6.237169,15,18,11
5606,440.200000,417.574000,6.451211,15,18,11
5607,440.200000,415.631000,7.549142,15,18,11
5608,440.200000,417.349000,5.882304,11,18,11
5609,440.200000,415.819000,7.426058,15,18,11
5610,440.200000,415.657000,6.865832,15,18,11
5611,440.200000,418.078000,6.145333,4,18,11
5612,440.200000,416.701000,5.876793,11,18,11
5613,440.200000,414.991000,6.550238,5,18,11
5614,440.200000,418.717000,6.484567,2,18,11
5615,440.200000,414.901000,7.437829,12,18,11
5616,440.200000,415.387000,6.610260,9,18,11
5617,440.200000,416.837000,6.488508,7,18,11
5618,440.200000,416.080000,6.381755,15,18,11
5619,440.200000,416.188000,6.982840,8,18,11
5620,440.200000,419.824000,5.840327,2,18,11
5621,440.200000,416.971000,7.162434,15,18,11
5622,440.200000,416.242000,6.676738,15,18,11
5623,440.200000,416.287000,6.363013,15,18,11
5624,440.200000,415.576000,7.098621,4,18,11
5625,440.200000,417.322000,6.876825,8,18,11
5626,440.200000,417.053000,6.179198,15,18,11
5627,440.200000,417.061000,6.720891,15,18,11
5628,440.200000,417.178000,6.869754,15,18,11
5629,440.200000,415.675000,7.041170,15,18,11
5630,440.200000,415.379000,6.335224,4,18,11
5631,440.200000,417.232000,6.939321,6,18,11
5632,440.200000,416.854000,7.017484,12,18,11
5633,440.200000,416.647000,6.519946,7,18,11
5634,440.200000,415.504000,6.614014,6,18,11
5635,440.200000,416.494000,6.896866,13,18,11
5636,440.200000,416.089000,6.878138,7,18,11
5637,440.200000,415.162000,6.969487,7,18,11
5638,440.200000,419.635000,6.182384,2,18,11
5639,440.200000,414.721000,6.418073,15,18,11
5640,440.200000,416.287000,6.676101,15,18,11
5641,440.200000,416.422000,6.948303,6,18,11
5642,440.200000,416.440000,6.396968,15,18,11
5643,440.200000,416.431000,6.024080,7,18,11
5644,440.200000,417.295000,6.029832,15,18,11
5645,440.200000,417.718000,5.731778,4,18,11
5646,440.200000,416.557000,7.056660,15,18,11
5647,440.200000,417.016000,6.285996,15,18,11
5648,440.200000,415.900000,6.969046,3,18,11
5649,440.200000,416.638000,5.907703,11,18,11
5650,440.200000,417.439000,6.279775,7,18,11
5651,440.200000,416.215000,6.552562,9,18,11
5652,440.200000,416.612000,6.398786,15,18,11
5653,440.200000,414.541000,7.033251,4,18,11
5654,440.200000,419.365000,5.865038,2,18,11
5655,440.200000,416.170000,6.683674,7,18,11
5656,440.200000,418.915000,5.812321,2,18,11
5657,440.200000,418.339000,6.116419,15,18,11
5658,440.200000,415.072000,7.761612,11,18,11
5659,440.200000,415.117000,7.561773,10,18,11
5660,440.200000,416.125000,7.022740,6,18,11
5661,440.200000,415.999000,6.727637,15,18,11
5662,440.200000,416.557000,6.438435,4,18,11
5663,440.200000,417.079000,6.658413,15,18,11
5664,440.200000,415.954000,7.259179,12,18,11
5665,440.200000,415.280000,7.423166,7,18,11
5666,440.200000,418.753000,6.282045,2,18,11
5667,440.200000,416.098000,5.921672,15,18,11
5668,440.200000,418.574000,6.266652,3,18,11
5669,440.200000,419.149000,6.587723,15,18,11
5670,440.200000,418.231000,5.294104,15,18,11
5671,440.200000,416.045000,6.958109,15,18,11
5672,440.200000,416.404000,6.919262,5,18,11
5673,440.200000,416.062000,6.879415,15,18,11
5674,440.200000,417.079000,6.361027,15,18,11
5675,440.200000,415.918000,7.153704,4,18,11
5676,440.200000,417.070000,7.080318,15,18,11
5677,440.200000,416.395000,6.712546,10,18,11
5678,440.200000,416.935000,6.815532,15,18,11
5679,440.200000,416.386000,7.134928,6,18,11
5680,440.200000,415.181000,8.279876,3,18,11
5681,440.200000,415.954000,7.268100,4,18,11
5682,440.200000,416.396000,6.513646,13,18,11
5683,440.200000,416.314000,7.018177,10,18,11
5684,440.200000,416.107000,7.044022,5,18,11
5685,440.200000,420.193000,6.169899,2,18,11
5686,440.200000,417.817000,6.353331,7,18,11
5687,440.200000,415.306000,7.002925,15,18,11
5688,440.200000,416.305000,6.717371,6,18,11
5689,440.200000,416.269000,6.421101,7,18,11
5690,440.200000,415.792000,6.753335,10,18,11
5691,440.200000,416.341000,6.478118,4,18,11
5692,440.200000,418.078000,6.500194,3,18,11
5693,440.200000,417.430000,6.460596,11,18,11
5694,440.200000,417.349000,6.330648,15,18,11
5695,440.200000,416.332000,5.854125,15,18,11
5696,440.200000,415.091000,6.695239,15,18,11
5697,440.200000,417.754000,6.896396,3,18,11
5698,440.200000,416.746000,6.105185,10,18,11
5699,440.200000,415.882000,6.544652,12,18,11
5700,440.200000,416.350000,6.421612,15,18,11
5701,440.200000,416.639000,6.516102,5,18,11
5702,440.200000,416.395000,7.038869,15,18,11
5703,440.200000,416.575000,6.893524,15,18,11
5704,440.200000,415.225000,6.162700,5,18,11
5705,440.200000,419.897000,6.031044,4,18,11
5706,440.200000,417.133000,7.025369,15,18,11
5707,440.200000,416.350000,6.633800,15,18,11
5708,440.200000,416.710000,6.514284,5,18,11
5709,440.200000,417.484000,6.685637,12,18,11
5710,440.200000,416.377000,6.601922,7,18,11
5711,440.200000,416.728000,6.648655,11,18,11
5712,440.200000,418.141000,6.190397,3,18,11
5713,440.200000,415.882000,7.749392,15,18,11
5714,440.200000,416.783000,6.867693,7,18,11
5715,440.200000,416.233000,6.774143,7,18,11
5716,440.200000,416.810000,5.883596,8,18,11
5717,440.200000,419.104000,6.200628,2,18,11
5718,440.200000,417.934000,6.340524,15,18,11
5719,440.200000,418.852000,5.818874,15,18,11
5720,440.200000,417.503000,6.398022,15,18,11
5721,440.200000,415.684000,7.067287,15,18,11
5722,440.200000,416.711000,7.103561,15,18,11
5723,440.200000,415.873000,6.661769,15,18,11
5724,440.200000,416.953000,6.366576,4,18,11
5725,440.200000,415.855000,6.522827,15,18,11
5726,440.200000,420.976000,5.550191,4,18,11
5727,440.200000,416.485000,5.436440,15,18,11
5728,440.200000,419.059000,5.984147,3,18,11
5729,440.200000,416.728000,5.744059,15,18,11
5730,440.200000,418.105000,6.052625,6,18,11
5731,440.200000,416.836000,6.542102,5,18,11
5732,440.200000,417.071000,6.724185,15,18,11
5733,440.200000,416.098000,7.317814,8,18,11
5734,440.200000,415.639000,6.809492,9,18,11
5735,440.200000,415.945000,6.543904,15,18,11
5736,440.200000,418.852000,6.384395,2,18,11
5737,440.200000,416.359000,7.355258,15,18,11
5738,440.200000,417.107000,6.099775,7,18,11
5739,440.200000,414.928000,6.772977,4,18,11
5740,440.200000,415.568000,6.758371,4,18,11
5741,440.200000,418.780000,6.310277,3,18,11
5742,440.200000,416.080000,6.989936,15,18,11
5743,440.200000,416.818000,7.387657,15,18,11
5744,440.200000,415.342000,7.073771,15,18,11
5745,440.200000,415.576000,7.458084,3,18,11
5746,440.200000,417.394000,6.516423,12,18,11
5747,440.200000,418.276000,6.316077,3,18,11
5748,440.200000,417.169000,6.013313,4,18,11
5749,440.200000,417.143000,6.560294,6,18,11
5750,440.200000,416.980000,6.311561,6,18,11
5751,440.200000,416.422000,6.297660,7,18,11
5752,440.200000,417.493000,6.595047,15,18,11
5753,440.200000,416.341000,6.884259,15,18,11
5754,440.200000,415.981000,6.526204,5,18,11
5755,440.200000,416.854000,7.371016,5,18,11
5756,440.200000,416.251000,6.540833,11,18,11
5757,440.200000,416.503000,7.235972,15,18,11
5758,440.200000,415.648000,6.897876,15,18,11
5759,440.200000,416.116000,7.223721,5,18,11
5760,440.200000,417.457000,6.399316,15,18,11
5761,440.200000,416.377000,6.283850,7,18,11
5762,440.200000,416.584000,6.260171,4,18,11
