Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
4270,992.500000,932.308000,15.307558,15,146,6
4271,992.500000,931.777000,18.040210,15,146,6
4272,992.500000,931.102000,16.191288,15,146,6
4273,992.500000,931.606000,15.589091,15,146,6
4274,992.500000,931.300000,16.737580,15,146,6
4275,992.500000,934.630000,15.074127,11,146,6
4276,992.500000,932.119000,15.949613,15,146,6
4277,992.500000,935.134000,15.397430,15,146,6
4278,992.500000,933.748000,16.455033,15,146,6
4279,992.500000,931.768000,16.094899,15,146,6
4280,992.500000,929.104000,15.544915,15,146,6
4281,992.500000,932.785000,14.911441,15,146,6
4282,992.500000,930.688000,16.625843,15,146,6
4283,992.500000,931.984000,15.130239,15,146,6
4284,992.500000,930.643000,17.314117,15,146,6
4285,992.500000,933.244000,15.943327,15,146,6
4286,992.500000,933.802000,14.586432,2,146,6
4287,992.500000,935.629000,15.059716,15,146,6
4288,992.500000,935.467000,15.876089,15,146,6
4289,992.500000,932.650000,16.520088,15,146,6
4290,992.500000,929.059000,15.204138,15,146,6
4291,992.500000,933.019000,14.023892,15,146,6
4292,992.500000,934.864000,16.035121,15,146,6
4293,992.500000,932.632000,15.418384,15,146,6
4294,992.500000,934.000000,16.667747,7,146,6
4295,992.500000,933.136000,16.537446,15,146,6
4296,992.500000,932.371000,15.424275,15,146,6
4297,992.500000,931.615000,15.526696,9,146,6
4298,992.500000,932.353000,15.804705,15,146,6
4299,992.500000,934.612000,14.789539,15,146,6
4300,992.500000,933.469000,16.485531,15,146,6
4301,992.500000,932.803000,16.885523,15,146,6
4302,992.500000,932.587000,15.399868,10,146,6
4303,992.500000,932.029000,17.326669,15,146,6
4304,992.500000,935.368000,15.827456,15,146,6
4305,992.500000,934.234000,15.081712,15,146,6
4306,992.500000,934.567000,16.600868,15,146,6
4307,992.500000,931.912000,14.740714,15,146,6
4308,992.500000,933.451000,15.266555,15,146,6
4309,992.500000,928.411000,16.540568,5,146,6
4310,992.500000,932.290000,15.930000,15,146,6
4311,992.500000,931.102000,16.855047,15,146,6
4312,992.500000,933.145000,16.370787,15,146,6
4313,992.500000,931.777000,16.048015,15,146,6
4314,992.500000,929.491000,16.705365,4,146,6
4315,992.500000,934.423000,15.538731,11,146,6
4316,992.500000,931.579000,15.747014,15,146,6
4317,992.500000,938.626000,17.042597,10,146,6
4318,992.500000,933.874000,16.556096,11,146,6
4319,992.500000,932.749000,16.420941,12,146,6
4320,992.500000,932.263000,15.285834,5,146,6
4321,992.500000,933.235000,14.570761,15,146,6
4322,992.500000,932.290000,16.390628,15,146,6
4323,992.500000,932.362000,16.678134,15,146,6
4324,992.500000,933.289000,15.167227,11,146,6
4325,992.500000,933.298000,16.589117,15,146,6
4326,992.500000,933.091000,16.036927,15,146,6
4327,992.500000,934.144000,15.364832,15,146,6
4328,992.500000,930.913000,15.361951,15,146,6
4329,992.500000,933.532000,15.385252,13,146,6
4330,992.500000,933.406000,16.158557,15,146,6
4331,992.500000,931.930000,16.018736,15,146,6
4332,992.500000,934.594000,16.764282,4,146,6
4333,992.500000,934.882000,14.861167,7,146,6
4334,992.500000,932.407000,15.722902,15,146,6
4335,992.500000,939.850000,15.386315,3,146,6
4336,992.500000,931.930000,14.649556,15,146,6
4337,992.500000,931.003000,15.809829,15,146,6
4338,992.500000,931.867000,16.308961,15,146,6
4339,992.500000,931.417000,15.502826,15,146,6
4340,992.500000,933.235000,16.523949,15,146,6
4341,992.500000,932.614000,17.080293,15,146,6
4342,992.500000,933.100000,15.148901,6,146,6
4343,992.500000,934.585000,17.450893,15,146,6
4344,992.500000,931.471000,16.423308,15,146,6
4345,992.500000,934.810000,16.923590,15,146,6
4346,992.500000,932.938000,15.314488,15,146,6
4347,992.500000,932.506000,16.322646,15,146,6
4348,992.500000,933.298000,16.341175,15,146,6
4349,992.500000,936.187000,15.128170,15,146,6
4350,992.500000,931.048000,16.050349,15,146,6
4351,992.500000,928.825000,16.284965,15,146,6
4352,992.500000,934.189000,16.864999,15,146,6
4353,992.500000,931.705000,15.959908,15,146,6
4354,992.500000,931.174000,16.961607,15,146,6
4355,992.500000,930.913000,17.167724,15,146,6
4356,992.500000,934.891000,16.515672,15,146,6
4357,992.500000,930.787000,16.648908,15,146,6
4358,992.500000,935.476000,15.803405,13,146,6
4359,992.500000,932.740000,14.466783,15,146,6
4360,992.500000,930.742000,16.105112,15,146,6
4361,992.500000,935.899000,16.545758,15,146,6
4362,992.500000,931.642000,16.768901,15,146,6
4363,992.500000,932.182000,15.393936,15,146,6
4364,992.500000,934.342000,16.833985,15,146,6
4365,992.500000,931.678000,15.495261,15,146,6
4366,992.500000,933.325000,14.682073,15,146,6
4367,992.500000,933.928000,16.567668,15,146,6
4368,992.500000,931.948000,17.028362,15,146,6
4369,992.500000,934.936000,15.373897,15,146,6
4370,992.500000,933.721000,15.173848,13,146,6
4371,992.500000,931.219000,15.416081,15,146,6
4372,992.500000,929.275000,16.184680,10,146,6
4373,992.500000,931.561000,15.492707,15,146,6
4374,992.500000,932.542000,16.093037,15,146,6
4375,992.500000,930.976000,14.636291,13,146,6
4376,992.500000,933.631000,15.019539,15,146,6
4377,992.500000,931.984000,15.565119,15,146,6
4378,992.500000,935.359000,16.607132,15,146,6
4379,992.500000,929.563000,16.829401,10,146,6
4380,992.500000,932.245000,15.073522,5,146,6
4381,992.500000,931.354000,17.065301,15,146,6
4382,992.500000,931.003000,16.100220,15,146,6
4383,992.500000,931.480000,15.462199,6,146,6
4384,992.500000,931.642000,17.234838,15,146,6
4385,992.500000,931.759000,16.695665,15,146,6
4386,992.500000,933.091000,16.062161,15,146,6
4387,992.500000,931.867000,15.763959,15,146,6
4388,992.500000,929.950000,16.784216,15,146,6
4389,992.500000,932.002000,16.074806,15,146,6
4390,992.500000,933.433000,16.868053,15,146,6
4391,992.500000,929.761000,16.319209,4,146,6
4392,992.500000,933.991000,15.609485,15,146,6
4393,992.500000,930.913000,16.641608,15,146,6
4394,992.500000,933.109000,15.487583,4,146,6
4395,992.500000,934.711000,14.471986,15,146,6
4396,992.500000,935.233000,14.897463,7,146,6
4397,992.500000,932.335000,16.029288,15,146,6
4398,992.500000,932.983000,16.088947,5,146,6
4399,992.500000,933.334000,15.119261,15,146,6
4400,992.500000,931.741000,16.957058,15,146,6
4401,992.500000,933.685000,15.521478,15,146,6
4402,992.500000,931.597000,16.173005,15,146,6
4403,992.500000,930.445000,15.875436,15,146,6
4404,992.500000,932.623000,16.196227,15,146,6
4405,992.500000,932.542000,15.201626,15,146,6
4406,992.500000,934.234000,15.358979,9,146,6
4407,992.500000,932.839000,16.223630,15,146,6
4408,992.500000,932.767000,16.691375,15,146,6
4409,992.500000,933.343000,15.817922,15,146,6
4410,992.500000,929.932000,16.051560,15,146,6
4411,992.500000,930.283000,15.041935,15,146,6
4412,992.500000,933.379000,15.020941,15,146,6
4413,992.500000,932.596000,15.668439,15,146,6
4414,992.500000,933.883000,15.238281,15,146,6
4415,992.500000,933.316000,14.903696,15,146,6
4416,992.500000,935.098000,14.939772,15,146,6
4417,992.500000,931.417000,15.629274,15,146,6
4418,992.500000,934.657000,15.278732,15,146,6
4419,992.500000,932.875000,15.458728,15,146,6
4420,992.500000,932.947000,16.478631,15,146,6
4421,992.500000,930.544000,16.385795,15,146,6
4422,992.500000,936.502000,15.120311,15,146,6
4423,992.500000,932.695000,16.270534,15,146,6
4424,992.500000,930.382000,14.164628,15,146,6
4425,992.500000,931.183000,16.327823,15,146,6
4426,992.500000,933.937000,13.671859,15,146,6
4427,992.500000,933.820000,16.777699,15,146,6
4428,992.500000,932.362000,14.803498,15,146,6
4429,992.500000,934.207000,15.982467,9,146,6
4430,992.500000,933.622000,16.827439,15,146,6
4431,992.500000,933.361000,14.871146,15,146,6
4432,992.500000,931.210000,15.483401,15,146,6
4433,992.500000,935.161000,15.441385,6,146,6
4434,992.500000,929.869000,16.298747,15,146,6
4435,992.500000,933.388000,15.474704,15,146,6
4436,992.500000,932.209000,17.439806,15,146,6
4437,992.500000,933.208000,15.028804,10,146,6
4438,992.500000,934.900000,14.009968,15,146,6
4439,992.500000,934.747000,16.714846,15,146,6
4440,992.500000,930.724000,14.891952,15,146,6
4441,992.500000,932.677000,16.547990,15,146,6
4442,992.500000,931.993000,16.661358,15,146,6
4443,992.500000,931.489000,15.623904,15,146,6
4444,992.500000,930.481000,17.317504,15,146,6
4445,992.500000,934.936000,15.486759,15,146,6
4446,992.500000,932.119000,15.767268,15,146,6
4447,992.500000,934.612000,15.424372,13,146,6
4448,992.500000,933.271000,15.392734,15,146,6
4449,992.500000,930.040000,16.252914,15,146,6
4450,992.500000,932.551000,15.848126,4,146,6
4451,992.500000,933.964000,15.250112,15,146,6
4452,992.500000,931.336000,16.703147,15,146,6
4453,992.500000,931.399000,14.481274,8,146,6
4454,992.500000,934.171000,15.012310,15,146,6
4455,992.500000,930.103000,15.646057,15,146,6
4456,992.500000,929.869000,16.585950,15,146,6
4457,992.500000,933.640000,15.294175,15,146,6
4458,992.500000,933.001000,18.322857,15,146,6
4459,992.500000,932.776000,16.238215,15,146,6
4460,992.500000,931.480000,16.704155,15,146,6
4461,992.500000,932.380000,16.295717,15,146,6
4462,992.500000,934.792000,16.293868,15,146,6
4463,992.500000,934.144000,15.410103,9,146,6
4464,992.500000,932.479000,16.512827,15,146,6
4465,992.500000,934.738000,15.080509,9,146,6
4466,992.500000,930.157000,16.947196,15,146,6
4467,992.500000,936.007000,15.095259,15,146,6
4468,992.500000,931.939000,16.132005,15,146,6
4469,992.500000,930.517000,17.079456,15,146,6
4470,992.500000,933.253000,17.763116,15,146,6
4471,992.500000,934.774000,15.367099,8,146,6
4472,992.500000,933.343000,16.424867,12,146,6
4473,992.500000,930.652000,17.464676,8,146,6
4474,992.500000,932.866000,16.275136,15,146,6
4475,992.500000,931.291000,15.592871,15,146,6
4476,992.500000,936.322000,14.597867,6,146,6
4477,992.500000,937.690000,14.733910,15,146,6
4478,992.500000,932.533000,15.405337,15,146,6
4479,992.500000,933.712000,16.191438,15,146,6
4480,992.500000,931.876000,16.890063,15,146,6
4481,992.500000,935.197000,16.002828,12,146,6
4482,992.500000,931.579000,15.705294,8,146,6
4483,992.500000,933.991000,15.257320,15,146,6
4484,992.500000,933.289000,17.367106,15,146,6
4485,992.500000,934.603000,15.064750,15,146,6
4486,992.500000,932.281000,16.017014,15,146,6
4487,992.500000,934.090000,16.557310,15,146,6
4488,992.500000,933.757000,14.162269,15,146,6
4489,992.500000,933.883000,14.130662,11,146,6
4490,992.500000,932.776000,15.443601,15,146,6
4491,992.500000,930.976000,15.151852,6,146,6
4492,992.500000,930.949000,15.680622,15,146,6
4493,992.500000,934.432000,15.944221,15,146,6
4494,992.500000,932.848000,14.954675,15,146,6
4495,992.500000,935.800000,15.587938,8,146,6
4496,992.500000,932.776000,16.571012,11,146,6
4497,992.500000,932.056000,15.817341,15,146,6
4498,992.500000,934.837000,16.040846,10,146,6
4499,992.500000,932.443000,15.661477,15,146,6
4500,992.500000,934.567000,15.976790,15,146,6
4501,992.500000,933.046000,17.234387,15,146,6
4502,992.500000,935.404000,17.744075,15,146,6
4503,992.500000,933.604000,15.458699,15,146,6
4504,992.500000,934.522000,16.645465,15,146,6
4505,992.500000,935.791000,15.479736,6,146,6
4506,992.500000,930.535000,16.627059,15,146,6
4507,992.500000,929.086000,17.125758,15,146,6
4508,992.500000,932.686000,15.098782,15,146,6
4509,992.500000,932.218000,17.252782,15,146,6
4510,992.500000,940.705000,16.465512,3,146,6
4511,992.500000,933.397000,15.793938,15,146,6
4512,992.500000,933.307000,15.819970,15,146,6
4513,992.500000,930.382000,16.844182,6,146,6
4514,992.500000,930.886000,15.657114,12,146,6
4515,992.500000,932.713000,13.962046,15,146,6
4516,992.500000,932.587000,15.844221,15,146,6
4517,992.500000,931.282000,15.613369,15,146,6
4518,992.500000,933.307000,15.769713,15,146,6
4519,992.500000,933.451000,14.861120,5,146,6
4520,992.500000,933.352000,16.212535,15,146,6
4521,992.500000,931.975000,15.122879,15,146,6
4522,992.500000,932.344000,17.574085,15,146,6
4523,992.500000,933.784000,15.568242,15,146,6
4524,992.500000,931.003000,15.955178,15,146,6
4525,992.500000,934.153000,15.183646,15,146,6
4526,992.500000,931.426000,16.946319,15,146,6
4527,992.500000,932.893000,15.407020,15,146,6
4528,992.500000,932.002000,14.741648,15,146,6
4529,992.500000,932.191000,13.741733,15,146,6
4530,992.500000,932.056000,16.318923,15,146,6
4531,992.500000,932.407000,15.220836,15,146,6
4532,992.500000,935.188000,15.835336,15,146,6
4533,992.500000,931.570000,16.887176,15,146,6
4534,992.500000,933.982000,15.594162,15,146,6
4535,992.500000,930.013000,14.553451,15,146,6
4536,992.500000,931.318000,15.502473,15,146,6
4537,992.500000,934.603000,14.827923,15,146,6
4538,992.500000,935.341000,16.183739,15,146,6
4539,992.500000,934.486000,16.759063,15,146,6
4540,992.500000,932.272000,15.771678,15,146,6
4541,992.500000,931.768000,15.852002,15,146,6
4542,992.500000,932.380000,14.602205,8,146,6
4543,992.500000,933.685000,15.639491,5,146,6
4544,992.500000,932.542000,16.101591,15,146,6
4545,992.500000,935.710000,15.797756,15,146,6
4546,992.500000,933.739000,16.147563,15,146,6
4547,992.500000,936.259000,14.508991,4,146,6
4548,992.500000,933.379000,15.459944,15,146,6
4549,992.500000,931.030000,16.060146,15,146,6
4550,992.500000,934.810000,16.175732,15,146,6
4551,992.500000,931.804000,16.640180,15,146,6
4552,992.500000,941.677000,16.229700,3,146,6
4553,992.500000,933.424000,14.681050,15,146,6
4554,992.500000,932.650000,16.672363,15,146,6
4555,992.500000,933.883000,15.573722,15,146,6
4556,992.500000,931.705000,17.190883,15,146,6
4557,992.500000,937.357000,13.821290,12,146,6
4558,992.500000,930.490000,16.667990,15,146,6
4559,992.500000,930.949000,18.199547,15,146,6
4560,992.500000,932.371000,16.180336,15,146,6
4561,992.500000,930.436000,14.339076,15,146,6
4562,992.500000,937.834000,15.769592,3,146,6
4563,992.500000,935.494000,15.589611,15,146,6
4564,992.500000,934.270000,15.279604,15,146,6
4565,992.500000,935.665000,15.459252,2,146,6
4566,992.500000,931.669000,15.010368,13,146,6
4567,992.500000,932.065000,16.678617,15,146,6
4568,992.500000,936.511000,15.181106,9,146,6
4569,992.500000,933.721000,15.948394,15,146,6
4570,992.500000,934.612000,15.490399,15,146,6
4571,992.500000,933.631000,15.016302,10,146,6
4572,992.500000,934.180000,16.314595,15,146,6
4573,992.500000,932.407000,16.032057,15,146,6
4574,992.500000,932.299000,16.325958,15,146,6
4575,992.500000,933.523000,14.796424,15,146,6
4576,992.500000,931.498000,16.190787,15,146,6
4577,992.500000,931.147000,16.999309,15,146,6
4578,992.500000,933.748000,15.378722,15,146,6
4579,992.500000,931.876000,16.603729,15,146,6
4580,992.500000,935.359000,17.379788,15,146,6
4581,992.500000,932.146000,16.535437,15,146,6
4582,992.500000,935.305000,17.828805,5,146,6
4583,992.500000,931.903000,16.190024,15,146,6
4584,992.500000,932.326000,14.948683,15,146,6
4585,992.500000,931.696000,14.664378,15,146,6
4586,992.500000,932.452000,17.131272,13,146,6
4587,992.500000,934.693000,16.458859,15,146,6
4588,992.500000,934.081000,16.371143,15,146,6
4589,992.500000,933.361000,16.428042,7,146,6
4590,992.500000,932.506000,16.235571,15,146,6
4591,992.500000,932.947000,15.585888,11,146,6
4592,992.500000,934.315000,16.244626,15,146,6
4593,992.500000,934.072000,15.213291,15,146,6
4594,992.500000,932.911000,14.400728,15,146,6
4595,992.500000,933.253000,16.915717,2,146,6
4596,992.500000,933.514000,15.000287,15,146,6
4597,992.500000,932.650000,16.409890,15,146,6
4598,992.500000,931.516000,15.454402,15,146,6
4599,992.500000,936.124000,16.368880,15,146,6
4600,992.500000,933.217000,15.616831,15,146,6
4601,992.500000,931.777000,16.868437,15,146,6
4602,992.500000,935.170000,16.357485,15,146,6
4603,992.500000,934.369000,15.407146,13,146,6
4604,992.500000,933.676000,14.075448,9,146,6
4605,992.500000,934.558000,15.696568,15,146,6
4606,992.500000,929.554000,16.224392,9,146,6
4607,992.500000,936.475000,15.058469,15,146,6
4608,992.500000,934.450000,16.117540,15,146,6
4609,992.500000,935.602000,15.073095,15,146,6
4610,992.500000,931.291000,16.465079,15,146,6
4611,992.500000,933.550000,16.060146,15,146,6
4612,992.500000,934.639000,14.521156,15,146,6
4613,992.500000,933.451000,15.895078,15,146,6
4614,992.500000,932.983000,14.913766,15,146,6
4615,992.500000,932.443000,15.738864,15,146,6
4616,992.500000,932.470000,17.101184,15,146,6
4617,992.500000,935.116000,15.353968,15,146,6
4618,992.500000,935.602000,13.836358,10,146,6
4619,992.500000,933.721000,14.477246,15,146,6
4620,992.500000,933.352000,15.005502,8,146,6
4621,992.500000,934.747000,15.448077,15,146,6
4622,992.500000,933.676000,15.607941,15,146,6
4623,992.500000,935.089000,16.865479,15,146,6
4624,992.500000,934.549000,17.689932,15,146,6
4625,992.500000,933.379000,15.573222,15,146,6
4626,992.500000,933.010000,16.827112,15,146,6
4627,992.500000,933.334000,14.884389,15,146,6
4628,992.500000,933.919000,16.088161,15,146,6
4629,992.500000,932.848000,16.781117,12,146,6
4630,992.500000,933.460000,15.698745,7,146,6
4631,992.500000,934.504000,16.594848,15,146,6
4632,992.500000,934.171000,16.329331,15,146,6
4633,992.500000,934.549000,15.340127,6,146,6
4634,992.500000,931.606000,16.550812,11,146,6
4635,992.500000,933.451000,14.535429,10,146,6
4636,992.500000,934.117000,15.861797,15,146,6
4637,992.500000,932.677000,17.316737,13,146,6
4638,992.500000,934.639000,15.692705,9,146,6
4639,992.500000,931.552000,16.923868,9,146,6
4640,992.500000,930.859000,15.724262,15,146,6
4641,992.500000,933.955000,16.338099,15,146,6
4642,992.500000,934.468000,16.319301,15,146,6
4643,992.500000,935.323000,13.207913,15,146,6
4644,992.500000,933.847000,14.691824,15,146,6
4645,992.500000,933.802000,14.095609,2,146,6
4646,992.500000,933.847000,16.137909,15,146,6
4647,992.500000,934.171000,15.420599,15,146,6
4648,992.500000,932.569000,16.595226,15,146,6
4649,992.500000,935.314000,13.937755,15,146,6
4650,992.500000,930.967000,15.917871,15,146,6
4651,992.500000,936.070000,16.492116,7,146,6
4652,992.500000,930.895000,15.405716,15,146,6
4653,992.500000,936.385000,14.013653,3,146,6
4654,992.500000,935.143000,15.412802,15,146,6
4655,992.500000,932.308000,15.732906,15,146,6
4656,992.500000,934.450000,16.685476,15,146,6
4657,992.500000,933.793000,14.893766,15,146,6
4658,992.500000,933.235000,15.038553,15,146,6
4659,992.500000,933.208000,15.396199,15,146,6
4660,992.500000,936.412000,16.368563,7,146,6
4661,992.500000,933.505000,15.768953,15,146,6
4662,992.500000,928.510000,16.389146,15,146,6
4663,992.500000,933.685000,16.644100,15,146,6
4664,992.500000,935.152000,16.498785,15,146,6
4665,992.500000,931.300000,17.332888,15,146,6
4666,992.500000,936.052000,16.191538,15,146,6
4667,992.500000,932.650000,16.419266,15,146,6
4668,992.500000,933.397000,15.739997,15,146,6
4669,992.500000,936.250000,14.482172,7,146,6
4670,992.500000,930.166000,17.370056,15,146,6
4671,992.500000,935.899000,15.147241,15,146,6
4672,992.500000,935.530000,16.198750,15,146,6
4673,992.500000,934.954000,16.534457,15,146,6
4674,992.500000,930.814000,17.940691,15,146,6
4675,992.500000,935.548000,14.985516,15,146,6
4676,992.500000,934.171000,16.971001,15,146,6
4677,992.500000,934.126000,15.779041,15,146,6
4678,992.500000,932.902000,15.662369,15,146,6
4679,992.500000,934.171000,17.291103,15,146,6
4680,992.500000,936.394000,14.482574,15,146,6
4681,992.500000,931.066000,15.416356,15,146,6
4682,992.500000,935.071000,15.395891,13,146,6
4683,992.500000,931.687000,15.836039,15,146,6
4684,992.500000,933.775000,15.054703,9,146,6
4685,992.500000,932.893000,14.448773,15,146,6
4686,992.500000,933.424000,15.564287,15,146,6
4687,992.500000,934.396000,16.484659,12,146,6
4688,992.500000,933.937000,17.128045,15,146,6
4689,992.500000,934.765000,14.704124,15,146,6
4690,992.500000,933.019000,16.392899,15,146,6
4691,992.500000,933.028000,16.835861,15,146,6
4692,992.500000,934.486000,15.600103,15,146,6
4693,992.500000,933.010000,16.130601,15,146,6
4694,992.500000,931.129000,16.279154,15,146,6
4695,992.500000,934.450000,15.974683,15,146,6
4696,992.500000,932.191000,15.337275,15,146,6
4697,992.500000,932.893000,15.785628,15,146,6
4698,992.500000,932.479000,14.388011,15,146,6
4699,992.500000,932.677000,16.463091,15,146,6
4700,992.500000,934.504000,15.893766,9,146,6
4701,992.500000,931.273000,17.029016,9,146,6
4702,992.500000,931.930000,15.583520,15,146,6
4703,992.500000,933.388000,15.876204,15,146,6
4704,992.500000,935.260000,13.534157,7,146,6
4705,992.500000,932.461000,18.140881,8,146,6
4706,992.500000,933.136000,15.051767,12,146,6
4707,992.500000,933.109000,16.819888,15,146,6
4708,992.500000,934.423000,16.539667,11,146,6
4709,992.500000,934.639000,16.010034,15,146,6
4710,992.500000,935.053000,14.774840,4,146,6
4711,992.500000,934.990000,15.670083,15,146,6
4712,992.500000,931.993000,16.077464,15,146,6
4713,992.500000,934.594000,14.338681,15,146,6
4714,992.500000,931.480000,16.082574,15,146,6
4715,992.500000,937.249000,16.179434,4,146,6
4716,992.500000,932.038000,16.211686,15,146,6
4717,992.500000,933.343000,15.036118,15,146,6
4718,992.500000,932.209000,15.913209,13,146,6
4719,992.500000,932.893000,16.295645,8,146,6
4720,992.500000,933.865000,15.905002,15,146,6
4721,992.500000,932.353000,15.440210,10,146,6
4722,992.500000,934.432000,15.173199,7,146,6
4723,992.500000,936.268000,13.748795,15,146,6
4724,992.500000,934.891000,15.870394,15,146,6
4725,992.500000,934.270000,16.867498,15,146,6
4726,992.500000,935.548000,14.154388,15,146,6
4727,992.500000,933.892000,16.553288,15,146,6
4728,992.500000,934.513000,15.438741,15,146,6
4729,992.500000,932.551000,16.029045,6,146,6
4730,992.500000,932.425000,16.795734,15,146,6
4731,992.500000,935.368000,16.056101,4,146,6
4732,992.500000,933.073000,17.291459,15,146,6
4733,992.500000,931.993000,14.412850,15,146,6
4734,992.500000,933.469000,14.701767,15,146,6
4735,992.500000,932.785000,14.503340,15,146,6
4736,992.500000,934.072000,16.086442,15,146,6
4737,992.500000,936.250000,15.676285,15,146,6
4738,992.500000,935.548000,14.940043,15,146,6
4739,992.500000,933.289000,15.946159,15,146,6
4740,992.500000,931.849000,15.683204,15,146,6
4741,992.500000,935.530000,14.478256,15,146,6
4742,992.500000,935.431000,15.285220,15,146,6
4743,992.500000,933.280000,16.914254,15,146,6
4744,992.500000,935.818000,15.114631,15,146,6
4745,992.500000,931.012000,16.485917,15,146,6
4746,992.500000,932.434000,14.574232,15,146,6
4747,992.500000,933.775000,15.714925,15,146,6
4748,992.500000,937.177000,14.624075,15,146,6
4749,992.500000,932.272000,16.890140,15,146,6
4750,992.500000,934.189000,16.467932,15,146,6
4751,992.500000,932.803000,14.769905,7,146,6
4752,992.500000,930.004000,15.187521,5,146,6
4753,992.500000,934.846000,16.101611,15,146,6
4754,992.500000,930.904000,16.461057,15,146,6
4755,992.500000,934.495000,15.737073,15,146,6
4756,992.500000,934.450000,17.106394,7,146,6
4757,992.500000,931.336000,16.290706,15,146,6
4758,992.500000,932.038000,16.157635,15,146,6
4759,992.500000,935.323000,15.098800,15,146,6
4760,992.500000,934.198000,15.600705,12,146,6
4761,992.500000,932.506000,16.372690,15,146,6
4762,992.500000,935.773000,16.095893,2,146,6
4763,992.500000,933.847000,15.035149,15,146,6
4764,992.500000,935.179000,16.141743,15,146,6
4765,992.500000,932.767000,15.974255,4,146,6
4766,992.500000,938.446000,16.570669,15,146,6
4767,992.500000,934.918000,15.118382,15,146,6
4768,992.500000,932.902000,15.720184,11,146,6
4769,992.500000,932.650000,16.312360,15,146,6
4770,992.500000,935.251000,15.169150,15,146,6
4771,992.500000,933.244000,14.145023,15,146,6
4772,992.500000,932.362000,14.695862,6,146,6
4773,992.500000,935.449000,15.294120,15,146,6
4774,992.500000,933.019000,15.905877,15,146,6
4775,992.500000,933.964000,15.561893,15,146,6
4776,992.500000,933.316000,15.802688,15,146,6
4777,992.500000,933.244000,15.649507,15,146,6
4778,992.500000,934.693000,17.159984,15,146,6
4779,992.500000,934.981000,14.832860,15,146,6
4780,992.500000,934.702000,15.093502,15,146,6
4781,992.500000,934.135000,16.760491,15,146,6
4782,992.500000,933.019000,16.727945,15,146,6
4783,992.500000,935.395000,14.192846,15,146,6
4784,992.500000,934.972000,16.171315,15,146,6
4785,992.500000,932.308000,15.251365,15,146,6
4786,992.500000,933.298000,15.298719,15,146,6
4787,992.500000,932.011000,15.077240,10,146,6
4788,992.500000,933.802000,16.455771,15,146,6
4789,992.500000,930.913000,16.343492,15,146,6
4790,992.500000,933.163000,15.883536,15,146,6
4791,992.500000,934.378000,15.652850,15,146,6
4792,992.500000,933.343000,14.905725,15,146,6
4793,992.500000,932.083000,15.863840,15,146,6
4794,992.500000,933.127000,14.506177,15,146,6
4795,992.500000,935.035000,15.382564,15,146,6
4796,992.500000,932.929000,15.478271,15,146,6
4797,992.500000,932.578000,16.015034,15,146,6
4798,992.500000,935.323000,15.029437,15,146,6
4799,992.500000,932.056000,15.926044,15,146,6
4800,992.500000,936.331000,14.913462,15,146,6
4801,992.500000,932.569000,15.689504,11,146,6
4802,992.500000,935.071000,14.770804,15,146,6
4803,992.500000,930.976000,15.629722,12,146,6
4804,992.500000,934.216000,14.986619,15,146,6
4805,992.500000,933.271000,14.271568,15,146,6
4806,992.500000,932.605000,15.270523,15,146,6
4807,992.500000,934.054000,15.066237,15,146,6
4808,992.500000,935.773000,14.333728,15,146,6
4809,992.500000,935.557000,16.984436,15,146,6
4810,992.500000,932.704000,16.368781,15,146,6
4811,992.500000,935.197000,14.711108,15,146,6
4812,992.500000,937.312000,13.627129,3,146,6
4813,992.500000,937.798000,14.928925,15,146,6
4814,992.500000,931.417000,16.455808,15,146,6
4815,992.500000,935.089000,15.808927,15,146,6
4816,992.500000,934.585000,15.326117,15,146,6
4817,992.500000,932.326000,15.617020,15,146,6
4818,992.500000,935.368000,17.111118,15,146,6
4819,992.500000,933.973000,14.745975,15,146,6
4820,992.500000,937.150000,13.755875,5,146,6
4821,992.500000,932.803000,14.259849,15,146,6
4822,992.500000,936.241000,16.190245,15,146,6
4823,992.500000,930.859000,17.676923,15,146,6
4824,992.500000,940.642000,15.360118,7,146,6
4825,992.500000,935.683000,16.037008,15,146,6
4826,992.500000,936.223000,13.941261,15,146,6
4827,992.500000,930.616000,15.517691,15,146,6
4828,992.500000,933.577000,15.565294,15,146,6
4829,992.500000,934.999000,13.597386,15,146,6
4830,992.500000,934.216000,16.640082,15,146,6
4831,992.500000,933.730000,14.604701,15,146,6
4832,992.500000,933.028000,16.251259,15,146,6
4833,992.500000,933.487000,14.358459,15,146,6
4834,992.500000,933.865000,16.849180,15,146,6
4835,992.500000,936.097000,16.085120,15,146,6
4836,992.500000,935.890000,14.535766,15,146,6
4837,992.500000,933.028000,15.099457,15,146,6
4838,992.500000,934.450000,16.013173,15,146,6
4839,992.500000,935.359000,14.784398,15,146,6
4840,992.500000,937.456000,14.373380,15,146,6
4841,992.500000,934.234000,16.707850,13,146,6
4842,992.500000,933.118000,15.221435,15,146,6
4843,992.500000,933.892000,15.172025,13,146,6
4844,992.500000,934.972000,14.223235,15,146,6
4845,992.500000,932.137000,15.929875,4,146,6
4846,992.500000,936.799000,15.001083,15,146,6
4847,992.500000,936.160000,16.468770,15,146,6
4848,992.500000,935.431000,16.062464,15,146,6
4849,992.500000,934.504000,13.899287,15,146,6
4850,992.500000,937.069000,14.471314,5,146,6
