Iteration,Min Colors,Avg Colors
2894,6,8.040000
2895,6,7.980000
2896,6,7.990000
2897,6,8.060000
2898,6,8.050000
2899,6,7.880000
2900,6,8.090000
2901,6,7.960000
2902,6,8.030000
2903,6,8.160000
2904,6,8.140000
2905,6,8.110000
2906,6,8.050000
2907,6,7.900000
2908,6,8.110000
2909,6,8.000000
2910,6,8.050000
2911,6,8.080000
2912,6,8.100000
2913,6,8.060000
2914,6,8.050000
2915,6,8.030000
2916,6,7.980000
2917,6,8.000000
2918,6,8.140000
2919,6,8.000000
2920,6,8.120000
2921,6,7.950000
2922,6,8.080000
2923,6,8.020000
2924,6,8.030000
2925,6,7.970000
2926,6,7.950000
2927,6,7.990000
2928,6,8.070000
2929,6,8.000000
2930,6,7.920000
2931,6,8.060000
2932,6,8.120000
2933,6,8.020000
2934,6,7.930000
2935,6,8.010000
2936,6,8.100000
2937,6,8.020000
2938,6,7.920000
2939,6,8.030000
2940,6,8.090000
2941,6,7.990000
2942,6,8.030000
2943,6,8.070000
2944,6,8.010000
2945,6,8.060000
2946,6,8.090000
2947,6,8.140000
2948,6,8.000000
2949,6,8.100000
2950,6,8.050000
2951,6,8.020000
2952,6,8.060000
2953,6,8.000000
2954,6,7.950000
2955,6,8.000000
2956,6,8.040000
2957,6,8.010000
2958,6,7.960000
2959,6,8.020000
2960,6,8.100000
2961,6,8.080000
2962,6,8.150000
2963,6,8.100000
2964,6,8.070000
2965,6,8.010000
2966,6,8.060000
2967,6,8.060000
2968,6,8.040000
2969,6,8.020000
2970,6,7.930000
2971,6,8.060000
2972,6,7.980000
2973,6,7.990000
2974,6,8.020000
2975,6,7.910000
2976,6,8.010000
2977,6,8.030000
2978,6,8.050000
2979,6,7.980000
2980,6,8.010000
2981,6,8.020000
2982,6,8.060000
2983,6,8.060000
2984,6,8.120000
2985,6,8.060000
2986,6,8.050000
2987,6,7.940000
2988,6,8.040000
2989,6,8.090000
2990,6,8.030000
2991,6,8.100000
2992,6,8.080000
2993,6,8.020000
2994,6,8.020000
2995,6,8.040000
2996,6,8.030000
2997,6,8.040000
2998,6,8.090000
2999,6,8.070000
3000,6,8.040000
3001,6,8.030000
3002,6,8.040000
3003,6,8.050000
3004,6,8.130000
3005,6,8.070000
3006,6,8.040000
3007,6,7.990000
3008,6,7.960000
3009,6,8.040000
3010,6,8.030000
3011,6,8.050000
3012,6,8.070000
3013,6,8.030000
3014,6,8.040000
3015,6,7.960000
3016,6,7.950000
3017,6,8.030000
3018,6,8.050000
3019,6,8.140000
3020,6,8.060000
3021,6,7.920000
3022,6,7.980000
3023,6,8.070000
3024,6,8.000000
3025,6,7.980000
3026,6,8.050000
3027,6,8.140000
3028,6,7.950000
3029,6,8.030000
3030,6,7.990000
3031,6,8.120000
3032,6,8.160000
3033,6,8.010000
3034,6,8.080000
3035,6,8.140000
3036,6,8.020000
3037,6,8.070000
3038,6,7.990000
3039,6,7.980000
3040,6,8.060000
3041,6,8.080000
3042,6,8.170000
3043,6,8.140000
3044,6,7.940000
3045,6,7.970000
3046,6,8.040000
3047,6,8.060000
3048,6,8.020000
3049,6,7.980000
3050,6,8.050000
3051,6,7.990000
3052,6,7.930000
3053,6,8.070000
3054,6,8.080000
3055,6,8.020000
3056,6,8.040000
3057,6,8.050000
3058,6,7.980000
3059,6,7.980000
3060,6,8.090000
3061,6,8.010000
3062,6,8.040000
3063,6,8.010000
3064,6,8.020000
3065,6,8.040000
3066,6,8.030000
3067,6,7.920000
3068,6,8.040000
3069,6,8.000000
3070,6,8.160000
3071,6,8.090000
3072,6,7.960000
3073,6,8.010000
3074,6,7.950000
3075,6,8.010000
3076,6,8.050000
3077,6,8.000000
3078,6,8.070000
3079,6,8.030000
3080,6,7.970000
3081,6,7.980000
3082,6,8.080000
3083,6,8.020000
3084,6,7.990000
3085,6,8.160000
3086,6,8.050000
3087,6,8.030000
3088,6,8.040000
3089,6,7.990000
3090,6,8.040000
3091,6,8.150000
3092,6,7.950000
3093,6,7.960000
3094,6,7.960000
3095,6,8.030000
3096,6,8.050000
3097,6,8.090000
3098,6,8.090000
3099,6,7.950000
3100,6,8.060000
3101,6,7.930000
3102,6,8.080000
3103,6,8.180000
3104,6,8.050000
3105,6,8.050000
3106,6,7.950000
3107,6,8.120000
3108,6,7.950000
3109,6,8.040000
3110,6,8.060000
3111,6,8.040000
3112,6,8.070000
3113,6,8.000000
3114,6,8.010000
3115,6,8.000000
3116,6,8.020000
3117,6,7.990000
3118,6,8.070000
3119,6,8.070000
3120,6,8.140000
3121,6,8.030000
3122,6,7.960000
3123,6,8.060000
3124,6,7.990000
3125,6,7.980000
3126,6,8.070000
3127,6,8.050000
3128,6,8.010000
3129,6,8.030000
3130,6,8.040000
3131,6,7.940000
3132,6,8.050000
3133,6,8.010000
3134,6,8.110000
3135,6,8.000000
3136,6,8.070000
3137,6,8.070000
3138,6,8.030000
3139,6,8.020000
3140,6,8.050000
3141,6,8.010000
3142,6,8.040000
3143,6,8.110000
3144,6,8.020000
3145,6,8.060000
3146,6,8.070000
3147,6,7.990000
3148,6,8.010000
3149,6,8.020000
3150,6,8.020000
3151,6,8.020000
3152,6,8.030000
3153,6,7.930000
3154,6,8.010000
3155,6,8.010000
3156,6,7.930000
3157,6,8.000000
3158,6,7.970000
3159,6,7.980000
3160,6,8.030000
3161,6,8.020000
3162,6,8.070000
3163,6,8.050000
3164,6,7.980000
3165,6,7.990000
3166,6,7.980000
3167,6,7.960000
3168,6,8.140000
3169,6,8.120000
3170,6,8.110000
3171,6,8.100000
3172,6,8.040000
3173,6,8.060000
3174,6,8.050000
3175,6,8.100000
3176,6,8.000000
3177,6,7.990000
3178,6,8.040000
3179,6,8.030000
3180,6,8.080000
3181,6,8.140000
3182,6,8.130000
3183,6,7.980000
3184,6,8.020000
3185,6,8.050000
3186,6,7.990000
3187,6,8.100000
3188,6,7.980000
3189,6,8.060000
3190,6,8.160000
3191,6,7.980000
3192,6,8.030000
3193,6,8.030000
3194,6,8.040000
3195,6,8.090000
3196,6,8.040000
3197,6,8.010000
3198,6,7.990000
3199,6,8.050000
3200,6,8.080000
3201,6,8.120000
3202,6,8.000000
3203,6,8.020000
3204,6,8.020000
3205,6,8.060000
3206,6,8.030000
3207,6,8.100000
3208,6,7.950000
3209,6,8.010000
3210,6,8.020000
3211,6,7.990000
3212,6,8.020000
3213,6,8.040000
3214,6,7.950000
3215,6,8.010000
3216,6,8.080000
3217,6,8.020000
3218,6,8.060000
3219,6,8.100000
3220,6,8.050000
3221,6,8.030000
3222,6,7.960000
3223,6,8.060000
3224,6,8.090000
3225,6,8.040000
3226,6,8.060000
3227,6,8.050000
3228,6,8.010000
3229,6,8.060000
3230,6,8.040000
3231,6,7.990000
3232,6,7.990000
3233,6,8.010000
3234,6,8.020000
3235,6,7.890000
3236,6,8.040000
3237,6,8.050000
3238,6,7.980000
3239,6,8.040000
3240,6,8.060000
3241,6,8.080000
3242,6,8.080000
3243,6,8.040000
3244,6,8.040000
3245,6,8.110000
3246,6,7.940000
3247,6,8.080000
3248,6,8.020000
3249,6,7.940000
3250,6,8.010000
3251,6,8.040000
3252,6,8.060000
3253,6,8.040000
3254,6,8.000000
3255,6,8.050000
3256,6,7.900000
3257,6,8.060000
3258,6,8.110000
3259,6,8.050000
3260,6,7.960000
3261,6,8.040000
3262,6,8.000000
3263,6,7.990000
3264,6,7.940000
3265,6,8.030000
3266,6,8.050000
3267,6,8.120000
3268,6,8.110000
3269,6,8.070000
3270,6,8.010000
3271,6,7.990000
3272,6,8.060000
3273,6,8.030000
3274,6,7.950000
3275,6,8.070000
3276,6,7.970000
3277,6,7.990000
3278,6,8.070000
3279,6,8.050000
3280,6,8.030000
3281,6,7.970000
3282,6,8.100000
3283,6,8.040000
3284,6,8.010000
3285,6,8.020000
3286,6,8.030000
3287,6,8.070000
3288,6,8.020000
3289,6,7.940000
3290,6,7.960000
3291,6,8.060000
3292,6,8.110000
3293,6,7.990000
3294,6,7.930000
3295,6,7.980000
3296,6,7.970000
3297,6,8.040000
3298,6,8.060000
3299,6,8.050000
3300,6,7.990000
3301,6,8.100000
3302,6,8.060000
3303,6,8.040000
3304,6,7.940000
3305,6,8.030000
3306,6,8.030000
3307,6,8.030000
3308,6,8.010000
3309,6,7.990000
3310,6,8.060000
3311,6,8.120000
3312,6,7.900000
3313,6,7.980000
3314,6,8.010000
3315,6,8.020000
3316,6,8.070000
3317,6,8.020000
3318,6,7.980000
3319,6,8.040000
3320,6,8.050000
3321,6,8.060000
3322,6,8.010000
3323,6,8.070000
3324,6,8.000000
3325,6,7.910000
3326,6,8.080000
3327,6,7.980000
3328,6,8.080000
3329,6,8.070000
3330,6,8.080000
3331,6,8.010000
3332,6,8.010000
3333,6,8.100000
3334,6,8.010000
3335,6,7.990000
3336,6,8.010000
3337,6,8.040000
3338,6,7.950000
3339,6,8.010000
3340,6,7.990000
3341,6,8.060000
3342,6,8.030000
3343,6,8.090000
3344,6,7.940000
3345,6,8.060000
3346,6,8.020000
3347,6,8.080000
3348,6,8.020000
3349,6,8.270000
3350,6,7.990000
3351,6,7.950000
3352,6,8.050000
3353,6,8.210000
3354,6,8.000000
3355,6,8.060000
3356,6,8.110000
3357,6,8.040000
3358,6,7.990000
3359,6,8.010000
3360,6,8.060000
3361,6,8.000000
3362,6,8.000000
3363,6,7.980000
3364,6,7.990000
3365,6,8.030000
3366,6,7.990000
3367,6,8.070000
3368,6,7.950000
3369,6,8.020000
3370,6,8.110000
3371,6,8.040000
3372,6,7.980000
3373,6,7.960000
3374,6,7.960000
3375,6,8.120000
3376,6,8.010000
3377,6,8.060000
3378,6,8.100000
3379,6,8.050000
3380,6,8.080000
3381,6,8.070000
3382,6,8.010000
3383,6,7.940000
3384,6,8.090000
3385,6,7.930000
3386,6,7.990000
3387,6,8.010000
3388,6,8.070000
3389,6,8.030000
3390,6,7.960000
3391,6,8.010000
3392,6,8.010000
3393,6,8.030000
3394,6,8.010000
3395,6,7.960000
3396,6,7.960000
3397,6,8.050000
3398,6,8.070000
3399,6,8.020000
3400,6,8.030000
3401,6,7.960000
3402,6,8.080000
3403,6,8.010000
3404,6,7.980000
3405,6,8.050000
3406,6,8.070000
3407,6,7.940000
3408,6,8.010000
3409,6,8.040000
3410,6,8.060000
3411,6,8.040000
3412,6,8.040000
3413,6,8.060000
3414,6,8.070000
3415,6,8.030000
3416,6,8.050000
3417,6,7.970000
3418,6,8.120000
3419,6,8.020000
3420,6,8.070000
3421,6,7.970000
3422,6,7.950000
3423,6,8.040000
3424,6,7.930000
3425,6,8.050000
3426,6,8.090000
3427,6,7.910000
3428,6,8.120000
3429,6,8.000000
3430,6,8.030000
3431,6,8.050000
3432,6,8.060000
3433,6,7.980000
3434,6,8.010000
3435,6,8.090000
3436,6,8.090000
3437,6,7.980000
3438,6,8.020000
3439,6,7.980000
3440,6,8.020000
3441,6,8.000000
3442,6,8.030000
3443,6,8.060000
3444,6,8.050000
3445,6,7.990000
3446,6,8.030000
3447,6,8.030000
3448,6,8.040000
3449,6,8.050000
3450,6,8.000000
3451,6,8.020000
3452,6,7.900000
3453,6,8.050000
3454,6,8.020000
3455,6,7.990000
3456,6,8.060000
3457,6,8.020000
3458,6,8.030000
3459,6,8.030000
3460,6,8.170000
3461,6,7.980000
3462,6,7.980000
3463,6,8.020000
3464,6,8.080000
3465,6,8.010000
3466,6,8.070000
3467,6,8.000000
3468,6,8.050000
3469,6,8.050000
3470,6,7.920000
3471,6,8.040000
3472,6,8.000000
3473,6,7.940000
3474,6,7.920000
3475,6,7.900000
3476,6,7.970000
3477,6,7.990000
3478,6,8.060000
3479,6,8.070000
3480,6,7.950000
3481,6,8.050000
3482,6,7.910000
3483,6,8.060000
3484,6,8.080000
3485,6,8.030000
3486,6,8.040000
3487,6,7.940000
3488,6,7.970000
3489,6,8.110000
3490,6,8.070000
3491,6,8.020000
3492,6,7.970000
3493,6,7.960000
3494,6,8.070000
3495,6,8.010000
3496,6,8.010000
3497,6,8.030000
3498,6,8.060000
3499,6,7.960000
3500,6,7.910000
3501,6,7.950000
3502,6,8.010000
3503,6,8.040000
3504,6,8.010000
3505,6,7.980000
3506,6,7.960000
3507,6,7.960000
3508,6,8.040000
3509,6,8.050000
3510,6,8.060000
3511,6,7.920000
3512,6,8.010000
3513,6,7.940000
3514,6,7.950000
3515,6,8.010000
3516,6,7.960000
3517,6,8.090000
3518,6,8.100000
3519,6,7.990000
3520,6,7.930000
3521,6,7.950000
3522,6,8.060000
3523,6,8.090000
3524,6,7.990000
3525,6,7.970000
3526,6,8.100000
3527,6,8.000000
3528,6,8.030000
3529,6,8.100000
3530,6,8.010000
3531,6,8.090000
3532,6,7.980000
3533,6,7.970000
3534,6,8.000000
3535,6,7.940000
3536,6,8.100000
3537,6,7.950000
3538,6,8.050000
3539,6,8.000000
3540,6,8.030000
3541,6,8.060000
3542,6,7.990000
3543,6,8.030000
3544,6,8.020000
3545,6,7.960000
3546,6,8.080000
3547,6,8.070000
3548,6,7.980000
3549,6,8.070000
3550,6,7.990000
3551,6,8.010000
3552,6,7.980000
3553,6,8.080000
3554,6,7.960000
3555,6,8.100000
3556,6,7.980000
3557,6,7.940000
3558,6,8.030000
3559,6,7.990000
3560,6,8.020000
3561,6,8.030000
3562,6,8.020000
3563,6,8.020000
3564,6,8.090000
3565,6,7.980000
3566,6,7.930000
3567,6,8.040000
3568,6,8.100000
3569,6,8.040000
3570,6,8.020000
3571,6,8.020000
3572,6,8.040000
3573,6,8.110000
3574,6,8.050000
3575,6,8.040000
3576,6,7.950000
3577,6,8.040000
3578,6,8.070000
3579,6,7.970000
3580,6,8.050000
3581,6,8.060000
3582,6,7.990000
3583,6,7.960000
3584,6,8.090000
3585,6,7.960000
3586,6,8.020000
3587,6,8.070000
3588,6,8.140000
3589,6,7.970000
3590,6,8.100000
3591,6,7.990000
3592,6,8.050000
3593,6,7.970000
3594,6,7.960000
3595,6,7.990000
3596,6,7.920000
3597,6,7.900000
3598,6,8.070000
3599,6,7.940000
3600,6,8.020000
3601,6,7.960000
3602,6,8.080000
3603,6,8.040000
3604,6,8.030000
3605,6,8.110000
3606,6,8.000000
3607,6,7.980000
3608,6,7.980000
3609,6,8.010000
3610,6,7.960000
3611,6,8.010000
3612,6,7.960000
3613,6,7.990000
3614,6,7.990000
3615,6,7.920000
3616,6,8.020000
3617,6,8.080000
3618,6,7.970000
3619,6,7.980000
3620,6,8.010000
3621,6,8.010000
3622,6,8.040000
3623,6,7.990000
3624,6,8.030000
3625,6,8.020000
3626,6,8.000000
3627,6,8.010000
3628,6,7.950000
3629,6,8.110000
3630,6,8.070000
3631,6,8.020000
3632,6,7.960000
3633,6,8.000000
3634,6,7.980000
3635,6,8.070000
3636,6,7.940000
3637,6,8.130000
3638,6,8.070000
3639,6,7.950000
3640,6,7.970000
3641,6,8.010000
3642,6,8.010000
3643,6,8.080000
3644,6,8.020000
3645,6,8.020000
3646,6,8.050000
3647,6,8.000000
3648,6,8.010000
3649,6,8.040000
3650,6,8.070000
3651,6,7.980000
3652,6,7.980000
3653,6,8.040000
3654,6,8.110000
3655,6,8.000000
3656,6,8.070000
3657,6,8.010000
3658,6,8.060000
3659,6,8.010000
3660,6,7.980000
3661,6,8.030000
3662,6,8.100000
3663,6,7.950000
3664,6,7.980000
3665,6,8.070000
3666,6,7.990000
3667,6,8.040000
3668,6,8.070000
3669,6,7.980000
3670,6,7.940000
3671,6,8.050000
3672,6,8.090000
3673,6,8.050000
3674,6,7.970000
3675,6,8.030000
3676,6,8.030000
3677,6,8.020000
3678,6,8.050000
3679,6,8.110000
3680,6,7.990000
3681,6,8.090000
3682,6,8.020000
3683,6,7.990000
3684,6,8.110000
3685,6,7.970000
3686,6,8.100000
3687,6,8.030000
3688,6,8.010000
3689,6,8.010000
3690,6,8.040000
3691,6,8.030000
3692,6,7.900000
3693,6,8.000000
3694,6,8.010000
3695,6,8.050000
3696,6,8.070000
3697,6,7.970000
3698,6,8.040000
3699,6,8.070000
3700,6,8.020000
3701,6,7.890000
3702,6,7.920000
3703,6,8.070000
3704,6,7.970000
3705,6,8.020000
3706,6,7.990000
3707,6,8.090000
3708,6,7.990000
3709,6,8.010000
3710,6,7.940000
3711,6,8.100000
3712,6,8.090000
3713,6,7.960000
3714,6,7.970000
3715,6,7.930000
3716,6,8.030000
3717,6,8.040000
3718,6,7.990000
3719,6,8.100000
3720,6,8.070000
3721,6,7.950000
3722,6,8.130000
3723,6,8.050000
3724,6,8.020000
3725,6,8.040000
3726,6,8.050000
3727,6,8.020000
3728,6,7.990000
3729,6,8.010000
3730,6,8.060000
3731,6,8.080000
3732,6,7.990000
3733,6,8.020000
3734,6,8.110000
3735,6,7.970000
3736,6,8.020000
3737,6,8.060000
3738,6,7.970000
3739,6,8.010000
3740,6,8.040000
3741,6,7.990000
3742,6,7.970000
3743,6,8.030000
3744,6,8.060000
3745,6,8.060000
3746,6,8.030000
3747,6,8.080000
3748,6,8.110000
3749,6,7.920000
3750,6,8.040000
3751,6,8.050000
3752,6,8.010000
3753,6,8.000000
3754,6,7.920000
3755,6,8.100000
3756,6,7.990000
3757,6,7.990000
3758,6,7.940000
3759,6,8.020000
3760,6,7.970000
3761,6,8.010000
3762,6,8.040000
3763,6,8.100000
3764,6,8.080000
3765,6,7.900000
3766,6,8.020000
3767,6,8.050000
3768,6,7.980000
3769,6,8.010000
3770,6,8.000000
3771,6,8.000000
3772,6,8.050000
3773,6,8.100000
3774,6,8.080000
3775,6,8.030000
3776,6,7.930000
3777,6,8.090000
3778,6,8.050000
3779,6,8.110000
3780,6,8.020000
3781,6,8.080000
3782,6,8.000000
3783,6,7.980000
3784,6,8.000000
3785,6,7.870000
3786,6,7.970000
3787,6,8.070000
3788,6,8.060000
3789,6,7.970000
3790,6,8.010000
3791,6,8.070000
3792,6,8.050000
3793,6,8.070000
3794,6,8.040000
3795,6,7.940000
3796,6,8.010000
3797,6,8.080000
3798,6,7.960000
3799,6,8.110000
3800,6,7.920000
3801,6,8.090000
3802,6,8.040000
3803,6,8.020000
3804,6,8.030000
3805,6,8.000000
3806,6,8.010000
3807,6,8.090000
3808,6,7.920000
3809,6,8.050000
3810,6,8.090000
3811,6,8.000000
3812,6,8.030000
3813,6,7.960000
3814,6,8.020000
3815,6,8.030000
3816,6,7.960000
3817,6,8.070000
3818,6,7.970000
3819,6,8.050000
3820,6,8.070000
3821,6,8.000000
3822,6,8.010000
3823,6,8.090000
3824,6,8.020000
3825,6,7.880000
3826,6,8.020000
3827,6,7.920000
3828,6,8.070000
3829,6,8.070000
3830,6,8.000000
3831,6,8.060000
3832,6,7.980000
3833,6,7.980000
3834,6,7.960000
3835,6,7.980000
3836,6,8.110000
3837,6,7.970000
3838,6,8.090000
3839,6,7.990000
3840,6,7.970000
3841,6,8.040000
3842,6,8.040000
3843,6,7.990000
3844,6,8.070000
3845,6,8.120000
3846,6,8.080000
3847,6,8.000000
3848,6,8.010000
3849,6,7.990000
3850,6,8.060000
3851,6,7.990000
3852,6,8.040000
3853,6,8.010000
3854,6,7.970000
3855,6,8.040000
3856,6,8.020000
3857,6,8.130000
3858,6,7.990000
3859,6,8.020000
3860,6,7.940000
3861,6,7.880000
3862,6,7.970000
3863,6,8.060000
3864,6,8.030000
3865,6,8.050000
3866,6,7.980000
3867,6,7.970000
3868,6,7.990000
3869,6,8.040000
3870,6,8.040000
3871,6,8.050000
3872,6,8.020000
3873,6,8.130000
3874,6,8.080000
3875,6,8.040000
3876,6,8.030000
3877,6,8.000000
3878,6,7.920000
3879,6,8.040000
3880,6,8.040000
3881,6,7.950000
3882,6,8.080000
3883,6,8.040000
3884,6,7.930000
3885,6,8.030000
3886,6,8.110000
3887,6,8.020000
3888,6,8.000000
3889,6,8.070000
3890,6,8.000000
3891,6,7.990000
3892,6,8.070000
3893,6,8.000000
3894,6,8.020000
3895,6,7.990000
3896,6,8.020000
3897,6,8.030000
3898,6,7.970000
3899,6,8.010000
3900,6,8.090000
3901,6,7.950000
3902,6,8.090000
3903,6,7.940000
3904,6,8.020000
3905,6,8.050000
3906,6,8.030000
3907,6,7.940000
3908,6,8.050000
3909,6,8.000000
3910,6,8.000000
3911,6,7.940000
3912,6,8.040000
3913,6,8.050000
3914,6,8.060000
3915,6,8.000000
3916,6,8.030000
3917,6,7.940000
3918,6,7.990000
3919,6,8.030000
3920,6,8.160000
3921,6,7.970000
3922,6,7.950000
3923,6,7.990000
3924,6,7.950000
3925,6,8.030000
3926,6,8.020000
3927,6,8.040000
3928,6,8.060000
3929,6,7.900000
3930,6,7.960000
3931,6,7.930000
3932,6,8.070000
3933,6,7.960000
3934,6,7.970000
3935,6,7.910000
3936,6,8.010000
3937,6,8.020000
3938,6,8.010000
3939,6,7.980000
3940,6,8.070000
3941,6,8.080000
3942,6,7.970000
3943,6,7.990000
3944,6,8.050000
3945,6,8.110000
3946,6,8.080000
3947,6,8.040000
3948,6,7.920000
3949,6,8.010000
3950,6,8.110000
3951,6,7.970000
3952,6,8.070000
3953,6,8.070000
3954,6,8.130000
3955,6,8.080000
3956,6,8.080000
3957,6,8.120000
3958,6,8.070000
3959,6,8.070000
3960,6,8.120000
3961,6,8.020000
3962,6,8.100000
3963,6,8.070000
3964,6,8.010000
3965,6,8.090000
3966,6,8.030000
3967,6,8.030000
3968,6,8.090000
3969,6,7.950000
3970,6,7.930000
3971,6,8.010000
3972,6,8.010000
3973,6,8.000000
3974,6,8.050000
3975,6,8.000000
3976,6,7.990000
3977,6,7.930000
3978,6,8.130000
3979,6,8.060000
3980,6,8.100000
3981,6,7.960000
3982,6,8.030000
3983,6,8.000000
3984,6,7.980000
3985,6,7.980000
3986,6,7.970000
3987,6,8.010000
3988,6,7.970000
3989,6,8.060000
3990,6,8.040000
3991,6,8.040000
3992,6,8.090000
3993,6,7.940000
3994,6,8.050000
3995,6,8.050000
3996,6,7.930000
3997,6,8.020000
3998,6,8.060000
3999,6,8.020000
4000,6,7.970000
4001,6,8.010000
4002,6,8.030000
4003,6,8.060000
4004,6,7.990000
4005,6,8.040000
4006,6,8.010000
4007,6,7.980000
4008,6,8.040000
4009,6,8.060000
4010,6,8.100000
4011,6,7.990000
4012,6,8.020000
4013,6,8.100000
4014,6,7.970000
4015,6,7.980000
4016,6,8.070000
4017,6,8.050000
4018,6,8.030000
4019,6,8.050000
4020,6,8.000000
4021,6,8.030000
4022,6,8.050000
4023,6,8.010000
4024,6,8.090000
4025,6,8.060000
4026,6,8.030000
4027,6,8.070000
4028,6,8.240000
4029,6,8.050000
4030,6,7.980000
4031,6,8.050000
4032,6,8.110000
4033,6,8.030000
4034,6,8.040000
4035,6,8.050000
4036,6,8.000000
4037,6,8.000000
4038,6,8.060000
4039,6,8.020000
4040,6,7.950000
4041,6,8.020000
4042,6,8.000000
4043,6,8.020000
4044,6,7.930000
4045,6,8.080000
4046,6,8.090000
4047,6,8.020000
4048,6,8.070000
4049,6,8.120000
4050,6,8.020000
4051,6,8.030000
4052,6,8.070000
4053,6,8.020000
4054,6,8.080000
4055,6,8.030000
4056,6,8.030000
4057,6,8.000000
4058,6,8.010000
4059,6,8.140000
4060,6,8.060000
4061,6,8.050000
4062,6,8.100000
4063,6,8.060000
4064,6,8.010000
4065,6,8.050000
4066,6,8.020000
4067,6,8.030000
4068,6,8.050000
4069,6,8.090000
4070,6,8.050000
4071,6,8.040000
4072,6,8.040000
4073,6,7.970000
4074,6,8.060000
4075,6,7.960000
4076,6,8.050000
4077,6,8.120000
4078,6,8.060000
4079,6,8.040000
4080,6,8.090000
4081,6,8.100000
4082,6,8.050000
4083,6,8.060000
4084,6,7.980000
4085,6,7.970000
4086,6,8.100000
4087,6,8.010000
4088,6,8.000000
4089,6,8.070000
4090,6,8.050000
4091,6,8.110000
4092,6,8.050000
4093,6,8.060000
4094,6,8.050000
4095,6,8.060000
4096,6,8.080000
4097,6,8.110000
4098,6,8.060000
4099,6,8.010000
4100,6,8.070000
4101,6,8.020000
4102,6,8.070000
4103,6,8.060000
4104,6,8.020000
4105,6,8.050000
4106,6,8.080000
4107,6,8.030000
4108,6,8.000000
4109,6,7.990000
4110,6,8.040000
4111,6,7.950000
4112,6,8.020000
4113,6,8.100000
4114,6,8.100000
4115,6,8.060000
4116,6,8.030000
4117,6,8.120000
4118,6,8.100000
4119,6,7.990000
4120,6,8.060000
4121,6,7.940000
4122,6,8.030000
4123,6,8.110000
4124,6,8.010000
4125,6,8.080000
4126,6,8.120000
4127,6,8.050000
4128,6,8.150000
4129,6,8.130000
4130,6,8.070000
4131,6,8.020000
4132,6,8.060000
4133,6,8.040000
4134,6,8.040000
4135,6,8.100000
4136,6,8.050000
4137,6,8.040000
4138,6,8.020000
4139,6,8.060000
4140,6,8.070000
4141,6,7.930000
4142,6,7.980000
4143,6,8.060000
4144,6,8.090000
4145,6,8.040000
4146,6,8.000000
4147,6,8.070000
4148,6,8.160000
4149,6,8.030000
4150,6,7.990000
4151,6,8.010000
4152,6,7.990000
4153,6,8.070000
4154,6,8.060000
4155,6,8.100000
4156,6,8.010000
4157,6,7.990000
4158,6,8.100000
4159,6,8.080000
4160,6,8.100000
4161,6,8.130000
4162,6,8.080000
4163,6,8.060000
4164,6,8.060000
4165,6,8.010000
4166,6,8.160000
4167,6,8.070000
4168,6,8.140000
4169,6,8.030000
4170,6,8.080000
4171,6,8.080000
4172,6,8.000000
4173,6,8.020000
4174,6,8.110000
4175,6,8.090000
4176,6,7.920000
4177,6,8.190000
4178,6,8.150000
4179,6,7.950000
4180,6,8.090000
4181,6,7.990000
4182,6,7.990000
4183,6,8.080000
4184,6,8.150000
4185,6,8.030000
4186,6,8.110000
4187,6,8.050000
4188,6,8.020000
4189,6,7.990000
4190,6,8.020000
4191,6,7.990000
4192,6,8.070000
4193,6,8.000000
4194,6,8.040000
4195,6,8.050000
4196,6,7.990000
4197,6,7.990000
4198,6,8.060000
4199,6,8.030000
4200,6,8.140000
4201,6,8.100000
4202,6,8.060000
4203,6,8.010000
4204,6,7.980000
4205,6,7.990000
4206,6,8.100000
4207,6,8.050000
4208,6,7.970000
4209,6,8.050000
4210,6,8.120000
4211,6,8.050000
4212,6,8.010000
4213,6,8.000000
4214,6,8.120000
4215,6,8.040000
4216,6,8.090000
4217,6,8.000000
4218,6,8.080000
4219,6,8.000000
4220,6,8.040000
4221,6,8.100000
4222,6,7.950000
4223,6,8.010000
4224,6,8.080000
4225,6,8.010000
4226,6,8.050000
4227,6,8.030000
4228,6,8.150000
4229,6,8.080000
4230,6,8.090000
4231,6,8.100000
4232,6,8.090000
4233,6,8.000000
4234,6,8.140000
4235,6,8.060000
4236,6,8.030000
4237,6,8.000000
4238,6,8.090000
4239,6,8.030000
4240,6,8.020000
4241,6,8.000000
4242,6,7.980000
4243,6,8.050000
4244,6,8.080000
4245,6,7.970000
4246,6,8.090000
4247,6,8.040000
4248,6,8.030000
4249,6,8.110000
4250,6,8.060000
4251,6,8.080000
4252,6,8.040000
4253,6,7.960000
4254,6,8.040000
4255,6,8.050000
4256,6,8.040000
4257,6,8.010000
4258,6,7.960000
4259,6,7.980000
4260,6,8.050000
4261,6,7.990000
4262,6,7.970000
4263,6,8.080000
4264,6,8.060000
4265,6,8.010000
4266,6,8.070000
4267,6,8.010000
4268,6,8.030000
4269,6,8.100000
4270,6,8.100000
4271,6,8.080000
4272,6,7.980000
4273,6,8.030000
4274,6,8.090000
4275,6,7.990000
4276,6,8.050000
4277,6,8.030000
4278,6,8.020000
4279,6,7.970000
4280,6,8.100000
4281,6,8.060000
4282,6,7.990000
4283,6,8.050000
4284,6,8.030000
4285,6,8.010000
4286,6,8.100000
4287,6,8.090000
4288,6,8.060000
4289,6,7.940000
4290,6,8.060000
4291,6,8.130000
