Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
6044,780.100000,761.690500,751.500000,28,20,72,20
6045,780.100000,762.138500,751.500000,28,20,72,20
6046,780.100000,761.921500,749.550000,28,20,75,20
6047,780.100000,760.955500,744.350000,28,20,83,20
6048,780.100000,762.285000,751.500000,28,20,72,20
6049,780.100000,761.917000,746.300000,28,20,80,20
6050,780.100000,762.183000,751.500000,28,20,72,20
6051,780.100000,762.596500,742.400000,28,20,86,20
6052,780.100000,762.213000,750.850000,28,20,73,20
6053,780.100000,760.073000,745.650000,28,20,81,20
6054,780.100000,762.317000,753.450000,28,20,69,20
6055,780.100000,761.459000,749.550000,28,20,75,20
6056,780.100000,761.950500,752.150000,28,20,71,20
6057,780.100000,761.702000,742.400000,28,20,86,20
6058,780.100000,762.418500,742.400000,28,20,86,20
6059,780.100000,761.430500,745.000000,28,20,82,20
6060,780.100000,761.854000,750.850000,28,20,73,20
6061,780.100000,761.238500,737.850000,28,20,93,20
6062,780.100000,761.031500,751.500000,28,20,72,20
6063,780.100000,761.380500,742.400000,28,20,86,20
6064,780.100000,762.459500,746.950000,28,20,79,20
6065,780.100000,763.269000,750.550000,28,20,74,19
6066,780.100000,762.332500,745.650000,28,20,81,20
6067,780.100000,761.986000,745.650000,28,20,81,20
6068,780.100000,761.781500,748.250000,28,20,77,20
6069,780.100000,762.004000,753.450000,28,20,69,20
6070,780.100000,761.274000,746.300000,28,20,80,20
6071,780.100000,761.215500,745.000000,28,20,82,20
6072,780.100000,761.657000,746.300000,28,20,80,20
6073,780.100000,761.297000,748.250000,28,20,77,20
6074,780.100000,761.738500,749.550000,28,20,75,20
6075,780.100000,761.807000,751.500000,28,20,72,20
6076,780.100000,762.489000,748.250000,28,20,77,20
6077,780.100000,762.752000,750.200000,28,20,74,20
6078,780.100000,762.781500,749.250000,28,20,76,19
6079,780.100000,761.420000,742.400000,28,20,86,20
6080,780.100000,760.377000,741.750000,28,20,87,20
6081,780.100000,762.076500,745.000000,28,20,82,20
6082,780.100000,761.619000,750.200000,28,20,74,20
6083,780.100000,761.858500,752.150000,28,20,71,20
6084,780.100000,762.278500,750.250000,28,20,75,18
6085,780.100000,762.079500,750.850000,28,20,73,20
6086,780.100000,760.865500,750.850000,28,20,73,20
6087,780.100000,760.921000,748.900000,28,20,76,20
6088,780.100000,762.336500,751.500000,28,20,72,20
6089,780.100000,762.391500,750.200000,28,20,74,20
6090,780.100000,761.101000,745.650000,28,20,81,20
6091,780.100000,761.211000,745.000000,28,20,82,20
6092,780.100000,762.163500,748.900000,28,20,76,20
6093,780.100000,762.476000,750.200000,28,20,74,20
6094,780.100000,761.380000,746.950000,28,20,79,20
6095,780.100000,762.231500,750.850000,28,20,73,20
6096,780.100000,761.443000,744.350000,28,20,83,20
6097,780.100000,761.050000,750.200000,28,20,74,20
6098,780.100000,761.966000,751.500000,28,20,72,20
6099,780.100000,761.047000,748.900000,28,20,76,20
6100,780.100000,761.856000,752.800000,28,20,70,20
6101,780.100000,760.975500,745.350000,28,20,82,19
6102,780.100000,761.842000,743.050000,28,20,85,20
6103,780.100000,761.690000,748.250000,28,20,77,20
6104,780.100000,761.871500,751.500000,28,20,72,20
6105,780.100000,762.262000,747.600000,28,20,78,20
6106,780.100000,761.361500,750.850000,28,20,73,20
6107,780.100000,761.510000,751.500000,28,20,72,20
6108,780.100000,761.550000,748.900000,28,20,76,20
6109,780.100000,761.411500,745.650000,28,20,81,20
6110,780.100000,761.449500,748.900000,28,20,76,20
6111,780.100000,761.235000,748.250000,28,20,77,20
6112,780.100000,761.884500,753.450000,28,20,69,20
6113,780.100000,761.702500,748.250000,28,20,77,20
6114,780.100000,761.836000,748.900000,28,20,76,20
6115,780.100000,761.777000,745.650000,28,20,81,20
6116,780.100000,761.830000,750.200000,28,20,74,20
6117,780.100000,761.104500,750.200000,28,20,74,20
6118,780.100000,761.300000,750.200000,28,20,74,20
6119,780.100000,761.806500,748.900000,28,20,76,20
6120,780.100000,762.395000,750.200000,28,20,74,20
6121,780.100000,761.628000,749.550000,28,20,75,20
6122,780.100000,761.167000,750.200000,28,20,74,20
6123,780.100000,761.707500,750.850000,28,20,73,20
6124,780.100000,761.739500,749.550000,28,20,75,20
6125,780.100000,761.875500,745.650000,28,20,81,20
6126,780.100000,761.678000,752.800000,28,20,70,20
6127,780.100000,761.011000,746.950000,28,20,79,20
6128,780.100000,761.895000,750.200000,28,20,74,20
6129,780.100000,761.677000,748.250000,28,20,77,20
6130,780.100000,761.335500,752.150000,28,20,71,20
6131,780.100000,761.816500,752.800000,28,20,70,20
6132,780.100000,762.417500,753.450000,28,20,69,20
6133,780.100000,761.224500,750.200000,28,20,74,20
6134,780.100000,762.768000,746.300000,28,20,80,20
6135,780.100000,760.939500,749.550000,28,20,75,20
6136,780.100000,761.810000,748.900000,28,20,76,20
6137,780.100000,761.742500,749.550000,28,20,75,20
6138,780.100000,761.787500,751.500000,28,20,72,20
6139,780.100000,761.429500,747.600000,28,20,78,20
6140,780.100000,761.056000,749.550000,28,20,75,20
6141,780.100000,761.569500,743.050000,28,20,85,20
6142,780.100000,761.486000,750.850000,28,20,73,20
6143,780.100000,762.340500,747.600000,28,20,78,20
6144,780.100000,761.192500,744.350000,28,20,83,20
6145,780.100000,762.002500,745.650000,28,20,81,20
6146,780.100000,762.206000,750.850000,28,20,73,20
6147,780.100000,761.394000,746.300000,28,20,80,20
6148,780.100000,761.540500,745.000000,28,20,82,20
6149,780.100000,761.748500,750.200000,28,20,74,20
6150,780.100000,762.216500,751.500000,28,20,72,20
6151,780.100000,761.622000,746.950000,28,20,79,20
6152,780.100000,763.110500,750.200000,28,20,74,20
6153,780.100000,761.013000,745.650000,28,20,81,20
6154,780.100000,761.515000,746.300000,28,20,80,20
6155,780.100000,760.862000,748.600000,28,20,77,19
6156,780.100000,760.955500,748.250000,28,20,77,20
6157,780.100000,761.524000,750.850000,28,20,73,20
6158,780.100000,761.550000,749.550000,28,20,75,20
6159,780.100000,761.664000,750.850000,28,20,73,20
6160,780.100000,761.032500,748.900000,28,20,76,20
6161,780.100000,761.241000,750.200000,28,20,74,20
6162,780.100000,760.815500,743.050000,28,20,85,20
6163,780.100000,762.440000,747.600000,28,20,78,20
6164,780.100000,762.385000,743.700000,28,20,84,20
6165,780.100000,761.556500,752.800000,28,20,70,20
6166,780.100000,761.934500,752.150000,28,20,71,20
6167,780.100000,762.002000,748.250000,28,20,77,20
6168,780.100000,762.008500,748.900000,28,20,76,20
6169,780.100000,761.059500,745.650000,28,20,81,20
6170,780.100000,762.099500,746.950000,28,20,79,20
6171,780.100000,761.775000,746.650000,28,20,80,19
6172,780.100000,761.960500,749.550000,28,20,75,20
6173,780.100000,760.848500,748.250000,28,20,77,20
6174,780.100000,762.184000,746.950000,28,20,79,20
6175,780.100000,761.677000,747.600000,28,20,78,20
6176,780.100000,761.258500,748.250000,28,20,77,20
6177,780.100000,762.059500,747.600000,28,20,78,20
6178,780.100000,762.112500,747.600000,28,20,78,20
6179,780.100000,761.889500,747.600000,28,20,78,20
6180,780.100000,761.160500,750.200000,28,20,74,20
6181,780.100000,762.304500,750.550000,28,20,74,19
6182,780.100000,761.673500,746.300000,28,20,80,20
6183,780.100000,761.729500,750.550000,28,20,74,19
6184,780.100000,761.847000,750.850000,28,20,73,20
6185,780.100000,761.733500,740.800000,28,20,89,19
6186,780.100000,761.540000,742.750000,28,20,86,19
6187,780.100000,761.673500,748.250000,28,20,77,20
6188,780.100000,761.712500,746.300000,28,20,80,20
6189,780.100000,761.923500,747.600000,28,20,78,20
6190,780.100000,762.719500,752.150000,28,20,71,20
6191,780.100000,761.421000,746.650000,28,20,80,19
6192,780.100000,761.410000,745.000000,28,20,82,20
6193,780.100000,762.115000,745.350000,28,20,82,19
6194,780.100000,761.951000,748.900000,28,20,76,20
6195,780.100000,761.871000,745.650000,28,20,81,20
6196,780.100000,761.843000,744.350000,28,20,83,20
6197,780.100000,761.417000,748.250000,28,20,77,20
6198,780.100000,761.300500,748.900000,28,20,76,20
6199,780.100000,762.443500,750.200000,28,20,74,20
6200,780.100000,761.424000,745.000000,28,20,82,20
6201,780.100000,762.206000,751.500000,28,20,72,20
6202,780.100000,762.080500,744.350000,28,20,83,20
6203,780.100000,761.897000,752.150000,28,20,71,20
6204,780.100000,761.037500,748.250000,28,20,77,20
6205,780.100000,761.836500,752.150000,28,20,71,20
6206,780.100000,762.387500,743.700000,28,20,84,20
6207,780.100000,762.629000,747.600000,28,20,78,20
6208,780.100000,761.637000,746.950000,28,20,79,20
6209,780.100000,761.524000,747.300000,28,20,79,19
6210,780.100000,762.311000,746.300000,28,20,80,20
6211,780.100000,762.216500,750.200000,28,20,74,20
6212,780.100000,761.664000,750.200000,28,20,74,20
6213,780.100000,762.466000,749.550000,28,20,75,20
6214,780.100000,762.099500,746.300000,28,20,80,20
6215,780.100000,761.072500,744.350000,28,20,83,20
6216,780.100000,762.531500,742.750000,28,20,86,19
6217,780.100000,762.571500,748.600000,28,20,77,19
6218,780.100000,761.563500,745.650000,28,20,81,20
6219,780.100000,761.378000,749.550000,28,20,75,20
6220,780.100000,762.327000,748.900000,28,20,76,20
6221,780.100000,762.482500,746.950000,28,20,79,20
6222,780.100000,762.408000,748.900000,28,20,76,20
6223,780.100000,761.556500,750.850000,28,20,73,20
6224,780.100000,760.656500,746.000000,28,20,81,19
6225,780.100000,761.862000,752.150000,28,20,71,20
6226,780.100000,761.759500,746.950000,28,20,79,20
6227,780.100000,762.694000,750.550000,28,20,74,19
6228,780.100000,760.913500,748.250000,28,20,77,20
6229,780.100000,761.225500,746.300000,28,20,80,20
6230,780.100000,762.276000,752.150000,28,20,71,20
6231,780.100000,762.272500,750.200000,28,20,74,20
6232,780.100000,762.044500,751.500000,28,20,72,20
6233,780.100000,761.848500,751.500000,28,20,72,20
6234,780.100000,761.805000,749.550000,28,20,75,20
6235,780.100000,760.865000,745.350000,28,20,82,19
6236,780.100000,761.150500,747.600000,28,20,78,20
6237,780.100000,761.809500,749.550000,28,20,75,20
6238,780.100000,761.186500,750.200000,28,20,74,20
6239,780.100000,762.772500,751.500000,28,20,72,20
6240,780.100000,761.745000,746.650000,28,20,80,19
6241,780.100000,761.982000,745.650000,28,20,81,20
6242,780.100000,761.537000,748.250000,28,20,77,20
6243,780.100000,761.602000,746.300000,28,20,80,20
6244,780.100000,761.322000,750.200000,28,20,74,20
6245,780.100000,762.552000,745.000000,28,20,82,20
6246,780.100000,762.240500,745.350000,28,20,82,19
6247,780.100000,762.359500,746.950000,28,20,79,20
6248,780.100000,761.963000,747.600000,28,20,78,20
6249,780.100000,761.933500,748.900000,28,20,76,20
6250,780.100000,761.924000,746.300000,28,20,80,20
6251,780.100000,761.742000,747.600000,28,20,78,20
6252,780.100000,761.420000,749.550000,28,20,75,20
6253,780.100000,762.022000,749.900000,28,20,75,19
6254,780.100000,760.718500,746.300000,28,20,80,20
6255,780.100000,762.283500,742.400000,28,20,86,20
6256,780.100000,761.512500,746.000000,28,20,81,19
6257,780.100000,761.537500,752.800000,28,20,70,20
6258,780.100000,761.644500,743.700000,28,20,84,20
6259,780.100000,761.634000,748.250000,28,20,77,20
6260,780.100000,761.699500,745.350000,28,20,82,19
6261,780.100000,762.349500,747.600000,28,20,78,20
6262,780.100000,761.885000,748.250000,28,20,77,20
6263,780.100000,761.566500,749.550000,28,20,75,20
6264,780.100000,761.614500,741.750000,28,20,87,20
6265,780.100000,761.839000,746.300000,28,20,80,20
6266,780.100000,761.358500,750.850000,28,20,73,20
6267,780.100000,760.660000,748.250000,28,20,77,20
6268,780.100000,762.186500,750.200000,28,20,74,20
6269,780.100000,762.109500,750.200000,28,20,74,20
6270,780.100000,762.481500,748.900000,28,20,76,20
6271,780.100000,762.106500,752.150000,28,20,71,20
6272,780.100000,761.186000,749.550000,28,20,75,20
6273,780.100000,761.988500,747.600000,28,20,78,20
6274,780.100000,761.098500,745.000000,28,20,82,20
6275,780.100000,762.320500,751.500000,28,20,72,20
6276,780.100000,762.288000,748.250000,28,20,77,20
6277,780.100000,762.864000,753.450000,28,20,69,20
6278,780.100000,762.074500,748.250000,28,20,77,20
6279,780.100000,762.392000,749.550000,28,20,75,20
6280,780.100000,762.113000,748.250000,28,20,77,20
6281,780.100000,761.017500,748.900000,28,20,76,20
6282,780.100000,762.398000,746.300000,28,20,80,20
6283,780.100000,761.755000,750.200000,28,20,74,20
6284,780.100000,761.804000,750.850000,28,20,73,20
6285,780.100000,761.776000,750.200000,28,20,74,20
6286,780.100000,762.408500,748.250000,28,20,77,20
6287,780.100000,761.953500,745.650000,28,20,81,20
6288,780.100000,762.625000,750.200000,28,20,74,20
6289,780.100000,761.998000,748.900000,28,20,76,20
6290,780.100000,761.641000,749.550000,28,20,75,20
6291,780.100000,762.327500,748.900000,28,20,76,20
6292,780.100000,761.875500,745.000000,28,20,82,20
6293,780.100000,761.560000,747.600000,28,20,78,20
6294,780.100000,762.605500,750.200000,28,20,74,20
6295,780.100000,762.379000,749.550000,28,20,75,20
6296,780.100000,761.544500,751.500000,28,20,72,20
6297,780.100000,760.822500,746.950000,28,20,79,20
6298,780.100000,761.717500,749.550000,28,20,75,20
6299,780.100000,762.872500,749.550000,28,20,75,20
6300,780.100000,761.926500,745.650000,28,20,81,20
6301,780.100000,762.108500,745.650000,28,20,81,20
6302,780.100000,763.065500,750.850000,28,20,73,20
6303,780.100000,761.758000,747.600000,28,20,78,20
6304,780.100000,761.073500,748.250000,28,20,77,20
6305,780.100000,762.635000,748.900000,28,20,76,20
6306,780.100000,762.433000,750.850000,28,20,73,20
6307,780.100000,762.749500,752.800000,28,20,70,20
6308,780.100000,761.681500,736.900000,28,20,95,19
6309,780.100000,761.807000,746.300000,28,20,80,20
6310,780.100000,762.626000,752.800000,28,20,70,20
6311,780.100000,761.969500,748.250000,28,20,77,20
6312,780.100000,761.933500,750.200000,28,20,74,20
6313,780.100000,761.082000,747.600000,28,20,78,20
6314,780.100000,762.324500,746.300000,28,20,80,20
6315,780.100000,762.726500,751.500000,28,20,72,20
6316,780.100000,761.911500,748.250000,28,20,77,20
6317,780.100000,761.485500,749.550000,28,20,75,20
6318,780.100000,761.533500,744.350000,28,20,83,20
6319,780.100000,763.041000,752.800000,28,20,70,20
6320,780.100000,762.863000,746.650000,28,20,80,19
6321,780.100000,761.856500,751.500000,28,20,72,20
6322,780.100000,761.774000,750.200000,28,20,74,20
6323,780.100000,761.516000,748.250000,28,20,77,20
6324,780.100000,762.334000,752.150000,28,20,71,20
6325,780.100000,761.703500,750.850000,28,20,73,20
6326,780.100000,761.304000,743.700000,28,20,84,20
6327,780.100000,762.694000,746.950000,28,20,79,20
6328,780.100000,761.349500,748.250000,28,20,77,20
6329,780.100000,762.385000,751.500000,28,20,72,20
6330,780.100000,761.930500,747.950000,28,20,78,19
6331,780.100000,762.547500,746.300000,28,20,80,20
6332,780.100000,762.054000,737.850000,28,20,93,20
6333,780.100000,762.189500,747.600000,28,20,78,20
6334,780.100000,761.868500,747.600000,28,20,78,20
6335,780.100000,761.488000,749.550000,28,20,75,20
6336,780.100000,761.711500,751.500000,28,20,72,20
6337,780.100000,762.584000,746.650000,28,20,80,19
6338,780.100000,761.579000,749.550000,28,20,75,20
6339,780.100000,761.882000,745.650000,28,20,81,20
6340,780.100000,761.569500,749.550000,28,20,75,20
6341,780.100000,761.212500,748.250000,28,20,77,20
6342,780.100000,762.037000,749.550000,28,20,75,20
6343,780.100000,761.524500,743.050000,28,20,85,20
6344,780.100000,761.528000,748.250000,28,20,77,20
6345,780.100000,761.770500,743.400000,28,20,85,19
6346,780.100000,762.131000,752.800000,28,20,70,20
6347,780.100000,761.950000,752.150000,28,20,71,20
6348,780.100000,761.907500,749.900000,28,20,75,19
6349,780.100000,761.511500,751.500000,28,20,72,20
6350,780.100000,761.499000,748.900000,28,20,76,20
6351,780.100000,761.963500,745.650000,28,20,81,20
6352,780.100000,761.429500,750.200000,28,20,74,20
6353,780.100000,762.528500,753.450000,28,20,69,20
6354,780.100000,762.433000,741.750000,28,20,87,20
6355,780.100000,762.700500,750.200000,28,20,74,20
6356,780.100000,761.715000,746.300000,28,20,80,20
6357,780.100000,761.696000,744.350000,28,20,83,20
6358,780.100000,762.538000,750.200000,28,20,74,20
6359,780.100000,762.406000,751.200000,28,20,73,19
6360,780.100000,762.463000,748.900000,28,20,76,20
6361,780.100000,762.495500,747.600000,28,20,78,20
6362,780.100000,761.068500,741.750000,28,20,87,20
6363,780.100000,761.221500,750.850000,28,20,73,20
6364,780.100000,761.527000,748.900000,28,20,76,20
6365,780.100000,762.324000,752.800000,28,20,70,20
6366,780.100000,762.427000,744.350000,28,20,83,20
6367,780.100000,761.960000,750.200000,28,20,74,20
6368,780.100000,761.865500,750.200000,28,20,74,20
6369,780.100000,762.525000,753.450000,28,20,69,20
6370,780.100000,762.408500,750.200000,28,20,74,20
6371,780.100000,762.125500,748.250000,28,20,77,20
6372,780.100000,761.794000,750.200000,28,20,74,20
6373,780.100000,761.595000,750.850000,28,20,73,20
6374,780.100000,761.582000,746.950000,28,20,79,20
6375,780.100000,761.453500,752.150000,28,20,71,20
6376,780.100000,762.651500,749.550000,28,20,75,20
6377,780.100000,762.063000,746.300000,28,20,80,20
6378,780.100000,761.397500,746.300000,28,20,80,20
6379,780.100000,762.698000,745.000000,28,20,82,20
6380,780.100000,761.876000,747.600000,28,20,78,20
6381,780.100000,760.790500,745.650000,28,20,81,20
6382,780.100000,762.259500,743.400000,28,20,85,19
6383,780.100000,761.488000,748.900000,28,20,76,20
6384,780.100000,762.018000,748.900000,28,20,76,20
6385,780.100000,761.372000,749.550000,28,20,75,20
6386,780.100000,761.423500,745.000000,28,20,82,20
6387,780.100000,762.080000,751.500000,28,20,72,20
6388,780.100000,761.995000,750.850000,28,20,73,20
6389,780.100000,761.527000,745.650000,28,20,81,20
6390,780.100000,761.785000,749.550000,28,20,75,20
6391,780.100000,761.650500,750.200000,28,20,74,20
6392,780.100000,760.881000,742.750000,28,20,86,19
6393,780.100000,761.427500,748.900000,28,20,76,20
6394,780.100000,762.041000,748.250000,28,20,77,20
6395,780.100000,762.746000,748.900000,28,20,76,20
6396,780.100000,761.566500,749.550000,28,20,75,20
6397,780.100000,762.531000,744.350000,28,20,83,20
6398,780.100000,761.369000,752.150000,28,20,71,20
6399,780.100000,760.968000,735.250000,28,20,97,20
6400,780.100000,761.697500,749.550000,28,20,75,20
6401,780.100000,761.144500,749.250000,28,20,76,19
6402,780.100000,762.186500,749.550000,28,20,75,20
6403,780.100000,760.643500,750.200000,28,20,74,20
6404,780.100000,761.863000,749.550000,28,20,75,20
6405,780.100000,761.462500,748.250000,28,20,77,20
6406,780.100000,761.751000,750.850000,28,20,73,20
6407,780.100000,762.200500,746.300000,28,20,80,20
6408,780.100000,761.784500,746.300000,28,20,80,20
6409,780.100000,761.823000,748.900000,28,20,76,20
6410,780.100000,762.148000,751.500000,28,20,72,20
6411,780.100000,760.581500,748.250000,28,20,77,20
6412,780.100000,761.878500,746.300000,28,20,80,20
6413,780.100000,761.989500,750.200000,28,20,74,20
6414,780.100000,761.404000,750.200000,28,20,74,20
6415,780.100000,762.860000,749.550000,28,20,75,20
6416,780.100000,761.437000,746.300000,28,20,80,20
6417,780.100000,761.167500,748.900000,28,20,76,20
6418,780.100000,762.434000,753.450000,28,20,69,20
6419,780.100000,762.103000,746.950000,28,20,79,20
6420,780.100000,761.474000,739.800000,28,20,90,20
6421,780.100000,761.820000,750.200000,28,20,74,20
6422,780.100000,762.846000,750.200000,28,20,74,20
6423,780.100000,762.496000,750.200000,28,20,74,20
6424,780.100000,763.038500,751.500000,28,20,72,20
6425,780.100000,761.894000,748.900000,28,20,76,20
6426,780.100000,761.642000,746.300000,28,20,80,20
6427,780.100000,761.819500,748.250000,28,20,77,20
6428,780.100000,762.314500,751.200000,28,20,73,19
6429,780.100000,762.612500,749.550000,28,20,75,20
6430,780.100000,761.624000,747.600000,28,20,78,20
6431,780.100000,761.375000,746.950000,28,20,79,20
6432,780.100000,761.543500,746.300000,28,20,80,20
6433,780.100000,762.375000,751.500000,28,20,72,20
6434,780.100000,762.740000,751.500000,28,20,72,20
6435,780.100000,761.989500,747.600000,28,20,78,20
6436,780.100000,761.551000,750.850000,28,20,73,20
6437,780.100000,761.923500,748.900000,28,20,76,20
6438,780.100000,762.223000,746.950000,28,20,79,20
6439,780.100000,762.326500,748.900000,28,20,76,20
6440,780.100000,761.839000,747.600000,28,20,78,20
6441,780.100000,761.780500,750.200000,28,20,74,20
6442,780.100000,762.447500,750.850000,28,20,73,20
6443,780.100000,761.203000,743.050000,28,20,85,20
6444,780.100000,761.702500,746.950000,28,20,79,20
6445,780.100000,761.881500,750.200000,28,20,74,20
6446,780.100000,760.835500,737.200000,28,20,94,20
6447,780.100000,762.853500,752.150000,28,20,71,20
6448,780.100000,762.522000,747.600000,28,20,78,20
6449,780.100000,761.910000,749.550000,28,20,75,20
6450,780.100000,761.391500,749.550000,28,20,75,20
6451,780.100000,761.131000,750.850000,28,20,73,20
6452,780.100000,761.696000,745.000000,28,20,82,20
6453,780.100000,762.082500,751.500000,28,20,72,20
6454,780.100000,761.329000,751.500000,28,20,72,20
6455,780.100000,761.166000,747.600000,28,20,78,20
6456,780.100000,761.577000,750.850000,28,20,73,20
6457,780.100000,763.746500,750.850000,28,20,73,20
6458,780.100000,761.362000,745.650000,28,20,81,20
6459,780.100000,762.684000,750.200000,28,20,74,20
6460,780.100000,762.158000,745.000000,28,20,82,20
6461,780.100000,762.447500,747.950000,28,20,78,19
6462,780.100000,762.483000,749.550000,28,20,75,20
6463,780.100000,761.985500,746.300000,28,20,80,20
6464,780.100000,762.295500,751.200000,28,20,73,19
6465,780.100000,762.158500,745.650000,28,20,81,20
6466,780.100000,762.099000,748.900000,28,20,76,20
6467,780.100000,761.765000,747.600000,28,20,78,20
6468,780.100000,762.288000,746.950000,28,20,79,20
6469,780.100000,761.777500,742.400000,28,20,86,20
6470,780.100000,761.669500,748.900000,28,20,76,20
6471,780.100000,761.956500,752.150000,28,20,71,20
6472,780.100000,762.668000,745.650000,28,20,81,20
6473,780.100000,762.015500,745.650000,28,20,81,20
6474,780.100000,761.965500,749.550000,28,20,75,20
6475,780.100000,761.446000,750.850000,28,20,73,20
6476,780.100000,762.410500,752.150000,28,20,71,20
6477,780.100000,762.788000,745.650000,28,20,81,20
6478,780.100000,761.927500,746.950000,28,20,79,20
6479,780.100000,761.524500,750.200000,28,20,74,20
6480,780.100000,762.385500,748.900000,28,20,76,20
6481,780.100000,762.209000,750.200000,28,20,74,20
6482,780.100000,762.382000,752.150000,28,20,71,20
6483,780.100000,763.003000,749.550000,28,20,75,20
6484,780.100000,761.963000,751.500000,28,20,72,20
6485,780.100000,762.668000,753.450000,28,20,69,20
6486,780.100000,761.654500,746.300000,28,20,80,20
6487,780.100000,762.113000,750.550000,28,20,74,19
6488,780.100000,761.907500,750.200000,28,20,74,20
6489,780.100000,761.610000,747.600000,28,20,78,20
6490,780.100000,761.742000,749.550000,28,20,75,20
6491,780.100000,762.363500,748.600000,28,20,77,19
6492,780.100000,762.352500,748.900000,28,20,76,20
6493,780.100000,761.381500,745.000000,28,20,82,20
6494,780.100000,762.077000,750.200000,28,20,74,20
6495,780.100000,762.658500,741.100000,28,20,88,20
6496,780.100000,761.879500,750.200000,28,20,74,20
6497,780.100000,761.999500,752.800000,28,20,70,20
6498,780.100000,761.748500,752.800000,28,20,70,20
6499,780.100000,761.670000,751.200000,28,20,73,19
6500,780.100000,761.661000,748.250000,28,20,77,20
6501,780.100000,761.593500,750.850000,28,20,73,20
6502,780.100000,762.220500,749.550000,28,20,75,20
6503,780.100000,761.409500,745.650000,28,20,81,20
6504,780.100000,762.528000,753.150000,28,20,70,19
6505,780.100000,762.008000,750.200000,28,20,74,20
6506,780.100000,762.045000,745.000000,28,20,82,20
6507,780.100000,762.788000,748.250000,28,20,77,20
6508,780.100000,762.716000,746.950000,28,20,79,20
6509,780.100000,762.755000,752.150000,28,20,71,20
6510,780.100000,762.464000,750.850000,28,20,73,20
6511,780.100000,761.849500,746.300000,28,20,80,20
6512,780.100000,761.693000,746.950000,28,20,79,20
6513,780.100000,763.159000,750.850000,28,20,73,20
6514,780.100000,761.589500,748.250000,28,20,77,20
6515,780.100000,762.573500,750.850000,28,20,73,20
6516,780.100000,762.249500,747.300000,28,20,79,19
6517,780.100000,761.551500,748.300000,28,20,78,18
6518,780.100000,762.173500,746.300000,28,20,80,20
6519,780.100000,762.228500,750.850000,28,20,73,20
6520,780.100000,762.242500,750.200000,28,20,74,20
6521,780.100000,761.853000,750.850000,28,20,73,20
6522,780.100000,761.631000,743.700000,28,20,84,20
6523,780.100000,761.914500,751.500000,28,20,72,20
6524,780.100000,762.217000,750.200000,28,20,74,20
6525,780.100000,762.375000,748.900000,28,20,76,20
6526,780.100000,761.547000,750.200000,28,20,74,20
6527,780.100000,761.719500,750.200000,28,20,74,20
6528,780.100000,761.761000,750.200000,28,20,74,20
6529,780.100000,762.235500,749.550000,28,20,75,20
6530,780.100000,761.474500,750.850000,28,20,73,20
6531,780.100000,762.300500,750.850000,28,20,73,20
6532,780.100000,761.353000,748.900000,28,20,76,20
6533,780.100000,760.968000,739.800000,28,20,90,20
6534,780.100000,761.879000,746.950000,28,20,79,20
6535,780.100000,762.245500,751.500000,28,20,72,20
6536,780.100000,763.017000,749.550000,28,20,75,20
6537,780.100000,762.067000,750.200000,28,20,74,20
6538,780.100000,761.833000,748.900000,28,20,76,20
6539,780.100000,761.997000,750.550000,28,20,74,19
6540,780.100000,762.187500,748.250000,28,20,77,20
6541,780.100000,761.830000,745.650000,28,20,81,20
6542,780.100000,761.690000,749.550000,28,20,75,20
6543,780.100000,762.200500,750.850000,28,20,73,20
6544,780.100000,762.238500,750.200000,28,20,74,20
6545,780.100000,762.172000,750.850000,28,20,73,20
6546,780.100000,762.517500,751.500000,28,20,72,20
6547,780.100000,762.137500,750.200000,28,20,74,20
6548,780.100000,761.563000,749.550000,28,20,75,20
6549,780.100000,761.179500,749.550000,28,20,75,20
6550,780.100000,762.908500,738.500000,28,20,92,20
6551,780.100000,762.759000,747.600000,28,20,78,20
6552,780.100000,762.323500,747.600000,28,20,78,20
6553,780.100000,761.914000,746.300000,28,20,80,20
6554,780.100000,762.262000,748.900000,28,20,76,20
6555,780.100000,760.812500,746.950000,28,20,79,20
6556,780.100000,762.947500,750.200000,28,20,74,20
6557,780.100000,762.927500,752.150000,28,20,71,20
6558,780.100000,762.407500,751.500000,28,20,72,20
6559,780.100000,761.547000,748.900000,28,20,76,20
6560,780.100000,762.343000,750.850000,28,20,73,20
6561,780.100000,761.845500,745.000000,28,20,82,20
6562,780.100000,762.031000,747.600000,28,20,78,20
6563,780.100000,762.118500,747.600000,28,20,78,20
6564,780.100000,761.534000,743.700000,28,20,84,20
6565,780.100000,761.748500,747.600000,28,20,78,20
6566,780.100000,762.324000,750.200000,28,20,74,20
6567,780.100000,761.767500,748.250000,28,20,77,20
6568,780.100000,761.613000,748.600000,28,20,77,19
6569,780.100000,762.155000,748.900000,28,20,76,20
6570,780.100000,762.262000,750.850000,28,20,73,20
6571,780.100000,761.999000,750.200000,28,20,74,20
6572,780.100000,761.940500,751.500000,28,20,72,20
6573,780.100000,762.011000,747.600000,28,20,78,20
6574,780.100000,761.791000,749.550000,28,20,75,20
6575,780.100000,761.835500,750.200000,28,20,74,20
6576,780.100000,762.396000,750.850000,28,20,73,20
6577,780.100000,761.495500,744.700000,28,20,83,19
6578,780.100000,761.550000,747.600000,28,20,78,20
6579,780.100000,762.463000,750.850000,28,20,73,20
