Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
5944,281.400000,269.258500,252.800000,14,11,58,11
5945,281.400000,268.823000,257.350000,14,11,51,11
5946,281.400000,268.306500,259.300000,14,11,48,11
5947,281.400000,268.312500,257.350000,14,11,51,11
5948,281.400000,268.738000,256.050000,14,11,53,11
5949,281.400000,268.556000,258.650000,14,11,49,11
5950,281.400000,269.102000,259.300000,14,11,48,11
5951,281.400000,268.673000,258.000000,14,11,50,11
5952,281.400000,270.578000,259.950000,14,11,47,11
5953,281.400000,269.882000,254.100000,14,11,56,11
5954,281.400000,269.053500,259.300000,14,11,48,11
5955,281.400000,269.771500,259.300000,14,11,48,11
5956,281.400000,268.757500,256.700000,14,11,52,11
5957,281.400000,267.532500,256.050000,14,11,53,11
5958,281.400000,268.881000,257.350000,14,11,51,11
5959,281.400000,268.660500,256.700000,14,11,52,11
5960,281.400000,269.229000,256.700000,14,11,52,11
5961,281.400000,268.862000,257.350000,14,11,51,11
5962,281.400000,269.408000,259.950000,14,11,47,11
5963,281.400000,268.471500,253.450000,14,11,57,11
5964,281.400000,268.761500,256.050000,14,11,53,11
5965,281.400000,270.802000,259.950000,14,11,47,11
5966,281.400000,269.193000,262.550000,14,11,43,11
5967,281.400000,268.832500,257.350000,14,11,51,11
5968,281.400000,268.072000,255.400000,14,11,54,11
5969,281.400000,268.810000,257.050000,14,11,52,10
5970,281.400000,269.011000,257.350000,14,11,51,11
5971,281.400000,268.556000,258.650000,14,11,49,11
5972,281.400000,268.533500,254.100000,14,11,56,11
5973,281.400000,268.640500,259.950000,14,11,47,11
5974,281.400000,268.777500,255.100000,14,11,55,10
5975,281.400000,268.731500,259.950000,14,11,47,11
5976,281.400000,268.436000,257.350000,14,11,51,11
5977,281.400000,268.592000,259.950000,14,11,47,11
5978,281.400000,268.826000,258.000000,14,11,50,11
5979,281.400000,268.407000,256.050000,14,11,53,11
5980,281.400000,268.234500,260.600000,14,11,46,11
5981,281.400000,269.069500,260.600000,14,11,46,11
5982,281.400000,268.013500,256.700000,14,11,52,11
5983,281.400000,268.413500,260.600000,14,11,46,11
5984,281.400000,268.309000,258.650000,14,11,49,11
5985,281.400000,268.926500,259.300000,14,11,48,11
5986,281.400000,268.267500,256.700000,14,11,52,11
5987,281.400000,267.971000,254.750000,14,11,55,11
5988,281.400000,268.796500,257.350000,14,11,51,11
5989,281.400000,268.208500,259.300000,14,11,48,11
5990,281.400000,269.135000,259.950000,14,11,47,11
5991,281.400000,268.872000,258.000000,14,11,50,11
5992,281.400000,268.172500,258.650000,14,11,49,11
5993,281.400000,268.868000,261.250000,14,11,45,11
5994,281.400000,268.491500,251.500000,14,11,60,11
5995,281.400000,270.870000,263.850000,14,11,41,11
5996,281.400000,268.368000,259.950000,14,11,47,11
5997,281.400000,268.419500,259.300000,14,11,48,11
5998,281.400000,268.809500,260.600000,14,11,46,11
5999,281.400000,268.553000,256.050000,14,11,53,11
6000,281.400000,268.790000,254.750000,14,11,55,11
6001,281.400000,268.861500,258.650000,14,11,49,11
6002,281.400000,267.789000,255.400000,14,11,54,11
6003,281.400000,267.955000,251.500000,14,11,60,11
6004,281.400000,268.569000,258.000000,14,11,50,11
6005,281.400000,268.436500,256.700000,14,11,52,11
6006,281.400000,268.270000,260.600000,14,11,46,11
6007,281.400000,269.082500,258.650000,14,11,49,11
6008,281.400000,268.709000,259.950000,14,11,47,11
6009,281.400000,269.108500,259.950000,14,11,47,11
6010,281.400000,268.660500,259.300000,14,11,48,11
6011,281.400000,268.533500,259.950000,14,11,47,11
6012,281.400000,268.823500,259.950000,14,11,47,11
6013,281.400000,268.478000,253.450000,14,11,57,11
6014,281.400000,268.003500,256.700000,14,11,52,11
6015,281.400000,268.218500,252.800000,14,11,58,11
6016,281.400000,268.611500,253.450000,14,11,57,11
6017,281.400000,267.737000,259.300000,14,11,48,11
6018,281.400000,268.556000,261.900000,14,11,44,11
6019,281.400000,268.702500,259.950000,14,11,47,11
6020,281.400000,268.615000,259.950000,14,11,47,11
6021,281.400000,268.667000,258.650000,14,11,49,11
6022,281.400000,267.984000,253.450000,14,11,57,11
6023,281.400000,268.686000,257.350000,14,11,51,11
6024,281.400000,268.696000,255.400000,14,11,54,11
6025,281.400000,268.956000,259.300000,14,11,48,11
6026,281.400000,268.475000,252.150000,14,11,59,11
6027,281.400000,268.679500,258.000000,14,11,50,11
6028,281.400000,268.410500,258.650000,14,11,49,11
6029,281.400000,267.650000,254.750000,14,11,55,11
6030,281.400000,268.367500,257.350000,14,11,51,11
6031,281.400000,267.809000,258.000000,14,11,50,11
6032,281.400000,268.913500,256.700000,14,11,52,11
6033,281.400000,268.777500,259.300000,14,11,48,11
6034,281.400000,268.244500,260.600000,14,11,46,11
6035,281.400000,269.307000,259.300000,14,11,48,11
6036,281.400000,268.663500,258.000000,14,11,50,11
6037,281.400000,269.118500,258.000000,14,11,50,11
6038,281.400000,268.407000,258.000000,14,11,50,11
6039,281.400000,268.839000,258.000000,14,11,50,11
6040,281.400000,269.522000,260.600000,14,11,46,11
6041,281.400000,268.852000,259.300000,14,11,48,11
6042,281.400000,268.680500,261.250000,14,11,45,11
6043,281.400000,267.467500,256.700000,14,11,52,11
6044,281.400000,268.913500,251.500000,14,11,60,11
6045,281.400000,268.432500,259.950000,14,11,47,11
6046,281.400000,267.938500,257.350000,14,11,51,11
6047,281.400000,268.949500,258.000000,14,11,50,11
6048,281.400000,270.769500,261.900000,14,11,44,11
6049,281.400000,268.829000,256.050000,14,11,53,11
6050,281.400000,268.156500,256.700000,14,11,52,11
6051,281.400000,269.470000,259.950000,14,11,47,11
6052,281.400000,268.855000,257.350000,14,11,51,11
6053,281.400000,269.492000,258.650000,14,11,49,11
6054,281.400000,267.630000,259.950000,14,11,47,11
6055,281.400000,268.179500,257.350000,14,11,51,11
6056,281.400000,270.369500,258.650000,14,11,49,11
6057,281.400000,268.677000,251.500000,14,11,60,11
6058,281.400000,268.757500,254.750000,14,11,55,11
6059,281.400000,268.923500,258.650000,14,11,49,11
6060,281.400000,268.150000,256.050000,14,11,53,11
6061,281.400000,268.553000,256.700000,14,11,52,11
6062,281.400000,268.667500,259.950000,14,11,47,11
6063,281.400000,268.185500,258.000000,14,11,50,11
6064,281.400000,268.176000,254.750000,14,11,55,11
6065,281.400000,268.881000,260.600000,14,11,46,11
6066,281.400000,268.319000,259.300000,14,11,48,11
6067,281.400000,268.530000,259.300000,14,11,48,11
6068,281.400000,268.878000,257.350000,14,11,51,11
6069,281.400000,268.718500,256.050000,14,11,53,11
6070,281.400000,269.444000,258.650000,14,11,49,11
6071,281.400000,269.030500,259.300000,14,11,48,11
6072,281.400000,269.053500,259.950000,14,11,47,11
6073,281.400000,268.510500,257.350000,14,11,51,11
6074,281.400000,268.413000,259.300000,14,11,48,11
6075,281.400000,269.684000,259.950000,14,11,47,11
6076,281.400000,269.060000,261.600000,14,11,45,10
6077,281.400000,268.829000,254.100000,14,11,56,11
6078,281.400000,269.174500,259.300000,14,11,48,11
6079,281.400000,268.400000,253.450000,14,11,57,11
6080,281.400000,269.430500,260.600000,14,11,46,11
6081,281.400000,269.160500,258.000000,14,11,50,11
6082,281.400000,268.738500,259.300000,14,11,48,11
6083,281.400000,268.865000,256.050000,14,11,53,11
6084,281.400000,268.481500,258.650000,14,11,49,11
6085,281.400000,268.471500,258.650000,14,11,49,11
6086,281.400000,268.010000,259.300000,14,11,48,11
6087,281.400000,268.621500,258.000000,14,11,50,11
6088,281.400000,268.117500,258.650000,14,11,49,11
6089,281.400000,268.897500,256.050000,14,11,53,11
6090,281.400000,270.461000,263.200000,14,11,42,11
6091,281.400000,268.120500,255.400000,14,11,54,11
6092,281.400000,268.634000,259.950000,14,11,47,11
6093,281.400000,268.731500,255.400000,14,11,54,11
6094,281.400000,268.579000,256.050000,14,11,53,11
6095,281.400000,268.036500,258.000000,14,11,50,11
6096,281.400000,268.881000,258.650000,14,11,49,11
6097,281.400000,268.650500,259.950000,14,11,47,11
6098,281.400000,268.413000,259.300000,14,11,48,11
6099,281.400000,268.264000,255.100000,14,11,55,10
6100,281.400000,268.969000,259.300000,14,11,48,11
6101,281.400000,268.078500,259.300000,14,11,48,11
6102,281.400000,268.832500,256.700000,14,11,52,11
6103,281.400000,269.186500,258.650000,14,11,49,11
6104,281.400000,268.647500,257.350000,14,11,51,11
6105,281.400000,268.640500,258.000000,14,11,50,11
6106,281.400000,268.650500,258.650000,14,11,49,11
6107,281.400000,268.920000,258.650000,14,11,49,11
6108,281.400000,268.718500,256.700000,14,11,52,11
6109,281.400000,269.609000,262.550000,14,11,43,11
6110,281.400000,269.011000,259.300000,14,11,48,11
6111,281.400000,268.920000,258.650000,14,11,49,11
6112,281.400000,268.998000,259.300000,14,11,48,11
6113,281.400000,268.121000,257.350000,14,11,51,11
6114,281.400000,268.143500,254.750000,14,11,55,11
6115,281.400000,268.777500,254.450000,14,11,56,10
6116,281.400000,270.093500,261.250000,14,11,45,11
6117,281.400000,269.213000,259.300000,14,11,48,11
6118,281.400000,268.156500,256.050000,14,11,53,11
6119,281.400000,270.997000,263.200000,14,11,42,11
6120,281.400000,268.374500,258.650000,14,11,49,11
6121,281.400000,269.076500,258.000000,14,11,50,11
6122,281.400000,268.605000,257.350000,14,11,51,11
6123,281.400000,268.832500,260.600000,14,11,46,11
6124,281.400000,268.468500,258.650000,14,11,49,11
6125,281.400000,268.589000,259.300000,14,11,48,11
6126,281.400000,268.228000,258.650000,14,11,49,11
6127,281.400000,268.260500,257.350000,14,11,51,11
6128,281.400000,268.647500,258.000000,14,11,50,11
6129,281.400000,269.560500,255.750000,14,11,54,10
6130,281.400000,268.225000,257.350000,14,11,51,11
6131,281.400000,269.030500,256.700000,14,11,52,11
6132,281.400000,268.326000,254.750000,14,11,55,11
6133,281.400000,268.403500,258.000000,14,11,50,11
6134,281.400000,268.244500,256.050000,14,11,53,11
6135,281.400000,269.313500,256.700000,14,11,52,11
6136,281.400000,270.282000,256.050000,14,11,53,11
6137,281.400000,268.413000,256.700000,14,11,52,11
6138,281.400000,269.203000,260.600000,14,11,46,11
6139,281.400000,270.538500,263.850000,14,11,41,11
6140,281.400000,269.508500,254.100000,14,11,56,11
6141,281.400000,268.452000,258.650000,14,11,49,11
6142,281.400000,268.952500,259.300000,14,11,48,11
6143,281.400000,268.452000,260.600000,14,11,46,11
6144,281.400000,268.407000,258.650000,14,11,49,11
6145,281.400000,269.225500,257.350000,14,11,51,11
6146,281.400000,269.141500,256.700000,14,11,52,11
6147,281.400000,268.725500,257.350000,14,11,51,11
6148,281.400000,268.627500,250.850000,14,11,61,11
6149,281.400000,268.861500,252.150000,14,11,59,11
6150,281.400000,268.507500,260.600000,14,11,46,11
6151,281.400000,268.329000,257.350000,14,11,51,11
6152,281.400000,268.722000,257.350000,14,11,51,11
6153,281.400000,269.164000,259.300000,14,11,48,11
6154,281.400000,268.608000,258.000000,14,11,50,11
6155,281.400000,268.523500,254.750000,14,11,55,11
6156,281.400000,268.826000,256.700000,14,11,52,11
6157,281.400000,268.751500,259.300000,14,11,48,11
6158,281.400000,269.128000,257.350000,14,11,51,11
6159,281.400000,268.728500,259.300000,14,11,48,11
6160,281.400000,268.855000,258.650000,14,11,49,11
6161,281.400000,268.335000,256.050000,14,11,53,11
6162,281.400000,268.621000,258.650000,14,11,49,11
6163,281.400000,268.225000,256.050000,14,11,53,11
6164,281.400000,268.933000,259.950000,14,11,47,11
6165,281.400000,269.014500,259.300000,14,11,48,11
6166,281.400000,268.458500,259.300000,14,11,48,11
6167,281.400000,268.936500,258.350000,14,11,50,10
6168,281.400000,268.400000,259.950000,14,11,47,11
6169,281.400000,269.537500,258.650000,14,11,49,11
6170,281.400000,270.405500,254.750000,14,11,55,11
6171,281.400000,269.246000,259.950000,14,11,47,11
6172,281.400000,269.141500,254.750000,14,11,55,11
6173,281.400000,268.783500,259.300000,14,11,48,11
6174,281.400000,270.733500,258.000000,14,11,50,11
6175,281.400000,269.719500,262.550000,14,11,43,11
6176,281.400000,268.446000,254.750000,14,11,55,11
6177,281.400000,268.855500,260.600000,14,11,46,11
6178,281.400000,268.094500,257.350000,14,11,51,11
6179,281.400000,268.380500,257.350000,14,11,51,11
6180,281.400000,268.804000,256.050000,14,11,53,11
6181,281.400000,268.416500,258.650000,14,11,49,11
6182,281.400000,267.835000,256.050000,14,11,53,11
6183,281.400000,268.868500,259.300000,14,11,48,11
6184,281.400000,268.936500,258.000000,14,11,50,11
6185,281.400000,269.719500,261.250000,14,11,45,11
6186,281.400000,268.647000,258.650000,14,11,49,11
6187,281.400000,268.364500,255.400000,14,11,54,11
6188,281.400000,268.407000,258.000000,14,11,50,11
6189,281.400000,268.741500,255.400000,14,11,54,11
6190,281.400000,268.644000,258.000000,14,11,50,11
6191,281.400000,269.011500,260.600000,14,11,46,11
6192,281.400000,268.774000,258.000000,14,11,50,11
6193,281.400000,268.231500,259.950000,14,11,47,11
6194,281.400000,268.257500,258.650000,14,11,49,11
6195,281.400000,268.910500,258.000000,14,11,50,11
6196,281.400000,268.484500,256.700000,14,11,52,11
6197,281.400000,270.935000,261.900000,14,11,44,11
6198,281.400000,269.199500,257.350000,14,11,51,11
6199,281.400000,268.829500,257.350000,14,11,51,11
6200,281.400000,268.852000,258.000000,14,11,50,11
6201,281.400000,268.673000,256.050000,14,11,53,11
6202,281.400000,269.372000,260.600000,14,11,46,11
6203,281.400000,269.112000,258.000000,14,11,50,11
6204,281.400000,268.670000,252.800000,14,11,58,11
6205,281.400000,268.673000,254.100000,14,11,56,11
6206,281.400000,269.434000,262.550000,14,11,43,11
6207,281.400000,268.193000,258.650000,14,11,49,11
6208,281.400000,270.639500,261.900000,14,11,44,11
6209,281.400000,268.865000,257.350000,14,11,51,11
6210,281.400000,269.375000,261.250000,14,11,45,11
6211,281.400000,269.099000,260.600000,14,11,46,11
6212,281.400000,268.797000,257.350000,14,11,51,11
6213,281.400000,267.682500,259.000000,14,11,49,10
6214,281.400000,269.193000,260.600000,14,11,46,11
6215,281.400000,268.455500,261.250000,14,11,45,11
6216,281.400000,269.089000,258.650000,14,11,49,11
6217,281.400000,269.232000,256.050000,14,11,53,11
6218,281.400000,270.740000,262.550000,14,11,43,11
6219,281.400000,268.946000,256.700000,14,11,52,11
6220,281.400000,269.502500,259.950000,14,11,47,11
6221,281.400000,268.517000,256.700000,14,11,52,11
6222,281.400000,269.394500,257.350000,14,11,51,11
6223,281.400000,268.904500,259.300000,14,11,48,11
6224,281.400000,269.213000,259.300000,14,11,48,11
6225,281.400000,268.855500,254.450000,14,11,56,10
6226,281.400000,269.092500,255.400000,14,11,54,11
6227,281.400000,268.939500,260.600000,14,11,46,11
6228,281.400000,268.319000,256.400000,14,11,53,10
6229,281.400000,268.670000,259.300000,14,11,48,11
6230,281.400000,270.305000,262.550000,14,11,43,11
6231,281.400000,270.415000,261.250000,14,11,45,11
6232,281.400000,268.315500,259.300000,14,11,48,11
6233,281.400000,269.300500,257.350000,14,11,51,11
6234,281.400000,269.076000,259.950000,14,11,47,11
6235,281.400000,270.636000,261.900000,14,11,44,11
6236,281.400000,267.249500,257.350000,14,11,51,11
6237,281.400000,268.969000,256.700000,14,11,52,11
6238,281.400000,269.710000,259.950000,14,11,47,11
6239,281.400000,268.624500,256.700000,14,11,52,11
6240,281.400000,269.242000,252.150000,14,11,59,11
6241,281.400000,268.878000,258.000000,14,11,50,11
6242,281.400000,269.281000,260.600000,14,11,46,11
6243,281.400000,268.273500,258.000000,14,11,50,11
6244,281.400000,267.912500,257.350000,14,11,51,11
6245,281.400000,268.475000,258.000000,14,11,50,11
6246,281.400000,268.842000,258.000000,14,11,50,11
6247,281.400000,268.644500,259.950000,14,11,47,11
6248,281.400000,268.273500,259.950000,14,11,47,11
6249,281.400000,268.326000,257.350000,14,11,51,11
6250,281.400000,269.095500,259.300000,14,11,48,11
6251,281.400000,268.462500,256.700000,14,11,52,11
6252,281.400000,269.219500,260.600000,14,11,46,11
6253,281.400000,269.066500,259.300000,14,11,48,11
6254,281.400000,268.832500,259.950000,14,11,47,11
6255,281.400000,268.949500,257.350000,14,11,51,11
6256,281.400000,271.026000,263.850000,14,11,41,11
6257,281.400000,269.200000,258.000000,14,11,50,11
6258,281.400000,269.369000,257.350000,14,11,51,11
6259,281.400000,269.017500,259.300000,14,11,48,11
6260,281.400000,268.634000,254.100000,14,11,56,11
6261,281.400000,268.062500,258.650000,14,11,49,11
6262,281.400000,268.852000,256.700000,14,11,52,11
6263,281.400000,269.521500,259.300000,14,11,48,11
6264,281.400000,269.232000,260.600000,14,11,46,11
6265,281.400000,269.635000,259.950000,14,11,47,11
6266,281.400000,268.702500,259.950000,14,11,47,11
6267,281.400000,268.511000,259.000000,14,11,49,10
6268,281.400000,268.907000,257.350000,14,11,51,11
6269,281.400000,270.161500,262.550000,14,11,43,11
6270,281.400000,268.085500,258.650000,14,11,49,11
6271,281.400000,268.202000,256.700000,14,11,52,11
6272,281.400000,268.335000,256.050000,14,11,53,11
6273,281.400000,268.524000,259.300000,14,11,48,11
6274,281.400000,269.017500,259.950000,14,11,47,11
6275,281.400000,268.757500,258.000000,14,11,50,11
6276,281.400000,268.962500,261.250000,14,11,45,11
6277,281.400000,268.319000,254.750000,14,11,55,11
6278,281.400000,268.078500,256.700000,14,11,52,11
6279,281.400000,268.267000,261.250000,14,11,45,11
6280,281.400000,269.346500,261.900000,14,11,44,11
6281,281.400000,268.400000,259.950000,14,11,47,11
6282,281.400000,269.086000,252.800000,14,11,58,11
6283,281.400000,268.894000,257.350000,14,11,51,11
6284,281.400000,269.086000,263.200000,14,11,42,11
6285,281.400000,269.180000,257.350000,14,11,51,11
6286,281.400000,268.602000,259.950000,14,11,47,11
6287,281.400000,268.712000,259.300000,14,11,48,11
6288,281.400000,268.796500,256.050000,14,11,53,11
6289,281.400000,268.443000,258.650000,14,11,49,11
6290,281.400000,268.998000,258.650000,14,11,49,11
6291,281.400000,268.556000,260.600000,14,11,46,11
6292,281.400000,268.566000,260.600000,14,11,46,11
6293,281.400000,270.512500,262.550000,14,11,43,11
6294,281.400000,267.441500,258.650000,14,11,49,11
6295,281.400000,269.034500,258.650000,14,11,49,11
6296,281.400000,269.141000,256.700000,14,11,52,11
6297,281.400000,269.557500,259.950000,14,11,47,11
6298,281.400000,268.569500,258.000000,14,11,50,11
6299,281.400000,270.057500,258.000000,14,11,50,11
6300,281.400000,268.894000,257.350000,14,11,51,11
6301,281.400000,268.283000,257.350000,14,11,51,11
6302,281.400000,268.796500,259.300000,14,11,48,11
6303,281.400000,268.897500,258.000000,14,11,50,11
6304,281.400000,269.128000,261.900000,14,11,44,11
6305,281.400000,269.268000,261.900000,14,11,44,11
6306,281.400000,269.648000,256.700000,14,11,52,11
6307,281.400000,269.940500,260.600000,14,11,46,11
6308,281.400000,269.037500,259.300000,14,11,48,11
6309,281.400000,269.148000,259.300000,14,11,48,11
6310,281.400000,268.884500,256.700000,14,11,52,11
6311,281.400000,270.993500,263.850000,14,11,41,11
6312,281.400000,269.570000,255.400000,14,11,54,11
6313,281.400000,268.647500,258.000000,14,11,50,11
6314,281.400000,268.400500,261.250000,14,11,45,11
6315,281.400000,269.151000,259.300000,14,11,48,11
6316,281.400000,268.712500,258.650000,14,11,49,11
6317,281.400000,269.141500,260.600000,14,11,46,11
6318,281.400000,268.933000,259.950000,14,11,47,11
6319,281.400000,268.830000,256.050000,14,11,53,11
6320,281.400000,269.385000,257.350000,14,11,51,11
6321,281.400000,268.667000,259.300000,14,11,48,11
6322,281.400000,269.076000,256.050000,14,11,53,11
6323,281.400000,269.011500,259.000000,14,11,49,10
6324,281.400000,268.907500,260.600000,14,11,46,11
6325,281.400000,270.458000,261.250000,14,11,45,11
6326,281.400000,268.543500,252.800000,14,11,58,11
6327,281.400000,268.904500,256.700000,14,11,52,11
6328,281.400000,269.079500,259.000000,14,11,49,10
6329,281.400000,268.832500,259.300000,14,11,48,11
6330,281.400000,268.836000,260.600000,14,11,46,11
6331,281.400000,268.413000,254.750000,14,11,55,11
6332,281.400000,268.738000,259.950000,14,11,47,11
6333,281.400000,269.342500,258.650000,14,11,49,11
6334,281.400000,269.853000,258.000000,14,11,50,11
6335,281.400000,268.647500,258.650000,14,11,49,11
6336,281.400000,268.803000,257.350000,14,11,51,11
6337,281.400000,268.858500,260.600000,14,11,46,11
6338,281.400000,268.660000,259.300000,14,11,48,11
6339,281.400000,269.154500,254.750000,14,11,55,11
6340,281.400000,268.709000,254.100000,14,11,56,11
6341,281.400000,269.073000,258.000000,14,11,50,11
6342,281.400000,269.745500,262.550000,14,11,43,11
6343,281.400000,269.118500,260.600000,14,11,46,11
6344,281.400000,269.057000,260.600000,14,11,46,11
6345,281.400000,268.312500,255.400000,14,11,54,11
6346,281.400000,270.467000,261.900000,14,11,44,11
6347,281.400000,269.082500,258.000000,14,11,50,11
6348,281.400000,268.611500,258.650000,14,11,49,11
6349,281.400000,268.706000,258.000000,14,11,50,11
6350,281.400000,268.293500,259.950000,14,11,47,11
6351,281.400000,269.303500,259.300000,14,11,48,11
6352,281.400000,268.465000,256.700000,14,11,52,11
6353,281.400000,268.569000,256.700000,14,11,52,11
6354,281.400000,268.699000,257.350000,14,11,51,11
6355,281.400000,269.459500,260.600000,14,11,46,11
6356,281.400000,268.709500,257.350000,14,11,51,11
6357,281.400000,268.608000,259.950000,14,11,47,11
6358,281.400000,269.173500,259.300000,14,11,48,11
6359,281.400000,269.099000,259.300000,14,11,48,11
6360,281.400000,268.738000,255.400000,14,11,54,11
6361,281.400000,268.858500,257.350000,14,11,51,11
6362,281.400000,269.199500,259.300000,14,11,48,11
6363,281.400000,269.674000,258.000000,14,11,50,11
6364,281.400000,268.823000,259.300000,14,11,48,11
6365,281.400000,268.774000,259.950000,14,11,47,11
6366,281.400000,268.621000,256.050000,14,11,53,11
6367,281.400000,268.998000,260.600000,14,11,46,11
6368,281.400000,269.326500,258.650000,14,11,49,11
6369,281.400000,271.403500,263.850000,14,11,41,11
6370,281.400000,268.312500,257.050000,14,11,52,10
6371,281.400000,268.751000,259.950000,14,11,47,11
6372,281.400000,268.497500,258.000000,14,11,50,11
6373,281.400000,269.131500,256.050000,14,11,53,11
6374,281.400000,268.754500,260.600000,14,11,46,11
6375,281.400000,269.073000,259.300000,14,11,48,11
6376,281.400000,268.163000,259.950000,14,11,47,11
6377,281.400000,269.372000,260.300000,14,11,47,10
6378,281.400000,268.911000,259.950000,14,11,47,11
6379,281.400000,268.807000,261.250000,14,11,45,11
6380,281.400000,268.313000,254.750000,14,11,55,11
6381,281.400000,268.712000,262.550000,14,11,43,11
6382,281.400000,268.887500,258.000000,14,11,50,11
6383,281.400000,268.147000,258.000000,14,11,50,11
6384,281.400000,268.290000,256.050000,14,11,53,11
6385,281.400000,269.375000,259.950000,14,11,47,11
6386,281.400000,268.403500,255.400000,14,11,54,11
6387,281.400000,268.771000,260.600000,14,11,46,11
6388,281.400000,268.452000,259.300000,14,11,48,11
6389,281.400000,269.206500,261.250000,14,11,45,11
6390,281.400000,269.173500,259.300000,14,11,48,11
6391,281.400000,268.462000,259.950000,14,11,47,11
6392,281.400000,269.004500,258.000000,14,11,50,11
6393,281.400000,268.946000,258.650000,14,11,49,11
6394,281.400000,269.430500,258.650000,14,11,49,11
6395,281.400000,270.522500,261.900000,14,11,44,11
6396,281.400000,269.612500,261.900000,14,11,44,11
6397,281.400000,269.915000,256.700000,14,11,52,11
6398,281.400000,269.144500,258.650000,14,11,49,11
6399,281.400000,268.595500,259.000000,14,11,49,10
6400,281.400000,269.589500,259.300000,14,11,48,11
6401,281.400000,268.832500,258.000000,14,11,50,11
6402,281.400000,268.436500,257.350000,14,11,51,11
6403,281.400000,268.169500,258.000000,14,11,50,11
6404,281.400000,268.969000,260.600000,14,11,46,11
6405,281.400000,268.744500,259.950000,14,11,47,11
6406,281.400000,268.511000,259.300000,14,11,48,11
6407,281.400000,268.683000,258.650000,14,11,49,11
6408,281.400000,268.868500,255.400000,14,11,54,11
6409,281.400000,269.502000,260.600000,14,11,46,11
6410,281.400000,269.443500,260.300000,14,11,47,10
6411,281.400000,268.780500,258.000000,14,11,50,11
6412,281.400000,269.395000,259.950000,14,11,47,11
6413,281.400000,268.602000,260.600000,14,11,46,11
6414,281.400000,269.294000,258.650000,14,11,49,11
6415,281.400000,269.681000,256.050000,14,11,53,11
6416,281.400000,269.053500,259.300000,14,11,48,11
6417,281.400000,268.095000,252.800000,14,11,58,11
6418,281.400000,268.647000,259.950000,14,11,47,11
6419,281.400000,268.614500,258.650000,14,11,49,11
6420,281.400000,268.374000,258.650000,14,11,49,11
6421,281.400000,268.185500,256.700000,14,11,52,11
6422,281.400000,269.154000,256.700000,14,11,52,11
6423,281.400000,270.330500,261.900000,14,11,44,11
6424,281.400000,269.391500,259.300000,14,11,48,11
6425,281.400000,269.187000,259.950000,14,11,47,11
6426,281.400000,268.023500,255.400000,14,11,54,11
6427,281.400000,268.234500,258.650000,14,11,49,11
6428,281.400000,269.024000,250.200000,14,11,62,11
6429,281.400000,270.285000,259.950000,14,11,47,11
6430,281.400000,269.134500,254.100000,14,11,56,11
6431,281.400000,268.761000,260.600000,14,11,46,11
6432,281.400000,268.419500,256.050000,14,11,53,11
6433,281.400000,269.050000,262.550000,14,11,43,11
6434,281.400000,269.164000,258.000000,14,11,50,11
6435,281.400000,268.871500,258.000000,14,11,50,11
6436,281.400000,268.192500,257.700000,14,11,51,10
6437,281.400000,269.186500,260.600000,14,11,46,11
6438,281.400000,268.790000,259.950000,14,11,47,11
6439,281.400000,268.634000,256.050000,14,11,53,11
6440,281.400000,268.862000,258.650000,14,11,49,11
6441,281.400000,268.657000,259.950000,14,11,47,11
6442,281.400000,268.390500,254.100000,14,11,56,11
6443,281.400000,269.690500,260.600000,14,11,46,11
6444,281.400000,270.096500,259.950000,14,11,47,11
6445,281.400000,268.566000,259.300000,14,11,48,11
6446,281.400000,269.801500,262.550000,14,11,43,11
6447,281.400000,268.072000,256.400000,14,11,53,10
6448,281.400000,269.304000,259.300000,14,11,48,11
6449,281.400000,268.816000,259.950000,14,11,47,11
6450,281.400000,268.975500,259.300000,14,11,48,11
6451,281.400000,267.870500,258.650000,14,11,49,11
6452,281.400000,268.527000,258.650000,14,11,49,11
6453,281.400000,268.238000,259.300000,14,11,48,11
6454,281.400000,268.829000,260.600000,14,11,46,11
6455,281.400000,269.472500,258.000000,14,11,50,11
6456,281.400000,269.129000,258.650000,14,11,49,11
6457,281.400000,269.024500,259.950000,14,11,47,11
6458,281.400000,268.979000,259.950000,14,11,47,11
6459,281.400000,268.982000,256.050000,14,11,53,11
6460,281.400000,268.637500,258.000000,14,11,50,11
6461,281.400000,268.218000,257.350000,14,11,51,11
6462,281.400000,268.589000,259.950000,14,11,47,11
6463,281.400000,268.689500,259.950000,14,11,47,11
6464,281.400000,268.624500,259.300000,14,11,48,11
6465,281.400000,269.459500,254.100000,14,11,56,11
6466,281.400000,267.704500,256.700000,14,11,52,11
6467,281.400000,269.089000,259.300000,14,11,48,11
6468,281.400000,269.051000,256.050000,14,11,53,11
6469,281.400000,268.566000,258.650000,14,11,49,11
6470,281.400000,268.904000,257.350000,14,11,51,11
6471,281.400000,269.398000,260.600000,14,11,46,11
6472,281.400000,268.920500,257.350000,14,11,51,11
6473,281.400000,268.731500,260.600000,14,11,46,11
6474,281.400000,268.907500,259.950000,14,11,47,11
6475,281.400000,269.121500,258.650000,14,11,49,11
6476,281.400000,268.913500,258.650000,14,11,49,11
6477,281.400000,269.388000,261.250000,14,11,45,11
6478,281.400000,268.956000,255.400000,14,11,54,11
6479,281.400000,269.274500,261.250000,14,11,45,11
