Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5718,124.500000,111.882000,5.049602,15,17,4
5719,124.500000,110.109000,4.689501,15,17,4
5720,124.500000,110.487000,4.692540,15,17,4
5721,124.500000,111.324000,4.386094,15,17,4
5722,124.500000,110.298000,5.010309,15,17,4
5723,124.500000,111.423000,4.823958,15,17,4
5724,125.400000,109.389000,4.577268,15,16,4
5725,125.400000,107.265000,5.332642,15,16,4
5726,125.400000,108.795000,5.021282,8,16,4
5727,125.400000,108.822000,5.108925,15,16,4
5728,125.400000,109.164000,5.199664,15,16,4
5729,125.400000,108.291000,4.869150,15,16,4
5730,125.400000,108.993000,5.422237,15,16,4
5731,125.400000,108.543000,4.848077,15,16,4
5732,125.400000,108.849000,5.060682,15,16,4
5733,125.400000,109.533000,5.346720,15,16,4
5734,125.400000,108.282000,4.894842,15,16,4
5735,125.400000,109.092000,5.209562,10,16,4
5736,125.400000,108.525000,5.101301,15,16,4
5737,125.400000,109.047000,5.138764,15,16,4
5738,125.400000,108.867000,5.177394,15,16,4
5739,125.400000,108.345000,5.735161,15,16,4
5740,125.400000,108.795000,5.183211,15,16,4
5741,125.400000,108.669000,4.647165,15,16,4
5742,125.400000,108.273000,4.870746,15,16,4
5743,125.400000,108.390000,4.744460,15,16,4
5744,125.400000,109.038000,5.234535,15,16,4
5745,125.400000,108.588000,4.530282,13,16,4
5746,125.400000,107.859000,5.243989,6,16,4
5747,125.400000,109.353000,5.012693,15,16,4
5748,125.400000,108.552000,4.794695,6,16,4
5749,125.400000,109.299000,5.401342,15,16,4
5750,125.400000,110.091000,5.178708,15,16,4
5751,125.400000,109.434000,4.435859,15,16,4
5752,125.400000,108.273000,5.940620,15,16,4
5753,125.400000,109.002000,5.155327,15,16,4
5754,125.400000,109.533000,4.748138,15,16,4
5755,125.400000,108.687000,4.610697,15,16,4
5756,125.400000,108.876000,5.228559,15,16,4
5757,125.400000,108.831000,5.689388,15,16,4
5758,125.400000,107.796000,5.835888,8,16,4
5759,125.400000,108.894000,5.193897,15,16,4
5760,125.400000,109.353000,4.899928,15,16,4
5761,125.400000,108.678000,4.615833,15,16,4
5762,125.400000,108.948000,4.895007,15,16,4
5763,125.400000,108.849000,5.070276,15,16,4
5764,125.400000,109.056000,4.955266,8,16,4
5765,125.400000,107.769000,5.040153,15,16,4
5766,125.400000,109.731000,4.906602,15,16,4
5767,125.400000,108.489000,5.353744,15,16,4
5768,125.400000,110.064000,5.207447,3,16,4
5769,125.400000,109.623000,4.936818,15,16,4
5770,125.400000,108.822000,4.808359,15,16,4
5771,125.400000,108.723000,4.395199,15,16,4
5772,125.400000,109.173000,5.172385,3,16,4
5773,125.400000,108.822000,5.235773,15,16,4
5774,125.400000,108.822000,4.838586,15,16,4
5775,125.400000,109.668000,4.954874,15,16,4
5776,125.400000,109.047000,5.686483,15,16,4
5777,125.400000,109.290000,5.005327,8,16,4
5778,125.400000,109.308000,5.014672,6,16,4
5779,125.400000,108.498000,4.788778,15,16,4
5780,125.400000,109.290000,4.737626,5,16,4
5781,125.400000,109.461000,5.140718,15,16,4
5782,125.400000,108.678000,5.214069,15,16,4
5783,125.400000,109.371000,4.961760,15,16,4
5784,125.400000,108.858000,4.775567,15,16,4
5785,125.400000,108.498000,5.487166,15,16,4
5786,125.400000,108.759000,4.595282,15,16,4
5787,125.400000,108.354000,5.351512,15,16,4
5788,125.400000,108.966000,4.604307,15,16,4
5789,125.400000,109.344000,5.087540,15,16,4
5790,125.400000,109.335000,5.819285,7,16,4
5791,125.400000,108.246000,5.128926,15,16,4
5792,125.400000,108.201000,4.581866,15,16,4
5793,125.400000,109.173000,5.647032,15,16,4
5794,125.400000,109.011000,5.243680,13,16,4
5795,125.400000,109.452000,5.254150,15,16,4
5796,125.400000,108.570000,4.639149,15,16,4
5797,125.400000,108.642000,5.039646,15,16,4
5798,125.400000,108.867000,5.367887,7,16,4
5799,125.400000,110.019000,4.826711,15,16,4
5800,125.400000,108.219000,4.901647,15,16,4
5801,125.400000,108.471000,4.744793,15,16,4
5802,125.400000,109.623000,4.243297,15,16,4
5803,125.400000,108.291000,4.835765,15,16,4
5804,125.400000,108.633000,5.563507,13,16,4
5805,125.400000,108.480000,5.184187,8,16,4
5806,125.400000,108.966000,4.897555,12,16,4
5807,125.400000,108.480000,4.864997,15,16,4
5808,125.400000,108.939000,4.857158,15,16,4
5809,125.400000,109.326000,5.531919,15,16,4
5810,125.400000,108.822000,4.946202,15,16,4
5811,125.400000,108.984000,5.014414,15,16,4
5812,125.400000,108.678000,5.597653,8,16,4
5813,125.400000,109.164000,4.899704,15,16,4
5814,125.400000,109.335000,5.064650,15,16,4
5815,125.400000,108.579000,5.343750,15,16,4
5816,125.400000,109.155000,5.385543,15,16,4
5817,125.400000,108.795000,5.300649,15,16,4
5818,125.400000,109.137000,5.292819,15,16,4
5819,125.400000,109.236000,5.275443,15,16,4
5820,125.400000,108.930000,5.125261,15,16,4
5821,125.400000,108.696000,5.337114,13,16,4
5822,125.400000,108.453000,4.875068,15,16,4
5823,125.400000,108.705000,5.421520,15,16,4
5824,125.400000,109.029000,5.494712,15,16,4
5825,125.400000,109.389000,5.415420,15,16,4
5826,125.400000,109.506000,5.009727,11,16,4
5827,125.400000,108.741000,4.589991,15,16,4
5828,125.400000,109.731000,4.730089,15,16,4
5829,125.400000,108.867000,5.333068,15,16,4
5830,125.400000,109.119000,4.856824,15,16,4
5831,125.400000,109.650000,4.907270,15,16,4
5832,125.400000,109.281000,5.450903,15,16,4
5833,125.400000,108.957000,5.534605,15,16,4
5834,125.400000,109.641000,5.002081,15,16,4
5835,125.400000,108.444000,4.945449,15,16,4
5836,125.400000,109.362000,5.161294,15,16,4
5837,125.400000,108.354000,5.171391,15,16,4
5838,125.400000,108.804000,4.673626,15,16,4
5839,125.400000,107.976000,5.455990,15,16,4
5840,125.400000,109.200000,5.811798,15,16,4
5841,125.400000,109.758000,5.036431,15,16,4
5842,125.400000,109.092000,5.053290,15,16,4
5843,125.400000,109.425000,4.633689,15,16,4
5844,125.400000,109.371000,5.085908,15,16,4
5845,125.400000,108.795000,5.291472,15,16,4
5846,125.400000,108.300000,5.431409,15,16,4
5847,125.400000,108.768000,5.103056,15,16,4
5848,125.400000,109.686000,5.066321,15,16,4
5849,125.400000,108.975000,5.566011,15,16,4
5850,125.400000,109.011000,5.027602,15,16,4
5851,125.400000,110.019000,5.011141,15,16,4
5852,125.400000,108.903000,4.700818,15,16,4
5853,125.400000,109.137000,4.931565,3,16,4
5854,125.400000,109.452000,5.229426,15,16,4
5855,125.400000,107.949000,4.899663,15,16,4
5856,125.400000,109.506000,5.344545,15,16,4
5857,125.400000,109.173000,5.024636,15,16,4
5858,125.400000,109.443000,4.861425,15,16,4
5859,125.400000,108.489000,5.237497,15,16,4
5860,125.400000,109.803000,4.786198,15,16,4
5861,125.400000,109.227000,5.302299,15,16,4
5862,125.400000,108.615000,5.061450,15,16,4
5863,125.400000,109.623000,5.114115,15,16,4
5864,125.400000,109.425000,5.142419,15,16,4
5865,125.400000,108.804000,5.494159,15,16,4
5866,125.400000,108.966000,5.065041,15,16,4
5867,125.400000,109.191000,5.125253,15,16,4
5868,125.400000,109.254000,4.929207,15,16,4
5869,125.400000,109.218000,4.636494,15,16,4
5870,125.400000,109.074000,5.198262,15,16,4
5871,125.400000,109.065000,5.189458,15,16,4
5872,125.400000,108.948000,4.692238,15,16,4
5873,125.400000,110.280000,3.902307,15,16,4
5874,125.400000,108.705000,5.652652,15,16,4
5875,125.400000,108.885000,4.948159,5,16,4
5876,125.400000,108.453000,4.716301,15,16,4
5877,125.400000,109.335000,5.086991,12,16,4
5878,125.400000,109.173000,4.936818,6,16,4
5879,125.400000,108.057000,5.480187,15,16,4
5880,125.400000,108.804000,5.017966,15,16,4
5881,125.400000,109.056000,5.089132,15,16,4
5882,125.400000,109.758000,4.634397,15,16,4
5883,125.400000,108.327000,5.250102,15,16,4
5884,125.400000,109.479000,4.792354,13,16,4
5885,125.400000,109.344000,4.852861,15,16,4
5886,125.400000,109.146000,5.258373,15,16,4
5887,125.400000,108.867000,5.557680,15,16,4
5888,125.400000,109.695000,4.835564,15,16,4
5889,125.400000,108.399000,5.290737,15,16,4
5890,125.400000,109.821000,4.579744,15,16,4
5891,125.400000,109.353000,4.836702,9,16,4
5892,125.400000,109.416000,4.991748,15,16,4
5893,125.400000,108.912000,5.102103,15,16,4
5894,125.400000,109.362000,5.115580,4,16,4
5895,125.400000,108.975000,5.192579,9,16,4
5896,125.400000,108.498000,5.194458,15,16,4
5897,125.400000,108.282000,5.389460,15,16,4
5898,125.400000,108.219000,5.502667,7,16,4
5899,125.400000,108.534000,5.384407,15,16,4
5900,125.400000,108.768000,5.183375,15,16,4
5901,125.400000,109.623000,4.998777,15,16,4
5902,125.400000,109.029000,5.255098,15,16,4
5903,125.400000,108.696000,5.129716,15,16,4
5904,125.400000,109.551000,4.821338,15,16,4
5905,125.400000,108.624000,5.475256,15,16,4
5906,125.400000,109.506000,5.335444,15,16,4
5907,125.400000,109.254000,5.009080,15,16,4
5908,125.400000,108.759000,5.076024,5,16,4
5909,125.400000,109.137000,4.893642,6,16,4
5910,125.400000,109.416000,5.134135,15,16,4
5911,125.400000,109.128000,4.778788,15,16,4
5912,125.400000,108.912000,4.648533,15,16,4
5913,125.400000,109.425000,5.030952,15,16,4
5914,125.400000,110.379000,5.153936,15,16,4
5915,125.400000,109.911000,4.900324,15,16,4
5916,125.400000,108.813000,4.786536,15,16,4
5917,125.400000,109.101000,4.871478,15,16,4
5918,125.400000,108.921000,4.969915,11,16,4
5919,125.400000,109.407000,5.468350,3,16,4
5920,125.400000,109.857000,5.138448,15,16,4
5921,125.400000,108.867000,5.089028,15,16,4
5922,125.400000,109.371000,5.020185,2,16,4
5923,125.400000,109.236000,4.834801,15,16,4
5924,125.400000,109.587000,5.088392,4,16,4
5925,125.400000,109.416000,4.338934,6,16,4
5926,125.400000,108.651000,4.811247,15,16,4
5927,125.400000,109.461000,4.870480,15,16,4
5928,125.400000,108.588000,5.284587,15,16,4
5929,125.400000,110.352000,5.049762,15,16,4
5930,125.400000,110.010000,4.595291,15,16,4
5931,125.400000,110.100000,4.530497,15,16,4
5932,125.400000,108.957000,5.474272,15,16,4
5933,125.400000,109.101000,4.898010,15,16,4
5934,125.400000,109.740000,4.673072,15,16,4
5935,125.400000,109.704000,5.189372,15,16,4
5936,125.400000,109.407000,4.729678,15,16,4
5937,125.400000,109.281000,5.195261,11,16,4
5938,125.400000,109.578000,4.818456,15,16,4
5939,125.400000,110.019000,4.923082,15,16,4
5940,125.400000,109.209000,4.692954,15,16,4
5941,125.400000,109.227000,4.870746,15,16,4
5942,125.400000,108.615000,5.583447,8,16,4
5943,125.400000,108.318000,4.709297,15,16,4
5944,125.400000,109.101000,5.250781,3,16,4
5945,125.400000,110.280000,4.824873,15,16,4
5946,125.400000,109.533000,4.773658,15,16,4
5947,125.400000,108.876000,4.981026,15,16,4
5948,125.400000,109.245000,5.248435,15,16,4
5949,125.400000,109.839000,4.457127,15,16,4
5950,125.400000,107.337000,5.203300,4,16,4
5951,125.400000,109.749000,4.921107,15,16,4
5952,125.400000,109.380000,5.699210,15,16,4
5953,125.400000,108.444000,5.628736,15,16,4
5954,125.400000,110.361000,5.243680,15,16,4
5955,125.400000,109.533000,5.138133,15,16,4
5956,125.400000,110.019000,4.608659,15,16,4
5957,125.400000,109.605000,5.215925,15,16,4
5958,125.400000,109.389000,4.832078,15,16,4
5959,125.400000,109.623000,5.270121,15,16,4
5960,125.400000,108.966000,4.840996,15,16,4
5961,125.400000,109.308000,5.416894,15,16,4
5962,125.400000,109.479000,4.826040,15,16,4
5963,125.400000,109.722000,5.277378,15,16,4
5964,125.400000,109.830000,4.995608,15,16,4
5965,125.400000,109.434000,4.614850,15,16,4
5966,125.400000,108.579000,4.621997,11,16,4
5967,125.400000,109.389000,5.172135,7,16,4
5968,125.400000,109.452000,5.040129,9,16,4
5969,125.400000,108.561000,5.091638,15,16,4
5970,125.400000,109.362000,5.874705,4,16,4
5971,125.400000,108.561000,5.709569,15,16,4
5972,125.400000,110.208000,4.740668,12,16,4
5973,125.400000,109.011000,5.003377,15,16,4
5974,125.400000,108.894000,5.154761,6,16,4
5975,125.400000,108.714000,4.900531,15,16,4
5976,125.400000,109.227000,5.283935,3,16,4
5977,125.400000,109.866000,4.705236,15,16,4
5978,125.400000,109.200000,4.429244,15,16,4
5979,125.400000,110.028000,4.955201,15,16,4
5980,125.400000,109.470000,5.361614,15,16,4
5981,125.400000,109.011000,5.337076,15,16,4
5982,125.400000,109.344000,5.248968,15,16,4
5983,125.400000,108.615000,4.779966,7,16,4
5984,125.400000,110.046000,4.535536,11,16,4
5985,125.400000,109.362000,4.890537,15,16,4
5986,125.400000,109.092000,5.019516,15,16,4
5987,125.400000,110.136000,4.989800,15,16,4
5988,125.400000,108.966000,5.045815,15,16,4
5989,125.400000,110.334000,4.691444,15,16,4
5990,125.400000,108.804000,4.701275,15,16,4
5991,125.400000,110.316000,4.480373,5,16,4
5992,125.400000,109.641000,4.943442,15,16,4
5993,125.400000,109.398000,4.918943,15,16,4
5994,125.400000,108.867000,4.613156,2,16,4
5995,125.400000,110.469000,4.942787,15,16,4
5996,125.400000,108.426000,4.914725,15,16,4
5997,125.400000,109.272000,5.230355,15,16,4
5998,125.400000,109.902000,5.000600,4,16,4
5999,125.400000,109.650000,4.829068,5,16,4
6000,125.400000,109.020000,4.574975,15,16,4
6001,125.400000,109.128000,5.131863,15,16,4
6002,125.400000,109.794000,4.398450,15,16,4
6003,125.400000,108.561000,5.067719,9,16,4
6004,125.400000,109.380000,5.017450,8,16,4
6005,125.400000,109.641000,4.933601,3,16,4
6006,125.400000,109.875000,4.862291,15,16,4
6007,125.400000,109.677000,4.926964,15,16,4
6008,125.400000,109.056000,5.205580,15,16,4
6009,125.400000,109.596000,4.987202,15,16,4
6010,125.400000,109.344000,5.122447,15,16,4
6011,125.400000,108.921000,5.581009,15,16,4
6012,125.400000,109.866000,5.149101,15,16,4
6013,125.400000,109.371000,4.948683,15,16,4
6014,125.400000,109.677000,5.497306,15,16,4
6015,125.400000,109.155000,4.953067,15,16,4
6016,125.400000,109.182000,5.489233,15,16,4
6017,125.400000,109.956000,4.834466,15,16,4
6018,125.400000,109.911000,4.709839,15,16,4
6019,125.400000,109.560000,5.065649,15,16,4
6020,125.400000,108.750000,4.982620,15,16,4
6021,125.400000,109.191000,4.820666,15,16,4
6022,125.400000,109.524000,4.491929,15,16,4
6023,125.400000,109.578000,4.505720,3,16,4
6024,125.400000,110.118000,5.246282,15,16,4
6025,125.400000,108.984000,5.443505,15,16,4
6026,125.400000,109.974000,4.719674,15,16,4
6027,125.400000,109.083000,4.876065,15,16,4
6028,125.400000,109.353000,4.787890,15,16,4
6029,125.400000,109.497000,5.143490,15,16,4
6030,125.400000,109.659000,4.758090,15,16,4
6031,125.400000,108.813000,4.603665,15,16,4
6032,125.400000,109.677000,4.582856,15,16,4
6033,125.400000,109.308000,4.697759,15,16,4
6034,125.400000,108.570000,5.111018,15,16,4
6035,125.400000,109.686000,4.752852,15,16,4
6036,125.400000,109.497000,4.487482,15,16,4
6037,125.400000,109.119000,4.559182,15,16,4
6038,125.400000,110.100000,4.917987,15,16,4
6039,125.400000,109.092000,5.151712,15,16,4
6040,125.400000,109.488000,4.441808,15,16,4
6041,125.400000,110.037000,4.872077,15,16,4
6042,125.400000,109.128000,5.060338,15,16,4
6043,125.400000,109.083000,5.216360,6,16,4
6044,125.400000,109.605000,5.180084,15,16,4
6045,125.400000,109.380000,5.435881,15,16,4
6046,125.400000,110.361000,4.791678,15,16,4
6047,125.400000,109.425000,5.040603,15,16,4
6048,125.400000,109.533000,5.258119,15,16,4
6049,125.400000,107.967000,4.339932,13,16,4
6050,125.400000,109.965000,5.373497,15,16,4
6051,125.400000,109.749000,5.130624,15,16,4
6052,125.400000,109.245000,4.798570,12,16,4
6053,125.400000,109.227000,4.506215,15,16,4
6054,125.400000,110.406000,5.200131,15,16,4
6055,125.400000,109.533000,4.689777,15,16,4
6056,125.400000,109.425000,4.840586,15,16,4
6057,125.400000,109.830000,5.080817,15,16,4
6058,125.400000,110.046000,4.917691,11,16,4
6059,125.400000,109.605000,5.042209,15,16,4
6060,125.400000,108.570000,5.158343,11,16,4
6061,125.400000,109.560000,4.886594,15,16,4
6062,125.400000,109.209000,5.188084,15,16,4
6063,125.400000,108.876000,5.799968,15,16,4
6064,125.400000,108.777000,5.461829,15,16,4
6065,125.400000,109.290000,4.971227,5,16,4
6066,125.400000,110.397000,4.692195,15,16,4
6067,125.400000,109.902000,4.874279,15,16,4
6068,125.400000,109.344000,4.950360,15,16,4
6069,125.400000,110.028000,4.137417,15,16,4
6070,125.400000,109.821000,4.829395,15,16,4
6071,125.400000,109.110000,5.583628,15,16,4
6072,125.400000,109.524000,4.807247,15,16,4
6073,125.400000,109.623000,5.506139,15,16,4
6074,125.400000,109.902000,5.274921,15,16,4
6075,125.400000,109.560000,4.792870,15,16,4
6076,125.400000,109.677000,5.029470,15,16,4
6077,125.400000,109.623000,4.269938,15,16,4
6078,125.400000,108.399000,5.171508,15,16,4
6079,125.400000,109.155000,5.285345,5,16,4
6080,125.400000,109.047000,4.944360,12,16,4
6081,125.400000,109.542000,4.634397,15,16,4
6082,125.400000,109.848000,4.819968,8,16,4
6083,125.400000,109.128000,4.390082,15,16,4
6084,125.400000,109.821000,5.042723,15,16,4
6085,125.400000,110.478000,4.246589,15,16,4
6086,125.400000,109.848000,4.830041,15,16,4
6087,125.400000,108.525000,4.930119,11,16,4
6088,125.400000,110.244000,4.810953,15,16,4
6089,125.400000,109.848000,4.883410,15,16,4
6090,125.400000,110.451000,4.884762,15,16,4
6091,125.400000,108.741000,4.763194,15,16,4
6092,125.400000,110.838000,4.666793,15,16,4
6093,125.400000,109.866000,4.684532,15,16,4
6094,125.400000,110.037000,5.341566,15,16,4
6095,125.400000,109.200000,4.873315,15,16,4
6096,125.400000,110.739000,5.410931,15,16,4
6097,125.400000,108.966000,4.994181,15,16,4
6098,125.400000,108.741000,5.188084,15,16,4
6099,125.400000,109.470000,4.923749,15,16,4
6100,125.400000,110.181000,4.754002,15,16,4
6101,125.400000,110.037000,4.875401,15,16,4
6102,125.400000,110.199000,4.772368,15,16,4
6103,125.400000,108.885000,4.557902,15,16,4
6104,125.400000,110.928000,4.940467,15,16,4
6105,125.400000,109.479000,4.940492,15,16,4
6106,125.400000,109.623000,4.665187,7,16,4
6107,125.400000,109.803000,4.692195,15,16,4
6108,125.400000,109.308000,4.795032,8,16,4
6109,125.400000,109.884000,4.861866,15,16,4
6110,125.400000,110.190000,4.747873,15,16,4
6111,125.400000,109.002000,5.605461,15,16,4
6112,125.400000,109.587000,4.730363,15,16,4
6113,125.400000,109.740000,4.849990,15,16,4
6114,125.400000,109.020000,4.692100,15,16,4
6115,125.400000,109.200000,5.518695,15,16,4
6116,125.400000,109.236000,4.854864,15,16,4
6117,125.400000,110.082000,4.660888,15,16,4
6118,125.400000,109.650000,5.409741,15,16,4
6119,125.400000,110.037000,4.853754,15,16,4
6120,125.400000,109.569000,5.449416,15,16,4
6121,125.400000,109.686000,5.192649,15,16,4
6122,125.400000,109.092000,4.789962,15,16,4
6123,125.400000,110.118000,5.543562,15,16,4
6124,125.400000,110.217000,5.569328,15,16,4
6125,125.400000,109.515000,4.774880,15,16,4
6126,125.400000,109.776000,5.042442,15,16,4
6127,125.400000,109.515000,4.534741,15,16,4
6128,125.400000,109.857000,5.252262,15,16,4
6129,125.400000,110.127000,4.837372,15,16,4
6130,125.400000,109.470000,5.053642,10,16,4
6131,125.400000,110.280000,5.036785,15,16,4
6132,125.400000,110.514000,4.793579,15,16,4
6133,125.400000,109.821000,4.682933,13,16,4
6134,125.400000,108.723000,5.403681,6,16,4
6135,125.400000,110.460000,4.692100,15,16,4
6136,125.400000,109.317000,5.456190,15,16,4
6137,125.400000,109.938000,5.266930,15,16,4
6138,125.400000,109.596000,4.852194,15,16,4
6139,125.400000,110.217000,4.637673,15,16,4
6140,125.400000,109.785000,4.921897,15,16,4
6141,125.400000,110.289000,4.426125,15,16,4
6142,125.400000,109.893000,4.643259,15,16,4
6143,125.400000,110.496000,4.704719,15,16,4
6144,125.400000,109.380000,4.970412,15,16,4
6145,125.400000,109.515000,4.872276,15,16,4
6146,125.400000,109.497000,5.096027,15,16,4
6147,125.400000,110.334000,4.517283,15,16,4
6148,125.400000,109.416000,4.134361,15,16,4
6149,125.400000,109.983000,4.526302,7,16,4
6150,125.400000,108.642000,5.013864,15,16,4
6151,125.400000,109.461000,4.451671,4,16,4
6152,125.400000,110.046000,5.325719,3,16,4
6153,125.400000,109.659000,4.735907,15,16,4
6154,125.400000,110.676000,4.380551,15,16,4
6155,125.400000,109.884000,4.939549,15,16,4
6156,125.400000,109.902000,5.861177,15,16,4
6157,125.400000,109.893000,5.316639,15,16,4
6158,125.400000,109.749000,5.246151,15,16,4
6159,125.400000,110.262000,5.125071,15,16,4
6160,125.400000,109.848000,4.496543,15,16,4
6161,125.400000,110.451000,4.641584,15,16,4
6162,125.400000,110.676000,5.277900,15,16,4
6163,125.400000,110.388000,4.999466,15,16,4
6164,125.400000,109.254000,4.983140,15,16,4
6165,125.400000,110.010000,4.597053,15,16,4
6166,125.400000,109.866000,5.028125,15,16,4
6167,125.400000,109.560000,5.046424,15,16,4
6168,125.400000,109.830000,4.500900,15,16,4
6169,125.400000,110.334000,4.660262,15,16,4
6170,125.400000,109.164000,5.420840,15,16,4
6171,125.400000,111.225000,4.783354,15,16,4
6172,125.400000,109.551000,4.517776,15,16,4
6173,125.400000,109.659000,5.042402,15,16,4
6174,125.400000,109.686000,4.849021,15,16,4
6175,125.400000,109.569000,4.923082,15,16,4
6176,125.400000,109.551000,4.762174,15,16,4
6177,125.400000,110.298000,4.686192,15,16,4
6178,125.400000,109.839000,5.367344,15,16,4
6179,125.400000,110.667000,4.164686,15,16,4
6180,125.400000,109.470000,5.126841,15,16,4
6181,125.400000,110.010000,5.066448,12,16,4
6182,125.400000,109.416000,5.104071,15,16,4
6183,125.400000,109.479000,4.841122,15,16,4
6184,125.400000,110.064000,5.261607,15,16,4
6185,125.400000,110.073000,5.274729,15,16,4
6186,125.400000,110.073000,5.109361,15,16,4
6187,125.400000,108.723000,4.471931,15,16,4
6188,125.400000,109.947000,4.891655,15,16,4
6189,125.400000,109.803000,4.719734,6,16,4
6190,125.400000,110.316000,4.664605,15,16,4
6191,125.400000,110.244000,4.546060,15,16,4
6192,125.400000,109.407000,4.465406,8,16,4
6193,125.400000,109.623000,5.153559,15,16,4
6194,125.400000,108.804000,5.069357,11,16,4
6195,125.400000,109.749000,4.924398,15,16,4
6196,125.400000,109.362000,5.040611,15,16,4
6197,125.400000,109.605000,4.670254,15,16,4
6198,125.400000,109.947000,4.652321,15,16,4
6199,125.400000,109.956000,4.910933,15,16,4
6200,125.400000,109.839000,4.985537,15,16,4
6201,125.400000,109.731000,4.671503,15,16,4
6202,125.400000,109.956000,4.443339,15,16,4
6203,125.400000,110.442000,5.031604,15,16,4
6204,125.400000,110.811000,4.786604,15,16,4
6205,125.400000,109.326000,4.310652,15,16,4
6206,125.400000,109.452000,5.430036,7,16,4
6207,125.400000,108.921000,5.421998,15,16,4
6208,125.400000,110.172000,4.834399,15,16,4
6209,125.400000,109.965000,4.815421,15,16,4
6210,125.400000,109.236000,5.135397,4,16,4
6211,125.400000,110.496000,5.220497,15,16,4
6212,125.400000,110.208000,4.451644,15,16,4
6213,125.400000,110.406000,5.107403,15,16,4
6214,125.400000,110.073000,4.439208,7,16,4
6215,125.400000,109.749000,4.796071,8,16,4
6216,125.400000,109.407000,4.966916,15,16,4
6217,125.400000,110.496000,4.920161,15,16,4
6218,125.400000,109.353000,4.548438,15,16,4
6219,125.400000,110.172000,5.135019,15,16,4
6220,125.400000,110.307000,4.370063,15,16,4
6221,125.400000,109.002000,5.848726,15,16,4
6222,125.400000,109.884000,5.027320,15,16,4
6223,125.400000,110.442000,4.521154,15,16,4
6224,125.400000,110.262000,4.206727,15,16,4
6225,125.400000,109.947000,4.787890,15,16,4
6226,125.400000,110.280000,4.779330,11,16,4
6227,125.400000,110.361000,4.614280,15,16,4
6228,125.400000,110.838000,4.529388,15,16,4
6229,125.400000,109.398000,4.422985,15,16,4
6230,125.400000,110.460000,4.532284,15,16,4
6231,125.400000,110.154000,4.330899,15,16,4
6232,125.400000,110.820000,4.582052,15,16,4
6233,125.400000,109.488000,5.357654,6,16,4
6234,125.400000,111.603000,5.033656,15,16,4
6235,125.400000,111.045000,5.102889,15,16,4
6236,125.400000,111.450000,4.341509,15,16,4
6237,125.400000,111.090000,4.644384,15,16,4
6238,125.400000,111.918000,4.780991,15,16,4
6239,125.400000,111.540000,4.492794,15,16,4
6240,125.400000,111.657000,4.827986,15,16,4
6241,125.400000,111.738000,4.807011,15,16,4
6242,125.400000,111.360000,4.615517,15,16,4
6243,125.400000,110.478000,5.022581,15,16,4
6244,125.400000,111.612000,4.450916,15,16,4
6245,125.400000,111.774000,5.009404,15,16,4
6246,126.300000,109.875000,5.387047,15,15,4
6247,126.300000,110.451000,5.229139,15,15,4
6248,126.300000,110.235000,5.079023,15,15,4
6249,126.300000,109.731000,5.385122,15,15,4
6250,126.300000,109.650000,5.905125,10,15,4
6251,126.300000,111.099000,5.495007,12,15,4
6252,126.300000,110.613000,4.868750,9,15,4
6253,126.300000,110.361000,5.288287,6,15,4
6254,126.300000,110.307000,4.634528,15,15,4
6255,126.300000,109.911000,5.192454,15,15,4
6256,126.300000,109.956000,5.182187,15,15,4
6257,126.300000,110.559000,4.776779,9,15,4
6258,126.300000,110.298000,4.884240,12,15,4
6259,126.300000,110.244000,5.450345,15,15,4
6260,126.300000,110.244000,4.741420,15,15,4
6261,126.300000,110.118000,5.038360,15,15,4
6262,126.300000,110.082000,5.102262,5,15,4
6263,126.300000,110.181000,5.156136,15,15,4
6264,126.300000,110.685000,5.115572,15,15,4
6265,126.300000,109.488000,5.571109,15,15,4
6266,126.300000,110.037000,5.145380,15,15,4
6267,126.300000,109.497000,4.740284,13,15,4
6268,126.300000,109.470000,5.216119,15,15,4
6269,126.300000,109.614000,5.031024,12,15,4
6270,126.300000,109.875000,5.530974,15,15,4
6271,126.300000,110.712000,5.363698,9,15,4
6272,126.300000,109.794000,4.926577,15,15,4
6273,126.300000,110.478000,5.086680,13,15,4
6274,126.300000,108.849000,5.215180,15,15,4
6275,126.300000,109.983000,4.915772,15,15,4
6276,126.300000,110.226000,5.017482,15,15,4
6277,126.300000,109.083000,5.106507,15,15,4
6278,126.300000,109.560000,5.506941,15,15,4
6279,126.300000,109.452000,5.575760,15,15,4
6280,126.300000,109.875000,5.011594,15,15,4
6281,126.300000,110.208000,4.931606,15,15,4
6282,126.300000,109.821000,5.369456,15,15,4
6283,126.300000,108.930000,5.748034,15,15,4
6284,126.300000,109.866000,5.310183,15,15,4
6285,126.300000,110.388000,5.296835,9,15,4
6286,126.300000,110.280000,5.707732,7,15,4
6287,126.300000,110.460000,4.876638,15,15,4
6288,126.300000,110.208000,5.009824,15,15,4
6289,126.300000,109.884000,4.993370,15,15,4
6290,126.300000,110.091000,5.104666,15,15,4
6291,126.300000,109.560000,5.545052,15,15,4
6292,126.300000,109.092000,4.858800,10,15,4
6293,126.300000,110.091000,4.694680,9,15,4
6294,126.300000,109.974000,4.962290,15,15,4
6295,126.300000,109.686000,5.184844,15,15,4
6296,126.300000,109.803000,5.108727,15,15,4
6297,126.300000,109.272000,5.448800,15,15,4
6298,126.300000,110.109000,5.379704,13,15,4
