Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
4175,18.802632,24.887500,0.548028,9,5,18.635206,0.053614
4176,18.802632,24.887500,0.548028,9,5,18.646321,0.048853
4177,18.802632,24.887500,0.548028,9,5,18.646156,0.042014
4178,18.802632,24.887500,0.548028,9,5,18.615935,0.054820
4179,18.802632,24.887500,0.548028,9,5,18.658916,0.047254
4180,18.802632,24.887500,0.548028,9,5,18.653195,0.050375
4181,18.802632,24.887500,0.548028,9,5,18.656275,0.045480
4182,18.802632,24.887500,0.548028,9,5,18.627293,0.051484
4183,18.802632,24.887500,0.548028,9,5,18.648453,0.048415
4184,18.802632,24.887500,0.548028,9,5,18.645345,0.046911
4185,18.802632,24.887500,0.548028,9,5,18.652640,0.043061
4186,18.802632,24.887500,0.548028,9,5,18.651621,0.046049
4187,18.802632,24.887500,0.548028,9,5,18.643514,0.045069
4188,18.802632,24.887500,0.548028,9,5,18.642888,0.046834
4189,18.802632,24.887500,0.548028,9,5,18.649021,0.047546
4190,18.802632,24.887500,0.548028,9,5,18.640916,0.049636
4191,18.802632,24.887500,0.548028,9,5,18.657250,0.051509
4192,18.802632,24.887500,0.548028,9,5,18.652909,0.045331
4193,18.802632,24.887500,0.548028,9,5,18.637046,0.049455
4194,18.802632,24.887500,0.548028,9,5,18.658333,0.049945
4195,18.802632,24.887500,0.548028,9,5,18.662226,0.049244
4196,18.802632,24.887500,0.548028,9,5,18.655726,0.046755
4197,18.802632,24.887500,0.548028,9,5,18.645791,0.048168
4198,18.802632,24.887500,0.548028,9,5,18.653462,0.047004
4199,18.802632,24.887500,0.548028,9,5,18.658871,0.043930
4200,18.802632,24.887500,0.548028,9,5,18.642000,0.048528
4201,18.802632,24.887500,0.548028,9,5,18.637960,0.056585
4202,18.802632,24.887500,0.548028,9,5,18.655188,0.041638
4203,18.802632,24.887500,0.548028,9,5,18.653412,0.049186
4204,18.802632,24.887500,0.548028,9,5,18.661913,0.045175
4205,18.802632,24.887500,0.548028,9,5,18.638021,0.044717
4206,18.802632,24.887500,0.548028,9,5,18.647878,0.052533
4207,18.802632,24.887500,0.548028,9,5,18.656794,0.043591
4208,18.802632,24.887500,0.548028,9,5,18.660049,0.039475
4209,18.802632,24.887500,0.548028,9,5,18.647339,0.051338
4210,18.802632,24.887500,0.548028,9,5,18.636987,0.049555
4211,18.802632,24.887500,0.548028,9,5,18.647886,0.051836
4212,18.802632,24.887500,0.548028,9,5,18.649921,0.046967
4213,18.802632,24.887500,0.548028,9,5,18.651326,0.051953
4214,18.802632,24.887500,0.548028,9,5,18.652771,0.046102
4215,18.802632,24.887500,0.548028,9,5,18.645388,0.050176
4216,18.802632,24.887500,0.548028,9,5,18.641371,0.049782
4217,18.802632,24.887500,0.548028,9,5,18.644347,0.043865
4218,18.802632,24.887500,0.548028,9,5,18.647296,0.051872
4219,18.802632,24.887500,0.548028,9,5,18.647773,0.045222
4220,18.802632,24.887500,0.548028,9,5,18.646770,0.044902
4221,18.802632,24.887500,0.548028,9,5,18.647639,0.050458
4222,18.802632,24.887500,0.548028,9,5,18.650604,0.052149
4223,18.802632,24.887500,0.548028,9,5,18.652944,0.046772
4224,18.802632,24.887500,0.548028,9,5,18.644936,0.042924
4225,18.802632,24.887500,0.548028,9,5,18.641072,0.052865
4226,18.802632,24.887500,0.548028,9,5,18.658820,0.044931
4227,18.802632,24.887500,0.548028,9,5,18.646928,0.049173
4228,18.802632,24.887500,0.548028,9,5,18.650189,0.047511
4229,18.802632,24.887500,0.548028,9,5,18.659435,0.046042
4230,18.802632,24.887500,0.548028,9,5,18.650523,0.044715
4231,18.802632,24.887500,0.548028,9,5,18.655880,0.047482
4232,18.802632,24.887500,0.548028,9,5,18.637841,0.050742
4233,18.802632,24.887500,0.548028,9,5,18.644624,0.052880
4234,18.802632,24.887500,0.548028,9,5,18.660953,0.049008
4235,18.802632,24.887500,0.548028,9,5,18.643940,0.046291
4236,18.802632,24.887500,0.548028,9,5,18.643882,0.049813
4237,18.802632,24.887500,0.548028,9,5,18.658788,0.046155
4238,18.802632,24.887500,0.548028,9,5,18.636438,0.050786
4239,18.802632,24.887500,0.548028,9,5,18.635542,0.051958
4240,18.802632,24.887500,0.548028,9,5,18.640960,0.054734
4241,18.802632,24.887500,0.548028,9,5,18.667325,0.043174
4242,18.802632,24.887500,0.548028,9,5,18.642207,0.046580
4243,18.802632,24.887500,0.548028,9,5,18.654626,0.047125
4244,18.802632,24.887500,0.548028,9,5,18.651951,0.042798
4245,18.802632,24.887500,0.548028,9,5,18.644088,0.050735
4246,18.802632,24.887500,0.548028,9,5,18.657887,0.045120
4247,18.802632,24.887500,0.548028,9,5,18.659086,0.046645
4248,18.802632,24.887500,0.548028,9,5,18.654873,0.047294
4249,18.802632,24.887500,0.548028,9,5,18.640614,0.048553
4250,18.802632,24.887500,0.548028,9,5,18.653912,0.043649
4251,18.802632,24.887500,0.548028,9,5,18.640821,0.044870
4252,18.802632,24.887500,0.548028,9,5,18.652830,0.039605
4253,18.802632,24.887500,0.548028,9,5,18.652729,0.043998
4254,18.802632,24.887500,0.548028,9,5,18.651458,0.044974
4255,18.802632,24.887500,0.548028,9,5,18.654104,0.047661
4256,18.802632,24.887500,0.548028,9,5,18.653154,0.048660
4257,18.802632,24.887500,0.548028,9,5,18.666158,0.045732
4258,18.802632,24.887500,0.548028,9,5,18.647441,0.047238
4259,18.802632,24.887500,0.548028,9,5,18.652344,0.048576
4260,18.802632,24.887500,0.548028,9,5,18.654229,0.045397
4261,18.802632,24.887500,0.548028,9,5,18.642798,0.048046
4262,18.802632,24.887500,0.548028,9,5,18.662386,0.035123
4263,18.802632,24.887500,0.548028,9,5,18.649424,0.045710
4264,18.802632,24.887500,0.548028,9,5,18.645775,0.043789
4265,18.802632,24.887500,0.548028,9,5,18.658911,0.049110
4266,18.802632,24.887500,0.548028,9,5,18.640637,0.050946
4267,18.802632,24.887500,0.548028,9,5,18.651868,0.044224
4268,18.802632,24.887500,0.548028,9,5,18.652050,0.048217
4269,18.802632,24.887500,0.548028,9,5,18.657696,0.043951
4270,18.802632,24.887500,0.548028,9,5,18.665691,0.043328
4271,18.802632,24.887500,0.548028,9,5,18.638224,0.051052
4272,18.802632,24.887500,0.548028,9,5,18.662426,0.042485
4273,18.802632,24.887500,0.548028,9,5,18.654240,0.045480
4274,18.802632,24.887500,0.548028,9,5,18.665723,0.041281
4275,18.802632,24.887500,0.548028,9,5,18.643118,0.050836
4276,18.802632,24.887500,0.548028,9,5,18.655637,0.045709
4277,18.802632,24.887500,0.548028,9,5,18.641739,0.047966
4278,18.802632,24.887500,0.548028,9,5,18.653927,0.046203
4279,18.802632,24.887500,0.548028,9,5,18.659704,0.039397
4280,18.802632,24.887500,0.548028,9,5,18.659073,0.042997
4281,18.802632,24.887500,0.548028,9,5,18.650250,0.048553
4282,18.802632,24.887500,0.548028,9,5,18.643062,0.053054
4283,18.802632,24.887500,0.548028,9,5,18.665300,0.042148
4284,18.802632,24.887500,0.548028,9,5,18.640296,0.045768
4285,18.802632,24.887500,0.548028,9,5,18.657236,0.045654
4286,18.802632,24.887500,0.548028,9,5,18.659425,0.046075
4287,18.802632,24.887500,0.548028,9,5,18.650936,0.043678
4288,18.802632,24.887500,0.548028,9,5,18.659265,0.046380
4289,18.802632,24.887500,0.548028,9,5,18.648315,0.048660
4290,18.802632,24.887500,0.548028,9,5,18.646590,0.048677
4291,18.802632,24.887500,0.548028,9,5,18.655249,0.042766
4292,18.802632,24.887500,0.548028,9,5,18.650818,0.047411
4293,18.802632,24.887500,0.548028,9,5,18.659084,0.047473
4294,18.802632,24.887500,0.548028,9,5,18.649701,0.050870
4295,18.802632,24.887500,0.548028,9,5,18.667307,0.043949
4296,18.802632,24.887500,0.548028,9,5,18.662850,0.043682
4297,18.802632,24.887500,0.548028,9,5,18.667323,0.042767
4298,18.802632,24.887500,0.548028,9,5,18.654344,0.050711
4299,18.802632,24.887500,0.548028,9,5,18.643127,0.049185
4300,18.802632,24.887500,0.548028,9,5,18.660446,0.043498
4301,18.802632,24.887500,0.548028,9,5,18.675273,0.039532
4302,18.802632,24.887500,0.548028,9,5,18.640146,0.046952
4303,18.802632,24.887500,0.548028,9,5,18.650575,0.046394
4304,18.802632,24.887500,0.548028,9,5,18.647048,0.044710
4305,18.802632,24.887500,0.548028,9,5,18.658654,0.045801
4306,18.802632,24.887500,0.548028,9,5,18.651293,0.046898
4307,18.802632,24.887500,0.548028,9,5,18.645718,0.047729
4308,18.802632,24.887500,0.548028,9,5,18.651653,0.046179
4309,18.802632,24.887500,0.548028,9,5,18.658779,0.049937
4310,18.802632,24.887500,0.548028,9,5,18.639652,0.051284
4311,18.802632,24.887500,0.548028,9,5,18.653779,0.045306
4312,18.802632,24.887500,0.548028,9,5,18.660538,0.042510
4313,18.802632,24.887500,0.548028,9,5,18.655035,0.047889
4314,18.802632,24.887500,0.548028,9,5,18.654447,0.046484
4315,18.802632,24.887500,0.548028,9,5,18.662477,0.042377
4316,18.802632,24.887500,0.548028,9,5,18.662801,0.041093
4317,18.802632,24.887500,0.548028,9,5,18.643870,0.040996
4318,18.802632,24.887500,0.548028,9,5,18.659922,0.046535
4319,18.802632,24.887500,0.548028,9,5,18.659972,0.049639
4320,18.802632,24.887500,0.548028,9,5,18.655378,0.048493
4321,18.802632,24.887500,0.548028,9,5,18.659645,0.043161
4322,18.802632,24.887500,0.548028,9,5,18.668200,0.037560
4323,18.802632,24.887500,0.548028,9,5,18.651398,0.043698
4324,18.802632,24.887500,0.548028,9,5,18.650625,0.046346
4325,18.802632,24.887500,0.548028,9,5,18.644965,0.047791
4326,18.802632,24.887500,0.548028,9,5,18.646049,0.047543
4327,18.802632,24.887500,0.548028,9,5,18.659859,0.041563
4328,18.802632,24.887500,0.548028,9,5,18.662872,0.046544
4329,18.802632,24.887500,0.548028,9,5,18.657194,0.041389
4330,18.802632,24.887500,0.548028,9,5,18.661299,0.041638
4331,18.802632,24.887500,0.548028,9,5,18.658791,0.042956
4332,18.802632,24.887500,0.548028,9,5,18.662992,0.045805
4333,18.802632,24.887500,0.548028,9,5,18.660102,0.046206
4334,18.802632,24.887500,0.548028,9,5,18.656074,0.045431
4335,18.802632,24.887500,0.548028,9,5,18.652755,0.045804
4336,18.802632,24.887500,0.548028,9,5,18.640620,0.050028
4337,18.802632,24.887500,0.548028,9,5,18.670240,0.042010
4338,18.802632,24.887500,0.548028,9,5,18.651534,0.049824
4339,18.802632,24.887500,0.548028,9,5,18.666729,0.043075
4340,18.802632,24.887500,0.548028,9,5,18.663099,0.043715
4341,18.802632,24.887500,0.548028,9,5,18.660728,0.043024
4342,18.802632,24.887500,0.548028,9,5,18.659880,0.040524
4343,18.802632,24.887500,0.548028,9,5,18.655325,0.044484
4344,18.802632,24.887500,0.548028,9,5,18.639717,0.051979
4345,18.802632,24.887500,0.548028,9,5,18.658879,0.044557
4346,18.802632,24.887500,0.548028,9,5,18.660842,0.046005
4347,18.802632,24.887500,0.548028,9,5,18.646386,0.047987
4348,18.802632,24.887500,0.548028,9,5,18.662846,0.043096
4349,18.802632,24.887500,0.548028,9,5,18.666773,0.047848
4350,18.802632,24.887500,0.548028,9,5,18.660580,0.043774
4351,18.802632,24.887500,0.548028,9,5,18.663228,0.043431
4352,18.802632,24.887500,0.548028,9,5,18.667980,0.044514
4353,18.802632,24.887500,0.548028,9,5,18.650627,0.049518
4354,18.802632,24.887500,0.548028,9,5,18.646914,0.046800
4355,18.802632,24.887500,0.548028,9,5,18.656092,0.046416
4356,18.802632,24.887500,0.548028,9,5,18.659872,0.045004
4357,18.802632,24.887500,0.548028,9,5,18.664359,0.041877
4358,18.802632,24.887500,0.548028,9,5,18.655847,0.048145
4359,18.802632,24.887500,0.548028,9,5,18.658468,0.045214
4360,18.802632,24.887500,0.548028,9,5,18.640823,0.046587
4361,18.802632,24.887500,0.548028,9,5,18.666903,0.041205
4362,18.802632,24.887500,0.548028,9,5,18.660729,0.044948
4363,18.802632,24.887500,0.548028,9,5,18.675846,0.041824
4364,18.802632,24.887500,0.548028,9,5,18.652845,0.044579
4365,18.802632,24.887500,0.548028,9,5,18.657034,0.042666
4366,18.802632,24.887500,0.548028,9,5,18.647272,0.051356
4367,18.802632,24.887500,0.548028,9,5,18.651356,0.047667
4368,18.802632,24.887500,0.548028,9,5,18.643181,0.050247
4369,18.802632,24.887500,0.548028,9,5,18.654105,0.047880
4370,18.802632,24.887500,0.548028,9,5,18.668719,0.040803
4371,18.802632,24.887500,0.548028,9,5,18.669444,0.045617
4372,18.802632,24.887500,0.548028,9,5,18.656661,0.057079
4373,18.802632,24.887500,0.548028,9,5,18.673660,0.040486
4374,18.802632,24.887500,0.548028,9,5,18.645774,0.048105
4375,18.802632,24.887500,0.548028,9,5,18.651168,0.045453
4376,18.802632,24.887500,0.548028,9,5,18.628809,0.049393
4377,18.802632,24.887500,0.548028,9,5,18.649807,0.041300
4378,18.802632,24.887500,0.548028,9,5,18.667763,0.040736
4379,18.802632,24.887500,0.548028,9,5,18.661952,0.043888
4380,18.802632,24.887500,0.548028,9,5,18.652320,0.044208
4381,18.802632,24.887500,0.548028,9,5,18.675002,0.040746
4382,18.802632,24.887500,0.548028,9,5,18.663315,0.044216
4383,18.802632,24.887500,0.548028,9,5,18.656628,0.045891
4384,18.802632,24.887500,0.548028,9,5,18.642597,0.051629
4385,18.802632,24.887500,0.548028,9,5,18.664590,0.049232
4386,18.802632,24.887500,0.548028,9,5,18.653923,0.048361
4387,18.802632,24.887500,0.548028,9,5,18.660037,0.042743
4388,18.802632,24.887500,0.548028,9,5,18.645736,0.047232
4389,18.802632,24.887500,0.548028,9,5,18.662671,0.046662
4390,18.802632,24.887500,0.548028,9,5,18.655824,0.042646
4391,18.802632,24.887500,0.548028,9,5,18.648598,0.047267
4392,18.802632,24.887500,0.548028,9,5,18.676402,0.037053
4393,18.802632,24.887500,0.548028,9,5,18.658764,0.037730
4394,18.802632,24.887500,0.548028,9,5,18.634274,0.049692
4395,18.802632,24.887500,0.548028,9,5,18.665668,0.042680
4396,18.802632,24.887500,0.548028,9,5,18.659855,0.046351
4397,18.802632,24.887500,0.548028,9,5,18.653809,0.045939
4398,18.802632,24.887500,0.548028,9,5,18.661004,0.045509
4399,18.802632,24.887500,0.548028,9,5,18.668982,0.045637
4400,18.802632,24.887500,0.548028,9,5,18.651247,0.052581
4401,18.802632,24.887500,0.548028,9,5,18.665081,0.045594
4402,18.802632,24.887500,0.548028,9,5,18.651141,0.043472
4403,18.802632,24.887500,0.548028,9,5,18.630516,0.053596
4404,18.802632,24.887500,0.548028,9,5,18.660013,0.043074
4405,18.802632,24.887500,0.548028,9,5,18.665516,0.042408
4406,18.802632,24.887500,0.548028,9,5,18.664398,0.044304
4407,18.802632,24.887500,0.548028,9,5,18.654273,0.044804
4408,18.802632,24.887500,0.548028,9,5,18.665514,0.043182
4409,18.802632,24.887500,0.548028,9,5,18.644882,0.049482
4410,18.802632,24.887500,0.548028,9,5,18.652339,0.044855
4411,18.802632,24.887500,0.548028,9,5,18.662047,0.046721
4412,18.802632,24.887500,0.548028,9,5,18.663327,0.044364
4413,18.802632,24.887500,0.548028,9,5,18.671872,0.041656
4414,18.802632,24.887500,0.548028,9,5,18.669336,0.039611
4415,18.802632,24.887500,0.548028,9,5,18.654628,0.049522
4416,18.802632,24.887500,0.548028,9,5,18.655960,0.046901
4417,18.802632,24.887500,0.548028,9,5,18.664769,0.041414
4418,18.802632,24.887500,0.548028,9,5,18.646553,0.048417
4419,18.802632,24.887500,0.548028,9,5,18.659663,0.046331
4420,18.802632,24.887500,0.548028,9,5,18.653938,0.047013
4421,18.802632,24.887500,0.548028,9,5,18.660498,0.044792
4422,18.802632,24.887500,0.548028,9,5,18.667120,0.043281
4423,18.802632,24.887500,0.548028,9,5,18.651368,0.045839
4424,18.802632,24.887500,0.548028,9,5,18.654012,0.044720
4425,18.802632,24.887500,0.548028,9,5,18.647342,0.048243
4426,18.802632,24.887500,0.548028,9,5,18.662124,0.046283
4427,18.802632,24.887500,0.548028,9,5,18.662637,0.044170
4428,18.802632,24.887500,0.548028,9,5,18.645888,0.054234
4429,18.802632,24.887500,0.548028,9,5,18.669072,0.039397
4430,18.802632,24.887500,0.548028,9,5,18.675552,0.041394
4431,18.802632,24.887500,0.548028,9,5,18.661435,0.044691
4432,18.802632,24.887500,0.548028,9,5,18.642287,0.052432
4433,18.802632,24.887500,0.548028,9,5,18.667002,0.039460
4434,18.802632,24.887500,0.548028,9,5,18.663235,0.043391
4435,18.802632,24.887500,0.548028,9,5,18.664178,0.041306
4436,18.802632,24.887500,0.548028,9,5,18.653016,0.047901
4437,18.802632,24.887500,0.548028,9,5,18.644639,0.051062
4438,18.802632,24.887500,0.548028,9,5,18.649937,0.045553
4439,18.802632,24.887500,0.548028,9,5,18.647425,0.048396
4440,18.802632,24.887500,0.548028,9,5,18.650058,0.045483
4441,18.802632,24.887500,0.548028,9,5,18.662027,0.049195
4442,18.802632,24.887500,0.548028,9,5,18.669062,0.042812
4443,18.802632,24.887500,0.548028,9,5,18.661245,0.049856
4444,18.802632,24.887500,0.548028,9,5,18.654223,0.051259
4445,18.802632,24.887500,0.548028,9,5,18.661129,0.043651
4446,18.802632,24.887500,0.548028,9,5,18.656871,0.043781
4447,18.802632,24.887500,0.548028,9,5,18.672103,0.045184
4448,18.802632,24.887500,0.548028,9,5,18.654130,0.051517
4449,18.802632,24.887500,0.548028,9,5,18.666368,0.047126
4450,18.802632,24.887500,0.548028,9,5,18.657901,0.044605
4451,18.802632,24.887500,0.548028,9,5,18.661141,0.044406
4452,18.802632,24.887500,0.548028,9,5,18.659523,0.042592
4453,18.802632,24.887500,0.548028,9,5,18.648887,0.052843
4454,18.802632,24.887500,0.548028,9,5,18.659809,0.046045
4455,18.802632,24.887500,0.548028,9,5,18.671958,0.044561
4456,18.802632,24.887500,0.548028,9,5,18.659849,0.046583
4457,18.802632,24.887500,0.548028,9,5,18.668355,0.047402
4458,18.802632,24.887500,0.548028,9,5,18.655764,0.041748
4459,18.802632,24.887500,0.548028,9,5,18.654421,0.046689
4460,18.802632,24.887500,0.548028,9,5,18.657702,0.042087
4461,18.802632,24.887500,0.548028,9,5,18.654174,0.047141
4462,18.802632,24.887500,0.548028,9,5,18.657573,0.044161
4463,18.802632,24.887500,0.548028,9,5,18.657141,0.046599
4464,18.802632,24.887500,0.548028,9,5,18.653800,0.044894
4465,18.802632,24.887500,0.548028,9,5,18.662462,0.044628
4466,18.802632,24.887500,0.548028,9,5,18.662613,0.044442
4467,18.802632,24.887500,0.548028,9,5,18.653550,0.044697
4468,18.802632,24.887500,0.548028,9,5,18.652953,0.046334
4469,18.802632,24.887500,0.548028,9,5,18.646551,0.048515
4470,18.802632,24.887500,0.548028,9,5,18.665523,0.045481
4471,18.802632,24.887500,0.548028,9,5,18.644706,0.047272
4472,18.802632,24.887500,0.548028,9,5,18.649529,0.049495
4473,18.802632,24.887500,0.548028,9,5,18.659981,0.044683
4474,18.802632,24.887500,0.548028,9,5,18.652569,0.042310
4475,18.802632,24.887500,0.548028,9,5,18.661054,0.047426
4476,18.802632,24.887500,0.548028,9,5,18.651565,0.044798
4477,18.802632,24.887500,0.548028,9,5,18.656586,0.040983
4478,18.802632,24.887500,0.548028,9,5,18.659174,0.045117
4479,18.802632,24.887500,0.548028,9,5,18.648336,0.052654
4480,18.802632,24.887500,0.548028,9,5,18.662120,0.045250
4481,18.802632,24.887500,0.548028,9,5,18.672361,0.045718
4482,18.802632,24.887500,0.548028,9,5,18.671223,0.044833
4483,18.802632,24.887500,0.548028,9,5,18.639102,0.049788
4484,18.802632,24.887500,0.548028,9,5,18.674940,0.042295
4485,18.802632,24.887500,0.548028,9,5,18.641515,0.053837
4486,18.802632,24.887500,0.548028,9,5,18.666149,0.042940
4487,18.802632,24.887500,0.548028,9,5,18.656205,0.051726
4488,18.802632,24.887500,0.548028,9,5,18.656802,0.039191
4489,18.802632,24.887500,0.548028,9,5,18.666402,0.045378
4490,18.802632,24.887500,0.548028,9,5,18.653456,0.051081
4491,18.802632,24.887500,0.548028,9,5,18.647526,0.052393
4492,18.802632,24.887500,0.548028,9,5,18.671340,0.043325
4493,18.802632,24.887500,0.548028,9,5,18.664681,0.046059
4494,18.802632,24.887500,0.548028,9,5,18.644329,0.048687
4495,18.802632,24.887500,0.548028,9,5,18.666566,0.042690
4496,18.802632,24.887500,0.548028,9,5,18.659262,0.043464
4497,18.802632,24.887500,0.548028,9,5,18.648462,0.044345
4498,18.802632,24.887500,0.548028,9,5,18.662788,0.043526
4499,18.802632,24.887500,0.548028,9,5,18.651138,0.043317
4500,18.802632,24.887500,0.548028,9,5,18.669852,0.043588
4501,18.802632,24.887500,0.548028,9,5,18.670147,0.043146
4502,18.802632,24.887500,0.548028,9,5,18.647234,0.052112
4503,18.802632,24.887500,0.548028,9,5,18.658020,0.044135
4504,18.802632,24.887500,0.548028,9,5,18.653427,0.048081
4505,18.802632,24.887500,0.548028,9,5,18.649727,0.046753
4506,18.802632,24.887500,0.548028,9,5,18.659103,0.049836
4507,18.802632,24.887500,0.548028,9,5,18.656133,0.044570
4508,18.802632,24.887500,0.548028,9,5,18.675991,0.041784
4509,18.802632,24.887500,0.548028,9,5,18.638781,0.049075
4510,18.802632,24.887500,0.548028,9,5,18.653736,0.050058
4511,18.802632,24.887500,0.548028,9,5,18.654090,0.043094
4512,18.802632,24.887500,0.548028,9,5,18.660292,0.045316
4513,18.802632,24.887500,0.548028,9,5,18.639547,0.044895
4514,18.802632,24.887500,0.548028,9,5,18.673514,0.042991
4515,18.802632,24.887500,0.548028,9,5,18.650601,0.049313
4516,18.802632,24.887500,0.548028,9,5,18.662668,0.046325
4517,18.802632,24.887500,0.548028,9,5,18.663259,0.044053
4518,18.802632,24.887500,0.548028,9,5,18.660424,0.043372
4519,18.802632,24.887500,0.548028,9,5,18.667059,0.041837
4520,18.802632,24.887500,0.548028,9,5,18.668390,0.047149
4521,18.802632,24.887500,0.548028,9,5,18.656036,0.046987
4522,18.802632,24.887500,0.548028,9,5,18.652552,0.048129
4523,18.802632,24.887500,0.548028,9,5,18.654415,0.046312
4524,18.802632,24.887500,0.548028,9,5,18.651197,0.044096
4525,18.802632,24.887500,0.548028,9,5,18.668238,0.043256
4526,18.802632,24.887500,0.548028,9,5,18.664625,0.048489
4527,18.802632,24.887500,0.548028,9,5,18.650914,0.048754
4528,18.802632,24.887500,0.548028,9,5,18.671087,0.045585
4529,18.802632,24.887500,0.548028,9,5,18.657544,0.043617
4530,18.802632,24.887500,0.548028,9,5,18.664479,0.046872
4531,18.802632,24.887500,0.548028,9,5,18.660913,0.045037
4532,18.802632,24.887500,0.548028,9,5,18.655231,0.045329
4533,18.802632,24.887500,0.548028,9,5,18.667142,0.042471
4534,18.802632,24.887500,0.548028,9,5,18.652264,0.044934
4535,18.802632,24.887500,0.548028,9,5,18.664043,0.041709
4536,18.802632,24.887500,0.548028,9,5,18.648886,0.041611
4537,18.802632,24.887500,0.548028,9,5,18.659210,0.046146
4538,18.802632,24.887500,0.548028,9,5,18.656794,0.045763
4539,18.802632,24.887500,0.548028,9,5,18.658494,0.040208
4540,18.802632,24.887500,0.548028,9,5,18.642605,0.047765
4541,18.802632,24.887500,0.548028,9,5,18.649721,0.050625
4542,18.802632,24.887500,0.548028,9,5,18.659793,0.050107
4543,18.802632,24.887500,0.548028,9,5,18.659031,0.042139
4544,18.802632,24.887500,0.548028,9,5,18.662479,0.044787
4545,18.802632,24.887500,0.548028,9,5,18.632154,0.051110
4546,18.802632,24.887500,0.548028,9,5,18.662981,0.046008
4547,18.802632,24.887500,0.548028,9,5,18.651848,0.049481
4548,18.802632,24.887500,0.548028,9,5,18.672832,0.038008
4549,18.802632,24.887500,0.548028,9,5,18.656881,0.044062
4550,18.802632,24.887500,0.548028,9,5,18.674690,0.041756
4551,18.802632,24.887500,0.548028,9,5,18.656094,0.040054
4552,18.802632,24.887500,0.548028,9,5,18.659549,0.047426
4553,18.802632,24.887500,0.548028,9,5,18.660163,0.043311
4554,18.802632,24.887500,0.548028,9,5,18.660831,0.046663
4555,18.802632,24.887500,0.548028,9,5,18.666303,0.044067
4556,18.802632,24.887500,0.548028,9,5,18.657344,0.045579
4557,18.802632,24.887500,0.548028,9,5,18.674979,0.041614
4558,18.802632,24.887500,0.548028,9,5,18.664568,0.043775
4559,18.802632,24.887500,0.548028,9,5,18.645724,0.043278
4560,18.802632,24.887500,0.548028,9,5,18.663735,0.047741
4561,18.802632,24.887500,0.548028,9,5,18.658738,0.046408
4562,18.802632,24.887500,0.548028,9,5,18.653710,0.043954
4563,18.802632,24.887500,0.548028,9,5,18.669530,0.043774
4564,18.802632,24.887500,0.548028,9,5,18.679146,0.041215
4565,18.802632,24.887500,0.548028,9,5,18.648686,0.048006
4566,18.802632,24.887500,0.548028,9,5,18.658555,0.050047
4567,18.802632,24.887500,0.548028,9,5,18.666537,0.049538
4568,18.802632,24.887500,0.548028,9,5,18.655944,0.041231
4569,18.802632,24.887500,0.548028,9,5,18.671625,0.040474
4570,18.802632,24.887500,0.548028,9,5,18.661545,0.043840
4571,18.802632,24.887500,0.548028,9,5,18.667418,0.041817
4572,18.802632,24.887500,0.548028,9,5,18.663549,0.041928
4573,18.802632,24.887500,0.548028,9,5,18.657051,0.042819
4574,18.802632,24.887500,0.548028,9,5,18.651062,0.046633
4575,18.802632,24.887500,0.548028,9,5,18.657109,0.047432
4576,18.802632,24.887500,0.548028,9,5,18.665130,0.042334
4577,18.802632,24.887500,0.548028,9,5,18.636731,0.052226
4578,18.802632,24.887500,0.548028,9,5,18.669842,0.038439
4579,18.802632,24.887500,0.548028,9,5,18.656472,0.044915
4580,18.802632,24.887500,0.548028,9,5,18.670994,0.043609
4581,18.802632,24.887500,0.548028,9,5,18.647488,0.053420
4582,18.802632,24.887500,0.548028,9,5,18.660668,0.045017
4583,18.802632,24.887500,0.548028,9,5,18.656076,0.049950
4584,18.802632,24.887500,0.548028,9,5,18.657770,0.046443
4585,18.802632,24.887500,0.548028,9,5,18.661921,0.043956
4586,18.802632,24.887500,0.548028,9,5,18.667592,0.042591
4587,18.802632,24.887500,0.548028,9,5,18.673879,0.043252
4588,18.802632,24.887500,0.548028,9,5,18.640933,0.049440
4589,18.802632,24.887500,0.548028,9,5,18.656210,0.046817
4590,18.802632,24.887500,0.548028,9,5,18.656047,0.041657
4591,18.802632,24.887500,0.548028,9,5,18.650598,0.047413
4592,18.802632,24.887500,0.548028,9,5,18.673819,0.042029
4593,18.802632,24.887500,0.548028,9,5,18.660020,0.044186
4594,18.802632,24.887500,0.548028,9,5,18.663228,0.040121
4595,18.802632,24.887500,0.548028,9,5,18.649937,0.048758
4596,18.802632,24.887500,0.548028,9,5,18.646031,0.045734
4597,18.802632,24.887500,0.548028,9,5,18.661981,0.046636
4598,18.802632,24.887500,0.548028,9,5,18.648706,0.048215
4599,18.802632,24.887500,0.548028,9,5,18.659012,0.045376
4600,18.802632,24.887500,0.548028,9,5,18.673446,0.040960
4601,18.802632,24.887500,0.548028,9,5,18.660529,0.043938
4602,18.802632,24.887500,0.548028,9,5,18.656839,0.044782
4603,18.802632,24.887500,0.548028,9,5,18.656430,0.047596
4604,18.802632,24.887500,0.548028,9,5,18.669812,0.039665
4605,18.802632,24.887500,0.548028,9,5,18.641738,0.050812
4606,18.802632,24.887500,0.548028,9,5,18.665552,0.041647
4607,18.802632,24.887500,0.548028,9,5,18.663280,0.045041
4608,18.802632,24.887500,0.548028,9,5,18.654252,0.049007
4609,18.802632,24.887500,0.548028,9,5,18.668442,0.044546
4610,18.802632,24.887500,0.548028,9,5,18.666779,0.044159
