Iteration,Min Colors,Avg Colors
2894,10,12.520000
2895,10,12.350000
2896,10,12.490000
2897,10,12.510000
2898,10,12.450000
2899,10,12.480000
2900,10,12.530000
2901,10,12.420000
2902,10,12.510000
2903,10,12.510000
2904,10,12.640000
2905,10,12.610000
2906,10,12.590000
2907,10,12.480000
2908,10,12.510000
2909,10,12.430000
2910,10,12.400000
2911,10,12.570000
2912,10,12.380000
2913,10,12.440000
2914,10,12.520000
2915,10,12.510000
2916,10,12.540000
2917,10,12.620000
2918,10,12.520000
2919,10,12.520000
2920,10,12.520000
2921,10,12.420000
2922,10,12.500000
2923,10,12.490000
2924,10,12.380000
2925,10,12.450000
2926,10,12.420000
2927,10,12.470000
2928,10,12.320000
2929,10,12.370000
2930,10,12.540000
2931,10,12.390000
2932,10,12.420000
2933,10,12.570000
2934,10,12.500000
2935,10,12.470000
2936,10,12.510000
2937,10,12.450000
2938,10,12.480000
2939,10,12.350000
2940,10,12.420000
2941,10,12.420000
2942,10,12.490000
2943,10,12.300000
2944,10,12.470000
2945,10,12.400000
2946,10,12.430000
2947,10,12.410000
2948,10,12.510000
2949,10,12.490000
2950,10,12.410000
2951,10,12.510000
2952,10,12.400000
2953,10,12.550000
2954,10,12.430000
2955,10,12.440000
2956,10,12.490000
2957,10,12.390000
2958,10,12.540000
2959,10,12.470000
2960,10,12.480000
2961,10,12.490000
2962,10,12.500000
2963,10,12.540000
2964,10,12.470000
2965,10,12.450000
2966,10,12.480000
2967,10,12.480000
2968,10,12.560000
2969,10,12.430000
2970,10,12.540000
2971,10,12.460000
2972,10,12.540000
2973,10,12.490000
2974,10,12.420000
2975,10,12.510000
2976,10,12.440000
2977,10,12.500000
2978,10,12.510000
2979,10,12.600000
2980,10,12.500000
2981,10,12.570000
2982,10,12.520000
2983,10,12.450000
2984,10,12.400000
2985,10,12.590000
2986,10,12.470000
2987,10,12.580000
2988,10,12.550000
2989,10,12.540000
2990,10,12.460000
2991,10,12.470000
2992,10,12.510000
2993,10,12.500000
2994,10,12.480000
2995,10,12.510000
2996,10,12.500000
2997,10,12.540000
2998,10,12.440000
2999,10,12.360000
3000,10,12.510000
3001,10,12.540000
3002,10,12.570000
3003,10,12.450000
3004,10,12.550000
3005,10,12.500000
3006,10,12.310000
3007,10,12.440000
3008,10,12.410000
3009,10,12.370000
3010,10,12.500000
3011,10,12.600000
3012,10,12.530000
3013,10,12.450000
3014,10,12.430000
3015,10,12.460000
3016,10,12.380000
3017,10,12.680000
3018,10,12.510000
3019,10,12.410000
3020,10,12.500000
3021,10,12.460000
3022,10,12.380000
3023,10,12.360000
3024,10,12.490000
3025,10,12.570000
3026,10,12.450000
3027,10,12.470000
3028,10,12.470000
3029,10,12.470000
3030,10,12.500000
3031,10,12.470000
3032,10,12.470000
3033,10,12.290000
3034,10,12.440000
3035,10,12.520000
3036,10,12.450000
3037,10,12.470000
3038,10,12.570000
3039,10,12.550000
3040,10,12.560000
3041,10,12.510000
3042,10,12.470000
3043,10,12.510000
3044,10,12.430000
3045,10,12.280000
3046,10,12.350000
3047,10,12.500000
3048,10,12.440000
3049,10,12.570000
3050,10,12.460000
3051,10,12.430000
3052,10,12.450000
3053,10,12.530000
3054,10,12.500000
3055,10,12.450000
3056,10,12.350000
3057,10,12.470000
3058,10,12.450000
3059,10,12.520000
3060,10,12.420000
3061,10,12.420000
3062,10,12.600000
3063,10,12.400000
3064,10,12.510000
3065,10,12.380000
3066,10,12.520000
3067,10,12.480000
3068,10,12.520000
3069,10,12.540000
3070,10,12.450000
3071,10,12.470000
3072,10,12.550000
3073,10,12.540000
3074,10,12.470000
3075,10,12.450000
3076,10,12.390000
3077,10,12.450000
3078,10,12.420000
3079,10,12.400000
3080,10,12.360000
3081,10,12.360000
3082,10,12.430000
3083,10,12.390000
3084,10,12.470000
3085,10,12.410000
3086,10,12.510000
3087,10,12.370000
3088,10,12.480000
3089,10,12.420000
3090,10,12.610000
3091,10,12.390000
3092,10,12.460000
3093,10,12.560000
3094,10,12.490000
3095,10,12.370000
3096,10,12.390000
3097,10,12.410000
3098,10,12.480000
3099,10,12.430000
3100,10,12.530000
3101,10,12.500000
3102,10,12.400000
3103,10,12.570000
3104,10,12.380000
3105,10,12.520000
3106,10,12.400000
3107,10,12.430000
3108,10,12.530000
3109,10,12.550000
3110,10,12.270000
3111,10,12.660000
3112,10,12.430000
3113,10,12.440000
3114,10,12.450000
3115,10,12.450000
3116,10,12.520000
3117,10,12.520000
3118,10,12.470000
3119,10,12.510000
3120,10,12.550000
3121,10,12.450000
3122,10,12.490000
3123,10,12.480000
3124,10,12.490000
3125,10,12.570000
3126,10,12.500000
3127,10,12.480000
3128,10,12.580000
3129,10,12.430000
3130,10,12.370000
3131,10,12.460000
3132,10,12.470000
3133,10,12.400000
3134,10,12.500000
3135,10,12.380000
3136,10,12.530000
3137,10,12.450000
3138,10,12.460000
3139,10,12.320000
3140,10,12.450000
3141,10,12.500000
3142,10,12.590000
3143,10,12.480000
3144,10,12.340000
3145,10,12.570000
3146,10,12.530000
3147,10,12.460000
3148,10,12.540000
3149,10,12.520000
3150,10,12.410000
3151,10,12.520000
3152,10,12.410000
3153,10,12.570000
3154,10,12.420000
3155,10,12.510000
3156,10,12.440000
3157,10,12.420000
3158,10,12.540000
3159,10,12.260000
3160,10,12.370000
3161,10,12.530000
3162,10,12.520000
3163,10,12.380000
3164,10,12.340000
3165,10,12.490000
3166,10,12.530000
3167,10,12.500000
3168,10,12.510000
3169,10,12.510000
3170,10,12.590000
3171,10,12.490000
3172,10,12.390000
3173,10,12.540000
3174,10,12.500000
3175,10,12.440000
3176,10,12.490000
3177,10,12.500000
3178,10,12.490000
3179,10,12.510000
3180,10,12.490000
3181,10,12.480000
3182,10,12.300000
3183,10,12.530000
3184,10,12.560000
3185,10,12.360000
3186,10,12.450000
3187,10,12.390000
3188,10,12.420000
3189,10,12.430000
3190,10,12.430000
3191,10,12.480000
3192,10,12.510000
3193,10,12.390000
3194,10,12.410000
3195,10,12.390000
3196,10,12.400000
3197,10,12.460000
3198,10,12.510000
3199,10,12.390000
3200,10,12.410000
3201,10,12.390000
3202,10,12.460000
3203,10,12.450000
3204,10,12.420000
3205,10,12.620000
3206,10,12.420000
3207,10,12.470000
3208,10,12.450000
3209,10,12.410000
3210,10,12.530000
3211,10,12.540000
3212,10,12.430000
3213,10,12.420000
3214,10,12.520000
3215,10,12.530000
3216,10,12.470000
3217,10,12.420000
3218,10,12.500000
3219,10,12.530000
3220,10,12.530000
3221,10,12.450000
3222,10,12.630000
3223,10,12.480000
3224,10,12.470000
3225,10,12.640000
3226,10,12.510000
3227,10,12.460000
3228,10,12.550000
3229,10,12.450000
3230,10,12.460000
3231,10,12.540000
3232,10,12.570000
3233,10,12.470000
3234,10,12.500000
3235,10,12.630000
3236,10,12.500000
3237,10,12.500000
3238,10,12.500000
3239,10,12.440000
3240,10,12.510000
3241,10,12.470000
3242,10,12.460000
3243,10,12.530000
3244,10,12.560000
3245,10,12.410000
3246,10,12.350000
3247,10,12.420000
3248,10,12.340000
3249,10,12.500000
3250,10,12.550000
3251,10,12.430000
3252,10,12.480000
3253,10,12.410000
3254,10,12.470000
3255,10,12.390000
3256,10,12.510000
3257,10,12.470000
3258,10,12.620000
3259,10,12.420000
3260,10,12.430000
3261,10,12.380000
3262,10,12.500000
3263,10,12.580000
3264,10,12.460000
3265,10,12.410000
3266,10,12.470000
3267,10,12.400000
3268,10,12.490000
3269,10,12.430000
3270,10,12.430000
3271,10,12.600000
3272,10,12.350000
3273,10,12.380000
3274,10,12.420000
3275,10,12.380000
3276,10,12.360000
3277,10,12.490000
3278,10,12.430000
3279,10,12.390000
3280,10,12.510000
3281,10,12.410000
3282,10,12.330000
3283,10,12.420000
3284,10,12.360000
3285,10,12.550000
3286,10,12.430000
3287,10,12.430000
3288,10,12.450000
3289,10,12.470000
3290,10,12.310000
3291,10,12.360000
3292,10,12.430000
3293,10,12.410000
3294,10,12.390000
3295,10,12.570000
3296,10,12.400000
3297,10,12.410000
3298,10,12.560000
3299,10,12.470000
3300,10,12.610000
3301,10,12.430000
3302,10,12.520000
3303,10,12.490000
3304,10,12.540000
3305,10,12.610000
3306,10,12.340000
3307,10,12.500000
3308,10,12.500000
3309,10,12.500000
3310,10,12.500000
3311,10,12.480000
3312,10,12.480000
3313,10,12.400000
3314,10,12.500000
3315,10,12.390000
3316,10,12.400000
3317,10,12.400000
3318,10,12.520000
3319,10,12.490000
3320,10,12.560000
3321,10,12.480000
3322,10,12.490000
3323,10,12.460000
3324,10,12.410000
3325,10,12.400000
3326,10,12.410000
3327,10,12.430000
3328,10,12.470000
3329,10,12.490000
3330,10,12.530000
3331,10,12.370000
3332,10,12.400000
3333,10,12.450000
3334,10,12.570000
3335,10,12.590000
3336,10,12.410000
3337,10,12.490000
3338,10,12.640000
3339,10,12.490000
3340,10,12.490000
3341,10,12.450000
3342,10,12.520000
3343,10,12.430000
3344,10,12.310000
3345,10,12.460000
3346,10,12.450000
3347,10,12.450000
3348,10,12.480000
3349,10,12.430000
3350,10,12.540000
3351,10,12.400000
3352,10,12.510000
3353,10,12.600000
3354,10,12.460000
3355,10,12.430000
3356,10,12.560000
3357,10,12.500000
3358,10,12.390000
3359,10,12.500000
3360,10,12.370000
3361,10,12.410000
3362,10,12.360000
3363,10,12.540000
3364,10,12.440000
3365,10,12.540000
3366,10,12.400000
3367,10,12.520000
3368,10,12.430000
3369,10,12.540000
3370,10,12.440000
3371,10,12.500000
3372,10,12.430000
3373,10,12.510000
3374,10,12.400000
3375,10,12.330000
3376,10,12.640000
3377,10,12.490000
3378,10,12.520000
3379,10,12.570000
3380,10,12.330000
3381,10,12.420000
3382,10,12.490000
3383,10,12.550000
3384,10,12.470000
3385,10,12.440000
3386,10,12.500000
3387,10,12.510000
3388,10,12.520000
3389,10,12.590000
3390,10,12.290000
3391,10,12.440000
3392,10,12.410000
3393,10,12.420000
3394,10,12.480000
3395,10,12.480000
3396,10,12.320000
3397,10,12.660000
3398,10,12.570000
3399,10,12.480000
3400,10,12.470000
3401,10,12.500000
3402,10,12.380000
3403,10,12.330000
3404,10,12.410000
3405,10,12.510000
3406,10,12.500000
3407,10,12.620000
3408,10,12.600000
3409,10,12.430000
3410,10,12.430000
3411,10,12.490000
3412,10,12.460000
3413,10,12.420000
3414,10,12.420000
3415,10,12.520000
3416,10,12.350000
3417,10,12.390000
3418,10,12.560000
3419,10,12.540000
3420,10,12.560000
3421,10,12.470000
3422,10,12.490000
3423,10,12.560000
3424,10,12.490000
3425,10,12.390000
3426,10,12.490000
3427,10,12.410000
3428,10,12.510000
3429,10,12.410000
3430,10,12.530000
3431,10,12.530000
3432,10,12.610000
3433,10,12.470000
3434,10,12.430000
3435,10,12.440000
3436,10,12.440000
3437,10,12.440000
3438,10,12.530000
3439,10,12.520000
3440,10,12.360000
3441,10,12.530000
3442,10,12.430000
3443,10,12.400000
3444,10,12.550000
3445,10,12.450000
3446,10,12.440000
3447,10,12.440000
3448,10,12.410000
3449,10,12.440000
3450,10,12.390000
3451,10,12.540000
3452,10,12.430000
3453,10,12.490000
3454,10,12.460000
3455,10,12.390000
3456,10,12.480000
3457,10,12.510000
3458,10,12.500000
3459,10,12.580000
3460,10,12.530000
3461,10,12.490000
3462,10,12.440000
3463,10,12.520000
3464,10,12.380000
3465,10,12.480000
3466,10,12.510000
3467,10,12.500000
3468,10,12.500000
3469,10,12.350000
3470,10,12.420000
3471,10,12.590000
3472,10,12.390000
3473,10,12.520000
3474,10,12.480000
3475,10,12.460000
3476,10,12.470000
3477,10,12.490000
3478,10,12.450000
3479,10,12.450000
3480,10,12.490000
3481,10,12.500000
3482,10,12.590000
3483,10,12.400000
3484,10,12.590000
3485,10,12.370000
3486,10,12.490000
3487,10,12.440000
3488,10,12.550000
3489,10,12.530000
3490,10,12.330000
3491,10,12.490000
3492,10,12.480000
3493,10,12.420000
3494,10,12.430000
3495,10,12.450000
3496,10,12.410000
3497,10,12.510000
3498,10,12.520000
3499,10,12.450000
3500,10,12.550000
3501,10,12.540000
3502,10,12.440000
3503,10,12.420000
3504,10,12.420000
3505,10,12.470000
3506,10,12.450000
3507,10,12.470000
3508,10,12.400000
3509,10,12.480000
3510,10,12.420000
3511,10,12.430000
3512,10,12.480000
3513,10,12.430000
3514,10,12.460000
3515,10,12.590000
3516,10,12.470000
3517,10,12.500000
3518,10,12.570000
3519,10,12.440000
3520,10,12.580000
3521,10,12.330000
3522,10,12.410000
3523,10,12.450000
3524,10,12.390000
3525,10,12.380000
3526,10,12.450000
3527,10,12.470000
3528,10,12.450000
3529,10,12.430000
3530,10,12.510000
3531,10,12.490000
3532,10,12.400000
3533,10,12.430000
3534,10,12.540000
3535,10,12.480000
3536,10,12.460000
3537,10,12.430000
3538,10,12.470000
3539,10,12.400000
3540,10,12.400000
3541,10,12.370000
3542,10,12.470000
3543,10,12.460000
3544,10,12.400000
3545,10,12.650000
3546,10,12.480000
3547,10,12.420000
3548,10,12.510000
3549,10,12.490000
3550,10,12.570000
3551,10,12.420000
3552,10,12.470000
3553,10,12.470000
3554,10,12.520000
3555,10,12.410000
3556,10,12.480000
3557,10,12.410000
3558,10,12.600000
3559,10,12.480000
3560,10,12.550000
3561,10,12.420000
3562,10,12.560000
3563,10,12.490000
3564,10,12.330000
3565,10,12.470000
3566,10,12.540000
3567,10,12.430000
3568,10,12.450000
3569,10,12.520000
3570,10,12.540000
3571,10,12.420000
3572,10,12.500000
3573,10,12.490000
3574,10,12.570000
3575,10,12.450000
3576,10,12.460000
3577,10,12.400000
3578,10,12.470000
3579,10,12.440000
3580,10,12.490000
3581,10,12.510000
3582,10,12.490000
3583,10,12.490000
3584,10,12.490000
3585,10,12.570000
3586,10,12.440000
3587,10,12.480000
3588,10,12.450000
3589,10,12.480000
3590,10,12.540000
3591,10,12.460000
3592,10,12.480000
3593,10,12.480000
3594,10,12.440000
3595,10,12.530000
3596,10,12.490000
3597,10,12.550000
3598,10,12.430000
3599,10,12.520000
3600,10,12.460000
3601,10,12.430000
3602,10,12.580000
3603,10,12.380000
3604,10,12.520000
3605,10,12.550000
3606,10,12.530000
3607,10,12.460000
3608,10,12.560000
3609,10,12.430000
3610,10,12.560000
3611,10,12.560000
3612,10,12.460000
3613,10,12.540000
3614,10,12.540000
3615,10,12.520000
3616,10,12.570000
3617,10,12.430000
3618,10,12.590000
3619,10,12.510000
3620,10,12.500000
3621,10,12.680000
3622,10,12.510000
3623,10,12.510000
3624,10,12.540000
3625,10,12.540000
3626,10,12.510000
3627,10,12.510000
3628,10,12.480000
3629,10,12.550000
3630,10,12.430000
3631,10,12.540000
3632,10,12.550000
3633,10,12.500000
3634,10,12.500000
3635,10,12.480000
3636,10,12.630000
3637,10,12.560000
3638,10,12.500000
3639,10,12.510000
3640,10,12.640000
3641,10,12.460000
3642,10,12.460000
3643,10,12.560000
3644,10,12.490000
3645,10,12.590000
3646,10,12.500000
3647,10,12.490000
3648,10,12.590000
3649,10,12.500000
3650,10,12.480000
3651,10,12.560000
3652,10,12.610000
3653,10,12.520000
3654,10,12.490000
3655,10,12.440000
3656,10,12.460000
3657,10,12.530000
3658,10,12.520000
3659,10,12.380000
3660,10,12.450000
3661,10,12.480000
3662,10,12.490000
3663,10,12.430000
3664,10,12.590000
3665,10,12.570000
3666,10,12.540000
3667,10,12.510000
3668,10,12.470000
3669,10,12.520000
3670,10,12.500000
3671,10,12.540000
3672,10,12.600000
3673,10,12.500000
3674,10,12.420000
3675,10,12.530000
3676,10,12.650000
3677,10,12.440000
3678,10,12.460000
3679,10,12.470000
3680,10,12.510000
3681,10,12.430000
3682,10,12.380000
3683,10,12.480000
3684,10,12.510000
3685,10,12.550000
3686,10,12.560000
3687,10,12.560000
3688,10,12.480000
3689,10,12.520000
3690,10,12.590000
3691,10,12.530000
3692,10,12.630000
3693,10,12.460000
3694,10,12.610000
3695,10,12.460000
3696,10,12.530000
3697,10,12.440000
3698,10,12.580000
3699,10,12.490000
3700,10,12.480000
3701,10,12.650000
3702,10,12.470000
3703,10,12.540000
3704,10,12.360000
3705,10,12.550000
3706,10,12.420000
3707,10,12.570000
3708,10,12.520000
3709,10,12.470000
3710,10,12.590000
3711,10,12.570000
3712,10,12.600000
3713,10,12.580000
3714,10,12.620000
3715,10,12.610000
3716,10,12.570000
3717,10,12.410000
3718,10,12.490000
3719,10,12.550000
3720,10,12.480000
3721,10,12.420000
3722,10,12.450000
3723,10,12.480000
3724,10,12.660000
3725,10,12.410000
3726,10,12.570000
3727,10,12.540000
3728,10,12.560000
3729,10,12.560000
3730,10,12.560000
3731,10,12.600000
3732,10,12.570000
3733,10,12.550000
3734,10,12.550000
3735,10,12.420000
3736,10,12.530000
3737,10,12.460000
3738,10,12.660000
3739,10,12.580000
3740,10,12.510000
3741,10,12.520000
3742,10,12.570000
3743,10,12.540000
3744,10,12.590000
3745,10,12.570000
3746,10,12.450000
3747,10,12.480000
3748,10,12.430000
3749,10,12.750000
3750,10,12.500000
3751,10,12.660000
3752,10,12.500000
3753,10,12.460000
3754,10,12.490000
3755,10,12.590000
3756,10,12.590000
3757,10,12.600000
3758,10,12.490000
3759,10,12.390000
3760,10,12.580000
3761,10,12.470000
3762,10,12.530000
3763,10,12.560000
3764,10,12.600000
3765,10,12.580000
3766,10,12.380000
3767,10,12.480000
3768,10,12.530000
3769,10,12.550000
3770,10,12.630000
3771,10,12.550000
3772,10,12.540000
3773,10,12.400000
3774,10,12.460000
3775,10,12.520000
3776,10,12.440000
3777,10,12.480000
3778,10,12.400000
3779,10,12.490000
3780,10,12.500000
3781,10,12.410000
3782,10,12.460000
3783,10,12.480000
3784,10,12.630000
3785,10,12.600000
3786,10,12.460000
3787,10,12.510000
3788,10,12.490000
3789,10,12.500000
3790,10,12.550000
3791,10,12.460000
3792,10,12.500000
3793,10,12.510000
3794,10,12.420000
3795,10,12.580000
3796,10,12.560000
3797,10,12.490000
3798,10,12.560000
3799,10,12.590000
3800,10,12.530000
3801,10,12.570000
3802,10,12.510000
3803,10,12.510000
3804,10,12.470000
3805,10,12.540000
3806,10,12.550000
3807,10,12.400000
3808,10,12.440000
3809,10,12.540000
3810,10,12.570000
3811,10,12.510000
3812,10,12.410000
3813,10,12.600000
3814,10,12.480000
3815,10,12.570000
3816,10,12.510000
3817,10,12.600000
3818,10,12.430000
3819,10,12.510000
3820,10,12.500000
3821,10,12.520000
3822,10,12.550000
3823,10,12.450000
3824,10,12.300000
3825,10,12.640000
3826,10,12.430000
3827,10,12.620000
3828,10,12.440000
3829,10,12.490000
3830,10,12.520000
3831,10,12.480000
3832,10,12.580000
3833,10,12.420000
3834,10,12.520000
3835,10,12.520000
3836,10,12.550000
3837,10,12.570000
3838,10,12.610000
3839,10,12.490000
3840,10,12.560000
3841,10,12.570000
3842,10,12.410000
3843,10,12.490000
3844,10,12.420000
3845,10,12.540000
3846,10,12.480000
3847,10,12.600000
3848,10,12.560000
3849,10,12.510000
3850,10,12.470000
3851,10,12.470000
3852,10,12.580000
3853,10,12.430000
3854,10,12.520000
3855,10,12.490000
3856,10,12.400000
3857,10,12.510000
3858,10,12.540000
3859,10,12.510000
3860,10,12.490000
3861,10,12.350000
3862,10,12.390000
3863,10,12.610000
3864,10,12.420000
3865,10,12.530000
3866,10,12.520000
3867,10,12.490000
3868,10,12.600000
3869,10,12.600000
3870,10,12.480000
3871,10,12.430000
3872,10,12.440000
3873,10,12.500000
3874,10,12.490000
3875,10,12.520000
3876,10,12.520000
3877,10,12.570000
3878,10,12.480000
3879,10,12.500000
3880,10,12.530000
3881,10,12.610000
3882,10,12.500000
3883,10,12.540000
3884,10,12.640000
3885,10,12.520000
3886,10,12.560000
3887,10,12.610000
3888,10,12.450000
3889,10,12.540000
3890,10,12.520000
3891,10,12.460000
3892,10,12.540000
3893,10,12.580000
3894,10,12.540000
3895,10,12.520000
3896,10,12.610000
3897,10,12.510000
3898,10,12.570000
3899,10,12.510000
3900,10,12.480000
3901,10,12.480000
3902,10,12.550000
3903,10,12.530000
3904,10,12.540000
3905,10,12.480000
3906,10,12.510000
3907,10,12.440000
3908,10,12.500000
3909,10,12.540000
3910,10,12.450000
3911,10,12.430000
3912,10,12.520000
3913,10,12.530000
3914,10,12.590000
3915,10,12.540000
3916,10,12.600000
3917,10,12.420000
3918,10,12.590000
3919,10,12.540000
3920,10,12.470000
3921,10,12.560000
3922,10,12.480000
3923,10,12.540000
3924,10,12.530000
3925,10,12.440000
3926,10,12.430000
3927,10,12.520000
3928,10,12.460000
3929,10,12.540000
3930,10,12.520000
3931,10,12.530000
3932,10,12.610000
3933,10,12.450000
3934,10,12.430000
3935,10,12.540000
3936,10,12.570000
3937,10,12.490000
3938,10,12.530000
3939,10,12.560000
3940,10,12.420000
3941,10,12.490000
3942,10,12.420000
3943,10,12.410000
3944,10,12.450000
3945,10,12.470000
3946,10,12.560000
3947,10,12.440000
3948,10,12.460000
3949,10,12.580000
3950,10,12.390000
3951,10,12.540000
3952,10,12.520000
3953,10,12.510000
3954,10,12.420000
3955,10,12.390000
3956,10,12.540000
3957,10,12.430000
3958,10,12.540000
3959,10,12.510000
3960,10,12.530000
3961,10,12.600000
3962,10,12.490000
3963,10,12.470000
3964,10,12.630000
3965,10,12.560000
3966,10,12.610000
3967,10,12.500000
3968,10,12.420000
3969,10,12.540000
3970,10,12.530000
3971,10,12.510000
3972,10,12.470000
3973,10,12.510000
3974,10,12.560000
3975,10,12.500000
3976,10,12.510000
3977,10,12.540000
3978,10,12.630000
3979,10,12.560000
3980,10,12.480000
3981,10,12.500000
3982,10,12.370000
3983,10,12.540000
3984,10,12.600000
3985,10,12.600000
3986,10,12.380000
3987,10,12.540000
3988,10,12.500000
3989,10,12.560000
3990,10,12.520000
3991,10,12.620000
3992,10,12.500000
3993,10,12.370000
3994,10,12.480000
3995,10,12.530000
3996,10,12.550000
3997,10,12.580000
3998,10,12.500000
3999,10,12.530000
4000,10,12.540000
4001,10,12.380000
4002,10,12.510000
4003,10,12.450000
4004,10,12.500000
4005,10,12.440000
4006,10,12.490000
4007,10,12.470000
4008,10,12.610000
4009,10,12.550000
4010,10,12.670000
4011,10,12.520000
4012,10,12.590000
4013,10,12.490000
4014,10,12.370000
4015,10,12.520000
4016,10,12.320000
4017,10,12.530000
4018,10,12.510000
4019,10,12.410000
4020,10,12.450000
4021,10,12.350000
4022,10,12.450000
4023,10,12.530000
4024,10,12.510000
4025,10,12.490000
4026,10,12.510000
4027,10,12.600000
4028,10,12.510000
4029,10,12.650000
4030,10,12.590000
4031,10,12.560000
4032,10,12.570000
4033,10,12.550000
4034,10,12.440000
4035,10,12.620000
4036,10,12.320000
4037,10,12.570000
4038,10,12.690000
4039,10,12.580000
4040,10,12.530000
4041,10,12.500000
4042,10,12.460000
4043,10,12.520000
4044,10,12.700000
4045,10,12.620000
4046,10,12.500000
4047,10,12.470000
4048,10,12.560000
4049,10,12.520000
4050,10,12.530000
4051,10,12.650000
4052,10,12.490000
4053,10,12.620000
4054,10,12.410000
4055,10,12.460000
4056,10,12.580000
4057,10,12.470000
4058,10,12.730000
4059,10,12.310000
4060,10,12.530000
4061,10,12.500000
4062,10,12.500000
4063,10,12.500000
4064,10,12.550000
4065,10,12.580000
4066,10,12.480000
4067,10,12.560000
4068,10,12.460000
4069,10,12.360000
4070,10,12.450000
4071,10,12.540000
4072,10,12.590000
4073,10,12.530000
4074,10,12.600000
4075,10,12.620000
4076,10,12.390000
4077,10,12.640000
4078,10,12.530000
4079,10,12.650000
4080,10,12.490000
4081,10,12.550000
4082,10,12.600000
4083,10,12.510000
4084,10,12.460000
4085,10,12.460000
4086,10,12.510000
4087,10,12.430000
4088,10,12.600000
4089,10,12.560000
4090,10,12.560000
4091,10,12.500000
4092,10,12.430000
4093,10,12.560000
4094,10,12.620000
4095,10,12.540000
4096,10,12.410000
4097,10,12.470000
4098,10,12.500000
4099,10,12.490000
4100,10,12.510000
4101,10,12.530000
4102,10,12.480000
4103,10,12.450000
4104,10,12.620000
4105,10,12.550000
4106,10,12.450000
4107,10,12.420000
4108,10,12.610000
4109,10,12.470000
4110,10,12.470000
4111,10,12.480000
4112,10,12.610000
4113,10,12.480000
4114,10,12.510000
4115,10,12.450000
4116,10,12.420000
4117,10,12.550000
4118,10,12.520000
4119,10,12.470000
4120,10,12.520000
4121,10,12.410000
4122,10,12.480000
4123,10,12.340000
4124,10,12.540000
4125,10,12.610000
4126,10,12.540000
4127,10,12.590000
4128,10,12.480000
4129,10,12.580000
4130,10,12.450000
4131,10,12.500000
4132,10,12.560000
4133,10,12.410000
4134,10,12.540000
4135,10,12.560000
4136,10,12.490000
4137,10,12.480000
4138,10,12.560000
4139,10,12.430000
4140,10,12.500000
4141,10,12.550000
4142,10,12.450000
4143,10,12.500000
4144,10,12.530000
4145,10,12.570000
4146,10,12.510000
4147,10,12.580000
4148,10,12.390000
4149,10,12.570000
4150,10,12.520000
4151,10,12.690000
4152,10,12.360000
4153,10,12.490000
4154,10,12.520000
4155,10,12.530000
4156,10,12.340000
4157,10,12.490000
4158,10,12.560000
4159,10,12.590000
4160,10,12.480000
4161,10,12.650000
4162,10,12.480000
4163,10,12.550000
4164,10,12.410000
4165,10,12.470000
4166,10,12.580000
4167,10,12.600000
4168,10,12.430000
4169,10,12.630000
4170,10,12.520000
4171,10,12.440000
4172,10,12.550000
4173,10,12.440000
4174,10,12.560000
4175,10,12.590000
4176,10,12.520000
4177,10,12.510000
4178,10,12.560000
4179,10,12.490000
4180,10,12.670000
4181,10,12.510000
4182,10,12.530000
4183,10,12.490000
4184,10,12.550000
4185,10,12.610000
4186,10,12.480000
4187,10,12.580000
4188,10,12.490000
4189,10,12.440000
4190,10,12.500000
4191,10,12.660000
4192,10,12.560000
4193,10,12.600000
4194,10,12.500000
4195,10,12.600000
4196,10,12.500000
4197,10,12.600000
4198,10,12.650000
4199,10,12.430000
4200,10,12.480000
4201,10,12.460000
4202,10,12.480000
4203,10,12.490000
4204,10,12.510000
4205,10,12.460000
4206,10,12.490000
4207,10,12.540000
4208,10,12.530000
4209,10,12.550000
4210,10,12.480000
4211,10,12.530000
4212,10,12.460000
4213,10,12.450000
4214,10,12.500000
4215,10,12.670000
4216,10,12.560000
4217,10,12.440000
4218,10,12.560000
4219,10,12.520000
4220,10,12.480000
4221,10,12.470000
4222,10,12.550000
4223,10,12.580000
4224,10,12.600000
4225,10,12.550000
4226,10,12.480000
4227,10,12.530000
4228,10,12.650000
4229,10,12.610000
4230,10,12.540000
4231,10,12.320000
4232,10,12.490000
4233,10,12.510000
4234,10,12.500000
4235,10,12.460000
4236,10,12.450000
4237,10,12.640000
4238,10,12.530000
4239,10,12.530000
4240,10,12.500000
4241,10,12.530000
4242,10,12.690000
4243,10,12.590000
4244,10,12.560000
4245,10,12.430000
4246,10,12.480000
4247,10,12.450000
4248,10,12.420000
4249,10,12.470000
4250,10,12.420000
4251,10,12.530000
4252,10,12.500000
4253,10,12.590000
4254,10,12.600000
4255,10,12.520000
4256,10,12.530000
4257,10,12.410000
4258,10,12.430000
4259,10,12.540000
4260,10,12.550000
4261,10,12.610000
4262,10,12.570000
4263,10,12.390000
4264,10,12.440000
4265,10,12.610000
4266,10,12.590000
4267,10,12.570000
4268,10,12.540000
4269,10,12.490000
4270,10,12.410000
4271,10,12.490000
4272,10,12.540000
4273,10,12.540000
4274,10,12.600000
4275,10,12.560000
4276,10,12.510000
4277,10,12.590000
4278,10,12.570000
4279,10,12.580000
4280,10,12.500000
4281,10,12.550000
4282,10,12.530000
4283,10,12.520000
4284,10,12.520000
4285,10,12.520000
4286,10,12.430000
4287,10,12.530000
4288,10,12.480000
4289,10,12.550000
4290,10,12.530000
4291,10,12.670000
