Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
4195,202.237794,214.634644,76.916318,1,17,189.674871,3.563658
4196,202.237794,214.634644,76.916318,1,17,190.025544,3.523393
4197,202.237794,214.634644,76.916318,1,17,189.682570,3.891828
4198,202.237794,214.634644,76.916318,1,17,189.319172,3.396873
4199,202.237794,214.634644,76.916318,1,17,189.715558,3.279166
4200,202.237794,214.634644,76.916318,1,17,189.803754,3.318667
4201,202.237794,214.634644,76.916318,1,17,190.025819,3.737982
4202,202.237794,214.634644,76.916318,1,17,190.080310,3.550440
4203,202.237794,214.634644,76.916318,1,17,188.491037,3.480431
4204,202.237794,214.634644,76.916318,1,17,190.043709,3.468027
4205,202.237794,214.634644,76.916318,1,17,189.851939,3.449794
4206,202.237794,214.634644,76.916318,1,17,189.901734,3.409969
4207,202.237794,214.634644,76.916318,1,17,189.947675,3.540940
4208,202.237794,214.634644,76.916318,1,17,188.682467,3.598955
4209,202.237794,214.634644,76.916318,1,17,189.425346,3.563695
4210,202.237794,214.634644,76.916318,1,17,189.480514,3.335299
4211,202.237794,214.634644,76.916318,1,17,189.429088,3.302726
4212,202.237794,214.634644,76.916318,1,17,190.005508,3.307044
4213,202.237794,214.634644,76.916318,1,17,190.226858,3.212030
4214,202.237794,214.634644,76.916318,1,17,189.503168,3.516011
4215,202.237794,214.634644,76.916318,1,17,189.172561,3.504302
4216,202.237794,214.634644,76.916318,1,17,189.338893,3.598558
4217,202.237794,214.634644,76.916318,1,17,189.556243,3.506385
4218,202.237794,214.634644,76.916318,1,17,189.612288,3.577958
4219,202.237794,214.634644,76.916318,1,17,190.088510,3.451737
4220,202.237794,214.634644,76.916318,1,17,189.615851,3.396922
4221,202.237794,214.634644,76.916318,1,17,189.408186,3.797445
4222,202.237794,214.634644,76.916318,1,17,189.999697,3.275257
4223,202.237794,214.634644,76.916318,1,17,189.345344,3.847217
4224,202.237794,214.634644,76.916318,1,17,188.869475,3.562616
4225,202.237794,214.634644,76.916318,1,17,189.366707,3.391066
4226,202.237794,214.634644,76.916318,1,17,189.309840,3.074733
4227,202.237794,214.634644,76.916318,1,17,190.067762,3.677976
4228,202.237794,214.634644,76.916318,1,17,189.331635,3.273700
4229,202.237794,214.634644,76.916318,1,17,189.659825,3.589806
4230,202.237794,214.634644,76.916318,1,17,189.650508,3.854104
4231,202.237794,214.634644,76.916318,1,17,187.756388,3.535138
4232,202.237794,214.634644,76.916318,1,17,190.086036,3.213655
4233,202.237794,214.634644,76.916318,1,17,188.710616,3.609208
4234,202.237794,214.634644,76.916318,1,17,189.843866,3.881630
4235,202.237794,214.634644,76.916318,1,17,189.866391,3.824631
4236,202.237794,214.634644,76.916318,1,17,191.006806,3.029940
4237,202.237794,214.634644,76.916318,1,17,188.401154,3.206294
4238,202.237794,214.634644,76.916318,1,17,189.769516,3.396298
4239,202.237794,214.634644,76.916318,1,17,189.456740,3.459003
4240,202.237794,214.634644,76.916318,1,17,189.822495,3.711670
4241,202.237794,214.634644,76.916318,1,17,188.159838,4.060849
4242,202.237794,214.634644,76.916318,1,17,189.701409,3.613423
4243,202.237794,214.634644,76.916318,1,17,188.651541,3.404985
4244,202.237794,214.634644,76.916318,1,17,190.154399,3.257280
4245,202.237794,214.634644,76.916318,1,17,189.661738,3.689390
4246,202.237794,214.634644,76.916318,1,17,189.373662,3.679665
4247,202.237794,214.634644,76.916318,1,17,189.833586,3.270069
4248,202.237794,214.634644,76.916318,1,17,189.665307,3.481428
4249,202.237794,214.634644,76.916318,1,17,190.169612,3.352454
4250,202.237794,214.634644,76.916318,1,17,189.584478,3.390778
4251,202.237794,214.634644,76.916318,1,17,189.454184,3.602665
4252,202.237794,214.634644,76.916318,1,17,190.100464,3.341649
4253,202.237794,214.634644,76.916318,1,17,188.509312,3.174445
4254,202.237794,214.634644,76.916318,1,17,189.945068,3.336883
4255,202.237794,214.634644,76.916318,1,17,189.768582,3.795684
4256,202.237794,214.634644,76.916318,1,17,189.513109,3.695734
4257,202.237794,214.634644,76.916318,1,17,189.538158,3.768840
4258,202.237794,214.634644,76.916318,1,17,189.423695,3.731566
4259,202.237794,214.634644,76.916318,1,17,190.504723,3.446687
4260,202.237794,214.634644,76.916318,1,17,187.697742,3.463780
4261,202.237794,214.634644,76.916318,1,17,189.775877,3.522180
4262,202.237794,214.634644,76.916318,1,17,189.046165,3.352036
4263,202.237794,214.634644,76.916318,1,17,189.547115,3.296773
4264,202.237794,214.634644,76.916318,1,17,190.255624,3.403926
4265,202.237794,214.634644,76.916318,1,17,189.834357,3.463898
4266,202.237794,214.634644,76.916318,1,17,189.092315,3.612915
4267,202.237794,214.634644,76.916318,1,17,188.820268,3.598147
4268,202.237794,214.634644,76.916318,1,17,189.660688,3.689454
4269,202.237794,214.634644,76.916318,1,17,189.917997,3.534981
4270,202.237794,214.634644,76.916318,1,17,189.893618,3.625165
4271,202.237794,214.634644,76.916318,1,17,189.767258,3.495217
4272,202.237794,214.634644,76.916318,1,17,190.739394,3.347686
4273,202.237794,214.634644,76.916318,1,17,189.533632,3.186601
4274,202.237794,214.634644,76.916318,1,17,190.186750,3.677234
4275,202.237794,214.634644,76.916318,1,17,187.938573,3.692610
4276,202.237794,214.634644,76.916318,1,17,190.104365,3.607428
4277,202.237794,214.634644,76.916318,1,17,188.366059,3.123519
4278,202.237794,214.634644,76.916318,1,17,190.260674,3.293626
4279,202.237794,214.634644,76.916318,1,17,188.935360,3.358697
4280,202.237794,214.634644,76.916318,1,17,189.966886,3.623645
4281,202.237794,214.634644,76.916318,1,17,188.473070,3.389364
4282,202.237794,214.634644,76.916318,1,17,190.137974,3.432293
4283,202.237794,214.634644,76.916318,1,17,189.646078,3.577006
4284,202.237794,214.634644,76.916318,1,17,190.307860,3.284741
4285,202.237794,214.634644,76.916318,1,17,188.000818,3.863388
4286,202.237794,214.634644,76.916318,1,17,189.421188,3.653837
4287,202.237794,214.634644,76.916318,1,17,188.247100,3.380934
4288,202.237794,214.634644,76.916318,1,17,189.962051,3.073696
4289,202.237794,214.634644,76.916318,1,17,190.582724,3.716918
4290,202.237794,214.634644,76.916318,1,17,188.548475,3.655839
4291,202.237794,214.634644,76.916318,1,17,189.975024,3.329149
4292,202.237794,214.634644,76.916318,1,17,189.790998,3.646572
4293,202.237794,214.634644,76.916318,1,17,190.736075,3.630619
4294,202.237794,214.634644,76.916318,1,17,188.962192,3.438498
4295,202.237794,214.634644,76.916318,1,17,189.766169,3.554142
4296,202.237794,214.634644,76.916318,1,17,189.672490,3.369754
4297,202.237794,214.634644,76.916318,1,17,189.858264,3.399361
4298,202.237794,214.634644,76.916318,1,17,190.120064,3.386444
4299,202.237794,214.634644,76.916318,1,17,189.292320,3.654413
4300,202.237794,214.634644,76.916318,1,17,190.128247,3.582017
4301,202.237794,214.634644,76.916318,1,17,188.587115,3.401475
4302,202.237794,214.634644,76.916318,1,17,189.758416,3.681235
4303,202.237794,214.634644,76.916318,1,17,188.485800,3.385099
4304,202.237794,214.634644,76.916318,1,17,190.057216,3.263944
4305,202.237794,214.634644,76.916318,1,17,190.134649,3.234080
4306,202.237794,214.634644,76.916318,1,17,189.590916,3.525333
4307,202.237794,214.634644,76.916318,1,17,189.271250,3.317788
4308,202.237794,214.634644,76.916318,1,17,189.734157,3.164381
4309,202.237794,214.634644,76.916318,1,17,189.924284,3.439484
4310,202.237794,214.634644,76.916318,1,17,188.558546,3.402088
4311,202.237794,214.634644,76.916318,1,17,188.583873,3.067511
4312,202.237794,214.634644,76.916318,1,17,189.486659,3.550134
4313,202.237794,214.634644,76.916318,1,17,189.384693,3.788687
4314,202.237794,214.634644,76.916318,1,17,189.991914,3.601326
4315,202.237794,214.634644,76.916318,1,17,190.158700,3.309416
4316,202.237794,214.634644,76.916318,1,17,189.363110,3.519310
4317,202.237794,214.634644,76.916318,1,17,189.967733,3.323462
4318,202.237794,214.634644,76.916318,1,17,189.651252,3.702701
4319,202.237794,214.634644,76.916318,1,17,189.605382,3.645094
4320,202.237794,214.634644,76.916318,1,17,189.552290,3.370739
4321,202.237794,214.634644,76.916318,1,17,189.446325,3.577234
4322,202.237794,214.634644,76.916318,1,17,190.004222,3.452308
4323,202.237794,214.634644,76.916318,1,17,190.158392,3.403613
4324,202.237794,214.634644,76.916318,1,17,188.368442,3.464518
4325,202.237794,214.634644,76.916318,1,17,189.440782,3.809678
4326,202.237794,214.634644,76.916318,1,17,188.705372,3.314694
4327,202.237794,214.634644,76.916318,1,17,189.891567,3.767894
4328,202.237794,214.634644,76.916318,1,17,188.854614,3.366615
4329,202.237794,214.634644,76.916318,1,17,187.928030,3.541042
4330,202.237794,214.634644,76.916318,1,17,190.267941,3.413095
4331,202.237794,214.634644,76.916318,1,17,188.249006,3.513798
4332,202.237794,214.634644,76.916318,1,17,189.844852,3.579256
4333,202.237794,214.634644,76.916318,1,17,189.978687,3.243069
4334,202.237794,214.634644,76.916318,1,17,190.025984,3.730491
4335,202.237794,214.634644,76.916318,1,17,189.719835,3.233762
4336,202.237794,214.634644,76.916318,1,17,190.243842,3.718488
4337,202.237794,214.634644,76.916318,1,17,188.094395,3.447564
4338,202.237794,214.634644,76.916318,1,17,190.039371,3.313203
4339,202.237794,214.634644,76.916318,1,17,188.811520,3.720885
4340,202.237794,214.634644,76.916318,1,17,189.996422,3.650106
4341,202.237794,214.634644,76.916318,1,17,190.068137,2.912011
4342,202.237794,214.634644,76.916318,1,17,190.498767,3.189349
4343,202.237794,214.634644,76.916318,1,17,190.070880,3.529097
4344,202.237794,214.634644,76.916318,1,17,190.360119,3.034358
4345,202.237794,214.634644,76.916318,1,17,189.870856,3.386244
4346,202.237794,214.634644,76.916318,1,17,188.874137,3.409587
4347,202.237794,214.634644,76.916318,1,17,190.791383,3.333095
4348,202.237794,214.634644,76.916318,1,17,190.845714,3.210190
4349,202.237794,214.634644,76.916318,1,17,189.913825,3.550099
4350,202.237794,214.634644,76.916318,1,17,190.537271,3.453829
4351,202.237794,214.634644,76.916318,1,17,188.817922,3.423448
4352,202.237794,214.634644,76.916318,1,17,190.011887,3.810360
4353,202.237794,214.634644,76.916318,1,17,188.217732,3.528471
4354,202.237794,214.634644,76.916318,1,17,189.258314,3.733024
4355,202.237794,214.634644,76.916318,1,17,188.169014,3.937639
4356,202.237794,214.634644,76.916318,1,17,188.895476,3.641875
4357,202.237794,214.634644,76.916318,1,17,188.221017,3.411409
4358,202.237794,214.634644,76.916318,1,17,189.978450,3.232436
4359,202.237794,214.634644,76.916318,1,17,189.972549,3.754782
4360,202.237794,214.634644,76.916318,1,17,190.138307,3.367722
4361,202.237794,214.634644,76.916318,1,17,188.556325,3.579944
4362,202.237794,214.634644,76.916318,1,17,189.951785,3.263653
4363,202.237794,214.634644,76.916318,1,17,189.621212,3.740318
4364,202.237794,214.634644,76.916318,1,17,189.846505,3.893764
4365,202.237794,214.634644,76.916318,1,17,189.144417,3.674662
4366,202.237794,214.634644,76.916318,1,17,190.176997,3.479853
4367,202.237794,214.634644,76.916318,1,17,189.626567,3.451541
4368,202.237794,214.634644,76.916318,1,17,190.062369,3.447494
4369,202.237794,214.634644,76.916318,1,17,189.686870,3.534392
4370,202.237794,214.634644,76.916318,1,17,188.969209,3.773773
4371,202.237794,214.634644,76.916318,1,17,189.621426,3.475592
4372,202.237794,214.634644,76.916318,1,17,189.781461,3.701361
4373,202.237794,214.634644,76.916318,1,17,190.045417,3.728309
4374,202.237794,214.634644,76.916318,1,17,189.829607,3.101075
4375,202.237794,214.634644,76.916318,1,17,189.531125,3.578607
4376,202.237794,214.634644,76.916318,1,17,190.259901,3.410368
4377,202.237794,214.634644,76.916318,1,17,189.867520,3.534518
4378,202.237794,214.634644,76.916318,1,17,190.337022,3.385941
4379,202.237794,214.634644,76.916318,1,17,190.181796,3.374196
4380,202.237794,214.634644,76.916318,1,17,189.739191,3.331628
4381,202.237794,214.634644,76.916318,1,17,190.312755,4.001867
4382,202.237794,214.634644,76.916318,1,17,188.790852,3.425362
4383,202.237794,214.634644,76.916318,1,17,189.610107,3.614059
4384,202.237794,214.634644,76.916318,1,17,190.295683,3.733121
4385,202.237794,214.634644,76.916318,1,17,189.070789,3.610659
4386,202.237794,214.634644,76.916318,1,17,190.177221,3.564976
4387,202.237794,214.634644,76.916318,1,17,188.782593,3.824730
4388,202.237794,214.634644,76.916318,1,17,190.109999,3.679483
4389,202.237794,214.634644,76.916318,1,17,190.105984,3.356618
4390,202.237794,214.634644,76.916318,1,17,190.169300,3.697653
4391,202.237794,214.634644,76.916318,1,17,187.988493,3.362880
4392,202.237794,214.634644,76.916318,1,17,189.816887,3.790764
4393,202.237794,214.634644,76.916318,1,17,190.212544,3.743033
4394,202.237794,214.634644,76.916318,1,17,188.257429,3.765755
4395,202.237794,214.634644,76.916318,1,17,190.379154,3.651765
4396,202.237794,214.634644,76.916318,1,17,188.483255,3.408978
4397,202.237794,214.634644,76.916318,1,17,189.837515,3.230572
4398,202.237794,214.634644,76.916318,1,17,190.717344,3.206023
4399,202.237794,214.634644,76.916318,1,17,190.770795,3.426106
4400,202.237794,214.634644,76.916318,1,17,190.113697,3.331892
4401,202.237794,214.634644,76.916318,1,17,190.077031,3.190192
4402,202.237794,214.634644,76.916318,1,17,188.016200,3.263651
4403,202.237794,214.634644,76.916318,1,17,190.038629,3.389065
4404,202.237794,214.634644,76.916318,1,17,189.670791,3.722035
4405,202.237794,214.634644,76.916318,1,17,190.368872,3.622480
4406,202.237794,214.634644,76.916318,1,17,188.763290,3.564425
4407,202.237794,214.634644,76.916318,1,17,189.651958,3.230812
4408,202.237794,214.634644,76.916318,1,17,190.444055,3.489518
4409,202.237794,214.634644,76.916318,1,17,190.210716,3.657102
4410,202.237794,214.634644,76.916318,1,17,189.259273,3.664481
4411,202.237794,214.634644,76.916318,1,17,190.387003,3.494466
4412,202.237794,214.634644,76.916318,1,17,190.119065,3.505786
4413,202.237794,214.634644,76.916318,1,17,190.438664,3.489432
4414,202.237794,214.634644,76.916318,1,17,190.341650,3.303948
4415,202.237794,214.634644,76.916318,1,17,190.710569,3.519587
4416,202.237794,214.634644,76.916318,1,17,188.276885,3.449718
4417,202.237794,214.634644,76.916318,1,17,190.233040,3.642445
4418,202.237794,214.634644,76.916318,1,17,190.147984,3.375688
4419,202.237794,214.634644,76.916318,1,17,189.715263,3.799810
4420,202.237794,214.634644,76.916318,1,17,189.909811,3.650017
4421,202.237794,214.634644,76.916318,1,17,189.242472,3.138124
4422,202.237794,214.634644,76.916318,1,17,189.730275,3.748878
4423,202.237794,214.634644,76.916318,1,17,189.744145,3.729297
4424,202.237794,214.634644,76.916318,1,17,189.846101,3.420575
4425,202.237794,214.634644,76.916318,1,17,189.081880,3.098083
4426,202.237794,214.634644,76.916318,1,17,190.212511,3.775036
4427,202.237794,214.634644,76.916318,1,17,188.630650,3.425013
4428,202.237794,214.634644,76.916318,1,17,190.157349,3.492426
4429,202.237794,214.634644,76.916318,1,17,188.498828,3.515647
4430,202.237794,214.634644,76.916318,1,17,190.521259,3.135443
4431,202.237794,214.634644,76.916318,1,17,189.755614,3.553981
4432,202.237794,214.634644,76.916318,1,17,190.117847,3.345640
4433,202.237794,214.634644,76.916318,1,17,189.766584,3.539694
4434,202.237794,214.634644,76.916318,1,17,189.714884,3.341856
4435,202.237794,214.634644,76.916318,1,17,190.225314,3.609200
4436,202.237794,214.634644,76.916318,1,17,189.058763,3.229952
4437,202.237794,214.634644,76.916318,1,17,190.423848,3.967563
4438,202.237794,214.634644,76.916318,1,17,188.521651,3.388066
4439,202.237794,214.634644,76.916318,1,17,190.085290,3.229039
4440,202.237794,214.634644,76.916318,1,17,189.785165,3.436847
4441,202.237794,214.634644,76.916318,1,17,188.347636,3.585063
4442,202.237794,214.634644,76.916318,1,17,190.385182,3.604578
4443,202.237794,214.634644,76.916318,1,17,190.177108,3.508460
4444,202.237794,214.634644,76.916318,1,17,189.217163,3.521778
4445,202.237794,214.634644,76.916318,1,17,190.039242,3.461351
4446,202.237794,214.634644,76.916318,1,17,189.199730,3.310886
4447,202.237794,214.634644,76.916318,1,17,189.683507,3.622624
4448,202.237794,214.634644,76.916318,1,17,188.071311,3.144386
4449,202.237794,214.634644,76.916318,1,17,190.175872,3.273558
4450,202.237794,214.634644,76.916318,1,17,190.288358,3.396149
4451,202.237794,214.634644,76.916318,1,17,190.267217,3.195566
4452,202.237794,214.634644,76.916318,1,17,189.609496,3.137683
4453,202.237794,214.634644,76.916318,1,17,189.852592,3.784504
4454,202.237794,214.634644,76.916318,1,17,188.650071,3.619875
4455,202.237794,214.634644,76.916318,1,17,190.342300,3.273420
4456,202.237794,214.634644,76.916318,1,17,189.996423,3.263575
4457,202.237794,214.634644,76.916318,1,17,190.052582,3.544468
4458,202.237794,214.634644,76.916318,1,17,189.111531,3.278632
4459,202.237794,214.634644,76.916318,1,17,189.843616,3.299395
4460,202.237794,214.634644,76.916318,1,17,190.372546,3.374355
4461,202.237794,214.634644,76.916318,1,17,189.274265,3.554847
4462,202.237794,214.634644,76.916318,1,17,187.713041,3.326051
4463,202.237794,214.634644,76.916318,1,17,190.710568,3.547514
4464,202.237794,214.634644,76.916318,1,17,188.949164,3.564012
4465,202.237794,214.634644,76.916318,1,17,190.018723,3.770338
4466,202.237794,214.634644,76.916318,1,17,189.875928,3.648465
4467,202.237794,214.634644,76.916318,1,17,190.029144,3.606950
4468,202.237794,214.634644,76.916318,1,17,189.228478,3.173650
4469,202.237794,214.634644,76.916318,1,17,190.165785,3.575005
4470,202.237794,214.634644,76.916318,1,17,188.047105,3.580751
4471,202.237794,214.634644,76.916318,1,17,190.300312,3.507863
4472,202.237794,214.634644,76.916318,1,17,190.446041,3.460051
4473,202.237794,214.634644,76.916318,1,17,189.686597,3.170587
4474,202.237794,214.634644,76.916318,1,17,190.045494,3.389213
4475,202.237794,214.634644,76.916318,1,17,190.058028,3.753535
4476,202.237794,214.634644,76.916318,1,17,190.120916,3.452409
4477,202.237794,214.634644,76.916318,1,17,188.510741,3.382047
4478,202.237794,214.634644,76.916318,1,17,190.364811,3.616385
4479,202.237794,214.634644,76.916318,1,17,188.838402,3.349863
4480,202.237794,214.634644,76.916318,1,17,190.416106,3.506009
4481,202.237794,214.634644,76.916318,1,17,188.630762,3.385264
4482,202.237794,214.634644,76.916318,1,17,189.443725,3.185134
4483,202.237794,214.634644,76.916318,1,17,189.869617,3.504103
4484,202.237794,214.634644,76.916318,1,17,188.353367,3.336808
4485,202.237794,214.634644,76.916318,1,17,190.261536,3.458935
4486,202.237794,214.634644,76.916318,1,17,191.009205,3.645293
4487,202.604728,213.024895,95.844743,5,15,191.522773,3.283739
4488,202.604728,213.024895,95.844743,5,15,189.484814,3.631484
4489,202.604728,213.024895,95.844743,5,15,192.890033,3.288896
4490,202.604728,213.024895,95.844743,5,15,192.520364,3.746834
4491,202.689551,210.423231,99.694889,0,17,192.721851,3.469685
4492,202.689551,210.423231,99.694889,0,17,191.496482,3.256441
4493,202.689551,210.423231,99.694889,0,17,191.588770,3.100169
4494,203.162062,214.963943,87.501839,3,15,191.540431,3.190801
4495,203.216644,217.145169,92.204575,0,16,191.816512,3.548093
4496,203.216644,217.145169,92.204575,0,16,190.213294,2.988180
4497,203.216644,217.145169,92.204575,0,16,190.768876,2.867280
4498,203.216644,217.145169,92.204575,0,16,191.157416,3.087198
4499,203.216644,217.145169,92.204575,0,16,190.655485,3.148928
4500,204.438920,216.390955,86.064241,5,15,190.515856,3.599552
4501,204.438920,216.390955,86.064241,5,15,192.173117,3.601746
4502,204.438920,216.390955,86.064241,5,15,191.110230,4.037739
4503,204.438920,216.390955,86.064241,5,15,191.885964,3.375021
4504,204.438920,216.390955,86.064241,5,15,191.607059,3.514459
4505,204.438920,216.390955,86.064241,5,15,191.226730,3.758923
4506,204.438920,216.390955,86.064241,5,15,190.783749,3.576574
4507,204.438920,216.390955,86.064241,5,15,191.497029,3.644173
4508,204.438920,216.390955,86.064241,5,15,191.530911,3.774958
4509,204.438920,216.390955,86.064241,5,15,191.585878,3.761252
4510,204.438920,216.390955,86.064241,5,15,191.319683,3.576870
4511,204.438920,216.390955,86.064241,5,15,191.419859,3.503180
4512,204.438920,216.390955,86.064241,5,15,191.483430,3.420253
4513,204.438920,216.390955,86.064241,5,15,190.490682,3.571367
4514,204.438920,216.390955,86.064241,5,15,191.710826,3.230028
4515,204.438920,216.390955,86.064241,5,15,191.506361,3.151526
4516,204.438920,216.390955,86.064241,5,15,191.252387,3.596061
4517,204.438920,216.390955,86.064241,5,15,191.533731,3.589981
4518,204.438920,216.390955,86.064241,5,15,191.257522,3.474759
4519,204.438920,216.390955,86.064241,5,15,191.126727,3.664118
4520,204.438920,216.390955,86.064241,5,15,191.258934,3.459412
4521,204.438920,216.390955,86.064241,5,15,191.394640,3.828005
4522,204.438920,216.390955,86.064241,5,15,191.256881,3.624008
4523,204.438920,216.390955,86.064241,5,15,191.826589,3.073478
4524,204.438920,216.390955,86.064241,5,15,191.231783,3.941325
4525,204.438920,216.390955,86.064241,5,15,191.147231,3.723336
4526,204.438920,216.390955,86.064241,5,15,191.141407,3.538117
4527,204.438920,216.390955,86.064241,5,15,191.101127,3.202382
4528,204.438920,216.390955,86.064241,5,15,191.618859,3.310044
4529,204.438920,216.390955,86.064241,5,15,190.958988,3.656210
4530,204.438920,216.390955,86.064241,5,15,191.067196,3.296504
4531,204.438920,216.390955,86.064241,5,15,191.370668,3.556775
4532,204.452953,209.732596,97.356276,0,18,191.041518,3.775873
4533,204.452953,209.732596,97.356276,0,18,193.019562,3.285973
4534,204.452953,209.732596,97.356276,0,18,189.203518,3.653237
4535,204.452953,209.732596,97.356276,0,18,189.027142,3.400920
4536,204.588759,215.292002,79.996111,4,14,189.774887,3.794880
4537,204.588759,215.292002,79.996111,4,14,191.969116,3.645935
4538,204.588759,215.292002,79.996111,4,14,190.080665,3.364530
4539,204.588759,215.292002,79.996111,4,14,190.392343,3.813242
4540,204.588759,215.292002,79.996111,4,14,190.643343,3.422615
4541,204.588759,215.292002,79.996111,4,14,189.946226,3.645889
4542,204.588759,215.292002,79.996111,4,14,190.221646,3.878360
4543,204.588759,215.292002,79.996111,4,14,190.147314,3.817176
4544,204.588759,215.292002,79.996111,4,14,190.456694,3.468193
4545,204.588759,215.292002,79.996111,4,14,190.493404,3.482299
4546,204.588759,215.292002,79.996111,4,14,189.847119,3.440489
4547,204.588759,215.292002,79.996111,4,14,190.951672,3.508696
4548,204.588759,215.292002,79.996111,4,14,190.624546,3.513501
4549,204.588759,215.292002,79.996111,4,14,190.656091,3.543518
4550,204.588759,215.292002,79.996111,4,14,190.093508,3.725463
4551,204.588759,215.292002,79.996111,4,14,190.481655,3.472731
4552,204.588759,215.292002,79.996111,4,14,190.364018,3.953280
4553,204.588759,215.292002,79.996111,4,14,190.096389,3.945138
4554,204.588759,215.292002,79.996111,4,14,190.514752,3.509455
4555,204.588759,215.292002,79.996111,4,14,190.412178,3.401997
4556,204.588759,215.292002,79.996111,4,14,190.523683,3.511634
4557,204.588759,215.292002,79.996111,4,14,190.307516,3.412002
4558,204.588759,215.292002,79.996111,4,14,190.450503,3.514532
4559,204.588759,215.292002,79.996111,4,14,190.104342,3.426926
4560,204.588759,215.292002,79.996111,4,14,190.353715,3.850121
4561,204.588759,215.292002,79.996111,4,14,190.584902,3.705389
4562,204.588759,215.292002,79.996111,4,14,190.882820,3.658622
4563,204.588759,215.292002,79.996111,4,14,190.402513,3.304021
4564,204.588759,215.292002,79.996111,4,14,190.299052,3.425676
4565,204.588759,215.292002,79.996111,4,14,190.440823,3.871275
4566,204.588759,215.292002,79.996111,4,14,190.495905,3.690459
4567,204.588759,215.292002,79.996111,4,14,190.498560,3.597521
4568,204.588759,215.292002,79.996111,4,14,190.480595,3.795255
4569,204.588759,215.292002,79.996111,4,14,190.653888,3.905817
4570,204.588759,215.292002,79.996111,4,14,190.550211,3.399284
4571,204.588759,215.292002,79.996111,4,14,190.394920,3.740936
4572,204.588759,215.292002,79.996111,4,14,191.109543,3.442988
4573,204.588759,215.292002,79.996111,4,14,190.236286,3.628969
4574,204.588759,215.292002,79.996111,4,14,190.024153,3.505714
4575,204.588759,215.292002,79.996111,4,14,191.206360,3.703980
4576,204.588759,215.292002,79.996111,4,14,190.634223,3.299825
4577,204.588759,215.292002,79.996111,4,14,190.551197,3.447838
4578,204.588759,215.292002,79.996111,4,14,190.430087,3.618919
4579,204.588759,215.292002,79.996111,4,14,190.573044,3.274254
4580,204.588759,215.292002,79.996111,4,14,190.585744,3.672099
4581,204.588759,215.292002,79.996111,4,14,190.789811,3.690025
4582,204.588759,215.292002,79.996111,4,14,190.758808,3.715902
4583,204.588759,215.292002,79.996111,4,14,190.041270,3.694676
4584,204.588759,215.292002,79.996111,4,14,190.086060,3.721234
4585,204.588759,215.292002,79.996111,4,14,190.167104,3.631380
4586,204.588759,215.292002,79.996111,4,14,189.888078,3.603491
4587,204.588759,215.292002,79.996111,4,14,190.578998,3.359982
4588,204.588759,215.292002,79.996111,4,14,190.896436,3.538178
4589,204.588759,215.292002,79.996111,4,14,190.607601,3.832042
4590,204.588759,215.292002,79.996111,4,14,189.579772,4.012810
4591,204.588759,215.292002,79.996111,4,14,190.730185,3.812740
4592,204.588759,215.292002,79.996111,4,14,190.570533,3.688544
4593,204.588759,215.292002,79.996111,4,14,190.607474,3.696225
4594,204.588759,215.292002,79.996111,4,14,190.511551,3.403248
4595,204.588759,215.292002,79.996111,4,14,191.244406,3.681507
4596,204.588759,215.292002,79.996111,4,14,190.338433,3.791556
4597,204.588759,215.292002,79.996111,4,14,190.576121,3.357469
4598,204.588759,215.292002,79.996111,4,14,190.437181,3.621753
4599,204.588759,215.292002,79.996111,4,14,190.629883,3.651905
4600,204.797101,216.712897,86.205559,0,17,190.995685,3.690431
4601,204.797101,216.712897,86.205559,0,17,193.365243,2.857622
4602,204.797101,216.712897,86.205559,0,17,189.005437,3.527061
4603,205.048561,212.967342,91.100428,5,15,189.008355,3.871254
4604,205.048561,212.967342,91.100428,5,15,191.188433,3.763951
4605,205.048561,212.967342,91.100428,5,15,189.865052,3.739533
4606,205.048561,212.967342,91.100428,5,15,189.882765,4.148294
4607,205.048561,212.967342,91.100428,5,15,190.358340,3.517309
4608,205.048561,212.967342,91.100428,5,15,190.296893,3.949678
4609,205.048561,212.967342,91.100428,5,15,190.160889,3.693107
4610,205.048561,212.967342,91.100428,5,15,190.181209,3.331419
4611,205.048561,212.967342,91.100428,5,15,190.644515,3.772685
4612,205.048561,212.967342,91.100428,5,15,190.470084,3.657278
4613,205.048561,212.967342,91.100428,5,15,190.107149,3.686428
4614,205.048561,212.967342,91.100428,5,15,190.854593,3.145081
4615,205.048561,212.967342,91.100428,5,15,190.311657,4.069913
4616,205.048561,212.967342,91.100428,5,15,190.296339,3.613451
4617,205.048561,212.967342,91.100428,5,15,190.489903,3.410588
4618,205.048561,212.967342,91.100428,5,15,190.196073,3.678956
4619,205.048561,212.967342,91.100428,5,15,190.076019,3.468532
4620,205.048561,212.967342,91.100428,5,15,190.123168,3.421381
4621,205.048561,212.967342,91.100428,5,15,189.811424,3.811108
4622,205.048561,212.967342,91.100428,5,15,190.724994,3.592722
4623,205.048561,212.967342,91.100428,5,15,190.313550,3.873656
4624,205.048561,212.967342,91.100428,5,15,190.107503,3.550926
4625,205.133945,215.562234,88.260186,0,15,190.666353,3.747924
4626,206.062318,211.162960,97.490050,4,16,190.011072,4.012214
4627,206.062318,211.162960,97.490050,4,16,191.351579,3.852082
4628,206.062318,211.162960,97.490050,4,16,189.920348,3.523137
4629,206.062318,211.162960,97.490050,4,16,190.001106,3.798367
4630,206.062318,211.162960,97.490050,4,16,190.891271,3.740604
