Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
6001,98.800000,83.869000,4.429417,15,6,4
6002,98.800000,83.356000,4.984603,15,6,4
6003,98.800000,83.068000,4.495462,15,6,4
6004,98.800000,83.707000,4.796004,13,6,4
6005,98.800000,84.319000,4.743768,15,6,4
6006,98.800000,84.148000,4.494741,15,6,4
6007,98.800000,83.662000,4.649404,15,6,4
6008,98.800000,83.626000,4.978587,15,6,4
6009,98.800000,82.798000,4.597194,15,6,4
6010,98.800000,83.095000,4.654619,15,6,4
6011,98.800000,83.968000,4.830712,15,6,4
6012,98.800000,83.509000,5.213005,15,6,4
6013,98.800000,83.797000,4.583917,15,6,4
6014,98.800000,84.265000,5.101301,15,6,4
6015,98.800000,82.906000,4.530890,15,6,4
6016,98.800000,83.878000,4.265620,15,6,4
6017,98.800000,83.446000,5.230572,15,6,4
6018,98.800000,83.347000,4.806463,15,6,4
6019,98.800000,83.455000,5.026119,15,6,4
6020,98.800000,84.130000,4.513480,15,6,4
6021,98.800000,83.203000,4.436653,15,6,4
6022,98.800000,83.626000,4.594445,15,6,4
6023,98.800000,83.032000,4.611093,15,6,4
6024,98.800000,82.978000,4.952748,15,6,4
6025,98.800000,84.067000,4.448686,15,6,4
6026,98.800000,84.274000,4.238646,15,6,4
6027,98.800000,84.121000,4.406683,11,6,4
6028,98.800000,83.392000,4.378257,15,6,4
6029,98.800000,84.058000,4.423351,15,6,4
6030,98.800000,83.923000,4.889005,15,6,4
6031,98.800000,84.031000,4.592814,15,6,4
6032,98.800000,83.653000,5.456784,15,6,4
6033,98.800000,83.986000,4.658176,15,6,4
6034,98.800000,84.094000,4.754215,15,6,4
6035,98.800000,83.959000,4.472004,15,6,4
6036,98.800000,83.194000,4.721733,15,6,4
6037,98.800000,83.419000,4.728376,15,6,4
6038,98.800000,83.149000,4.515983,15,6,4
6039,98.800000,83.617000,4.621927,15,6,4
6040,98.800000,83.707000,4.856424,15,6,4
6041,98.800000,83.689000,5.024378,13,6,4
6042,98.800000,83.635000,5.035779,15,6,4
6043,98.800000,83.833000,4.384497,15,6,4
6044,98.800000,83.941000,4.842460,15,6,4
6045,98.800000,83.662000,4.822153,15,6,4
6046,98.800000,84.247000,4.344409,15,6,4
6047,98.800000,83.842000,4.578126,15,6,4
6048,98.800000,84.031000,4.295735,15,6,4
6049,98.800000,83.707000,5.185523,15,6,4
6050,98.800000,83.428000,4.545989,15,6,4
6051,98.800000,84.139000,4.714995,15,6,4
6052,98.800000,83.401000,4.526732,15,6,4
6053,98.800000,83.743000,4.909506,15,6,4
6054,98.800000,84.256000,4.569164,15,6,4
6055,98.800000,83.752000,4.396350,15,6,4
6056,98.800000,83.878000,4.731946,15,6,4
6057,98.800000,84.328000,4.713938,15,6,4
6058,98.800000,83.446000,4.797633,15,6,4
6059,98.800000,83.572000,4.182202,15,6,4
6060,98.800000,83.419000,4.527089,15,6,4
6061,98.800000,83.950000,4.720498,15,6,4
6062,98.800000,83.698000,4.782008,15,6,4
6063,98.800000,83.653000,4.923016,15,6,4
6064,98.800000,83.959000,5.326746,15,6,4
6065,98.800000,84.544000,4.415910,15,6,4
6066,98.800000,83.806000,4.548732,15,6,4
6067,98.800000,83.284000,5.048222,15,6,4
6068,98.800000,84.265000,4.603876,15,6,4
6069,98.800000,83.878000,4.969076,15,6,4
6070,98.800000,83.455000,4.756183,15,6,4
6071,98.800000,83.500000,4.972042,15,6,4
6072,98.800000,83.716000,4.458626,15,6,4
6073,98.800000,83.329000,4.696750,15,6,4
6074,98.800000,84.121000,4.399325,15,6,4
6075,98.800000,83.698000,5.002219,15,6,4
6076,98.800000,83.680000,4.937712,15,6,4
6077,98.800000,83.734000,4.677611,15,6,4
6078,98.800000,83.770000,4.172158,15,6,4
6079,98.800000,83.698000,4.531534,15,6,4
6080,98.800000,84.211000,4.337393,15,6,4
6081,98.800000,83.716000,4.873515,15,6,4
6082,98.800000,83.644000,4.760175,15,6,4
6083,98.800000,84.274000,4.863366,15,6,4
6084,98.800000,83.662000,4.105381,15,6,4
6085,98.800000,83.437000,4.850416,15,6,4
6086,98.800000,84.121000,4.599159,15,6,4
6087,98.800000,83.689000,4.469830,15,6,4
6088,98.800000,83.617000,4.506574,15,6,4
6089,98.800000,83.086000,4.541960,12,6,4
6090,98.800000,83.662000,4.520438,15,6,4
6091,98.800000,84.508000,4.301736,15,6,4
6092,98.800000,84.868000,4.452008,15,6,4
6093,98.800000,83.473000,4.179829,15,6,4
6094,98.800000,83.122000,4.799929,15,6,4
6095,98.800000,84.328000,4.634222,15,6,4
6096,98.800000,83.995000,4.944884,15,6,4
6097,98.800000,83.365000,4.791813,15,6,4
6098,98.800000,83.401000,4.291585,15,6,4
6099,98.800000,83.365000,4.543663,8,6,4
6100,98.800000,83.554000,4.822892,15,6,4
6101,98.800000,84.355000,4.206718,15,6,4
6102,98.800000,84.868000,4.475598,15,6,4
6103,98.800000,84.184000,4.322099,15,6,4
6104,98.800000,83.833000,5.049080,15,6,4
6105,98.800000,83.599000,4.912871,15,6,4
6106,98.800000,83.869000,4.944425,15,6,4
6107,98.800000,83.788000,4.345947,15,6,4
6108,98.800000,82.960000,4.752136,15,6,4
6109,98.800000,84.328000,4.876107,13,6,4
6110,98.800000,83.752000,4.342591,15,6,4
6111,98.800000,83.734000,4.423058,15,6,4
6112,98.800000,83.356000,4.663911,15,6,4
6113,98.800000,83.977000,5.110946,15,6,4
6114,98.800000,84.211000,5.048503,15,6,4
6115,98.800000,84.598000,4.336058,15,6,4
6116,98.800000,83.887000,4.402196,15,6,4
6117,98.800000,83.464000,4.638136,15,6,4
6118,98.800000,84.130000,4.247199,15,6,4
6119,98.800000,84.229000,4.310042,15,6,4
6120,98.800000,83.437000,4.303572,15,6,4
6121,98.800000,84.202000,4.956672,15,6,4
6122,98.800000,84.382000,4.606699,15,6,4
6123,98.800000,83.644000,4.937253,15,6,4
6124,98.800000,83.815000,4.045748,15,6,4
6125,98.800000,84.355000,4.837238,15,6,4
6126,98.800000,83.446000,4.703858,15,6,4
6127,98.800000,83.860000,4.474729,15,6,4
6128,98.800000,83.545000,4.565005,15,6,4
6129,98.800000,83.518000,4.372148,15,6,4
6130,98.800000,83.968000,4.795370,15,6,4
6131,98.800000,83.788000,4.276430,15,6,4
6132,98.800000,83.770000,4.457499,15,6,4
6133,98.800000,84.202000,4.558267,15,6,4
6134,98.800000,83.680000,5.025515,15,6,4
6135,98.800000,83.743000,4.676286,15,6,4
6136,98.800000,84.031000,4.712933,15,6,4
6137,98.800000,83.842000,4.549729,15,6,4
6138,98.800000,84.058000,5.389159,15,6,4
6139,98.800000,84.337000,4.427881,15,6,4
6140,98.800000,84.490000,4.699862,15,6,4
6141,98.800000,83.833000,4.701852,15,6,4
6142,98.800000,83.482000,5.301573,15,6,4
6143,98.800000,83.302000,4.572461,15,6,4
6144,98.800000,83.527000,4.516987,15,6,4
6145,98.800000,84.211000,4.316802,15,6,4
6146,98.800000,83.752000,4.498344,15,6,4
6147,98.800000,84.337000,4.493254,15,6,4
6148,98.800000,83.590000,4.417341,15,6,4
6149,98.800000,83.491000,4.855823,15,6,4
6150,98.800000,83.824000,5.115801,15,6,4
6151,98.800000,83.824000,4.840829,15,6,4
6152,98.800000,84.400000,4.836610,15,6,4
6153,98.800000,84.625000,4.993784,15,6,4
6154,98.800000,82.609000,4.867486,15,6,4
6155,98.800000,83.437000,4.781457,15,6,4
6156,98.800000,84.310000,4.216574,15,6,4
6157,98.800000,84.148000,4.712907,15,6,4
6158,98.800000,83.293000,4.334703,15,6,4
6159,98.800000,83.239000,4.898671,15,6,4
6160,98.800000,83.437000,4.538098,15,6,4
6161,98.800000,84.103000,4.608589,15,6,4
6162,98.800000,83.581000,4.996573,15,6,4
6163,98.800000,83.653000,4.377841,15,6,4
6164,98.800000,83.212000,4.901291,15,6,4
6165,98.800000,83.644000,4.758473,15,6,4
6166,98.800000,82.888000,4.688439,15,6,4
6167,98.800000,84.220000,4.508991,15,6,4
6168,98.800000,83.977000,4.607534,15,6,4
6169,98.800000,82.744000,4.486877,15,6,4
6170,98.800000,83.284000,4.338934,15,6,4
6171,98.800000,83.743000,4.490729,15,6,4
6172,98.800000,83.338000,4.415287,15,6,4
6173,98.800000,84.778000,4.875276,15,6,4
6174,98.800000,83.599000,4.508802,15,6,4
6175,98.800000,84.976000,4.692997,15,6,4
6176,98.800000,83.392000,4.642255,15,6,4
6177,98.800000,83.743000,5.063818,15,6,4
6178,98.800000,83.977000,4.570467,15,6,4
6179,98.800000,83.644000,5.112951,15,6,4
6180,98.800000,83.329000,4.562024,15,6,4
6181,98.800000,83.428000,4.298723,15,6,4
6182,98.800000,83.680000,5.456702,15,6,4
6183,98.800000,83.041000,4.446574,15,6,4
6184,98.800000,83.851000,4.515983,15,6,4
6185,98.800000,83.500000,4.704168,15,6,4
6186,98.800000,82.717000,4.713896,15,6,4
6187,98.800000,84.202000,5.169448,15,6,4
6188,98.800000,82.987000,5.014632,15,6,4
6189,98.800000,83.788000,4.770645,15,6,4
6190,98.800000,84.013000,4.505855,15,6,4
6191,98.800000,84.112000,4.334750,15,6,4
6192,98.800000,83.437000,4.708050,15,6,4
6193,98.800000,84.967000,4.799043,15,6,4
6194,98.800000,83.491000,4.895694,15,6,4
6195,98.800000,83.689000,5.195573,15,6,4
6196,98.800000,83.464000,4.697138,15,6,4
6197,98.800000,83.842000,5.039646,15,6,4
6198,98.800000,83.707000,5.144750,15,6,4
6199,98.800000,83.410000,4.711910,15,6,4
6200,98.800000,83.869000,4.712933,15,6,4
6201,98.800000,83.419000,4.816631,15,6,4
6202,98.800000,83.509000,4.969589,15,6,4
6203,98.800000,83.464000,4.929372,15,6,4
6204,98.800000,83.419000,4.730089,15,6,4
6205,98.800000,83.932000,4.345201,15,6,4
6206,98.800000,84.274000,4.619061,15,6,4
6207,98.800000,83.617000,4.448686,15,6,4
6208,98.800000,83.104000,4.905322,15,6,4
6209,98.800000,83.914000,4.687644,15,6,4
6210,98.800000,83.662000,5.140852,15,6,4
6211,98.800000,84.067000,4.412121,15,6,4
6212,98.800000,83.554000,4.549800,15,6,4
6213,98.800000,85.012000,4.762148,15,6,4
6214,98.800000,83.500000,4.445672,15,6,4
6215,98.800000,83.797000,4.627882,15,6,4
6216,98.800000,83.662000,4.429939,15,6,4
6217,98.800000,84.481000,5.130939,15,6,4
6218,98.800000,82.978000,4.378072,15,6,4
6219,98.800000,84.202000,4.408310,15,6,4
6220,98.800000,83.698000,4.974615,15,6,4
6221,98.800000,83.716000,4.316474,15,6,4
6222,98.800000,84.499000,4.583634,15,6,4
6223,98.800000,83.887000,4.594859,15,6,4
6224,98.800000,83.230000,4.673938,15,6,4
6225,98.800000,83.797000,4.904884,15,6,4
6226,98.800000,83.122000,4.735369,15,6,4
6227,98.800000,83.365000,5.305231,15,6,4
6228,98.800000,84.373000,4.497218,15,6,4
6229,98.800000,83.923000,4.850750,15,6,4
6230,98.800000,84.148000,4.895007,15,6,4
6231,98.800000,83.257000,4.565857,15,6,4
6232,98.800000,83.671000,5.207097,15,6,4
6233,98.800000,83.815000,5.037388,15,6,4
6234,98.800000,82.951000,5.169942,15,6,4
6235,98.800000,83.086000,4.862366,15,6,4
6236,98.800000,83.770000,4.053998,15,6,4
6237,98.800000,82.780000,4.904794,7,6,4
6238,98.800000,84.301000,4.620595,15,6,4
6239,98.800000,83.329000,5.114495,15,6,4
6240,98.800000,82.897000,4.914783,15,6,4
6241,98.800000,83.950000,4.600576,15,6,4
6242,98.800000,83.905000,4.848946,15,6,4
6243,98.800000,82.573000,4.345155,15,6,4
6244,98.800000,83.329000,4.896025,15,6,4
6245,98.800000,84.049000,4.355284,15,6,4
6246,98.800000,83.491000,5.279396,15,6,4
6247,98.800000,83.635000,4.471787,15,6,4
6248,98.800000,82.915000,4.897150,15,6,4
6249,98.800000,83.725000,4.593308,15,6,4
6250,98.800000,83.923000,4.862424,15,6,4
6251,98.800000,83.167000,4.660323,15,6,4
6252,98.800000,84.823000,4.857424,15,6,4
6253,98.800000,82.951000,4.355284,15,6,4
6254,98.800000,83.275000,4.833888,15,6,4
6255,98.800000,84.004000,4.591447,15,6,4
6256,98.800000,84.499000,4.645073,7,6,4
6257,98.800000,84.733000,4.758362,15,6,4
6258,98.800000,84.193000,4.163130,15,6,4
6259,98.800000,84.580000,4.182822,15,6,4
6260,98.800000,83.446000,4.826249,15,6,4
6261,98.800000,84.157000,4.274488,15,6,4
6262,98.800000,84.058000,4.454373,15,6,4
6263,98.800000,83.860000,4.838285,15,6,4
6264,98.800000,84.175000,4.300032,15,6,4
6265,98.800000,83.140000,4.770849,15,6,4
6266,98.800000,83.860000,4.364768,15,6,4
6267,98.800000,84.148000,5.230975,15,6,4
6268,98.800000,84.085000,4.516843,15,6,4
6269,98.800000,83.797000,5.286387,15,6,4
6270,98.800000,83.734000,4.776991,15,6,4
6271,98.800000,83.725000,4.536527,15,6,4
6272,98.800000,84.220000,5.076830,15,6,4
6273,98.800000,83.914000,4.739199,15,6,4
6274,98.800000,84.058000,4.558622,15,6,4
6275,98.800000,84.301000,4.774065,15,6,4
6276,98.800000,83.095000,4.848946,15,6,4
6277,98.800000,84.958000,4.746645,15,6,4
6278,98.800000,83.860000,4.942631,15,6,4
6279,98.800000,83.878000,4.359532,15,6,4
6280,98.800000,83.293000,4.312221,15,6,4
6281,98.800000,84.373000,4.360043,15,6,4
6282,98.800000,83.536000,4.295405,15,6,4
6283,98.800000,83.590000,4.835773,15,6,4
6284,98.800000,83.671000,4.468742,15,6,4
6285,98.800000,83.671000,4.947045,15,6,4
6286,98.800000,83.707000,4.952217,15,6,4
6287,98.800000,83.311000,4.543521,7,6,4
6288,98.800000,83.761000,4.341126,15,6,4
6289,98.800000,83.068000,4.660019,15,6,4
6290,98.800000,83.806000,4.591270,15,6,4
6291,98.800000,84.409000,4.328420,15,6,4
6292,98.800000,84.445000,4.878921,15,6,4
6293,98.800000,83.347000,4.645352,15,6,4
6294,98.800000,83.608000,4.357859,15,6,4
6295,98.800000,84.166000,4.620113,15,6,4
6296,98.800000,83.599000,4.729746,15,6,4
6297,98.800000,84.364000,4.823060,15,6,4
6298,98.800000,84.049000,4.755365,15,6,4
6299,98.800000,84.310000,4.334040,15,6,4
6300,98.800000,84.112000,4.836409,15,6,4
6301,98.800000,83.923000,5.031081,15,6,4
6302,98.800000,84.985000,4.471787,15,6,4
6303,98.800000,85.417000,4.304325,15,6,4
6304,98.800000,84.526000,4.500036,15,6,4
6305,98.800000,84.805000,4.656359,15,6,4
6306,98.800000,84.157000,3.994327,15,6,4
6307,98.800000,85.030000,4.283281,15,6,4
6308,98.800000,83.761000,4.484304,15,6,4
6309,98.800000,85.102000,4.251164,15,6,4
6310,98.800000,84.562000,4.697931,15,6,4
6311,98.800000,85.030000,4.389749,15,6,4
6312,98.800000,84.859000,4.288941,15,6,4
6313,98.800000,84.319000,4.666298,15,6,4
6314,98.800000,84.967000,4.129529,15,6,4
6315,98.800000,84.598000,4.591905,15,6,4
6316,98.800000,84.382000,4.903109,15,6,4
6317,98.800000,84.058000,4.618640,15,6,4
6318,98.800000,85.012000,4.226897,15,6,4
6319,98.800000,84.517000,4.649883,15,6,4
6320,98.800000,84.463000,4.333582,15,6,4
6321,98.800000,84.589000,4.644026,15,6,4
6322,98.800000,84.148000,4.392664,15,6,4
6323,98.800000,84.184000,4.624494,15,6,4
6324,98.800000,85.318000,4.244299,15,6,4
6325,98.800000,84.697000,4.047109,15,6,4
6326,98.800000,84.949000,4.314174,15,6,4
6327,98.800000,85.309000,4.300258,15,6,4
6328,98.800000,84.472000,4.380846,15,6,4
6329,98.800000,83.941000,4.812257,15,6,4
6330,98.800000,84.130000,5.280937,15,6,4
6331,98.800000,84.850000,4.524235,15,6,4
6332,98.800000,83.536000,4.818019,15,6,4
6333,98.800000,85.435000,4.250773,15,6,4
6334,98.800000,85.849000,4.131961,15,6,4
6335,98.800000,84.274000,4.764087,15,6,4
6336,98.800000,85.822000,4.903439,15,6,4
6337,98.800000,84.112000,5.378778,15,6,4
6338,98.800000,85.102000,4.424816,15,6,4
6339,98.800000,85.318000,4.242390,15,6,4
6340,98.800000,84.238000,4.057753,15,6,4
6341,98.800000,83.689000,4.946391,15,6,4
6342,98.800000,85.138000,4.071702,15,6,4
6343,98.800000,84.040000,4.325621,15,6,4
6344,98.800000,85.534000,4.517283,15,6,4
6345,98.800000,85.615000,4.284936,15,6,4
6346,98.800000,83.419000,4.671503,15,6,4
6347,98.800000,84.733000,4.797355,15,6,4
6348,98.800000,84.472000,4.490414,15,6,4
6349,98.800000,84.823000,4.672127,15,6,4
6350,98.800000,84.814000,4.119248,15,6,4
6351,98.800000,84.049000,5.293798,15,6,4
6352,98.800000,84.769000,4.560958,15,6,4
6353,98.800000,84.103000,4.624380,15,6,4
6354,98.800000,85.741000,4.817304,15,6,4
6355,98.800000,84.130000,4.509889,15,6,4
6356,98.800000,85.075000,4.369173,15,6,4
6357,98.800000,85.345000,4.296263,15,6,4
6358,98.800000,84.526000,4.889941,15,6,4
6359,98.800000,85.579000,3.783630,15,6,4
6360,98.800000,84.202000,4.341658,15,6,4
6361,98.800000,85.264000,4.351609,15,6,4
6362,98.800000,85.147000,4.750525,15,6,4
6363,98.800000,84.328000,4.459643,15,6,4
6364,98.800000,83.608000,4.697759,15,6,4
6365,98.800000,84.661000,4.241082,15,6,4
6366,98.800000,84.220000,4.652225,15,6,4
6367,98.800000,84.058000,4.530103,15,6,4
6368,98.800000,85.948000,4.568030,15,6,4
6369,98.800000,84.562000,4.286835,15,6,4
6370,98.800000,84.310000,4.464762,15,6,4
6371,98.800000,84.625000,4.376583,15,6,4
6372,98.800000,84.553000,4.657541,15,6,4
6373,98.800000,84.625000,4.552568,15,6,4
6374,98.800000,85.597000,4.303195,15,6,4
6375,98.800000,84.256000,4.456082,15,6,4
6376,98.800000,85.507000,4.653714,15,6,4
6377,98.800000,85.138000,4.296272,15,6,4
6378,98.800000,85.174000,4.772580,15,6,4
6379,98.800000,84.031000,4.868484,15,6,4
6380,98.800000,86.875000,3.975057,15,6,4
6381,98.800000,84.562000,4.350604,15,6,4
6382,98.800000,85.597000,4.331338,15,6,4
6383,98.800000,85.768000,4.172119,15,6,4
6384,98.800000,84.040000,4.318125,15,6,4
6385,98.800000,85.363000,4.480617,15,6,4
6386,98.800000,85.525000,4.468162,15,6,4
6387,98.800000,85.786000,4.201024,15,6,4
6388,98.800000,85.570000,4.508093,15,6,4
6389,98.800000,83.779000,4.884430,15,6,4
6390,98.800000,85.309000,4.361974,15,6,4
6391,98.800000,84.931000,4.142142,15,6,4
6392,98.800000,85.111000,4.531024,15,6,4
6393,98.800000,84.814000,4.541960,15,6,4
6394,98.800000,85.777000,4.252831,15,6,4
6395,98.800000,84.607000,4.362643,15,6,4
6396,98.800000,84.463000,4.628232,15,6,4
6397,98.800000,85.012000,4.342218,15,6,4
6398,98.800000,84.301000,5.290737,15,6,4
6399,98.800000,85.543000,4.381170,15,6,4
6400,98.800000,85.057000,4.184477,15,6,4
6401,98.800000,85.156000,4.512080,15,6,4
6402,98.800000,85.309000,4.882440,15,6,4
6403,98.800000,84.841000,3.952824,15,6,4
6404,98.800000,85.615000,4.077656,15,6,4
6405,98.800000,84.625000,4.497074,15,6,4
6406,98.800000,85.732000,4.170177,15,6,4
6407,98.800000,84.742000,4.332694,15,6,4
6408,98.800000,84.859000,5.005319,15,6,4
6409,98.800000,85.399000,4.463664,15,6,4
6410,98.800000,84.751000,4.583634,15,6,4
6411,98.800000,85.246000,4.317787,15,6,4
6412,98.800000,83.716000,5.398680,15,6,4
6413,98.800000,85.093000,4.494335,15,6,4
6414,98.800000,84.148000,4.416571,15,6,4
6415,98.800000,85.741000,3.989539,15,6,4
6416,98.800000,83.680000,4.797937,15,6,4
6417,98.800000,85.822000,4.381771,15,6,4
6418,98.800000,84.895000,4.774880,15,6,4
6419,98.800000,84.724000,4.746201,15,6,4
6420,98.800000,84.454000,4.907798,15,6,4
6421,98.800000,84.310000,4.568774,15,6,4
6422,98.800000,84.058000,4.637891,15,6,4
6423,98.800000,84.625000,4.642421,15,6,4
6424,98.800000,84.868000,4.522408,15,6,4
6425,98.800000,84.850000,4.444761,15,6,4
6426,98.800000,85.102000,4.595432,15,6,4
6427,98.800000,84.247000,4.906536,15,6,4
6428,98.800000,84.751000,4.432708,15,6,4
6429,98.800000,84.544000,4.538928,15,6,4
6430,98.800000,85.174000,4.338747,15,6,4
6431,98.800000,85.102000,4.713767,15,6,4
6432,98.800000,85.840000,4.569661,15,6,4
6433,98.800000,84.967000,4.151049,15,6,4
6434,98.800000,85.093000,4.796004,15,6,4
6435,98.800000,85.129000,4.609714,15,6,4
6436,98.800000,84.760000,4.306855,15,6,4
6437,98.800000,84.922000,4.120742,15,6,4
6438,98.800000,84.229000,4.262799,15,6,4
6439,98.800000,85.597000,4.269179,15,6,4
6440,98.800000,85.327000,4.059898,15,6,4
6441,98.800000,85.093000,4.447230,15,6,4
6442,98.800000,84.481000,4.589285,15,6,4
6443,98.800000,85.849000,4.580098,15,6,4
6444,98.800000,85.228000,4.321275,15,6,4
6445,98.800000,85.840000,4.096730,15,6,4
6446,98.800000,86.380000,4.460224,15,6,4
6447,98.800000,84.787000,4.747455,15,6,4
6448,98.800000,85.588000,3.976086,15,6,4
6449,98.800000,84.544000,4.382769,15,6,4
6450,98.800000,85.390000,4.252917,15,6,4
6451,98.800000,85.174000,4.272906,15,6,4
6452,98.800000,85.444000,4.358677,15,6,4
6453,98.800000,85.723000,4.393355,15,6,4
6454,98.800000,85.003000,4.759043,15,6,4
6455,98.800000,83.851000,4.573019,15,6,4
6456,98.800000,84.859000,4.347093,15,6,4
6457,98.800000,83.608000,4.061544,15,6,4
6458,98.800000,85.291000,4.468380,15,6,4
6459,98.800000,84.256000,5.168101,15,6,4
6460,98.800000,85.912000,4.128009,15,6,4
6461,98.800000,85.048000,4.263531,15,6,4
6462,98.800000,85.669000,4.492966,15,6,4
6463,98.800000,85.246000,4.567569,15,6,4
6464,98.800000,84.373000,4.928607,15,6,4
6465,98.800000,85.453000,4.169351,15,6,4
6466,98.800000,84.661000,4.706398,15,6,4
6467,98.800000,84.571000,4.763534,15,6,4
6468,98.800000,85.273000,4.497218,15,6,4
6469,98.800000,84.166000,4.586681,15,6,4
6470,98.800000,85.354000,4.342106,15,6,4
6471,98.800000,85.147000,4.787890,15,6,4
6472,98.800000,85.246000,4.620464,15,6,4
6473,98.800000,85.453000,4.398146,15,6,4
6474,98.800000,86.425000,4.009548,15,6,4
6475,98.800000,85.219000,4.175253,15,6,4
6476,98.800000,84.355000,4.559679,15,6,4
6477,98.800000,85.282000,4.092735,15,6,4
6478,98.800000,85.264000,3.972091,15,6,4
6479,98.800000,84.877000,4.243297,15,6,4
6480,98.800000,84.850000,4.152698,15,6,4
6481,98.800000,86.083000,4.621927,15,6,4
6482,98.800000,85.057000,3.904081,15,6,4
6483,98.800000,84.643000,3.841335,15,6,4
6484,98.800000,85.390000,4.389749,15,6,4
6485,98.800000,84.976000,4.320975,15,6,4
6486,98.800000,86.074000,4.534107,15,6,4
6487,98.800000,85.264000,4.423608,15,6,4
6488,98.800000,85.669000,4.118609,15,6,4
6489,98.800000,85.309000,4.247190,15,6,4
6490,98.800000,85.237000,4.500459,15,6,4
6491,98.800000,85.093000,4.012537,15,6,4
6492,98.800000,86.101000,4.648559,15,6,4
6493,99.700000,86.875000,3.857159,15,5,4
6494,99.700000,86.587000,4.191054,15,5,4
6495,99.700000,86.722000,4.310953,15,5,4
6496,99.700000,86.362000,4.326333,15,5,4
6497,99.700000,86.254000,4.765447,15,5,4
6498,99.700000,86.785000,4.356177,15,5,4
6499,99.700000,86.092000,4.525631,15,5,4
6500,99.700000,86.560000,4.327494,15,5,4
6501,99.700000,86.146000,4.340240,15,5,4
6502,99.700000,86.245000,4.739122,15,5,4
6503,99.700000,85.912000,4.068717,15,5,4
6504,99.700000,86.821000,4.497650,15,5,4
6505,99.700000,85.894000,4.196780,15,5,4
6506,99.700000,86.218000,4.167262,15,5,4
6507,99.700000,86.074000,4.442063,15,5,4
6508,99.700000,86.686000,4.300117,15,5,4
6509,99.700000,85.831000,4.011002,15,5,4
6510,99.700000,87.019000,4.021087,15,5,4
6511,99.700000,86.686000,3.977185,15,5,4
6512,99.700000,87.019000,3.726250,15,5,4
6513,99.700000,86.155000,4.298148,15,5,4
6514,99.700000,86.920000,4.106604,15,5,4
6515,99.700000,87.145000,3.876013,15,5,4
6516,99.700000,85.993000,4.353349,15,5,4
6517,99.700000,86.488000,3.982192,15,5,4
6518,99.700000,86.389000,4.204638,15,5,4
6519,99.700000,86.317000,4.158847,15,5,4
6520,99.700000,86.372000,4.435968,15,5,4
6521,99.700000,86.740000,4.090795,15,5,4
6522,99.700000,87.145000,3.921718,15,5,4
6523,99.700000,85.912000,4.024681,15,5,4
6524,99.700000,86.488000,4.213461,15,5,4
6525,99.700000,86.650000,3.979384,15,5,4
6526,99.700000,86.515000,4.376583,15,5,4
6527,99.700000,86.353000,4.080991,15,5,4
6528,99.700000,86.650000,4.298383,15,5,4
6529,99.700000,86.857000,4.257400,15,5,4
6530,99.700000,86.488000,4.314146,15,5,4
6531,99.700000,86.857000,4.080594,15,5,4
6532,99.700000,86.947000,3.816371,15,5,4
6533,99.700000,86.290000,4.235741,15,5,4
6534,99.700000,87.433000,4.058301,15,5,4
6535,99.700000,86.119000,4.061175,15,5,4
6536,99.700000,86.272000,4.147194,15,5,4
6537,99.700000,86.668000,4.129186,15,5,4
6538,99.700000,86.263000,4.378211,15,5,4
6539,99.700000,86.101000,4.360860,15,5,4
6540,99.700000,86.110000,4.508093,15,5,4
6541,99.700000,86.245000,4.121125,15,5,4
6542,99.700000,85.903000,4.401828,15,5,4
6543,99.700000,86.938000,4.212500,15,5,4
6544,99.700000,86.569000,4.181069,15,5,4
6545,99.700000,86.767000,3.809148,15,5,4
6546,99.700000,86.641000,3.880441,15,5,4
6547,99.700000,85.840000,4.157571,15,5,4
6548,99.700000,87.325000,4.166086,15,5,4
6549,99.700000,86.434000,3.870251,15,5,4
6550,99.700000,86.587000,3.956429,15,5,4
6551,99.700000,86.218000,4.205957,15,5,4
6552,99.700000,87.631000,3.858671,15,5,4
6553,99.700000,86.074000,4.383323,15,5,4
6554,99.700000,85.867000,4.477724,15,5,4
6555,99.700000,87.019000,4.083055,15,5,4
6556,99.700000,86.902000,4.477588,15,5,4
6557,99.700000,86.119000,4.183006,15,5,4
6558,99.700000,86.173000,4.037892,15,5,4
6559,99.700000,86.407000,4.648489,15,5,4
6560,100.600000,86.245000,4.677187,15,4,4
6561,100.600000,86.497000,4.227232,15,4,4
6562,100.600000,87.838000,4.009558,15,4,4
6563,100.600000,86.668000,4.378627,15,4,4
6564,100.600000,87.478000,4.776245,15,4,4
6565,100.600000,86.794000,4.047439,15,4,4
6566,100.600000,86.407000,4.722822,15,4,4
6567,100.600000,87.316000,4.169478,15,4,4
6568,100.600000,86.866000,4.463165,15,4,4
6569,100.600000,86.848000,4.280595,15,4,4
6570,100.600000,86.587000,4.701163,15,4,4
6571,100.600000,86.821000,4.230373,15,4,4
6572,100.600000,87.685000,4.204792,15,4,4
6573,100.600000,87.208000,4.204609,15,4,4
6574,100.600000,87.217000,4.421291,15,4,4
6575,100.600000,86.362000,4.383989,15,4,4
6576,100.600000,87.568000,4.101631,11,4,4
6577,100.600000,86.974000,4.278589,15,4,4
6578,100.600000,88.126000,4.112557,15,4,4
6579,100.600000,87.055000,4.586248,15,4,4
6580,100.600000,87.190000,4.137064,15,4,4
6581,100.600000,87.271000,4.281759,15,4,4
