Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
4247,428.200000,406.613500,392.450000,39,9,94,9
4248,428.200000,408.167000,397.650000,39,9,86,9
4249,428.200000,408.160500,395.050000,39,9,90,9
4250,428.200000,407.913500,393.750000,39,9,92,9
4251,428.200000,407.166000,393.750000,39,9,92,9
4252,428.200000,408.206000,395.050000,39,9,90,9
4253,428.200000,407.744500,393.750000,39,9,92,9
4254,428.200000,407.348000,394.400000,39,9,91,9
4255,428.200000,407.822500,395.700000,39,9,89,9
4256,428.200000,407.653500,393.750000,39,9,92,9
4257,428.200000,408.661000,395.700000,39,9,89,9
4258,428.200000,408.212500,387.250000,39,9,102,9
4259,428.200000,406.646000,391.150000,39,9,96,9
4260,428.200000,407.939500,395.700000,39,9,89,9
4261,428.200000,406.821500,394.400000,39,9,91,9
4262,428.200000,407.777000,395.050000,39,9,90,9
4263,428.200000,407.016500,393.100000,39,9,93,9
4264,428.200000,407.185500,391.800000,39,9,95,9
4265,428.200000,406.652500,391.150000,39,9,96,9
4266,428.200000,407.666500,396.350000,39,9,88,9
4267,428.200000,407.868000,396.350000,39,9,88,9
4268,428.200000,407.608000,395.050000,39,9,90,9
4269,428.200000,408.017500,395.700000,39,9,89,9
4270,428.200000,407.829000,391.150000,39,9,96,9
4271,428.200000,407.049000,396.350000,39,9,88,9
4272,428.200000,407.036000,393.100000,39,9,93,9
4273,428.200000,407.510500,392.450000,39,9,94,9
4274,428.200000,408.245000,392.450000,39,9,94,9
4275,428.200000,408.180000,396.350000,39,9,88,9
4276,428.200000,407.003500,387.250000,39,9,102,9
4277,428.200000,408.245000,396.350000,39,9,88,9
4278,428.200000,406.925500,395.050000,39,9,90,9
4279,428.200000,407.068500,389.850000,39,9,98,9
4280,428.200000,407.289500,395.050000,39,9,90,9
4281,428.200000,407.952500,391.800000,39,9,95,9
4282,428.200000,408.186500,394.400000,39,9,91,9
4283,428.200000,407.393500,395.050000,39,9,90,9
4284,428.200000,407.153000,395.700000,39,9,89,9
4285,428.200000,407.114000,391.150000,39,9,96,9
4286,428.200000,407.224500,392.450000,39,9,94,9
4287,428.200000,408.004500,391.800000,39,9,95,9
4288,428.200000,407.952500,392.450000,39,9,94,9
4289,428.200000,407.406500,393.100000,39,9,93,9
4290,428.200000,408.160500,397.000000,39,9,87,9
4291,428.200000,407.744500,393.750000,39,9,92,9
4292,428.200000,407.634000,392.450000,39,9,94,9
4293,428.200000,408.336000,395.050000,39,9,90,9
4294,428.200000,407.458500,395.050000,39,9,90,9
4295,428.200000,407.946000,394.400000,39,9,91,9
4296,428.200000,407.549500,390.500000,39,9,97,9
4297,428.200000,406.002500,389.850000,39,9,98,9
4298,428.200000,406.919000,391.800000,39,9,95,9
4299,428.200000,407.790000,395.050000,39,9,90,9
4300,428.200000,407.471500,389.850000,39,9,98,9
4301,428.200000,407.198500,392.450000,39,9,94,9
4302,428.200000,407.081500,385.950000,39,9,104,9
4303,428.200000,407.816000,393.100000,39,9,93,9
4304,428.200000,407.250500,389.850000,39,9,98,9
4305,428.200000,408.596000,391.800000,39,9,95,9
4306,428.200000,407.601500,396.350000,39,9,88,9
4307,428.200000,406.964500,392.450000,39,9,94,9
4308,428.200000,408.453000,395.700000,39,9,89,9
4309,428.200000,408.836500,387.250000,39,9,102,9
4310,428.200000,407.231000,394.400000,39,9,91,9
4311,428.200000,406.704500,391.150000,39,9,96,9
4312,428.200000,408.284000,389.200000,39,9,99,9
4313,428.200000,408.563500,397.000000,39,9,87,9
4314,428.200000,407.341500,393.100000,39,9,93,9
4315,428.200000,406.961500,391.150000,39,9,96,9
4316,428.200000,407.010000,393.100000,39,9,93,9
4317,428.200000,407.380500,387.250000,39,9,102,9
4318,428.200000,407.328500,395.700000,39,9,89,9
4319,428.200000,406.958000,392.450000,39,9,94,9
4320,428.200000,407.114000,384.650000,39,9,106,9
4321,428.200000,407.276500,395.050000,39,9,90,9
4322,428.200000,407.332000,395.700000,39,9,89,9
4323,428.200000,406.860500,391.800000,39,9,95,9
4324,428.200000,407.634000,393.750000,39,9,92,9
4325,428.200000,407.978500,392.450000,39,9,94,9
4326,428.200000,409.233000,397.650000,39,9,86,9
4327,428.200000,406.971000,389.850000,39,9,98,9
4328,428.200000,407.211500,392.450000,39,9,94,9
4329,428.200000,406.795500,393.100000,39,9,93,9
4330,428.200000,408.167000,393.750000,39,9,92,9
4331,428.200000,407.868000,392.450000,39,9,94,9
4332,428.200000,407.335000,390.500000,39,9,97,9
4333,428.200000,406.958000,389.200000,39,9,99,9
4334,428.200000,406.067500,394.400000,39,9,91,9
4335,428.200000,407.302500,394.400000,39,9,91,9
4336,428.200000,407.354500,396.350000,39,9,88,9
4337,428.200000,408.303500,395.700000,39,9,89,9
4338,428.200000,406.685000,393.100000,39,9,93,9
4339,428.200000,406.877000,394.400000,39,9,91,9
4340,428.200000,407.159500,394.400000,39,9,91,9
4341,428.200000,407.504000,395.700000,39,9,89,9
4342,428.200000,407.250500,395.700000,39,9,89,9
4343,428.200000,407.829000,394.400000,39,9,91,9
4344,428.200000,408.264500,393.750000,39,9,92,9
4345,428.200000,407.510500,393.100000,39,9,93,9
4346,428.200000,407.894000,395.050000,39,9,90,9
4347,428.200000,407.640500,393.100000,39,9,93,9
4348,428.200000,407.465000,388.550000,39,9,100,9
4349,428.200000,407.946000,395.700000,39,9,89,9
4350,428.200000,407.790000,390.500000,39,9,97,9
4351,428.200000,407.855000,396.350000,39,9,88,9
4352,428.200000,408.089000,395.050000,39,9,90,9
4353,428.200000,407.374000,390.500000,39,9,97,9
4354,428.200000,407.562500,391.800000,39,9,95,9
4355,428.200000,407.718500,397.000000,39,9,87,9
4356,428.200000,407.020000,393.100000,39,9,93,9
4357,428.200000,408.017500,394.400000,39,9,91,9
4358,428.200000,407.556000,385.300000,39,9,105,9
4359,428.200000,407.790000,384.650000,39,9,106,9
4360,428.200000,407.653500,391.150000,39,9,96,9
4361,428.200000,408.973000,395.700000,39,9,89,9
4362,428.200000,406.496500,393.100000,39,9,93,9
4363,428.200000,407.595000,387.900000,39,9,101,9
4364,428.200000,407.393500,393.100000,39,9,93,9
4365,428.200000,408.453000,395.700000,39,9,89,9
4366,428.200000,408.661000,393.100000,39,9,93,9
4367,428.200000,407.868000,384.650000,39,9,106,9
4368,428.200000,407.185500,394.400000,39,9,91,9
4369,428.200000,407.432500,387.250000,39,9,102,9
4370,428.200000,408.043500,395.700000,39,9,89,9
4371,428.200000,408.576500,392.450000,39,9,94,9
4372,428.850000,407.842000,395.050000,38,9,90,9
4373,428.850000,405.989500,391.800000,38,9,95,9
4374,428.850000,407.088000,396.350000,38,9,88,9
4375,428.850000,408.758500,392.450000,38,9,94,9
4376,428.850000,407.283000,387.900000,38,9,101,9
4377,428.850000,407.062000,390.500000,38,9,97,9
4378,428.850000,408.238500,391.800000,38,9,95,9
4379,428.850000,407.725000,394.400000,38,9,91,9
4380,428.850000,406.659000,391.150000,38,9,96,9
4381,428.850000,406.041500,391.800000,38,9,95,9
4382,428.850000,407.153000,393.100000,38,9,93,9
4383,428.850000,408.050000,391.800000,38,9,95,9
4384,428.850000,407.575500,395.050000,38,9,90,9
4385,428.850000,407.972000,396.350000,38,9,88,9
4386,428.850000,407.088000,392.450000,38,9,94,9
4387,428.850000,406.639500,389.200000,38,9,99,9
4388,428.850000,407.939500,394.400000,38,9,91,9
4389,428.850000,406.379500,392.450000,38,9,94,9
4390,428.850000,407.900500,390.500000,38,9,97,9
4391,428.850000,407.738000,394.400000,38,9,91,9
4392,428.850000,409.200500,398.950000,38,9,84,9
4393,428.850000,406.717500,396.350000,38,9,88,9
4394,428.850000,407.062000,395.050000,38,9,90,9
4395,428.850000,407.978500,396.350000,38,9,88,9
4396,428.850000,407.913500,392.450000,38,9,94,9
4397,428.850000,407.803000,396.350000,38,9,88,9
4398,428.850000,407.504000,396.350000,38,9,88,9
4399,428.850000,405.723000,389.200000,38,9,99,9
4400,428.850000,407.198500,393.100000,38,9,93,9
4401,428.850000,406.282000,395.700000,38,9,89,9
4402,428.850000,406.717500,392.450000,38,9,94,9
4403,428.850000,407.666500,394.400000,38,9,91,9
4404,428.850000,407.608000,392.450000,38,9,94,9
4405,428.850000,406.886500,389.850000,38,9,98,9
4406,428.850000,407.985000,394.400000,38,9,91,9
4407,428.850000,408.979500,397.000000,38,9,87,9
4408,428.850000,407.153000,387.250000,38,9,102,9
4409,428.850000,407.725000,394.400000,38,9,91,9
4410,428.850000,407.055500,388.550000,38,9,100,9
4411,428.850000,407.354500,391.150000,38,9,96,9
4412,428.850000,407.491000,393.100000,38,9,93,9
4413,428.850000,407.432500,391.150000,38,9,96,9
4414,428.850000,406.158500,395.700000,38,9,89,9
4415,428.850000,407.783500,389.850000,38,9,98,9
4416,428.850000,409.109500,393.100000,38,9,93,9
4417,428.850000,407.887500,395.700000,38,9,89,9
4418,428.850000,408.524500,395.700000,38,9,89,9
4419,428.850000,406.870500,391.150000,38,9,96,9
4420,428.850000,407.959000,393.100000,38,9,93,9
4421,428.850000,407.822500,394.400000,38,9,91,9
4422,428.850000,407.881000,393.100000,38,9,93,9
4423,428.850000,407.023000,391.150000,38,9,96,9
4424,428.850000,407.497500,395.050000,38,9,90,9
4425,428.850000,408.108500,395.050000,38,9,90,9
4426,428.850000,407.055500,390.500000,38,9,97,9
4427,428.850000,406.425000,391.150000,38,9,96,9
4428,428.850000,406.698000,387.900000,38,9,101,9
4429,428.850000,408.440000,391.150000,38,9,96,9
4430,428.850000,407.406500,391.800000,38,9,95,9
4431,428.850000,408.069500,394.400000,38,9,91,9
4432,428.850000,407.679500,390.500000,38,9,97,9
4433,428.850000,406.932000,391.150000,38,9,96,9
4434,428.850000,406.990500,389.200000,38,9,99,9
4435,428.850000,405.118500,389.200000,38,9,99,9
4436,428.850000,408.050000,391.800000,38,9,95,9
4437,428.850000,406.945000,395.050000,38,9,90,9
4438,428.850000,408.024000,397.000000,38,9,87,9
4439,428.850000,408.349000,394.400000,38,9,91,9
4440,428.850000,406.977500,392.450000,38,9,94,9
4441,428.850000,408.050000,391.150000,38,9,96,9
4442,428.850000,407.471500,391.150000,38,9,96,9
4443,428.850000,407.465000,389.200000,38,9,99,9
4444,428.850000,407.374000,394.400000,38,9,91,9
4445,428.850000,407.510500,390.500000,38,9,97,9
4446,428.850000,406.795500,391.150000,38,9,96,9
4447,428.850000,407.725000,392.450000,38,9,94,9
4448,428.850000,406.828000,386.600000,38,9,103,9
4449,428.850000,407.995000,396.350000,38,9,88,9
4450,428.850000,408.349000,391.150000,38,9,96,9
4451,428.850000,406.639500,393.100000,38,9,93,9
4452,428.850000,407.101000,395.050000,38,9,90,9
4453,428.850000,407.293000,393.100000,38,9,93,9
4454,428.850000,408.557000,386.600000,38,9,103,9
4455,428.850000,407.881000,396.350000,38,9,88,9
4456,428.850000,408.177000,396.350000,38,9,88,9
4457,428.850000,407.127000,393.100000,38,9,93,9
4458,428.850000,407.517000,395.050000,38,9,90,9
4459,428.850000,407.068500,395.050000,38,9,90,9
4460,428.850000,407.465000,395.050000,38,9,90,9
4461,428.850000,407.842000,396.350000,38,9,88,9
4462,428.850000,407.010000,394.400000,38,9,91,9
4463,428.850000,405.453500,385.950000,38,9,104,9
4464,428.850000,407.907000,394.400000,38,9,91,9
4465,428.850000,408.346000,391.800000,38,9,95,9
4466,428.850000,407.829000,393.100000,38,9,93,9
4467,428.850000,408.622000,388.550000,38,9,100,9
4468,428.850000,407.562500,396.350000,38,9,88,9
4469,428.850000,407.926500,387.250000,38,9,102,9
4470,428.850000,408.063000,389.850000,38,9,98,9
4471,428.850000,407.023000,392.450000,38,9,94,9
4472,428.850000,408.271000,395.700000,38,9,89,9
4473,428.850000,407.166000,390.500000,38,9,97,9
4474,428.850000,407.523500,395.050000,38,9,90,9
4475,428.850000,408.329500,393.100000,38,9,93,9
4476,428.850000,407.803000,396.350000,38,9,88,9
4477,428.850000,409.012000,395.050000,38,9,90,9
4478,428.850000,407.887500,389.850000,38,9,98,9
4479,428.850000,406.724000,395.050000,38,9,90,9
4480,428.850000,407.939500,391.800000,38,9,95,9
4481,428.850000,408.102000,396.350000,38,9,88,9
4482,428.850000,407.601500,393.100000,38,9,93,9
4483,428.850000,407.985000,394.400000,38,9,91,9
4484,428.850000,406.847500,391.800000,38,9,95,9
4485,428.850000,408.726000,387.900000,38,9,101,9
4486,428.850000,408.056500,390.500000,38,9,97,9
4487,428.850000,406.236500,395.050000,38,9,90,9
4488,428.850000,407.309000,392.450000,38,9,94,9
4489,428.850000,407.348000,395.050000,38,9,90,9
4490,428.850000,406.626500,393.100000,38,9,93,9
4491,428.850000,407.491000,395.050000,38,9,90,9
4492,428.850000,406.509500,387.900000,38,9,101,9
4493,428.850000,407.744500,393.750000,38,9,92,9
4494,428.850000,407.952500,390.500000,38,9,97,9
4495,428.850000,407.705500,391.150000,38,9,96,9
4496,428.850000,408.030500,397.000000,38,9,87,9
4497,428.850000,409.519000,397.000000,38,9,87,9
4498,428.850000,407.488000,393.750000,38,9,92,9
4499,428.850000,406.613500,391.150000,38,9,96,9
4500,428.850000,406.925500,387.250000,38,9,102,9
4501,428.850000,407.803000,390.500000,38,9,97,9
4502,428.850000,407.276500,396.350000,38,9,88,9
4503,428.850000,407.016500,392.450000,38,9,94,9
4504,428.850000,407.595000,396.350000,38,9,88,9
4505,428.850000,407.400000,385.300000,38,9,105,9
4506,428.850000,407.757500,394.400000,38,9,91,9
4507,428.850000,407.972000,392.450000,38,9,94,9
4508,428.850000,408.713000,397.000000,38,9,87,9
4509,428.850000,406.217000,391.150000,38,9,96,9
4510,428.850000,408.102000,393.750000,38,9,92,9
4511,428.850000,407.647000,390.500000,38,9,97,9
4512,428.850000,407.146500,384.000000,38,9,107,9
4513,428.850000,407.094500,393.100000,38,9,93,9
4514,428.850000,406.737000,396.350000,38,9,88,9
4515,428.850000,406.529000,392.450000,38,9,94,9
4516,428.850000,407.881000,392.450000,38,9,94,9
4517,428.850000,407.725000,396.350000,38,9,88,9
4518,428.850000,408.069500,392.450000,38,9,94,9
4519,428.850000,408.030500,393.100000,38,9,93,9
4520,428.850000,408.245000,395.700000,38,9,89,9
4521,428.850000,408.238500,392.450000,38,9,94,9
4522,428.850000,407.361000,385.300000,38,9,105,9
4523,428.850000,408.141000,395.050000,38,9,90,9
4524,428.850000,407.465000,397.000000,38,9,87,9
4525,428.850000,407.562500,390.500000,38,9,97,9
4526,428.850000,408.492000,389.200000,38,9,99,9
4527,428.850000,406.295000,389.200000,38,9,99,9
4528,428.850000,407.790000,382.700000,38,9,109,9
4529,428.850000,405.905000,395.700000,38,9,89,9
4530,428.850000,406.503000,389.200000,38,9,99,9
4531,428.850000,407.874500,386.600000,38,9,103,9
4532,428.850000,406.344000,391.800000,38,9,95,9
4533,428.850000,407.764000,393.750000,38,9,92,9
4534,428.850000,408.804000,395.050000,38,9,90,9
4535,428.850000,408.056500,392.450000,38,9,94,9
4536,428.850000,407.874500,392.450000,38,9,94,9
4537,428.850000,407.952500,394.400000,38,9,91,9
4538,428.850000,406.100000,389.850000,38,9,98,9
4539,428.850000,407.569000,395.050000,38,9,90,9
4540,428.850000,406.997000,393.100000,38,9,93,9
4541,428.850000,408.414000,392.450000,38,9,94,9
4542,428.850000,407.900500,393.750000,38,9,92,9
4543,428.850000,407.023000,395.700000,38,9,89,9
4544,428.850000,407.390500,393.100000,38,9,93,9
4545,428.850000,408.004500,395.700000,38,9,89,9
4546,428.850000,407.939500,393.750000,38,9,92,9
4547,428.850000,407.679500,394.400000,38,9,91,9
4548,428.850000,407.367500,393.750000,38,9,92,9
4549,428.850000,407.809500,395.050000,38,9,90,9
4550,428.850000,408.654500,397.650000,38,9,86,9
4551,428.850000,407.507500,394.750000,38,9,91,8
4552,428.850000,406.600500,391.800000,38,9,95,9
4553,428.850000,408.047000,390.500000,38,9,97,9
4554,428.850000,408.700000,395.700000,38,9,89,9
4555,428.850000,408.076000,394.400000,38,9,91,9
4556,428.850000,406.776000,393.100000,38,9,93,9
4557,428.850000,407.114000,390.500000,38,9,97,9
4558,428.850000,407.809500,393.750000,38,9,92,9
4559,428.850000,407.257000,393.750000,38,9,92,9
4560,428.850000,407.166000,394.400000,38,9,91,9
4561,428.850000,407.390500,395.050000,38,9,90,9
4562,428.850000,406.542000,390.500000,38,9,97,9
4563,428.850000,406.912500,385.300000,38,9,105,9
4564,428.850000,407.874500,396.350000,38,9,88,9
4565,428.850000,407.237500,390.500000,38,9,97,9
4566,428.850000,407.315500,386.600000,38,9,103,9
4567,428.850000,407.224500,396.350000,38,9,88,9
4568,428.850000,405.970000,389.850000,38,9,98,9
4569,428.850000,408.089000,386.600000,38,9,103,9
4570,428.850000,408.349000,394.400000,38,9,91,9
4571,428.850000,406.994000,391.800000,38,9,95,9
4572,428.850000,408.719500,392.450000,38,9,94,9
4573,428.850000,407.647000,392.450000,38,9,94,9
4574,428.850000,408.157500,396.350000,38,9,88,9
4575,428.850000,406.665500,386.600000,38,9,103,9
4576,428.850000,407.536500,391.800000,38,9,95,9
4577,428.850000,408.960000,397.650000,38,9,86,9
4578,428.850000,407.738000,389.850000,38,9,98,9
4579,428.850000,408.297000,388.550000,38,9,100,9
4580,428.850000,407.185500,393.100000,38,9,93,9
4581,428.850000,407.458500,395.050000,38,9,90,9
4582,428.850000,406.724000,391.800000,38,9,95,9
4583,428.850000,407.484500,394.400000,38,9,91,9
4584,428.850000,407.029500,393.100000,38,9,93,9
4585,428.850000,407.744500,393.100000,38,9,93,9
4586,428.850000,407.881000,390.500000,38,9,97,9
4587,428.850000,407.764000,392.450000,38,9,94,9
4588,428.850000,407.237500,393.100000,38,9,93,9
4589,428.850000,407.419500,392.450000,38,9,94,9
4590,428.850000,408.440000,395.700000,38,9,89,9
4591,428.850000,406.919000,393.100000,38,9,93,9
4592,428.850000,408.537500,387.900000,38,9,101,9
4593,428.850000,407.010000,393.100000,38,9,93,9
4594,428.850000,408.056500,393.100000,38,9,93,9
4595,428.850000,407.777000,393.100000,38,9,93,9
4596,428.850000,408.050000,392.450000,38,9,94,9
4597,428.850000,408.641500,396.350000,38,9,88,9
4598,428.850000,406.815000,391.800000,38,9,95,9
4599,428.850000,407.835500,398.300000,38,9,85,9
4600,428.850000,407.959000,395.050000,38,9,90,9
4601,428.850000,407.068500,390.500000,38,9,97,9
4602,428.850000,407.822500,395.700000,38,9,89,9
4603,428.850000,408.154000,396.350000,38,9,88,9
4604,428.850000,406.691500,393.750000,38,9,92,9
4605,428.850000,407.426000,391.800000,38,9,95,9
4606,428.850000,408.037000,394.400000,38,9,91,9
4607,428.850000,407.523500,391.150000,38,9,96,9
4608,428.850000,408.089000,389.850000,38,9,98,9
4609,428.850000,407.686000,390.500000,38,9,97,9
4610,428.850000,407.510500,395.700000,38,9,89,9
4611,428.850000,407.192000,393.750000,38,9,92,9
4612,428.850000,407.348000,397.000000,38,9,87,9
4613,428.850000,407.016500,391.150000,38,9,96,9
4614,428.850000,408.401000,393.750000,38,9,92,9
4615,428.850000,407.120500,392.450000,38,9,94,9
4616,428.850000,406.750000,392.450000,38,9,94,9
4617,428.850000,406.789000,391.150000,38,9,96,9
4618,428.850000,408.193000,394.400000,38,9,91,9
4619,428.850000,407.608000,395.050000,38,9,90,9
4620,428.850000,407.367500,391.150000,38,9,96,9
4621,428.850000,407.101000,393.750000,38,9,92,9
4622,428.850000,407.146500,396.350000,38,9,88,9
4623,428.850000,408.544000,393.750000,38,9,92,9
4624,428.850000,407.718500,391.800000,38,9,95,9
4625,428.850000,407.478000,390.500000,38,9,97,9
4626,428.850000,407.679500,394.400000,38,9,91,9
4627,428.850000,408.238500,391.800000,38,9,95,9
4628,428.850000,408.004500,391.800000,38,9,95,9
4629,428.850000,407.270000,391.800000,38,9,95,9
4630,428.850000,407.582000,393.100000,38,9,93,9
4631,428.850000,408.180000,396.350000,38,9,88,9
4632,428.850000,407.582000,396.350000,38,9,88,9
4633,428.850000,407.777000,395.050000,38,9,90,9
4634,428.850000,409.545000,393.750000,38,9,92,9
4635,428.850000,407.881000,393.100000,38,9,93,9
4636,428.850000,406.366500,393.750000,38,9,92,9
4637,428.850000,406.379500,390.500000,38,9,97,9
4638,428.850000,407.094500,388.550000,38,9,100,9
4639,428.850000,408.030500,397.000000,38,9,87,9
4640,428.850000,406.691500,390.500000,38,9,97,9
4641,428.850000,408.628500,392.450000,38,9,94,9
4642,428.850000,408.316500,393.750000,38,9,92,9
4643,428.850000,407.432500,393.750000,38,9,92,9
4644,428.850000,407.861500,392.450000,38,9,94,9
4645,428.850000,408.245000,391.800000,38,9,95,9
4646,428.850000,407.185500,389.200000,38,9,99,9
4647,428.850000,407.491000,387.900000,38,9,101,9
4648,428.850000,406.971000,389.850000,38,9,98,9
4649,428.850000,407.445500,393.750000,38,9,92,9
4650,428.850000,408.479000,395.050000,38,9,90,9
4651,428.850000,407.471500,396.350000,38,9,88,9
4652,428.850000,407.991500,391.800000,38,9,95,9
4653,428.850000,408.862500,394.400000,38,9,91,9
4654,428.850000,407.725000,393.100000,38,9,93,9
4655,428.850000,407.621000,396.350000,38,9,88,9
4656,428.850000,407.439000,390.500000,38,9,97,9
4657,428.850000,408.251500,394.400000,38,9,91,9
4658,428.850000,407.419500,394.400000,38,9,91,9
4659,428.850000,407.900500,394.400000,38,9,91,9
4660,428.850000,407.185500,392.450000,38,9,94,9
4661,428.850000,407.283000,393.750000,38,9,92,9
4662,428.850000,406.899500,387.900000,38,9,101,9
4663,428.850000,407.309000,395.050000,38,9,90,9
4664,428.850000,408.739000,396.350000,38,9,88,9
4665,428.850000,407.696000,394.400000,38,9,91,9
4666,428.850000,406.860500,394.400000,38,9,91,9
4667,428.850000,405.580000,390.500000,38,9,97,9
4668,428.850000,408.323000,392.450000,38,9,94,9
4669,428.850000,409.018500,387.250000,38,9,102,9
4670,428.850000,406.116500,391.150000,38,9,96,9
4671,428.850000,407.959000,387.900000,38,9,101,9
4672,428.850000,407.803000,391.800000,38,9,95,9
4673,428.850000,408.212500,393.750000,38,9,92,9
4674,428.850000,407.926500,391.150000,38,9,96,9
4675,428.850000,408.388000,398.300000,38,9,85,9
4676,428.850000,407.029500,387.250000,38,9,102,9
4677,428.850000,406.678500,394.400000,38,9,91,9
4678,428.850000,407.978500,393.100000,38,9,93,9
4679,428.850000,408.180000,392.450000,38,9,94,9
4680,428.850000,407.751000,397.000000,38,9,87,9
4681,428.850000,409.031500,397.000000,38,9,87,9
4682,428.850000,406.568000,391.800000,38,9,95,9
4683,428.850000,407.354500,393.100000,38,9,93,9
4684,428.850000,407.933000,397.650000,38,9,86,9
4685,428.850000,407.416500,395.700000,38,9,89,9
4686,428.850000,407.705500,395.700000,38,9,89,9
4687,428.850000,407.406500,393.750000,38,9,92,9
4688,428.850000,407.341500,393.750000,38,9,92,9
4689,428.850000,409.174500,394.400000,38,9,91,9
4690,428.850000,408.017500,393.100000,38,9,93,9
4691,428.850000,407.627500,393.750000,38,9,92,9
4692,428.850000,408.492000,397.650000,38,9,86,9
4693,428.850000,408.193000,394.400000,38,9,91,9
4694,428.850000,408.784500,395.050000,38,9,90,9
4695,428.850000,407.900500,392.450000,38,9,94,9
4696,428.850000,406.860500,386.600000,38,9,103,9
4697,428.850000,407.159500,392.450000,38,9,94,9
4698,428.850000,407.224500,388.550000,38,9,100,9
4699,428.850000,407.159500,392.450000,38,9,94,9
4700,428.850000,407.653500,394.400000,38,9,91,9
4701,428.850000,406.568000,391.150000,38,9,96,9
4702,428.850000,406.873500,388.550000,38,9,100,9
4703,428.850000,407.692500,391.800000,38,9,95,9
4704,428.850000,407.439000,396.350000,38,9,88,9
4705,428.850000,406.574500,395.050000,38,9,90,9
4706,428.850000,408.095500,395.700000,38,9,89,9
4707,428.850000,408.238500,395.050000,38,9,90,9
4708,428.850000,407.224500,396.350000,38,9,88,9
4709,428.850000,407.985000,393.750000,38,9,92,9
4710,428.850000,408.934000,393.750000,38,9,92,9
4711,428.850000,407.712000,393.100000,38,9,93,9
4712,428.850000,406.860500,392.450000,38,9,94,9
4713,428.850000,406.678500,391.800000,38,9,95,9
4714,428.850000,406.665500,384.000000,38,9,107,9
4715,428.850000,407.829000,395.700000,38,9,89,9
4716,428.850000,408.472500,392.450000,38,9,94,9
4717,428.850000,407.692500,395.050000,38,9,90,9
4718,428.850000,407.419500,396.350000,38,9,88,9
4719,428.850000,407.640500,391.150000,38,9,96,9
4720,428.850000,407.718500,393.750000,38,9,92,9
4721,428.850000,407.894000,393.100000,38,9,93,9
4722,428.850000,406.750000,390.500000,38,9,97,9
4723,428.850000,406.633000,395.700000,38,9,89,9
4724,428.850000,409.083500,393.750000,38,9,92,9
4725,428.850000,407.575500,391.800000,38,9,95,9
4726,428.850000,406.405500,392.450000,38,9,94,9
4727,428.850000,407.874500,395.700000,38,9,89,9
4728,428.850000,407.907000,393.750000,38,9,92,9
4729,428.850000,407.809500,393.750000,38,9,92,9
4730,428.850000,407.822500,389.200000,38,9,99,9
4731,428.850000,407.543000,392.450000,38,9,94,9
4732,428.850000,408.375000,393.750000,38,9,92,9
4733,428.850000,408.355500,393.750000,38,9,92,9
4734,428.850000,407.751000,393.100000,38,9,93,9
4735,428.850000,408.323000,395.700000,38,9,89,9
4736,428.850000,406.860500,391.800000,38,9,95,9
4737,428.850000,407.517000,396.350000,38,9,88,9
4738,428.850000,409.259000,398.300000,38,9,85,9
4739,428.850000,407.738000,390.500000,38,9,97,9
4740,428.850000,408.550500,389.200000,38,9,99,9
4741,428.850000,407.504000,393.750000,38,9,92,9
4742,428.850000,408.602500,396.350000,38,9,88,9
4743,428.850000,408.063000,391.150000,38,9,96,9
4744,428.850000,408.219000,393.750000,38,9,92,9
4745,428.850000,408.927500,397.000000,38,9,87,9
4746,428.850000,408.791000,395.700000,38,9,89,9
4747,428.850000,408.303500,394.400000,38,9,91,9
4748,428.850000,407.497500,393.750000,38,9,92,9
4749,428.850000,408.141000,395.700000,38,9,89,9
4750,428.850000,407.432500,392.450000,38,9,94,9
4751,428.850000,407.510500,394.400000,38,9,91,9
4752,428.850000,407.543000,396.350000,38,9,88,9
4753,428.850000,407.185500,397.000000,38,9,87,9
4754,428.850000,409.031500,392.450000,38,9,94,9
4755,428.850000,408.381500,394.400000,38,9,91,9
4756,428.850000,407.673000,389.850000,38,9,98,9
4757,428.850000,407.224500,391.800000,38,9,95,9
4758,428.850000,408.466000,392.450000,38,9,94,9
4759,428.850000,407.965500,395.700000,38,9,89,9
4760,428.850000,408.433500,394.400000,38,9,91,9
4761,428.850000,407.855000,395.050000,38,9,90,9
4762,428.850000,408.459500,397.650000,38,9,86,9
4763,428.850000,405.775000,385.300000,38,9,105,9
4764,428.850000,407.939500,391.150000,38,9,96,9
4765,428.850000,405.934500,393.750000,38,9,92,9
4766,428.850000,409.187500,395.050000,38,9,90,9
4767,428.850000,407.614500,394.400000,38,9,91,9
4768,428.850000,405.807500,389.850000,38,9,98,9
4769,428.850000,408.323000,396.350000,38,9,88,9
4770,428.850000,408.498500,391.800000,38,9,95,9
4771,428.850000,408.271000,395.050000,38,9,90,9
4772,428.850000,407.666500,395.050000,38,9,90,9
4773,428.850000,408.498500,391.800000,38,9,95,9
4774,428.850000,406.828000,395.700000,38,9,89,9
4775,428.850000,407.965500,396.350000,38,9,88,9
4776,428.850000,407.933000,385.300000,38,9,105,9
4777,428.850000,408.056500,391.800000,38,9,95,9
4778,428.850000,408.765000,397.000000,38,9,87,9
4779,428.850000,407.562500,395.050000,38,9,90,9
4780,428.850000,408.394500,393.750000,38,9,92,9
4781,428.850000,407.634000,392.450000,38,9,94,9
4782,428.850000,407.283000,394.400000,38,9,91,9
