Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
37088,136.700000,120.749000,108.750000,16,5,59,5
37089,136.700000,119.920500,108.750000,16,5,59,5
37090,136.700000,119.904000,111.350000,16,5,55,5
37091,136.700000,121.691500,110.050000,16,5,57,5
37092,136.700000,120.014500,108.100000,16,5,60,5
37093,136.700000,120.105500,110.700000,16,5,56,5
37094,136.700000,121.353500,110.700000,16,5,56,5
37095,136.700000,120.125000,107.450000,16,5,61,5
37096,136.700000,120.996000,108.750000,16,5,59,5
37097,136.700000,120.781500,108.100000,16,5,60,5
37098,136.700000,120.242000,108.750000,16,5,59,5
37099,136.700000,120.950500,108.750000,16,5,59,5
37100,136.700000,120.976500,108.750000,16,5,59,5
37101,136.700000,121.314500,112.000000,16,5,54,5
37102,136.700000,122.270000,113.300000,16,5,52,5
37103,136.700000,120.073000,110.700000,16,5,56,5
37104,136.700000,120.515000,108.750000,16,5,59,5
37105,136.700000,119.982000,102.900000,16,5,68,5
37106,136.700000,119.358000,108.750000,16,5,59,5
37107,136.700000,121.334000,110.050000,16,5,57,5
37108,136.700000,119.761000,110.700000,16,5,56,5
37109,136.700000,120.664500,109.400000,16,5,58,5
37110,136.700000,120.177000,104.850000,16,5,65,5
37111,136.700000,120.762000,108.750000,16,5,59,5
37112,136.700000,120.313500,108.750000,16,5,59,5
37113,136.700000,121.613500,113.300000,16,5,52,5
37114,136.700000,122.140000,112.650000,16,5,53,5
37115,136.700000,121.191000,110.050000,16,5,57,5
37116,136.700000,120.495500,110.050000,16,5,57,5
37117,136.700000,120.586500,110.700000,16,5,56,5
37118,136.700000,120.209500,101.600000,16,5,70,5
37119,136.700000,121.425000,112.650000,16,5,53,5
37120,136.700000,120.300500,109.400000,16,5,58,5
37121,136.700000,120.736000,108.100000,16,5,60,5
37122,136.700000,119.956000,110.700000,16,5,56,5
37123,136.700000,121.750000,112.650000,16,5,53,5
37124,136.700000,120.313500,108.750000,16,5,59,5
37125,136.700000,120.047000,108.100000,16,5,60,5
37126,136.700000,120.554000,106.800000,16,5,62,5
37127,136.700000,120.287500,109.400000,16,5,58,5
37128,136.700000,120.944000,109.400000,16,5,58,5
37129,136.700000,121.262500,109.400000,16,5,58,5
37130,136.700000,120.141500,111.350000,16,5,55,5
37131,136.700000,119.793500,106.150000,16,5,63,5
37132,136.700000,120.138000,107.450000,16,5,61,5
37133,136.700000,120.443500,108.100000,16,5,60,5
37134,136.700000,120.310500,108.750000,16,5,59,5
37135,136.700000,120.781500,108.100000,16,5,60,5
37136,136.700000,121.600500,104.850000,16,5,65,5
37137,136.700000,121.080500,110.700000,16,5,56,5
37138,136.700000,121.009000,106.800000,16,5,62,5
37139,136.700000,120.963500,110.050000,16,5,57,5
37140,136.700000,121.802000,113.950000,16,5,51,5
37141,136.700000,120.443500,110.050000,16,5,57,5
37142,136.700000,120.612500,108.100000,16,5,60,5
37143,136.700000,119.468500,110.050000,16,5,57,5
37144,136.700000,120.677500,107.450000,16,5,61,5
37145,136.700000,120.908500,109.400000,16,5,58,5
37146,136.700000,120.066500,105.500000,16,5,64,5
37147,136.700000,119.823000,104.850000,16,5,65,5
37148,136.700000,121.305000,111.350000,16,5,55,5
37149,136.700000,119.774000,107.450000,16,5,61,5
37150,136.700000,120.502000,110.050000,16,5,57,5
37151,136.700000,120.242000,106.150000,16,5,63,5
37152,136.700000,120.794500,110.700000,16,5,56,5
37153,136.700000,120.515000,108.100000,16,5,60,5
37154,136.700000,119.897500,107.450000,16,5,61,5
37155,136.700000,121.015500,109.400000,16,5,58,5
37156,136.700000,120.398000,110.050000,16,5,57,5
37157,136.700000,121.945000,112.650000,16,5,53,5
37158,136.700000,122.855000,114.600000,16,5,50,5
37159,136.700000,117.460000,102.900000,16,5,68,5
37160,136.700000,121.353500,104.850000,16,5,65,5
37161,136.700000,121.288500,110.700000,16,5,56,5
37162,136.700000,120.021000,109.400000,16,5,58,5
37163,136.700000,120.677500,110.050000,16,5,57,5
37164,136.700000,120.658000,108.100000,16,5,60,5
37165,136.700000,120.843500,109.400000,16,5,58,5
37166,136.700000,121.093500,112.000000,16,5,54,5
37167,136.700000,120.489000,109.400000,16,5,58,5
37168,136.700000,120.320000,112.650000,16,5,53,5
37169,136.700000,120.814000,110.700000,16,5,56,5
37170,136.700000,121.119500,110.050000,16,5,57,5
37171,136.700000,121.119500,110.050000,16,5,57,5
37172,136.700000,120.833500,110.050000,16,5,57,5
37173,136.700000,120.346000,112.000000,16,5,54,5
37174,136.700000,120.671000,110.700000,16,5,56,5
37175,136.700000,121.080500,110.050000,16,5,57,5
37176,136.700000,120.801000,108.100000,16,5,60,5
37177,136.700000,122.166000,109.400000,16,5,58,5
37178,136.700000,120.612500,107.450000,16,5,61,5
37179,136.700000,121.002500,108.750000,16,5,59,5
37180,136.700000,121.035000,110.050000,16,5,57,5
37181,136.700000,120.349500,105.500000,16,5,64,5
37182,136.700000,121.145500,111.350000,16,5,55,5
37183,136.700000,121.158500,110.050000,16,5,57,5
37184,136.700000,121.243000,111.350000,16,5,55,5
37185,136.700000,120.222500,107.450000,16,5,61,5
37186,136.700000,121.217000,112.650000,16,5,53,5
37187,136.700000,120.099000,106.800000,16,5,62,5
37188,136.700000,121.152000,110.700000,16,5,56,5
37189,136.700000,121.006000,110.050000,16,5,57,5
37190,136.700000,120.395000,106.800000,16,5,62,5
37191,136.700000,121.594000,110.700000,16,5,56,5
37192,136.700000,121.132500,108.750000,16,5,59,5
37193,136.700000,119.988500,110.700000,16,5,56,5
37194,136.700000,119.901000,110.050000,16,5,57,5
37195,136.700000,122.276500,109.400000,16,5,58,5
37196,136.700000,120.983000,112.000000,16,5,54,5
37197,136.700000,120.632000,108.750000,16,5,59,5
37198,136.700000,120.625500,105.500000,16,5,64,5
37199,136.700000,120.651500,111.350000,16,5,55,5
37200,136.700000,120.785000,108.750000,16,5,59,5
37201,136.700000,120.365500,108.100000,16,5,60,5
37202,136.700000,120.476000,104.200000,16,5,66,5
37203,136.700000,119.455500,104.850000,16,5,65,5
37204,136.700000,121.093500,111.350000,16,5,55,5
37205,136.700000,119.683000,108.100000,16,5,60,5
37206,136.700000,121.542000,112.000000,16,5,54,5
37207,136.700000,120.528000,112.000000,16,5,54,5
37208,136.700000,119.845500,108.100000,16,5,60,5
37209,136.700000,120.645000,110.050000,16,5,57,5
37210,136.700000,120.261500,104.850000,16,5,65,5
37211,136.700000,120.892000,109.400000,16,5,58,5
37212,136.700000,121.197500,108.100000,16,5,60,5
37213,136.700000,120.798000,111.350000,16,5,55,5
37214,136.700000,120.703500,109.400000,16,5,58,5
37215,136.700000,121.269000,110.050000,16,5,57,5
37216,136.700000,120.339500,109.400000,16,5,58,5
37217,136.700000,120.391500,104.850000,16,5,65,5
37218,136.700000,121.067500,112.000000,16,5,54,5
37219,136.700000,121.061000,110.050000,16,5,57,5
37220,136.700000,120.307000,109.400000,16,5,58,5
37221,136.700000,121.022000,108.750000,16,5,59,5
37222,136.700000,121.737000,110.700000,16,5,56,5
37223,136.700000,120.781500,108.100000,16,5,60,5
37224,136.700000,120.580000,108.100000,16,5,60,5
37225,136.700000,120.424000,106.150000,16,5,63,5
37226,136.700000,120.746000,109.400000,16,5,58,5
37227,136.700000,120.502000,110.050000,16,5,57,5
37228,136.700000,120.918000,109.400000,16,5,58,5
37229,136.700000,120.924500,106.800000,16,5,62,5
37230,136.700000,120.216000,110.700000,16,5,56,5
37231,136.700000,121.483500,110.050000,16,5,57,5
37232,136.700000,121.678500,109.400000,16,5,58,5
37233,136.700000,121.184500,104.850000,16,5,65,5
37234,136.700000,119.676500,108.100000,16,5,60,5
37235,136.700000,122.868000,112.000000,16,5,54,5
37236,136.700000,121.496500,104.850000,16,5,65,5
37237,136.700000,120.716500,110.700000,16,5,56,5
37238,136.700000,120.856500,108.100000,16,5,60,5
37239,136.700000,120.417500,110.700000,16,5,56,5
37240,136.700000,120.820500,111.350000,16,5,55,5
37241,136.700000,120.840000,108.750000,16,5,59,5
37242,136.700000,120.924500,106.800000,16,5,62,5
37243,136.700000,120.593000,106.800000,16,5,62,5
37244,136.700000,120.528000,112.000000,16,5,54,5
37245,136.700000,122.127000,111.350000,16,5,55,5
37246,136.700000,120.580000,112.650000,16,5,53,5
37247,136.700000,120.161000,108.450000,16,5,60,4
37248,136.700000,120.047000,108.100000,16,5,60,5
37249,136.700000,120.892000,107.450000,16,5,61,5
37250,136.700000,120.807500,110.050000,16,5,57,5
37251,136.700000,121.717500,110.050000,16,5,57,5
37252,136.700000,120.632000,111.350000,16,5,55,5
37253,136.700000,121.971000,110.050000,16,5,57,5
37254,136.700000,120.736000,108.100000,16,5,60,5
37255,136.700000,120.534500,108.750000,16,5,59,5
37256,136.700000,120.619000,110.700000,16,5,56,5
37257,136.700000,121.422000,113.950000,16,5,51,5
37258,136.700000,121.470500,111.350000,16,5,55,5
37259,136.700000,120.742500,111.350000,16,5,55,5
37260,136.700000,121.431500,106.800000,16,5,62,5
37261,136.700000,120.463000,105.500000,16,5,64,5
37262,136.700000,120.824000,107.800000,16,5,61,4
37263,136.700000,119.722000,106.800000,16,5,62,5
37264,136.700000,120.378500,109.400000,16,5,58,5
37265,136.700000,121.223500,112.000000,16,5,54,5
37266,136.700000,122.335000,108.750000,16,5,59,5
37267,136.700000,121.938500,110.050000,16,5,57,5
37268,136.700000,121.301500,110.050000,16,5,57,5
37269,136.700000,119.982000,108.750000,16,5,59,5
37270,136.700000,120.781500,104.850000,16,5,65,5
37271,136.700000,120.736000,109.400000,16,5,58,5
37272,136.700000,121.119500,111.350000,16,5,55,5
37273,136.700000,120.827000,107.450000,16,5,61,5
37274,136.700000,120.528000,106.150000,16,5,63,5
37275,136.700000,121.724000,113.950000,16,5,51,5
37276,136.700000,120.255000,108.750000,16,5,59,5
37277,136.700000,120.775000,110.700000,16,5,56,5
37278,136.700000,120.333000,106.150000,16,5,63,5
37279,136.700000,120.651500,108.750000,16,5,59,5
37280,136.700000,120.593000,110.700000,16,5,56,5
37281,136.700000,120.008000,110.700000,16,5,56,5
37282,136.700000,120.538000,106.800000,16,5,62,5
37283,136.700000,121.412000,112.000000,16,5,54,5
37284,136.700000,120.508500,109.400000,16,5,58,5
37285,136.700000,121.295000,109.400000,16,5,58,5
37286,136.700000,120.482500,110.050000,16,5,57,5
37287,136.700000,120.339500,106.800000,16,5,62,5
37288,136.700000,120.281000,110.700000,16,5,56,5
37289,136.700000,120.424000,110.050000,16,5,57,5
37290,136.700000,120.768500,112.650000,16,5,53,5
37291,136.700000,121.061000,110.050000,16,5,57,5
37292,136.700000,121.288500,112.650000,16,5,53,5
37293,136.700000,121.373000,106.150000,16,5,63,5
37294,136.700000,120.944000,112.000000,16,5,54,5
37295,136.700000,120.872500,110.700000,16,5,56,5
37296,136.700000,120.261500,107.450000,16,5,61,5
37297,136.700000,121.656000,109.400000,16,5,58,5
37298,136.700000,120.733000,105.500000,16,5,64,5
37299,136.700000,120.541000,111.350000,16,5,55,5
37300,136.700000,120.996000,109.400000,16,5,58,5
37301,136.700000,120.512000,110.050000,16,5,57,5
37302,136.700000,119.553000,109.400000,16,5,58,5
37303,136.700000,122.549500,110.700000,16,5,56,5
37304,136.700000,121.106500,107.450000,16,5,61,5
37305,136.700000,121.269000,112.000000,16,5,54,5
37306,136.700000,119.920500,107.450000,16,5,61,5
37307,136.700000,121.932500,112.000000,16,5,54,5
37308,136.700000,120.762000,110.050000,16,5,57,5
37309,136.700000,121.136000,110.700000,16,5,56,5
37310,136.700000,121.409000,110.050000,16,5,57,5
37311,136.700000,120.755500,108.100000,16,5,60,5
37312,136.700000,121.308000,109.400000,16,5,58,5
37313,136.700000,121.997000,108.100000,16,5,60,5
37314,136.700000,122.205000,112.650000,16,5,53,5
37315,136.700000,120.508500,110.700000,16,5,56,5
37316,136.700000,121.704500,110.700000,16,5,56,5
37317,136.700000,120.053500,106.150000,16,5,63,5
37318,136.700000,120.021000,108.750000,16,5,59,5
37319,136.700000,121.730500,112.000000,16,5,54,5
37320,136.700000,121.451000,110.700000,16,5,56,5
37321,136.700000,119.527000,106.800000,16,5,62,5
37322,136.700000,121.815000,106.800000,16,5,62,5
37323,136.700000,120.008000,100.300000,16,5,72,5
37324,136.700000,120.170500,108.100000,16,5,60,5
37325,136.700000,120.970000,110.050000,16,5,57,5
37326,136.700000,121.171500,110.050000,16,5,57,5
37327,136.700000,120.255000,108.750000,16,5,59,5
37328,136.700000,121.925500,108.100000,16,5,60,5
37329,136.700000,123.518000,110.700000,16,5,56,5
37330,136.700000,120.690500,110.700000,16,5,56,5
37331,136.700000,120.778500,108.750000,16,5,59,5
37332,136.700000,122.543000,108.750000,16,5,59,5
37333,136.700000,121.652500,108.100000,16,5,60,5
37334,136.700000,120.125000,108.100000,16,5,60,5
37335,136.700000,119.884500,110.050000,16,5,57,5
37336,136.700000,120.879000,110.050000,16,5,57,5
37337,136.700000,122.900500,115.250000,16,5,49,5
37338,136.700000,120.710000,110.700000,16,5,56,5
37339,136.700000,120.765500,110.050000,16,5,57,5
37340,136.700000,122.491000,110.700000,16,5,56,5
37341,136.700000,120.859500,110.700000,16,5,56,5
37342,136.700000,120.762000,100.300000,16,5,72,5
37343,136.700000,123.056500,112.000000,16,5,54,5
37344,136.700000,121.067500,110.700000,16,5,56,5
37345,136.700000,120.840000,106.150000,16,5,63,5
37346,136.700000,120.882500,111.350000,16,5,55,5
37347,136.700000,119.936500,110.700000,16,5,56,5
37348,136.700000,122.569000,112.650000,16,5,53,5
37349,136.700000,120.443500,106.800000,16,5,62,5
37350,136.700000,121.009000,110.050000,16,5,57,5
37351,136.700000,118.838000,108.750000,16,5,59,5
37352,136.700000,120.937500,108.100000,16,5,60,5
37353,136.700000,121.425000,104.200000,16,5,66,5
37354,136.700000,121.249500,111.350000,16,5,55,5
37355,136.700000,121.243000,112.000000,16,5,54,5
37356,136.700000,121.217000,110.700000,16,5,56,5
37357,136.700000,121.171500,110.050000,16,5,57,5
37358,136.700000,123.160500,113.300000,16,5,52,5
37359,136.700000,120.174000,108.750000,16,5,59,5
37360,136.700000,121.165000,108.750000,16,5,59,5
37361,136.700000,122.413000,112.650000,16,5,53,5
37362,136.700000,121.113000,111.350000,16,5,55,5
37363,136.700000,121.834500,108.750000,16,5,59,5
37364,136.700000,121.912500,110.700000,16,5,56,5
37365,136.700000,120.950500,108.100000,16,5,60,5
37366,136.700000,120.720000,110.700000,16,5,56,5
37367,136.700000,120.122000,110.700000,16,5,56,5
37368,136.700000,121.334000,108.750000,16,5,59,5
37369,136.700000,119.904000,110.050000,16,5,57,5
37370,136.700000,123.684000,112.000000,16,5,54,5
37371,136.700000,122.114000,112.000000,16,5,54,5
37372,136.700000,121.067500,110.050000,16,5,57,5
37373,136.700000,121.893000,113.300000,16,5,52,5
37374,136.700000,120.398000,108.750000,16,5,59,5
37375,136.700000,124.194000,107.450000,16,5,61,5
37376,136.700000,121.061000,110.700000,16,5,56,5
37377,136.700000,120.905000,107.450000,16,5,61,5
37378,136.700000,120.768500,106.150000,16,5,63,5
37379,136.700000,120.879000,110.050000,16,5,57,5
37380,136.700000,122.042500,110.050000,16,5,57,5
37381,136.700000,120.781500,110.700000,16,5,56,5
37382,136.700000,120.281000,110.700000,16,5,56,5
37383,136.700000,120.957000,105.500000,16,5,64,5
37384,136.700000,122.010000,106.150000,16,5,63,5
37385,136.700000,119.618000,108.750000,16,5,59,5
37386,136.700000,121.048000,106.150000,16,5,63,5
37387,136.700000,120.817500,108.750000,16,5,59,5
37388,136.700000,120.157500,110.050000,16,5,57,5
37389,136.700000,121.834500,109.400000,16,5,58,5
37390,136.700000,120.840000,111.350000,16,5,55,5
37391,136.700000,121.334000,112.000000,16,5,54,5
37392,136.700000,121.906000,112.650000,16,5,53,5
37393,136.700000,121.204000,110.050000,16,5,57,5
37394,136.700000,120.989500,112.000000,16,5,54,5
37395,136.700000,121.256000,111.350000,16,5,55,5
37396,136.700000,123.251500,111.350000,16,5,55,5
37397,136.700000,122.796500,113.300000,16,5,52,5
37398,136.700000,120.853000,107.450000,16,5,61,5
37399,136.700000,123.427000,106.800000,16,5,62,5
37400,136.700000,121.568000,109.400000,16,5,58,5
37401,136.700000,120.521500,110.700000,16,5,56,5
37402,136.700000,122.153000,113.300000,16,5,52,5
37403,136.700000,120.775000,110.700000,16,5,56,5
37404,136.700000,120.489000,106.800000,16,5,62,5
37405,136.700000,120.970000,112.000000,16,5,54,5
37406,136.700000,120.089500,109.400000,16,5,58,5
37407,136.700000,121.727500,106.800000,16,5,62,5
37408,136.700000,120.391500,108.100000,16,5,60,5
37409,136.700000,121.152000,104.200000,16,5,66,5
37410,136.700000,120.931000,110.700000,16,5,56,5
37411,136.700000,122.933000,112.000000,16,5,54,5
37412,136.700000,120.196500,110.050000,16,5,57,5
37413,136.700000,120.313500,110.050000,16,5,57,5
37414,136.700000,121.152000,106.800000,16,5,62,5
37415,136.700000,120.326500,110.700000,16,5,56,5
37416,136.700000,120.846500,111.350000,16,5,55,5
37417,136.700000,122.582000,111.350000,16,5,55,5
37418,136.700000,120.203000,109.400000,16,5,58,5
37419,136.700000,121.084000,110.050000,16,5,57,5
37420,136.700000,120.313500,109.400000,16,5,58,5
37421,136.700000,121.535500,110.050000,16,5,57,5
37422,136.700000,121.724000,113.950000,16,5,51,5
37423,136.700000,122.348000,107.450000,16,5,61,5
37424,136.700000,121.633000,108.100000,16,5,60,5
37425,136.700000,122.270000,108.100000,16,5,60,5
37426,136.700000,122.384000,112.650000,16,5,53,5
37427,136.700000,121.282000,107.450000,16,5,61,5
37428,136.700000,121.584500,108.100000,16,5,60,5
37429,136.700000,121.529000,109.400000,16,5,58,5
37430,136.700000,122.127000,110.050000,16,5,57,5
37431,136.700000,121.529000,109.400000,16,5,58,5
37432,136.700000,121.457500,108.750000,16,5,59,5
37433,136.700000,120.898500,110.700000,16,5,56,5
37434,136.700000,121.119500,100.300000,16,5,72,5
37435,136.700000,120.840000,110.700000,16,5,56,5
37436,136.700000,123.004500,112.650000,16,5,53,5
37437,136.700000,122.094500,108.750000,16,5,59,5
37438,136.700000,121.282000,112.000000,16,5,54,5
37439,136.700000,120.196500,109.400000,16,5,58,5
37440,136.700000,122.361000,112.650000,16,5,53,5
37441,136.700000,120.762000,109.400000,16,5,58,5
37442,136.700000,121.730500,110.050000,16,5,57,5
37443,136.700000,121.539000,96.750000,16,5,78,4
37444,136.700000,120.866000,104.850000,16,5,65,5
37445,136.700000,120.586500,108.100000,16,5,60,5
37446,136.700000,122.569000,110.050000,16,5,57,5
37447,136.700000,120.989500,106.800000,16,5,62,5
37448,136.700000,120.164000,109.400000,16,5,58,5
37449,136.700000,121.899500,111.350000,16,5,55,5
37450,136.700000,121.802000,109.400000,16,5,58,5
37451,136.700000,122.169500,113.950000,16,5,51,5
37452,136.700000,121.077500,106.800000,16,5,62,5
37453,136.700000,121.149000,109.400000,16,5,58,5
37454,136.700000,120.957000,108.750000,16,5,59,5
37455,136.700000,121.028500,110.700000,16,5,56,5
37456,136.700000,121.337500,110.050000,16,5,57,5
37457,136.700000,121.971000,111.350000,16,5,55,5
37458,136.700000,119.956000,104.850000,16,5,65,5
37459,136.700000,122.023000,112.650000,16,5,53,5
37460,136.700000,121.090500,108.750000,16,5,59,5
37461,136.700000,120.957000,106.800000,16,5,62,5
37462,136.700000,121.509500,109.400000,16,5,58,5
37463,136.700000,120.833500,108.750000,16,5,59,5
37464,136.700000,120.453500,109.400000,16,5,58,5
37465,136.700000,121.119500,109.400000,16,5,58,5
37466,136.700000,121.730500,106.800000,16,5,62,5
37467,136.700000,122.712000,108.100000,16,5,60,5
37468,136.700000,120.944000,106.800000,16,5,62,5
37469,136.700000,120.671000,110.050000,16,5,57,5
37470,136.700000,121.353500,108.100000,16,5,60,5
37471,136.700000,121.769500,112.000000,16,5,54,5
37472,136.700000,121.002500,109.400000,16,5,58,5
37473,136.700000,119.891000,108.100000,16,5,60,5
37474,136.700000,121.256000,108.750000,16,5,59,5
37475,136.700000,120.801000,108.750000,16,5,59,5
37476,136.700000,120.986500,106.800000,16,5,62,5
37477,136.700000,121.210500,110.050000,16,5,57,5
37478,136.700000,120.014500,108.750000,16,5,59,5
37479,136.700000,120.508500,108.750000,16,5,59,5
37480,136.700000,120.931000,110.700000,16,5,56,5
37481,136.700000,120.128500,111.350000,16,5,55,5
37482,136.700000,122.250500,109.400000,16,5,58,5
37483,136.700000,121.353500,112.000000,16,5,54,5
37484,136.700000,121.672000,106.800000,16,5,62,5
37485,136.700000,122.179000,110.700000,16,5,56,5
37486,136.700000,121.158500,109.400000,16,5,58,5
37487,136.700000,121.958000,110.050000,16,5,57,5
37488,136.700000,120.807500,110.050000,16,5,57,5
37489,136.700000,121.431500,107.450000,16,5,61,5
37490,136.700000,121.262500,112.650000,16,5,53,5
37491,136.700000,122.029500,110.050000,16,5,57,5
37492,136.700000,121.360000,109.400000,16,5,58,5
37493,136.700000,121.223500,107.450000,16,5,61,5
37494,136.700000,121.080500,110.700000,16,5,56,5
37495,136.700000,121.600500,112.000000,16,5,54,5
37496,136.700000,122.120500,110.050000,16,5,57,5
37497,136.700000,119.660500,102.900000,16,5,68,5
37498,136.700000,121.847500,104.850000,16,5,65,5
37499,136.700000,121.454500,112.350000,16,5,54,4
37500,136.700000,120.268000,108.750000,16,5,59,5
37501,136.700000,121.405500,108.100000,16,5,60,5
37502,136.700000,120.697000,111.350000,16,5,55,5
37503,136.700000,121.672000,107.450000,16,5,61,5
37504,136.700000,121.685000,107.450000,16,5,61,5
37505,136.700000,120.840000,110.700000,16,5,56,5
37506,136.700000,116.394000,103.550000,16,5,67,5
37507,136.700000,121.399000,109.400000,16,5,58,5
37508,136.700000,120.814000,106.800000,16,5,62,5
37509,136.700000,120.261500,112.000000,16,5,54,5
37510,136.700000,120.164500,110.050000,16,5,57,5
37511,136.700000,120.820500,104.200000,16,5,66,5
37512,134.100000,115.718000,104.200000,20,5,66,5
37513,134.100000,121.730500,110.700000,20,5,56,5
37514,134.100000,119.306000,106.150000,20,5,63,5
37515,134.100000,122.829000,106.150000,20,5,63,5
37516,134.100000,120.677500,107.450000,20,5,61,5
37517,134.100000,120.820500,108.100000,20,5,60,5
37518,134.100000,120.703500,111.350000,20,5,55,5
37519,134.100000,121.925500,112.000000,20,5,54,5
37520,134.100000,120.963500,104.200000,20,5,66,5
37521,134.100000,121.782500,104.850000,20,5,65,5
37522,134.100000,121.724000,112.650000,20,5,53,5
37523,134.100000,122.179000,112.650000,20,5,53,5
37524,134.100000,121.587500,113.300000,20,5,52,5
37525,134.100000,120.599500,100.300000,20,5,72,5
37526,134.100000,121.961500,111.050000,20,5,56,4
37527,134.100000,121.717500,112.000000,20,5,54,5
37528,134.100000,121.132500,109.400000,20,5,58,5
37529,134.100000,121.886500,108.750000,20,5,59,5
37530,134.100000,121.340500,108.100000,20,5,60,5
37531,134.100000,121.418500,108.750000,20,5,59,5
37532,134.100000,120.307000,111.350000,20,5,55,5
37533,134.100000,120.320000,109.400000,20,5,58,5
37534,134.100000,121.418500,110.050000,20,5,57,5
37535,134.100000,120.703500,110.050000,20,5,57,5
37536,134.100000,121.152000,109.400000,20,5,58,5
37537,134.100000,121.288500,110.050000,20,5,57,5
37538,134.100000,121.854000,110.050000,20,5,57,5
37539,134.100000,121.734000,113.300000,20,5,52,5
37540,134.100000,121.262500,110.700000,20,5,56,5
37541,135.400000,122.517000,112.000000,18,5,54,5
37542,135.400000,120.697000,106.150000,18,5,63,5
37543,135.400000,121.139000,109.400000,18,5,58,5
37544,135.400000,120.346000,110.700000,18,5,56,5
37545,135.400000,120.450000,109.400000,18,5,58,5
37546,135.400000,120.404500,111.350000,18,5,55,5
37547,135.400000,120.281000,106.800000,18,5,62,5
37548,135.400000,120.177000,108.750000,18,5,59,5
37549,135.400000,119.806500,110.050000,18,5,57,5
37550,135.400000,120.352500,105.500000,18,5,64,5
37551,135.400000,119.800000,108.750000,18,5,59,5
37552,135.400000,120.495500,110.050000,18,5,57,5
37553,135.400000,119.793500,110.050000,18,5,57,5
37554,135.400000,120.911500,109.400000,18,5,58,5
37555,135.400000,119.163000,103.550000,18,5,67,5
37556,135.400000,119.676500,108.100000,18,5,60,5
37557,135.400000,119.787000,111.350000,18,5,55,5
37558,135.400000,119.143500,100.300000,18,5,72,5
37559,135.400000,120.534500,110.700000,18,5,56,5
37560,135.400000,122.445500,110.700000,18,5,56,5
37561,135.400000,120.599500,108.750000,18,5,59,5
37562,135.400000,121.249500,112.650000,18,5,53,5
37563,135.400000,119.312500,107.450000,18,5,61,5
37564,135.400000,119.793500,108.100000,18,5,60,5
37565,135.400000,120.781500,108.100000,18,5,60,5
37566,135.400000,120.112000,108.100000,18,5,60,5
37567,135.400000,121.769500,105.500000,18,5,64,5
37568,135.400000,121.139000,108.100000,18,5,60,5
37569,135.400000,122.036000,112.650000,18,5,53,5
37570,135.400000,120.937500,107.450000,18,5,61,5
37571,135.400000,120.697000,106.800000,18,5,62,5
37572,135.400000,120.723000,101.600000,18,5,70,5
37573,135.400000,121.353500,110.050000,18,5,57,5
37574,135.400000,120.281000,109.400000,18,5,58,5
37575,135.400000,120.993000,111.350000,18,5,55,5
37576,135.400000,120.616000,111.700000,18,5,55,4
37577,135.400000,119.969000,109.400000,18,5,58,5
37578,135.400000,120.690500,105.500000,18,5,64,5
37579,135.400000,119.871500,106.150000,18,5,63,5
37580,135.400000,120.853000,108.100000,18,5,60,5
37581,135.400000,121.223500,112.650000,18,5,53,5
37582,135.400000,121.610500,112.000000,18,5,54,5
37583,135.400000,121.399000,110.050000,18,5,57,5
37584,135.400000,120.112000,107.450000,18,5,61,5
37585,135.400000,121.132500,106.150000,18,5,63,5
37586,135.400000,120.339500,109.400000,18,5,58,5
37587,135.400000,120.820500,106.800000,18,5,62,5
37588,135.400000,120.177000,104.850000,18,5,65,5
37589,135.400000,121.522500,106.150000,18,5,63,5
37590,135.400000,119.780500,108.750000,18,5,59,5
37591,135.400000,120.983000,112.000000,18,5,54,5
37592,135.400000,120.109000,110.050000,18,5,57,5
37593,135.400000,121.682000,109.400000,18,5,58,5
37594,135.400000,120.820500,108.100000,18,5,60,5
37595,135.400000,120.014500,107.450000,18,5,61,5
37596,135.400000,121.444500,108.750000,18,5,59,5
37597,135.400000,121.379500,106.150000,18,5,63,5
37598,135.400000,120.157500,100.300000,18,5,72,5
37599,135.400000,121.340500,106.800000,18,5,62,5
37600,135.400000,120.843500,106.800000,18,5,62,5
37601,135.400000,118.344000,105.500000,18,5,64,5
37602,135.400000,120.586500,107.450000,18,5,61,5
37603,135.400000,121.009000,110.050000,18,5,57,5
37604,135.400000,119.264000,108.750000,18,5,59,5
37605,135.400000,120.372000,108.100000,18,5,60,5
37606,135.400000,120.924500,109.400000,18,5,58,5
37607,135.400000,120.957000,108.750000,18,5,59,5
37608,135.400000,121.389500,110.050000,18,5,57,5
37609,135.400000,121.399000,110.700000,18,5,56,5
37610,135.400000,121.158500,110.700000,18,5,56,5
37611,135.400000,122.065500,113.300000,18,5,52,5
37612,135.400000,121.464000,111.350000,18,5,55,5
37613,135.400000,121.074000,112.000000,18,5,54,5
37614,135.400000,121.201000,111.350000,18,5,55,5
37615,135.400000,121.054500,108.750000,18,5,59,5
37616,135.400000,120.177000,108.750000,18,5,59,5
37617,135.400000,121.009000,111.350000,18,5,55,5
37618,135.400000,120.703500,105.500000,18,5,64,5
37619,135.400000,121.659000,110.050000,18,5,57,5
37620,135.400000,120.755500,110.700000,18,5,56,5
37621,135.400000,121.288500,109.400000,18,5,58,5
37622,135.400000,121.295000,110.700000,18,5,56,5
37623,135.400000,121.064500,110.050000,18,5,57,5
