Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
995,21.581338,23.000000,8.813381,0,6,19.319961,11
996,21.581338,23.000000,8.813381,0,6,19.844837,6
997,21.581338,23.000000,8.813381,0,6,19.784829,11
998,21.581338,23.000000,8.813381,0,6,19.755318,6
999,21.581338,23.000000,8.813381,0,6,19.550433,10
1000,21.581338,23.000000,8.813381,0,6,19.733905,13
1001,21.581338,23.000000,8.813381,0,6,19.409978,11
1002,21.581338,23.000000,8.813381,0,6,19.413964,9
1003,21.581338,23.000000,8.813381,0,6,19.775435,4
1004,21.581338,23.000000,8.813381,0,6,19.468144,11
1005,21.581338,23.000000,8.813381,0,6,19.690613,7
1006,21.581338,23.000000,8.813381,0,6,19.528768,9
1007,21.581338,23.000000,8.813381,0,6,19.464402,11
1008,21.581338,23.000000,8.813381,0,6,19.755445,9
1009,21.581338,23.000000,8.813381,0,6,19.537736,9
1010,21.581338,23.000000,8.813381,0,6,19.580226,7
1011,21.581338,23.000000,8.813381,0,6,20.017936,4
1012,21.581338,23.000000,8.813381,0,6,20.178512,4
1013,21.581338,23.000000,8.813381,0,6,19.551884,10
1014,21.581338,23.000000,8.813381,0,6,19.698131,6
1015,21.581338,23.000000,8.813381,0,6,20.204859,3
1016,21.581338,23.000000,8.813381,0,6,19.378124,15
1017,21.581338,23.000000,8.813381,0,6,19.881639,4
1018,21.581338,23.000000,8.813381,0,6,19.562330,10
1019,21.581338,23.000000,8.813381,0,6,19.733575,10
1020,21.581338,23.000000,8.813381,0,6,19.672666,8
1021,21.581338,23.000000,8.813381,0,6,19.564396,8
1022,21.581338,23.000000,8.813381,0,6,19.861650,6
1023,21.581338,23.000000,8.813381,0,6,19.571706,13
1024,21.581338,23.000000,8.813381,0,6,19.269565,11
1025,21.581338,23.000000,8.813381,0,6,19.893171,5
1026,21.581338,23.000000,8.813381,0,6,19.740590,9
1027,21.581338,23.000000,8.813381,0,6,19.897232,8
1028,21.581338,23.000000,8.813381,0,6,19.364215,9
1029,21.581338,23.000000,8.813381,0,6,20.134188,3
1030,21.581338,23.000000,8.813381,0,6,19.835736,7
1031,21.581338,23.000000,8.813381,0,6,19.501078,11
1032,21.581338,23.000000,8.813381,0,6,19.660708,5
1033,21.581338,23.000000,8.813381,0,6,19.700109,7
1034,21.581338,23.000000,8.813381,0,6,19.567717,13
1035,21.581338,23.000000,8.813381,0,6,19.952005,5
1036,21.581338,23.000000,8.813381,0,6,19.813904,8
1037,21.581338,23.000000,8.813381,0,6,19.656939,10
1038,21.581338,23.000000,8.813381,0,6,19.825371,7
1039,21.581338,23.000000,8.813381,0,6,19.612749,7
1040,21.581338,23.000000,8.813381,0,6,20.183941,3
1041,21.581338,23.000000,8.813381,0,6,19.869988,7
1042,21.581338,23.000000,8.813381,0,6,19.465700,6
1043,21.581338,23.000000,8.813381,0,6,19.453399,8
1044,21.581338,23.000000,8.813381,0,6,19.810183,6
1045,21.581338,23.000000,8.813381,0,6,19.702408,8
1046,21.581338,23.000000,8.813381,0,6,19.521247,7
1047,21.581338,23.000000,8.813381,0,6,19.827299,6
1048,21.581338,23.000000,8.813381,0,6,19.749694,6
1049,21.581338,23.000000,8.813381,0,6,19.419846,10
1050,21.581338,23.000000,8.813381,0,6,19.581582,6
1051,21.581338,23.000000,8.813381,0,6,19.413682,8
1052,21.581338,23.000000,8.813381,0,6,19.954772,5
1053,21.581338,23.000000,8.813381,0,6,19.538282,17
1054,21.581338,23.000000,8.813381,0,6,19.472265,10
1055,21.581338,23.000000,8.813381,0,6,19.465052,9
1056,21.581338,23.000000,8.813381,0,6,19.610572,6
1057,21.581338,23.000000,8.813381,0,6,19.536636,7
1058,21.581338,23.000000,8.813381,0,6,20.063507,7
1059,21.581338,23.000000,8.813381,0,6,19.694515,7
1060,21.581338,23.000000,8.813381,0,6,19.715491,8
1061,21.581338,23.000000,8.813381,0,6,19.443348,6
1062,21.581338,23.000000,8.813381,0,6,19.923553,5
1063,21.581338,23.000000,8.813381,0,6,20.375023,3
1064,21.581338,23.000000,8.813381,0,6,19.702205,8
1065,21.581338,23.000000,8.813381,0,6,19.436014,10
1066,21.581338,23.000000,8.813381,0,6,19.531201,8
1067,21.581338,23.000000,8.813381,0,6,19.670153,8
1068,21.581338,23.000000,8.813381,0,6,19.848739,6
1069,21.581338,23.000000,8.813381,0,6,19.840811,5
1070,21.581338,23.000000,8.813381,0,6,19.688168,6
1071,21.581338,23.000000,8.813381,0,6,19.757830,6
1072,21.581338,23.000000,8.813381,0,6,19.589348,9
1073,21.581338,23.000000,8.813381,0,6,19.347796,6
1074,21.581338,23.000000,8.813381,0,6,19.914814,4
1075,21.581338,23.000000,8.813381,0,6,19.716441,12
1076,21.581338,23.000000,8.813381,0,6,19.972631,4
1077,21.581338,23.000000,8.813381,0,6,19.530068,14
1078,21.581338,23.000000,8.813381,0,6,19.480148,9
1079,21.581338,23.000000,8.813381,0,6,19.575951,11
1080,21.581338,23.000000,8.813381,0,6,20.711547,2
1081,21.581338,23.000000,8.813381,0,6,19.310872,25
1082,21.581338,23.000000,8.813381,0,6,20.058123,6
1083,21.581338,23.000000,8.813381,0,6,19.420848,10
1084,21.581338,23.000000,8.813381,0,6,19.560689,7
1085,21.581338,23.000000,8.813381,0,6,19.684385,10
1086,21.581338,23.000000,8.813381,0,6,19.925648,4
1087,21.581338,23.000000,8.813381,0,6,19.753992,8
1088,21.581338,23.000000,8.813381,0,6,19.489234,10
1089,21.581338,23.000000,8.813381,0,6,19.650384,8
1090,21.581338,23.000000,8.813381,0,6,19.395661,9
1091,21.581338,23.000000,8.813381,0,6,19.882233,4
1092,21.581338,23.000000,8.813381,0,6,19.864396,10
1093,21.581338,23.000000,8.813381,0,6,19.615135,9
1094,21.581338,23.000000,8.813381,0,6,19.676544,8
1095,21.581338,23.000000,8.813381,0,6,19.631122,5
1096,21.581338,23.000000,8.813381,0,6,19.592042,7
1097,21.581338,23.000000,8.813381,0,6,19.695646,7
1098,21.581338,23.000000,8.813381,0,6,19.573730,7
1099,21.581338,23.000000,8.813381,0,6,19.947422,6
1100,21.581338,23.000000,8.813381,0,6,19.811114,11
1101,21.581338,23.000000,8.813381,0,6,20.644711,2
1102,21.581338,23.000000,8.813381,0,6,20.642365,3
1103,21.581338,23.000000,8.813381,0,6,19.619714,14
1104,21.581338,23.000000,8.813381,0,6,19.634215,7
1105,21.581338,23.000000,8.813381,0,6,19.668518,9
1106,21.581338,23.000000,8.813381,0,6,19.759819,8
1107,21.581338,23.000000,8.813381,0,6,19.972178,8
1108,21.581338,23.000000,8.813381,0,6,19.813216,8
1109,21.581338,23.000000,8.813381,0,6,19.725612,8
1110,21.581338,23.000000,8.813381,0,6,19.497227,8
1111,21.581338,23.000000,8.813381,0,6,19.824982,6
1112,21.581338,23.000000,8.813381,0,6,19.471439,9
1113,21.581338,23.000000,8.813381,0,6,19.745681,7
1114,21.581338,23.000000,8.813381,0,6,19.796882,7
1115,21.581338,23.000000,8.813381,0,6,19.599274,8
1116,21.581338,23.000000,8.813381,0,6,19.707091,7
1117,21.581338,23.000000,8.813381,0,6,19.429116,6
1118,21.581338,23.000000,8.813381,0,6,19.861664,8
1119,21.581338,23.000000,8.813381,0,6,19.738586,12
1120,21.581338,23.000000,8.813381,0,6,19.801163,9
1121,21.581338,23.000000,8.813381,0,6,19.952138,7
1122,21.581338,23.000000,8.813381,0,6,19.572569,10
1123,21.581338,23.000000,8.813381,0,6,19.545696,7
1124,21.581338,23.000000,8.813381,0,6,19.696495,9
1125,21.581338,23.000000,8.813381,0,6,19.861274,6
1126,21.581338,23.000000,8.813381,0,6,19.701346,9
1127,21.581338,23.000000,8.813381,0,6,19.739108,9
1128,21.581338,23.000000,8.813381,0,6,19.305631,9
1129,21.581338,23.000000,8.813381,0,6,19.796551,7
1130,21.581338,23.000000,8.813381,0,6,19.788125,7
1131,21.581338,23.000000,8.813381,0,6,20.036843,6
1132,21.581338,23.000000,8.813381,0,6,19.398127,14
1133,21.581338,23.000000,8.813381,0,6,19.972770,5
1134,21.581338,23.000000,8.813381,0,6,20.024509,6
1135,21.581338,23.000000,8.813381,0,6,19.680240,10
1136,21.581338,23.000000,8.813381,0,6,19.825484,8
1137,21.581338,23.000000,8.813381,0,6,20.277936,3
1138,21.581338,23.000000,8.813381,0,6,19.259141,12
1139,21.581338,23.000000,8.813381,0,6,19.484938,8
1140,21.581338,23.000000,8.813381,0,6,19.567494,5
1141,21.581338,23.000000,8.813381,0,6,19.549105,10
1142,21.581338,23.000000,8.813381,0,6,19.807306,8
1143,21.581338,23.000000,8.813381,0,6,19.688311,10
1144,21.581338,23.000000,8.813381,0,6,19.791409,6
1145,21.581338,23.000000,8.813381,0,6,19.624863,11
1146,21.581338,23.000000,8.813381,0,6,19.751910,6
1147,21.581338,23.000000,8.813381,0,6,19.846686,5
1148,21.581338,23.000000,8.813381,0,6,19.695342,12
1149,21.581338,23.000000,8.813381,0,6,19.799494,8
1150,21.581338,23.000000,8.813381,0,6,19.855328,5
1151,21.581338,23.000000,8.813381,0,6,19.565076,11
1152,21.581338,23.000000,8.813381,0,6,19.947078,4
1153,21.581338,23.000000,8.813381,0,6,19.451050,11
1154,21.581338,23.000000,8.813381,0,6,20.033351,5
1155,21.581338,23.000000,8.813381,0,6,19.562136,11
1156,21.581338,23.000000,8.813381,0,6,19.907589,6
1157,21.581338,23.000000,8.813381,0,6,19.614417,9
1158,21.581338,23.000000,8.813381,0,6,19.669465,9
1159,21.581338,23.000000,8.813381,0,6,19.464249,7
1160,21.581338,23.000000,8.813381,0,6,19.461838,8
1161,21.581338,23.000000,8.813381,0,6,20.001695,5
1162,21.581338,23.000000,8.813381,0,6,19.714472,7
1163,21.581338,23.000000,8.813381,0,6,19.833511,8
1164,21.581338,23.000000,8.813381,0,6,19.498717,12
1165,21.581338,23.000000,8.813381,0,6,19.792037,4
1166,21.581338,23.000000,8.813381,0,6,19.915455,10
1167,21.581338,23.000000,8.813381,0,6,19.386716,12
1168,21.581338,23.000000,8.813381,0,6,19.928272,6
1169,21.581338,23.000000,8.813381,0,6,19.834551,12
1170,21.581338,23.000000,8.813381,0,6,19.845368,5
1171,21.581338,23.000000,8.813381,0,6,19.750270,9
1172,21.581338,23.000000,8.813381,0,6,19.641481,11
1173,21.581338,23.000000,8.813381,0,6,19.540439,12
1174,21.581338,23.000000,8.813381,0,6,19.757481,10
1175,21.581338,23.000000,8.813381,0,6,20.609600,2
1176,21.581338,23.000000,8.813381,0,6,19.663507,14
1177,21.581338,23.000000,8.813381,0,6,20.019889,6
1178,21.581338,23.000000,8.813381,0,6,19.588535,10
1179,21.581338,23.000000,8.813381,0,6,19.390796,9
1180,21.581338,23.000000,8.813381,0,6,19.155852,11
1181,21.581338,23.000000,8.813381,0,6,20.020639,7
1182,21.581338,23.000000,8.813381,0,6,19.808170,6
1183,21.581338,23.000000,8.813381,0,6,19.774573,5
1184,21.581338,23.000000,8.813381,0,6,19.800994,7
1185,21.581338,23.000000,8.813381,0,6,19.619837,10
1186,21.581338,23.000000,8.813381,0,6,20.426930,3
1187,21.581338,23.000000,8.813381,0,6,19.873325,10
1188,21.581338,23.000000,8.813381,0,6,19.477898,12
1189,21.581338,23.000000,8.813381,0,6,20.014485,5
1190,21.581338,23.000000,8.813381,0,6,19.683036,8
1191,21.581338,23.000000,8.813381,0,6,19.837389,6
1192,21.581338,23.000000,8.813381,0,6,19.324127,15
1193,21.581338,23.000000,8.813381,0,6,19.927375,5
1194,21.581338,23.000000,8.813381,0,6,20.623481,2
1195,21.581338,23.000000,8.813381,0,6,19.821315,10
1196,21.581338,23.000000,8.813381,0,6,19.789082,8
1197,21.581338,23.000000,8.813381,0,6,19.528340,9
1198,21.581338,23.000000,8.813381,0,6,19.592044,8
1199,21.581338,23.000000,8.813381,0,6,19.621981,9
1200,21.581338,23.000000,8.813381,0,6,19.554905,10
1201,21.581338,23.000000,8.813381,0,6,19.780042,8
1202,21.581338,23.000000,8.813381,0,6,19.459894,10
1203,21.581338,23.000000,8.813381,0,6,19.580580,6
1204,21.581338,23.000000,8.813381,0,6,20.074967,4
1205,21.581338,23.000000,8.813381,0,6,19.342995,14
1206,21.581338,23.000000,8.813381,0,6,19.689921,6
1207,21.581338,23.000000,8.813381,0,6,19.563929,6
1208,21.581338,23.000000,8.813381,0,6,19.837000,9
1209,21.581338,23.000000,8.813381,0,6,19.441431,9
1210,21.581338,23.000000,8.813381,0,6,19.526400,7
1211,21.581338,23.000000,8.813381,0,6,19.953883,4
1212,21.581338,23.000000,8.813381,0,6,19.489823,11
1213,21.581338,23.000000,8.813381,0,6,19.538834,10
1214,21.581338,23.000000,8.813381,0,6,20.261569,4
1215,21.581338,23.000000,8.813381,0,6,19.760478,16
1216,21.581338,23.000000,8.813381,0,6,19.738190,8
1217,21.581338,23.000000,8.813381,0,6,19.784416,8
1218,21.581338,23.000000,8.813381,0,6,19.658215,12
1219,21.581338,23.000000,8.813381,0,6,19.805048,9
1220,21.581338,23.000000,8.813381,0,6,19.493674,7
1221,21.581338,23.000000,8.813381,0,6,19.701768,10
1222,21.581338,23.000000,8.813381,0,6,19.843429,9
1223,21.581338,23.000000,8.813381,0,6,19.529747,8
1224,21.581338,23.000000,8.813381,0,6,19.796619,6
1225,21.581338,23.000000,8.813381,0,6,19.658021,8
1226,21.581338,23.000000,8.813381,0,6,19.745499,12
1227,21.581338,23.000000,8.813381,0,6,19.452546,10
1228,21.581338,23.000000,8.813381,0,6,19.872110,6
1229,21.581338,23.000000,8.813381,0,6,19.948024,7
1230,21.581338,23.000000,8.813381,0,6,19.499663,9
1231,21.581338,23.000000,8.813381,0,6,19.795281,5
1232,21.581338,23.000000,8.813381,0,6,19.682942,8
1233,21.581338,23.000000,8.813381,0,6,19.777994,11
1234,21.581338,23.000000,8.813381,0,6,19.537119,8
1235,21.581338,23.000000,8.813381,0,6,20.029652,6
1236,21.581338,23.000000,8.813381,0,6,19.888820,9
1237,21.581338,23.000000,8.813381,0,6,19.671336,9
1238,21.581338,23.000000,8.813381,0,6,19.589446,9
1239,21.581338,23.000000,8.813381,0,6,19.764875,11
1240,21.581338,23.000000,8.813381,0,6,19.671681,14
1241,21.581338,23.000000,8.813381,0,6,19.663411,11
1242,21.581338,23.000000,8.813381,0,6,19.517153,9
1243,21.581338,23.000000,8.813381,0,6,19.404320,9
1244,21.581338,23.000000,8.813381,0,6,19.839710,7
1245,21.581338,23.000000,8.813381,0,6,19.698613,9
1246,21.581338,23.000000,8.813381,0,6,20.017834,4
1247,21.581338,23.000000,8.813381,0,6,19.413471,14
1248,21.581338,23.000000,8.813381,0,6,19.608841,8
1249,21.581338,23.000000,8.813381,0,6,19.461181,9
1250,21.581338,23.000000,8.813381,0,6,20.134190,5
1251,21.581338,23.000000,8.813381,0,6,19.678246,17
1252,21.581338,23.000000,8.813381,0,6,19.595868,9
1253,21.581338,23.000000,8.813381,0,6,19.404307,13
1254,21.581338,23.000000,8.813381,0,6,19.871516,5
1255,21.581338,23.000000,8.813381,0,6,19.689182,12
1256,21.581338,23.000000,8.813381,0,6,19.354928,9
1257,21.581338,23.000000,8.813381,0,6,19.918014,5
1258,21.581338,23.000000,8.813381,0,6,19.241463,11
1259,21.581338,23.000000,8.813381,0,6,19.668340,5
1260,21.581338,23.000000,8.813381,0,6,19.836048,5
1261,21.581338,23.000000,8.813381,0,6,19.804059,7
1262,21.581338,23.000000,8.813381,0,6,19.702077,10
1263,21.581338,23.000000,8.813381,0,6,19.463280,15
1264,21.581338,23.000000,8.813381,0,6,19.449940,10
1265,21.581338,23.000000,8.813381,0,6,19.817141,7
1266,21.581338,23.000000,8.813381,0,6,19.739016,7
1267,21.581338,23.000000,8.813381,0,6,19.959669,4
1268,21.581338,23.000000,8.813381,0,6,19.917454,6
1269,21.581338,23.000000,8.813381,0,6,19.737970,8
1270,21.581338,23.000000,8.813381,0,6,19.874359,7
1271,21.581338,23.000000,8.813381,0,6,19.558055,6
1272,21.581338,23.000000,8.813381,0,6,19.648357,9
1273,21.581338,23.000000,8.813381,0,6,19.817450,6
1274,21.581338,23.000000,8.813381,0,6,19.575849,9
1275,21.581338,23.000000,8.813381,0,6,19.629804,7
1276,21.581338,23.000000,8.813381,0,6,19.652986,11
1277,21.581338,23.000000,8.813381,0,6,19.734604,6
1278,21.581338,23.000000,8.813381,0,6,19.123256,16
1279,21.581338,23.000000,8.813381,0,6,19.762768,5
1280,21.581338,23.000000,8.813381,0,6,20.524558,2
1281,21.581338,23.000000,8.813381,0,6,19.936349,6
1282,21.581338,23.000000,8.813381,0,6,19.638857,8
1283,21.581338,23.000000,8.813381,0,6,19.787575,8
1284,21.581338,23.000000,8.813381,0,6,20.387081,3
1285,21.581338,23.000000,8.813381,0,6,20.660807,2
1286,21.581338,23.000000,8.813381,0,6,19.768224,20
1287,21.581338,23.000000,8.813381,0,6,19.657517,9
1288,21.581338,23.000000,8.813381,0,6,19.465533,13
1289,21.581338,23.000000,8.813381,0,6,19.805482,5
1290,21.581338,23.000000,8.813381,0,6,19.769182,8
1291,21.581338,23.000000,8.813381,0,6,19.454512,12
1292,21.581338,23.000000,8.813381,0,6,19.841438,8
1293,21.581338,23.000000,8.813381,0,6,19.352809,9
1294,21.581338,23.000000,8.813381,0,6,19.635816,5
1295,21.581338,23.000000,8.813381,0,6,19.714574,5
1296,21.581338,23.000000,8.813381,0,6,20.282068,3
1297,21.581338,23.000000,8.813381,0,6,19.166708,18
1298,21.581338,23.000000,8.813381,0,6,20.061345,4
1299,21.581338,23.000000,8.813381,0,6,19.827256,13
1300,21.581338,23.000000,8.813381,0,6,19.521126,12
1301,21.581338,23.000000,8.813381,0,6,19.600233,8
1302,21.581338,23.000000,8.813381,0,6,19.332048,10
1303,21.581338,23.000000,8.813381,0,6,19.902045,7
1304,21.581338,23.000000,8.813381,0,6,19.665740,10
1305,21.581338,23.000000,8.813381,0,6,19.632155,10
1306,21.581338,23.000000,8.813381,0,6,19.967434,5
1307,21.581338,23.000000,8.813381,0,6,19.636719,13
1308,21.581338,23.000000,8.813381,0,6,19.801187,11
1309,21.581338,23.000000,8.813381,0,6,19.747841,8
1310,21.581338,23.000000,8.813381,0,6,19.534222,6
1311,21.581338,23.000000,8.813381,0,6,19.526396,11
1312,21.581338,23.000000,8.813381,0,6,19.583795,8
1313,21.581338,23.000000,8.813381,0,6,19.800639,11
1314,21.581338,23.000000,8.813381,0,6,19.633953,7
1315,21.581338,23.000000,8.813381,0,6,20.463995,3
1316,21.581338,23.000000,8.813381,0,6,19.520317,18
1317,21.581338,23.000000,8.813381,0,6,19.801580,5
1318,21.581338,23.000000,8.813381,0,6,19.630158,10
1319,21.581338,23.000000,8.813381,0,6,19.743129,7
1320,21.581338,23.000000,8.813381,0,6,19.540873,9
1321,21.581338,23.000000,8.813381,0,6,19.582916,10
1322,21.581338,23.000000,8.813381,0,6,19.562417,11
1323,21.581338,23.000000,8.813381,0,6,20.344022,3
1324,21.581338,23.000000,8.813381,0,6,19.545465,12
1325,21.581338,23.000000,8.813381,0,6,19.774711,7
1326,21.581338,23.000000,8.813381,0,6,19.730574,6
1327,21.581338,23.000000,8.813381,0,6,19.581781,8
1328,21.581338,23.000000,8.813381,0,6,19.462372,11
1329,21.581338,23.000000,8.813381,0,6,20.271605,3
1330,21.581338,23.000000,8.813381,0,6,20.210206,5
1331,21.581338,23.000000,8.813381,0,6,20.020021,5
1332,21.581338,23.000000,8.813381,0,6,19.737358,10
1333,21.581338,23.000000,8.813381,0,6,19.842644,10
1334,21.581338,23.000000,8.813381,0,6,19.546405,6
1335,21.581338,23.000000,8.813381,0,6,19.462867,7
1336,21.581338,23.000000,8.813381,0,6,19.684324,7
1337,21.581338,23.000000,8.813381,0,6,19.762336,9
1338,21.581338,23.000000,8.813381,0,6,19.619845,8
1339,21.581338,23.000000,8.813381,0,6,19.755613,8
1340,21.581338,23.000000,8.813381,0,6,19.759305,9
1341,21.581338,23.000000,8.813381,0,6,19.613859,9
1342,21.581338,23.000000,8.813381,0,6,19.755863,6
1343,21.581338,23.000000,8.813381,0,6,19.585031,13
1344,21.581338,23.000000,8.813381,0,6,19.350671,10
1345,21.581338,23.000000,8.813381,0,6,19.927425,7
1346,21.581338,23.000000,8.813381,0,6,19.561972,11
1347,21.581338,23.000000,8.813381,0,6,20.389838,3
1348,21.581338,23.000000,8.813381,0,6,19.756818,15
1349,21.581338,23.000000,8.813381,0,6,19.981755,5
1350,21.581338,23.000000,8.813381,0,6,19.664095,9
1351,21.581338,23.000000,8.813381,0,6,19.739680,10
1352,21.581338,23.000000,8.813381,0,6,19.341655,16
1353,21.581338,23.000000,8.813381,0,6,19.662863,10
1354,21.581338,23.000000,8.813381,0,6,19.960680,6
1355,21.581338,23.000000,8.813381,0,6,19.639892,14
1356,21.581338,23.000000,8.813381,0,6,19.830222,9
1357,21.581338,23.000000,8.813381,0,6,19.953666,5
1358,21.581338,23.000000,8.813381,0,6,19.584206,14
1359,21.581338,23.000000,8.813381,0,6,19.755273,8
1360,21.581338,23.000000,8.813381,0,6,19.775662,9
1361,21.581338,23.000000,8.813381,0,6,20.173465,3
1362,21.581338,23.000000,8.813381,0,6,19.795944,8
1363,21.581338,23.000000,8.813381,0,6,19.741378,5
1364,21.581338,23.000000,8.813381,0,6,20.031649,4
1365,21.581338,23.000000,8.813381,0,6,19.955434,7
1366,21.581338,23.000000,8.813381,0,6,19.554661,13
1367,21.581338,23.000000,8.813381,0,6,19.594291,7
1368,21.581338,23.000000,8.813381,0,6,19.794082,6
1369,21.581338,23.000000,8.813381,0,6,20.032254,6
1370,21.581338,23.000000,8.813381,0,6,19.593786,13
1371,21.581338,23.000000,8.813381,0,6,19.767277,6
1372,21.581338,23.000000,8.813381,0,6,19.466441,13
1373,21.581338,23.000000,8.813381,0,6,19.843389,10
1374,21.581338,23.000000,8.813381,0,6,19.703895,13
1375,21.581338,23.000000,8.813381,0,6,19.935661,7
1376,21.581338,23.000000,8.813381,0,6,19.534051,11
1377,21.581338,23.000000,8.813381,0,6,19.764239,9
1378,21.581338,23.000000,8.813381,0,6,19.848609,6
1379,21.581338,23.000000,8.813381,0,6,19.775108,7
1380,21.581338,23.000000,8.813381,0,6,19.699202,12
1381,21.581338,23.000000,8.813381,0,6,19.532145,9
1382,21.581338,23.000000,8.813381,0,6,19.912921,7
1383,21.581338,23.000000,8.813381,0,6,19.677818,7
1384,21.581338,23.000000,8.813381,0,6,19.801407,7
1385,21.581338,23.000000,8.813381,0,6,20.060221,5
1386,21.581338,23.000000,8.813381,0,6,19.675379,10
1387,21.581338,23.000000,8.813381,0,6,19.951689,8
1388,21.581338,23.000000,8.813381,0,6,19.765397,20
1389,21.581338,23.000000,8.813381,0,6,19.612874,11
1390,21.581338,23.000000,8.813381,0,6,19.694198,9
1391,21.581338,23.000000,8.813381,0,6,19.981696,9
1392,21.581338,23.000000,8.813381,0,6,19.266516,14
1393,21.581338,23.000000,8.813381,0,6,19.564720,11
1394,21.581338,23.000000,8.813381,0,6,19.579999,8
1395,21.581338,23.000000,8.813381,0,6,19.796271,7
1396,21.581338,23.000000,8.813381,0,6,20.239325,3
1397,21.581338,23.000000,8.813381,0,6,20.038373,7
1398,21.581338,23.000000,8.813381,0,6,19.520842,11
1399,21.581338,23.000000,8.813381,0,6,19.709489,7
1400,21.581338,23.000000,8.813381,0,6,20.358022,3
1401,21.581338,23.000000,8.813381,0,6,19.666293,10
1402,21.581338,23.000000,8.813381,0,6,19.916304,7
1403,21.581338,23.000000,8.813381,0,6,19.823686,9
1404,21.581338,23.000000,8.813381,0,6,20.049992,8
1405,21.581338,23.000000,8.813381,0,6,19.355249,9
1406,21.581338,23.000000,8.813381,0,6,19.571119,9
1407,21.581338,23.000000,8.813381,0,6,19.457736,11
1408,21.581338,23.000000,8.813381,0,6,20.703158,2
1409,21.581338,23.000000,8.813381,0,6,19.595805,16
1410,21.581338,23.000000,8.813381,0,6,19.753641,13
1411,21.581338,23.000000,8.813381,0,6,19.501547,9
1412,21.581338,23.000000,8.813381,0,6,19.716087,5
1413,21.581338,23.000000,8.813381,0,6,19.532809,11
1414,21.581338,23.000000,8.813381,0,6,19.752405,8
1415,21.581338,23.000000,8.813381,0,6,19.859238,8
1416,21.581338,23.000000,8.813381,0,6,19.542237,10
1417,21.581338,23.000000,8.813381,0,6,20.194296,5
1418,21.581338,23.000000,8.813381,0,6,19.530911,21
1419,21.581338,23.000000,8.813381,0,6,19.558077,9
1420,21.581338,23.000000,8.813381,0,6,19.557554,12
1421,21.581338,23.000000,8.813381,0,6,19.784161,9
1422,21.581338,23.000000,8.813381,0,6,19.795334,12
1423,21.581338,23.000000,8.813381,0,6,19.575739,12
1424,21.581338,23.000000,8.813381,0,6,19.770826,6
1425,21.581338,23.000000,8.813381,0,6,19.676490,11
1426,21.581338,23.000000,8.813381,0,6,19.629949,7
1427,21.581338,23.000000,8.813381,0,6,20.071258,5
1428,21.581338,23.000000,8.813381,0,6,19.321686,11
1429,21.581338,23.000000,8.813381,0,6,19.941466,5
1430,21.581338,23.000000,8.813381,0,6,20.052481,8
1431,21.581338,23.000000,8.813381,0,6,19.563825,13
1432,21.581338,23.000000,8.813381,0,6,19.803112,6
1433,21.581338,23.000000,8.813381,0,6,19.420101,12
1434,21.581338,23.000000,8.813381,0,6,19.583961,8
1435,21.581338,23.000000,8.813381,0,6,19.528926,10
1436,21.581338,23.000000,8.813381,0,6,19.958848,6
1437,21.581338,23.000000,8.813381,0,6,19.795901,8
1438,21.581338,23.000000,8.813381,0,6,19.761093,7
1439,21.581338,23.000000,8.813381,0,6,20.085937,7
1440,21.581338,23.000000,8.813381,0,6,19.673049,13
1441,21.581338,23.000000,8.813381,0,6,20.008812,7
1442,21.581338,23.000000,8.813381,0,6,19.754374,8
1443,21.581338,23.000000,8.813381,0,6,19.810487,9
1444,21.581338,23.000000,8.813381,0,6,19.866300,9
1445,21.581338,23.000000,8.813381,0,6,19.603521,8
1446,21.581338,23.000000,8.813381,0,6,19.721708,8
1447,21.581338,23.000000,8.813381,0,6,19.552257,9
1448,21.581338,23.000000,8.813381,0,6,19.646957,9
1449,21.581338,23.000000,8.813381,0,6,19.747137,7
1450,21.581338,23.000000,8.813381,0,6,19.673060,10
1451,21.581338,23.000000,8.813381,0,6,19.339797,8
1452,21.581338,23.000000,8.813381,0,6,19.616883,9
1453,21.581338,23.000000,8.813381,0,6,19.790591,5
1454,21.581338,23.000000,8.813381,0,6,19.730712,9
1455,21.581338,23.000000,8.813381,0,6,20.329927,3
1456,21.581338,23.000000,8.813381,0,6,19.855073,10
1457,21.581338,23.000000,8.813381,0,6,19.953227,9
1458,21.581338,23.000000,8.813381,0,6,19.593622,11
1459,21.581338,23.000000,8.813381,0,6,19.958993,6
1460,21.581338,23.000000,8.813381,0,6,19.564746,11
1461,21.581338,23.000000,8.813381,0,6,19.856463,6
1462,21.581338,23.000000,8.813381,0,6,19.623879,7
1463,21.581338,23.000000,8.813381,0,6,20.687606,2
1464,21.581338,23.000000,8.813381,0,6,19.401501,23
1465,21.581338,23.000000,8.813381,0,6,20.296741,4
1466,21.581338,23.000000,8.813381,0,6,19.397927,11
1467,21.581338,23.000000,8.813381,0,6,20.168393,4
1468,21.581338,23.000000,8.813381,0,6,19.401704,11
1469,21.581338,23.000000,8.813381,0,6,19.633079,9
1470,21.581338,23.000000,8.813381,0,6,19.749756,9
1471,21.581338,23.000000,8.813381,0,6,19.076808,12
1472,21.581338,23.000000,8.813381,0,6,19.885010,6
1473,21.581338,23.000000,8.813381,0,6,20.131178,6
1474,21.581338,23.000000,8.813381,0,6,19.647706,10
1475,21.581338,23.000000,8.813381,0,6,19.681980,6
