Iteration,Min Colors,Avg Colors
2894,6,6.650000
2895,6,6.610000
2896,6,6.600000
2897,6,6.690000
2898,6,6.600000
2899,6,6.540000
2900,6,6.730000
2901,6,6.620000
2902,6,6.580000
2903,6,6.570000
2904,6,6.640000
2905,6,6.660000
2906,6,6.530000
2907,6,6.630000
2908,6,6.660000
2909,6,6.550000
2910,6,6.600000
2911,6,6.630000
2912,6,6.630000
2913,6,6.540000
2914,6,6.590000
2915,6,6.580000
2916,6,6.650000
2917,6,6.590000
2918,6,6.470000
2919,6,6.600000
2920,6,6.640000
2921,6,6.540000
2922,6,6.600000
2923,6,6.620000
2924,6,6.620000
2925,6,6.570000
2926,6,6.560000
2927,6,6.600000
2928,6,6.520000
2929,6,6.610000
2930,6,6.650000
2931,6,6.590000
2932,6,6.570000
2933,6,6.620000
2934,6,6.540000
2935,6,6.650000
2936,6,6.540000
2937,6,6.650000
2938,6,6.700000
2939,6,6.600000
2940,6,6.580000
2941,6,6.710000
2942,6,6.540000
2943,6,6.590000
2944,6,6.600000
2945,6,6.570000
2946,6,6.660000
2947,6,6.670000
2948,6,6.600000
2949,6,6.550000
2950,6,6.560000
2951,6,6.730000
2952,6,6.630000
2953,6,6.570000
2954,6,6.580000
2955,6,6.600000
2956,6,6.610000
2957,6,6.640000
2958,6,6.630000
2959,6,6.630000
2960,6,6.580000
2961,6,6.640000
2962,6,6.680000
2963,6,6.640000
2964,6,6.610000
2965,6,6.580000
2966,6,6.570000
2967,6,6.540000
2968,6,6.680000
2969,6,6.610000
2970,6,6.600000
2971,6,6.630000
2972,6,6.560000
2973,6,6.590000
2974,6,6.580000
2975,6,6.690000
2976,6,6.580000
2977,6,6.600000
2978,6,6.610000
2979,6,6.630000
2980,6,6.610000
2981,6,6.610000
2982,6,6.580000
2983,6,6.560000
2984,6,6.620000
2985,6,6.510000
2986,6,6.550000
2987,6,6.570000
2988,6,6.600000
2989,6,6.570000
2990,6,6.670000
2991,6,6.640000
2992,6,6.620000
2993,6,6.530000
2994,6,6.560000
2995,6,6.590000
2996,6,6.550000
2997,6,6.560000
2998,6,6.570000
2999,6,6.610000
3000,6,6.650000
3001,6,6.660000
3002,6,6.640000
3003,6,6.630000
3004,6,6.600000
3005,6,6.630000
3006,6,6.660000
3007,6,6.730000
3008,6,6.570000
3009,6,6.560000
3010,6,6.600000
3011,6,6.690000
3012,6,6.670000
3013,6,6.500000
3014,6,6.650000
3015,6,6.580000
3016,6,6.580000
3017,6,6.570000
3018,6,6.650000
3019,6,6.590000
3020,6,6.590000
3021,6,6.640000
3022,6,6.710000
3023,6,6.600000
3024,6,6.630000
3025,6,6.650000
3026,6,6.620000
3027,6,6.610000
3028,6,6.640000
3029,6,6.550000
3030,6,6.660000
3031,6,6.670000
3032,6,6.630000
3033,6,6.720000
3034,6,6.610000
3035,6,6.510000
3036,6,6.490000
3037,6,6.650000
3038,6,6.590000
3039,6,6.690000
3040,6,6.660000
3041,6,6.550000
3042,6,6.610000
3043,6,6.590000
3044,6,6.620000
3045,6,6.530000
3046,6,6.640000
3047,6,6.630000
3048,6,6.660000
3049,6,6.650000
3050,6,6.660000
3051,6,6.540000
3052,6,6.720000
3053,6,6.630000
3054,6,6.510000
3055,6,6.660000
3056,6,6.590000
3057,6,6.600000
3058,6,6.550000
3059,6,6.670000
3060,6,6.650000
3061,6,6.570000
3062,6,6.690000
3063,6,6.570000
3064,6,6.510000
3065,6,6.630000
3066,6,6.690000
3067,6,6.650000
3068,6,6.600000
3069,6,6.700000
3070,6,6.630000
3071,6,6.650000
3072,6,6.590000
3073,6,6.590000
3074,6,6.530000
3075,6,6.550000
3076,6,6.640000
3077,6,6.600000
3078,6,6.610000
3079,6,6.640000
3080,6,6.570000
3081,6,6.610000
3082,6,6.640000
3083,6,6.630000
3084,6,6.580000
3085,6,6.710000
3086,6,6.600000
3087,6,6.550000
3088,6,6.650000
3089,6,6.590000
3090,6,6.590000
3091,6,6.640000
3092,6,6.610000
3093,6,6.600000
3094,6,6.560000
3095,6,6.610000
3096,6,6.620000
3097,6,6.620000
3098,6,6.590000
3099,6,6.580000
3100,6,6.620000
3101,6,6.610000
3102,6,6.620000
3103,6,6.610000
3104,6,6.600000
3105,6,6.600000
3106,6,6.600000
3107,6,6.700000
3108,6,6.580000
3109,6,6.630000
3110,6,6.620000
3111,6,6.660000
3112,6,6.560000
3113,6,6.690000
3114,6,6.660000
3115,6,6.570000
3116,6,6.610000
3117,6,6.600000
3118,6,6.670000
3119,6,6.580000
3120,6,6.620000
3121,6,6.580000
3122,6,6.620000
3123,6,6.570000
3124,6,6.650000
3125,6,6.620000
3126,6,6.640000
3127,6,6.620000
3128,6,6.550000
3129,6,6.640000
3130,6,6.710000
3131,6,6.660000
3132,6,6.580000
3133,6,6.570000
3134,6,6.640000
3135,6,6.700000
3136,6,6.630000
3137,6,6.580000
3138,6,6.620000
3139,6,6.540000
3140,6,6.600000
3141,6,6.620000
3142,6,6.650000
3143,6,6.650000
3144,6,6.620000
3145,6,6.720000
3146,6,6.620000
3147,6,6.550000
3148,6,6.620000
3149,6,6.630000
3150,6,6.610000
3151,6,6.570000
3152,6,6.560000
3153,6,6.590000
3154,6,6.710000
3155,6,6.660000
3156,6,6.600000
3157,6,6.600000
3158,6,6.590000
3159,6,6.620000
3160,6,6.590000
3161,6,6.620000
3162,6,6.650000
3163,6,6.750000
3164,6,6.570000
3165,6,6.620000
3166,6,6.690000
3167,6,6.530000
3168,6,6.680000
3169,6,6.520000
3170,6,6.620000
3171,6,6.650000
3172,6,6.640000
3173,6,6.630000
3174,6,6.700000
3175,6,6.590000
3176,6,6.630000
3177,6,6.490000
3178,6,6.540000
3179,6,6.690000
3180,6,6.620000
3181,6,6.600000
3182,6,6.530000
3183,6,6.650000
3184,6,6.630000
3185,6,6.490000
3186,6,6.660000
3187,6,6.740000
3188,6,6.620000
3189,6,6.620000
3190,6,6.600000
3191,6,6.610000
3192,6,6.520000
3193,6,6.600000
3194,6,6.620000
3195,6,6.630000
3196,6,6.550000
3197,6,6.620000
3198,6,6.620000
3199,6,6.660000
3200,6,6.550000
3201,6,6.630000
3202,6,6.570000
3203,6,6.700000
3204,6,6.570000
3205,6,6.610000
3206,6,6.510000
3207,6,6.660000
3208,6,6.600000
3209,6,6.530000
3210,6,6.690000
3211,6,6.550000
3212,6,6.630000
3213,6,6.680000
3214,6,6.580000
3215,6,6.610000
3216,6,6.670000
3217,6,6.540000
3218,6,6.620000
3219,6,6.630000
3220,6,6.570000
3221,6,6.560000
3222,6,6.680000
3223,6,6.640000
3224,6,6.630000
3225,6,6.720000
3226,6,6.690000
3227,6,6.640000
3228,6,6.720000
3229,6,6.580000
3230,6,6.540000
3231,6,6.550000
3232,6,6.720000
3233,6,6.700000
3234,6,6.620000
3235,6,6.640000
3236,6,6.630000
3237,6,6.580000
3238,6,6.650000
3239,6,6.640000
3240,6,6.640000
3241,6,6.620000
3242,6,6.610000
3243,6,6.630000
3244,6,6.600000
3245,6,6.560000
3246,6,6.580000
3247,6,6.590000
3248,6,6.470000
3249,6,6.600000
3250,6,6.570000
3251,6,6.610000
3252,6,6.600000
3253,6,6.680000
3254,6,6.600000
3255,6,6.660000
3256,6,6.580000
3257,6,6.540000
3258,6,6.590000
3259,6,6.640000
3260,6,6.600000
3261,6,6.660000
3262,6,6.640000
3263,6,6.530000
3264,6,6.580000
3265,6,6.620000
3266,6,6.630000
3267,6,6.550000
3268,6,6.670000
3269,6,6.650000
3270,6,6.630000
3271,6,6.620000
3272,6,6.600000
3273,6,6.600000
3274,6,6.710000
3275,6,6.720000
3276,6,6.700000
3277,6,6.620000
3278,6,6.560000
3279,6,6.580000
3280,6,6.570000
3281,6,6.540000
3282,6,6.570000
3283,6,6.540000
3284,6,6.620000
3285,6,6.490000
3286,6,6.680000
3287,6,6.600000
3288,6,6.600000
3289,6,6.640000
3290,6,6.540000
3291,6,6.520000
3292,6,6.640000
3293,6,6.550000
3294,6,6.500000
3295,6,6.740000
3296,6,6.720000
3297,6,6.600000
3298,6,6.640000
3299,6,6.640000
3300,6,6.660000
3301,6,6.570000
3302,6,6.650000
3303,6,6.520000
3304,6,6.580000
3305,6,6.570000
3306,6,6.600000
3307,6,6.670000
3308,6,6.650000
3309,6,6.630000
3310,6,6.660000
3311,6,6.670000
3312,6,6.590000
3313,6,6.510000
3314,6,6.560000
3315,6,6.680000
3316,6,6.740000
3317,6,6.700000
3318,6,6.710000
3319,6,6.640000
3320,6,6.670000
3321,6,6.570000
3322,6,6.620000
3323,6,6.610000
3324,6,6.510000
3325,6,6.550000
3326,6,6.600000
3327,6,6.590000
3328,6,6.650000
3329,6,6.490000
3330,6,6.620000
3331,6,6.630000
3332,6,6.600000
3333,6,6.700000
3334,6,6.700000
3335,6,6.700000
3336,6,6.620000
3337,6,6.550000
3338,6,6.610000
3339,6,6.660000
3340,6,6.560000
3341,6,6.510000
3342,6,6.770000
3343,6,6.480000
3344,6,6.650000
3345,6,6.580000
3346,6,6.610000
3347,6,6.590000
3348,6,6.560000
3349,6,6.600000
3350,6,6.630000
3351,6,6.590000
3352,6,6.530000
3353,6,6.770000
3354,6,6.620000
3355,6,6.620000
3356,6,6.570000
3357,6,6.580000
3358,6,6.580000
3359,6,6.550000
3360,6,6.670000
3361,6,6.670000
3362,6,6.620000
3363,6,6.610000
3364,6,6.630000
3365,6,6.540000
3366,6,6.610000
3367,6,6.660000
3368,6,6.660000
3369,6,6.650000
3370,6,6.700000
3371,6,6.680000
3372,6,6.610000
3373,6,6.630000
3374,6,6.600000
3375,6,6.570000
3376,6,6.600000
3377,6,6.600000
3378,6,6.590000
3379,6,6.620000
3380,6,6.540000
3381,6,6.640000
3382,6,6.590000
3383,6,6.560000
3384,6,6.630000
3385,6,6.600000
3386,6,6.580000
3387,6,6.670000
3388,6,6.660000
3389,6,6.600000
3390,6,6.760000
3391,6,6.700000
3392,6,6.600000
3393,6,6.580000
3394,6,6.630000
3395,6,6.580000
3396,6,6.570000
3397,6,6.570000
3398,6,6.540000
3399,6,6.650000
3400,6,6.500000
3401,6,6.610000
3402,6,6.590000
3403,6,6.580000
3404,6,6.670000
3405,6,6.500000
3406,6,6.650000
3407,6,6.670000
3408,6,6.730000
3409,6,6.640000
3410,6,6.660000
3411,6,6.510000
3412,6,6.660000
3413,6,6.700000
3414,6,6.630000
3415,6,6.610000
3416,6,6.590000
3417,6,6.610000
3418,6,6.540000
3419,6,6.690000
3420,6,6.730000
3421,6,6.570000
3422,6,6.590000
3423,6,6.590000
3424,6,6.600000
3425,6,6.540000
3426,6,6.600000
3427,6,6.610000
3428,6,6.590000
3429,6,6.720000
3430,6,6.750000
3431,6,6.640000
3432,6,6.660000
3433,6,6.610000
3434,6,6.570000
3435,6,6.600000
3436,6,6.610000
3437,6,6.620000
3438,6,6.670000
3439,6,6.730000
3440,6,6.650000
3441,6,6.600000
3442,6,6.740000
3443,6,6.610000
3444,6,6.630000
3445,6,6.680000
3446,6,6.770000
3447,6,6.620000
3448,6,6.600000
3449,6,6.600000
3450,6,6.580000
3451,6,6.600000
3452,6,6.660000
3453,6,6.650000
3454,6,6.680000
3455,6,6.680000
3456,6,6.650000
3457,6,6.660000
3458,6,6.600000
3459,6,6.620000
3460,6,6.630000
3461,6,6.610000
3462,6,6.730000
3463,6,6.610000
3464,6,6.510000
3465,6,6.610000
3466,6,6.540000
3467,6,6.650000
3468,6,6.670000
3469,6,6.730000
3470,6,6.690000
3471,6,6.630000
3472,6,6.620000
3473,6,6.560000
3474,6,6.600000
3475,6,6.580000
3476,6,6.570000
3477,6,6.620000
3478,6,6.540000
3479,6,6.490000
3480,6,6.630000
3481,6,6.590000
3482,6,6.760000
3483,6,6.700000
3484,6,6.680000
3485,6,6.680000
3486,6,6.600000
3487,6,6.580000
3488,6,6.680000
3489,6,6.610000
3490,6,6.680000
3491,6,6.590000
3492,6,6.640000
3493,6,6.550000
3494,6,6.580000
3495,6,6.530000
3496,6,6.620000
3497,6,6.560000
3498,6,6.540000
3499,6,6.660000
3500,6,6.660000
3501,6,6.740000
3502,6,6.630000
3503,6,6.700000
3504,6,6.640000
3505,6,6.670000
3506,6,6.590000
3507,6,6.510000
3508,6,6.550000
3509,6,6.570000
3510,6,6.550000
3511,6,6.720000
3512,6,6.490000
3513,6,6.660000
3514,6,6.580000
3515,6,6.620000
3516,6,6.610000
3517,6,6.590000
3518,6,6.710000
3519,6,6.600000
3520,6,6.710000
3521,6,6.650000
3522,6,6.590000
3523,6,6.490000
3524,6,6.470000
3525,6,6.600000
3526,6,6.720000
3527,6,6.650000
3528,6,6.580000
3529,6,6.570000
3530,6,6.550000
3531,6,6.680000
3532,6,6.600000
3533,6,6.680000
3534,6,6.560000
3535,6,6.650000
3536,6,6.720000
3537,6,6.600000
3538,6,6.690000
3539,6,6.720000
3540,6,6.670000
3541,6,6.520000
3542,6,6.650000
3543,6,6.670000
3544,6,6.720000
3545,6,6.530000
3546,6,6.620000
3547,6,6.660000
3548,6,6.600000
3549,6,6.590000
3550,6,6.670000
3551,6,6.710000
3552,6,6.600000
3553,6,6.540000
3554,6,6.570000
3555,6,6.590000
3556,6,6.580000
3557,6,6.580000
3558,6,6.690000
3559,6,6.580000
3560,6,6.680000
3561,6,6.510000
3562,6,6.600000
3563,6,6.610000
3564,6,6.680000
3565,6,6.710000
3566,6,6.560000
3567,6,6.620000
3568,6,6.580000
3569,6,6.680000
3570,6,6.620000
3571,6,6.540000
3572,6,6.670000
3573,6,6.520000
3574,6,6.710000
3575,6,6.610000
3576,6,6.640000
3577,6,6.680000
3578,6,6.710000
3579,6,6.690000
3580,6,6.680000
3581,6,6.560000
3582,6,6.580000
3583,6,6.660000
3584,6,6.680000
3585,6,6.550000
3586,6,6.560000
3587,6,6.610000
3588,6,6.560000
3589,6,6.600000
3590,6,6.560000
3591,6,6.680000
3592,6,6.530000
3593,6,6.730000
3594,6,6.650000
3595,6,6.580000
3596,6,6.550000
3597,6,6.570000
3598,6,6.540000
3599,6,6.640000
3600,6,6.620000
3601,6,6.700000
3602,6,6.640000
3603,6,6.630000
3604,6,6.630000
3605,6,6.650000
3606,6,6.620000
3607,6,6.600000
3608,6,6.600000
3609,6,6.650000
3610,6,6.590000
3611,6,6.580000
3612,6,6.550000
3613,6,6.590000
3614,6,6.660000
3615,6,6.560000
3616,6,6.550000
3617,6,6.570000
3618,6,6.710000
3619,6,6.520000
3620,6,6.720000
3621,6,6.740000
3622,6,6.740000
3623,6,6.590000
3624,6,6.620000
3625,6,6.610000
3626,6,6.670000
3627,6,6.580000
3628,6,6.650000
3629,6,6.610000
3630,6,6.600000
3631,6,6.590000
3632,6,6.550000
3633,6,6.770000
3634,6,6.600000
3635,6,6.670000
3636,6,6.610000
3637,6,6.700000
3638,6,6.610000
3639,6,6.730000
3640,6,6.590000
3641,6,6.650000
3642,6,6.650000
3643,6,6.610000
3644,6,6.650000
3645,6,6.540000
3646,6,6.670000
3647,6,6.580000
3648,6,6.650000
3649,6,6.620000
3650,6,6.580000
3651,6,6.670000
3652,6,6.630000
3653,6,6.630000
3654,6,6.640000
3655,6,6.650000
3656,6,6.630000
3657,6,6.670000
3658,6,6.610000
3659,6,6.630000
3660,6,6.730000
3661,6,6.630000
3662,6,6.600000
3663,6,6.650000
3664,6,6.690000
3665,6,6.610000
3666,6,6.680000
3667,6,6.660000
3668,6,6.680000
3669,6,6.660000
3670,6,6.560000
3671,6,6.600000
3672,6,6.640000
3673,6,6.640000
3674,6,6.550000
3675,6,6.710000
3676,6,6.630000
3677,6,6.620000
3678,6,6.530000
3679,6,6.710000
3680,6,6.570000
3681,6,6.620000
3682,6,6.600000
3683,6,6.590000
3684,6,6.540000
3685,6,6.530000
3686,6,6.610000
3687,6,6.670000
3688,6,6.570000
3689,6,6.720000
3690,6,6.670000
3691,6,6.510000
3692,6,6.630000
3693,6,6.590000
3694,6,6.570000
3695,6,6.470000
3696,6,6.590000
3697,6,6.570000
3698,6,6.670000
3699,6,6.610000
3700,6,6.620000
3701,6,6.630000
3702,6,6.580000
3703,6,6.610000
3704,6,6.710000
3705,6,6.720000
3706,6,6.680000
3707,6,6.600000
3708,6,6.630000
3709,6,6.600000
3710,6,6.550000
3711,6,6.610000
3712,6,6.670000
3713,6,6.700000
3714,6,6.580000
3715,6,6.630000
3716,6,6.740000
3717,6,6.620000
3718,6,6.690000
3719,6,6.550000
3720,6,6.600000
3721,6,6.570000
3722,6,6.610000
3723,6,6.630000
3724,6,6.600000
3725,6,6.690000
3726,6,6.530000
3727,6,6.590000
3728,6,6.690000
3729,6,6.680000
3730,6,6.620000
3731,6,6.680000
3732,6,6.570000
3733,6,6.650000
3734,6,6.600000
3735,6,6.590000
3736,6,6.570000
3737,6,6.700000
3738,6,6.640000
3739,6,6.650000
3740,6,6.650000
3741,6,6.560000
3742,6,6.530000
3743,6,6.630000
3744,6,6.820000
3745,6,6.660000
3746,6,6.670000
3747,6,6.670000
3748,6,6.560000
3749,6,6.570000
3750,6,6.670000
3751,6,6.620000
3752,6,6.620000
3753,6,6.600000
3754,6,6.510000
3755,6,6.660000
3756,6,6.610000
3757,6,6.610000
3758,6,6.550000
3759,6,6.510000
3760,6,6.660000
3761,6,6.590000
3762,6,6.680000
3763,6,6.620000
3764,6,6.580000
3765,6,6.670000
3766,6,6.650000
3767,6,6.650000
3768,6,6.630000
3769,6,6.540000
3770,6,6.650000
3771,6,6.570000
3772,6,6.540000
3773,6,6.630000
3774,6,6.590000
3775,6,6.490000
3776,6,6.580000
3777,6,6.590000
3778,6,6.680000
3779,6,6.630000
3780,6,6.630000
3781,6,6.570000
3782,6,6.600000
3783,6,6.640000
3784,6,6.720000
3785,6,6.500000
3786,6,6.530000
3787,6,6.770000
3788,6,6.730000
3789,6,6.690000
3790,6,6.630000
3791,6,6.630000
3792,6,6.580000
3793,6,6.610000
3794,6,6.610000
3795,6,6.660000
3796,6,6.650000
3797,6,6.610000
3798,6,6.630000
3799,6,6.560000
3800,6,6.710000
3801,6,6.630000
3802,6,6.580000
3803,6,6.670000
3804,6,6.700000
3805,6,6.720000
3806,6,6.660000
3807,6,6.630000
3808,6,6.670000
3809,6,6.550000
3810,6,6.600000
3811,6,6.630000
3812,6,6.630000
3813,6,6.560000
3814,6,6.710000
3815,6,6.660000
3816,6,6.560000
3817,6,6.640000
3818,6,6.590000
3819,6,6.660000
3820,6,6.650000
3821,6,6.710000
3822,6,6.560000
3823,6,6.640000
3824,6,6.640000
3825,6,6.620000
3826,6,6.530000
3827,6,6.640000
3828,6,6.660000
3829,6,6.650000
3830,6,6.530000
3831,6,6.610000
3832,6,6.680000
3833,6,6.570000
3834,6,6.650000
3835,6,6.640000
3836,6,6.630000
3837,6,6.630000
3838,6,6.550000
3839,6,6.560000
3840,6,6.590000
3841,6,6.680000
3842,6,6.570000
3843,6,6.580000
3844,6,6.590000
3845,6,6.570000
3846,6,6.570000
3847,6,6.630000
3848,6,6.630000
3849,6,6.710000
3850,6,6.730000
3851,6,6.640000
3852,6,6.730000
3853,6,6.570000
3854,6,6.630000
3855,6,6.540000
3856,6,6.590000
3857,6,6.570000
3858,6,6.540000
3859,6,6.620000
3860,6,6.630000
3861,6,6.670000
3862,6,6.590000
3863,6,6.660000
3864,6,6.550000
3865,6,6.530000
3866,6,6.690000
3867,6,6.740000
3868,6,6.530000
3869,6,6.720000
3870,6,6.680000
3871,6,6.610000
3872,6,6.480000
3873,6,6.620000
3874,6,6.600000
3875,6,6.540000
3876,6,6.640000
3877,6,6.680000
3878,6,6.610000
3879,6,6.630000
3880,6,6.650000
3881,6,6.550000
3882,6,6.550000
3883,6,6.580000
3884,6,6.720000
3885,6,6.650000
3886,6,6.600000
3887,6,6.700000
3888,6,6.600000
3889,6,6.540000
3890,6,6.690000
3891,6,6.700000
3892,6,6.750000
3893,6,6.670000
3894,6,6.630000
3895,6,6.690000
3896,6,6.680000
3897,6,6.620000
3898,6,6.690000
3899,6,6.670000
3900,6,6.630000
3901,6,6.620000
3902,6,6.570000
3903,6,6.600000
3904,6,6.640000
3905,6,6.590000
3906,6,6.630000
3907,6,6.640000
3908,6,6.580000
3909,6,6.560000
3910,6,6.610000
3911,6,6.650000
3912,6,6.620000
3913,6,6.640000
3914,6,6.600000
3915,6,6.550000
3916,6,6.650000
3917,6,6.590000
3918,6,6.530000
3919,6,6.650000
3920,6,6.690000
3921,6,6.540000
3922,6,6.650000
3923,6,6.620000
3924,6,6.640000
3925,6,6.660000
3926,6,6.610000
3927,6,6.610000
3928,6,6.640000
3929,6,6.660000
3930,6,6.630000
3931,6,6.740000
3932,6,6.600000
3933,6,6.660000
3934,6,6.570000
3935,6,6.610000
3936,6,6.730000
3937,6,6.670000
3938,6,6.540000
3939,6,6.540000
3940,6,6.690000
3941,6,6.620000
3942,6,6.620000
3943,6,6.560000
3944,6,6.690000
3945,6,6.610000
3946,6,6.680000
3947,6,6.700000
3948,6,6.590000
3949,6,6.630000
3950,6,6.560000
3951,6,6.800000
3952,6,6.640000
3953,6,6.560000
3954,6,6.600000
3955,6,6.580000
3956,6,6.640000
3957,6,6.630000
3958,6,6.680000
3959,6,6.580000
3960,6,6.590000
3961,6,6.730000
3962,6,6.580000
3963,6,6.630000
3964,6,6.570000
3965,6,6.660000
3966,6,6.660000
3967,6,6.750000
3968,6,6.670000
3969,6,6.670000
3970,6,6.610000
3971,6,6.560000
3972,6,6.710000
3973,6,6.690000
3974,6,6.560000
3975,6,6.630000
3976,6,6.640000
3977,6,6.600000
3978,6,6.550000
3979,6,6.650000
3980,6,6.610000
3981,6,6.610000
3982,6,6.680000
3983,6,6.690000
3984,6,6.580000
3985,6,6.610000
3986,6,6.570000
3987,6,6.640000
3988,6,6.590000
3989,6,6.630000
3990,6,6.590000
3991,6,6.720000
3992,6,6.570000
3993,6,6.630000
3994,6,6.660000
3995,6,6.600000
3996,6,6.600000
3997,6,6.590000
3998,6,6.520000
3999,6,6.570000
4000,6,6.580000
4001,6,6.570000
4002,6,6.620000
4003,6,6.650000
4004,6,6.630000
4005,6,6.680000
4006,6,6.700000
4007,6,6.610000
4008,6,6.630000
4009,6,6.680000
4010,6,6.570000
4011,6,6.580000
4012,6,6.590000
4013,6,6.600000
4014,6,6.560000
4015,6,6.540000
4016,6,6.540000
4017,6,6.580000
4018,6,6.660000
4019,6,6.700000
4020,6,6.630000
4021,6,6.650000
4022,6,6.800000
4023,6,6.640000
4024,6,6.670000
4025,6,6.550000
4026,6,6.590000
4027,6,6.600000
4028,6,6.620000
4029,6,6.530000
4030,6,6.580000
4031,6,6.570000
4032,6,6.680000
4033,6,6.490000
4034,6,6.600000
4035,6,6.680000
4036,6,6.640000
4037,6,6.670000
4038,6,6.640000
4039,6,6.540000
4040,6,6.570000
4041,6,6.660000
4042,6,6.630000
4043,6,6.580000
4044,6,6.620000
4045,6,6.590000
4046,6,6.640000
4047,6,6.540000
4048,6,6.630000
4049,6,6.700000
4050,6,6.670000
4051,6,6.580000
4052,6,6.630000
4053,6,6.580000
4054,6,6.580000
4055,6,6.530000
4056,6,6.640000
4057,6,6.670000
4058,6,6.690000
4059,6,6.590000
4060,6,6.560000
4061,6,6.580000
4062,6,6.550000
4063,6,6.570000
4064,6,6.550000
4065,6,6.660000
4066,6,6.650000
4067,6,6.640000
4068,6,6.540000
4069,6,6.630000
4070,6,6.660000
4071,6,6.640000
4072,6,6.620000
4073,6,6.580000
4074,6,6.630000
4075,6,6.690000
4076,6,6.680000
4077,6,6.660000
4078,6,6.630000
4079,6,6.690000
4080,6,6.660000
4081,6,6.490000
4082,6,6.710000
4083,6,6.650000
4084,6,6.560000
4085,6,6.610000
4086,6,6.480000
4087,6,6.540000
4088,6,6.600000
4089,6,6.700000
4090,6,6.680000
4091,6,6.710000
4092,6,6.660000
4093,6,6.590000
4094,6,6.730000
4095,6,6.660000
4096,6,6.640000
4097,6,6.630000
4098,6,6.620000
4099,6,6.630000
4100,6,6.710000
4101,6,6.660000
4102,6,6.650000
4103,6,6.700000
4104,6,6.550000
4105,6,6.630000
4106,6,6.630000
4107,6,6.600000
4108,6,6.520000
4109,6,6.640000
4110,6,6.660000
4111,6,6.580000
4112,6,6.720000
4113,6,6.560000
4114,6,6.810000
4115,6,6.620000
4116,6,6.640000
4117,6,6.500000
4118,6,6.710000
4119,6,6.650000
4120,6,6.710000
4121,6,6.590000
4122,6,6.620000
4123,6,6.770000
4124,6,6.620000
4125,6,6.640000
4126,6,6.640000
4127,6,6.640000
4128,6,6.610000
4129,6,6.670000
4130,6,6.620000
4131,6,6.620000
4132,6,6.640000
4133,6,6.710000
4134,6,6.640000
4135,6,6.640000
4136,6,6.670000
4137,6,6.680000
4138,6,6.510000
4139,6,6.660000
4140,6,6.600000
4141,6,6.620000
4142,6,6.560000
4143,6,6.620000
4144,6,6.700000
4145,6,6.620000
4146,6,6.610000
4147,6,6.580000
4148,6,6.720000
4149,6,6.610000
4150,6,6.590000
4151,6,6.590000
4152,6,6.550000
4153,6,6.590000
4154,6,6.650000
4155,6,6.570000
4156,6,6.690000
4157,6,6.630000
4158,6,6.660000
4159,6,6.540000
4160,6,6.700000
4161,6,6.630000
4162,6,6.650000
4163,6,6.740000
4164,6,6.600000
4165,6,6.600000
4166,6,6.550000
4167,6,6.670000
4168,6,6.580000
4169,6,6.700000
4170,6,6.610000
4171,6,6.650000
4172,6,6.700000
4173,6,6.690000
4174,6,6.730000
4175,6,6.680000
4176,6,6.570000
4177,6,6.540000
4178,6,6.650000
4179,6,6.620000
4180,6,6.630000
4181,6,6.640000
4182,6,6.640000
4183,6,6.590000
4184,6,6.640000
4185,6,6.720000
4186,6,6.690000
4187,6,6.660000
4188,6,6.660000
4189,6,6.530000
4190,6,6.600000
4191,6,6.700000
4192,6,6.700000
4193,6,6.530000
4194,6,6.680000
4195,6,6.720000
4196,6,6.670000
4197,6,6.600000
4198,6,6.630000
4199,6,6.650000
4200,6,6.700000
4201,6,6.540000
4202,6,6.650000
4203,6,6.600000
4204,6,6.610000
4205,6,6.580000
4206,6,6.650000
4207,6,6.640000
4208,6,6.590000
4209,6,6.560000
4210,6,6.680000
4211,6,6.690000
4212,6,6.590000
4213,6,6.660000
4214,6,6.680000
4215,6,6.710000
4216,6,6.670000
4217,6,6.670000
4218,6,6.670000
4219,6,6.550000
4220,6,6.770000
4221,6,6.550000
4222,6,6.630000
4223,6,6.640000
4224,6,6.650000
4225,6,6.580000
4226,6,6.550000
4227,6,6.590000
4228,6,6.630000
4229,6,6.720000
4230,6,6.520000
4231,6,6.750000
4232,6,6.690000
4233,6,6.670000
4234,6,6.590000
4235,6,6.610000
4236,6,6.630000
4237,6,6.590000
4238,6,6.590000
4239,6,6.520000
4240,6,6.600000
4241,6,6.690000
4242,6,6.630000
4243,6,6.570000
4244,6,6.780000
4245,6,6.560000
4246,6,6.550000
4247,6,6.680000
4248,6,6.530000
4249,6,6.590000
4250,6,6.720000
4251,6,6.690000
4252,6,6.600000
4253,6,6.660000
4254,6,6.570000
4255,6,6.620000
4256,6,6.670000
4257,6,6.660000
4258,6,6.490000
4259,6,6.660000
4260,6,6.680000
4261,6,6.580000
4262,6,6.550000
4263,6,6.570000
4264,6,6.560000
4265,6,6.650000
4266,6,6.750000
4267,6,6.680000
4268,6,6.690000
4269,6,6.600000
4270,6,6.600000
4271,6,6.660000
4272,6,6.640000
4273,6,6.640000
4274,6,6.610000
4275,6,6.600000
4276,6,6.560000
4277,6,6.630000
4278,6,6.720000
4279,6,6.640000
4280,6,6.650000
4281,6,6.610000
4282,6,6.670000
4283,6,6.730000
4284,6,6.700000
4285,6,6.590000
4286,6,6.600000
4287,6,6.590000
4288,6,6.620000
4289,6,6.670000
4290,6,6.620000
4291,6,6.570000
