Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5639,67.200000,53.880000,3.986502,13,1,4
5640,67.200000,53.943000,4.364499,7,1,4
5641,67.200000,54.214000,4.089646,9,1,4
5642,67.200000,53.988000,3.933072,15,1,4
5643,67.200000,54.708000,3.791297,8,1,4
5644,67.200000,53.988000,4.261251,10,1,4
5645,67.200000,53.349000,3.824513,15,1,4
5646,67.200000,54.141000,3.484511,15,1,4
5647,67.200000,55.050000,3.834254,7,1,4
5648,67.200000,54.151000,4.162343,15,1,4
5649,67.200000,54.357000,3.837115,7,1,4
5650,67.200000,54.690000,3.915776,15,1,4
5651,67.200000,53.871000,4.349329,15,1,4
5652,67.200000,53.943000,3.996355,15,1,4
5653,67.200000,54.385000,4.250985,15,1,4
5654,67.200000,54.438000,4.843940,15,1,4
5655,67.200000,54.285000,3.898933,15,1,4
5656,67.200000,54.195000,3.746368,6,1,4
5657,67.200000,54.699000,3.626665,2,1,4
5658,67.200000,54.645000,3.934091,6,1,4
5659,67.200000,54.681000,4.157756,15,1,4
5660,67.200000,54.528000,3.840966,11,1,4
5661,67.200000,54.483000,3.819766,15,1,4
5662,67.200000,54.825000,3.658863,5,1,4
5663,67.200000,54.573000,3.954791,9,1,4
5664,67.200000,53.763000,3.935903,15,1,4
5665,67.200000,55.060000,3.954769,10,1,4
5666,67.200000,54.051000,3.908312,15,1,4
5667,67.200000,53.953000,4.008677,15,1,4
5668,67.200000,54.951000,3.801144,15,1,4
5669,67.200000,54.610000,4.249953,11,1,4
5670,67.200000,54.447000,4.104740,7,1,4
5671,67.200000,54.341000,4.073453,15,1,4
5672,67.200000,54.924000,3.482244,5,1,4
5673,67.200000,54.870000,3.748800,15,1,4
5674,67.200000,53.736000,4.004585,13,1,4
5675,67.200000,54.285000,4.117193,15,1,4
5676,67.200000,54.375000,3.694114,15,1,4
5677,67.200000,54.573000,4.315225,5,1,4
5678,67.200000,54.393000,3.853966,10,1,4
5679,67.200000,54.519000,3.548089,15,1,4
5680,67.200000,54.060000,4.014847,15,1,4
5681,67.200000,54.492000,3.917389,15,1,4
5682,67.200000,55.293000,3.918578,15,1,4
5683,67.200000,53.862000,4.156363,9,1,4
5684,67.200000,53.944000,4.092440,15,1,4
5685,67.200000,53.943000,4.118137,15,1,4
5686,67.200000,54.591000,3.580813,15,1,4
5687,67.200000,54.573000,4.195303,15,1,4
5688,67.200000,54.924000,3.938505,4,1,4
5689,67.200000,53.961000,3.797733,15,1,4
5690,67.200000,54.996000,4.191179,4,1,4
5691,67.200000,54.033000,3.707858,15,1,4
5692,67.200000,54.222000,4.301548,15,1,4
5693,67.200000,54.429000,4.176417,15,1,4
5694,67.200000,53.934000,4.080128,15,1,4
5695,67.200000,54.384000,4.318350,4,1,4
5696,67.200000,54.384000,3.988777,11,1,4
5697,67.200000,53.745000,3.968939,15,1,4
5698,67.200000,54.916000,4.554684,15,1,4
5699,67.200000,54.151000,4.018445,15,1,4
5700,67.200000,53.781000,3.892112,7,1,4
5701,67.200000,54.051000,3.914524,13,1,4
5702,67.200000,54.069000,3.784487,6,1,4
5703,67.200000,53.845000,4.228697,15,1,4
5704,67.200000,54.816000,3.839784,10,1,4
5705,67.200000,54.078000,3.968541,15,1,4
5706,67.200000,54.258000,4.056555,8,1,4
5707,67.200000,55.041000,3.993597,15,1,4
5708,67.200000,54.951000,4.076702,15,1,4
5709,67.200000,54.519000,4.297620,15,1,4
5710,67.200000,54.537000,4.286599,4,1,4
5711,67.200000,54.339000,3.737536,15,1,4
5712,67.200000,54.699000,4.251764,15,1,4
5713,67.200000,54.060000,4.104632,15,1,4
5714,67.200000,53.916000,4.276885,15,1,4
5715,67.200000,54.546000,3.688507,15,1,4
5716,67.200000,54.268000,4.204566,15,1,4
5717,67.200000,54.663000,3.888281,11,1,4
5718,67.200000,53.665000,3.776755,15,1,4
5719,67.200000,54.978000,4.081240,2,1,4
5720,67.200000,54.402000,3.789802,15,1,4
5721,67.200000,54.546000,4.149420,15,1,4
5722,67.200000,54.672000,3.798554,15,1,4
5723,67.200000,54.223000,4.261076,15,1,4
5724,67.200000,53.961000,3.978967,15,1,4
5725,67.200000,54.627000,4.057902,11,1,4
5726,67.200000,54.762000,4.079651,10,1,4
5727,67.200000,54.456000,4.006203,15,1,4
5728,67.200000,53.754000,4.110193,15,1,4
5729,67.200000,54.880000,4.160817,15,1,4
5730,67.200000,54.492000,4.130755,15,1,4
5731,67.200000,53.997000,4.061095,5,1,4
5732,67.200000,54.258000,3.981989,9,1,4
5733,67.200000,54.501000,4.056784,15,1,4
5734,67.200000,54.187000,3.975491,15,1,4
5735,67.200000,54.429000,3.866220,15,1,4
5736,67.200000,54.375000,3.750690,15,1,4
5737,67.200000,53.592000,3.911181,15,1,4
5738,67.200000,54.429000,4.131569,6,1,4
5739,67.200000,54.888000,3.631096,15,1,4
5740,67.200000,54.168000,3.926064,15,1,4
5741,67.200000,54.600000,3.773566,15,1,4
5742,67.200000,53.682000,4.225172,15,1,4
5743,67.200000,54.834000,3.514889,15,1,4
5744,67.200000,54.429000,3.657357,15,1,4
5745,67.200000,55.338000,3.702885,15,1,4
5746,67.200000,54.340000,3.706912,15,1,4
5747,67.200000,54.672000,4.002076,15,1,4
5748,67.200000,53.988000,3.843495,15,1,4
5749,67.200000,54.996000,3.944260,15,1,4
5750,67.200000,54.510000,3.796037,15,1,4
5751,67.200000,53.675000,4.098545,15,1,4
5752,67.200000,54.258000,3.891457,15,1,4
5753,67.200000,54.240000,3.910601,15,1,4
5754,67.200000,54.303000,3.837537,15,1,4
5755,67.200000,54.753000,3.988645,15,1,4
5756,67.200000,53.610000,3.975311,15,1,4
5757,67.200000,55.212000,3.717076,9,1,4
5758,67.200000,54.645000,3.661076,15,1,4
5759,67.200000,54.420000,4.136085,15,1,4
5760,67.200000,53.736000,3.937271,15,1,4
5761,67.200000,55.059000,3.703136,15,1,4
5762,67.200000,54.114000,3.645655,15,1,4
5763,67.200000,54.933000,4.111838,15,1,4
5764,67.200000,53.809000,4.523430,15,1,4
5765,67.200000,55.032000,3.802391,15,1,4
5766,67.200000,53.412000,3.773308,15,1,4
5767,67.200000,54.231000,3.597963,15,1,4
5768,67.200000,54.017000,3.682012,15,1,4
5769,67.200000,54.870000,3.808819,15,1,4
5770,67.200000,53.853000,4.252069,15,1,4
5771,67.200000,54.429000,4.054388,15,1,4
5772,67.200000,54.024000,4.300305,15,1,4
5773,67.200000,55.429000,3.869245,15,1,4
5774,67.200000,53.349000,4.170983,15,1,4
5775,67.200000,54.699000,3.965917,15,1,4
5776,67.200000,54.375000,4.193218,15,1,4
5777,67.200000,54.070000,4.031513,15,1,4
5778,67.200000,54.699000,3.994408,15,1,4
5779,67.200000,54.519000,3.974486,15,1,4
5780,67.200000,54.601000,3.955919,15,1,4
5781,67.200000,54.339000,3.647599,15,1,4
5782,67.200000,53.925000,3.819172,15,1,4
5783,67.200000,54.051000,4.030744,15,1,4
5784,67.200000,54.132000,3.954842,15,1,4
5785,67.200000,54.618000,3.881453,15,1,4
5786,67.200000,54.276000,3.791810,15,1,4
5787,67.200000,54.519000,3.978560,15,1,4
5788,67.200000,54.690000,3.562682,15,1,4
5789,67.200000,53.232000,4.177939,15,1,4
5790,67.200000,55.176000,3.526163,12,1,4
5791,67.200000,54.016000,4.035213,15,1,4
5792,67.200000,54.600000,3.835310,13,1,4
5793,67.200000,53.988000,4.163179,5,1,4
5794,67.200000,54.141000,3.938454,15,1,4
5795,67.200000,55.347000,3.887865,15,1,4
5796,67.200000,55.140000,3.790699,15,1,4
5797,67.200000,54.465000,4.337543,15,1,4
5798,67.200000,53.385000,4.284936,15,1,4
5799,67.200000,53.871000,4.040379,15,1,4
5800,67.200000,54.052000,4.152746,15,1,4
5801,67.200000,54.736000,3.941612,15,1,4
5802,67.200000,55.248000,3.713152,15,1,4
5803,67.200000,54.276000,3.942616,15,1,4
5804,67.200000,54.312000,3.682045,15,1,4
5805,67.200000,54.564000,4.249906,15,1,4
5806,67.200000,54.015000,4.333806,15,1,4
5807,67.200000,54.951000,4.050790,15,1,4
5808,67.200000,54.556000,3.882070,15,1,4
5809,67.200000,54.250000,4.033968,15,1,4
5810,67.200000,54.618000,4.032924,12,1,4
5811,67.200000,54.690000,4.085841,15,1,4
5812,67.200000,53.916000,3.649431,15,1,4
5813,67.200000,54.150000,4.226168,15,1,4
5814,67.200000,53.872000,4.236935,15,1,4
5815,67.200000,54.546000,3.719124,15,1,4
5816,67.200000,54.330000,4.135106,15,1,4
5817,67.200000,54.582000,4.024882,15,1,4
5818,67.200000,54.555000,4.041742,15,1,4
5819,67.200000,54.699000,4.203867,15,1,4
5820,67.200000,54.618000,3.887708,15,1,4
5821,67.200000,54.700000,4.043884,15,1,4
5822,67.200000,54.141000,3.950774,15,1,4
5823,67.200000,53.944000,3.731469,15,1,4
5824,67.200000,54.645000,3.356348,15,1,4
5825,67.200000,54.114000,4.037822,15,1,4
5826,67.200000,55.140000,4.202142,15,1,4
5827,67.200000,54.142000,3.939497,15,1,4
5828,67.200000,54.935000,3.985433,15,1,4
5829,67.200000,54.573000,3.753022,15,1,4
5830,67.200000,54.537000,3.774113,15,1,4
5831,67.200000,56.140000,3.522669,15,1,4
5832,67.200000,53.566000,4.094660,15,1,4
5833,67.200000,55.113000,3.500190,15,1,4
5834,67.200000,54.348000,4.043154,15,1,4
5835,67.200000,54.807000,3.670974,15,1,4
5836,67.200000,54.213000,4.250545,15,1,4
5837,67.200000,54.852000,3.695659,15,1,4
5838,67.200000,54.672000,3.864093,15,1,4
5839,67.200000,54.699000,3.872919,15,1,4
5840,67.200000,54.978000,3.631765,15,1,4
5841,67.200000,53.790000,3.921977,15,1,4
5842,67.200000,54.438000,3.869749,15,1,4
5843,67.200000,54.033000,3.751295,15,1,4
5844,67.200000,54.816000,3.929446,15,1,4
5845,67.200000,54.771000,3.428740,15,1,4
5846,67.200000,54.150000,4.371258,15,1,4
5847,67.200000,53.268000,3.656881,15,1,4
5848,67.200000,54.969000,3.708819,15,1,4
5849,67.200000,54.294000,4.198710,15,1,4
5850,67.200000,55.023000,3.991487,15,1,4
5851,67.200000,55.059000,3.808808,15,1,4
5852,67.200000,54.024000,3.851159,15,1,4
5853,67.200000,54.582000,3.854228,15,1,4
5854,67.200000,54.798000,3.911802,15,1,4
5855,67.200000,54.447000,4.213798,15,1,4
5856,67.200000,54.816000,3.816509,15,1,4
5857,67.200000,54.186000,3.863548,15,1,4
5858,67.200000,55.167000,3.918164,15,1,4
5859,67.200000,53.844000,4.164813,15,1,4
5860,67.200000,54.897000,3.745676,15,1,4
5861,67.200000,55.167000,3.643955,15,1,4
5862,67.200000,54.771000,3.828323,15,1,4
5863,67.200000,54.654000,4.264937,15,1,4
5864,67.200000,53.799000,3.961830,15,1,4
5865,67.200000,55.293000,3.899930,15,1,4
5866,67.200000,54.960000,4.022909,15,1,4
5867,67.200000,54.951000,4.018669,15,1,4
5868,67.200000,53.907000,4.592391,15,1,4
5869,67.200000,55.176000,3.942616,15,1,4
5870,67.200000,55.275000,3.890614,15,1,4
5871,67.200000,54.798000,3.832309,15,1,4
5872,67.200000,53.566000,4.160077,15,1,4
5873,67.200000,54.762000,3.375612,15,1,4
5874,67.200000,54.898000,3.958459,15,1,4
5875,67.200000,54.294000,3.552937,15,1,4
5876,67.200000,53.853000,3.841756,15,1,4
5877,67.200000,54.492000,3.831675,15,1,4
5878,67.200000,54.438000,3.652226,15,1,4
5879,67.200000,54.294000,3.911057,15,1,4
5880,67.200000,54.303000,3.629255,15,1,4
5881,67.200000,55.410000,4.518860,15,1,4
5882,67.200000,54.646000,3.961904,15,1,4
5883,67.200000,54.762000,3.770087,15,1,4
5884,67.200000,54.034000,4.111331,15,1,4
5885,67.200000,55.212000,3.604228,15,1,4
5886,67.200000,53.862000,3.844549,15,1,4
5887,67.200000,54.547000,3.993606,15,1,4
5888,67.200000,54.708000,3.593875,15,1,4
5889,67.200000,55.302000,3.924206,15,1,4
5890,67.200000,53.692000,4.321983,15,1,4
5891,67.200000,55.275000,3.903085,11,1,4
5892,67.200000,54.852000,4.012991,15,1,4
5893,67.200000,54.834000,3.845054,15,1,4
5894,67.200000,54.852000,3.693467,15,1,4
5895,67.200000,54.258000,4.088378,15,1,4
5896,67.200000,55.131000,4.303271,15,1,4
5897,67.200000,54.060000,4.128244,8,1,4
5898,67.200000,54.816000,3.941795,8,1,4
5899,67.200000,54.267000,4.115776,15,1,4
5900,67.200000,54.645000,3.901009,15,1,4
5901,67.200000,54.312000,3.803243,15,1,4
5902,67.200000,54.564000,3.868786,15,1,4
5903,67.200000,54.483000,3.953152,15,1,4
5904,67.200000,54.097000,4.220840,15,1,4
5905,67.200000,55.041000,4.033958,15,1,4
5906,67.200000,54.708000,3.693905,15,1,4
5907,67.200000,54.134000,4.299842,15,1,4
5908,67.200000,54.564000,3.816085,15,1,4
5909,67.200000,54.447000,3.835426,15,1,4
5910,67.200000,54.060000,4.310615,15,1,4
5911,67.200000,55.050000,4.025928,12,1,4
5912,67.200000,53.575000,4.139647,15,1,4
5913,67.200000,55.041000,4.045988,15,1,4
5914,67.200000,54.520000,4.175069,15,1,4
5915,67.200000,54.717000,3.657268,15,1,4
5916,67.200000,54.915000,3.776516,15,1,4
5917,67.200000,53.673000,4.250926,15,1,4
5918,67.200000,54.780000,3.896075,15,1,4
5919,67.200000,54.375000,4.125055,15,1,4
5920,67.200000,55.059000,3.846897,15,1,4
5921,67.200000,54.312000,4.373815,15,1,4
5922,67.200000,54.951000,4.022698,15,1,4
5923,67.200000,54.564000,4.084691,15,1,4
5924,67.200000,54.412000,3.815056,15,1,4
5925,67.200000,54.969000,3.877517,15,1,4
5926,67.200000,54.798000,3.507876,15,1,4
5927,67.200000,54.952000,3.766098,15,1,4
5928,67.200000,54.933000,3.757767,15,1,4
5929,67.200000,54.285000,4.420778,15,1,4
5930,67.200000,54.636000,3.754025,15,1,4
5931,67.200000,54.016000,4.174008,15,1,4
5932,67.200000,55.069000,3.592957,9,1,4
5933,67.200000,54.231000,4.027125,15,1,4
5934,67.200000,54.906000,3.638539,15,1,4
5935,67.200000,54.258000,3.843285,15,1,4
5936,67.200000,54.807000,4.024631,10,1,4
5937,67.200000,54.412000,3.594726,15,1,4
5938,67.200000,55.032000,4.047959,15,1,4
5939,67.200000,54.466000,4.425906,15,1,4
5940,67.200000,54.834000,3.942822,15,1,4
5941,67.200000,54.519000,3.548089,15,1,4
5942,67.200000,54.393000,3.753885,13,1,4
5943,67.200000,53.520000,4.238608,15,1,4
5944,67.200000,54.907000,4.081697,8,1,4
5945,67.200000,53.666000,4.395889,15,1,4
5946,67.200000,54.555000,3.923783,15,1,4
5947,67.200000,54.177000,4.322727,15,1,4
5948,67.200000,54.870000,4.150747,15,1,4
5949,67.200000,53.611000,3.955601,15,1,4
5950,67.200000,53.700000,3.925073,15,1,4
5951,67.200000,54.879000,4.218869,15,1,4
5952,67.200000,54.555000,4.115225,15,1,4
5953,67.200000,55.338000,3.460918,15,1,4
5954,67.200000,54.294000,3.756829,15,1,4
5955,67.200000,54.888000,3.957708,15,1,4
5956,67.200000,55.555000,4.101862,15,1,4
5957,67.200000,54.574000,4.036573,15,1,4
5958,67.200000,54.627000,3.819342,15,1,4
5959,67.200000,54.969000,3.559486,15,1,4
5960,67.200000,53.646000,4.058631,15,1,4
5961,67.200000,55.554000,3.805244,15,1,4
5962,67.200000,55.419000,3.970408,15,1,4
5963,67.200000,55.041000,3.755266,15,1,4
5964,67.200000,53.718000,3.801326,15,1,4
5965,67.200000,55.095000,3.685332,15,1,4
5966,67.200000,55.275000,3.993354,15,1,4
5967,67.200000,55.257000,3.760353,15,1,4
5968,67.200000,55.015000,4.086034,15,1,4
5969,67.200000,54.276000,3.834296,15,1,4
5970,67.200000,54.690000,3.397425,15,1,4
5971,67.200000,54.960000,3.962045,15,1,4
5972,67.200000,54.924000,4.103684,15,1,4
5973,67.200000,54.402000,4.349114,15,1,4
5974,67.200000,55.293000,3.849760,15,1,4
5975,67.200000,55.185000,3.750690,15,1,4
5976,67.200000,55.014000,3.594190,15,1,4
5977,67.200000,55.032000,4.015816,15,1,4
5978,67.200000,54.960000,3.515764,15,1,4
5979,67.200000,55.464000,3.955743,15,1,4
5980,67.200000,54.843000,3.677588,15,1,4
5981,67.200000,54.420000,4.006769,15,1,4
5982,67.200000,54.861000,3.774199,15,1,4
5983,67.200000,55.743000,3.955610,8,1,4
5984,67.200000,55.717000,3.916326,15,1,4
5985,67.200000,55.006000,3.818608,15,1,4
5986,67.200000,55.536000,3.949595,15,1,4
5987,67.200000,55.059000,3.755266,15,1,4
5988,67.200000,55.482000,3.820455,15,1,4
5989,67.200000,54.897000,3.706547,15,1,4
5990,67.200000,54.789000,3.882110,15,1,4
5991,67.200000,54.942000,3.928745,15,1,4
5992,67.200000,55.293000,3.835003,15,1,4
5993,67.200000,54.340000,3.581704,15,1,4
5994,67.200000,54.906000,3.776184,15,1,4
5995,67.200000,53.430000,4.185726,15,1,4
5996,67.200000,55.869000,3.726250,15,1,4
5997,67.200000,54.836000,3.993533,15,1,4
5998,67.200000,53.871000,4.078291,15,1,4
5999,67.200000,54.735000,3.911378,15,1,4
6000,67.200000,54.726000,4.213730,15,1,4
6001,67.200000,54.439000,4.137968,15,1,4
6002,67.200000,54.555000,3.833989,15,1,4
6003,67.200000,55.005000,4.101424,15,1,4
6004,67.200000,55.311000,3.614136,15,1,4
6005,67.200000,54.430000,3.924271,15,1,4
6006,67.200000,55.230000,3.768196,15,1,4
6007,67.200000,53.440000,3.928740,15,1,4
6008,67.200000,54.771000,3.876681,15,1,4
6009,67.200000,54.870000,3.965110,9,1,4
6010,67.200000,55.410000,3.523819,15,1,4
6011,67.200000,55.410000,3.696580,15,1,4
6012,67.200000,55.302000,3.729477,15,1,4
6013,67.200000,55.257000,3.556663,15,1,4
6014,67.200000,54.654000,3.519955,15,1,4
6015,67.200000,53.899000,4.242652,15,1,4
6016,67.200000,55.545000,3.683134,15,1,4
6017,67.200000,54.241000,3.850171,15,1,4
6018,67.200000,54.636000,3.688727,15,1,4
6019,67.200000,54.888000,4.169011,15,1,4
6020,67.200000,54.744000,3.872553,15,1,4
6021,67.200000,55.050000,4.083858,15,1,4
6022,67.200000,54.474000,4.163451,15,1,4
6023,67.200000,54.942000,3.805159,15,1,4
6024,67.200000,54.492000,4.148365,15,1,4
6025,67.200000,54.780000,3.964089,15,1,4
6026,67.200000,54.933000,3.585695,15,1,4
6027,67.200000,54.745000,3.906312,7,1,4
6028,67.200000,55.222000,3.634242,15,1,4
6029,67.200000,54.609000,4.029940,15,1,4
6030,67.200000,55.393000,3.983723,15,1,4
6031,67.200000,54.411000,3.882110,15,1,4
6032,67.200000,54.997000,3.755515,15,1,4
6033,67.200000,54.726000,4.102697,15,1,4
6034,67.200000,55.203000,3.881609,15,1,4
6035,67.200000,55.374000,3.860612,15,1,4
6036,67.200000,54.285000,3.776516,15,1,4
6037,67.200000,54.978000,3.784669,15,1,4
6038,67.200000,54.611000,3.747850,15,1,4
6039,67.200000,54.546000,3.932949,15,1,4
6040,67.200000,54.339000,3.833820,15,1,4
6041,67.200000,55.050000,3.733644,15,1,4
6042,67.200000,54.420000,4.096730,15,1,4
6043,67.200000,55.140000,4.098707,15,1,4
6044,67.200000,54.447000,3.658154,15,1,4
6045,67.200000,55.357000,3.726453,15,1,4
6046,67.200000,54.916000,3.556507,15,1,4
6047,67.200000,55.050000,3.380695,15,1,4
6048,67.200000,54.312000,3.717076,15,1,4
6049,67.200000,54.708000,3.960573,15,1,4
6050,67.200000,54.438000,3.817061,15,1,4
6051,67.200000,53.835000,4.162196,15,1,4
6052,67.200000,54.339000,4.200783,15,1,4
6053,67.200000,54.717000,4.321228,15,1,4
6054,67.200000,54.321000,4.203482,15,1,4
6055,67.200000,54.627000,3.674503,15,1,4
6056,67.200000,54.988000,4.190973,15,1,4
6057,67.200000,55.131000,3.506756,15,1,4
6058,67.200000,55.230000,3.800303,15,1,4
6059,67.200000,54.447000,3.680230,15,1,4
6060,67.200000,54.906000,3.593740,15,1,4
6061,67.200000,55.284000,3.954105,5,1,4
6062,67.200000,56.400000,3.217421,15,1,4
6063,67.200000,54.258000,4.127812,15,1,4
6064,67.200000,55.752000,3.520553,15,1,4
6065,67.200000,55.347000,3.826969,15,1,4
6066,67.200000,54.681000,4.027125,15,1,4
6067,67.200000,54.744000,3.987965,15,1,4
6068,67.200000,53.835000,4.233589,15,1,4
6069,67.200000,55.230000,3.840586,15,1,4
6070,67.200000,54.799000,3.784059,15,1,4
6071,67.200000,54.888000,4.082629,15,1,4
6072,67.200000,54.771000,3.857831,15,1,4
6073,67.200000,54.654000,4.002360,15,1,4
6074,67.200000,55.563000,3.972774,15,1,4
6075,67.200000,54.555000,3.406652,15,1,4
6076,67.200000,55.185000,3.823411,15,1,4
6077,67.200000,55.563000,3.618526,15,1,4
6078,67.200000,55.212000,3.887500,15,1,4
6079,67.200000,55.833000,4.064285,15,1,4
6080,67.200000,54.564000,3.704066,15,1,4
6081,67.200000,55.014000,3.946518,15,1,4
6082,67.200000,53.583000,4.222631,15,1,4
6083,67.200000,54.789000,3.589398,15,1,4
6084,67.200000,54.717000,3.934668,15,1,4
6085,67.200000,55.590000,3.880451,15,1,4
6086,67.200000,55.383000,3.549368,15,1,4
6087,67.200000,55.050000,3.913707,15,1,4
6088,67.200000,54.645000,3.987264,15,1,4
6089,67.200000,54.042000,4.285701,12,1,4
6090,67.200000,55.176000,3.639207,15,1,4
6091,67.200000,55.266000,3.368983,15,1,4
6092,67.200000,55.122000,4.157922,15,1,4
6093,67.200000,55.104000,3.609707,15,1,4
6094,67.200000,55.923000,3.614495,15,1,4
6095,67.200000,55.122000,3.904756,15,1,4
6096,67.200000,55.113000,3.909058,5,1,4
6097,67.200000,54.258000,3.866398,15,1,4
6098,67.200000,55.725000,3.831876,15,1,4
6099,67.200000,55.347000,3.852284,15,1,4
6100,67.200000,54.907000,3.858633,15,1,4
6101,67.200000,54.735000,3.975057,15,1,4
6102,67.200000,55.482000,3.769228,15,1,4
6103,67.200000,54.231000,4.037170,15,1,4
6104,67.200000,54.861000,3.966734,15,1,4
6105,67.200000,54.789000,4.148395,15,1,4
6106,67.200000,55.096000,3.916553,15,1,4
6107,67.200000,55.023000,3.521416,15,1,4
6108,67.200000,53.908000,4.826649,15,1,4
6109,67.200000,55.428000,3.639563,15,1,4
6110,67.200000,53.692000,3.985491,15,1,4
6111,67.200000,55.275000,3.812804,15,1,4
6112,67.200000,54.798000,3.828080,15,1,4
6113,67.200000,54.762000,3.705072,15,1,4
6114,67.200000,54.942000,3.626408,15,1,4
6115,67.200000,55.140000,3.782142,15,1,4
6116,67.200000,54.412000,4.019534,15,1,4
6117,67.200000,54.744000,4.143364,15,1,4
6118,67.200000,54.573000,4.133058,15,1,4
6119,67.200000,54.853000,3.741589,15,1,4
6120,67.200000,54.699000,3.708382,15,1,4
6121,67.200000,55.374000,3.593289,15,1,4
6122,67.200000,54.213000,4.500459,15,1,4
6123,67.200000,55.590000,3.867906,15,1,4
6124,67.200000,55.698000,3.592297,15,1,4
6125,67.200000,54.861000,3.643155,15,1,4
6126,67.200000,55.104000,3.726739,15,1,4
6127,67.200000,53.970000,4.183790,15,1,4
6128,67.200000,54.555000,4.134861,15,1,4
6129,67.200000,53.970000,4.256724,15,1,4
6130,67.200000,54.924000,3.838518,15,1,4
6131,67.200000,54.690000,3.368694,15,1,4
6132,67.200000,55.239000,4.053588,15,1,4
6133,67.200000,54.483000,3.484883,15,1,4
6134,67.200000,55.635000,3.722509,15,1,4
6135,67.200000,54.942000,4.100248,15,1,4
6136,67.200000,54.870000,3.696580,15,1,4
6137,67.200000,55.068000,3.795995,15,1,4
6138,67.200000,55.347000,4.173235,15,1,4
6139,67.200000,55.329000,3.371566,15,1,4
6140,67.200000,54.483000,3.855647,15,1,4
6141,67.200000,54.942000,3.751564,15,1,4
6142,67.200000,54.528000,4.294952,15,1,4
6143,67.200000,55.689000,3.746195,15,1,4
6144,67.200000,54.574000,3.769313,15,1,4
6145,67.200000,55.266000,4.189826,15,1,4
6146,67.200000,54.726000,4.122393,15,1,4
6147,67.200000,55.320000,3.920944,15,1,4
6148,67.200000,54.330000,4.055996,15,1,4
6149,67.200000,54.861000,3.541692,11,1,4
6150,67.200000,55.005000,3.909306,15,1,4
6151,67.200000,55.482000,4.054957,15,1,4
6152,67.200000,55.428000,3.621715,15,1,4
6153,67.200000,54.132000,4.687747,15,1,4
6154,67.200000,55.122000,3.980768,15,1,4
6155,67.200000,55.140000,3.980402,15,1,4
6156,67.200000,55.383000,3.798501,15,1,4
6157,67.200000,55.311000,3.938043,15,1,4
6158,67.200000,55.266000,3.648321,15,1,4
6159,67.200000,55.158000,3.708131,15,1,4
6160,67.200000,54.267000,3.926425,15,1,4
6161,67.200000,55.924000,3.489215,15,1,4
6162,67.200000,54.618000,3.908488,15,1,4
6163,67.200000,55.950000,3.979384,15,1,4
6164,67.200000,54.186000,4.127106,15,1,4
6165,67.200000,55.563000,3.671857,15,1,4
6166,67.200000,54.879000,3.930631,15,1,4
6167,67.200000,55.752000,3.582136,15,1,4
6168,67.200000,54.609000,3.915765,15,1,4
6169,67.200000,55.059000,3.731463,15,1,4
6170,67.200000,54.879000,3.714493,15,1,4
6171,67.200000,55.410000,4.150747,15,1,4
6172,67.200000,54.699000,3.870827,15,1,4
6173,67.200000,54.636000,3.642321,15,1,4
6174,67.200000,54.456000,3.817783,15,1,4
6175,67.200000,55.113000,4.019394,15,1,4
6176,67.200000,55.275000,4.047749,15,1,4
6177,67.200000,54.996000,4.037621,15,1,4
6178,67.200000,55.005000,4.023664,15,1,4
6179,67.200000,55.104000,4.029589,15,1,4
6180,67.200000,55.977000,3.692096,15,1,4
6181,67.200000,54.051000,4.192290,15,1,4
6182,67.200000,55.590000,3.549014,15,1,4
6183,67.200000,55.230000,3.564954,15,1,4
6184,67.200000,55.284000,4.061224,15,1,4
6185,67.200000,55.617000,3.794234,15,1,4
6186,67.200000,55.096000,3.752011,15,1,4
6187,67.200000,55.329000,3.971632,13,1,4
6188,67.200000,55.077000,3.840491,15,1,4
6189,67.200000,55.527000,3.823581,15,1,4
6190,67.200000,55.276000,3.974899,15,1,4
6191,67.200000,54.933000,3.718765,15,1,4
6192,67.200000,53.907000,4.064683,15,1,4
6193,67.200000,54.807000,3.749567,15,1,4
6194,67.200000,54.987000,3.962566,15,1,4
6195,67.200000,54.690000,3.768196,15,1,4
6196,67.200000,55.392000,3.940068,15,1,4
6197,67.200000,55.095000,4.343141,15,1,4
6198,67.200000,55.311000,3.877935,15,1,4
6199,67.200000,54.429000,4.119789,15,1,4
6200,67.200000,54.960000,4.018880,15,1,4
6201,67.200000,54.547000,4.153347,15,1,4
6202,67.200000,55.608000,3.658652,15,1,4
6203,67.200000,55.124000,3.866992,15,1,4
6204,67.200000,54.888000,3.862416,15,1,4
6205,67.200000,54.501000,3.957739,15,1,4
6206,67.200000,55.293000,3.633270,15,1,4
6207,67.200000,55.311000,3.671945,15,1,4
6208,67.200000,55.329000,4.014232,15,1,4
6209,67.200000,55.221000,3.928570,15,1,4
6210,67.200000,54.609000,4.170206,15,1,4
6211,67.200000,55.419000,3.862867,15,1,4
6212,67.200000,54.673000,3.539261,15,1,4
6213,67.200000,55.626000,3.782185,12,1,4
6214,67.200000,55.393000,3.733209,15,1,4
6215,67.200000,55.104000,3.707126,15,1,4
6216,67.200000,55.320000,3.405760,15,1,4
6217,67.200000,54.330000,4.201178,15,1,4
6218,67.200000,55.275000,3.514324,15,1,4
6219,67.200000,55.221000,3.677235,15,1,4
