Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
4204,140.100000,122.010000,5.293194,15,21,4
4205,140.100000,122.343000,5.565254,15,21,4
4206,140.100000,121.101000,5.839461,15,21,4
4207,140.100000,122.361000,5.479359,6,21,4
4208,140.100000,122.199000,5.935764,3,21,4
4209,140.100000,122.208000,5.229736,15,21,4
4210,140.100000,120.543000,5.334890,15,21,4
4211,140.100000,122.649000,4.707430,15,21,4
4212,140.100000,121.758000,6.207756,9,21,4
4213,140.100000,122.235000,5.937784,15,21,4
4214,140.100000,122.460000,5.790855,15,21,4
4215,140.100000,122.451000,5.205852,15,21,4
4216,140.100000,123.252000,5.338267,15,21,4
4217,140.100000,122.496000,5.571749,15,21,4
4218,140.100000,121.704000,5.819208,15,21,4
4219,140.100000,122.577000,5.379644,15,21,4
4220,140.100000,122.235000,5.823459,9,21,4
4221,140.100000,122.460000,6.426025,15,21,4
4222,140.100000,121.227000,5.869291,15,21,4
4223,140.100000,121.425000,5.564555,15,21,4
4224,140.100000,122.172000,5.375464,15,21,4
4225,140.100000,121.659000,5.888635,15,21,4
4226,140.100000,121.506000,6.162497,15,21,4
4227,140.100000,122.910000,6.292925,13,21,4
4228,140.100000,122.136000,6.013078,15,21,4
4229,140.100000,121.695000,5.796971,15,21,4
4230,140.100000,121.452000,6.092249,15,21,4
4231,140.100000,122.127000,5.501724,7,21,4
4232,140.100000,120.975000,5.841513,15,21,4
4233,140.100000,122.352000,4.970543,5,21,4
4234,140.100000,122.028000,5.575179,15,21,4
4235,140.100000,122.154000,5.566658,15,21,4
4236,140.100000,122.262000,5.806751,15,21,4
4237,140.100000,121.452000,5.804937,15,21,4
4238,140.100000,121.344000,5.411568,15,21,4
4239,140.100000,121.767000,5.351263,15,21,4
4240,140.100000,123.279000,5.029857,5,21,4
4241,140.100000,122.289000,4.754343,15,21,4
4242,140.100000,122.307000,5.255345,15,21,4
4243,140.100000,122.109000,5.403741,15,21,4
4244,140.100000,121.857000,5.782253,15,21,4
4245,140.100000,122.739000,5.584781,15,21,4
4246,140.100000,121.965000,5.417036,15,21,4
4247,140.100000,121.974000,5.493717,15,21,4
4248,140.100000,122.991000,5.346477,15,21,4
4249,140.100000,122.982000,5.097497,15,21,4
4250,140.100000,121.416000,5.597566,15,21,4
4251,140.100000,123.567000,5.158586,8,21,4
4252,140.100000,122.262000,5.679820,15,21,4
4253,140.100000,122.838000,5.442404,15,21,4
4254,140.100000,122.037000,5.327901,15,21,4
4255,140.100000,122.748000,5.534934,15,21,4
4256,140.100000,122.667000,5.834965,15,21,4
4257,140.100000,122.226000,5.368438,15,21,4
4258,140.100000,121.218000,5.470016,15,21,4
4259,140.100000,122.388000,5.620325,15,21,4
4260,140.100000,122.577000,5.328205,15,21,4
4261,140.100000,122.262000,5.993459,15,21,4
4262,140.100000,122.631000,5.696502,15,21,4
4263,140.100000,122.460000,5.422453,15,21,4
4264,140.100000,121.191000,5.418710,15,21,4
4265,140.100000,122.019000,5.922376,7,21,4
4266,140.100000,122.703000,5.264892,15,21,4
4267,140.100000,122.919000,5.367042,15,21,4
4268,140.100000,122.604000,5.603640,15,21,4
4269,140.100000,120.993000,5.799039,15,21,4
4270,140.100000,121.479000,6.276421,15,21,4
4271,140.100000,121.560000,5.298547,15,21,4
4272,140.100000,122.640000,5.419465,15,21,4
4273,140.100000,122.100000,5.743100,15,21,4
4274,140.100000,122.316000,5.649420,15,21,4
4275,140.100000,121.902000,5.219348,15,21,4
4276,140.100000,122.217000,5.298020,15,21,4
4277,140.100000,122.334000,5.192961,15,21,4
4278,140.100000,122.478000,5.696623,15,21,4
4279,140.100000,122.037000,5.803786,15,21,4
4280,140.100000,121.992000,5.740674,15,21,4
4281,140.100000,122.190000,5.166188,5,21,4
4282,140.100000,122.505000,5.463193,15,21,4
4283,140.100000,122.361000,5.791267,15,21,4
4284,140.100000,122.118000,5.969897,15,21,4
4285,140.100000,122.811000,5.548403,15,21,4
4286,140.100000,121.587000,5.505845,15,21,4
4287,140.100000,122.334000,5.468002,15,21,4
4288,140.100000,121.812000,4.874778,15,21,4
4289,140.100000,121.911000,5.823348,15,21,4
4290,140.100000,121.794000,5.154761,15,21,4
4291,140.100000,122.271000,5.267415,15,21,4
4292,140.100000,121.668000,5.558883,15,21,4
4293,140.100000,123.270000,5.675711,8,21,4
4294,140.100000,122.289000,5.494122,15,21,4
4295,140.100000,122.271000,5.886158,15,21,4
4296,140.100000,122.226000,5.312318,15,21,4
4297,140.100000,121.344000,5.493274,15,21,4
4298,140.100000,122.046000,5.221272,15,21,4
4299,140.100000,121.983000,6.354605,15,21,4
4300,140.100000,122.352000,6.130685,9,21,4
4301,140.100000,122.064000,5.849197,15,21,4
4302,140.100000,121.605000,5.870560,15,21,4
4303,140.100000,124.233000,4.810843,15,21,4
4304,140.100000,121.362000,5.371997,15,21,4
4305,140.100000,121.668000,5.561796,15,21,4
4306,140.100000,122.010000,5.302367,15,21,4
4307,140.100000,122.667000,5.683064,15,21,4
4308,140.100000,122.793000,5.410273,4,21,4
4309,140.100000,122.874000,5.828527,15,21,4
4310,140.100000,121.020000,5.903067,15,21,4
4311,140.100000,121.884000,5.709321,15,21,4
4312,140.100000,122.109000,5.519422,13,21,4
4313,140.100000,121.650000,6.084825,15,21,4
4314,140.100000,122.532000,5.378176,15,21,4
4315,140.100000,121.641000,5.714107,15,21,4
4316,140.100000,122.424000,5.044048,15,21,4
4317,140.100000,121.281000,5.807748,15,21,4
4318,140.100000,121.308000,5.606473,15,21,4
4319,140.100000,122.199000,5.162102,15,21,4
4320,140.100000,121.155000,6.145590,15,21,4
4321,140.100000,120.723000,5.494358,15,21,4
4322,140.100000,121.263000,5.617983,15,21,4
4323,140.100000,121.938000,5.989404,15,21,4
4324,140.100000,122.883000,5.935437,10,21,4
4325,140.100000,122.325000,5.024507,15,21,4
4326,140.100000,121.947000,6.228956,15,21,4
4327,140.100000,122.316000,5.493864,15,21,4
4328,140.100000,122.118000,5.716212,15,21,4
4329,140.100000,121.560000,5.845152,15,21,4
4330,140.100000,123.081000,5.178083,15,21,4
4331,140.100000,121.191000,6.001718,15,21,4
4332,140.100000,121.659000,5.874863,15,21,4
4333,140.100000,122.370000,5.921562,15,21,4
4334,140.100000,121.965000,5.848442,15,21,4
4335,140.100000,122.928000,5.236546,15,21,4
4336,140.100000,121.623000,5.285468,15,21,4
4337,140.100000,121.929000,5.479951,15,21,4
4338,140.100000,122.109000,5.267107,13,21,4
4339,140.100000,122.388000,5.227567,15,21,4
4340,140.100000,122.415000,5.636867,15,21,4
4341,140.100000,122.262000,5.409562,15,21,4
4342,140.100000,122.316000,5.613461,9,21,4
4343,140.100000,121.605000,6.199393,15,21,4
4344,140.100000,121.416000,5.607686,15,21,4
4345,140.100000,121.110000,5.702762,15,21,4
4346,140.100000,121.569000,5.843898,15,21,4
4347,140.100000,122.406000,5.339997,10,21,4
4348,140.100000,122.055000,5.911808,15,21,4
4349,140.100000,122.694000,5.948476,5,21,4
4350,140.100000,122.775000,6.081996,15,21,4
4351,140.100000,122.064000,5.287713,6,21,4
4352,140.100000,123.234000,5.288785,15,21,4
4353,140.100000,121.524000,5.959767,15,21,4
4354,140.100000,120.822000,5.974238,15,21,4
4355,140.100000,122.550000,5.335869,15,21,4
4356,140.100000,121.614000,5.815170,15,21,4
4357,140.100000,121.434000,5.512263,15,21,4
4358,140.100000,121.659000,5.689958,15,21,4
4359,140.100000,121.992000,5.234380,15,21,4
4360,140.100000,121.137000,5.395881,15,21,4
4361,140.100000,121.695000,5.701164,15,21,4
4362,140.100000,121.659000,6.055462,12,21,4
4363,140.100000,122.478000,5.224932,15,21,4
4364,140.100000,122.316000,5.548148,15,21,4
4365,140.100000,122.370000,5.472266,5,21,4
4366,140.100000,121.839000,5.176831,15,21,4
4367,140.100000,121.749000,5.631865,15,21,4
4368,140.100000,121.695000,5.944600,15,21,4
4369,140.100000,124.026000,6.196315,15,21,4
4370,140.100000,122.280000,5.626260,15,21,4
4371,140.100000,120.813000,5.661072,9,21,4
4372,140.100000,122.325000,5.844286,6,21,4
4373,140.100000,123.162000,5.638311,3,21,4
4374,140.100000,123.099000,4.848144,15,21,4
4375,140.100000,121.713000,6.221409,15,21,4
4376,140.100000,122.289000,5.479359,15,21,4
4377,140.100000,121.533000,5.854367,11,21,4
4378,140.100000,123.306000,4.952814,12,21,4
4379,140.100000,122.154000,5.117859,12,21,4
4380,140.100000,122.415000,5.615272,11,21,4
4381,140.100000,123.135000,5.187897,4,21,4
4382,140.100000,123.558000,5.748429,15,21,4
4383,140.100000,122.397000,5.377536,15,21,4
4384,140.100000,121.794000,5.676739,15,21,4
4385,140.100000,121.290000,5.415727,15,21,4
4386,140.100000,122.604000,5.412466,15,21,4
4387,140.100000,121.074000,5.716268,15,21,4
4388,140.100000,122.820000,5.092760,13,21,4
4389,140.100000,122.172000,6.055709,11,21,4
4390,140.100000,121.614000,5.541282,4,21,4
4391,140.100000,123.162000,5.270005,3,21,4
4392,140.100000,124.962000,5.061458,8,21,4
4393,140.100000,121.650000,5.873491,15,21,4
4394,140.100000,122.559000,6.341642,4,21,4
4395,140.100000,122.613000,5.746280,9,21,4
4396,140.100000,122.838000,5.840133,8,21,4
4397,140.100000,121.902000,5.881870,15,21,4
4398,140.100000,121.182000,5.736016,15,21,4
4399,140.100000,121.812000,5.353116,15,21,4
4400,140.100000,122.820000,5.198230,4,21,4
4401,140.100000,122.397000,5.218533,11,21,4
4402,140.100000,122.154000,5.773793,6,21,4
4403,140.100000,121.794000,5.599157,7,21,4
4404,140.100000,121.848000,5.967319,11,21,4
4405,140.100000,121.038000,5.564563,8,21,4
4406,140.100000,122.028000,5.657386,6,21,4
4407,140.100000,122.676000,5.338935,4,21,4
4408,140.100000,121.893000,6.049252,4,21,4
4409,140.100000,122.757000,5.366680,15,21,4
4410,140.100000,120.858000,5.890402,15,21,4
4411,140.100000,121.353000,5.567000,7,21,4
4412,140.100000,120.993000,5.333371,10,21,4
4413,140.100000,122.352000,4.964020,4,21,4
4414,140.100000,124.323000,5.242382,9,21,4
4415,140.100000,121.839000,5.638189,15,21,4
4416,140.100000,122.343000,5.333371,15,21,4
4417,140.100000,122.469000,5.274177,10,21,4
4418,140.100000,122.892000,5.733615,8,21,4
4419,140.100000,121.425000,5.612386,12,21,4
4420,140.100000,122.433000,5.711498,12,21,4
4421,140.100000,123.621000,5.534371,5,21,4
4422,140.100000,122.928000,5.405517,15,21,4
4423,140.100000,121.848000,5.897686,8,21,4
4424,140.100000,122.631000,5.383618,3,21,4
4425,140.100000,122.397000,5.561177,5,21,4
4426,140.100000,121.668000,5.887238,6,21,4
4427,140.100000,122.847000,5.591681,5,21,4
4428,140.100000,123.063000,5.207968,9,21,4
4429,140.100000,122.811000,5.814996,15,21,4
4430,140.100000,122.937000,5.214186,13,21,4
4431,140.100000,122.001000,5.287674,15,21,4
4432,140.100000,120.624000,6.064852,12,21,4
4433,140.100000,122.685000,5.387047,15,21,4
4434,140.100000,122.163000,5.282095,10,21,4
4435,140.100000,122.775000,5.217478,15,21,4
4436,140.100000,122.820000,5.199788,15,21,4
4437,140.100000,122.838000,5.913185,5,21,4
4438,140.100000,122.514000,5.335748,8,21,4
4439,140.100000,123.423000,5.571945,15,21,4
4440,140.100000,123.234000,5.308657,10,21,4
4441,140.100000,122.343000,5.518483,15,21,4
4442,140.100000,122.712000,5.749979,15,21,4
4443,140.100000,121.938000,5.271542,5,21,4
4444,140.100000,122.829000,5.547527,15,21,4
4445,140.100000,122.748000,5.591717,11,21,4
4446,140.100000,121.632000,5.948830,15,21,4
4447,140.100000,121.992000,5.699608,15,21,4
4448,140.100000,121.254000,5.229023,15,21,4
4449,140.100000,122.802000,5.346606,15,21,4
4450,140.100000,121.443000,5.677645,15,21,4
4451,140.100000,121.911000,5.665420,11,21,4
4452,140.100000,122.379000,5.694511,15,21,4
4453,140.100000,122.631000,5.132518,5,21,4
4454,140.100000,122.442000,5.730082,15,21,4
4455,140.100000,123.108000,5.440766,5,21,4
4456,140.100000,122.703000,5.929156,15,21,4
4457,140.100000,121.776000,5.808341,15,21,4
4458,140.100000,122.073000,5.293125,12,21,4
4459,140.100000,121.533000,5.053891,9,21,4
4460,140.100000,121.902000,5.366265,6,21,4
4461,140.100000,123.531000,5.312432,8,21,4
4462,140.100000,122.028000,5.177433,15,21,4
4463,140.100000,121.902000,5.402369,11,21,4
4464,140.100000,121.749000,5.318223,6,21,4
4465,140.100000,122.784000,5.458365,10,21,4
4466,140.100000,123.036000,5.556609,9,21,4
4467,140.100000,121.524000,5.525326,15,21,4
4468,140.100000,123.126000,5.804853,3,21,4
4469,140.100000,122.010000,5.668571,15,21,4
4470,140.100000,121.542000,6.012889,10,21,4
4471,140.100000,122.478000,5.391263,15,21,4
4472,140.100000,122.910000,5.058448,3,21,4
4473,140.100000,122.388000,5.868497,5,21,4
4474,140.100000,122.028000,5.376971,15,21,4
4475,140.100000,121.776000,5.702791,12,21,4
4476,140.100000,121.524000,4.977773,15,21,4
4477,140.100000,122.361000,5.277554,8,21,4
4478,140.100000,123.468000,6.143092,7,21,4
4479,140.100000,123.981000,5.630714,7,21,4
4480,140.100000,124.251000,5.017280,15,21,4
4481,140.100000,121.875000,5.855363,13,21,4
4482,140.100000,122.883000,5.753887,15,21,4
4483,140.100000,122.964000,5.232275,3,21,4
4484,140.100000,122.460000,5.956341,15,21,4
4485,140.100000,121.371000,5.711555,15,21,4
4486,140.100000,123.081000,4.972197,13,21,4
4487,140.100000,122.199000,5.754224,5,21,4
4488,140.100000,122.766000,5.482795,15,21,4
4489,140.100000,121.083000,5.745434,12,21,4
4490,140.100000,121.596000,5.913103,8,21,4
4491,140.100000,121.884000,6.094961,15,21,4
4492,140.100000,122.838000,6.410098,12,21,4
4493,140.100000,122.541000,5.525289,15,21,4
4494,140.100000,123.396000,5.005036,8,21,4
4495,140.100000,123.072000,5.488790,15,21,4
4496,140.100000,121.488000,5.844986,6,21,4
4497,140.100000,123.261000,5.343143,15,21,4
4498,140.100000,122.109000,5.039188,15,21,4
4499,140.100000,122.019000,4.934586,9,21,4
4500,140.100000,123.873000,4.928607,5,21,4
4501,140.100000,123.018000,5.954954,8,21,4
4502,140.100000,121.164000,5.825608,11,21,4
4503,140.100000,122.757000,5.154188,10,21,4
4504,140.100000,122.568000,5.137857,15,21,4
4505,140.100000,123.378000,5.376218,15,21,4
4506,140.100000,122.676000,5.645691,9,21,4
4507,140.100000,121.695000,6.025801,13,21,4
4508,140.100000,121.479000,5.366438,15,21,4
4509,140.100000,121.659000,6.153651,5,21,4
4510,140.100000,122.739000,6.392275,3,21,4
4511,140.100000,123.774000,5.081646,15,21,4
4512,140.100000,123.063000,5.070851,15,21,4
4513,140.100000,121.677000,5.867910,15,21,4
4514,140.100000,122.460000,5.501054,8,21,4
4515,140.100000,122.622000,5.012895,9,21,4
4516,140.100000,122.622000,5.879942,15,21,4
4517,140.100000,122.766000,5.052232,15,21,4
4518,140.100000,122.406000,5.580319,15,21,4
4519,140.100000,122.055000,6.087321,15,21,4
4520,140.100000,122.055000,5.856746,15,21,4
4521,140.100000,122.424000,6.199583,4,21,4
4522,140.100000,123.504000,5.297507,8,21,4
4523,140.100000,122.208000,5.801029,15,21,4
4524,140.100000,121.605000,5.573282,15,21,4
4525,140.100000,122.280000,5.353298,8,21,4
4526,140.100000,122.829000,5.594056,15,21,4
4527,140.100000,122.055000,5.222133,15,21,4
4528,140.100000,121.776000,5.873519,13,21,4
4529,140.100000,121.983000,5.521124,15,21,4
4530,140.100000,122.838000,5.338722,3,21,4
4531,140.100000,123.090000,5.438115,15,21,4
4532,140.100000,122.523000,5.411171,15,21,4
4533,140.100000,124.701000,5.971139,15,21,4
4534,140.100000,124.125000,6.035203,15,21,4
4535,140.100000,124.143000,5.224428,15,21,4
4536,140.100000,122.946000,5.102008,15,21,4
4537,140.100000,123.432000,6.228208,9,21,4
4538,140.100000,123.126000,5.163867,15,21,4
4539,140.100000,123.891000,5.259412,15,21,4
4540,140.100000,123.054000,5.471260,15,21,4
4541,140.100000,123.693000,5.689047,15,21,4
4542,140.100000,123.513000,5.513196,15,21,4
4543,140.100000,123.666000,5.516670,15,21,4
4544,140.100000,122.703000,5.333675,15,21,4
4545,140.100000,122.937000,5.212632,15,21,4
4546,140.100000,123.135000,5.257687,15,21,4
4547,140.100000,123.720000,5.237041,15,21,4
4548,140.100000,123.369000,5.185898,15,21,4
4549,140.100000,123.414000,5.921453,15,21,4
4550,140.100000,123.198000,5.595337,15,21,4
4551,140.100000,123.423000,5.194263,15,21,4
4552,140.100000,123.261000,5.495596,15,21,4
4553,140.100000,124.269000,5.052993,15,21,4
4554,140.100000,124.413000,5.249793,15,21,4
4555,140.100000,124.341000,5.205230,15,21,4
4556,140.100000,123.999000,5.302971,15,21,4
4557,140.100000,123.873000,5.412668,15,21,4
4558,140.100000,123.558000,5.327179,15,21,4
4559,140.100000,124.278000,5.070731,15,21,4
4560,140.100000,124.332000,4.807180,15,21,4
4561,140.100000,123.108000,5.851080,15,21,4
4562,140.100000,123.396000,4.939877,15,21,4
4563,140.100000,122.694000,5.370248,15,21,4
4564,140.100000,123.144000,5.951879,15,21,4
4565,140.100000,123.900000,5.440349,15,21,4
4566,140.100000,124.251000,5.151107,15,21,4
4567,140.100000,124.098000,5.335991,15,21,4
4568,140.100000,124.062000,5.082220,15,21,4
4569,140.100000,123.477000,5.222257,15,21,4
4570,140.100000,123.000000,5.413483,15,21,4
4571,140.100000,123.630000,5.003709,15,21,4
4572,140.100000,123.828000,5.816925,15,21,4
4573,140.100000,123.261000,5.652537,15,21,4
4574,140.100000,124.233000,5.436857,15,21,4
4575,140.100000,123.144000,4.809269,15,21,4
4576,140.100000,123.180000,5.600286,15,21,4
4577,140.100000,123.873000,5.837463,15,21,4
4578,140.100000,123.432000,5.622631,15,21,4
4579,140.100000,122.676000,5.719810,15,21,4
4580,140.100000,123.486000,5.478066,15,21,4
4581,140.100000,123.819000,5.370059,15,21,4
4582,140.100000,123.450000,5.954301,15,21,4
4583,140.100000,123.045000,5.131381,15,21,4
4584,140.100000,123.846000,4.940697,15,21,4
4585,140.100000,124.179000,5.164926,6,21,4
4586,140.100000,123.369000,5.447930,15,21,4
4587,140.100000,124.773000,5.369094,15,21,4
4588,140.100000,123.198000,4.852628,15,21,4
4589,140.100000,123.126000,5.382000,15,21,4
4590,140.100000,124.404000,5.545519,15,21,4
4591,140.100000,124.170000,5.223878,15,21,4
4592,140.100000,124.836000,5.353177,15,21,4
4593,140.100000,123.630000,5.639920,15,21,4
4594,140.100000,124.116000,5.856393,15,21,4
4595,140.100000,124.017000,5.409973,15,21,4
4596,140.100000,123.864000,5.578432,15,21,4
4597,140.100000,123.918000,4.792836,15,21,4
4598,140.100000,123.702000,6.012620,12,21,4
4599,140.100000,123.279000,5.506492,15,21,4
4600,140.100000,123.639000,5.385423,13,21,4
4601,140.100000,123.855000,5.240713,15,21,4
4602,140.100000,124.710000,5.743805,15,21,4
4603,140.100000,124.017000,5.343689,15,21,4
4604,140.100000,124.314000,5.739460,15,21,4
4605,140.100000,123.972000,5.444338,15,21,4
4606,140.100000,124.278000,5.768684,15,21,4
4607,140.100000,123.450000,5.895515,15,21,4
4608,140.100000,123.405000,5.368973,15,21,4
4609,140.100000,123.729000,4.948683,15,21,4
4610,140.100000,123.675000,5.356890,13,21,4
4611,140.100000,123.864000,5.649133,15,21,4
4612,140.100000,123.027000,5.692747,15,21,4
4613,140.100000,123.765000,5.463193,15,21,4
4614,140.100000,124.008000,5.691075,15,21,4
4615,140.100000,122.829000,5.890285,15,21,4
4616,140.100000,123.864000,5.437252,15,21,4
4617,140.100000,123.837000,5.584723,15,21,4
4618,140.100000,122.847000,5.729057,15,21,4
4619,140.100000,124.449000,5.264646,15,21,4
4620,140.100000,123.261000,5.392938,15,21,4
4621,140.100000,122.730000,5.736750,15,21,4
4622,140.100000,123.576000,5.472296,15,21,4
4623,140.100000,124.170000,5.180280,15,21,4
4624,140.100000,123.945000,5.469120,15,21,4
4625,140.100000,123.000000,4.981807,15,21,4
4626,140.100000,123.666000,5.506382,15,21,4
4627,140.100000,124.125000,5.497188,15,21,4
4628,140.100000,123.450000,5.553080,15,21,4
4629,140.100000,122.964000,5.216771,15,21,4
4630,140.100000,123.351000,5.327354,15,21,4
4631,140.100000,123.963000,5.686768,15,21,4
4632,140.100000,122.118000,5.182594,15,21,4
4633,140.100000,123.729000,4.919132,15,21,4
4634,140.100000,124.260000,5.224653,15,21,4
4635,140.100000,124.089000,4.727005,15,21,4
4636,140.100000,123.567000,4.783828,15,21,4
4637,140.100000,124.359000,5.661415,15,21,4
4638,140.100000,123.324000,5.217703,15,21,4
4639,140.100000,122.046000,5.534554,15,21,4
4640,140.100000,121.965000,6.388574,15,21,4
4641,140.100000,123.099000,5.348598,15,21,4
4642,140.100000,123.756000,5.585397,15,21,4
4643,140.100000,123.450000,5.308474,15,21,4
4644,140.100000,123.621000,5.133465,15,21,4
4645,140.100000,122.838000,5.217486,15,21,4
4646,140.100000,123.423000,5.147268,15,21,4
4647,140.100000,123.657000,5.931615,15,21,4
4648,140.100000,123.792000,5.392915,15,21,4
4649,140.100000,123.846000,4.416094,15,21,4
4650,140.100000,123.585000,5.763339,15,21,4
4651,140.100000,123.765000,4.897150,10,21,4
4652,140.100000,123.567000,5.188334,15,21,4
4653,140.100000,124.332000,5.251683,15,21,4
4654,140.100000,124.053000,5.124558,15,21,4
4655,140.100000,124.206000,5.033921,15,21,4
4656,140.100000,123.225000,5.414044,15,21,4
4657,140.100000,124.926000,5.898977,15,21,4
4658,140.100000,123.432000,5.907840,15,21,4
4659,140.100000,122.793000,5.637557,15,21,4
4660,140.100000,123.279000,5.738437,15,21,4
4661,140.100000,123.342000,5.389159,15,21,4
4662,140.100000,123.666000,5.329976,15,21,4
4663,140.100000,123.675000,5.412548,15,21,4
4664,140.100000,122.631000,5.089729,15,21,4
4665,140.100000,124.449000,4.829731,15,21,4
4666,140.100000,124.035000,5.169127,15,21,4
4667,140.100000,123.018000,5.521601,7,21,4
4668,140.100000,124.143000,5.166745,15,21,4
4669,140.100000,124.647000,6.138574,15,21,4
4670,140.100000,123.396000,6.120424,15,21,4
4671,140.100000,123.558000,5.582583,15,21,4
4672,140.100000,124.170000,5.497372,15,21,4
4673,140.100000,124.179000,5.529978,15,21,4
4674,140.100000,123.576000,4.872517,15,21,4
4675,140.100000,123.585000,6.099285,15,21,4
4676,140.100000,123.513000,5.508787,15,21,4
4677,140.100000,123.468000,5.592296,15,21,4
4678,140.100000,123.711000,5.619482,15,21,4
4679,140.100000,124.584000,4.929700,15,21,4
4680,140.100000,124.287000,4.594859,15,21,4
4681,140.100000,124.638000,5.750683,15,21,4
4682,140.100000,123.198000,6.148495,15,21,4
4683,140.100000,123.153000,5.548053,15,21,4
4684,140.100000,123.612000,5.289183,15,21,4
4685,140.100000,123.747000,5.412069,15,21,4
4686,140.100000,124.431000,5.467224,15,21,4
4687,140.100000,124.323000,5.718301,15,21,4
4688,140.100000,123.603000,5.689331,15,21,4
4689,140.100000,123.864000,5.174679,15,21,4
4690,140.100000,123.207000,5.604414,15,21,4
4691,140.100000,124.206000,5.198573,15,21,4
4692,140.100000,123.315000,5.021282,15,21,4
4693,140.100000,123.081000,5.237188,15,21,4
4694,140.100000,123.450000,5.406746,15,21,4
4695,140.100000,123.927000,4.635577,15,21,4
4696,140.100000,123.684000,5.035369,15,21,4
4697,140.100000,123.738000,5.737992,15,21,4
4698,140.100000,124.161000,6.175725,15,21,4
4699,140.100000,124.485000,6.037887,15,21,4
4700,140.100000,124.188000,5.235309,15,21,4
4701,140.100000,123.693000,5.230626,15,21,4
4702,140.100000,124.503000,5.070532,15,21,4
4703,140.100000,123.270000,5.806918,15,21,4
4704,140.100000,123.963000,5.359732,15,21,4
4705,140.100000,123.918000,4.970380,15,21,4
4706,140.100000,124.710000,5.688541,15,21,4
4707,140.100000,123.837000,5.669650,15,21,4
4708,140.100000,123.711000,5.874588,15,21,4
4709,140.100000,124.179000,4.763534,15,21,4
4710,140.100000,124.521000,6.054392,15,21,4
4711,140.100000,125.232000,4.737592,15,21,4
4712,140.100000,124.287000,5.153245,15,21,4
4713,140.100000,123.828000,4.814251,15,21,4
4714,140.100000,123.972000,5.974916,15,21,4
4715,140.100000,124.188000,4.826350,15,21,4
4716,140.100000,124.341000,5.435128,15,21,4
4717,140.100000,123.486000,5.446926,15,21,4
4718,140.100000,124.170000,5.291663,15,21,4
4719,140.100000,123.891000,6.071492,15,21,4
4720,140.100000,123.657000,5.036551,15,21,4
4721,140.100000,124.323000,5.629793,15,21,4
4722,140.100000,123.081000,5.642210,15,21,4
4723,140.100000,123.702000,5.256462,13,21,4
4724,140.100000,124.305000,5.242259,15,21,4
4725,140.100000,123.261000,5.498543,15,21,4
4726,140.100000,124.098000,5.912089,15,21,4
4727,140.100000,123.441000,5.840293,15,21,4
4728,140.100000,123.279000,4.891059,15,21,4
4729,140.100000,124.728000,5.133441,15,21,4
4730,140.100000,123.900000,4.523339,15,21,4
4731,140.100000,123.441000,5.418710,15,21,4
4732,140.100000,124.377000,5.158272,15,21,4
4733,140.100000,124.035000,5.349325,15,21,4
4734,140.100000,123.504000,5.117068,15,21,4
4735,140.100000,124.386000,5.266992,15,21,4
4736,140.100000,123.027000,5.451438,15,21,4
4737,140.100000,123.819000,5.185898,15,21,4
4738,140.100000,124.026000,4.983465,15,21,4
4739,140.100000,123.891000,5.826407,15,21,4
4740,140.100000,123.954000,5.165122,15,21,4
4741,140.100000,124.233000,5.255037,15,21,4
4742,140.100000,123.945000,5.381029,15,21,4
4743,140.100000,123.648000,5.424066,15,21,4
4744,140.100000,124.206000,5.286640,15,21,4
4745,140.100000,124.242000,4.738105,15,21,4
4746,140.100000,122.568000,5.795720,10,21,4
4747,140.100000,124.044000,5.828110,15,21,4
4748,140.100000,123.288000,5.441659,15,21,4
4749,140.100000,124.674000,4.913077,15,21,4
4750,140.100000,123.486000,5.528110,15,21,4
4751,140.100000,123.513000,5.123293,15,21,4
4752,140.100000,124.134000,4.907468,15,21,4
4753,140.100000,124.035000,5.200373,11,21,4
4754,140.100000,123.864000,5.607397,15,21,4
4755,140.100000,124.404000,5.090087,15,21,4
4756,140.100000,123.333000,5.253495,15,21,4
4757,140.100000,123.567000,5.966742,15,21,4
4758,140.100000,122.478000,5.548235,15,21,4
4759,140.100000,124.710000,5.795748,15,21,4
4760,140.100000,123.315000,5.106063,15,21,4
4761,140.100000,124.944000,5.244336,15,21,4
4762,140.100000,123.945000,5.206599,15,21,4
4763,140.100000,123.639000,5.587681,15,21,4
4764,140.100000,122.109000,6.067489,15,21,4
4765,140.100000,123.711000,5.545483,15,21,4
4766,140.100000,123.549000,5.643359,15,21,4
4767,140.100000,124.674000,5.022323,15,21,4
4768,140.100000,123.549000,5.689104,15,21,4
4769,140.100000,123.801000,5.864375,15,21,4
4770,140.100000,123.702000,5.759409,15,21,4
4771,140.100000,123.576000,5.248659,15,21,4
4772,140.100000,124.107000,5.703267,15,21,4
4773,140.100000,124.935000,4.961237,15,21,4
4774,140.100000,124.611000,5.234403,15,21,4
4775,140.100000,123.594000,4.941352,15,21,4
4776,140.100000,123.747000,5.636408,15,21,4
4777,140.100000,123.864000,5.922137,15,21,4
4778,140.100000,124.242000,5.525707,15,21,4
4779,140.100000,123.612000,5.100515,15,21,4
4780,140.100000,123.477000,5.136241,15,21,4
4781,140.100000,123.441000,5.621212,15,21,4
4782,140.100000,124.296000,5.715276,15,21,4
4783,140.100000,123.558000,5.681816,15,21,4
4784,140.100000,124.818000,5.010956,15,21,4
