Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5429,443.700000,409.302000,10.184390,15,64,5
5430,443.700000,409.617000,10.496219,15,64,5
5431,443.700000,408.600000,9.286151,15,64,5
5432,443.700000,409.032000,10.768063,15,64,5
5433,443.700000,408.501000,9.730740,15,64,5
5434,443.700000,408.321000,9.634369,15,64,5
5435,443.700000,407.133000,11.059132,15,64,5
5436,443.700000,410.103000,11.379969,15,64,5
5437,443.700000,408.357000,9.621884,15,64,5
5438,443.700000,408.888000,10.593180,15,64,5
5439,443.700000,410.742000,9.867038,15,64,5
5440,443.700000,407.718000,10.741326,15,64,5
5441,443.700000,408.699000,9.749036,15,64,5
5442,443.700000,408.510000,11.403039,15,64,5
5443,443.700000,409.797000,10.538116,15,64,5
5444,443.700000,408.933000,11.045941,15,64,5
5445,443.700000,410.796000,9.945973,15,64,5
5446,443.700000,409.284000,10.755749,15,64,5
5447,443.700000,410.022000,10.883810,15,64,5
5448,443.700000,408.753000,10.111335,15,64,5
5449,443.700000,411.111000,9.347266,15,64,5
5450,443.700000,411.732000,9.534463,15,64,5
5451,443.700000,410.724000,10.402318,15,64,5
5452,443.700000,407.934000,11.556238,15,64,5
5453,443.700000,409.518000,10.398782,15,64,5
5454,443.700000,408.789000,10.591203,15,64,5
5455,443.700000,409.185000,10.539131,15,64,5
5456,443.700000,409.230000,10.861699,15,64,5
5457,443.700000,408.474000,10.560356,15,64,5
5458,443.700000,410.013000,9.326410,15,64,5
5459,443.700000,409.509000,10.313148,15,64,5
5460,443.700000,409.626000,10.915646,15,64,5
5461,443.700000,409.122000,10.279072,15,64,5
5462,443.700000,408.123000,10.129263,15,64,5
5463,443.700000,410.643000,9.610091,15,64,5
5464,443.700000,409.617000,9.772073,15,64,5
5465,443.700000,407.880000,10.164822,6,64,5
5466,443.700000,408.060000,10.171195,15,64,5
5467,443.700000,409.806000,10.351346,15,64,5
5468,443.700000,409.392000,10.327891,15,64,5
5469,443.700000,408.321000,10.389988,15,64,5
5470,443.700000,411.183000,10.520115,15,64,5
5471,443.700000,410.553000,10.810536,15,64,5
5472,443.700000,409.032000,11.044346,15,64,5
5473,443.700000,408.465000,9.896215,15,64,5
5474,443.700000,408.456000,11.352650,15,64,5
5475,443.700000,411.534000,9.975492,8,64,5
5476,443.700000,410.796000,8.797305,15,64,5
5477,443.700000,408.861000,10.535994,7,64,5
5478,443.700000,410.094000,10.217454,15,64,5
5479,443.700000,409.500000,9.478671,15,64,5
5480,443.700000,411.129000,9.472426,15,64,5
5481,443.700000,411.444000,10.084595,15,64,5
5482,443.700000,409.986000,9.485009,15,64,5
5483,443.700000,409.671000,9.569413,15,64,5
5484,443.700000,412.155000,9.565755,10,64,5
5485,443.700000,408.906000,10.360732,15,64,5
5486,443.700000,410.139000,10.632421,4,64,5
5487,443.700000,409.374000,10.641350,15,64,5
5488,443.700000,406.872000,10.802010,15,64,5
5489,443.700000,408.690000,11.082432,11,64,5
5490,443.700000,409.374000,9.994475,15,64,5
5491,443.700000,409.437000,10.117101,15,64,5
5492,443.700000,412.065000,10.573659,15,64,5
5493,443.700000,407.727000,10.165981,15,64,5
5494,443.700000,408.060000,10.746618,15,64,5
5495,443.700000,408.204000,10.033543,15,64,5
5496,443.700000,410.301000,10.271752,15,64,5
5497,443.700000,410.769000,9.828639,15,64,5
5498,443.700000,408.582000,11.535444,15,64,5
5499,443.700000,411.282000,9.970099,15,64,5
5500,443.700000,409.041000,10.547674,15,64,5
5501,443.700000,408.798000,10.940521,8,64,5
5502,443.700000,407.979000,10.796771,15,64,5
5503,443.700000,409.104000,10.806238,9,64,5
5504,443.700000,411.057000,9.897426,15,64,5
5505,443.700000,411.372000,9.676302,15,64,5
5506,443.700000,410.310000,10.096460,15,64,5
5507,443.700000,408.699000,10.354221,15,64,5
5508,443.700000,411.939000,8.956058,15,64,5
5509,443.700000,409.347000,9.836020,15,64,5
5510,443.700000,410.229000,10.819254,10,64,5
5511,443.700000,410.463000,10.911367,15,64,5
5512,443.700000,409.617000,10.707848,15,64,5
5513,443.700000,410.949000,9.912996,15,64,5
5514,443.700000,409.491000,9.026506,15,64,5
5515,443.700000,409.788000,9.517797,15,64,5
5516,443.700000,410.832000,10.053028,15,64,5
5517,443.700000,410.670000,10.150069,15,64,5
5518,443.700000,408.420000,10.868781,8,64,5
5519,443.700000,410.031000,11.246828,15,64,5
5520,443.700000,410.706000,9.680101,15,64,5
5521,443.700000,409.725000,10.646186,15,64,5
5522,443.700000,409.653000,10.185563,15,64,5
5523,443.700000,409.617000,10.220177,15,64,5
5524,443.700000,408.267000,11.102991,15,64,5
5525,443.700000,408.987000,9.638202,15,64,5
5526,443.700000,409.338000,10.286319,15,64,5
5527,443.700000,408.789000,10.353752,15,64,5
5528,443.700000,409.959000,11.170516,15,64,5
5529,443.700000,410.409000,10.109284,15,64,5
5530,443.700000,408.897000,10.128144,15,64,5
5531,443.700000,410.877000,9.580207,9,64,5
5532,443.700000,408.375000,11.282982,15,64,5
5533,443.700000,410.085000,9.964732,15,64,5
5534,443.700000,409.221000,10.400897,15,64,5
5535,443.700000,411.894000,9.936114,15,64,5
5536,443.700000,409.293000,10.777368,15,64,5
5537,443.700000,410.382000,10.960049,15,64,5
5538,443.700000,409.482000,10.753384,15,64,5
5539,443.700000,408.438000,10.988392,15,64,5
5540,443.700000,408.609000,11.170516,13,64,5
5541,443.700000,407.790000,9.984323,15,64,5
5542,443.700000,413.703000,9.750000,15,64,5
5543,443.700000,410.346000,9.954521,15,64,5
5544,443.700000,413.019000,10.252177,15,64,5
5545,443.700000,411.147000,11.110576,15,64,5
5546,443.700000,409.059000,10.869895,15,64,5
5547,443.700000,410.382000,10.567993,15,64,5
5548,443.700000,409.878000,10.680221,15,64,5
5549,443.700000,408.789000,10.652970,15,64,5
5550,443.700000,407.421000,10.038688,7,64,5
5551,443.700000,410.472000,11.187315,15,64,5
5552,443.700000,411.903000,10.051880,15,64,5
5553,443.700000,407.979000,10.090999,13,64,5
5554,443.700000,408.816000,11.184013,15,64,5
5555,443.700000,410.607000,10.455393,15,64,5
5556,443.700000,410.274000,10.581811,13,64,5
5557,443.700000,410.751000,11.258921,15,64,5
5558,443.700000,410.535000,9.752757,15,64,5
5559,443.700000,410.697000,10.550407,15,64,5
5560,443.700000,409.311000,10.755881,15,64,5
5561,443.700000,409.464000,10.902949,15,64,5
5562,443.700000,410.103000,9.931087,15,64,5
5563,443.700000,408.168000,10.581398,15,64,5
5564,443.700000,408.762000,10.969209,15,64,5
5565,443.700000,410.571000,10.166172,15,64,5
5566,443.700000,409.203000,10.375447,15,64,5
5567,443.700000,413.001000,9.328703,15,64,5
5568,443.700000,410.004000,10.891354,15,64,5
5569,443.700000,409.185000,9.874091,15,64,5
5570,443.700000,409.662000,10.196154,15,64,5
5571,443.700000,409.131000,9.787346,15,64,5
5572,443.700000,410.544000,10.973890,15,64,5
5573,443.700000,409.779000,9.571105,15,64,5
5574,443.700000,409.644000,9.623454,15,64,5
5575,443.700000,408.321000,9.702230,15,64,5
5576,443.700000,409.968000,10.892216,15,64,5
5577,443.700000,409.545000,9.369839,15,64,5
5578,443.700000,409.401000,10.993193,4,64,5
5579,443.700000,409.662000,10.536829,15,64,5
5580,443.700000,409.041000,9.563316,15,64,5
5581,443.700000,410.913000,9.155486,15,64,5
5582,443.700000,410.985000,9.297810,15,64,5
5583,443.700000,411.723000,10.684979,4,64,5
5584,443.700000,410.949000,10.398716,15,64,5
5585,443.700000,410.355000,10.423986,15,64,5
5586,443.700000,408.744000,10.673044,15,64,5
5587,443.700000,411.273000,10.315472,15,64,5
5588,443.700000,410.931000,9.125214,15,64,5
5589,443.700000,409.581000,10.129775,15,64,5
5590,443.700000,406.332000,11.229807,15,64,5
5591,443.700000,407.655000,9.614743,3,64,5
5592,443.700000,408.465000,11.466703,13,64,5
5593,443.700000,411.552000,9.233737,15,64,5
5594,443.700000,409.815000,10.125200,12,64,5
5595,443.700000,412.353000,10.258464,15,64,5
5596,443.700000,411.426000,11.035204,15,64,5
5597,443.700000,410.868000,10.998044,15,64,5
5598,443.700000,410.112000,11.405440,15,64,5
5599,443.700000,409.536000,10.574077,15,64,5
5600,443.700000,409.509000,10.636382,15,64,5
5601,443.700000,410.895000,11.084533,15,64,5
5602,443.700000,410.724000,10.452809,15,64,5
5603,443.700000,406.854000,10.221892,15,64,5
5604,443.700000,410.166000,9.764581,9,64,5
5605,443.700000,409.986000,10.172325,8,64,5
5606,443.700000,408.690000,10.976680,9,64,5
5607,444.600000,410.166000,9.546468,15,63,5
5608,444.600000,410.292000,10.734763,15,63,5
5609,444.600000,408.123000,10.582909,15,63,5
5610,444.600000,409.230000,10.958955,15,63,5
5611,444.600000,410.274000,10.633735,15,63,5
5612,444.600000,409.698000,9.752928,15,63,5
5613,444.600000,408.591000,9.747873,15,63,5
5614,444.600000,409.851000,10.326020,15,63,5
5615,444.600000,408.150000,9.150393,15,63,5
5616,444.600000,410.787000,9.868249,15,63,5
5617,444.600000,410.571000,10.598389,15,63,5
5618,444.600000,410.292000,10.831664,15,63,5
5619,444.600000,411.318000,10.249716,15,63,5
5620,444.600000,408.222000,10.582699,15,63,5
5621,444.600000,409.329000,11.032763,15,63,5
5622,444.600000,411.282000,9.769855,15,63,5
5623,444.600000,409.383000,10.846889,15,63,5
5624,444.600000,408.582000,9.807919,15,63,5
5625,444.600000,410.337000,10.746057,15,63,5
5626,444.600000,409.950000,9.577708,15,63,5
5627,444.600000,409.293000,11.795052,15,63,5
5628,444.600000,408.780000,10.944533,15,63,5
5629,444.600000,409.005000,10.916651,15,63,5
5630,444.600000,409.662000,10.341294,15,63,5
5631,444.600000,410.337000,9.010124,15,63,5
5632,444.600000,409.851000,9.862206,15,63,5
5633,444.600000,409.977000,10.342136,15,63,5
5634,444.600000,408.969000,9.610293,15,63,5
5635,444.600000,409.635000,10.317765,7,63,5
5636,444.600000,410.706000,9.586770,15,63,5
5637,444.600000,410.715000,10.878000,15,63,5
5638,444.600000,410.616000,9.551133,15,63,5
5639,444.600000,410.130000,10.538458,7,63,5
5640,444.600000,411.372000,9.640239,15,63,5
5641,444.600000,409.077000,9.973734,15,63,5
5642,444.600000,411.435000,9.199721,15,63,5
5643,444.600000,409.491000,10.403856,15,63,5
5644,444.600000,408.915000,10.057777,15,63,5
5645,444.600000,407.718000,10.023576,15,63,5
5646,444.600000,410.949000,9.865490,15,63,5
5647,444.600000,410.670000,9.916759,15,63,5
5648,444.600000,411.435000,11.064053,15,63,5
5649,444.600000,409.977000,10.315472,15,63,5
5650,444.600000,411.498000,9.036448,15,63,5
5651,444.600000,409.617000,11.201768,15,63,5
5652,444.600000,412.443000,10.229841,15,63,5
5653,444.600000,408.708000,10.544436,15,63,5
5654,444.600000,410.589000,8.830367,15,63,5
5655,444.600000,409.176000,9.936359,15,63,5
5656,444.600000,408.861000,10.012511,15,63,5
5657,444.600000,409.068000,10.953026,15,63,5
5658,444.600000,409.248000,10.032542,15,63,5
5659,444.600000,410.463000,9.747673,15,63,5
5660,444.600000,410.805000,9.542016,15,63,5
5661,444.600000,411.408000,10.158668,15,63,5
5662,444.600000,409.986000,11.301664,15,63,5
5663,444.600000,409.716000,9.890275,15,63,5
5664,444.600000,411.399000,10.124016,15,63,5
5665,444.600000,410.121000,9.976365,15,63,5
5666,444.600000,412.236000,9.120620,15,63,5
5667,444.600000,409.257000,10.190969,15,63,5
5668,444.600000,411.642000,9.795358,15,63,5
5669,444.600000,410.679000,9.672128,15,63,5
5670,444.600000,409.113000,11.220264,6,63,5
5671,444.600000,410.157000,10.371386,15,63,5
5672,444.600000,410.184000,11.337943,15,63,5
5673,444.600000,408.627000,10.505321,15,63,5
5674,444.600000,408.195000,9.482409,15,63,5
5675,444.600000,410.823000,9.780193,11,63,5
5676,444.600000,411.390000,9.064122,15,63,5
5677,444.600000,410.607000,9.440013,15,63,5
5678,444.600000,411.840000,9.817016,15,63,5
5679,444.600000,411.012000,9.348639,15,63,5
5680,444.600000,408.735000,9.893759,15,63,5
5681,444.600000,408.546000,10.988716,15,63,5
5682,444.600000,410.292000,9.984144,15,63,5
5683,444.600000,409.707000,10.321281,15,63,5
5684,444.600000,411.381000,9.920511,15,63,5
5685,444.600000,409.437000,10.746057,8,63,5
5686,444.600000,410.148000,10.966772,15,63,5
5687,444.600000,411.480000,9.597562,15,63,5
5688,444.600000,412.191000,10.538454,15,63,5
5689,444.600000,410.661000,10.084254,15,63,5
5690,444.600000,409.176000,9.256026,15,63,5
5691,444.600000,410.436000,11.291984,15,63,5
5692,444.600000,410.265000,9.557284,15,63,5
5693,444.600000,410.202000,10.367266,15,63,5
5694,444.600000,410.373000,9.384592,15,63,5
5695,444.600000,407.754000,11.180898,15,63,5
5696,444.600000,409.545000,10.021471,12,63,5
5697,444.600000,410.283000,9.842277,15,63,5
5698,444.600000,411.507000,9.998392,15,63,5
5699,444.600000,411.633000,9.457844,15,63,5
5700,444.600000,410.265000,9.317826,15,63,5
5701,444.600000,411.174000,10.838197,15,63,5
5702,444.600000,409.734000,10.707065,15,63,5
5703,444.600000,411.372000,10.236826,13,63,5
5704,444.600000,410.193000,10.578622,15,63,5
5705,444.600000,410.823000,10.236648,15,63,5
5706,444.600000,410.724000,10.519241,15,63,5
5707,444.600000,411.642000,9.425351,15,63,5
5708,444.600000,410.553000,9.803025,15,63,5
5709,444.600000,411.417000,9.862008,15,63,5
5710,444.600000,409.212000,9.568723,15,63,5
5711,444.600000,410.508000,10.742306,15,63,5
5712,444.600000,412.263000,9.539367,15,63,5
5713,444.600000,409.617000,10.954634,15,63,5
5714,444.600000,411.066000,9.728013,8,63,5
5715,444.600000,409.761000,10.710601,15,63,5
5716,444.600000,410.346000,10.103132,15,63,5
5717,444.600000,411.300000,9.961988,15,63,5
5718,444.600000,409.302000,10.716109,15,63,5
5719,444.600000,410.283000,10.454464,15,63,5
5720,444.600000,411.417000,10.258938,15,63,5
5721,444.600000,410.553000,10.111335,15,63,5
5722,444.600000,411.660000,10.693727,15,63,5
5723,444.600000,409.563000,9.548703,15,63,5
5724,444.600000,410.346000,10.679189,15,63,5
5725,444.600000,409.725000,9.569142,15,63,5
5726,444.600000,409.761000,9.851852,15,63,5
5727,444.600000,410.688000,10.017837,15,63,5
5728,444.600000,410.490000,9.892224,15,63,5
5729,444.600000,412.056000,10.424254,15,63,5
5730,444.600000,410.346000,10.903618,15,63,5
5731,444.600000,410.292000,10.162654,15,63,5
5732,444.600000,410.058000,10.380695,15,63,5
5733,444.600000,410.202000,9.689602,13,63,5
5734,444.600000,410.706000,10.316073,15,63,5
5735,444.600000,411.084000,10.034189,15,63,5
5736,444.600000,411.237000,10.110694,15,63,5
5737,444.600000,411.273000,9.255094,15,63,5
5738,444.600000,411.543000,9.145395,15,63,5
5739,444.600000,408.897000,10.060740,15,63,5
5740,444.600000,411.525000,10.242123,15,63,5
5741,444.600000,408.546000,10.750250,15,63,5
5742,444.600000,410.382000,9.570500,15,63,5
5743,444.600000,410.346000,9.693146,15,63,5
5744,444.600000,411.048000,9.886147,15,63,5
5745,444.600000,411.480000,8.288800,15,63,5
5746,444.600000,412.335000,9.689431,15,63,5
5747,444.600000,410.355000,10.661392,15,63,5
5748,444.600000,411.120000,9.294870,15,63,5
5749,444.600000,409.446000,10.157504,15,63,5
5750,444.600000,411.264000,9.648840,15,63,5
5751,444.600000,410.229000,10.260549,15,63,5
5752,444.600000,409.338000,10.794283,15,63,5
5753,444.600000,410.103000,10.548872,15,63,5
5754,444.600000,410.283000,9.487772,15,63,5
5755,444.600000,411.012000,10.086330,15,63,5
5756,444.600000,410.958000,10.361951,15,63,5
5757,444.600000,412.290000,9.645968,15,63,5
5758,444.600000,410.715000,9.622322,15,63,5
5759,444.600000,410.220000,10.007417,15,63,5
5760,444.600000,409.086000,9.935462,15,63,5
5761,444.600000,409.410000,10.185917,15,63,5
5762,444.600000,411.282000,9.444410,11,63,5
5763,444.600000,411.777000,9.700359,15,63,5
5764,444.600000,410.670000,8.986039,15,63,5
5765,444.600000,411.363000,10.199232,15,63,5
5766,444.600000,411.408000,10.733254,15,63,5
5767,444.600000,410.229000,9.672128,15,63,5
5768,444.600000,409.932000,11.115987,15,63,5
5769,444.600000,411.345000,9.964732,15,63,5
5770,444.600000,409.401000,10.491773,15,63,5
5771,444.600000,410.427000,10.086792,15,63,5
5772,444.600000,409.959000,9.616528,15,63,5
5773,444.600000,410.013000,9.716045,15,63,5
5774,444.600000,410.301000,9.670620,8,63,5
5775,444.600000,409.932000,10.699391,15,63,5
5776,447.300000,415.692000,10.407581,10,60,5
5777,447.300000,415.854000,9.409043,15,60,5
5778,447.300000,412.641000,11.530890,6,60,5
5779,447.300000,413.811000,10.172226,15,60,5
5780,447.300000,413.874000,10.160055,15,60,5
5781,447.300000,415.251000,10.590897,5,60,5
5782,447.300000,413.748000,10.564237,15,60,5
5783,447.300000,413.289000,8.973226,15,60,5
5784,447.300000,415.791000,10.115692,15,60,5
5785,447.300000,413.991000,10.774090,15,60,5
5786,447.300000,414.486000,9.225259,15,60,5
5787,447.300000,413.739000,9.338596,15,60,5
5788,447.300000,416.466000,9.373508,6,60,5
5789,447.300000,413.757000,9.539028,15,60,5
5790,447.300000,414.369000,10.304190,12,60,5
5791,447.300000,414.756000,10.839468,12,60,5
5792,447.300000,414.342000,10.219483,15,60,5
5793,447.300000,413.343000,9.998392,13,60,5
5794,447.300000,415.341000,10.342950,15,60,5
5795,447.300000,416.565000,10.400648,15,60,5
5796,447.300000,413.406000,11.025070,15,60,5
5797,447.300000,413.460000,9.796367,15,60,5
5798,447.300000,416.430000,8.996849,15,60,5
5799,447.300000,413.577000,9.447390,15,60,5
5800,447.300000,414.522000,9.908326,15,60,5
5801,447.300000,413.235000,10.255558,15,60,5
5802,447.300000,416.781000,9.059290,15,60,5
5803,447.300000,413.937000,9.487430,15,60,5
5804,447.300000,412.425000,10.574426,2,60,5
5805,447.300000,416.043000,10.295351,15,60,5
5806,447.300000,412.335000,11.632913,15,60,5
5807,447.300000,414.045000,9.597879,15,60,5
5808,447.300000,412.965000,10.423986,15,60,5
5809,447.300000,414.657000,10.570196,13,60,5
5810,447.300000,413.343000,10.415030,15,60,5
5811,447.300000,414.720000,9.694132,7,60,5
5812,447.300000,413.532000,10.644744,15,60,5
5813,447.300000,411.156000,11.939659,2,60,5
5814,447.300000,414.018000,10.622273,15,60,5
5815,447.300000,414.468000,10.615026,15,60,5
5816,447.300000,414.513000,10.079401,15,60,5
5817,447.300000,414.810000,10.094855,9,60,5
5818,447.300000,414.117000,10.128623,15,60,5
5819,447.300000,414.288000,9.683164,13,60,5
5820,447.300000,415.287000,11.128204,15,60,5
5821,447.300000,413.487000,11.076404,15,60,5
5822,447.300000,414.351000,10.175092,15,60,5
5823,447.300000,413.343000,10.802141,5,60,5
5824,447.300000,414.432000,10.421736,13,60,5
5825,447.300000,415.323000,9.564976,15,60,5
5826,447.300000,412.281000,10.989656,15,60,5
5827,447.300000,414.036000,9.299156,12,60,5
5828,447.300000,415.080000,11.450179,15,60,5
5829,447.300000,414.603000,10.600957,15,60,5
5830,447.300000,413.388000,9.871224,15,60,5
5831,447.300000,414.720000,10.159242,15,60,5
5832,447.300000,411.444000,10.030636,15,60,5
5833,447.300000,414.981000,10.333235,7,60,5
5834,447.300000,413.703000,9.982339,15,60,5
5835,447.300000,414.567000,9.292826,10,60,5
5836,447.300000,414.468000,10.291908,15,60,5
5837,447.300000,415.314000,9.615623,15,60,5
5838,447.300000,414.441000,9.970517,15,60,5
5839,447.300000,416.583000,9.422665,15,60,5
5840,447.300000,411.498000,9.810066,15,60,5
5841,447.300000,412.668000,10.926371,3,60,5
5842,447.300000,415.071000,10.239212,15,60,5
5843,447.300000,415.107000,9.804512,15,60,5
5844,447.300000,415.296000,10.008486,15,60,5
5845,447.300000,413.856000,10.961335,15,60,5
5846,447.300000,414.504000,10.486696,15,60,5
5847,447.300000,414.126000,10.760192,15,60,5
5848,447.300000,415.332000,10.212109,15,60,5
5849,447.300000,415.800000,10.049418,15,60,5
5850,447.300000,415.854000,9.212431,15,60,5
5851,447.300000,415.629000,9.671290,15,60,5
5852,447.300000,414.279000,9.859577,15,60,5
5853,447.300000,416.619000,11.087251,15,60,5
5854,447.300000,415.629000,9.633528,15,60,5
5855,447.300000,413.712000,11.851930,15,60,5
5856,447.300000,416.412000,9.968393,15,60,5
5857,447.300000,415.296000,10.494417,15,60,5
5858,447.300000,416.295000,8.939836,15,60,5
5859,447.300000,415.800000,10.423694,12,60,5
5860,447.300000,412.326000,10.404265,15,60,5
5861,447.300000,415.710000,10.995113,15,60,5
5862,447.300000,416.907000,8.653915,15,60,5
5863,447.300000,415.242000,9.883443,15,60,5
5864,447.300000,416.421000,10.333705,15,60,5
5865,447.300000,414.045000,10.565230,15,60,5
5866,447.300000,414.009000,9.741223,15,60,5
5867,447.300000,414.513000,9.482306,15,60,5
5868,447.300000,415.665000,10.181840,15,60,5
5869,447.300000,414.900000,9.065462,15,60,5
5870,447.300000,415.836000,9.839202,15,60,5
5871,447.300000,416.790000,11.409430,15,60,5
5872,447.300000,415.359000,10.072359,15,60,5
5873,447.300000,416.880000,9.648067,15,60,5
5874,447.300000,414.999000,10.251229,15,60,5
5875,447.300000,416.493000,10.465460,15,60,5
5876,447.300000,416.412000,9.511838,15,60,5
5877,447.300000,413.739000,10.704549,15,60,5
5878,447.300000,415.143000,9.853956,15,60,5
5879,447.300000,414.009000,10.027224,15,60,5
5880,447.300000,413.514000,10.173918,13,60,5
5881,447.300000,416.349000,10.461620,15,60,5
5882,447.300000,414.378000,9.517201,15,60,5
5883,447.300000,416.565000,10.049720,6,60,5
5884,447.300000,416.880000,10.030055,15,60,5
5885,447.300000,414.180000,10.320610,15,60,5
5886,447.300000,415.935000,10.316195,15,60,5
5887,447.300000,414.216000,10.722562,15,60,5
5888,447.300000,416.286000,9.471336,15,60,5
5889,447.300000,414.540000,9.973365,15,60,5
5890,447.300000,415.863000,9.697687,15,60,5
5891,447.300000,416.196000,9.767650,15,60,5
5892,447.300000,414.333000,10.329754,15,60,5
5893,447.300000,415.008000,10.417693,15,60,5
5894,447.300000,416.637000,10.827157,15,60,5
5895,447.300000,415.197000,9.176518,15,60,5
5896,447.300000,416.538000,9.613904,15,60,5
5897,447.300000,414.999000,10.059001,15,60,5
5898,447.300000,414.369000,10.576509,15,60,5
5899,447.300000,414.927000,9.340470,15,60,5
5900,447.300000,414.675000,10.522209,9,60,5
5901,447.300000,417.537000,9.040638,15,60,5
5902,447.300000,414.396000,10.779971,15,60,5
5903,447.300000,414.720000,10.344129,15,60,5
5904,447.300000,415.314000,10.252434,15,60,5
5905,447.300000,417.726000,10.226804,15,60,5
5906,447.300000,415.953000,10.377788,15,60,5
5907,447.300000,415.791000,10.471371,15,60,5
5908,447.300000,414.648000,11.068229,15,60,5
5909,447.300000,415.962000,10.437191,15,60,5
5910,447.300000,415.638000,9.973673,15,60,5
5911,447.300000,415.647000,10.233958,15,60,5
5912,447.300000,415.962000,10.883959,15,60,5
5913,447.300000,417.132000,9.059634,15,60,5
5914,447.300000,414.225000,10.851160,15,60,5
5915,447.300000,415.224000,10.194676,15,60,5
5916,447.300000,414.054000,9.941493,15,60,5
5917,447.300000,414.063000,9.313374,15,60,5
5918,447.300000,413.712000,10.254377,15,60,5
5919,447.300000,414.945000,10.534518,15,60,5
5920,447.300000,414.432000,10.206556,15,60,5
5921,447.300000,414.576000,10.417880,15,60,5
5922,447.300000,415.413000,10.060096,15,60,5
5923,447.300000,415.107000,10.201297,15,60,5
5924,447.300000,414.585000,9.887208,15,60,5
5925,447.300000,413.478000,10.880833,15,60,5
5926,447.300000,415.647000,10.408962,15,60,5
5927,447.300000,414.711000,9.946767,15,60,5
5928,447.300000,414.171000,10.451395,15,60,5
5929,447.300000,414.621000,10.576968,15,60,5
5930,447.300000,415.701000,10.760098,15,60,5
5931,447.300000,413.829000,10.713172,15,60,5
5932,447.300000,415.926000,10.174396,15,60,5
5933,447.300000,413.856000,10.793038,15,60,5
5934,447.300000,413.586000,11.175536,15,60,5
5935,447.300000,414.729000,10.514754,15,60,5
5936,447.300000,417.249000,10.463943,11,60,5
5937,447.300000,415.971000,8.926526,15,60,5
5938,447.300000,413.901000,9.765639,15,60,5
5939,447.300000,414.693000,9.785492,15,60,5
5940,447.300000,413.739000,9.607090,15,60,5
5941,447.300000,414.486000,10.875054,15,60,5
5942,447.300000,414.603000,9.890222,15,60,5
5943,447.300000,413.820000,10.739078,15,60,5
5944,447.300000,415.125000,9.004836,15,60,5
5945,447.300000,414.882000,9.210813,15,60,5
5946,447.300000,412.371000,11.493740,15,60,5
5947,447.300000,415.953000,10.418296,15,60,5
5948,447.300000,415.053000,9.841783,15,60,5
5949,447.300000,414.468000,10.306065,15,60,5
5950,447.300000,414.612000,10.626008,15,60,5
5951,447.300000,414.963000,10.367012,15,60,5
5952,447.300000,413.100000,10.346478,15,60,5
5953,447.300000,413.352000,10.364531,15,60,5
5954,447.300000,414.036000,10.460865,15,60,5
5955,447.300000,415.116000,10.444747,15,60,5
5956,447.300000,416.079000,9.956046,15,60,5
5957,447.300000,414.135000,11.405081,15,60,5
5958,447.300000,413.721000,10.355629,15,60,5
5959,447.300000,416.295000,10.324044,15,60,5
5960,447.300000,413.919000,10.395756,15,60,5
5961,447.300000,415.899000,9.442621,15,60,5
5962,447.300000,415.116000,9.894369,15,60,5
5963,447.300000,414.432000,8.968878,15,60,5
5964,447.300000,416.529000,10.765215,15,60,5
5965,447.300000,414.207000,10.609969,15,60,5
5966,447.300000,416.556000,10.531708,15,60,5
5967,447.300000,413.010000,10.569924,15,60,5
5968,447.300000,413.982000,10.880684,15,60,5
5969,447.300000,415.467000,9.429539,15,60,5
5970,447.300000,416.547000,9.631308,15,60,5
5971,447.300000,415.233000,9.688829,15,60,5
5972,447.300000,415.188000,9.997603,15,60,5
5973,447.300000,415.278000,10.225347,15,60,5
5974,447.300000,416.025000,10.827995,15,60,5
5975,447.300000,413.622000,11.203594,15,60,5
5976,447.300000,413.928000,11.055488,15,60,5
5977,447.300000,415.350000,10.822102,15,60,5
5978,447.300000,416.745000,9.310869,15,60,5
5979,447.300000,414.639000,9.128055,15,60,5
5980,447.300000,415.611000,9.620571,15,60,5
5981,447.300000,416.160000,10.240244,15,60,5
5982,447.300000,415.476000,10.007029,15,60,5
5983,447.300000,416.844000,10.171768,15,60,5
5984,447.300000,414.801000,9.832594,15,60,5
5985,447.300000,417.015000,9.803289,15,60,5
5986,447.300000,415.431000,10.354378,15,60,5
5987,447.300000,414.999000,10.647342,15,60,5
5988,447.300000,414.477000,9.527642,15,60,5
5989,447.300000,414.747000,10.696041,15,60,5
5990,447.300000,414.036000,10.551839,15,60,5
5991,447.300000,415.368000,9.674460,15,60,5
5992,447.300000,414.900000,9.930227,15,60,5
5993,447.300000,415.980000,10.928239,15,60,5
5994,447.300000,416.646000,8.884801,15,60,5
5995,447.300000,416.646000,9.570365,15,60,5
5996,447.300000,417.213000,9.383556,12,60,5
5997,447.300000,414.657000,10.668592,15,60,5
5998,447.300000,416.790000,10.146876,15,60,5
5999,447.300000,416.709000,8.900900,15,60,5
6000,447.300000,414.144000,9.672149,15,60,5
6001,447.300000,416.043000,9.309546,15,60,5
6002,447.300000,415.179000,10.545523,15,60,5
6003,447.300000,414.054000,9.548334,15,60,5
6004,447.300000,416.952000,9.933554,15,60,5
6005,447.300000,413.397000,10.606304,15,60,5
6006,447.300000,415.368000,10.389821,15,60,5
6007,447.300000,416.493000,11.092189,15,60,5
6008,447.300000,415.683000,10.550100,15,60,5
6009,447.300000,414.171000,9.912833,15,60,5
