Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5514,293.700000,262.191000,7.394797,15,28,5
5515,293.700000,261.381000,7.219206,15,28,5
5516,293.700000,264.387000,7.383572,5,28,5
5517,293.700000,262.065000,8.276453,15,28,5
5518,293.700000,262.389000,8.014847,15,28,5
5519,293.700000,261.615000,7.819519,15,28,5
5520,293.700000,261.912000,8.655811,5,28,5
5521,293.700000,261.174000,8.790582,15,28,5
5522,293.700000,262.839000,7.939709,15,28,5
5523,293.700000,261.048000,8.860389,15,28,5
5524,293.700000,263.829000,7.781430,15,28,5
5525,293.700000,260.913000,8.628043,15,28,5
5526,293.700000,263.316000,8.521170,15,28,5
5527,293.700000,263.073000,8.243189,5,28,5
5528,293.700000,262.398000,7.791713,15,28,5
5529,293.700000,262.101000,7.830409,15,28,5
5530,293.700000,262.479000,8.382760,15,28,5
5531,293.700000,261.606000,7.925337,15,28,5
5532,293.700000,262.263000,8.222331,15,28,5
5533,293.700000,262.920000,7.821202,15,28,5
5534,293.700000,261.120000,8.526758,15,28,5
5535,293.700000,262.767000,7.693452,15,28,5
5536,293.700000,262.254000,7.791963,12,28,5
5537,293.700000,261.084000,8.321102,15,28,5
5538,293.700000,262.614000,8.024064,6,28,5
5539,293.700000,261.156000,8.707908,15,28,5
5540,293.700000,262.641000,8.818618,15,28,5
5541,293.700000,262.497000,7.955771,15,28,5
5542,293.700000,261.327000,8.491017,15,28,5
5543,293.700000,262.146000,8.485640,15,28,5
5544,293.700000,262.236000,7.027980,15,28,5
5545,293.700000,262.587000,8.067189,15,28,5
5546,293.700000,263.010000,8.083483,2,28,5
5547,293.700000,264.954000,7.812726,15,28,5
5548,293.700000,264.657000,7.755530,15,28,5
5549,293.700000,262.443000,8.498073,15,28,5
5550,293.700000,264.306000,7.698257,15,28,5
5551,293.700000,260.742000,9.142671,15,28,5
5552,293.700000,262.425000,7.909126,15,28,5
5553,293.700000,261.075000,9.020115,15,28,5
5554,293.700000,262.038000,7.979483,15,28,5
5555,293.700000,263.163000,7.716160,15,28,5
5556,293.700000,260.751000,7.367802,15,28,5
5557,293.700000,262.902000,7.661723,8,28,5
5558,293.700000,263.658000,8.546475,15,28,5
5559,293.700000,262.695000,7.591408,15,28,5
5560,293.700000,262.119000,8.383146,15,28,5
5561,293.700000,262.254000,7.660919,15,28,5
5562,293.700000,262.641000,8.299049,15,28,5
5563,293.700000,263.064000,8.630545,15,28,5
5564,293.700000,260.364000,7.868615,15,28,5
5565,293.700000,262.182000,8.736937,15,28,5
5566,293.700000,260.787000,8.648672,15,28,5
5567,293.700000,263.442000,7.836494,15,28,5
5568,293.700000,261.741000,8.667607,15,28,5
5569,293.700000,261.039000,8.448786,15,28,5
5570,293.700000,260.994000,8.664546,15,28,5
5571,293.700000,263.685000,7.557187,12,28,5
5572,293.700000,263.118000,8.363688,15,28,5
5573,293.700000,261.174000,8.352097,15,28,5
5574,293.700000,263.073000,7.905110,15,28,5
5575,293.700000,260.805000,7.955079,2,28,5
5576,293.700000,265.233000,7.217590,15,28,5
5577,293.700000,262.488000,8.267155,15,28,5
5578,293.700000,262.965000,7.308726,15,28,5
5579,293.700000,260.625000,8.932585,15,28,5
5580,293.700000,262.578000,7.390069,15,28,5
5581,293.700000,260.013000,8.077223,15,28,5
5582,293.700000,262.722000,7.707679,15,28,5
5583,293.700000,261.651000,8.162653,15,28,5
5584,293.700000,262.902000,8.006035,15,28,5
5585,293.700000,261.651000,8.211133,15,28,5
5586,293.700000,262.353000,7.896499,15,28,5
5587,293.700000,261.813000,7.187902,15,28,5
5588,293.700000,264.081000,8.663495,15,28,5
5589,293.700000,261.147000,8.384074,15,28,5
5590,293.700000,264.315000,8.423899,15,28,5
5591,293.700000,261.750000,8.746685,15,28,5
5592,293.700000,263.397000,8.104054,15,28,5
5593,293.700000,261.543000,8.755344,15,28,5
5594,293.700000,262.344000,7.502697,15,28,5
5595,293.700000,261.102000,7.394890,13,28,5
5596,293.700000,263.640000,7.810839,7,28,5
5597,293.700000,263.946000,8.173487,15,28,5
5598,293.700000,261.516000,7.953801,15,28,5
5599,293.700000,262.371000,8.759821,15,28,5
5600,293.700000,262.083000,8.008134,15,28,5
5601,293.700000,262.587000,7.668776,15,28,5
5602,293.700000,263.253000,7.277272,10,28,5
5603,293.700000,261.714000,8.272581,15,28,5
5604,293.700000,263.487000,7.895678,15,28,5
5605,293.700000,263.865000,9.011131,15,28,5
5606,293.700000,261.084000,8.832958,15,28,5
5607,293.700000,262.407000,7.979966,8,28,5
5608,293.700000,263.766000,8.026285,15,28,5
5609,293.700000,264.729000,7.425622,15,28,5
5610,293.700000,261.876000,7.937898,15,28,5
5611,293.700000,263.964000,7.835605,15,28,5
5612,293.700000,260.652000,8.773112,15,28,5
5613,293.700000,262.506000,7.803804,15,28,5
5614,293.700000,261.831000,8.418821,15,28,5
5615,293.700000,264.135000,8.147237,15,28,5
5616,293.700000,263.280000,8.084986,15,28,5
5617,293.700000,261.822000,8.160951,15,28,5
5618,293.700000,263.145000,8.661886,15,28,5
5619,293.700000,263.127000,8.489109,15,28,5
5620,293.700000,261.192000,7.823563,15,28,5
5621,293.700000,263.235000,8.092371,15,28,5
5622,293.700000,262.335000,8.354381,15,28,5
5623,293.700000,262.191000,7.923574,15,28,5
5624,293.700000,265.224000,7.740544,15,28,5
5625,293.700000,262.524000,8.380658,15,28,5
5626,293.700000,264.054000,7.937184,15,28,5
5627,293.700000,262.029000,7.892025,15,28,5
5628,293.700000,262.479000,8.912904,15,28,5
5629,293.700000,262.704000,7.307557,15,28,5
5630,293.700000,262.425000,8.166105,15,28,5
5631,293.700000,263.397000,8.072007,15,28,5
5632,293.700000,261.471000,8.440537,15,28,5
5633,293.700000,263.361000,7.665649,15,28,5
5634,293.700000,263.550000,8.889066,15,28,5
5635,293.700000,262.425000,7.755029,15,28,5
5636,293.700000,263.685000,7.853628,15,28,5
5637,293.700000,262.380000,8.221095,15,28,5
5638,293.700000,262.713000,7.649741,15,28,5
5639,293.700000,261.624000,7.448303,15,28,5
5640,293.700000,262.794000,8.094218,15,28,5
5641,293.700000,262.209000,8.268737,15,28,5
5642,293.700000,263.424000,8.545281,15,28,5
5643,293.700000,261.561000,8.137210,15,28,5
5644,293.700000,261.390000,8.242251,15,28,5
5645,293.700000,263.082000,8.523889,15,28,5
5646,293.700000,261.741000,7.262164,15,28,5
5647,293.700000,262.560000,8.132933,11,28,5
5648,293.700000,261.696000,8.881609,15,28,5
5649,293.700000,263.550000,7.873328,15,28,5
5650,293.700000,261.795000,8.137289,15,28,5
5651,293.700000,263.964000,8.585377,15,28,5
5652,293.700000,263.406000,8.652385,15,28,5
5653,293.700000,260.499000,8.567409,15,28,5
5654,293.700000,262.002000,7.812477,15,28,5
5655,293.700000,261.795000,8.574478,10,28,5
5656,293.700000,263.964000,7.264868,15,28,5
5657,293.700000,260.814000,7.937796,15,28,5
5658,293.700000,262.938000,7.866000,15,28,5
5659,293.700000,263.280000,7.872814,15,28,5
5660,293.700000,262.596000,7.158616,15,28,5
5661,293.700000,261.633000,8.705987,15,28,5
5662,293.700000,263.874000,7.418337,15,28,5
5663,293.700000,263.964000,7.861406,15,28,5
5664,293.700000,262.344000,8.421346,15,28,5
5665,293.700000,263.073000,7.937832,11,28,5
5666,293.700000,262.425000,8.059273,15,28,5
5667,293.700000,261.426000,8.831032,15,28,5
5668,293.700000,263.325000,8.305762,10,28,5
5669,293.700000,263.181000,7.867766,15,28,5
5670,293.700000,264.072000,7.550008,15,28,5
5671,293.700000,263.145000,9.105025,15,28,5
5672,293.700000,263.055000,7.705782,15,28,5
5673,293.700000,261.741000,8.354497,15,28,5
5674,293.700000,262.632000,8.320479,15,28,5
5675,293.700000,259.725000,8.595236,15,28,5
5676,293.700000,264.360000,7.441210,15,28,5
5677,293.700000,262.092000,7.762238,15,28,5
5678,293.700000,262.524000,8.328303,15,28,5
5679,293.700000,262.173000,7.767636,15,28,5
5680,293.700000,263.262000,8.152212,15,28,5
5681,293.700000,261.984000,8.468727,15,28,5
5682,293.700000,263.955000,7.714187,15,28,5
5683,293.700000,262.641000,7.963342,15,28,5
5684,293.700000,262.794000,7.909991,8,28,5
5685,293.700000,262.299000,7.637702,15,28,5
5686,293.700000,262.542000,7.784641,15,28,5
5687,293.700000,264.747000,8.290808,15,28,5
5688,293.700000,262.794000,7.630620,15,28,5
5689,293.700000,261.714000,8.173090,10,28,5
5690,293.700000,261.912000,8.737772,15,28,5
5691,293.700000,261.570000,8.780883,15,28,5
5692,293.700000,263.190000,8.348683,15,28,5
5693,293.700000,261.741000,8.742049,15,28,5
5694,293.700000,263.433000,7.997000,15,28,5
5695,293.700000,262.830000,8.168213,15,28,5
5696,293.700000,263.730000,7.520791,15,28,5
5697,293.700000,262.875000,8.906249,15,28,5
5698,293.700000,262.983000,7.460403,15,28,5
5699,293.700000,262.875000,7.424182,6,28,5
5700,293.700000,262.812000,7.599412,15,28,5
5701,293.700000,262.407000,7.911666,8,28,5
5702,293.700000,262.614000,8.564123,15,28,5
5703,293.700000,263.775000,8.369879,15,28,5
5704,293.700000,263.865000,7.599939,15,28,5
5705,293.700000,263.928000,7.610914,15,28,5
5706,293.700000,262.767000,8.037413,15,28,5
5707,293.700000,261.444000,8.857317,15,28,5
5708,293.700000,263.766000,8.015176,15,28,5
5709,293.700000,264.486000,8.050267,15,28,5
5710,293.700000,263.550000,7.662695,15,28,5
5711,293.700000,262.344000,7.711398,15,28,5
5712,293.700000,262.569000,8.742605,15,28,5
5713,293.700000,262.839000,8.245980,15,28,5
5714,293.700000,261.345000,8.233279,15,28,5
5715,293.700000,263.910000,7.264399,15,28,5
5716,293.700000,261.543000,8.138762,15,28,5
5717,293.700000,262.947000,8.069999,15,28,5
5718,293.700000,263.001000,7.810730,10,28,5
5719,293.700000,261.183000,8.464456,15,28,5
5720,293.700000,263.757000,8.145726,15,28,5
5721,293.700000,263.136000,9.147224,15,28,5
5722,293.700000,263.325000,7.692105,15,28,5
5723,293.700000,262.938000,8.699216,15,28,5
5724,293.700000,263.109000,8.337999,15,28,5
5725,293.700000,262.668000,7.699583,15,28,5
5726,293.700000,262.146000,8.391572,13,28,5
5727,293.700000,263.271000,8.306074,15,28,5
5728,293.700000,263.226000,8.697018,15,28,5
5729,293.700000,262.803000,7.856392,15,28,5
5730,293.700000,263.370000,7.882582,15,28,5
5731,293.700000,262.389000,7.956015,15,28,5
5732,293.700000,263.604000,8.741887,15,28,5
5733,293.700000,261.966000,8.127573,15,28,5
5734,293.700000,264.198000,8.082561,15,28,5
5735,293.700000,262.929000,8.204027,11,28,5
5736,293.700000,263.163000,7.994569,15,28,5
5737,293.700000,264.081000,8.235954,15,28,5
5738,293.700000,261.471000,8.204027,15,28,5
5739,293.700000,263.883000,8.498836,15,28,5
5740,293.700000,262.398000,8.378782,15,28,5
5741,293.700000,262.704000,7.502265,15,28,5
5742,293.700000,263.262000,7.909131,15,28,5
5743,293.700000,263.469000,7.656980,8,28,5
5744,293.700000,263.055000,8.028055,15,28,5
5745,293.700000,261.975000,8.238196,15,28,5
5746,293.700000,264.423000,7.244251,15,28,5
5747,293.700000,261.408000,7.444779,15,28,5
5748,293.700000,264.261000,7.665649,4,28,5
5749,293.700000,263.352000,9.142051,15,28,5
5750,293.700000,263.676000,7.180308,15,28,5
5751,293.700000,262.704000,8.290090,15,28,5
5752,293.700000,264.783000,7.944156,9,28,5
5753,293.700000,262.992000,8.845933,15,28,5
5754,293.700000,261.876000,8.514894,15,28,5
5755,293.700000,263.190000,7.949094,15,28,5
5756,293.700000,262.407000,8.420514,3,28,5
5757,293.700000,265.476000,7.087201,15,28,5
5758,293.700000,263.307000,7.524404,15,28,5
5759,293.700000,263.946000,7.320293,15,28,5
5760,293.700000,263.271000,7.713473,15,28,5
5761,293.700000,263.622000,7.483737,15,28,5
5762,293.700000,263.712000,7.361186,15,28,5
5763,293.700000,262.659000,7.485160,13,28,5
5764,293.700000,262.749000,8.102894,15,28,5
5765,293.700000,263.181000,8.812737,15,28,5
5766,293.700000,264.765000,6.976451,15,28,5
5767,293.700000,263.658000,7.730345,15,28,5
5768,293.700000,263.406000,8.539307,15,28,5
5769,293.700000,263.055000,7.730969,15,28,5
5770,293.700000,262.227000,8.411467,15,28,5
5771,293.700000,263.208000,7.155175,15,28,5
5772,293.700000,261.876000,8.574615,15,28,5
5773,293.700000,264.270000,7.307756,15,28,5
5774,293.700000,264.387000,8.100255,15,28,5
5775,293.700000,262.434000,8.532095,15,28,5
5776,293.700000,263.235000,8.587693,15,28,5
5777,293.700000,264.621000,7.983862,15,28,5
5778,293.700000,264.846000,8.617301,15,28,5
5779,293.700000,263.280000,8.238811,15,28,5
5780,293.700000,264.099000,7.784761,8,28,5
5781,293.700000,263.496000,8.145194,15,28,5
5782,293.700000,262.209000,8.094493,15,28,5
5783,293.700000,262.245000,7.940811,15,28,5
5784,293.700000,263.478000,7.381295,9,28,5
5785,293.700000,264.558000,8.519896,15,28,5
5786,293.700000,264.648000,7.711776,15,28,5
5787,293.700000,263.776000,8.034365,15,28,5
5788,293.700000,261.804000,7.235149,15,28,5
5789,293.700000,262.821000,7.713473,3,28,5
5790,293.700000,265.143000,7.631294,12,28,5
5791,293.700000,262.299000,8.369414,15,28,5
5792,293.700000,264.729000,7.248990,15,28,5
5793,293.700000,262.551000,8.479982,15,28,5
5794,293.700000,262.281000,7.597509,15,28,5
5795,293.700000,261.237000,8.140155,10,28,5
5796,293.700000,263.397000,7.759916,15,28,5
5797,293.700000,263.433000,7.675533,15,28,5
5798,293.700000,262.578000,7.998545,15,28,5
5799,293.700000,262.713000,8.404530,15,28,5
5800,293.700000,264.468000,7.303299,15,28,5
5801,293.700000,261.588000,8.290637,15,28,5
5802,293.700000,263.289000,8.057182,15,28,5
5803,293.700000,264.315000,7.267604,15,28,5
5804,293.700000,263.550000,8.400911,15,28,5
5805,293.700000,263.712000,7.693689,15,28,5
5806,293.700000,262.002000,7.449456,15,28,5
5807,293.700000,263.361000,7.258593,15,28,5
5808,293.700000,263.100000,8.730464,15,28,5
5809,293.700000,262.335000,7.799812,15,28,5
5810,293.700000,262.749000,8.180495,15,28,5
5811,293.700000,263.019000,7.918051,6,28,5
5812,293.700000,265.008000,7.851467,15,28,5
5813,293.700000,263.631000,7.372417,15,28,5
5814,293.700000,264.477000,6.781074,15,28,5
5815,293.700000,263.667000,7.940076,15,28,5
5816,293.700000,262.524000,7.198335,15,28,5
5817,293.700000,262.767000,7.501547,15,28,5
5818,293.700000,262.704000,8.929814,15,28,5
5819,293.700000,264.594000,7.873040,15,28,5
5820,293.700000,262.461000,7.809070,15,28,5
5821,293.700000,264.855000,7.200422,4,28,5
5822,293.700000,263.712000,7.906570,15,28,5
5823,293.700000,265.359000,8.272655,15,28,5
5824,293.700000,263.496000,7.914189,15,28,5
5825,293.700000,264.243000,7.938240,15,28,5
5826,293.700000,263.820000,7.844986,15,28,5
5827,293.700000,264.621000,8.340135,13,28,5
5828,293.700000,262.875000,7.974401,15,28,5
5829,293.700000,265.224000,7.215194,15,28,5
5830,293.700000,262.533000,8.690156,15,28,5
5831,293.700000,262.884000,7.569765,15,28,5
5832,293.700000,263.298000,7.408022,15,28,5
5833,293.700000,263.073000,8.129402,15,28,5
5834,293.700000,263.793000,7.586584,15,28,5
5835,293.700000,264.603000,7.550410,15,28,5
5836,293.700000,262.128000,8.493139,15,28,5
5837,293.700000,264.054000,8.525637,15,28,5
5838,293.700000,264.315000,7.692105,15,28,5
5839,293.700000,263.793000,7.936199,15,28,5
5840,293.700000,263.316000,7.506367,11,28,5
5841,293.700000,261.957000,7.628109,15,28,5
5842,293.700000,261.885000,8.470884,15,28,5
5843,293.700000,262.461000,8.249908,15,28,5
5844,293.700000,262.875000,7.806041,6,28,5
5845,293.700000,263.163000,7.927416,2,28,5
5846,293.700000,264.360000,7.649471,15,28,5
5847,293.700000,263.532000,7.479731,15,28,5
5848,293.700000,262.461000,7.784136,15,28,5
5849,293.700000,264.018000,8.424481,10,28,5
5850,293.700000,263.091000,8.706769,15,28,5
5851,293.700000,263.829000,7.547878,12,28,5
5852,293.700000,263.865000,8.068313,15,28,5
5853,293.700000,263.451000,7.220104,15,28,5
5854,293.700000,262.623000,8.434546,10,28,5
5855,293.700000,263.415000,8.561243,15,28,5
5856,293.700000,263.379000,7.785593,15,28,5
5857,293.700000,263.019000,6.990046,7,28,5
5858,293.700000,263.469000,8.408230,15,28,5
5859,293.700000,264.432000,7.140671,15,28,5
5860,293.700000,262.335000,8.131314,15,28,5
5861,293.700000,263.433000,8.196085,15,28,5
5862,293.700000,263.397000,7.717000,15,28,5
5863,293.700000,263.505000,7.892723,15,28,5
5864,293.700000,263.532000,7.309950,15,28,5
5865,293.700000,264.747000,7.660110,2,28,5
5866,293.700000,263.658000,8.405036,15,28,5
5867,293.700000,263.964000,7.859345,11,28,5
5868,293.700000,262.263000,8.195690,15,28,5
5869,293.700000,264.216000,8.010627,4,28,5
5870,293.700000,264.072000,8.141573,15,28,5
5871,293.700000,263.784000,7.290689,15,28,5
5872,293.700000,263.262000,8.419095,15,28,5
5873,293.700000,263.973000,7.968386,15,28,5
5874,293.700000,264.369000,7.227056,15,28,5
5875,293.700000,263.280000,8.118978,15,28,5
5876,293.700000,264.000000,7.099169,15,28,5
5877,293.700000,261.543000,7.938240,11,28,5
5878,293.700000,263.388000,8.811621,15,28,5
5879,293.700000,263.334000,8.771764,15,28,5
5880,293.700000,263.892000,7.811129,15,28,5
5881,293.700000,263.019000,7.868795,15,28,5
5882,293.700000,262.929000,7.737587,15,28,5
5883,293.700000,262.047000,8.740715,15,28,5
5884,293.700000,263.847000,7.752605,15,28,5
5885,293.700000,263.037000,7.280833,15,28,5
5886,293.700000,263.505000,7.312050,15,28,5
5887,293.700000,262.020000,7.480294,15,28,5
5888,293.700000,264.369000,8.340524,8,28,5
5889,293.700000,263.379000,7.904332,15,28,5
5890,293.700000,263.352000,8.189585,15,28,5
5891,293.700000,263.289000,8.161065,15,28,5
5892,293.700000,263.181000,8.117077,15,28,5
5893,293.700000,262.398000,7.924683,15,28,5
5894,293.700000,263.091000,7.710111,15,28,5
5895,293.700000,264.225000,8.078346,7,28,5
5896,293.700000,264.873000,7.914327,15,28,5
5897,293.700000,262.425000,9.013827,15,28,5
5898,293.700000,263.361000,8.256778,15,28,5
5899,293.700000,263.622000,7.266272,15,28,5
5900,293.700000,262.740000,7.754637,6,28,5
5901,293.700000,263.775000,8.182950,12,28,5
5902,293.700000,263.712000,7.573787,15,28,5
5903,293.700000,263.289000,7.989542,15,28,5
5904,293.700000,265.278000,7.958952,15,28,5
5905,293.700000,263.820000,7.538541,15,28,5
5906,293.700000,264.171000,7.818814,15,28,5
5907,293.700000,264.072000,8.387575,15,28,5
5908,293.700000,264.189000,7.126835,15,28,5
5909,293.700000,264.081000,8.233003,15,28,5
5910,293.700000,264.045000,8.274495,5,28,5
5911,293.700000,262.182000,8.450401,15,28,5
5912,293.700000,265.098000,7.677564,8,28,5
5913,293.700000,264.018000,8.501051,15,28,5
5914,293.700000,263.361000,8.792678,15,28,5
5915,293.700000,264.495000,7.751895,15,28,5
5916,293.700000,264.441000,7.727951,15,28,5
5917,293.700000,262.443000,8.199247,15,28,5
5918,293.700000,263.262000,7.938775,10,28,5
5919,293.700000,262.290000,8.025154,15,28,5
5920,293.700000,262.407000,7.755530,15,28,5
5921,293.700000,263.991000,7.772890,10,28,5
5922,293.700000,263.487000,8.091250,15,28,5
5923,293.700000,264.225000,7.445970,15,28,5
5924,293.700000,264.486000,7.549729,15,28,5
5925,293.700000,263.595000,7.199297,15,28,5
5926,293.700000,263.055000,8.201736,15,28,5
5927,293.700000,263.289000,8.010804,15,28,5
5928,293.700000,264.972000,7.379649,15,28,5
5929,293.700000,263.901000,8.338387,15,28,5
5930,293.700000,264.315000,7.433995,15,28,5
5931,293.700000,263.613000,8.003682,15,28,5
5932,293.700000,263.307000,8.883921,15,28,5
5933,293.700000,262.992000,8.433418,15,28,5
5934,293.700000,263.541000,7.624541,15,28,5
5935,293.700000,262.713000,7.904906,15,28,5
5936,293.700000,263.379000,7.200782,15,28,5
5937,293.700000,264.693000,8.005301,15,28,5
5938,293.700000,263.820000,8.654987,15,28,5
5939,293.700000,262.758000,7.812684,9,28,5
5940,293.700000,262.875000,8.105373,10,28,5
5941,293.700000,264.567000,8.421283,15,28,5
5942,293.700000,263.712000,7.547003,15,28,5
5943,293.700000,265.017000,7.466914,15,28,5
5944,293.700000,263.811000,7.728789,15,28,5
5945,293.700000,264.477000,7.774932,15,28,5
5946,293.700000,262.812000,8.522843,15,28,5
5947,293.700000,263.757000,8.026522,15,28,5
5948,293.700000,262.767000,8.273791,15,28,5
5949,293.700000,264.369000,7.551526,15,28,5
5950,293.700000,263.901000,8.737786,15,28,5
5951,293.700000,262.506000,7.266317,15,28,5
5952,293.700000,264.189000,7.990556,10,28,5
5953,293.700000,265.053000,8.183623,15,28,5
5954,293.700000,263.352000,7.818177,15,28,5
5955,293.700000,263.694000,7.416371,6,28,5
5956,293.700000,264.414000,8.367019,15,28,5
5957,293.700000,264.225000,7.679458,13,28,5
5958,293.700000,263.604000,7.630726,15,28,5
5959,293.700000,263.235000,7.774849,15,28,5
5960,293.700000,263.748000,8.021702,15,28,5
5961,293.700000,262.956000,7.334553,15,28,5
5962,293.700000,262.668000,7.688002,15,28,5
5963,293.700000,264.126000,8.129965,15,28,5
5964,293.700000,263.892000,8.084265,15,28,5
5965,293.700000,264.369000,7.790169,15,28,5
5966,293.700000,263.181000,7.886275,15,28,5
5967,293.700000,263.505000,7.226249,15,28,5
5968,293.700000,264.000000,8.057891,6,28,5
5969,293.700000,263.730000,7.651059,15,28,5
5970,293.700000,263.865000,8.101375,15,28,5
5971,293.700000,263.406000,8.498421,15,28,5
5972,293.700000,264.441000,6.983553,15,28,5
5973,293.700000,263.991000,7.917438,15,28,5
5974,293.700000,265.413000,7.901831,15,28,5
5975,293.700000,264.387000,8.114242,15,28,5
5976,293.700000,264.252000,7.692847,15,28,5
5977,293.700000,262.929000,7.752229,15,28,5
5978,293.700000,263.811000,8.336833,15,28,5
5979,293.700000,264.747000,7.382255,15,28,5
5980,293.700000,265.116000,7.823397,15,28,5
5981,293.700000,263.694000,8.103219,15,28,5
5982,293.700000,263.937000,7.764298,15,28,5
5983,293.700000,264.900000,7.691710,15,28,5
5984,293.700000,264.927000,7.880480,15,28,5
5985,293.700000,264.018000,7.558907,15,28,5
5986,293.700000,263.514000,7.969367,15,28,5
5987,293.700000,264.243000,8.125814,15,28,5
5988,293.700000,263.307000,8.177484,15,28,5
5989,293.700000,264.639000,8.182871,15,28,5
5990,293.700000,264.684000,8.284029,15,28,5
5991,293.700000,264.945000,8.610301,15,28,5
5992,293.700000,263.739000,8.368834,15,28,5
5993,293.700000,265.044000,7.432191,15,28,5
5994,293.700000,263.820000,7.669563,10,28,5
5995,293.700000,263.919000,7.122060,2,28,5
5996,293.700000,266.295000,7.459013,15,28,5
5997,293.700000,264.981000,6.893195,15,28,5
5998,293.700000,264.594000,7.867895,10,28,5
5999,293.700000,263.082000,8.423519,15,28,5
6000,293.700000,263.964000,7.834571,15,28,5
6001,293.700000,264.432000,7.964344,15,28,5
6002,293.700000,264.045000,7.730969,15,28,5
6003,293.700000,263.811000,6.702789,15,28,5
6004,293.700000,263.847000,7.757828,8,28,5
6005,293.700000,264.306000,7.294132,15,28,5
6006,293.700000,264.630000,7.945017,15,28,5
6007,293.700000,262.974000,7.943508,6,28,5
6008,293.700000,264.468000,7.864043,15,28,5
6009,293.700000,264.063000,8.356203,15,28,5
6010,293.700000,263.325000,7.532495,15,28,5
6011,293.700000,264.288000,7.903496,4,28,5
6012,293.700000,263.910000,8.120474,15,28,5
6013,293.700000,264.522000,7.598665,15,28,5
6014,293.700000,264.153000,6.763852,15,28,5
6015,293.700000,263.397000,7.116326,15,28,5
6016,293.700000,263.334000,7.794873,15,28,5
6017,293.700000,263.910000,7.964364,15,28,5
6018,293.700000,265.467000,7.292394,15,28,5
6019,293.700000,265.278000,7.479406,15,28,5
6020,293.700000,263.874000,8.001420,12,28,5
6021,293.700000,263.739000,7.944808,15,28,5
6022,293.700000,265.422000,8.313370,15,28,5
6023,293.700000,265.008000,7.723531,15,28,5
6024,293.700000,265.206000,7.345037,15,28,5
6025,293.700000,264.666000,8.311850,7,28,5
6026,293.700000,264.423000,7.914327,15,28,5
6027,293.700000,262.749000,8.148748,15,28,5
6028,293.700000,264.117000,8.245351,15,28,5
6029,293.700000,264.495000,8.096374,15,28,5
6030,293.700000,263.874000,7.862539,15,28,5
6031,293.700000,263.982000,8.610870,15,28,5
6032,293.700000,263.793000,7.821052,15,28,5
6033,293.700000,264.306000,7.998585,15,28,5
6034,293.700000,264.108000,7.696216,15,28,5
6035,293.700000,264.630000,7.619232,3,28,5
6036,293.700000,265.782000,7.282752,15,28,5
6037,293.700000,265.278000,7.813099,15,28,5
6038,293.700000,264.693000,8.303304,15,28,5
6039,293.700000,264.981000,8.015656,15,28,5
6040,293.700000,263.901000,8.083879,15,28,5
6041,293.700000,264.693000,7.470385,15,28,5
6042,293.700000,263.631000,7.654864,15,28,5
6043,293.700000,265.017000,7.313468,15,28,5
6044,293.700000,263.703000,7.617696,15,28,5
6045,293.700000,263.883000,7.809444,15,28,5
6046,293.700000,263.370000,8.104499,15,28,5
6047,293.700000,263.811000,7.299766,15,28,5
6048,293.700000,265.260000,7.351408,3,28,5
6049,293.700000,265.026000,7.748388,15,28,5
6050,293.700000,263.397000,7.632568,15,28,5
6051,293.700000,264.477000,7.676377,15,28,5
6052,293.700000,263.847000,7.522466,15,28,5
6053,293.700000,263.658000,7.765889,15,28,5
6054,293.700000,263.910000,8.148356,15,28,5
6055,293.700000,264.513000,8.066184,15,28,5
6056,293.700000,265.026000,7.631469,15,28,5
6057,293.700000,264.432000,7.911282,15,28,5
6058,293.700000,262.911000,8.433432,5,28,5
6059,293.700000,265.251000,7.865501,15,28,5
6060,293.700000,265.053000,8.262426,15,28,5
6061,293.700000,265.035000,7.391378,15,28,5
6062,293.700000,264.702000,7.510100,15,28,5
6063,293.700000,265.242000,7.736629,15,28,5
6064,293.700000,264.792000,7.698320,15,28,5
6065,293.700000,265.935000,7.256451,15,28,5
6066,293.700000,264.558000,8.266077,15,28,5
6067,293.700000,265.278000,7.523677,15,28,5
6068,293.700000,264.549000,7.449799,15,28,5
6069,293.700000,265.557000,8.042652,15,28,5
6070,293.700000,264.225000,8.111367,15,28,5
6071,293.700000,264.630000,7.165605,15,28,5
6072,293.700000,264.414000,7.480749,15,28,5
6073,293.700000,264.981000,8.195532,15,28,5
6074,293.700000,264.540000,7.254916,15,28,5
6075,293.700000,264.297000,7.374571,15,28,5
6076,293.700000,265.089000,7.808033,15,28,5
6077,293.700000,264.369000,7.923165,2,28,5
6078,293.700000,265.773000,7.230821,15,28,5
6079,293.700000,264.549000,7.921938,15,28,5
6080,293.700000,264.189000,7.236241,15,28,5
6081,293.700000,265.143000,7.258102,12,28,5
6082,293.700000,263.388000,8.569286,15,28,5
6083,293.700000,263.892000,7.920286,15,28,5
6084,293.700000,264.279000,7.415798,15,28,5
6085,293.700000,265.620000,7.813949,15,28,5
6086,293.700000,264.621000,7.396111,15,28,5
6087,293.700000,264.432000,8.032196,15,28,5
6088,293.700000,264.558000,7.587571,15,28,5
6089,293.700000,264.954000,7.629134,15,28,5
6090,293.700000,265.440000,7.555713,15,28,5
6091,293.700000,265.332000,8.060383,15,28,5
6092,293.700000,264.765000,7.758162,15,28,5
6093,293.700000,264.576000,7.980641,15,28,5
6094,293.700000,264.351000,7.710532,12,28,5
