Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
5619,203.991414,162.603099,160.656878,6,10,179.273068,5.675456
5620,203.991414,162.603099,160.656878,6,10,178.608946,5.583732
5621,203.991414,162.603099,160.656878,6,10,179.135970,5.492027
5622,203.991414,162.603099,160.656878,6,10,178.926141,5.198970
5623,203.991414,162.603099,160.656878,6,10,179.060650,5.306846
5624,203.991414,162.603099,160.656878,6,10,179.525292,5.212851
5625,203.991414,162.603099,160.656878,6,10,179.470554,5.232704
5626,203.991414,162.603099,160.656878,6,10,179.197326,5.356416
5627,203.991414,162.603099,160.656878,6,10,179.570266,5.617034
5628,203.991414,162.603099,160.656878,6,10,178.480596,5.445225
5629,203.991414,162.603099,160.656878,6,10,178.972748,5.169386
5630,203.991414,162.603099,160.656878,6,10,179.834152,5.907001
5631,203.991414,162.603099,160.656878,6,10,178.066248,5.602995
5632,203.991414,162.603099,160.656878,6,10,179.225318,5.533213
5633,203.991414,162.603099,160.656878,6,10,178.676960,5.433483
5634,203.991414,162.603099,160.656878,6,10,179.002266,5.843303
5635,203.991414,162.603099,160.656878,6,10,179.078545,5.991957
5636,203.991414,162.603099,160.656878,6,10,179.580850,5.143773
5637,203.991414,162.603099,160.656878,6,10,178.407718,5.553711
5638,203.991414,162.603099,160.656878,6,10,179.413893,5.846273
5639,203.991414,162.603099,160.656878,6,10,178.569530,5.566384
5640,203.991414,162.603099,160.656878,6,10,179.546180,5.469224
5641,203.991414,162.603099,160.656878,6,10,179.096695,5.881773
5642,203.991414,162.603099,160.656878,6,10,178.909486,5.733772
5643,203.991414,162.603099,160.656878,6,10,178.906546,5.442756
5644,203.991414,162.603099,160.656878,6,10,179.413660,5.795944
5645,203.991414,162.603099,160.656878,6,10,179.532173,5.207754
5646,203.991414,162.603099,160.656878,6,10,179.145861,5.443408
5647,203.991414,162.603099,160.656878,6,10,179.249129,5.568695
5648,203.991414,162.603099,160.656878,6,10,178.876327,5.870747
5649,203.991414,162.603099,160.656878,6,10,178.832319,5.129337
5650,203.991414,162.603099,160.656878,6,10,178.748221,6.201030
5651,203.991414,162.603099,160.656878,6,10,179.065805,5.667690
5652,203.991414,162.603099,160.656878,6,10,178.642720,5.417257
5653,203.991414,162.603099,160.656878,6,10,179.381339,5.534872
5654,203.991414,162.603099,160.656878,6,10,179.478169,5.454648
5655,203.991414,162.603099,160.656878,6,10,178.101611,5.314390
5656,203.991414,162.603099,160.656878,6,10,179.112491,5.650487
5657,203.991414,162.603099,160.656878,6,10,179.273641,5.369964
5658,203.991414,162.603099,160.656878,6,10,179.361819,6.085215
5659,203.991414,162.603099,160.656878,6,10,178.557109,5.783355
5660,203.991414,162.603099,160.656878,6,10,179.084002,5.565384
5661,203.991414,162.603099,160.656878,6,10,179.773658,5.482431
5662,203.991414,162.603099,160.656878,6,10,178.775871,5.732113
5663,203.991414,162.603099,160.656878,6,10,179.191121,5.756091
5664,203.991414,162.603099,160.656878,6,10,178.786430,5.218177
5665,203.991414,162.603099,160.656878,6,10,179.442390,5.203760
5666,203.991414,162.603099,160.656878,6,10,179.268421,5.787708
5667,203.991414,162.603099,160.656878,6,10,179.735005,5.468333
5668,203.991414,162.603099,160.656878,6,10,179.412276,5.397698
5669,203.991414,162.603099,160.656878,6,10,179.004740,5.495399
5670,203.991414,162.603099,160.656878,6,10,178.996936,5.439799
5671,203.991414,162.603099,160.656878,6,10,179.283054,6.091573
5672,203.991414,162.603099,160.656878,6,10,179.329921,5.159837
5673,203.991414,162.603099,160.656878,6,10,179.274821,5.732022
5674,203.991414,162.603099,160.656878,6,10,178.263724,5.541630
5675,203.991414,162.603099,160.656878,6,10,179.390335,5.186396
5676,203.991414,162.603099,160.656878,6,10,178.654789,5.686273
5677,203.991414,162.603099,160.656878,6,10,179.497753,5.612652
5678,203.991414,162.603099,160.656878,6,10,178.927695,5.852288
5679,203.991414,162.603099,160.656878,6,10,178.797339,5.551163
5680,203.991414,162.603099,160.656878,6,10,179.233835,5.852780
5681,203.991414,162.603099,160.656878,6,10,179.324077,5.608618
5682,203.991414,162.603099,160.656878,6,10,179.449060,5.581806
5683,203.991414,162.603099,160.656878,6,10,179.550577,6.094855
5684,203.991414,162.603099,160.656878,6,10,179.222862,5.119952
5685,203.991414,162.603099,160.656878,6,10,179.741519,5.425231
5686,203.991414,162.603099,160.656878,6,10,179.201756,5.245690
5687,203.991414,162.603099,160.656878,6,10,178.808339,5.429874
5688,203.991414,162.603099,160.656878,6,10,178.739570,5.537476
5689,203.991414,162.603099,160.656878,6,10,178.650828,5.528033
5690,203.991414,162.603099,160.656878,6,10,179.228020,5.941443
5691,203.991414,162.603099,160.656878,6,10,178.686137,5.113256
5692,203.991414,162.603099,160.656878,6,10,178.845086,5.469258
5693,203.991414,162.603099,160.656878,6,10,178.900548,5.428389
5694,203.991414,162.603099,160.656878,6,10,179.503641,5.559807
5695,203.991414,162.603099,160.656878,6,10,178.742693,5.535056
5696,203.991414,162.603099,160.656878,6,10,179.437048,5.519890
5697,203.991414,162.603099,160.656878,6,10,178.998938,5.649658
5698,203.991414,162.603099,160.656878,6,10,178.973811,5.853112
5699,203.991414,162.603099,160.656878,6,10,179.050007,5.737402
5700,203.991414,162.603099,160.656878,6,10,179.862793,5.763822
5701,203.991414,162.603099,160.656878,6,10,179.487000,5.484153
5702,203.991414,162.603099,160.656878,6,10,178.984317,5.481876
5703,203.991414,162.603099,160.656878,6,10,179.166410,5.277337
5704,203.991414,162.603099,160.656878,6,10,179.229366,5.225105
5705,203.991414,162.603099,160.656878,6,10,178.931904,5.796031
5706,203.991414,162.603099,160.656878,6,10,179.703637,5.437265
5707,203.991414,162.603099,160.656878,6,10,179.488849,5.546902
5708,203.991414,162.603099,160.656878,6,10,180.045709,5.648837
5709,203.991414,162.603099,160.656878,6,10,180.304773,5.309371
5710,203.991414,162.603099,160.656878,6,10,179.642874,5.640176
5711,203.991414,162.603099,160.656878,6,10,178.844841,5.689598
5712,203.991414,162.603099,160.656878,6,10,179.612750,5.331592
5713,203.991414,162.603099,160.656878,6,10,179.260013,5.438953
5714,203.991414,162.603099,160.656878,6,10,179.303579,5.358845
5715,203.991414,162.603099,160.656878,6,10,180.278878,5.585093
5716,203.991414,162.603099,160.656878,6,10,179.100014,5.302899
5717,203.991414,162.603099,160.656878,6,10,179.345005,5.204787
5718,203.991414,162.603099,160.656878,6,10,179.271201,5.775828
5719,203.991414,162.603099,160.656878,6,10,178.856866,5.484951
5720,203.991414,162.603099,160.656878,6,10,179.661138,5.368537
5721,203.991414,162.603099,160.656878,6,10,179.773816,5.342213
5722,203.991414,162.603099,160.656878,6,10,178.923032,5.554341
5723,203.991414,162.603099,160.656878,6,10,178.517580,5.900023
5724,203.991414,162.603099,160.656878,6,10,180.597030,5.704671
5725,203.991414,162.603099,160.656878,6,10,179.235332,5.644217
5726,203.991414,162.603099,160.656878,6,10,178.962201,5.197458
5727,203.991414,162.603099,160.656878,6,10,179.233657,5.285956
5728,203.991414,162.603099,160.656878,6,10,180.150015,5.549160
5729,203.991414,162.603099,160.656878,6,10,179.243832,5.715674
5730,203.991414,162.603099,160.656878,6,10,178.385607,5.424714
5731,203.991414,162.603099,160.656878,6,10,178.648992,5.592334
5732,203.991414,162.603099,160.656878,6,10,179.121729,6.359666
5733,203.991414,162.603099,160.656878,6,10,179.012250,5.613058
5734,203.991414,162.603099,160.656878,6,10,179.279896,5.429920
5735,203.991414,162.603099,160.656878,6,10,179.049494,5.515974
5736,203.991414,162.603099,160.656878,6,10,179.450684,5.471752
5737,203.991414,162.603099,160.656878,6,10,178.517339,5.577070
5738,203.991414,162.603099,160.656878,6,10,179.772103,5.198521
5739,203.991414,162.603099,160.656878,6,10,179.682510,5.365792
5740,203.991414,162.603099,160.656878,6,10,178.389433,5.504245
5741,203.991414,162.603099,160.656878,6,10,179.219109,5.148137
5742,203.991414,162.603099,160.656878,6,10,179.183595,5.324310
5743,203.991414,162.603099,160.656878,6,10,179.105217,5.515468
5744,203.991414,162.603099,160.656878,6,10,179.694305,5.941177
5745,203.991414,162.603099,160.656878,6,10,179.668841,5.722870
5746,203.991414,162.603099,160.656878,6,10,180.243990,5.369860
5747,203.991414,162.603099,160.656878,6,10,179.315991,5.278589
5748,203.991414,162.603099,160.656878,6,10,178.849309,5.645110
5749,203.991414,162.603099,160.656878,6,10,179.205177,5.299655
5750,203.991414,162.603099,160.656878,6,10,179.511664,5.511464
5751,203.991414,162.603099,160.656878,6,10,179.449697,5.408548
5752,203.991414,162.603099,160.656878,6,10,179.395882,5.329564
5753,203.991414,162.603099,160.656878,6,10,179.521742,4.986767
5754,203.991414,162.603099,160.656878,6,10,180.506099,5.119999
5755,203.991414,162.603099,160.656878,6,10,179.615132,5.853192
5756,203.991414,162.603099,160.656878,6,10,180.019563,5.345659
5757,203.991414,162.603099,160.656878,6,10,180.229158,5.957805
5758,203.991414,162.603099,160.656878,6,10,179.210037,5.508725
5759,203.991414,162.603099,160.656878,6,10,179.396480,5.963449
5760,203.991414,162.603099,160.656878,6,10,179.003793,5.687981
5761,203.991414,162.603099,160.656878,6,10,179.898016,5.516955
5762,203.991414,162.603099,160.656878,6,10,179.319513,5.340970
5763,203.991414,162.603099,160.656878,6,10,178.986666,5.629983
5764,203.991414,162.603099,160.656878,6,10,179.161468,5.672821
5765,203.991414,162.603099,160.656878,6,10,179.268537,5.346590
5766,203.991414,162.603099,160.656878,6,10,179.585243,5.273800
5767,203.991414,162.603099,160.656878,6,10,179.795089,5.653190
5768,203.991414,162.603099,160.656878,6,10,179.949644,5.210541
5769,203.991414,162.603099,160.656878,6,10,179.360612,5.546309
5770,203.991414,162.603099,160.656878,6,10,179.581014,5.439587
5771,203.991414,162.603099,160.656878,6,10,179.711409,5.145142
5772,203.991414,162.603099,160.656878,6,10,179.102446,5.225537
5773,203.991414,162.603099,160.656878,6,10,179.363012,5.384706
5774,203.991414,162.603099,160.656878,6,10,179.823840,5.333873
5775,203.991414,162.603099,160.656878,6,10,180.003502,5.329403
5776,203.991414,162.603099,160.656878,6,10,179.332072,6.241302
5777,203.991414,162.603099,160.656878,6,10,179.412722,5.326821
5778,203.991414,162.603099,160.656878,6,10,179.424572,5.772665
5779,203.991414,162.603099,160.656878,6,10,178.532777,5.764151
5780,203.991414,162.603099,160.656878,6,10,179.834788,5.380158
5781,203.991414,162.603099,160.656878,6,10,179.478863,5.474487
5782,203.991414,162.603099,160.656878,6,10,179.245979,5.294336
5783,203.991414,162.603099,160.656878,6,10,180.440720,4.937817
5784,203.991414,162.603099,160.656878,6,10,178.789399,5.710464
5785,203.991414,162.603099,160.656878,6,10,179.512802,5.336825
5786,203.991414,162.603099,160.656878,6,10,179.069140,5.291691
5787,203.991414,162.603099,160.656878,6,10,179.979581,5.616650
5788,203.991414,162.603099,160.656878,6,10,179.471366,5.469735
5789,203.991414,162.603099,160.656878,6,10,180.031401,5.065617
5790,203.991414,162.603099,160.656878,6,10,179.755473,5.462082
5791,203.991414,162.603099,160.656878,6,10,179.692957,5.548556
5792,203.991414,162.603099,160.656878,6,10,179.899475,5.763843
5793,203.991414,162.603099,160.656878,6,10,179.385325,5.722022
5794,203.991414,162.603099,160.656878,6,10,179.524258,5.431920
5795,203.991414,162.603099,160.656878,6,10,180.134130,5.572246
5796,203.991414,162.603099,160.656878,6,10,179.465712,5.400316
5797,203.991414,162.603099,160.656878,6,10,180.032351,5.875783
5798,203.991414,162.603099,160.656878,6,10,179.486428,5.536267
5799,203.991414,162.603099,160.656878,6,10,180.362402,5.388456
5800,203.991414,162.603099,160.656878,6,10,180.303942,5.591565
5801,203.991414,162.603099,160.656878,6,10,180.594724,5.759309
5802,203.991414,162.603099,160.656878,6,10,179.142699,5.843431
5803,203.991414,162.603099,160.656878,6,10,179.136790,5.493607
5804,203.991414,162.603099,160.656878,6,10,179.732467,5.620879
5805,203.991414,162.603099,160.656878,6,10,180.374371,5.529474
5806,203.991414,162.603099,160.656878,6,10,179.202983,5.747933
5807,203.991414,162.603099,160.656878,6,10,179.678810,5.422450
5808,203.991414,162.603099,160.656878,6,10,178.949851,5.200131
5809,203.991414,162.603099,160.656878,6,10,180.216098,5.419156
5810,203.991414,162.603099,160.656878,6,10,179.639394,5.527254
5811,203.991414,162.603099,160.656878,6,10,179.920494,5.448711
5812,203.991414,162.603099,160.656878,6,10,179.919011,5.810837
5813,203.991414,162.603099,160.656878,6,10,179.331465,5.901737
5814,203.991414,162.603099,160.656878,6,10,178.955394,5.373896
5815,203.991414,162.603099,160.656878,6,10,180.014459,5.339098
5816,203.991414,162.603099,160.656878,6,10,178.789794,5.600818
5817,203.991414,162.603099,160.656878,6,10,179.516021,5.604852
5818,203.991414,162.603099,160.656878,6,10,179.661953,5.453201
5819,203.991414,162.603099,160.656878,6,10,179.671628,5.316894
5820,203.991414,162.603099,160.656878,6,10,178.686242,5.323776
5821,203.991414,162.603099,160.656878,6,10,178.943760,5.522353
5822,203.991414,162.603099,160.656878,6,10,180.488182,5.885686
5823,203.991414,162.603099,160.656878,6,10,179.628315,5.547307
5824,203.991414,162.603099,160.656878,6,10,179.846152,5.621082
5825,203.991414,162.603099,160.656878,6,10,179.423435,5.598589
5826,203.991414,162.603099,160.656878,6,10,180.322481,5.816979
5827,203.991414,162.603099,160.656878,6,10,180.248574,5.649898
5828,203.991414,162.603099,160.656878,6,10,179.617137,5.531608
5829,203.991414,162.603099,160.656878,6,10,179.557734,5.359590
5830,203.991414,162.603099,160.656878,6,10,180.056304,5.277361
5831,203.991414,162.603099,160.656878,6,10,179.841087,5.965526
5832,203.991414,162.603099,160.656878,6,10,180.130076,5.423976
5833,203.991414,162.603099,160.656878,6,10,179.492684,5.847348
5834,203.991414,162.603099,160.656878,6,10,179.364872,5.508117
5835,203.991414,162.603099,160.656878,6,10,179.835390,5.484172
5836,203.991414,162.603099,160.656878,6,10,179.767422,5.832654
5837,203.991414,162.603099,160.656878,6,10,179.603876,5.663513
5838,203.991414,162.603099,160.656878,6,10,179.610522,5.182601
5839,203.991414,162.603099,160.656878,6,10,179.867954,5.573330
5840,203.991414,162.603099,160.656878,6,10,180.293254,5.329005
5841,203.991414,162.603099,160.656878,6,10,180.073169,5.730066
5842,203.991414,162.603099,160.656878,6,10,179.507151,5.635266
5843,203.991414,162.603099,160.656878,6,10,179.373933,5.285383
5844,203.991414,162.603099,160.656878,6,10,179.900073,6.074327
5845,203.991414,162.603099,160.656878,6,10,180.769052,6.143888
5846,203.991414,162.603099,160.656878,6,10,179.393558,5.667944
5847,203.991414,162.603099,160.656878,6,10,180.298861,5.300039
5848,203.991414,162.603099,160.656878,6,10,179.325838,5.345571
5849,203.991414,162.603099,160.656878,6,10,179.913564,5.319527
5850,203.991414,162.603099,160.656878,6,10,180.169663,5.728166
5851,203.991414,162.603099,160.656878,6,10,179.718528,5.573738
5852,203.991414,162.603099,160.656878,6,10,179.534956,5.531577
5853,203.991414,162.603099,160.656878,6,10,179.493938,5.063461
5854,203.991414,162.603099,160.656878,6,10,179.161214,5.690761
5855,203.991414,162.603099,160.656878,6,10,179.718749,5.456039
5856,203.991414,162.603099,160.656878,6,10,180.328438,5.317538
5857,203.991414,162.603099,160.656878,6,10,179.649079,5.725749
5858,203.991414,162.603099,160.656878,6,10,179.486443,5.672605
5859,203.991414,162.603099,160.656878,6,10,179.624506,5.584953
5860,203.991414,162.603099,160.656878,6,10,179.718097,5.628470
5861,203.991414,162.603099,160.656878,6,10,180.465482,5.314167
5862,203.991414,162.603099,160.656878,6,10,180.569645,5.557954
5863,203.991414,162.603099,160.656878,6,10,179.278859,5.414195
5864,203.991414,162.603099,160.656878,6,10,179.943301,5.570367
5865,203.991414,162.603099,160.656878,6,10,178.920395,5.315834
5866,203.991414,162.603099,160.656878,6,10,179.453085,5.452275
5867,203.991414,162.603099,160.656878,6,10,180.019739,4.972146
5868,203.991414,162.603099,160.656878,6,10,180.136540,5.388249
5869,203.991414,162.603099,160.656878,6,10,179.603936,5.770765
5870,203.991414,162.603099,160.656878,6,10,180.478108,5.457691
5871,203.991414,162.603099,160.656878,6,10,180.413796,5.539216
5872,203.991414,162.603099,160.656878,6,10,179.604541,5.867029
5873,203.991414,162.603099,160.656878,6,10,180.060601,5.213300
5874,203.991414,162.603099,160.656878,6,10,179.961898,5.284086
5875,203.991414,162.603099,160.656878,6,10,180.870662,5.444008
5876,203.991414,162.603099,160.656878,6,10,180.393624,5.510264
5877,203.991414,162.603099,160.656878,6,10,180.339407,5.064666
5878,203.991414,162.603099,160.656878,6,10,180.089847,5.877315
5879,203.991414,162.603099,160.656878,6,10,179.719562,5.784130
5880,203.991414,162.603099,160.656878,6,10,179.055077,5.335563
5881,203.991414,162.603099,160.656878,6,10,179.378646,5.412358
5882,203.991414,162.603099,160.656878,6,10,179.863237,5.480167
5883,203.991414,162.603099,160.656878,6,10,180.200471,5.138990
5884,203.991414,162.603099,160.656878,6,10,180.812283,5.908104
5885,203.991414,162.603099,160.656878,6,10,180.525624,5.110854
5886,203.991414,162.603099,160.656878,6,10,179.857118,5.209748
5887,203.991414,162.603099,160.656878,6,10,180.565182,5.846100
5888,203.991414,162.603099,160.656878,6,10,180.201237,5.431922
5889,203.991414,162.603099,160.656878,6,10,180.554338,5.233554
5890,203.991414,162.603099,160.656878,6,10,179.894627,5.949664
5891,203.991414,162.603099,160.656878,6,10,180.084107,5.072330
5892,203.991414,162.603099,160.656878,6,10,180.459130,5.817985
5893,203.991414,162.603099,160.656878,6,10,179.468182,5.447366
5894,203.991414,162.603099,160.656878,6,10,179.696769,5.616876
5895,203.991414,162.603099,160.656878,6,10,180.086969,5.254446
5896,203.991414,162.603099,160.656878,6,10,179.720151,5.174792
5897,203.991414,162.603099,160.656878,6,10,179.967840,5.459663
5898,203.991414,162.603099,160.656878,6,10,179.064064,5.166302
5899,203.991414,162.603099,160.656878,6,10,180.527751,5.639429
5900,203.991414,162.603099,160.656878,6,10,179.929481,5.254724
5901,203.991414,162.603099,160.656878,6,10,180.086878,5.238960
5902,203.991414,162.603099,160.656878,6,10,180.216468,5.702885
5903,203.991414,162.603099,160.656878,6,10,180.017343,5.992064
5904,203.991414,162.603099,160.656878,6,10,179.432204,5.557248
5905,203.991414,162.603099,160.656878,6,10,179.014073,5.857083
5906,203.991414,162.603099,160.656878,6,10,179.309726,6.005236
5907,203.991414,162.603099,160.656878,6,10,179.787486,5.176849
5908,203.991414,162.603099,160.656878,6,10,179.250266,5.257166
5909,203.991414,162.603099,160.656878,6,10,180.276765,5.626938
5910,203.991414,162.603099,160.656878,6,10,180.570597,5.419902
5911,203.991414,162.603099,160.656878,6,10,180.126750,5.854058
5912,203.991414,162.603099,160.656878,6,10,179.417284,5.601176
5913,203.991414,162.603099,160.656878,6,10,180.320222,5.357826
5914,203.991414,162.603099,160.656878,6,10,179.778839,5.578788
5915,203.991414,162.603099,160.656878,6,10,179.945199,5.379998
5916,203.991414,162.603099,160.656878,6,10,178.740197,5.932026
5917,203.991414,162.603099,160.656878,6,10,180.546302,5.093979
5918,203.991414,162.603099,160.656878,6,10,180.144583,5.111019
5919,203.991414,162.603099,160.656878,6,10,180.592409,5.185021
5920,203.991414,162.603099,160.656878,6,10,180.855968,5.303149
5921,203.991414,162.603099,160.656878,6,10,180.785148,5.248696
5922,203.991414,162.603099,160.656878,6,10,179.636313,5.638444
5923,203.991414,162.603099,160.656878,6,10,180.150753,5.870377
5924,203.991414,162.603099,160.656878,6,10,179.487480,5.331325
5925,203.991414,162.603099,160.656878,6,10,179.840664,5.592653
5926,203.991414,162.603099,160.656878,6,10,179.939792,5.864559
5927,203.991414,162.603099,160.656878,6,10,180.543456,5.593536
5928,203.991414,162.603099,160.656878,6,10,180.386105,6.038489
5929,203.991414,162.603099,160.656878,6,10,179.760708,5.549710
5930,203.991414,162.603099,160.656878,6,10,179.806692,5.348271
5931,203.991414,162.603099,160.656878,6,10,180.555629,5.404486
5932,203.991414,162.603099,160.656878,6,10,180.281733,5.640039
5933,203.991414,162.603099,160.656878,6,10,179.500053,5.420206
5934,203.991414,162.603099,160.656878,6,10,180.131749,6.095116
5935,203.991414,162.603099,160.656878,6,10,179.888270,5.475283
5936,203.991414,162.603099,160.656878,6,10,181.292360,5.482336
5937,203.991414,162.603099,160.656878,6,10,180.471034,5.377560
5938,203.991414,162.603099,160.656878,6,10,181.274025,5.402762
5939,203.991414,162.603099,160.656878,6,10,180.698281,5.658025
5940,203.991414,162.603099,160.656878,6,10,180.965944,5.289987
5941,203.991414,162.603099,160.656878,6,10,180.391297,5.602992
5942,203.991414,162.603099,160.656878,6,10,181.022267,5.311742
5943,203.991414,162.603099,160.656878,6,10,181.074976,5.448638
5944,203.991414,162.603099,160.656878,6,10,180.986188,5.461880
5945,203.991414,162.603099,160.656878,6,10,181.410985,5.089119
5946,203.991414,162.603099,160.656878,6,10,181.140545,5.227441
5947,203.991414,162.603099,160.656878,6,10,181.127239,5.249357
5948,203.991414,162.603099,160.656878,6,10,180.689540,5.624563
5949,203.991414,162.603099,160.656878,6,10,180.918813,5.518229
5950,203.991414,162.603099,160.656878,6,10,181.254442,5.612356
5951,203.991414,162.603099,160.656878,6,10,181.577139,4.889299
5952,203.991414,162.603099,160.656878,6,10,181.203464,5.139726
5953,203.991414,162.603099,160.656878,6,10,181.546193,5.508509
5954,203.991414,162.603099,160.656878,6,10,181.612254,5.530548
5955,203.991414,162.603099,160.656878,6,10,182.083541,5.021605
5956,203.991414,162.603099,160.656878,6,10,180.599457,5.477141
5957,203.991414,162.603099,160.656878,6,10,180.102736,5.397060
5958,203.991414,162.603099,160.656878,6,10,180.538866,5.652775
5959,203.991414,162.603099,160.656878,6,10,181.115799,5.259475
5960,203.991414,162.603099,160.656878,6,10,181.605940,5.568163
5961,203.991414,162.603099,160.656878,6,10,180.545787,5.483478
5962,203.991414,162.603099,160.656878,6,10,181.172640,5.375640
5963,203.991414,162.603099,160.656878,6,10,181.496366,5.591519
5964,203.991414,162.603099,160.656878,6,10,180.854606,5.123615
5965,203.991414,162.603099,160.656878,6,10,180.450949,5.362293
5966,203.991414,162.603099,160.656878,6,10,181.124059,5.775932
5967,203.991414,162.603099,160.656878,6,10,181.026663,5.306754
5968,203.991414,162.603099,160.656878,6,10,181.728508,5.305486
5969,203.991414,162.603099,160.656878,6,10,181.033302,5.716119
5970,203.991414,162.603099,160.656878,6,10,180.956101,5.597984
5971,203.991414,162.603099,160.656878,6,10,181.152756,5.432891
5972,203.991414,162.603099,160.656878,6,10,180.586367,6.214525
5973,203.991414,162.603099,160.656878,6,10,180.739498,5.521601
5974,203.991414,162.603099,160.656878,6,10,181.117235,5.323907
5975,203.991414,162.603099,160.656878,6,10,181.116401,5.015378
5976,203.991414,162.603099,160.656878,6,10,181.157277,5.103481
5977,203.991414,162.603099,160.656878,6,10,181.371623,5.502282
5978,203.991414,162.603099,160.656878,6,10,180.985850,5.212060
5979,203.991414,162.603099,160.656878,6,10,181.608299,5.584655
5980,203.991414,162.603099,160.656878,6,10,180.664468,5.700282
5981,203.991414,162.603099,160.656878,6,10,181.295182,5.335212
5982,203.991414,162.603099,160.656878,6,10,180.795757,5.237269
5983,203.991414,162.603099,160.656878,6,10,180.759034,5.154103
5984,203.991414,162.603099,160.656878,6,10,181.625359,5.554698
5985,203.991414,162.603099,160.656878,6,10,181.045282,5.318657
5986,203.991414,162.603099,160.656878,6,10,180.714404,5.205775
5987,203.991414,162.603099,160.656878,6,10,181.014133,5.580741
5988,203.991414,162.603099,160.656878,6,10,181.186889,5.528319
5989,203.991414,162.603099,160.656878,6,10,180.918122,5.095568
5990,203.991414,162.603099,160.656878,6,10,181.688913,5.462493
5991,203.991414,162.603099,160.656878,6,10,181.150021,5.450722
5992,203.991414,162.603099,160.656878,6,10,181.523814,5.017787
5993,203.991414,162.603099,160.656878,6,10,181.951994,5.521462
5994,203.991414,162.603099,160.656878,6,10,182.200683,5.517343
5995,203.991414,162.603099,160.656878,6,10,180.575570,5.381016
5996,203.991414,162.603099,160.656878,6,10,180.956277,5.552750
5997,203.991414,162.603099,160.656878,6,10,181.208757,5.556540
5998,203.991414,162.603099,160.656878,6,10,180.995786,5.140826
5999,203.991414,162.603099,160.656878,6,10,180.430062,5.252374
6000,203.991414,162.603099,160.656878,6,10,181.502612,6.014034
6001,203.991414,162.603099,160.656878,6,10,181.164196,5.206929
6002,203.991414,162.603099,160.656878,6,10,180.559593,5.089650
6003,203.991414,162.603099,160.656878,6,10,181.195618,5.305128
6004,203.991414,162.603099,160.656878,6,10,181.242634,5.542073
6005,203.991414,162.603099,160.656878,6,10,180.853433,5.560891
6006,203.991414,162.603099,160.656878,6,10,181.664165,5.128483
6007,203.991414,162.603099,160.656878,6,10,181.707502,5.522977
6008,203.991414,162.603099,160.656878,6,10,180.854443,5.714345
6009,203.991414,162.603099,160.656878,6,10,181.118472,5.533631
6010,203.991414,162.603099,160.656878,6,10,180.865723,5.415987
6011,203.991414,162.603099,160.656878,6,10,181.331245,5.585961
6012,203.991414,162.603099,160.656878,6,10,181.532455,5.574360
6013,203.991414,162.603099,160.656878,6,10,181.741672,5.319530
6014,203.991414,162.603099,160.656878,6,10,181.301970,5.390467
6015,203.991414,162.603099,160.656878,6,10,181.098664,5.433713
6016,203.991414,162.603099,160.656878,6,10,181.394487,4.951333
6017,203.991414,162.603099,160.656878,6,10,182.278622,5.597994
6018,203.991414,162.603099,160.656878,6,10,181.096332,5.192777
6019,203.991414,162.603099,160.656878,6,10,181.641976,5.883479
6020,203.991414,162.603099,160.656878,6,10,181.497475,5.332747
6021,203.991414,162.603099,160.656878,6,10,181.468708,5.476105
6022,203.991414,162.603099,160.656878,6,10,181.577072,5.887962
6023,203.991414,162.603099,160.656878,6,10,181.932872,5.058470
6024,203.991414,162.603099,160.656878,6,10,181.335745,5.438400
6025,203.991414,162.603099,160.656878,6,10,180.954411,5.584854
6026,203.991414,162.603099,160.656878,6,10,181.330046,5.460251
6027,203.991414,162.603099,160.656878,6,10,181.579145,5.350087
6028,203.991414,162.603099,160.656878,6,10,182.130727,5.483922
6029,203.991414,162.603099,160.656878,6,10,181.126329,5.261581
6030,203.991414,162.603099,160.656878,6,10,180.611351,5.084452
6031,203.991414,162.603099,160.656878,6,10,181.738650,5.658888
6032,203.991414,162.603099,160.656878,6,10,180.846104,5.401895
6033,203.991414,162.603099,160.656878,6,10,182.505722,5.194391
6034,203.991414,162.603099,160.656878,6,10,181.336038,5.149142
6035,203.991414,162.603099,160.656878,6,10,181.074804,5.186260
6036,203.991414,162.603099,160.656878,6,10,182.058897,5.491519
6037,203.991414,162.603099,160.656878,6,10,180.768365,4.984310
6038,203.991414,162.603099,160.656878,6,10,180.781900,5.291054
6039,203.991414,162.603099,160.656878,6,10,181.608972,5.747571
6040,203.991414,162.603099,160.656878,6,10,182.328204,6.072956
6041,203.991414,162.603099,160.656878,6,10,181.870429,5.817362
6042,203.991414,162.603099,160.656878,6,10,181.024905,5.175633
6043,203.991414,162.603099,160.656878,6,10,181.235122,5.268195
6044,203.991414,162.603099,160.656878,6,10,181.371129,5.255401
6045,203.991414,162.603099,160.656878,6,10,181.087767,5.069271
6046,203.991414,162.603099,160.656878,6,10,180.371060,4.839622
6047,203.991414,162.603099,160.656878,6,10,181.569211,5.277130
6048,203.991414,162.603099,160.656878,6,10,181.687956,5.621590
6049,203.991414,162.603099,160.656878,6,10,181.551800,5.692535
6050,203.991414,162.603099,160.656878,6,10,181.078995,5.324217
6051,203.991414,162.603099,160.656878,6,10,181.349162,5.338991
6052,203.991414,162.603099,160.656878,6,10,181.615106,5.372979
6053,203.991414,162.603099,160.656878,6,10,181.447533,5.341191
6054,203.991414,162.603099,160.656878,6,10,181.278770,5.186319
