Iteration,Min Colors,Avg Colors
2894,13,15.480000
2895,13,15.290000
2896,13,15.320000
2897,13,15.230000
2898,13,15.270000
2899,13,15.270000
2900,13,15.390000
2901,13,15.290000
2902,13,15.310000
2903,13,15.230000
2904,13,15.150000
2905,13,15.240000
2906,13,15.360000
2907,13,15.330000
2908,13,15.220000
2909,13,15.220000
2910,13,15.370000
2911,13,15.200000
2912,13,15.400000
2913,13,15.320000
2914,13,15.240000
2915,13,15.260000
2916,13,15.440000
2917,13,15.210000
2918,13,15.310000
2919,13,15.290000
2920,13,15.290000
2921,13,15.260000
2922,13,15.430000
2923,13,15.250000
2924,13,15.290000
2925,13,15.170000
2926,13,15.330000
2927,13,15.180000
2928,13,15.290000
2929,13,15.260000
2930,13,15.300000
2931,13,15.250000
2932,13,15.230000
2933,13,15.310000
2934,13,15.280000
2935,13,15.370000
2936,13,15.360000
2937,13,15.220000
2938,13,15.290000
2939,13,15.270000
2940,13,15.260000
2941,13,15.230000
2942,13,15.340000
2943,13,15.270000
2944,13,15.220000
2945,13,15.420000
2946,13,15.350000
2947,13,15.300000
2948,13,15.200000
2949,13,15.260000
2950,13,15.370000
2951,13,15.230000
2952,13,15.320000
2953,13,15.230000
2954,13,15.230000
2955,13,15.200000
2956,13,15.190000
2957,13,15.190000
2958,13,15.300000
2959,13,15.350000
2960,13,15.370000
2961,13,15.190000
2962,13,15.220000
2963,13,15.210000
2964,13,15.200000
2965,13,15.330000
2966,13,15.380000
2967,13,15.210000
2968,13,15.380000
2969,13,15.270000
2970,13,15.320000
2971,13,15.270000
2972,13,15.350000
2973,13,15.270000
2974,13,15.320000
2975,13,15.310000
2976,13,15.340000
2977,13,15.110000
2978,13,15.360000
2979,13,15.320000
2980,13,15.230000
2981,13,15.260000
2982,13,15.280000
2983,13,15.320000
2984,13,15.320000
2985,13,15.150000
2986,13,15.280000
2987,13,15.240000
2988,13,15.310000
2989,13,15.260000
2990,13,15.430000
2991,13,15.300000
2992,13,15.340000
2993,13,15.200000
2994,13,15.360000
2995,13,15.390000
2996,13,15.210000
2997,13,15.300000
2998,13,15.280000
2999,13,15.430000
3000,13,15.380000
3001,13,15.490000
3002,13,15.270000
3003,13,15.170000
3004,13,15.150000
3005,13,15.310000
3006,13,15.310000
3007,13,15.230000
3008,13,15.400000
3009,13,15.370000
3010,13,15.250000
3011,13,15.100000
3012,13,15.130000
3013,13,15.320000
3014,13,15.290000
3015,13,15.120000
3016,13,15.340000
3017,13,15.240000
3018,13,15.230000
3019,13,15.280000
3020,13,15.260000
3021,13,15.290000
3022,13,15.280000
3023,13,15.190000
3024,13,15.360000
3025,13,15.310000
3026,13,15.270000
3027,13,15.490000
3028,13,15.380000
3029,13,15.180000
3030,13,15.210000
3031,13,15.280000
3032,13,15.270000
3033,13,15.240000
3034,13,15.290000
3035,13,15.240000
3036,13,15.250000
3037,13,15.340000
3038,13,15.240000
3039,13,15.260000
3040,13,15.380000
3041,13,15.260000
3042,13,15.210000
3043,13,15.280000
3044,13,15.230000
3045,13,15.240000
3046,13,15.240000
3047,13,15.320000
3048,13,15.390000
3049,13,15.230000
3050,13,15.240000
3051,13,15.280000
3052,13,15.300000
3053,13,15.390000
3054,13,15.170000
3055,13,15.210000
3056,13,15.330000
3057,13,15.280000
3058,13,15.240000
3059,13,15.240000
3060,13,15.260000
3061,13,15.270000
3062,13,15.300000
3063,13,15.340000
3064,13,15.190000
3065,13,15.040000
3066,13,15.350000
3067,13,15.230000
3068,13,15.260000
3069,13,15.300000
3070,13,15.300000
3071,13,15.180000
3072,13,15.220000
3073,13,15.330000
3074,13,15.230000
3075,13,15.180000
3076,13,15.330000
3077,13,15.240000
3078,13,15.250000
3079,13,15.240000
3080,13,15.290000
3081,13,15.260000
3082,13,15.310000
3083,13,15.330000
3084,13,15.320000
3085,13,15.170000
3086,13,15.260000
3087,13,15.150000
3088,13,15.340000
3089,13,15.310000
3090,13,15.260000
3091,13,15.290000
3092,13,15.160000
3093,13,15.220000
3094,13,15.210000
3095,13,15.310000
3096,13,15.250000
3097,13,15.400000
3098,13,15.290000
3099,13,15.300000
3100,13,15.310000
3101,13,15.330000
3102,13,15.310000
3103,13,15.260000
3104,13,15.330000
3105,13,15.340000
3106,13,15.310000
3107,13,15.250000
3108,13,15.310000
3109,13,15.230000
3110,13,15.230000
3111,13,15.090000
3112,13,15.360000
3113,13,15.260000
3114,13,15.370000
3115,13,15.260000
3116,13,15.240000
3117,13,15.340000
3118,13,15.270000
3119,13,15.310000
3120,13,15.340000
3121,13,15.370000
3122,13,15.430000
3123,13,15.350000
3124,13,15.280000
3125,13,15.290000
3126,13,15.220000
3127,13,15.220000
3128,13,15.260000
3129,13,15.390000
3130,13,15.260000
3131,13,15.320000
3132,13,15.220000
3133,13,15.190000
3134,13,15.420000
3135,13,15.220000
3136,13,15.320000
3137,13,15.270000
3138,13,15.340000
3139,13,15.290000
3140,13,15.300000
3141,13,15.290000
3142,13,15.140000
3143,13,15.310000
3144,13,15.310000
3145,13,15.180000
3146,13,15.240000
3147,13,15.380000
3148,13,15.240000
3149,13,15.190000
3150,13,15.260000
3151,13,15.230000
3152,13,15.180000
3153,13,15.230000
3154,13,15.300000
3155,13,15.310000
3156,13,15.320000
3157,13,15.250000
3158,13,15.310000
3159,13,15.360000
3160,13,15.220000
3161,13,15.250000
3162,13,15.290000
3163,13,15.360000
3164,13,15.280000
3165,13,15.230000
3166,13,15.290000
3167,13,15.260000
3168,13,15.420000
3169,13,15.130000
3170,13,15.230000
3171,13,15.370000
3172,13,15.350000
3173,13,15.300000
3174,13,15.160000
3175,13,15.440000
3176,13,15.290000
3177,13,15.300000
3178,13,15.420000
3179,13,15.440000
3180,13,15.280000
3181,13,15.330000
3182,13,15.380000
3183,13,15.310000
3184,13,15.240000
3185,13,15.350000
3186,13,15.270000
3187,13,15.200000
3188,13,15.350000
3189,13,15.190000
3190,13,15.320000
3191,13,15.310000
3192,13,15.220000
3193,13,15.280000
3194,13,15.320000
3195,13,15.220000
3196,13,15.370000
3197,13,15.300000
3198,13,15.310000
3199,13,15.290000
3200,13,15.180000
3201,13,15.270000
3202,13,15.400000
3203,13,15.420000
3204,13,15.370000
3205,13,15.310000
3206,13,15.320000
3207,13,15.300000
3208,13,15.240000
3209,13,15.170000
3210,13,15.160000
3211,13,15.220000
3212,13,15.330000
3213,13,15.290000
3214,13,15.310000
3215,13,15.300000
3216,13,15.290000
3217,13,15.140000
3218,13,15.320000
3219,13,15.120000
3220,13,15.240000
3221,13,15.330000
3222,13,15.380000
3223,13,15.110000
3224,13,15.280000
3225,13,15.310000
3226,13,15.210000
3227,13,15.340000
3228,13,15.280000
3229,13,15.200000
3230,13,15.250000
3231,13,15.290000
3232,13,15.370000
3233,13,15.170000
3234,13,15.190000
3235,13,15.340000
3236,13,15.190000
3237,13,15.290000
3238,13,15.350000
3239,13,15.420000
3240,13,15.380000
3241,13,15.280000
3242,13,15.210000
3243,13,15.240000
3244,13,15.290000
3245,13,15.240000
3246,13,15.220000
3247,13,15.340000
3248,13,15.350000
3249,13,15.390000
3250,13,15.290000
3251,13,15.290000
3252,13,15.200000
3253,13,15.340000
3254,13,15.220000
3255,13,15.230000
3256,13,15.400000
3257,13,15.210000
3258,13,15.150000
3259,13,15.240000
3260,13,15.290000
3261,13,15.460000
3262,13,15.260000
3263,13,15.320000
3264,13,15.280000
3265,13,15.320000
3266,13,15.300000
3267,13,15.230000
3268,13,15.310000
3269,13,15.280000
3270,13,15.320000
3271,13,15.260000
3272,13,15.310000
3273,13,15.360000
3274,13,15.220000
3275,13,15.280000
3276,13,15.260000
3277,13,15.220000
3278,13,15.260000
3279,13,15.250000
3280,13,15.270000
3281,13,15.340000
3282,13,15.190000
3283,13,15.250000
3284,13,15.200000
3285,13,15.280000
3286,13,15.310000
3287,13,15.230000
3288,13,15.280000
3289,13,15.300000
3290,13,15.320000
3291,13,15.230000
3292,13,15.160000
3293,13,15.130000
3294,13,15.280000
3295,13,15.280000
3296,13,15.260000
3297,13,15.320000
3298,13,15.320000
3299,13,15.450000
3300,13,15.300000
3301,13,15.290000
3302,13,15.350000
3303,13,15.220000
3304,13,15.250000
3305,13,15.160000
3306,13,15.260000
3307,13,15.360000
3308,13,15.290000
3309,13,15.300000
3310,13,15.120000
3311,13,15.220000
3312,13,15.250000
3313,13,15.250000
3314,13,15.320000
3315,13,15.230000
3316,13,15.330000
3317,13,15.310000
3318,13,15.220000
3319,13,15.430000
3320,13,15.320000
3321,13,15.240000
3322,13,15.230000
3323,13,15.280000
3324,13,15.330000
3325,13,15.280000
3326,13,15.370000
3327,13,15.270000
3328,13,15.170000
3329,13,15.230000
3330,13,15.220000
3331,13,15.320000
3332,13,15.280000
3333,13,15.300000
3334,13,15.200000
3335,13,15.150000
3336,13,15.250000
3337,13,15.340000
3338,13,15.360000
3339,13,15.180000
3340,13,15.320000
3341,13,15.300000
3342,13,15.230000
3343,13,15.360000
3344,13,15.250000
3345,13,15.230000
3346,13,15.250000
3347,13,15.220000
3348,13,15.270000
3349,13,15.230000
3350,13,15.120000
3351,13,15.390000
3352,13,15.360000
3353,13,15.230000
3354,13,15.390000
3355,13,15.230000
3356,13,15.180000
3357,13,15.320000
3358,13,15.210000
3359,13,15.330000
3360,13,15.110000
3361,13,15.260000
3362,13,15.340000
3363,13,15.230000
3364,13,15.310000
3365,13,15.240000
3366,13,15.240000
3367,13,15.280000
3368,13,15.290000
3369,13,15.190000
3370,13,15.320000
3371,13,15.260000
3372,13,15.190000
3373,13,15.260000
3374,13,15.360000
3375,13,15.230000
3376,13,15.290000
3377,13,15.120000
3378,13,15.200000
3379,13,15.210000
3380,13,15.360000
3381,13,15.200000
3382,13,15.390000
3383,13,15.120000
3384,13,15.220000
3385,13,15.230000
3386,13,15.270000
3387,13,15.300000
3388,13,15.190000
3389,13,15.370000
3390,13,15.420000
3391,13,15.140000
3392,13,15.270000
3393,13,15.210000
3394,13,15.270000
3395,13,15.200000
3396,13,15.360000
3397,13,15.220000
3398,13,15.310000
3399,13,15.320000
3400,13,15.310000
3401,13,15.280000
3402,13,15.270000
3403,13,15.310000
3404,13,15.150000
3405,13,15.180000
3406,13,15.260000
3407,13,15.180000
3408,13,15.310000
3409,13,15.200000
3410,13,15.270000
3411,13,15.220000
3412,13,15.250000
3413,13,15.250000
3414,13,15.190000
3415,13,15.210000
3416,13,15.250000
3417,13,15.180000
3418,13,15.270000
3419,13,15.340000
3420,13,15.250000
3421,13,15.260000
3422,13,15.170000
3423,13,15.300000
3424,13,15.330000
3425,13,15.370000
3426,13,15.280000
3427,13,15.230000
3428,13,15.100000
3429,13,15.340000
3430,13,15.300000
3431,13,15.210000
3432,13,15.250000
3433,13,15.190000
3434,13,15.380000
3435,13,15.190000
3436,13,15.410000
3437,13,15.260000
3438,13,15.250000
3439,13,15.220000
3440,13,15.300000
3441,13,15.270000
3442,13,15.270000
3443,13,15.200000
3444,13,15.320000
3445,13,15.170000
3446,13,15.270000
3447,13,15.240000
3448,13,15.260000
3449,13,15.290000
3450,13,15.200000
3451,13,15.150000
3452,13,15.380000
3453,13,15.180000
3454,13,15.260000
3455,13,15.280000
3456,13,15.220000
3457,13,15.180000
3458,13,15.300000
3459,13,15.370000
3460,13,15.280000
3461,13,15.100000
3462,13,15.200000
3463,13,15.150000
3464,13,15.300000
3465,13,15.260000
3466,13,15.270000
3467,13,15.270000
3468,13,15.280000
3469,13,15.390000
3470,13,15.180000
3471,13,15.280000
3472,13,15.210000
3473,13,15.200000
3474,13,15.260000
3475,13,15.280000
3476,13,15.280000
3477,13,15.290000
3478,13,15.260000
3479,13,15.200000
3480,13,15.170000
3481,13,15.250000
3482,13,15.400000
3483,13,15.260000
3484,13,15.300000
3485,13,15.140000
3486,13,15.270000
3487,13,15.310000
3488,13,15.210000
3489,13,15.220000
3490,13,15.170000
3491,13,15.310000
3492,13,15.220000
3493,13,15.330000
3494,13,15.210000
3495,13,15.220000
3496,13,15.220000
3497,13,15.210000
3498,13,15.270000
3499,13,15.290000
3500,13,15.330000
3501,13,15.250000
3502,13,15.180000
3503,13,15.400000
3504,13,15.330000
3505,13,15.190000
3506,13,15.190000
3507,13,15.230000
3508,13,15.270000
3509,13,15.250000
3510,13,15.320000
3511,13,15.190000
3512,13,15.170000
3513,13,15.180000
3514,13,15.160000
3515,13,15.160000
3516,13,15.190000
3517,13,15.190000
3518,13,15.290000
3519,13,15.320000
3520,13,15.270000
3521,13,15.250000
3522,13,15.390000
3523,13,15.250000
3524,13,15.260000
3525,13,15.200000
3526,13,15.230000
3527,13,15.360000
3528,13,15.330000
3529,13,15.210000
3530,13,15.400000
3531,13,15.260000
3532,13,15.290000
3533,13,15.190000
3534,13,15.330000
3535,13,15.220000
3536,13,15.400000
3537,13,15.270000
3538,13,15.200000
3539,13,15.370000
3540,13,15.230000
3541,13,15.290000
3542,13,15.140000
3543,13,15.380000
3544,13,15.370000
3545,13,15.340000
3546,13,15.340000
3547,13,15.250000
3548,13,15.250000
3549,13,15.170000
3550,13,15.250000
3551,13,15.310000
3552,13,15.280000
3553,13,15.230000
3554,13,15.300000
3555,13,15.260000
3556,13,15.340000
3557,13,15.200000
3558,13,15.250000
3559,13,15.200000
3560,13,15.250000
3561,13,15.430000
3562,13,15.400000
3563,13,15.150000
3564,13,15.320000
3565,13,15.210000
3566,13,15.350000
3567,13,15.260000
3568,13,15.230000
3569,13,15.290000
3570,13,15.300000
3571,13,15.210000
3572,13,15.190000
3573,13,15.240000
3574,13,15.260000
3575,13,15.280000
3576,13,15.260000
3577,13,15.240000
3578,13,15.250000
3579,13,15.290000
3580,13,15.280000
3581,13,15.270000
3582,13,15.380000
3583,13,15.170000
3584,13,15.290000
3585,13,15.150000
3586,13,15.320000
3587,13,15.200000
3588,13,15.350000
3589,13,15.370000
3590,13,15.090000
3591,13,15.340000
3592,13,15.170000
3593,13,15.370000
3594,13,15.130000
3595,13,15.180000
3596,13,15.330000
3597,13,15.320000
3598,13,15.310000
3599,13,15.280000
3600,13,15.340000
3601,13,15.250000
3602,13,15.190000
3603,13,15.240000
3604,13,15.380000
3605,13,15.230000
3606,13,15.140000
3607,13,15.240000
3608,13,15.230000
3609,13,15.170000
3610,13,15.280000
3611,13,15.270000
3612,13,15.370000
3613,13,15.240000
3614,13,15.380000
3615,13,15.220000
3616,13,15.270000
3617,13,15.270000
3618,13,15.140000
3619,13,15.230000
3620,13,15.290000
3621,13,15.380000
3622,13,15.200000
3623,13,15.220000
3624,13,15.240000
3625,13,15.210000
3626,13,15.350000
3627,13,15.290000
3628,13,15.350000
3629,13,15.320000
3630,13,15.350000
3631,13,15.260000
3632,13,15.210000
3633,13,15.180000
3634,13,15.190000
3635,13,15.250000
3636,13,15.330000
3637,13,15.230000
3638,13,15.210000
3639,13,15.200000
3640,13,15.200000
3641,13,15.330000
3642,13,15.340000
3643,13,15.180000
3644,13,15.320000
3645,13,15.260000
3646,13,15.270000
3647,13,15.230000
3648,13,15.160000
3649,13,15.450000
3650,13,15.240000
3651,13,15.210000
3652,13,15.290000
3653,13,15.190000
3654,13,15.300000
3655,13,15.410000
3656,13,15.210000
3657,13,15.210000
3658,13,15.330000
3659,13,15.300000
3660,13,15.200000
3661,13,15.040000
3662,13,15.250000
3663,13,15.390000
3664,13,15.160000
3665,13,15.270000
3666,13,15.200000
3667,13,15.230000
3668,13,15.290000
3669,13,15.250000
3670,13,15.140000
3671,13,15.240000
3672,13,15.320000
3673,13,15.250000
3674,13,15.170000
3675,13,15.210000
3676,13,15.220000
3677,13,15.400000
3678,13,15.280000
3679,13,15.360000
3680,13,15.280000
3681,13,15.270000
3682,13,15.280000
3683,13,15.240000
3684,13,15.190000
3685,13,15.180000
3686,13,15.360000
3687,13,15.390000
3688,13,15.160000
3689,13,15.260000
3690,13,15.250000
3691,13,15.140000
3692,13,15.230000
3693,13,15.200000
3694,13,15.060000
3695,13,15.150000
3696,13,15.220000
3697,13,15.240000
3698,13,15.310000
3699,13,15.240000
3700,13,15.290000
3701,13,15.340000
3702,13,15.190000
3703,13,15.310000
3704,13,15.220000
3705,13,15.360000
3706,13,15.140000
3707,13,15.090000
3708,13,15.220000
3709,13,15.240000
3710,13,15.240000
3711,13,15.150000
3712,13,15.230000
3713,13,15.300000
3714,13,15.220000
3715,13,15.270000
3716,13,15.220000
3717,13,15.220000
3718,13,15.140000
3719,13,15.380000
3720,13,15.220000
3721,13,15.260000
3722,13,15.250000
3723,13,15.130000
3724,13,15.220000
3725,13,15.230000
3726,13,15.330000
3727,13,15.270000
3728,13,15.280000
3729,13,15.210000
3730,13,15.310000
3731,13,15.470000
3732,13,15.140000
3733,13,15.390000
3734,13,15.330000
3735,13,15.130000
3736,13,15.190000
3737,13,15.200000
3738,13,15.240000
3739,13,15.300000
3740,13,15.300000
3741,13,15.150000
3742,13,15.220000
3743,13,15.290000
3744,13,15.290000
3745,13,15.340000
3746,13,15.260000
3747,13,15.190000
3748,13,15.160000
3749,13,15.180000
3750,13,15.250000
3751,13,15.220000
3752,13,15.390000
3753,13,15.260000
3754,13,15.310000
3755,13,15.310000
3756,13,15.250000
3757,13,15.270000
3758,13,15.210000
3759,13,15.260000
3760,13,15.310000
3761,13,15.200000
3762,13,15.340000
3763,13,15.140000
3764,13,15.250000
3765,13,15.140000
3766,13,15.220000
3767,13,15.180000
3768,13,15.290000
3769,13,15.210000
3770,13,15.250000
3771,13,15.190000
3772,13,15.300000
3773,13,15.290000
3774,13,15.160000
3775,13,15.420000
3776,13,15.220000
3777,13,15.210000
3778,13,15.220000
3779,13,15.200000
3780,13,15.200000
3781,13,15.240000
3782,13,15.160000
3783,13,15.350000
3784,13,15.270000
3785,13,15.180000
3786,13,15.270000
3787,13,15.310000
3788,13,15.230000
3789,13,15.300000
3790,13,15.240000
3791,13,15.350000
3792,13,15.330000
3793,13,15.300000
3794,13,15.270000
3795,13,15.290000
3796,13,15.300000
3797,13,15.210000
3798,13,15.310000
3799,13,15.230000
3800,13,15.310000
3801,13,15.340000
3802,13,15.180000
3803,13,15.320000
3804,13,15.240000
3805,13,15.260000
3806,13,15.380000
3807,13,15.290000
3808,13,15.350000
3809,13,15.380000
3810,13,15.110000
3811,13,15.400000
3812,13,15.200000
3813,13,15.250000
3814,13,15.260000
3815,13,15.350000
3816,13,15.290000
3817,13,15.340000
3818,13,15.300000
3819,13,15.190000
3820,13,15.250000
3821,13,15.250000
3822,13,15.120000
3823,13,15.360000
3824,13,15.320000
3825,13,15.250000
3826,13,15.160000
3827,13,15.220000
3828,13,15.310000
3829,13,15.130000
3830,13,15.240000
3831,13,15.320000
3832,13,15.230000
3833,13,15.240000
3834,13,15.130000
3835,13,15.150000
3836,13,15.310000
3837,13,15.350000
3838,13,15.320000
3839,13,15.260000
3840,13,15.250000
3841,13,15.260000
3842,13,15.310000
3843,13,15.370000
3844,13,15.190000
3845,13,15.410000
3846,13,15.380000
3847,13,15.300000
3848,13,15.280000
3849,13,15.370000
3850,13,15.230000
3851,13,15.300000
3852,13,15.220000
3853,13,15.320000
3854,13,15.270000
3855,13,15.220000
3856,13,15.340000
3857,13,15.250000
3858,13,15.350000
3859,13,15.290000
3860,13,15.200000
3861,13,15.240000
3862,13,15.240000
3863,13,15.310000
3864,13,15.390000
3865,13,15.230000
3866,13,15.240000
3867,13,15.290000
3868,13,15.310000
3869,13,15.180000
3870,13,15.240000
3871,13,15.300000
3872,13,15.270000
3873,13,15.300000
3874,13,15.150000
3875,13,15.180000
3876,13,15.100000
3877,13,15.280000
3878,13,15.190000
3879,13,15.180000
3880,13,15.290000
3881,13,15.210000
3882,13,15.270000
3883,13,15.250000
3884,13,15.130000
3885,13,15.260000
3886,13,15.360000
3887,13,15.240000
3888,13,15.340000
3889,13,15.180000
3890,13,15.240000
3891,13,15.160000
3892,13,15.200000
3893,13,15.280000
3894,13,15.270000
3895,13,15.290000
3896,13,15.110000
3897,13,15.260000
3898,13,15.270000
3899,13,15.200000
3900,13,15.280000
3901,13,15.300000
3902,13,15.260000
3903,13,15.220000
3904,13,15.220000
3905,13,15.380000
3906,13,15.320000
3907,13,15.160000
3908,13,15.400000
3909,13,15.320000
3910,13,15.050000
3911,13,15.370000
3912,13,15.300000
3913,13,15.280000
3914,13,15.270000
3915,13,15.270000
3916,13,15.250000
3917,13,15.220000
3918,13,15.330000
3919,13,15.270000
3920,13,15.220000
3921,13,15.260000
3922,13,15.370000
3923,13,15.430000
3924,13,15.250000
3925,13,15.350000
3926,13,15.200000
3927,13,15.240000
3928,13,15.220000
3929,13,15.310000
3930,13,15.220000
3931,13,15.210000
3932,13,15.230000
3933,13,15.160000
3934,13,15.320000
3935,13,15.280000
3936,13,15.220000
3937,13,15.280000
3938,13,15.170000
3939,13,15.270000
3940,13,15.150000
3941,13,15.360000
3942,13,15.300000
3943,13,15.240000
3944,13,15.260000
3945,13,15.180000
3946,13,15.180000
3947,13,15.260000
3948,13,15.180000
3949,13,15.260000
3950,13,15.100000
3951,13,15.300000
3952,13,15.130000
3953,13,15.120000
3954,13,15.240000
3955,13,15.230000
3956,13,15.170000
3957,13,15.260000
3958,13,15.130000
3959,13,15.140000
3960,13,15.360000
3961,13,15.230000
3962,13,15.250000
3963,13,15.310000
3964,13,15.210000
3965,13,15.270000
3966,13,15.270000
3967,13,15.270000
3968,13,15.350000
3969,13,15.190000
3970,13,15.240000
3971,13,15.420000
3972,13,15.230000
3973,13,15.240000
3974,13,15.330000
3975,13,15.310000
3976,13,15.340000
3977,13,15.250000
3978,13,15.230000
3979,13,15.230000
3980,13,15.160000
3981,13,15.250000
3982,13,15.100000
3983,13,15.160000
3984,13,15.100000
3985,13,15.160000
3986,13,15.310000
3987,13,15.270000
3988,13,15.220000
3989,13,15.150000
3990,13,15.310000
3991,13,15.240000
3992,13,15.250000
3993,13,15.200000
3994,13,15.260000
3995,13,15.210000
3996,13,15.340000
3997,13,15.220000
3998,13,15.270000
3999,13,15.250000
4000,13,15.220000
4001,13,15.260000
4002,13,15.280000
4003,13,15.330000
4004,13,15.230000
4005,13,15.260000
4006,13,15.320000
4007,13,15.140000
4008,13,15.250000
4009,13,15.320000
4010,13,15.200000
4011,13,15.280000
4012,13,15.190000
4013,13,15.310000
4014,13,15.260000
4015,13,15.300000
4016,13,15.410000
4017,13,15.290000
4018,13,15.160000
4019,13,15.200000
4020,13,15.260000
4021,13,15.180000
4022,13,15.280000
4023,13,15.290000
4024,13,15.250000
4025,13,15.240000
4026,13,15.290000
4027,13,15.270000
4028,13,15.390000
4029,13,15.230000
4030,13,15.360000
4031,13,15.230000
4032,13,15.320000
4033,13,15.300000
4034,13,15.370000
4035,13,15.270000
4036,13,15.290000
4037,13,15.290000
4038,13,15.300000
4039,13,15.280000
4040,13,15.300000
4041,13,15.330000
4042,13,15.190000
4043,13,15.250000
4044,13,15.270000
4045,13,15.220000
4046,13,15.200000
4047,13,15.250000
4048,13,15.200000
4049,13,15.150000
4050,13,15.150000
4051,13,15.130000
4052,13,15.400000
4053,13,15.320000
4054,13,15.200000
4055,13,15.200000
4056,13,15.280000
4057,13,15.220000
4058,13,15.210000
4059,13,15.270000
4060,13,15.210000
4061,13,15.300000
4062,13,15.220000
4063,13,15.230000
4064,13,15.260000
4065,13,15.250000
4066,13,15.330000
4067,13,15.190000
4068,13,15.270000
4069,13,15.290000
4070,13,15.240000
4071,13,15.350000
4072,13,15.190000
4073,13,15.180000
4074,13,15.320000
4075,13,15.260000
4076,13,15.210000
4077,13,15.220000
4078,13,15.290000
4079,13,15.210000
4080,13,15.230000
4081,13,15.240000
4082,13,15.350000
4083,13,15.260000
4084,13,15.200000
4085,13,15.270000
4086,13,15.200000
4087,13,15.290000
4088,13,15.340000
4089,13,15.200000
4090,13,15.220000
4091,13,15.200000
4092,13,15.350000
4093,13,15.320000
4094,13,15.280000
4095,13,15.270000
4096,13,15.260000
4097,13,15.330000
4098,13,15.230000
4099,13,15.260000
4100,13,15.250000
4101,13,15.290000
4102,13,15.210000
4103,13,15.230000
4104,13,15.230000
4105,13,15.180000
4106,13,15.390000
4107,13,15.290000
4108,13,15.280000
4109,13,15.180000
4110,13,15.190000
4111,13,15.180000
4112,13,15.300000
4113,13,15.350000
4114,13,15.300000
4115,13,15.160000
4116,13,15.110000
4117,13,15.280000
4118,13,15.320000
4119,13,15.240000
4120,13,15.260000
4121,13,15.270000
4122,13,15.030000
4123,13,15.300000
4124,13,15.240000
4125,13,15.280000
4126,13,15.210000
4127,13,15.260000
4128,13,15.320000
4129,13,15.380000
4130,13,15.410000
4131,13,15.260000
4132,13,15.290000
4133,13,15.280000
4134,13,15.150000
4135,13,15.060000
4136,13,15.250000
4137,13,15.280000
4138,13,15.210000
4139,13,15.250000
4140,13,15.370000
4141,13,15.230000
4142,13,15.210000
4143,13,15.260000
4144,13,15.270000
4145,13,15.070000
4146,13,15.190000
4147,13,15.200000
4148,13,15.250000
4149,13,15.300000
4150,13,15.330000
4151,13,15.320000
4152,13,15.300000
4153,13,15.200000
4154,13,15.040000
4155,13,15.310000
4156,13,15.380000
4157,13,15.280000
4158,13,15.190000
4159,13,15.100000
4160,13,15.240000
4161,13,15.080000
4162,13,15.350000
4163,13,15.300000
4164,13,15.300000
4165,13,15.170000
4166,13,15.120000
4167,13,15.120000
4168,13,15.270000
4169,13,15.270000
4170,13,15.210000
4171,13,15.270000
4172,13,15.120000
4173,13,15.280000
4174,13,15.230000
4175,13,15.270000
4176,13,15.300000
4177,13,15.260000
4178,13,15.160000
4179,13,15.350000
4180,13,15.270000
4181,13,15.290000
4182,13,15.180000
4183,13,15.210000
4184,13,15.300000
4185,13,15.280000
4186,13,15.310000
4187,13,15.220000
4188,13,15.240000
4189,13,15.340000
4190,13,15.210000
4191,13,15.230000
4192,13,15.170000
4193,13,15.290000
4194,13,15.280000
4195,13,15.260000
4196,13,15.180000
4197,13,15.380000
4198,13,15.160000
4199,13,15.240000
4200,13,15.220000
4201,13,15.320000
4202,13,15.240000
4203,13,15.260000
4204,13,15.350000
4205,13,15.140000
4206,13,15.260000
4207,13,15.320000
4208,13,15.220000
4209,13,15.440000
4210,13,15.210000
4211,13,15.210000
4212,13,15.280000
4213,13,15.240000
4214,13,15.360000
4215,13,15.140000
4216,13,15.260000
4217,13,15.150000
4218,13,15.190000
4219,13,15.280000
4220,13,15.290000
4221,13,15.330000
4222,13,15.260000
4223,13,15.170000
4224,13,15.370000
4225,13,15.260000
4226,13,15.090000
4227,13,15.130000
4228,13,15.300000
4229,13,15.140000
4230,13,15.280000
4231,13,15.270000
4232,13,15.240000
4233,13,15.290000
4234,13,15.260000
4235,13,15.200000
4236,13,15.340000
4237,13,15.300000
4238,13,15.290000
4239,13,15.380000
4240,13,15.350000
4241,13,15.340000
4242,13,15.220000
4243,13,15.200000
4244,13,15.220000
4245,13,15.340000
4246,13,15.300000
4247,13,15.130000
4248,13,15.300000
4249,13,15.310000
4250,13,15.270000
4251,13,15.270000
4252,13,15.280000
4253,13,15.230000
4254,13,15.190000
4255,13,15.200000
4256,13,15.180000
4257,13,15.190000
4258,13,15.340000
4259,13,15.180000
4260,13,15.200000
4261,13,15.400000
4262,13,15.120000
4263,13,15.210000
4264,13,15.120000
4265,13,15.290000
4266,13,15.280000
4267,13,15.200000
4268,13,15.120000
4269,13,15.270000
4270,13,15.240000
4271,13,15.250000
4272,13,15.090000
4273,13,15.260000
4274,13,15.250000
4275,13,15.310000
4276,13,15.280000
4277,13,15.310000
4278,13,15.250000
4279,13,15.170000
4280,13,15.300000
4281,13,15.200000
4282,13,15.230000
4283,13,15.280000
4284,13,15.300000
4285,13,15.230000
4286,13,15.270000
4287,13,15.170000
4288,13,15.180000
4289,13,15.340000
4290,13,15.240000
4291,13,15.300000
