Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
4523,633.400000,592.288000,10.105585,2,61,7
4524,633.400000,591.973000,12.678477,15,61,7
4525,633.400000,593.035000,11.031794,2,61,7
4526,633.400000,590.551000,11.017482,10,61,7
4527,633.400000,592.027000,10.112456,2,61,7
4528,633.400000,590.443000,11.314153,10,61,7
4529,633.400000,590.965000,12.733251,3,61,7
4530,633.400000,590.893000,10.605388,4,61,7
4531,633.400000,590.047000,10.841213,4,61,7
4532,633.400000,589.039000,11.783674,8,61,7
4533,633.400000,593.080000,10.693727,2,61,7
4534,633.400000,593.215000,11.367378,5,61,7
4535,633.400000,593.009000,10.950983,2,61,7
4536,633.400000,592.981000,10.571147,15,61,7
4537,633.400000,591.676000,10.798140,10,61,7
4538,633.400000,589.318000,10.059069,4,61,7
4539,633.400000,591.136000,10.811933,2,61,7
4540,633.400000,592.252000,10.911979,2,61,7
4541,633.400000,592.027000,10.889967,2,61,7
4542,633.400000,591.010000,11.573664,15,61,7
4543,633.400000,587.771000,12.139829,6,61,7
4544,633.400000,593.224000,9.569265,2,61,7
4545,633.400000,590.326000,12.122315,15,61,7
4546,633.400000,589.939000,11.700204,15,61,7
4547,633.400000,592.207000,11.106055,2,61,7
4548,633.400000,589.885000,11.154464,15,61,7
4549,633.400000,591.118000,11.245305,3,61,7
4550,633.400000,590.650000,11.670540,15,61,7
4551,633.400000,594.259000,10.161231,2,61,7
4552,633.400000,589.435000,10.631720,3,61,7
4553,633.400000,592.981000,9.570598,10,61,7
4554,633.400000,590.245000,11.691256,15,61,7
4555,633.400000,590.965000,11.982766,4,61,7
4556,633.400000,588.004000,11.091798,13,61,7
4557,633.400000,589.993000,12.474568,3,61,7
4558,633.400000,591.235000,12.581585,3,61,7
4559,633.400000,592.279000,12.982290,2,61,7
4560,633.400000,592.180000,10.519610,7,61,7
4561,633.400000,592.387000,10.409896,15,61,7
4562,633.400000,591.343000,11.434503,15,61,7
4563,633.400000,589.552000,11.345056,4,61,7
4564,633.400000,592.405000,11.082341,2,61,7
4565,633.400000,590.200000,12.361165,3,61,7
4566,633.400000,592.252000,11.431828,2,61,7
4567,633.400000,588.832000,11.298840,3,61,7
4568,633.400000,589.795000,12.185199,15,61,7
4569,633.400000,590.749000,13.246150,13,61,7
4570,633.400000,588.157000,11.213476,15,61,7
4571,633.400000,592.306000,10.363077,3,61,7
4572,633.400000,590.137000,13.386879,3,61,7
4573,633.400000,590.596000,10.733284,8,61,7
4574,633.400000,590.866000,11.238561,12,61,7
4575,633.400000,590.974000,11.432494,4,61,7
4576,633.400000,590.191000,12.158660,15,61,7
4577,633.400000,590.245000,11.370940,12,61,7
4578,633.400000,590.992000,11.154395,8,61,7
4579,633.400000,593.476000,10.629545,2,61,7
4580,633.400000,590.497000,12.292863,4,61,7
4581,633.400000,589.849000,12.157594,6,61,7
4582,633.400000,589.264000,11.431006,9,61,7
4583,633.400000,592.504000,11.758919,5,61,7
4584,633.400000,588.985000,11.150833,8,61,7
4585,633.400000,593.125000,9.828869,2,61,7
4586,633.400000,589.705000,10.585144,15,61,7
4587,633.400000,591.901000,10.805170,4,61,7
4588,633.400000,591.046000,11.945831,15,61,7
4589,633.400000,588.076000,11.626746,3,61,7
4590,633.400000,589.804000,11.473020,15,61,7
4591,633.400000,592.504000,10.855597,2,61,7
4592,633.400000,592.765000,10.582848,2,61,7
4593,633.400000,591.649000,11.724824,4,61,7
4594,633.400000,591.073000,11.219687,6,61,7
4595,633.400000,592.153000,10.805290,3,61,7
4596,633.400000,590.695000,12.260745,12,61,7
4597,633.400000,592.351000,12.690890,3,61,7
4598,633.400000,589.651000,11.361334,15,61,7
4599,633.400000,589.759000,11.495008,4,61,7
4600,633.400000,593.494000,10.517469,2,61,7
4601,633.400000,594.250000,9.927371,2,61,7
4602,633.400000,592.675000,11.026653,2,61,7
4603,633.400000,593.647000,10.581838,2,61,7
4604,633.400000,593.863000,11.478621,15,61,7
4605,633.400000,591.595000,10.825002,10,61,7
4606,633.400000,591.073000,11.593911,10,61,7
4607,633.400000,590.362000,10.632486,8,61,7
4608,633.400000,590.713000,11.915575,3,61,7
4609,633.400000,592.090000,12.226426,6,61,7
4610,633.400000,590.020000,12.470116,6,61,7
4611,633.400000,592.963000,9.817226,2,61,7
4612,633.400000,592.324000,10.722865,15,61,7
4613,633.400000,589.183000,11.336896,15,61,7
4614,633.400000,594.304000,9.365468,2,61,7
4615,633.400000,588.931000,11.308596,4,61,7
4616,633.400000,593.566000,11.464050,2,61,7
4617,633.400000,592.531000,10.311263,15,61,7
4618,633.400000,592.576000,11.217568,11,61,7
4619,633.400000,593.908000,10.814450,2,61,7
4620,633.400000,594.151000,11.297703,2,61,7
4621,633.400000,592.621000,9.611642,7,61,7
4622,633.400000,593.458000,11.029154,2,61,7
4623,633.400000,588.472000,12.656880,3,61,7
4624,633.400000,591.658000,11.408209,2,61,7
4625,633.400000,588.400000,11.253959,4,61,7
4626,633.400000,590.092000,12.957050,3,61,7
4627,633.400000,591.613000,10.706032,7,61,7
4628,633.400000,592.981000,11.766339,2,61,7
4629,633.400000,592.873000,10.652332,15,61,7
4630,633.400000,590.236000,11.969608,3,61,7
4631,633.400000,590.902000,11.919874,15,61,7
4632,633.400000,592.063000,10.202408,2,61,7
4633,633.400000,592.900000,11.261154,8,61,7
4634,633.400000,590.596000,11.567238,3,61,7
4635,633.400000,589.867000,12.381890,11,61,7
4636,633.400000,591.523000,10.914484,5,61,7
4637,633.400000,590.470000,11.921179,4,61,7
4638,633.400000,590.191000,11.794805,15,61,7
4639,633.400000,589.219000,12.565299,3,61,7
4640,633.400000,589.309000,12.864961,3,61,7
4641,633.400000,593.026000,10.704341,2,61,7
4642,633.400000,589.705000,11.635002,10,61,7
4643,633.400000,592.828000,11.597561,5,61,7
4644,633.400000,589.705000,11.366665,5,61,7
4645,633.400000,589.021000,12.190064,4,61,7
4646,633.400000,589.489000,11.665538,6,61,7
4647,633.400000,592.666000,11.147378,3,61,7
4648,633.400000,589.597000,11.636172,3,61,7
4649,633.400000,594.520000,10.627624,2,61,7
4650,633.400000,594.907000,10.879846,2,61,7
4651,633.400000,592.630000,10.692591,2,61,7
4652,633.400000,592.756000,11.507844,7,61,7
4653,633.400000,594.052000,9.917232,2,61,7
4654,633.400000,590.254000,11.144617,6,61,7
4655,633.400000,592.846000,11.313412,2,61,7
4656,633.400000,589.021000,12.367516,3,61,7
4657,633.400000,590.047000,11.709035,15,61,7
4658,633.400000,590.128000,10.994508,5,61,7
4659,633.400000,590.938000,12.352893,3,61,7
4660,633.400000,591.289000,11.030266,6,61,7
4661,633.400000,591.532000,12.206522,13,61,7
4662,633.400000,590.362000,11.360966,5,61,7
4663,633.400000,593.008000,11.195711,2,61,7
4664,633.400000,592.135000,11.049402,6,61,7
4665,633.400000,591.685000,10.817517,15,61,7
4666,633.400000,589.948000,10.595626,3,61,7
4667,633.400000,593.458000,11.558453,2,61,7
4668,633.400000,592.243000,10.653396,2,61,7
4669,633.400000,594.556000,11.306895,2,61,7
4670,633.400000,592.396000,10.473556,12,61,7
4671,633.400000,592.900000,10.383208,2,61,7
4672,633.400000,594.718000,10.711875,4,61,7
4673,633.400000,590.119000,11.119350,3,61,7
4674,633.400000,590.803000,9.557860,12,61,7
4675,633.400000,594.133000,10.417985,2,61,7
4676,633.400000,591.415000,10.964036,4,61,7
4677,633.400000,593.224000,11.487977,3,61,7
4678,633.400000,589.534000,10.976768,10,61,7
4679,633.400000,590.650000,10.740964,15,61,7
4680,633.400000,593.674000,12.053295,2,61,7
4681,633.400000,593.206000,9.964606,9,61,7
4682,633.400000,590.677000,10.845246,15,61,7
4683,633.400000,593.404000,10.954387,2,61,7
4684,633.400000,593.053000,11.112034,7,61,7
4685,633.400000,594.124000,10.492255,7,61,7
4686,633.400000,590.128000,11.663028,4,61,7
4687,633.400000,590.353000,11.964284,3,61,7
4688,633.400000,592.189000,11.206569,3,61,7
4689,633.400000,592.693000,12.077353,13,61,7
4690,633.400000,589.840000,11.878636,6,61,7
4691,633.400000,589.588000,11.315602,4,61,7
4692,633.400000,590.965000,10.626386,9,61,7
4693,633.400000,589.669000,12.177033,15,61,7
4694,633.400000,594.313000,10.425446,3,61,7
4695,633.400000,591.757000,10.231425,15,61,7
4696,633.400000,593.800000,12.625688,2,61,7
4697,633.400000,591.721000,11.473285,15,61,7
4698,633.400000,590.362000,10.911460,4,61,7
4699,633.400000,593.224000,9.938804,2,61,7
4700,633.400000,590.443000,11.089998,6,61,7
4701,633.400000,593.800000,10.774470,2,61,7
4702,633.400000,591.622000,11.477156,13,61,7
4703,633.400000,589.885000,10.758953,4,61,7
4704,633.400000,590.128000,10.365781,15,61,7
4705,633.400000,591.730000,10.788369,5,61,7
4706,633.400000,592.450000,11.042160,4,61,7
4707,633.400000,595.015000,9.808245,3,61,7
4708,633.400000,592.828000,9.972292,8,61,7
4709,633.400000,590.731000,11.652199,3,61,7
4710,633.400000,591.325000,12.173893,15,61,7
4711,633.400000,590.470000,10.824348,15,61,7
4712,633.400000,593.773000,10.764282,2,61,7
4713,633.400000,589.615000,13.135915,15,61,7
4714,633.400000,591.712000,11.637442,15,61,7
4715,633.400000,591.299000,11.145640,10,61,7
4716,633.400000,593.863000,11.708481,2,61,7
4717,633.400000,589.723000,11.857789,15,61,7
4718,633.400000,592.666000,11.136474,2,61,7
4719,633.400000,592.594000,10.161012,9,61,7
4720,633.400000,592.342000,9.990227,2,61,7
4721,633.400000,595.591000,10.516911,2,61,7
4722,633.400000,591.055000,10.451922,15,61,7
4723,633.400000,587.761000,10.726471,5,61,7
4724,633.400000,593.503000,9.915578,2,61,7
4725,633.400000,591.010000,12.320799,4,61,7
4726,633.400000,589.003000,11.560748,10,61,7
4727,633.400000,590.137000,10.139494,4,61,7
4728,633.400000,592.504000,11.026613,2,61,7
4729,633.400000,591.550000,10.445042,9,61,7
4730,633.400000,590.362000,10.968471,15,61,7
4731,633.400000,592.873000,11.478762,2,61,7
4732,633.400000,593.764000,11.891531,8,61,7
4733,633.400000,590.371000,11.701866,4,61,7
4734,633.400000,589.660000,11.125835,6,61,7
4735,633.400000,594.142000,11.311951,2,61,7
4736,633.400000,593.683000,9.860366,2,61,7
4737,633.400000,589.282000,11.275517,3,61,7
4738,633.400000,592.774000,10.248167,2,61,7
4739,633.400000,590.578000,11.483506,12,61,7
4740,633.400000,589.651000,11.356342,10,61,7
4741,633.400000,590.749000,11.217838,15,61,7
4742,633.400000,592.999000,10.858264,2,61,7
4743,633.400000,593.251000,11.268270,15,61,7
4744,633.400000,590.101000,11.697158,12,61,7
4745,633.400000,592.810000,11.877613,15,61,7
4746,633.400000,592.423000,12.011851,5,61,7
4747,633.400000,591.361000,11.540580,7,61,7
4748,633.400000,592.855000,11.618282,3,61,7
4749,633.400000,592.171000,10.598389,8,61,7
4750,633.400000,592.630000,9.865987,4,61,7
4751,633.400000,593.251000,10.179867,2,61,7
4752,633.400000,590.983000,9.810128,15,61,7
4753,633.400000,590.875000,10.703853,5,61,7
4754,633.400000,590.101000,11.890151,12,61,7
4755,633.400000,589.624000,10.798890,6,61,7
4756,633.400000,590.182000,12.435629,15,61,7
4757,633.400000,590.992000,11.552495,3,61,7
4758,633.400000,590.596000,10.885402,9,61,7
4759,633.400000,589.786000,11.641297,15,61,7
4760,633.400000,589.444000,11.732990,6,61,7
4761,633.400000,590.974000,11.638931,7,61,7
4762,633.400000,590.551000,11.289096,4,61,7
4763,633.400000,591.172000,11.896134,2,61,7
4764,633.400000,594.043000,11.163523,4,61,7
4765,633.400000,593.053000,11.524959,7,61,7
4766,633.400000,592.648000,10.835252,7,61,7
4767,633.400000,590.821000,10.862590,3,61,7
4768,633.400000,591.172000,12.162114,4,61,7
4769,633.400000,589.705000,11.616190,7,61,7
4770,633.400000,589.777000,10.346834,15,61,7
4771,633.400000,591.181000,11.713212,3,61,7
4772,633.400000,592.369000,10.965306,2,61,7
4773,633.400000,590.578000,11.198532,3,61,7
4774,633.400000,593.656000,10.916165,2,61,7
4775,633.400000,591.757000,11.051952,4,61,7
4776,633.400000,589.084000,11.830205,15,61,7
4777,633.400000,592.801000,12.238607,3,61,7
4778,633.400000,593.773000,10.536886,13,61,7
4779,633.400000,591.685000,10.472826,5,61,7
4780,633.400000,590.524000,12.203894,15,61,7
4781,633.400000,591.946000,10.807362,6,61,7
4782,633.400000,593.377000,12.784091,2,61,7
4783,633.400000,591.271000,10.816259,15,61,7
4784,633.400000,590.461000,11.345210,11,61,7
4785,633.400000,592.477000,10.917453,2,61,7
4786,633.400000,595.078000,10.777612,13,61,7
4787,633.400000,590.110000,11.783815,8,61,7
4788,633.400000,589.174000,11.679920,3,61,7
4789,633.400000,591.955000,9.072049,15,61,7
4790,633.400000,590.821000,11.485985,4,61,7
4791,633.400000,590.929000,10.787013,7,61,7
4792,633.400000,593.791000,10.432623,2,61,7
4793,633.400000,593.710000,9.994053,11,61,7
4794,633.400000,588.976000,11.130581,15,61,7
4795,633.400000,590.614000,10.904064,12,61,7
4796,633.400000,592.927000,10.509946,3,61,7
4797,633.400000,590.056000,11.895481,15,61,7
4798,633.400000,593.971000,10.504735,2,61,7
4799,633.400000,593.980000,9.160568,2,61,7
4800,633.400000,591.973000,10.418607,2,61,7
4801,633.400000,594.214000,10.372608,4,61,7
4802,633.400000,591.208000,12.319997,15,61,7
4803,633.400000,589.408000,11.534953,15,61,7
4804,633.400000,593.611000,11.158762,2,61,7
4805,633.400000,591.118000,10.387092,6,61,7
4806,633.400000,592.387000,10.872697,2,61,7
4807,633.400000,589.201000,11.460711,5,61,7
4808,633.400000,591.001000,11.723442,7,61,7
4809,633.400000,589.417000,12.136763,9,61,7
4810,633.400000,591.280000,11.916082,3,61,7
4811,633.400000,591.289000,10.204821,6,61,7
4812,633.400000,593.206000,10.910599,2,61,7
4813,633.400000,589.471000,12.066510,15,61,7
4814,633.400000,591.829000,10.991572,3,61,7
4815,633.400000,591.253000,11.220842,12,61,7
4816,633.400000,595.087000,11.091751,2,61,7
4817,633.400000,593.431000,11.510219,15,61,7
4818,633.400000,590.317000,12.097322,3,61,7
4819,633.400000,592.369000,11.009539,10,61,7
4820,633.400000,590.758000,10.316513,6,61,7
4821,633.400000,593.296000,9.874866,2,61,7
4822,633.400000,591.622000,11.079274,2,61,7
4823,633.400000,589.777000,10.918936,4,61,7
4824,633.400000,589.588000,10.578642,8,61,7
4825,633.400000,592.441000,10.731907,4,61,7
4826,633.400000,592.918000,10.583311,11,61,7
4827,633.400000,590.119000,11.546053,6,61,7
4828,633.400000,590.695000,11.774102,15,61,7
4829,633.400000,590.344000,11.265987,5,61,7
4830,633.400000,589.660000,11.455130,15,61,7
4831,633.400000,592.954000,10.456916,4,61,7
4832,633.400000,590.362000,11.407925,15,61,7
4833,633.400000,589.786000,11.677423,5,61,7
4834,633.400000,588.706000,11.932534,4,61,7
4835,633.400000,596.185000,10.265821,3,61,7
4836,633.400000,591.244000,12.678646,3,61,7
4837,633.400000,591.901000,11.536087,11,61,7
4838,633.400000,593.071000,11.748151,3,61,7
4839,633.400000,591.676000,11.250014,11,61,7
4840,633.400000,590.281000,11.659148,7,61,7
4841,633.400000,589.534000,10.840888,15,61,7
4842,633.400000,593.890000,11.014985,2,61,7
4843,633.400000,590.830000,10.848267,10,61,7
4844,633.400000,592.450000,10.995113,4,61,7
4845,633.400000,591.244000,11.449981,3,61,7
4846,633.400000,589.543000,11.035083,6,61,7
4847,633.400000,591.505000,12.508624,8,61,7
4848,633.400000,591.397000,11.226615,9,61,7
4849,633.400000,591.775000,12.074348,15,61,7
4850,633.400000,593.611000,10.484359,2,61,7
4851,633.400000,592.513000,12.008344,6,61,7
4852,633.400000,587.239000,11.638427,5,61,7
4853,633.400000,591.928000,10.873013,8,61,7
4854,633.400000,593.485000,10.636290,2,61,7
4855,633.400000,592.369000,10.344203,4,61,7
4856,633.400000,592.468000,10.652351,3,61,7
4857,633.400000,590.506000,10.487391,6,61,7
4858,633.400000,590.182000,11.569800,10,61,7
4859,633.400000,592.243000,11.410392,3,61,7
4860,633.400000,594.952000,11.907296,2,61,7
4861,633.400000,592.054000,10.732907,13,61,7
4862,633.400000,590.875000,11.845433,4,61,7
4863,633.400000,590.362000,11.193612,15,61,7
4864,633.400000,591.352000,11.296402,3,61,7
4865,633.400000,592.207000,11.059279,4,61,7
4866,633.400000,590.479000,11.510641,7,61,7
4867,633.400000,590.281000,11.930412,9,61,7
4868,633.400000,591.406000,12.533753,4,61,7
4869,633.400000,590.587000,11.604944,15,61,7
4870,633.400000,593.035000,10.966990,15,61,7
4871,633.400000,590.407000,10.889520,9,61,7
4872,633.400000,591.829000,11.035699,2,61,7
4873,633.400000,592.900000,10.987375,2,61,7
4874,633.400000,592.963000,9.695181,12,61,7
4875,633.400000,590.785000,11.099868,15,61,7
4876,633.400000,595.438000,10.604261,2,61,7
4877,633.400000,591.523000,11.721756,11,61,7
4878,633.400000,590.866000,11.955185,15,61,7
4879,633.400000,588.544000,12.053766,4,61,7
4880,633.400000,590.875000,12.682258,4,61,7
4881,633.400000,592.162000,11.003861,9,61,7
4882,633.400000,591.352000,12.075492,8,61,7
4883,633.400000,594.502000,10.355539,3,61,7
4884,633.400000,592.010000,10.726877,15,61,7
4885,633.400000,593.098000,10.414038,2,61,7
4886,633.400000,589.030000,11.219719,3,61,7
4887,633.400000,593.773000,10.209710,4,61,7
4888,633.400000,592.477000,10.986236,6,61,7
4889,633.400000,590.029000,10.630440,15,61,7
4890,633.400000,592.405000,10.370230,4,61,7
4891,633.400000,587.645000,12.327436,15,61,7
4892,633.400000,593.971000,9.967430,2,61,7
4893,633.400000,591.613000,10.930651,15,61,7
4894,633.400000,591.964000,11.846489,2,61,7
4895,633.400000,589.732000,11.447689,4,61,7
4896,633.400000,590.686000,11.360282,3,61,7
4897,633.400000,590.038000,11.113728,9,61,7
4898,633.400000,591.802000,11.904234,3,61,7
4899,633.400000,590.704000,10.629392,3,61,7
4900,633.400000,593.386000,9.313517,5,61,7
4901,633.400000,594.637000,11.008185,2,61,7
4902,633.400000,590.389000,11.709201,15,61,7
4903,633.400000,589.489000,11.068386,5,61,7
4904,633.400000,592.990000,10.151665,2,61,7
4905,633.400000,591.928000,11.371157,13,61,7
4906,633.400000,591.118000,12.003436,15,61,7
4907,633.400000,591.973000,10.510717,10,61,7
4908,633.400000,590.948000,11.796885,3,61,7
4909,633.400000,593.863000,9.921458,2,61,7
4910,633.400000,592.000000,11.058653,15,61,7
4911,633.400000,592.630000,10.963389,4,61,7
4912,633.400000,591.856000,12.780456,5,61,7
4913,633.400000,590.533000,11.242189,15,61,7
4914,633.400000,590.569000,11.236020,15,61,7
4915,633.400000,591.370000,12.233049,9,61,7
4916,633.400000,589.993000,10.154341,15,61,7
4917,633.400000,589.525000,11.126836,7,61,7
4918,633.400000,587.824000,12.398146,13,61,7
4919,633.400000,589.615000,11.168978,15,61,7
4920,633.400000,587.302000,12.064419,5,61,7
4921,633.400000,590.264000,12.003695,8,61,7
4922,633.400000,590.587000,11.864482,15,61,7
4923,633.400000,587.752000,11.674412,15,61,7
4924,633.400000,592.927000,10.498379,11,61,7
4925,633.400000,591.586000,10.957418,7,61,7
4926,633.400000,589.948000,11.453772,9,61,7
4927,633.400000,590.983000,11.868168,15,61,7
4928,633.400000,593.746000,10.588545,15,61,7
4929,633.400000,592.063000,11.014070,15,61,7
4930,633.400000,590.893000,11.418198,15,61,7
4931,633.400000,591.217000,10.906466,11,61,7
4932,633.400000,594.088000,11.351337,3,61,7
4933,633.400000,591.559000,11.807846,15,61,7
4934,633.400000,588.562000,11.942142,15,61,7
4935,633.400000,590.758000,11.436574,15,61,7
4936,633.400000,591.757000,10.984318,15,61,7
4937,633.400000,592.279000,11.318333,4,61,7
4938,633.400000,597.004000,9.677675,4,61,7
4939,633.400000,595.312000,9.260716,15,61,7
4940,633.400000,588.427000,11.692005,15,61,7
4941,633.400000,591.091000,10.905605,15,61,7
4942,633.400000,595.132000,11.761785,3,61,7
4943,633.400000,590.866000,11.782523,8,61,7
4944,633.400000,592.549000,9.803719,15,61,7
4945,633.400000,592.333000,12.739788,15,61,7
4946,633.400000,590.101000,12.738034,15,61,7
4947,633.400000,590.056000,10.752435,15,61,7
4948,633.400000,589.993000,11.853964,15,61,7
4949,633.400000,590.200000,11.186823,6,61,7
4950,633.400000,594.835000,11.158095,15,61,7
4951,633.400000,590.911000,12.483292,15,61,7
4952,633.400000,591.172000,10.576191,11,61,7
4953,633.400000,589.021000,11.110313,15,61,7
4954,633.400000,589.903000,12.171018,15,61,7
4955,633.400000,594.520000,10.517300,15,61,7
4956,633.400000,591.064000,10.227517,15,61,7
4957,633.400000,589.777000,10.854205,15,61,7
4958,633.400000,590.083000,11.117572,15,61,7
4959,633.400000,592.945000,10.588205,15,61,7
4960,633.400000,592.324000,11.416542,15,61,7
4961,633.400000,589.129000,11.553487,15,61,7
4962,633.400000,592.684000,11.780116,15,61,7
4963,633.400000,591.559000,11.452651,15,61,7
4964,633.400000,590.362000,10.945554,15,61,7
4965,633.400000,588.688000,12.003369,15,61,7
4966,633.400000,589.309000,12.612526,15,61,7
4967,633.400000,594.565000,10.603494,3,61,7
4968,633.400000,591.082000,10.702798,15,61,7
4969,633.400000,593.926000,10.409713,15,61,7
4970,633.400000,591.370000,11.659430,7,61,7
4971,633.400000,589.282000,11.838322,7,61,7
4972,633.400000,593.332000,11.018647,8,61,7
4973,633.400000,590.488000,11.188184,15,61,7
4974,633.400000,589.858000,11.596234,15,61,7
4975,633.400000,593.521000,9.723079,15,61,7
4976,633.400000,593.260000,10.163228,15,61,7
4977,633.400000,590.272000,11.159768,10,61,7
4978,633.400000,591.352000,11.355047,7,61,7
4979,633.400000,592.369000,11.101853,15,61,7
4980,633.400000,591.631000,10.776796,15,61,7
4981,633.400000,593.944000,10.303896,5,61,7
4982,633.400000,594.907000,10.717073,15,61,7
4983,633.400000,592.666000,10.262857,15,61,7
4984,633.400000,590.470000,10.918970,15,61,7
4985,633.400000,591.379000,10.783258,15,61,7
4986,633.400000,592.405000,11.178402,11,61,7
4987,633.400000,590.272000,13.104000,15,61,7
4988,633.400000,589.768000,11.462538,15,61,7
4989,633.400000,589.696000,11.197186,15,61,7
4990,633.400000,590.047000,11.142607,15,61,7
4991,633.400000,594.232000,11.212483,11,61,7
4992,633.400000,592.945000,11.303781,9,61,7
4993,633.400000,590.110000,11.193699,15,61,7
4994,633.400000,588.121000,11.542264,8,61,7
4995,633.400000,588.931000,11.666788,5,61,7
4996,633.400000,589.030000,10.768078,15,61,7
4997,633.400000,594.871000,10.397002,3,61,7
4998,633.400000,590.722000,11.506760,15,61,7
4999,633.400000,589.543000,10.635133,13,61,7
5000,633.400000,589.624000,11.220456,5,61,7
5001,633.400000,595.249000,10.202122,3,61,7
5002,633.400000,589.057000,12.025600,15,61,7
5003,633.400000,592.063000,10.886842,15,61,7
5004,633.400000,589.921000,11.960655,15,61,7
5005,633.400000,589.741000,10.685009,11,61,7
5006,633.400000,591.037000,10.478918,7,61,7
5007,633.400000,592.486000,10.749196,15,61,7
5008,633.400000,592.144000,10.847685,15,61,7
5009,633.400000,588.814000,11.207382,15,61,7
5010,633.400000,589.057000,11.540271,15,61,7
5011,633.400000,590.308000,12.238862,15,61,7
5012,633.400000,591.208000,10.825679,15,61,7
5013,633.400000,588.859000,11.990280,8,61,7
5014,633.400000,593.584000,12.128394,11,61,7
5015,633.400000,589.417000,11.780484,15,61,7
5016,633.400000,589.903000,11.007302,9,61,7
5017,633.400000,591.793000,13.052082,9,61,7
5018,633.400000,591.343000,10.082294,15,61,7
5019,633.400000,593.449000,10.610000,15,61,7
5020,633.400000,592.144000,10.986431,13,61,7
5021,633.400000,589.147000,10.838971,15,61,7
5022,633.400000,585.737000,12.267564,6,61,7
5023,633.400000,593.161000,11.322340,8,61,7
5024,633.400000,588.184000,12.018367,13,61,7
5025,633.400000,591.460000,10.732288,15,61,7
5026,633.400000,588.841000,12.288540,15,61,7
5027,633.400000,589.390000,11.071463,15,61,7
5028,633.400000,589.723000,11.150165,8,61,7
5029,633.400000,594.313000,10.330224,5,61,7
5030,633.400000,594.511000,9.687692,15,61,7
5031,633.400000,590.785000,11.149380,15,61,7
5032,633.400000,588.346000,11.533928,15,61,7
5033,633.400000,591.640000,12.306657,5,61,7
5034,633.400000,594.970000,10.620381,6,61,7
5035,633.400000,589.318000,11.041779,15,61,7
5036,633.400000,591.415000,10.413879,15,61,7
5037,633.400000,591.127000,10.041722,10,61,7
5038,633.400000,593.440000,10.102475,15,61,7
5039,633.400000,588.229000,11.435806,15,61,7
5040,633.400000,589.867000,11.102991,15,61,7
5041,633.400000,591.649000,11.072484,15,61,7
5042,633.400000,590.038000,10.581321,15,61,7
5043,633.400000,594.278000,9.826969,3,61,7
5044,633.400000,591.793000,10.677699,15,61,7
5045,633.400000,591.415000,10.420100,15,61,7
5046,633.400000,587.626000,12.076793,15,61,7
5047,633.400000,589.912000,10.490989,10,61,7
5048,633.400000,592.000000,11.431063,15,61,7
5049,633.400000,586.816000,11.491925,15,61,7
5050,633.400000,590.137000,11.175416,10,61,7
5051,633.400000,592.297000,10.903793,9,61,7
5052,633.400000,587.977000,11.870761,8,61,7
5053,633.400000,589.660000,12.880380,7,61,7
5054,633.400000,590.470000,12.355594,5,61,7
5055,633.400000,590.434000,10.735774,15,61,7
5056,633.400000,592.765000,11.009745,10,61,7
5057,633.400000,589.633000,10.637265,15,61,7
5058,633.400000,591.577000,11.101386,15,61,7
5059,633.400000,591.910000,10.804874,15,61,7
5060,633.400000,594.385000,10.192972,5,61,7
5061,633.400000,592.837000,11.415644,15,61,7
5062,633.400000,592.882000,11.577499,15,61,7
5063,633.400000,588.904000,11.467370,15,61,7
5064,633.400000,589.246000,10.567870,8,61,7
5065,633.400000,594.475000,9.773499,4,61,7
5066,633.400000,591.559000,10.786112,11,61,7
5067,633.400000,590.758000,10.245606,5,61,7
5068,633.400000,593.998000,10.511584,11,61,7
5069,633.400000,594.574000,10.330824,8,61,7
5070,633.400000,591.586000,9.985880,6,61,7
5071,633.400000,592.081000,11.233857,7,61,7
5072,633.400000,591.541000,10.441936,15,61,7
5073,633.400000,590.398000,10.386000,15,61,7
5074,633.400000,593.890000,10.616567,6,61,7
5075,633.400000,589.661000,11.063669,15,61,7
5076,633.400000,592.819000,11.641071,5,61,7
5077,633.400000,589.912000,11.795069,11,61,7
5078,633.400000,593.251000,11.154116,12,61,7
5079,633.400000,593.422000,10.940225,15,61,7
5080,633.400000,591.262000,11.358114,15,61,7
5081,633.400000,592.747000,11.406984,7,61,7
5082,633.400000,591.838000,10.951473,15,61,7
5083,633.400000,589.588000,11.028493,15,61,7
5084,633.400000,591.865000,10.339723,15,61,7
5085,633.400000,590.506000,10.971306,15,61,7
5086,633.400000,596.509000,9.959137,3,61,7
5087,633.400000,591.640000,11.717986,7,61,7
5088,633.400000,590.038000,10.620290,15,61,7
5089,633.400000,589.543000,12.178869,7,61,7
5090,633.400000,589.255000,11.259266,15,61,7
5091,633.400000,590.335000,11.295896,11,61,7
5092,633.400000,590.515000,10.986177,15,61,7
5093,633.400000,592.738000,11.333126,6,61,7
5094,633.400000,590.488000,10.273318,15,61,7
5095,633.400000,589.705000,11.315957,15,61,7
5096,633.400000,587.743000,11.825229,10,61,7
5097,633.400000,590.839000,10.984643,15,61,7
5098,633.400000,589.381000,10.795570,15,61,7
5099,633.400000,593.638000,10.961084,5,61,7
5100,633.400000,591.730000,12.372627,15,61,7
5101,633.400000,590.209000,11.800297,15,61,7
5102,633.400000,590.128000,12.024135,9,61,7
5103,633.400000,590.785000,10.470505,15,61,7
